customer_id,first_name,last_name,payment_date,daily_payment_count,daily_total_amount,max_daily_payment,activity_status
456,RONNIE,RICKETTS,2005-07-06,2,10.98,7.99,обычная
493,BRENT,HARKINS,2005-07-06,2,10.98,5.99,обычная
584,SALVADOR,TEEL,2005-07-06,2,10.98,7.99,обычная
330,SCOTT,SHELLEY,2005-07-06,3,10.97,4.99,подозрительная
576,MORRIS,MCCARTER,2005-07-06,3,10.97,4.99,подозрительная
51,ALICE,STEWART,2005-07-06,1,9.99,9.99,обычная
295,DAISY,BATES,2005-07-06,1,9.99,9.99,обычная
595,TERRENCE,GUNDERSON,2005-07-06,1,9.99,9.99,обычная
31,BRENDA,WRIGHT,2005-07-06,2,9.98,4.99,обычная
83,LOUISE,JENKINS,2005-07-06,2,9.98,6.99,обычная
116,VICTORIA,GIBSON,2005-07-06,2,9.98,6.99,обычная
149,VALERIE,BLACK,2005-07-06,2,9.98,6.99,обычная
170,BEATRICE,ARNOLD,2005-07-06,2,9.98,4.99,обычная
182,RENEE,LANE,2005-07-06,2,9.98,6.99,обычная
210,ELLA,OLIVER,2005-07-06,2,9.98,4.99,обычная
364,BENJAMIN,VARNEY,2005-07-06,2,9.98,4.99,обычная
385,PHILLIP,HOLM,2005-07-06,2,9.98,8.99,обычная
435,RICKY,SHELBY,2005-07-06,2,9.98,8.99,обычная
449,OSCAR,AQUINO,2005-07-06,2,9.98,8.99,обычная
547,KURT,EMMONS,2005-07-06,2,9.98,4.99,обычная
566,CASEY,MENA,2005-07-06,3,9.97,4.99,подозрительная
63,ASHLEY,RICHARDSON,2005-07-06,1,8.99,8.99,обычная
69,JUDY,GRAY,2005-07-06,1,8.99,8.99,обычная
202,CARLA,GUTIERREZ,2005-07-06,1,8.99,8.99,обычная
211,STACEY,MONTGOMERY,2005-07-06,1,8.99,8.99,обычная
154,MICHELE,GRANT,2005-07-06,2,8.98,7.99,обычная
250,JO,FOWLER,2005-07-06,2,8.98,4.99,обычная
277,OLGA,JIMENEZ,2005-07-06,2,8.98,5.99,обычная
286,VELMA,LUCAS,2005-07-06,2,8.98,4.99,обычная
428,HERBERT,KRUGER,2005-07-06,2,8.98,5.99,обычная
468,TIM,CARY,2005-07-06,2,8.98,5.99,обычная
514,FRANKLIN,TROUTMAN,2005-07-06,2,8.98,5.99,обычная
577,CLIFTON,MALCOLM,2005-07-06,2,8.98,7.99,обычная
97,ANNIE,RUSSELL,2005-07-06,3,8.97,4.99,подозрительная
102,CRYSTAL,FORD,2005-07-06,3,8.97,4.99,подозрительная
15,HELEN,HARRIS,2005-07-06,1,7.99,7.99,обычная
24,KIMBERLY,LEE,2005-07-06,1,7.99,7.99,обычная
98,LILLIAN,GRIFFIN,2005-07-06,1,7.99,7.99,обычная
205,EILEEN,CARR,2005-07-06,1,7.99,7.99,обычная
253,TERRY,CARLSON,2005-07-06,1,7.99,7.99,обычная
454,ALEX,GRESHAM,2005-07-06,1,7.99,7.99,обычная
480,COREY,HAUSER,2005-07-06,1,7.99,7.99,обычная
520,MITCHELL,WESTMORELAND,2005-07-06,1,7.99,7.99,обычная
574,JULIAN,VEST,2005-07-06,1,7.99,7.99,обычная
46,CATHERINE,CAMPBELL,2005-07-06,2,7.98,4.99,обычная
53,HEATHER,MORRIS,2005-07-06,2,7.98,4.99,обычная
66,JANICE,WARD,2005-07-06,2,7.98,4.99,обычная
122,THELMA,MURRAY,2005-07-06,2,7.98,4.99,обычная
179,DANA,HART,2005-07-06,2,7.98,6.99,обычная
263,HILDA,HOPKINS,2005-07-06,2,7.98,4.99,обычная
318,BRIAN,WYMAN,2005-07-06,2,7.98,4.99,обычная
366,BRANDON,HUEY,2005-07-06,2,7.98,4.99,обычная
373,LOUIS,LEONE,2005-07-06,2,7.98,4.99,обычная
380,RUSSELL,BRINSON,2005-07-06,2,7.98,4.99,обычная
394,CHRIS,BROTHERS,2005-07-06,2,7.98,6.99,обычная
442,LEROY,BUSTAMANTE,2005-07-06,2,7.98,4.99,обычная
479,ZACHARY,HITE,2005-07-06,2,7.98,6.99,обычная
507,EDGAR,RHOADS,2005-07-06,2,7.98,4.99,обычная
526,KARL,SEAL,2005-07-06,2,7.98,5.99,обычная
530,DARRYL,ASHCRAFT,2005-07-06,2,7.98,4.99,обычная
549,NELSON,CHRISTENSON,2005-07-06,2,7.98,4.99,обычная
594,EDUARDO,HIATT,2005-07-06,2,7.98,4.99,обычная
99,EMILY,DIAZ,2005-07-06,1,6.99,6.99,обычная
107,FLORENCE,WOODS,2005-07-06,1,6.99,6.99,обычная
181,ANA,BRADLEY,2005-07-06,1,6.99,6.99,обычная
264,GWENDOLYN,MAY,2005-07-06,1,6.99,6.99,обычная
306,CHARLES,KOWALSKI,2005-07-06,1,6.99,6.99,обычная
323,MATTHEW,MAHAN,2005-07-06,1,6.99,6.99,обычная
356,GERALD,FULTZ,2005-07-06,1,6.99,6.99,обычная
375,AARON,SELBY,2005-07-06,1,6.99,6.99,обычная
386,TODD,TAN,2005-07-06,1,6.99,6.99,обычная
396,EARL,SHANKS,2005-07-06,1,6.99,6.99,обычная
472,GREG,ROBINS,2005-07-06,1,6.99,6.99,обычная
503,ANGEL,BARCLAY,2005-07-06,1,6.99,6.99,обычная
525,ADRIAN,CLARY,2005-07-06,1,6.99,6.99,обычная
575,ISAAC,OGLESBY,2005-07-06,1,6.99,6.99,обычная
23,SARAH,LEWIS,2005-07-06,2,6.98,3.99,обычная
34,REBECCA,SCOTT,2005-07-06,2,6.98,3.99,обычная
95,PAULA,BRYANT,2005-07-06,2,6.98,4.99,обычная
128,MARJORIE,TUCKER,2005-07-06,2,6.98,5.99,обычная
223,MELINDA,FERNANDEZ,2005-07-06,2,6.98,5.99,обычная
239,MINNIE,ROMERO,2005-07-06,2,6.98,5.99,обычная
322,JASON,MORRISSEY,2005-07-06,2,6.98,4.99,обычная
350,JUAN,FRALEY,2005-07-06,2,6.98,5.99,обычная
416,JEFFERY,PINSON,2005-07-06,2,6.98,3.99,обычная
68,NICOLE,PETERSON,2005-07-06,3,6.970000000000001,4.99,подозрительная
129,CARRIE,PORTER,2005-07-06,3,6.970000000000001,4.99,подозрительная
7,MARIA,MILLER,2005-07-06,1,5.99,5.99,обычная
37,PAMELA,BAKER,2005-07-06,1,5.99,5.99,обычная
113,CINDY,FISHER,2005-07-06,1,5.99,5.99,обычная
145,LUCILLE,HOLMES,2005-07-06,1,5.99,5.99,обычная
159,JILL,HAWKINS,2005-07-06,1,5.99,5.99,обычная
227,COLLEEN,BURTON,2005-07-06,1,5.99,5.99,обычная
274,NAOMI,JENNINGS,2005-07-06,1,5.99,5.99,обычная
337,JERRY,JORDON,2005-07-06,1,5.99,5.99,обычная
343,DOUGLAS,GRAF,2005-07-06,1,5.99,5.99,обычная
409,RODNEY,MOELLER,2005-07-06,1,5.99,5.99,обычная
439,ALEXANDER,FENNELL,2005-07-06,1,5.99,5.99,обычная
443,FRANCISCO,SKIDMORE,2005-07-06,1,5.99,5.99,обычная
475,PEDRO,CHESTNUT,2005-07-06,1,5.99,5.99,обычная
531,JAMIE,WAUGH,2005-07-06,1,5.99,5.99,обычная
551,CLAYTON,BARBEE,2005-07-06,1,5.99,5.99,обычная
559,EVERETT,BANDA,2005-07-06,1,5.99,5.99,обычная
567,ALFREDO,MCADAMS,2005-07-06,1,5.99,5.99,обычная
49,JOYCE,EDWARDS,2005-07-06,2,5.98,4.99,обычная
86,JACQUELINE,LONG,2005-07-06,2,5.98,4.99,обычная
96,DIANA,ALEXANDER,2005-07-06,2,5.98,2.99,обычная
166,LYNN,PAYNE,2005-07-06,2,5.98,2.99,обычная
189,LORETTA,CARPENTER,2005-07-06,2,5.98,4.99,обычная
236,MARCIA,DEAN,2005-07-06,2,5.98,4.99,обычная
262,PATSY,DAVIDSON,2005-07-06,2,5.98,3.99,обычная
282,JENNY,CASTRO,2005-07-06,2,5.98,2.99,обычная
320,ANTHONY,SCHWAB,2005-07-06,2,5.98,4.99,обычная
347,RYAN,SALISBURY,2005-07-06,2,5.98,4.99,обычная
358,SAMUEL,MARLOW,2005-07-06,2,5.98,2.99,обычная
419,CHAD,CARBONE,2005-07-06,2,5.98,4.99,обычная
444,MARCUS,HIDALGO,2005-07-06,2,5.98,4.99,обычная
511,CHESTER,BENNER,2005-07-06,2,5.98,4.99,обычная
528,CLAUDE,HERZOG,2005-07-06,2,5.98,4.99,обычная
548,ALLAN,CORNISH,2005-07-06,2,5.98,2.99,обычная
5,ELIZABETH,BROWN,2005-07-06,1,4.99,4.99,обычная
19,RUTH,MARTINEZ,2005-07-06,1,4.99,4.99,обычная
30,MELISSA,KING,2005-07-06,1,4.99,4.99,обычная
47,FRANCES,PARKER,2005-07-06,1,4.99,4.99,обычная
48,ANN,EVANS,2005-07-06,1,4.99,4.99,обычная
57,EVELYN,MORGAN,2005-07-06,1,4.99,4.99,обычная
58,JEAN,BELL,2005-07-06,1,4.99,4.99,обычная
65,ROSE,HOWARD,2005-07-06,1,4.99,4.99,обычная
78,LORI,WOOD,2005-07-06,1,4.99,4.99,обычная
80,MARILYN,ROSS,2005-07-06,1,4.99,4.99,обычная
110,TIFFANY,JORDAN,2005-07-06,1,4.99,4.99,обычная
125,ETHEL,WEBB,2005-07-06,1,4.99,4.99,обычная
161,GERALDINE,PERKINS,2005-07-06,1,4.99,4.99,обычная
167,SALLY,PIERCE,2005-07-06,1,4.99,4.99,обычная
175,ANNETTE,OLSON,2005-07-06,1,4.99,4.99,обычная
200,JEANNE,LAWSON,2005-07-06,1,4.99,4.99,обычная
213,GINA,WILLIAMSON,2005-07-06,1,4.99,4.99,обычная
225,ARLENE,HARVEY,2005-07-06,1,4.99,4.99,обычная
226,MAUREEN,LITTLE,2005-07-06,1,4.99,4.99,обычная
229,TAMARA,NGUYEN,2005-07-06,1,4.99,4.99,обычная
251,VICKIE,BREWER,2005-07-06,1,4.99,4.99,обычная
254,MAXINE,SILVA,2005-07-06,1,4.99,4.99,обычная
268,NINA,SOTO,2005-07-06,1,4.99,4.99,обычная
291,TONI,HOLT,2005-07-06,1,4.99,4.99,обычная
294,SHELLY,WATTS,2005-07-06,1,4.99,4.99,обычная
324,GARY,COY,2005-07-06,1,4.99,4.99,обычная
334,RAYMOND,MCWHORTER,2005-07-06,1,4.99,4.99,обычная
341,PETER,MENARD,2005-07-06,1,4.99,4.99,обычная
348,ROGER,QUINTANILLA,2005-07-06,1,4.99,4.99,обычная
368,HARRY,ARCE,2005-07-06,1,4.99,4.99,обычная
378,EUGENE,CULPEPPER,2005-07-06,1,4.99,4.99,обычная
379,CARLOS,COUGHLIN,2005-07-06,1,4.99,4.99,обычная
413,MARVIN,YEE,2005-07-06,1,4.99,4.99,обычная
417,TRAVIS,ESTEP,2005-07-06,1,4.99,4.99,обычная
422,MELVIN,ELLINGTON,2005-07-06,1,4.99,4.99,обычная
425,FRANCIS,SIKES,2005-07-06,1,4.99,4.99,обычная
437,RANDALL,NEUMANN,2005-07-06,1,4.99,4.99,обычная
451,JIM,REA,2005-07-06,1,4.99,4.99,обычная
460,LEON,BOSTIC,2005-07-06,1,4.99,4.99,обычная
464,JEROME,KENYON,2005-07-06,1,4.99,4.99,обычная
474,DUSTIN,GILLETTE,2005-07-06,1,4.99,4.99,обычная
478,LEWIS,LYMAN,2005-07-06,1,4.99,4.99,обычная
483,VERNON,CHAPA,2005-07-06,1,4.99,4.99,обычная
486,GLEN,TALBERT,2005-07-06,1,4.99,4.99,обычная
490,SAM,MCDUFFIE,2005-07-06,1,4.99,4.99,обычная
499,MARC,OUTLAW,2005-07-06,1,4.99,4.99,обычная
500,REGINALD,KINDER,2005-07-06,1,4.99,4.99,обычная
538,TED,BREAUX,2005-07-06,1,4.99,4.99,обычная
546,KELLY,KNOTT,2005-07-06,1,4.99,4.99,обычная
550,GUY,BROWNLEE,2005-07-06,1,4.99,4.99,обычная
560,JORDAN,ARCHULETA,2005-07-06,1,4.99,4.99,обычная
586,KIRK,STCLAIR,2005-07-06,1,4.99,4.99,обычная
588,MARION,OCAMPO,2005-07-06,1,4.99,4.99,обычная
312,MARK,RINEHART,2005-07-06,2,4.98,2.99,обычная
436,TROY,QUIGLEY,2005-07-06,2,4.98,2.99,обычная
314,GEORGE,LINTON,2005-07-06,3,4.970000000000001,2.99,подозрительная
494,RAMON,CHOATE,2005-07-06,3,4.970000000000001,2.99,подозрительная
10,DOROTHY,TAYLOR,2005-07-06,1,3.99,3.99,обычная
12,NANCY,THOMAS,2005-07-06,1,3.99,3.99,обычная
74,DENISE,KELLY,2005-07-06,1,3.99,3.99,обычная
90,RUBY,WASHINGTON,2005-07-06,1,3.99,3.99,обычная
163,CATHY,SPENCER,2005-07-06,1,3.99,3.99,обычная
188,MELANIE,ARMSTRONG,2005-07-06,1,3.99,3.99,обычная
288,BOBBIE,CRAIG,2005-07-06,1,3.99,3.99,обычная
293,MAE,FLETCHER,2005-07-06,1,3.99,3.99,обычная
357,KEITH,RICO,2005-07-06,1,3.99,3.99,обычная
363,ROY,WHITING,2005-07-06,1,3.99,3.99,обычная
450,JAY,ROBB,2005-07-06,1,3.99,3.99,обычная
496,TYLER,WREN,2005-07-06,1,3.99,3.99,обычная
79,RACHEL,BARNES,2005-07-06,2,3.9800000000000004,2.99,обычная
132,ESTHER,CRAWFORD,2005-07-06,2,3.9800000000000004,2.99,обычная
171,DOLORES,WAGNER,2005-07-06,2,3.9800000000000004,2.99,обычная
338,DENNIS,GILMAN,2005-07-06,2,3.9800000000000004,2.99,обычная
381,BOBBY,BOUDREAU,2005-07-06,2,3.9800000000000004,2.99,обычная
441,MARIO,CHEATHAM,2005-07-06,2,3.9800000000000004,2.99,обычная
498,GENE,SANBORN,2005-07-06,2,3.9800000000000004,2.99,обычная
573,BYRON,BOX,2005-07-06,2,3.9800000000000004,2.99,обычная
587,SERGIO,STANFIELD,2005-07-06,2,3.9800000000000004,2.99,обычная
580,ROSS,GREY,2005-07-06,2,3.98,1.99,обычная
485,CLYDE,TOBIAS,2005-07-06,3,3.9699999999999998,1.99,подозрительная
13,KAREN,JACKSON,2005-07-06,1,2.99,2.99,обычная
14,BETTY,WHITE,2005-07-06,1,2.99,2.99,обычная
32,AMY,LOPEZ,2005-07-06,1,2.99,2.99,обычная
35,VIRGINIA,GREEN,2005-07-06,1,2.99,2.99,обычная
41,STEPHANIE,MITCHELL,2005-07-06,1,2.99,2.99,обычная
60,MILDRED,BAILEY,2005-07-06,1,2.99,2.99,обычная
62,JOAN,COOPER,2005-07-06,1,2.99,2.99,обычная
81,ANDREA,HENDERSON,2005-07-06,1,2.99,2.99,обычная
82,KATHRYN,COLEMAN,2005-07-06,1,2.99,2.99,обычная
114,GRACE,ELLIS,2005-07-06,1,2.99,2.99,обычная
131,MONICA,HICKS,2005-07-06,1,2.99,2.99,обычная
168,REGINA,BERRY,2005-07-06,1,2.99,2.99,обычная
183,IDA,ANDREWS,2005-07-06,1,2.99,2.99,обычная
192,LAURIE,LAWRENCE,2005-07-06,1,2.99,2.99,обычная
198,ELSIE,KELLEY,2005-07-06,1,2.99,2.99,обычная
208,LUCY,WHEELER,2005-07-06,1,2.99,2.99,обычная
209,TONYA,CHAPMAN,2005-07-06,1,2.99,2.99,обычная
233,LILLIE,KIM,2005-07-06,1,2.99,2.99,обычная
245,COURTNEY,DAY,2005-07-06,1,2.99,2.99,обычная
247,STELLA,MORENO,2005-07-06,1,2.99,2.99,обычная
265,JENNIE,TERRY,2005-07-06,1,2.99,2.99,обычная
267,MARGIE,WADE,2005-07-06,1,2.99,2.99,обычная
273,PRISCILLA,LOWE,2005-07-06,1,2.99,2.99,обычная
276,BRANDY,GRAVES,2005-07-06,1,2.99,2.99,обычная
278,BILLIE,HORTON,2005-07-06,1,2.99,2.99,обычная
289,VIOLET,RODRIQUEZ,2005-07-06,1,2.99,2.99,обычная
296,RAMONA,HALE,2005-07-06,1,2.99,2.99,обычная
298,ERIKA,PENA,2005-07-06,1,2.99,2.99,обычная
329,FRANK,WAGGONER,2005-07-06,1,2.99,2.99,обычная
339,WALTER,PERRYMAN,2005-07-06,1,2.99,2.99,обычная
351,JACK,FOUST,2005-07-06,1,2.99,2.99,обычная
354,JUSTIN,NGO,2005-07-06,1,2.99,2.99,обычная
369,FRED,WHEAT,2005-07-06,1,2.99,2.99,обычная
376,RANDY,GAITHER,2005-07-06,1,2.99,2.99,обычная
377,HOWARD,FORTNER,2005-07-06,1,2.99,2.99,обычная
390,SHAWN,HEATON,2005-07-06,1,2.99,2.99,обычная
392,SEAN,DOUGLASS,2005-07-06,1,2.99,2.99,обычная
404,STANLEY,SCROGGINS,2005-07-06,1,2.99,2.99,обычная
411,NORMAN,CURRIER,2005-07-06,1,2.99,2.99,обычная
459,TOMMY,COLLAZO,2005-07-06,1,2.99,2.99,обычная
482,MAURICE,CRAWLEY,2005-07-06,1,2.99,2.99,обычная
489,RICARDO,MEADOR,2005-07-06,1,2.99,2.99,обычная
495,CHARLIE,BESS,2005-07-06,1,2.99,2.99,обычная
497,GILBERT,SLEDGE,2005-07-06,1,2.99,2.99,обычная
502,BRETT,CORNWELL,2005-07-06,1,2.99,2.99,обычная
510,BEN,EASTER,2005-07-06,1,2.99,2.99,обычная
534,CHRISTIAN,JUNG,2005-07-06,1,2.99,2.99,обычная
565,JAIME,NETTLES,2005-07-06,1,2.99,2.99,обычная
571,JOHNNIE,CHISHOLM,2005-07-06,1,2.99,2.99,обычная
593,RENE,MCALISTER,2005-07-06,1,2.99,2.99,обычная
43,CHRISTINE,ROBERTS,2005-07-06,1,1.99,1.99,обычная
52,JULIE,SANCHEZ,2005-07-06,1,1.99,1.99,обычная
271,PENNY,NEAL,2005-07-06,1,1.99,1.99,обычная
374,JEREMY,HURTADO,2005-07-06,1,1.99,1.99,обычная
487,HECTOR,POINDEXTER,2005-07-06,1,1.99,1.99,обычная
115,WENDY,HARRISON,2005-07-06,2,1.98,0.99,обычная
153,SUZANNE,NICHOLS,2005-07-06,2,1.98,0.99,обычная
537,CLINTON,BUFORD,2005-07-06,2,1.98,0.99,обычная
6,JENNIFER,DAVIS,2005-07-06,1,0.99,0.99,обычная
16,SANDRA,MARTIN,2005-07-06,1,0.99,0.99,обычная
28,CYNTHIA,YOUNG,2005-07-06,1,0.99,0.99,обычная
64,JUDITH,COX,2005-07-06,1,0.99,0.99,обычная
72,THERESA,WATSON,2005-07-06,1,0.99,0.99,обычная
75,TAMMY,SANDERS,2005-07-06,1,0.99,0.99,обычная
91,LOIS,BUTLER,2005-07-06,1,0.99,0.99,обычная
108,TRACY,COLE,2005-07-06,1,0.99,0.99,обычная
148,ELEANOR,HUNT,2005-07-06,1,0.99,0.99,обычная
157,DARLENE,ROSE,2005-07-06,1,0.99,0.99,обычная
173,AUDREY,RAY,2005-07-06,1,0.99,0.99,обычная
241,HEIDI,LARSON,2005-07-06,1,0.99,0.99,обычная
242,GLENDA,FRAZIER,2005-07-06,1,0.99,0.99,обычная
248,CAROLINE,BOWMAN,2005-07-06,1,0.99,0.99,обычная
266,NORA,HERRERA,2005-07-06,1,0.99,0.99,обычная
284,SONIA,GREGORY,2005-07-06,1,0.99,0.99,обычная
292,MISTY,LAMBERT,2005-07-06,1,0.99,0.99,обычная
297,SHERRI,RHODES,2005-07-06,1,0.99,0.99,обычная
299,JAMES,GANNON,2005-07-06,1,0.99,0.99,обычная
300,JOHN,FARNSWORTH,2005-07-06,1,0.99,0.99,обычная
326,JOSE,ANDREW,2005-07-06,1,0.99,0.99,обычная
335,GREGORY,MAULDIN,2005-07-06,1,0.99,0.99,обычная
389,ALAN,KAHN,2005-07-06,1,0.99,0.99,обычная
395,JOHNNY,TURPIN,2005-07-06,1,0.99,0.99,обычная
412,ALLEN,BUTTERFIELD,2005-07-06,1,0.99,0.99,обычная
418,JEFF,EAST,2005-07-06,1,0.99,0.99,обычная
424,KYLE,SPURLOCK,2005-07-06,1,0.99,0.99,обычная
453,CALVIN,MARTEL,2005-07-06,1,0.99,0.99,обычная
461,DEREK,BLAKELY,2005-07-06,1,0.99,0.99,обычная
471,DEAN,SAUER,2005-07-06,1,0.99,0.99,обычная
473,JORGE,OLIVARES,2005-07-06,1,0.99,0.99,обычная
481,HERMAN,DEVORE,2005-07-06,1,0.99,0.99,обычная
513,DUANE,TUBBS,2005-07-06,1,0.99,0.99,обычная
515,ANDRE,RAPP,2005-07-06,1,0.99,0.99,обычная
518,GABRIEL,HARDER,2005-07-06,1,0.99,0.99,обычная
522,ARNOLD,HAVENS,2005-07-06,1,0.99,0.99,обычная
536,FERNANDO,CHURCHILL,2005-07-06,1,0.99,0.99,обычная
570,IVAN,CROMWELL,2005-07-06,1,0.99,0.99,обычная
582,ANDY,VANHORN,2005-07-06,1,0.99,0.99,обычная
591,KENT,ARSENAULT,2005-07-06,1,0.99,0.99,обычная
331,ERIC,ROBERT,2005-07-07,3,21.97,10.99,подозрительная
145,LUCILLE,HOLMES,2005-07-07,3,20.97,8.99,подозрительная
26,JESSICA,HALL,2005-07-07,5,20.950000000000003,6.99,подозрительная
492,LESTER,KRAUS,2005-07-07,3,18.97,8.99,подозрительная
335,GREGORY,MAULDIN,2005-07-07,4,17.96,8.99,подозрительная
517,BRAD,MCCURDY,2005-07-07,4,17.96,4.99,подозрительная
286,VELMA,LUCAS,2005-07-07,2,16.98,9.99,обычная
66,JANICE,WARD,2005-07-07,3,14.97,6.99,подозрительная
332,STEPHEN,QUALLS,2005-07-07,2,13.98,6.99,обычная
376,RANDY,GAITHER,2005-07-07,3,13.97,8.99,подозрительная
560,JORDAN,ARCHULETA,2005-07-07,3,13.97,9.99,подозрительная
80,MARILYN,ROSS,2005-07-07,2,12.98,8.99,обычная
308,THOMAS,GRIGSBY,2005-07-07,2,12.98,8.99,обычная
417,TRAVIS,ESTEP,2005-07-07,2,12.98,9.99,обычная
488,SHANE,MILLARD,2005-07-07,2,12.98,6.99,обычная
559,EVERETT,BANDA,2005-07-07,2,12.98,7.99,обычная
38,MARTHA,GONZALEZ,2005-07-07,3,12.97,5.99,подозрительная
91,LOIS,BUTLER,2005-07-07,3,12.97,4.99,подозрительная
486,GLEN,TALBERT,2005-07-07,3,12.97,4.99,подозрительная
513,DUANE,TUBBS,2005-07-07,3,12.97,4.99,подозрительная
592,TERRANCE,ROUSH,2005-07-07,3,12.97,9.99,подозрительная
210,ELLA,OLIVER,2005-07-07,4,12.96,7.99,подозрительная
591,KENT,ARSENAULT,2005-07-07,1,11.99,11.99,обычная
104,RITA,GRAHAM,2005-07-07,2,11.98,6.99,обычная
168,REGINA,BERRY,2005-07-07,2,11.98,5.99,обычная
205,EILEEN,CARR,2005-07-07,2,11.98,7.99,обычная
