payment_month,customer_name,country_name,city_name,store_id,monthly_count,monthly_sum,max_payment,action_new_share,country_rank
2005-07,JACKIE LYNCH,Colombia,Buenaventura,1,15,62.85,6.99,0.2,2
2005-08,LEON BOSTIC,Colombia,Florencia,1,12,54.88,10.99,0.0,3
2005-08,STACY CUNNINGHAM,Colombia,Pereira,2,9,43.91,8.99,0.2222,4
2005-07,STACY CUNNINGHAM,Colombia,Pereira,2,10,40.9,9.99,0.0,5
2005-07,JENNIE TERRY,Czech Republic,Olomouc,2,16,70.84,9.99,0.25,1
2005-07,RAMON CHOATE,Ecuador,Robamba,2,18,80.82,8.99,0.1111,1
2005-08,SHERRY MARSHALL,Egypt,Shubra al-Khayma,1,18,77.82,6.99,0.2222,1
2005-07,EDWARD BAUGH,Faroe Islands,Trshavn,2,12,50.88,8.99,0.0833,1
2005-07,VIRGINIA GREEN,France,Toulouse,2,16,68.84,6.99,0.25,1
2005-07,LUIS YANEZ,France,Brest,1,12,52.88,7.99,0.25,2
2005-07,LAUREN HUDSON,France,Le Mans,2,7,32.93,7.99,0.1429,3
2005-08,GLORIA COOK,French Polynesia,Papeete,1,12,58.88,8.99,0.1667,1
2005-07,CHRISTINE ROBERTS,French Polynesia,Faaa,2,12,47.88,4.99,0.25,2
2005-07,GRACE ELLIS,Germany,Duisburg,2,15,61.85,10.99,0.2,1
2005-08,MIGUEL BETANCOURT,Germany,Erlangen,1,10,54.9,9.99,0.0,2
2005-07,COLLEEN BURTON,Germany,Saarbrcken,1,12,44.88,7.99,0.0833,3
2005-07,LINDA WILLIAMS,Greece,Athenai,1,13,68.87,10.99,0.3077,1
2005-08,ENRIQUE FORSYTHE,Greece,Patras,1,13,46.87,6.99,0.0,2
2005-07,TERRANCE ROUSH,Hungary,Szkesfehrvr,1,15,61.85,11.99,0.0,1
2005-07,TONYA CHAPMAN,India,Bhilwara,2,17,82.83,8.99,0.1176,1
2005-07,ARLENE HARVEY,India,Ambattur,1,17,80.83,7.99,0.0588,2
2005-08,HELEN HARRIS,India,Bhopal,1,18,79.82,8.99,0.0556,3
2005-07,MILTON HOWLAND,India,Vijayawada,2,14,74.86,9.99,0.2857,4
2005-07,BRETT CORNWELL,India,Siliguri (Shiliguri),1,15,73.85,8.99,0.1333,5
2005-07,THEODORE CULP,India,Uluberia,2,17,71.83,9.99,0.1176,6
2005-08,NAOMI JENNINGS,India,Karnal,1,16,69.84,8.99,0.1875,7
2005-08,JOSEPHINE GOMEZ,India,Etawah,1,14,67.86,9.99,0.1429,8
2005-07,BRADLEY MOTLEY,India,Purnea (Purnia),1,11,65.89,10.99,0.1818,9
2005-07,JOHN FARNSWORTH,India,Parbhani,1,14,59.86,10.99,0.2143,10
2005-08,JOHN FARNSWORTH,India,Parbhani,1,11,58.89,9.99,0.0,11
2005-07,LEE HAWKS,India,Pudukkottai,1,12,57.88,8.99,0.0,12
2005-07,JUANITA MASON,India,Pune,2,14,57.86,7.99,0.0714,13
2005-08,DWAYNE OLVERA,India,Rajkot,1,12,56.88,9.99,0.0,14
2005-08,HOLLY FOX,India,Haldia,2,14,55.86,8.99,0.0714,15
2005-07,RAMONA HALE,India,Patiala,2,12,54.88,7.99,0.0833,16
2005-08,LAURIE LAWRENCE,India,Firozabad,1,10,52.9,7.99,0.1,17
2005-07,CYNTHIA YOUNG,India,Munger (Monghyr),1,14,51.86,9.99,0.1429,18
2005-07,BERNARD COLBY,India,Dhule (Dhulia),1,12,47.88,9.99,0.0,19
2005-07,LUCY WHEELER,India,Balurghat,1,13,46.87,6.99,0.2308,20
2005-08,ALLEN BUTTERFIELD,India,Hoshiarpur,2,8,43.92,8.99,0.25,21
2005-07,PAULA BRYANT,India,Pathankot,2,9,43.91,6.99,0.2222,22
2005-08,MILDRED BAILEY,India,Jaipur,1,10,40.9,8.99,0.2,23
2005-08,ALICIA MILLS,India,Nagaon,1,11,37.89,6.99,0.1818,24
2005-08,CHRISTIAN JUNG,India,Amroha,1,9,36.91,6.99,0.1111,25
2005-08,EDITH MCDONALD,India,Gandhinagar,1,10,36.9,6.99,0.1,26
2005-08,ANITA MORALES,India,Hubli-Dharwad,2,7,31.93,10.99,0.2857,27
2005-07,JARED ELY,Indonesia,Purwakarta,1,8,48.92,8.99,0.125,1
2005-07,LONNIE TIRADO,Indonesia,Pangkal Pinang,2,8,47.92,9.99,0.25,2
2005-07,NORMAN CURRIER,Indonesia,Cianjur,1,12,32.88,5.99,0.0833,3
2005-08,DIANNE SHELTON,Iran,Tabriz,2,14,66.86,7.99,0.1429,1
2005-07,ROBERTA HARPER,Iran,Shahr-e Kord,1,12,50.88,9.99,0.0,2
2005-08,KATHLEEN ADAMS,Iran,Arak,2,11,48.89,9.99,0.0909,3
2005-07,DARYL LARUE,Iraq,Mosul,2,14,65.86,9.99,0.2143,1
2005-07,CRYSTAL FORD,Israel,Ashdod,1,21,84.79,6.99,0.1429,1
2005-07,KENNETH GOODEN,Israel,Bat Yam,2,8,47.92,9.99,0.0,2
2005-07,CHRISTOPHER GRECO,Italy,Brescia,1,16,76.84,8.99,0.25,1
2005-08,MARC OUTLAW,Italy,Brindisi,2,13,61.87,8.99,0.3077,2
2005-07,ADRIAN CLARY,Italy,Udine,2,11,49.89,7.99,0.0,3
2005-08,ANNA HILL,Italy,Alessandria,2,9,37.91,7.99,0.0,4
2005-08,JOANNE ROBERTSON,Japan,Urawa,2,15,76.85,8.99,0.3333,1
2005-08,ANGELA HERNANDEZ,Japan,Shimonoseki,2,16,68.84,7.99,0.125,2
2005-08,TERESA ROGERS,Japan,Iwakuni,1,14,64.86,10.99,0.0714,3
2005-07,JAMIE WAUGH,Japan,Kuwana,2,14,64.86,6.99,0.0714,3
2005-07,JULIAN VEST,Japan,Akishima,2,15,64.85,7.99,0.1333,4
2005-07,JERRY JORDON,Japan,Onomichi,1,12,62.88,8.99,0.1667,5
2005-08,RICARDO MEADOR,Japan,Okayama,1,10,55.9,9.99,0.1,6
2005-07,LISA ANDERSON,Japan,Sagamihara,2,11,53.89,9.99,0.0,7
2005-07,RACHEL BARNES,Japan,Kamakura,1,13,53.87,9.99,0.1538,8
2005-07,TERRY GRISSOM,Japan,Matsue,2,11,52.89,6.99,0.2727,9
2005-07,GWENDOLYN MAY,Japan,Higashiosaka,1,12,51.88,8.99,0.0,10
2005-07,BYRON BOX,Kazakstan,Zhezqazghan,1,15,70.85,10.99,0.0667,1
2005-08,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,1,13,53.87,7.99,0.1538,1
2005-07,SARAH LEWIS,Latvia,Liepaja,2,13,60.87,9.99,0.1538,1
2005-08,ANDREA HENDERSON,Madagascar,Mahajanga,1,12,55.88,7.99,0.0833,1
2005-08,JEAN BELL,Malaysia,Kuching,1,11,58.89,8.99,0.0909,1
2005-07,MAURICE CRAWLEY,Mexico,Coatzacoalcos,1,12,69.88,8.99,0.1667,1
2005-08,DANIELLE DANIELS,Mexico,Hidalgo,2,16,68.84,9.99,0.25,2
2005-07,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2,17,67.83,8.99,0.1765,3
2005-07,GLEN TALBERT,Mexico,Acua,1,12,58.88,8.99,0.0833,4
2005-07,MATTHEW MAHAN,Mexico,Cuautla,2,15,58.85,7.99,0.2667,5
2005-07,VIRGIL WOFFORD,Mexico,Jos Azueta,1,14,57.86,8.99,0.0714,6
2005-07,ANDY VANHORN,Mexico,Huejutla de Reyes,2,10,53.9,9.99,0.2,7
2005-07,WENDY HARRISON,Mexico,Nezahualcyotl,1,15,50.85,6.99,0.0,8
2005-07,SERGIO STANFIELD,Mexico,Celaya,1,10,48.9,8.99,0.1,9
2005-07,FRED WHEAT,Mexico,Jurez,2,12,45.88,7.99,0.0833,10
2005-07,IVAN CROMWELL,Mexico,Monclova,2,14,44.86,7.99,0.0714,11
2005-08,FLOYD GANDY,Mexico,Zapopan,1,9,42.91,6.99,0.1111,12
2005-08,LAURA RODRIGUEZ,Morocco,Sal,1,10,54.9,9.99,0.2,1
2005-07,MARSHA DOUGLAS,Mozambique,Beira,2,18,88.82,6.99,0.1111,1
2005-07,ANNIE RUSSELL,Mozambique,Tete,2,12,40.88,5.99,0.25,2
2005-08,DUSTIN GILLETTE,Netherlands,Emmen,2,12,42.88,6.99,0.0833,1
2005-07,VELMA LUCAS,Nigeria,Effon-Alaiye,1,17,76.83,9.99,0.0588,1
2005-08,ELSIE KELLEY,Nigeria,Ikerre,2,16,70.84,6.99,0.0625,2
2005-08,TRACEY BARRETT,Nigeria,Owo,2,12,68.88,9.99,0.25,3
2005-07,SONIA GREGORY,Nigeria,Benin City,1,12,60.88,8.99,0.25,4
2005-07,RODNEY MOELLER,Nigeria,Deba Habe,2,15,58.85,7.99,0.0667,5
2005-07,CONSTANCE REID,Nigeria,Zaria,2,14,57.86,10.99,0.1429,6
2005-07,GENE SANBORN,Oman,Salala,1,15,51.85,6.99,0.2,1
2005-08,JEFFERY PINSON,Pakistan,Dadu,2,13,63.87,8.99,0.0769,1
2005-08,JAIME NETTLES,Peru,Hunuco,2,13,66.87,10.99,0.0,1
2005-08,FREDDIE DUGGAN,Peru,Sullana,1,12,47.88,6.99,0.0,2
2005-07,ARNOLD HAVENS,Philippines,Santa Rosa,2,18,96.82,9.99,0.1111,1
2005-08,LOUIS LEONE,Philippines,Tanauan,1,15,76.85,7.99,0.1333,2
2005-07,MARCIA DEAN,Philippines,Tanza,1,20,73.8,5.99,0.15,3
2005-07,KATHY JAMES,Philippines,Baybay,1,18,70.82,8.99,0.1667,4
2005-07,LOUIS LEONE,Philippines,Tanauan,1,16,68.84,8.99,0.1875,5
2005-08,JOE GILLILAND,Philippines,Imus,2,11,64.89,8.99,0.1818,6
2005-08,HILDA HOPKINS,Philippines,Mandaluyong,1,11,60.89,9.99,0.0,7
2005-07,VIOLA HANSON,Philippines,Lapu-Lapu,2,14,54.86,5.99,0.1429,8
2005-08,DEREK BLAKELY,Philippines,Gingoog,1,14,52.86,7.99,0.2143,9
2005-08,CRAIG MORRELL,Philippines,Cavite,2,11,50.89,10.99,0.2727,10
2005-07,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,1,16,65.84,6.99,0.1875,1
2005-07,JENNY CASTRO,Puerto Rico,Ponce,2,15,64.85,9.99,0.2,1
2005-07,KEN PREWITT,Romania,Bucuresti,2,16,60.84,7.99,0.125,1
2005-07,DAISY BATES,Russian Federation,Kolpino,1,18,87.82,9.99,0.0556,1
2005-07,ARTHUR SIMPKINS,Russian Federation,Maikop,1,15,83.85,8.99,0.2,2
2005-07,ROBIN HAYES,Russian Federation,Jelets,1,13,69.87,8.99,0.0769,3
2005-07,RANDY GAITHER,Russian Federation,Kurgan,1,15,69.85,8.99,0.3333,4
2005-07,DANA HART,Russian Federation,Kirovo-Tepetsk,1,14,68.86,8.99,0.0714,5
2005-07,PHILIP CAUSEY,Russian Federation,Korolev,1,13,60.87,8.99,0.3846,6
2005-08,ELAINE STEVENS,Russian Federation,Smolensk,2,12,56.88,10.99,0.0833,7
2005-07,MARIE TURNER,Russian Federation,Lipetsk,1,10,53.9,9.99,0.0,8
2005-07,JACK FOUST,Russian Federation,Zeleznogorsk,1,13,50.87,7.99,0.0769,9
2005-07,HERBERT KRUGER,Russian Federation,Syktyvkar,2,11,49.89,6.99,0.1818,10
2005-07,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2,10,48.9,6.99,0.0,11
2005-07,DELORES HANSEN,Russian Federation,Jaroslavl,2,11,46.89,8.99,0.0909,12
2005-07,ANN EVANS,Russian Federation,Niznekamsk,1,8,44.92,7.99,0.125,13
2005-07,JEANETTE GREENE,Russian Federation,Novoterkassk,1,9,39.91,6.99,0.1111,14
2005-07,JOYCE EDWARDS,Saudi Arabia,Jedda,2,13,69.87,10.99,0.2308,1
2005-07,PEGGY MYERS,Saudi Arabia,Abha,1,12,53.88,8.99,0.0833,2
2005-08,TRAVIS ESTEP,Saudi Arabia,al-Qatif,1,13,48.87,7.99,0.4615,3
2005-08,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2,9,43.91,9.99,0.1111,4
2005-08,DEAN SAUER,South Africa,Johannesburg,1,12,55.88,7.99,0.0833,1
2005-07,LUCILLE HOLMES,South Africa,Soshanguve,1,15,55.85,8.99,0.2,2
2005-07,COURTNEY DAY,South Korea,Uijongbu,1,16,72.84,10.99,0.1875,1
2005-07,EMILY DIAZ,South Korea,Kimchon,2,15,56.85,7.99,0.2,2
2005-07,BONNIE HUGHES,South Korea,Cheju,2,11,44.89,8.99,0.0,3
2005-07,JULIE SANCHEZ,Spain,A Corua (La Corua),1,12,48.88,7.99,0.0833,1
2005-07,NELSON CHRISTENSON,Spain,Santiago de Compostela,1,9,41.91,9.99,0.1111,2
2005-07,CHRIS BROTHERS,Spain,Gijn,2,10,38.9,6.99,0.0,3
2005-07,WADE DELVALLE,Switzerland,Lausanne,1,16,64.84,6.99,0.0,1
2005-07,TAMMY SANDERS,Taiwan,Changhwa,2,20,70.8,9.99,0.15,1
2005-07,MORRIS MCCARTER,Taiwan,Fengshan,2,15,63.85,8.99,0.4,2
2005-07,ELIZABETH BROWN,Taiwan,Nantou,1,16,59.84,8.99,0.25,3
2005-07,BEVERLY BROOKS,Taiwan,Chiayi,2,10,46.9,9.99,0.1,4
2005-07,CHARLENE ALVAREZ,Tanzania,Zanzibar,2,12,59.88,10.99,0.1667,1
2005-07,HERMAN DEVORE,Tanzania,Mwanza,1,13,57.87,10.99,0.0769,2
2005-08,YOLANDA WEAVER,Tanzania,Tabora,2,12,49.88,9.99,0.0833,3
2005-07,CAROLYN PEREZ,Thailand,Pak Kret,2,16,61.84,6.99,0.125,1
2005-07,GREGORY MAULDIN,Tunisia,Sousse,1,15,55.85,8.99,0.0667,1
2005-07,BRANDON HUEY,Turkey,Balikesir,1,19,82.81,6.99,0.1579,1
2005-07,CASEY MENA,Turkey,Tokat,1,18,71.82,9.99,0.2778,2
2005-08,LARRY THRASHER,Turkey,Adana,2,13,58.87,9.99,0.2308,3
2005-07,EDGAR RHOADS,Turkey,Eskisehir,2,15,49.85,6.99,0.1333,4
2005-07,VERNON CHAPA,Turkey,Denizli,2,9,48.91,9.99,0.0,5
2005-08,BRENT HARKINS,Turkey,Sultanbeyli,1,9,45.91,7.99,0.1111,6
2005-07,JOANN GARDNER,Turkey,Tarsus,2,10,38.9,6.99,0.1,7
2005-07,SHEILA WELLS,Turkey,Ktahya,1,8,37.92,8.99,0.125,8
2005-07,PEDRO CHESTNUT,Ukraine,ostka,2,15,71.85,9.99,0.2,1
2005-07,MISTY LAMBERT,United Arab Emirates,Sharja,2,16,74.84,8.99,0.1875,1
2005-07,TOM MILNER,United Arab Emirates,Abu Dhabi,1,13,45.87,6.99,0.3077,2
2005-07,GILBERT SLEDGE,United Kingdom,York,2,14,67.86,9.99,0.1429,1
2005-08,CECIL VINES,United Kingdom,London,1,13,62.87,9.99,0.0769,2
2005-07,DAN PAINE,United Kingdom,Stockport,1,10,58.9,10.99,0.1,3
2005-07,APRIL BURNS,United Kingdom,Dundee,1,10,41.9,7.99,0.1,4
2005-07,ZACHARY HITE,United States,Akron,1,15,79.85,8.99,0.0,1
2005-07,PATRICIA JOHNSON,United States,San Bernardino,1,14,75.86,10.99,0.2857,2
2005-07,ANA BRADLEY,United States,Memphis,2,12,72.88,9.99,0.0,3
2005-08,ANA BRADLEY,United States,Memphis,2,16,71.84,7.99,0.0625,4
2005-08,CAROLE BARNETT,United States,Peoria,2,16,59.84,6.99,0.125,5
2005-08,SHELLY WATTS,United States,Dayton,2,13,57.87,7.99,0.0769,6
2005-08,THOMAS GRIGSBY,United States,Kansas City,1,13,53.87,6.99,0.0769,7
2005-08,KRISTIN JOHNSTON,United States,Sunnyvale,1,14,53.86,9.99,0.0,8
2005-07,TONI HOLT,United States,Roanoke,1,12,52.88,7.99,0.0,9
2005-07,BETTY WHITE,United States,Citrus Heights,2,12,50.88,7.99,0.0833,10
2005-08,JENNIFER DAVIS,United States,Laredo,2,12,48.88,7.99,0.0833,11
2005-07,SCOTT SHELLEY,United States,Aurora,1,12,41.88,5.99,0.0833,12
2005-07,MATHEW BOLIN,Venezuela,Valencia,1,12,55.88,7.99,0.0,1
2005-07,NEIL RENNER,Vietnam,Cam Ranh,2,14,69.86,8.99,0.0,1
2005-08,NEIL RENNER,Vietnam,Cam Ranh,2,14,69.86,8.99,0.3571,1
2005-07,BETH FRANKLIN,Vietnam,Haiphong,2,12,52.88,8.99,0.25,2
2005-07,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,18,68.82,8.99,0.1667,1
2005-07,GORDON ALLARD,Yemen,Hodeida,1,17,96.83,10.99,0.0588,1
2005-07,ELLA OLIVER,Yemen,Aden,2,18,73.82,8.99,0.3889,2
2005-07,GINA WILLIAMSON,Yemen,Taizz,1,12,51.88,8.99,0.1667,3
2005-07,MAX PITT,Yugoslavia,Novi Sad,1,16,68.84,6.99,0.125,1
2005-07,BARRY LOVELACE,Zambia,Kitwe,1,14,54.86,8.99,0.1429,1
