p01,p02,p03,p05,p06
9939,367,1,10.99,2005-08-21 13:41:14.000
3251,120,2,9.99,2005-08-21 12:48:48.000
3275,121,2,9.99,2005-08-21 11:02:09.000
12353,457,2,10.99,2005-08-21 08:18:18.000
12643,468,1,9.99,2005-08-21 07:44:17.000
10525,388,1,10.99,2005-08-21 06:26:48.000
355,13,1,9.99,2005-08-21 05:44:07.000
5351,197,1,9.99,2005-08-20 22:51:25.000
10082,372,2,9.99,2005-08-20 21:35:58.000
5439,200,1,10.99,2005-08-20 21:31:52.000
2383,87,2,10.99,2005-08-20 21:13:58.000
12409,459,2,10.99,2005-08-20 18:16:26.000
14254,529,2,9.99,2005-08-20 17:44:32.000
1590,57,2,9.99,2005-08-20 17:13:48.000
5627,207,2,9.99,2005-08-20 16:32:10.000
15843,591,1,9.99,2005-08-20 15:05:42.000
15097,563,2,9.99,2005-08-20 14:57:50.000
2110,77,2,9.99,2005-08-20 11:17:45.000
9830,363,1,9.99,2005-08-20 09:32:56.000
572,21,1,9.99,2005-08-20 09:26:14.000
3498,129,2,10.99,2005-08-20 07:54:54.000
8719,322,1,9.99,2005-08-20 07:49:06.000
5463,201,2,9.99,2005-08-20 06:23:53.000
15255,569,2,9.99,2005-08-20 04:08:39.000
5591,206,2,9.99,2005-08-20 03:58:51.000
11393,421,2,9.99,2005-08-20 00:49:04.000
2766,102,1,9.99,2005-08-19 22:57:25.000
11713,434,2,9.99,2005-08-19 21:04:49.000
5823,214,2,9.99,2005-08-19 20:44:00.000
15068,562,2,10.99,2005-08-19 20:28:48.000
6561,242,1,9.99,2005-08-19 17:42:06.000
5590,206,2,10.99,2005-08-19 17:26:55.000
7838,289,2,9.99,2005-08-19 16:54:12.000
7237,267,2,9.99,2005-08-19 16:18:24.000
7604,280,2,9.99,2005-08-19 16:12:49.000
12975,480,2,9.99,2005-08-19 12:08:13.000
14771,550,1,10.99,2005-08-19 11:27:32.000
11766,436,2,9.99,2005-08-19 10:55:19.000
593,22,2,9.99,2005-08-19 09:43:25.000
3796,140,2,10.99,2005-08-19 09:31:48.000
13541,502,1,9.99,2005-08-19 09:31:42.000
11414,422,1,9.99,2005-08-19 04:16:13.000
12718,470,1,10.99,2005-08-18 22:37:39.000
7917,292,1,10.99,2005-08-18 22:15:18.000
7730,285,2,9.99,2005-08-18 19:57:39.000
14655,545,2,10.99,2005-08-18 19:11:45.000
10690,394,2,9.99,2005-08-18 13:22:25.000
5095,187,2,9.99,2005-08-18 12:48:45.000
8073,297,1,10.99,2005-08-18 11:58:48.000
12604,467,1,9.99,2005-08-18 10:42:43.000
902,32,2,9.99,2005-08-18 09:50:40.000
9392,347,2,10.99,2005-08-18 09:13:42.000
10045,371,2,9.99,2005-08-18 09:12:52.000
1116,40,2,9.99,2005-08-18 09:11:23.000
3551,131,1,9.99,2005-08-18 08:04:35.000
507,19,1,9.99,2005-08-18 02:31:18.000
5011,184,2,9.99,2005-08-18 00:57:06.000
137,5,1,9.99,2005-08-18 00:10:04.000
10170,375,2,9.99,2005-08-17 23:20:45.000
1681,61,1,9.99,2005-08-17 21:50:25.000
7119,263,2,9.99,2005-08-17 21:04:35.000
3674,136,2,10.99,2005-08-17 18:27:22.000
5168,190,2,9.99,2005-08-17 17:13:16.000
13795,512,2,9.99,2005-08-17 12:22:04.000
12103,448,1,9.99,2005-08-17 11:21:43.000
6613,244,1,9.99,2005-08-17 09:48:06.000
4570,168,1,10.99,2005-08-17 04:25:47.000
14863,554,2,9.99,2005-08-17 02:28:22.000
14169,526,1,10.99,2005-08-16 23:10:34.000
6409,237,2,11.99,2005-08-02 22:18:13.000
10900,403,2,9.99,2005-08-02 18:40:12.000
4041,148,1,10.99,2005-08-02 17:42:49.000
15684,585,1,9.99,2005-08-02 14:44:02.000
1901,70,1,9.99,2005-08-02 14:24:08.000
6612,244,1,9.99,2005-08-02 14:09:08.000
14302,531,1,10.99,2005-08-02 14:05:42.000
12636,468,2,10.99,2005-08-02 13:45:05.000
14612,543,2,9.99,2005-08-02 13:29:24.000
224,8,1,9.99,2005-08-02 13:04:12.000
3403,126,1,9.99,2005-08-02 11:42:40.000
11108,410,1,10.99,2005-08-02 11:16:19.000
10075,372,2,10.99,2005-08-02 09:19:22.000
13199,489,2,9.99,2005-08-02 08:44:44.000
10044,371,1,10.99,2005-08-02 07:38:44.000
13159,487,1,9.99,2005-08-02 04:12:27.000
2133,78,1,10.99,2005-08-02 03:16:31.000
12013,445,2,9.99,2005-08-02 02:55:04.000
7804,288,1,9.99,2005-08-02 02:31:15.000
7599,280,1,9.99,2005-08-01 23:49:33.000
3427,127,1,10.99,2005-08-01 21:35:01.000
15142,565,2,10.99,2005-08-01 20:59:58.000
12428,460,2,10.99,2005-08-01 20:12:33.000
6554,242,2,9.99,2005-08-01 16:18:45.000
1092,39,1,9.99,2005-08-01 15:44:43.000
12879,476,1,9.99,2005-08-01 15:05:52.000
11366,420,2,10.99,2005-08-01 14:25:40.000
324,12,2,10.99,2005-08-01 06:50:26.000
14247,529,2,10.99,2005-08-01 05:53:49.000
5143,189,1,9.99,2005-08-01 02:34:06.000
11522,426,2,10.99,2005-07-31 23:29:51.000
5306,196,2,10.99,2005-07-31 21:29:28.000
4620,170,1,9.99,2005-07-31 20:49:10.000
503,19,2,9.99,2005-07-31 20:01:06.000
6208,230,1,9.99,2005-07-31 19:20:18.000
3738,138,1,9.99,2005-07-31 15:49:40.000
15353,573,2,10.99,2005-07-31 12:14:19.000
15947,595,2,10.99,2005-07-31 11:51:46.000
7359,272,2,10.99,2005-07-31 10:26:19.000
2047,75,1,9.99,2005-07-31 10:15:46.000
15601,582,1,9.99,2005-07-31 09:48:41.000
8547,315,2,9.99,2005-07-31 08:57:49.000
10293,380,1,10.99,2005-07-31 08:05:31.000
1379,50,2,10.99,2005-07-31 07:09:55.000
7646,282,2,9.99,2005-07-31 06:00:52.000
11904,441,2,10.99,2005-07-31 05:40:35.000
14740,549,2,9.99,2005-07-31 00:25:05.000
5961,220,2,10.99,2005-07-30 22:20:29.000
13074,484,2,9.99,2005-07-30 20:46:02.000
13344,495,1,9.99,2005-07-30 19:27:05.000
12268,454,1,9.99,2005-07-30 19:04:30.000
15520,579,2,9.99,2005-07-30 18:20:08.000
11756,436,1,9.99,2005-07-30 18:13:51.000
9002,333,2,10.99,2005-07-30 18:03:13.000
6260,232,2,10.99,2005-07-30 17:44:24.000
13394,497,1,9.99,2005-07-30 15:05:36.000
343,13,2,9.99,2005-07-30 14:38:22.000
619,23,2,9.99,2005-07-30 14:26:46.000
44,2,2,10.99,2005-07-30 13:47:43.000
2840,105,2,9.99,2005-07-30 12:56:44.000
12101,448,1,10.99,2005-07-30 11:58:50.000
3370,125,1,9.99,2005-07-30 09:51:21.000
5507,203,2,10.99,2005-07-30 05:21:32.000
14628,544,1,9.99,2005-07-30 03:46:26.000
292,11,1,9.99,2005-07-30 03:17:13.000
12048,446,2,9.99,2005-07-30 02:08:25.000
11306,418,2,10.99,2005-07-30 00:36:31.000
10355,382,1,9.99,2005-07-30 00:12:41.000
2454,90,2,9.99,2005-07-30 00:08:08.000
8001,295,1,9.99,2005-07-29 22:55:38.000
342,13,2,11.99,2005-07-29 22:37:41.000
6642,245,1,10.99,2005-07-29 21:46:21.000
9228,341,1,9.99,2005-07-29 18:12:49.000
13820,513,2,9.99,2005-07-29 16:15:43.000
10628,392,2,9.99,2005-07-29 13:28:20.000
4926,181,1,9.99,2005-07-29 13:03:31.000
11440,423,2,9.99,2005-07-29 12:47:43.000
3078,114,1,10.99,2005-07-29 12:32:20.000
12397,459,2,10.99,2005-07-29 11:19:59.000
1347,49,2,10.99,2005-07-29 11:15:36.000
15037,561,1,10.99,2005-07-29 09:20:16.000
1020,37,1,9.99,2005-07-29 06:54:48.000
13592,504,1,9.99,2005-07-29 06:02:11.000
12396,459,1,9.99,2005-07-29 02:23:24.000
11016,407,1,9.99,2005-07-28 23:04:10.000
11755,436,2,9.99,2005-07-28 18:32:49.000
13644,506,2,9.99,2005-07-28 18:32:46.000
9285,343,2,9.99,2005-07-28 18:23:49.000
10214,377,2,10.99,2005-07-28 15:36:48.000
11955,443,1,9.99,2005-07-28 14:36:52.000
15778,589,2,9.99,2005-07-28 13:06:16.000
12966,480,2,9.99,2005-07-28 11:44:56.000
12895,477,2,10.99,2005-07-28 11:25:39.000
2341,86,1,10.99,2005-07-28 10:21:52.000
4029,148,1,9.99,2005-07-28 10:07:04.000
8124,299,2,9.99,2005-07-28 10:02:25.000
11438,423,1,9.99,2005-07-28 09:30:02.000
11874,440,1,9.99,2005-07-28 07:58:17.000
13748,510,2,9.99,2005-07-28 07:28:03.000
5957,220,2,9.99,2005-07-28 05:55:30.000
7721,285,1,9.99,2005-07-28 05:46:28.000
2230,82,2,9.99,2005-07-28 05:04:47.000
9723,360,2,9.99,2005-07-27 23:23:31.000
764,28,1,9.99,2005-07-27 23:07:40.000
11437,423,2,9.99,2005-07-27 21:39:42.000
11517,426,1,10.99,2005-07-27 21:14:28.000
69,3,2,10.99,2005-07-27 20:23:12.000
15108,564,2,10.99,2005-07-27 19:01:03.000
7720,285,1,9.99,2005-07-27 18:26:39.000
8788,325,2,9.99,2005-07-27 09:42:27.000
2157,79,1,9.99,2005-07-27 09:35:54.000
14791,551,2,9.99,2005-07-27 04:51:15.000
1602,58,1,9.99,2005-07-27 03:52:27.000
8343,307,1,10.99,2005-07-27 01:03:06.000
1241,45,1,9.99,2005-07-27 00:15:35.000
12703,470,1,10.99,2005-07-26 22:56:00.000
13044,483,2,9.99,2005-07-12 21:44:16.000
14585,542,1,9.99,2005-07-12 21:00:23.000
14352,533,2,9.99,2005-07-12 18:59:45.000
4167,153,2,9.99,2005-07-12 18:20:54.000
16038,599,2,9.99,2005-07-12 17:03:56.000
4026,148,2,10.99,2005-07-12 16:37:55.000
3894,144,2,9.99,2005-07-12 16:35:07.000
14670,546,2,9.99,2005-07-12 15:13:49.000
6095,226,1,9.99,2005-07-12 13:24:47.000
1977,73,1,9.99,2005-07-12 03:47:44.000
4591,169,2,9.99,2005-07-12 02:20:09.000
14948,558,2,9.99,2005-07-12 01:49:00.000
7937,293,1,9.99,2005-07-12 00:09:41.000
9692,359,2,9.99,2005-07-11 23:49:37.000
2284,84,2,9.99,2005-07-11 23:27:52.000
3786,140,1,9.99,2005-07-11 23:02:19.000
4806,177,2,9.99,2005-07-11 13:13:45.000
1299,47,2,9.99,2005-07-11 09:31:04.000
3154,117,1,9.99,2005-07-11 05:52:50.000
13613,505,2,9.99,2005-07-11 00:16:35.000
6964,258,1,9.99,2005-07-10 22:11:04.000
9845,364,1,10.99,2005-07-10 18:54:05.000
13996,520,1,10.99,2005-07-10 15:02:17.000
7161,265,1,9.99,2005-07-10 10:32:52.000
8144,300,1,10.99,2005-07-10 10:09:17.000
7713,285,1,9.99,2005-07-10 08:52:13.000
1369,50,2,9.99,2005-07-10 08:48:39.000
13689,508,2,9.99,2005-07-10 07:33:43.000
11010,407,2,9.99,2005-07-10 04:23:11.000
4431,163,1,10.99,2005-07-10 03:54:38.000
15349,573,2,9.99,2005-07-10 01:46:29.000
793,29,2,10.99,2005-07-09 21:55:19.000
12846,475,2,9.99,2005-07-09 20:30:03.000
7563,279,1,9.99,2005-07-09 18:15:32.000
889,32,1,9.99,2005-07-09 15:57:15.000
4071,149,1,10.99,2005-07-09 15:36:17.000
826,30,1,9.99,2005-07-09 06:44:30.000
4834,178,1,10.99,2005-07-09 05:59:47.000
15164,566,1,9.99,2005-07-09 05:20:40.000
2201,81,2,9.99,2005-07-09 00:34:16.000
11701,434,2,10.99,2005-07-08 23:27:16.000
4895,180,1,9.99,2005-07-08 21:55:25.000
7444,275,2,9.99,2005-07-08 21:26:11.000
866,31,2,9.99,2005-07-08 13:24:58.000
1213,44,2,9.99,2005-07-08 12:44:59.000
5757,212,2,10.99,2005-07-08 11:59:19.000
15672,585,1,9.99,2005-07-08 10:41:06.000
12988,481,1,10.99,2005-07-08 10:11:45.000
3233,120,2,9.99,2005-07-08 10:05:02.000
15510,579,1,9.99,2005-07-08 08:01:09.000
2336,86,1,9.99,2005-07-08 05:34:41.000
14050,522,2,9.99,2005-07-08 05:08:55.000
9405,348,2,9.99,2005-07-08 04:48:41.000
7740,286,2,9.99,2005-07-07 23:59:43.000
11276,417,1,9.99,2005-07-07 22:07:55.000
15821,591,2,11.99,2005-07-07 20:45:51.000
14996,560,2,9.99,2005-07-07 20:20:29.000
6723,249,1,9.99,2005-07-07 19:15:58.000
8942,331,1,10.99,2005-07-07 18:01:22.000
1127,41,2,9.99,2005-07-07 15:56:23.000
5026,185,1,9.99,2005-07-07 10:32:25.000
15852,592,1,9.99,2005-07-07 08:26:39.000
7283,269,1,9.99,2005-07-07 07:20:29.000
14214,528,2,9.99,2005-07-07 03:35:33.000
15621,583,2,9.99,2005-07-06 23:33:41.000
7311,270,1,9.99,2005-07-06 23:28:24.000
15850,592,1,11.99,2005-07-06 22:58:31.000
2982,111,2,9.99,2005-07-06 22:19:17.000
11196,414,1,10.99,2005-07-06 22:05:47.000
7990,295,1,9.99,2005-07-06 18:21:13.000
8419,310,2,10.99,2005-07-06 16:01:16.000
15929,595,1,9.99,2005-07-06 14:02:26.000
14940,558,1,9.99,2005-07-06 11:33:36.000
13582,504,2,9.99,2005-07-06 10:47:35.000
5082,187,2,10.99,2005-07-06 10:26:56.000
5604,207,2,9.99,2005-07-06 09:38:33.000
6223,231,2,9.99,2005-07-06 02:54:33.000
12658,469,1,10.99,2005-07-06 01:03:29.000
1397,51,1,9.99,2005-07-06 01:02:39.000
14939,558,2,10.99,2005-06-21 21:10:39.000
13264,492,1,9.99,2005-06-21 07:09:44.000
7409,274,2,9.99,2005-06-21 06:55:36.000
14754,550,1,10.99,2005-06-21 05:18:27.000
14753,550,2,9.99,2005-06-21 02:47:43.000
12384,459,2,9.99,2005-06-21 02:39:44.000
551,21,1,10.99,2005-06-21 01:04:35.000
10772,398,2,9.99,2005-06-20 19:55:47.000
2364,87,2,9.99,2005-06-20 18:25:57.000
10402,384,1,9.99,2005-06-20 15:56:05.000
15295,571,1,10.99,2005-06-20 08:15:27.000
13761,511,2,10.99,2005-06-20 07:39:33.000
15797,590,1,9.99,2005-06-20 07:33:29.000
14580,542,2,10.99,2005-06-20 06:53:47.000
4830,178,1,9.99,2005-06-20 02:38:06.000
12585,467,2,9.99,2005-06-20 00:17:46.000
3228,120,1,9.99,2005-06-19 19:18:27.000
7817,289,1,10.99,2005-06-19 18:40:29.000
13636,506,1,9.99,2005-06-19 16:56:31.000
5756,212,2,9.99,2005-06-19 15:58:38.000
12256,454,2,9.99,2005-06-19 11:17:12.000
5979,221,1,10.99,2005-06-19 10:50:02.000
8384,309,2,9.99,2005-06-19 03:12:42.000
11194,414,1,9.99,2005-06-19 03:09:46.000
15614,583,1,9.99,2005-06-18 17:48:28.000
12888,477,1,10.99,2005-06-18 08:33:23.000
11746,436,1,9.99,2005-06-18 07:36:46.000
7766,287,2,9.99,2005-06-18 07:02:32.000
8272,305,1,11.99,2005-06-17 23:51:21.000
689,26,1,9.99,2005-06-17 18:14:08.000
7017,260,1,10.99,2005-06-17 18:09:04.000
4238,156,2,9.99,2005-06-17 17:45:09.000
12471,462,2,9.99,2005-06-17 06:24:30.000
15313,572,2,10.99,2005-06-17 04:05:12.000
13892,516,1,10.99,2005-06-16 14:52:02.000
1315,48,2,9.99,2005-06-16 12:18:41.000
12656,469,1,9.99,2005-06-16 11:17:22.000
3531,131,1,9.99,2005-06-16 09:12:53.000
3617,134,1,9.99,2005-06-16 07:08:38.000
7925,293,1,9.99,2005-06-16 04:58:03.000
9945,368,1,9.99,2005-06-15 22:53:30.000
5,1,2,9.99,2005-06-15 21:08:46.000
14620,544,2,10.99,2005-06-15 18:30:46.000
908,33,1,10.99,2005-06-15 09:46:33.000
1334,49,2,9.99,2005-06-15 04:44:10.000
1514,55,1,9.99,2005-05-31 03:46:19.000
7468,276,1,10.99,2005-05-30 02:45:16.000
1458,53,2,9.99,2005-05-30 02:01:21.000
12959,480,2,9.99,2005-05-29 21:36:00.000
4630,171,2,9.99,2005-05-29 18:10:24.000
11831,439,1,9.99,2005-05-29 15:17:28.000
11667,433,1,10.99,2005-05-29 01:01:26.000
2302,85,1,9.99,2005-05-29 00:54:53.000
2770,103,1,9.99,2005-05-28 20:23:23.000
3833,142,1,9.99,2005-05-28 10:56:09.000
2712,101,1,9.99,2005-05-27 21:13:10.000
359,14,1,9.99,2005-05-27 04:34:41.000
5656,209,2,9.99,2005-05-27 03:55:25.000
1823,67,2,9.99,2005-05-27 02:22:26.000
1911,71,1,9.99,2005-05-26 16:27:11.000
5418,200,2,9.99,2005-05-26 16:20:56.000
15288,571,1,9.99,2005-05-26 10:54:28.000
8611,318,1,9.99,2005-05-26 10:18:27.000
2800,104,1,10.99,2005-05-26 02:26:23.000
1565,57,2,9.99,2005-05-26 00:41:10.000
8243,304,1,10.99,2005-05-25 21:58:58.000
491,19,2,9.99,2005-05-25 18:43:49.000
5281,196,2,11.99,2005-05-25 18:18:19.000
8623,319,1,9.99,2005-05-25 00:39:22.000
