payment_date,customer_name,country,city,daily_amount,payment_count,staff_count,avg_prev_30d,suspicion_rank
2005-08-23,LARRY THRASHER,Turkey,Adana,23.97,3,2,4.86,73
2005-08-02,MICHEAL FORMAN,Argentina,Escobar,17.98,2,2,3.65,74
2005-08-17,LOUISE JENKINS,South Africa,Springs,10.98,2,2,2.24,75
2005-06-17,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,7.98,2,2,1.66,76
2005-08-02,JANET PHILLIPS,Chile,Antofagasta,27.950000000000003,5,2,5.84,77
2005-07-31,SHIRLEY ALLEN,Philippines,Davao,18.97,3,2,3.99,78
2005-06-17,DEANNA BYRD,Philippines,Tuguegarao,18.97,3,2,3.99,79
2005-06-21,RUBEN GEARY,Poland,Lublin,13.98,2,2,2.98,80
2005-08-21,LAURIE LAWRENCE,India,Firozabad,24.96,4,2,5.32,81
2005-07-27,VERA MCCOY,Afghanistan,Kabul,13.98,2,2,2.99,82
2005-07-09,BETTY WHITE,United States,Citrus Heights,13.97,3,2,2.99,83
2005-07-31,CARRIE PORTER,China,Liaocheng,26.96,4,2,5.78,84
2005-07-07,LOIS BUTLER,Brunei,Bandar Seri Begawan,12.97,3,2,2.79,85
2005-07-29,DUANE TUBBS,Nauru,Yangor,25.96,4,2,5.59,86
2005-07-12,ELSIE KELLEY,Nigeria,Ikerre,14.97,3,2,3.24,87
2005-07-31,TED BREAUX,China,Baicheng,18.97,3,2,4.11,88
2005-07-08,ROGER QUINTANILLA,Taiwan,Hsichuh,20.96,4,2,4.59,89
2005-08-17,KEVIN SCHULER,Nepal,Birgunj,17.97,3,2,3.99,90
2005-07-27,COURTNEY DAY,South Korea,Uijongbu,17.950000000000003,5,2,3.99,91
2005-08-17,ELSIE KELLEY,Nigeria,Ikerre,22.939999999999998,6,2,5.15,92
2005-08-19,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,15.97,3,2,3.59,93
2005-07-11,KEITH RICO,Slovakia,Bratislava,16.97,3,2,3.82,94
2005-07-10,JEREMY HURTADO,Brazil,Vitria de Santo Anto,13.97,3,2,3.16,95
2005-08-22,AMBER DIXON,Taiwan,Touliu,21.950000000000003,5,2,4.99,96
2005-07-30,MARGIE WADE,China,Lengshuijiang,15.97,3,2,3.66,97
2005-07-31,PENNY NEAL,India,Kumbakonam,12.98,2,2,2.99,98
2005-06-15,CODY NOLEN,Brazil,So Bernardo do Campo,12.98,2,2,2.99,99
2005-07-06,WADE DELVALLE,Switzerland,Lausanne,12.97,3,2,2.99,100
2005-08-23,GLADYS HAMILTON,Nigeria,Ilorin,25.950000000000003,5,2,5.99,101
2005-07-09,CURTIS IRBY,Canada,Richmond Hill,17.96,4,2,4.15,102
2005-07-28,LORI WOOD,India,Rae Bareli,15.97,3,2,3.7,103
2005-06-19,ERIC ROBERT,Argentina,Santa F,9.98,2,2,2.32,104
2005-08-21,ANDREA HENDERSON,Madagascar,Mahajanga,16.97,3,2,3.99,105
2005-08-02,FREDDIE DUGGAN,Peru,Sullana,16.96,4,2,3.99,106
2005-08-19,VINCENT RALSTON,Mexico,Allende,17.95,5,2,4.24,107
2005-06-18,VALERIE BLACK,United States,Brockton,18.97,3,2,4.49,108
2005-08-02,ROSE HOWARD,French Guiana,Cayenne,19.97,3,2,4.74,109
2005-07-11,JAMIE RICE,United States,Sterling Heights,19.97,3,2,4.74,109
2005-08-17,ANDRE RAPP,Chile,Coquimbo,15.97,3,2,3.79,111
2005-08-01,JACOB LANCE,United States,El Monte,20.97,3,2,4.99,112
2005-07-31,PAUL TROUT,Russian Federation,Kursk,20.97,3,2,4.99,113
2005-08-21,TIM CARY,India,Bijapur,32.95,5,2,7.84,114
2005-07-27,ALBERT CROUSE,Cameroon,Bamenda,22.96,4,2,5.49,115
2005-08-18,CHRIS BROTHERS,Spain,Gijn,14.98,2,2,3.59,116
2005-07-10,MITCHELL WESTMORELAND,Vietnam,Nha Trang,19.97,3,2,4.82,117
2005-07-30,LENA JENSEN,India,Halisahar,21.97,3,2,5.32,118
2005-07-10,CLARENCE GAMEZ,Japan,Izumisano,12.98,2,2,3.15,119
2005-08-01,ESTHER CRAWFORD,South Africa,Botshabelo,22.96,4,2,5.61,120
2005-06-20,ERNEST STEPP,China,Huaian,18.97,3,2,4.65,121
2005-07-09,ROLAND SOUTH,China,Yingkou,7.98,2,2,1.99,122
2005-06-15,RICK MATTOX,Egypt,Mit Ghamr,7.98,2,2,1.99,123
2005-06-19,DONALD MAHON,China,Ezhou,12.98,2,2,3.24,124
2005-08-18,KIMBERLY LEE,Argentina,Crdoba,11.98,2,2,2.99,125
2005-07-31,IDA ANDREWS,Brazil,Luzinia,13.97,3,2,3.49,126
2005-07-08,BETH FRANKLIN,Vietnam,Haiphong,11.98,2,2,2.99,127
2005-07-09,KENNETH GOODEN,Israel,Bat Yam,11.98,2,2,2.99,127
2005-06-16,CLYDE TOBIAS,China,Shaoguan,11.98,2,2,2.99,127
2005-06-19,PATSY DAVIDSON,Ecuador,Portoviejo,15.98,2,2,3.99,130
2005-07-29,PATRICK NEWSOM,Vietnam,Hanoi,15.96,4,2,3.99,131
2005-08-22,ERNEST STEPP,China,Huaian,11.97,3,2,2.99,131
2005-07-30,IVAN CROMWELL,Mexico,Monclova,11.97,3,2,2.99,131
2005-08-18,BRITTANY RILEY,Ukraine,Sumy,26.97,3,2,6.74,134
2005-07-27,RUBY WASHINGTON,China,Meixian,13.97,3,2,3.49,135
2005-07-08,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,27.96,4,2,6.99,136
2005-07-31,DIANE COLLINS,Sudan,Omdurman,26.949999999999996,5,2,6.74,137
2005-07-11,NATALIE MEYER,Brazil,Aparecida de Goinia,14.98,2,2,3.79,138
2005-08-01,SHELLY WATTS,United States,Dayton,20.950000000000003,5,2,5.32,139
2005-07-30,ARNOLD HAVENS,Philippines,Santa Rosa,29.950000000000003,5,2,7.61,140
2005-07-08,CAROLE BARNETT,United States,Peoria,10.98,2,2,2.79,141
2005-07-31,ALMA AUSTIN,Germany,Mannheim,22.97,3,2,5.84,142
2005-07-28,ALAN KAHN,China,Emeishan,13.98,2,2,3.56,143
2005-08-02,NORA HERRERA,Austria,Salzburg,16.97,3,2,4.32,144
2005-07-30,KYLE SPURLOCK,China,Shanwei,14.96,4,2,3.82,145
2005-08-20,SHAWN HEATON,Thailand,Nakhon Sawan,27.940000000000005,6,2,7.15,146
2005-07-11,GREG ROBINS,Vietnam,Nam Dinh,18.97,3,2,4.86,147
2005-07-11,HEIDI LARSON,China,Xiangfan,14.97,3,2,3.84,148
2005-08-19,HARRY ARCE,Iran,Najafabad,17.959999999999997,4,2,4.61,149
2005-08-19,DANIELLE DANIELS,Mexico,Hidalgo,21.950000000000003,5,2,5.65,150
2005-07-31,KYLE SPURLOCK,China,Shanwei,20.97,3,2,5.41,151
2005-06-18,THEODORE CULP,India,Uluberia,8.98,2,2,2.32,152
2005-07-28,RYAN SALISBURY,Latvia,Daugavpils,15.96,4,2,4.16,153
2005-06-19,MARGIE WADE,China,Lengshuijiang,22.96,4,2,5.99,154
2005-08-21,SYLVIA ORTIZ,Colombia,Dos Quebradas,19.97,3,2,5.21,155
2005-08-21,CAROLE BARNETT,United States,Peoria,19.96,4,2,5.21,156
2005-07-09,DIANNE SHELTON,Iran,Tabriz,20.97,3,2,5.49,157
2005-07-30,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,17.97,3,2,4.7,158
2005-07-08,RITA GRAHAM,France,Toulon,15.97,3,2,4.19,159
2005-07-12,HAROLD MARTINO,Brazil,Boa Vista,19.97,3,2,5.24,160
2005-07-29,JUSTIN NGO,Brazil,Santo Andr,18.97,3,2,4.98,161
2005-07-10,KATHY JAMES,Philippines,Baybay,18.97,3,2,4.99,162
2005-07-29,KIM CRUZ,United States,Grand Prairie,11.98,2,2,3.16,163
2005-07-09,AMBER DIXON,Taiwan,Touliu,17.97,3,2,4.74,164
2005-07-06,NATHANIEL ADAM,United States,Joliet,16.98,2,2,4.49,165
2005-08-17,RONALD WEINER,Mexico,San Felipe del Progreso,16.950000000000003,5,2,4.49,166
2005-07-09,NEIL RENNER,Vietnam,Cam Ranh,15.97,3,2,4.24,167
2005-08-19,LUCILLE HOLMES,South Africa,Soshanguve,15.96,4,2,4.24,168
2005-08-17,JANE BENNETT,Brazil,Araatuba,14.98,2,2,3.99,169
2005-08-18,ANGELA HERNANDEZ,Japan,Shimonoseki,21.96,4,2,5.84,170
2005-07-30,RON DELUCA,Japan,Isesaki,11.98,2,2,3.19,171
2005-07-08,APRIL BURNS,United Kingdom,Dundee,9.98,2,2,2.66,172
2005-07-27,JEAN BELL,Malaysia,Kuching,14.98,2,2,3.99,173
2005-07-29,TONY CARRANZA,Japan,Koriyama,14.97,3,2,3.99,174
2005-06-15,GLENDA FRAZIER,China,Qinhuangdao,14.97,3,2,3.99,175
2005-08-01,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,20.95,5,2,5.61,176
2005-08-02,JOE GILLILAND,Philippines,Imus,18.97,3,2,5.1,177
2005-08-01,MELANIE ARMSTRONG,Philippines,Bayugan,16.96,4,2,4.56,178
2005-07-11,SARA PERRY,Mexico,Atlixco,18.97,3,2,5.13,179
2005-06-18,EDDIE TOMLIN,Philippines,Ozamis,15.97,3,2,4.32,180
2005-08-22,KATIE ELLIOTT,Kenya,Kisumu,16.97,3,2,4.61,181
2005-08-21,CODY NOLEN,Brazil,So Bernardo do Campo,18.97,3,2,5.16,182
2005-08-19,DIANNE SHELTON,Iran,Tabriz,18.96,4,2,5.16,183
2005-07-28,CLIFTON MALCOLM,Taiwan,Tanshui,21.97,3,2,5.98,184
2005-06-18,CURTIS IRBY,Canada,Richmond Hill,10.98,2,2,2.99,185
2005-05-28,RANDALL NEUMANN,Dominican Republic,La Romana,10.98,2,2,2.99,185
2005-07-30,CHRISTIAN JUNG,India,Amroha,10.98,2,2,2.99,185
2005-08-20,JAY ROBB,Indonesia,Surakarta,10.97,3,2,2.99,188
2005-07-09,THERESA WATSON,Philippines,Taguig,10.97,3,2,2.99,189
2005-06-18,LILLIE KIM,Egypt,Idfu,10.97,3,2,2.99,189
2005-07-08,JIM REA,Mexico,El Fuerte,16.97,3,2,4.65,191
2005-07-12,ELMER NOE,Cambodia,Battambang,13.98,2,2,3.85,192
2005-08-21,JENNIE TERRY,Czech Republic,Olomouc,18.97,3,2,5.24,193
2005-08-02,LAWRENCE LAWTON,Cameroon,Yaound,15.96,4,2,4.41,194
2005-08-21,BILL GAVIN,United States,Rockford,17.98,2,2,4.99,195
2005-07-08,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,11.97,3,2,3.32,196
2005-08-22,RAMON CHOATE,Ecuador,Robamba,26.96,4,2,7.48,197
2005-08-02,YOLANDA WEAVER,Tanzania,Tabora,24.96,4,2,6.98,198
2005-08-02,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,18.97,3,2,5.32,199
2005-06-16,LENA JENSEN,India,Halisahar,18.97,3,2,5.32,200
2005-07-29,MARIO CHEATHAM,Algeria,Batna,18.950000000000003,5,2,5.32,201
2005-07-10,BEATRICE ARNOLD,India,Udaipur,15.97,3,2,4.49,202
2005-07-27,WAYNE TRUONG,India,Gulbarga,15.97,3,2,4.49,203
2005-07-09,TED BREAUX,China,Baicheng,16.97,3,2,4.79,204
2005-07-29,GRACE ELLIS,Germany,Duisburg,15.98,2,2,4.54,205
2005-07-27,BOB PFEIFFER,China,Xintai,13.98,2,2,3.98,206
2005-07-27,MATTIE HOFFMAN,United Kingdom,London,6.970000000000001,3,2,1.99,207
2005-06-16,PAMELA BAKER,China,Nanyang,6.98,2,2,1.99,208
2005-06-18,MABEL HOLLAND,Myanmar,Monywa,11.98,2,2,3.42,209
2005-08-01,CONNIE WALLACE,Russian Federation,Ivanovo,20.97,3,2,5.99,210
2005-07-07,JORDAN ARCHULETA,Argentina,Avellaneda,13.97,3,2,3.99,211
2005-08-21,NICHOLAS BARFIELD,Brazil,Belm,25.96,4,2,7.48,212
2005-08-18,CRAIG MORRELL,Philippines,Cavite,17.96,4,2,5.18,213
2005-08-19,TERRI VASQUEZ,Brazil,Blumenau,18.97,3,2,5.49,214
2005-08-18,ISAAC OGLESBY,Mexico,Cuernavaca,22.97,3,2,6.65,215
2005-07-10,MAXINE SILVA,Brazil,Poos de Caldas,19.96,4,2,5.78,216
2005-08-01,MARIA MILLER,Yugoslavia,Kragujevac,22.96,4,2,6.65,217
2005-06-19,TRACY HERRMANN,Ecuador,Loja,17.98,2,2,5.24,218
2005-07-29,JEFFREY SPEAR,Indonesia,Ciparay,11.98,2,2,3.49,219
2005-07-28,LENA JENSEN,India,Halisahar,12.98,2,2,3.79,220
2005-08-19,MONICA HICKS,Ukraine,Mukateve,18.959999999999997,4,2,5.54,221
2005-07-06,MAX PITT,Yugoslavia,Novi Sad,22.950000000000003,5,2,6.74,222
2005-07-27,LINDA WILLIAMS,Greece,Athenai,16.98,2,2,4.99,223
2005-07-12,SAM MCDUFFIE,Colombia,Sogamoso,16.97,3,2,4.99,224
2005-07-10,ASHLEY RICHARDSON,United States,Lincoln,16.97,3,2,4.99,225
2005-07-08,JAVIER ELROD,Chad,NDjamna,16.97,3,2,4.99,225
2005-08-21,JANICE WARD,Sweden,Malm,13.96,4,2,4.11,227
2005-07-30,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,14.97,3,2,4.41,228
2005-07-06,BRENT HARKINS,Turkey,Sultanbeyli,10.98,2,2,3.24,229
2005-08-19,EVERETT BANDA,Egypt,Bilbays,13.97,3,2,4.13,230
2005-07-11,GWENDOLYN MAY,Japan,Higashiosaka,12.97,3,2,3.85,231
2005-07-06,CARMEN OWENS,Venezuela,Caracas,13.98,2,2,4.16,232
2005-07-29,ARTHUR SIMPKINS,Russian Federation,Maikop,22.96,4,2,6.85,233
2005-07-28,HAZEL WARREN,China,Hohhot,11.97,3,2,3.59,234
2005-06-15,SHIRLEY ALLEN,Philippines,Davao,9.98,2,2,2.99,235
2005-07-29,LAUREN HUDSON,France,Le Mans,9.98,2,2,2.99,235
2005-06-18,MORRIS MCCARTER,Taiwan,Fengshan,9.98,2,2,2.99,235
2005-08-22,JULIE SANCHEZ,Spain,A Corua (La Corua),15.97,3,2,4.79,238
2005-06-15,MATHEW BOLIN,Venezuela,Valencia,9.97,3,2,2.99,239
2005-07-30,ANNA HILL,Italy,Alessandria,11.97,3,2,3.59,240
2005-08-01,ANA BRADLEY,United States,Memphis,26.950000000000003,5,2,8.1,241
2005-07-08,MARIA MILLER,Yugoslavia,Kragujevac,10.98,2,2,3.32,242
2005-08-22,DARREN WINDHAM,Italy,Livorno,18.95,5,2,5.74,243
2005-08-18,STELLA MORENO,Mexico,Coacalco de Berriozbal,17.97,3,2,5.49,244
2005-07-12,ELEANOR HUNT,Runion,Saint-Denis,19.98,2,2,6.13,245
2005-07-12,RANDY GAITHER,Russian Federation,Kurgan,18.97,3,2,5.82,246
2005-08-01,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,16.97,3,2,5.21,247
2005-07-11,SAMANTHA DUNCAN,Mexico,Matamoros,12.98,2,2,3.99,248
2005-08-02,CHAD CARBONE,India,Katihar,13.96,4,2,4.29,249
2005-07-12,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,12.98,2,2,3.99,250
2005-06-18,JANE BENNETT,Brazil,Araatuba,12.98,2,2,3.99,251
2005-08-21,JOSEPHINE GOMEZ,India,Etawah,25.96,4,2,7.98,252
2005-07-29,YVONNE WATKINS,Venezuela,Ocumare del Tuy,12.98,2,2,3.99,252
2005-06-17,ROSEMARY SCHMIDT,Turkey,Usak,12.98,2,2,3.99,252
2005-06-17,RICHARD MCCRARY,United States,Arlington,12.98,2,2,3.99,252
2005-07-07,MARTHA GONZALEZ,Moldova,Chisinau,12.97,3,2,3.99,256
2005-07-09,ELIZABETH BROWN,Taiwan,Nantou,12.97,3,2,3.99,257
2005-07-29,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,16.97,3,2,5.24,258
2005-07-10,DENISE KELLY,Brazil,Rio Claro,10.97,3,2,3.39,259
2005-08-19,TRACEY BARRETT,Nigeria,Owo,20.97,3,2,6.48,260
2005-08-01,CHRISTIAN JUNG,India,Amroha,13.97,3,2,4.32,261
2005-07-09,HEIDI LARSON,China,Xiangfan,8.97,3,2,2.79,262
2005-07-27,MICHELE GRANT,China,Yuncheng,14.97,3,2,4.65,263
2005-08-22,ROSEMARY SCHMIDT,Turkey,Usak,17.97,3,2,5.59,264
2005-08-02,DAVE GARDINER,China,Leshan,14.96,4,2,4.65,265
2005-08-17,LARRY THRASHER,Turkey,Adana,7.98,2,2,2.49,266
2005-08-21,JIMMIE EGGLESTON,Poland,Wroclaw,13.98,2,2,4.36,267
2005-07-11,GAIL KNIGHT,Switzerland,Bern,15.97,3,2,4.99,268
2005-07-29,TOMMY COLLAZO,Iran,Qomsheh,20.98,2,2,6.56,269
2005-07-12,PRISCILLA LOWE,Mexico,Salamanca,19.96,4,2,6.24,270
2005-07-27,JUANITA MASON,India,Pune,13.97,3,2,4.39,271
2005-06-21,OLGA JIMENEZ,Nigeria,Ogbomosho,13.97,3,2,4.39,272
2005-07-31,RUTH MARTINEZ,South Africa,Kimberley,17.98,2,2,5.65,273
2005-07-30,RENE MCALISTER,United States,Garden Grove,13.98,2,2,4.41,274
2005-07-27,LILLIE KIM,Egypt,Idfu,13.98,2,2,4.42,275
2005-07-30,JUANITA MASON,India,Pune,14.98,2,2,4.74,276
2005-07-08,PERRY SWAFFORD,Argentina,Quilmes,14.98,2,2,4.74,277
2005-07-28,ELEANOR HUNT,Runion,Saint-Denis,20.96,4,2,6.65,278
2005-06-19,FELICIA SUTTON,China,Korla,10.98,2,2,3.49,279
2005-07-06,GLORIA COOK,French Polynesia,Papeete,10.98,2,2,3.49,280
2005-07-06,LORRAINE STEPHENS,China,Hami,10.98,2,2,3.49,280
2005-07-06,KEVIN SCHULER,Nepal,Birgunj,10.98,2,2,3.49,280
2005-07-12,JOHNNIE CHISHOLM,Poland,Plock,17.98,2,2,5.74,283
2005-08-02,VERONICA STONE,United States,Greensboro,15.96,4,2,5.1,284
2005-07-07,BRAD MCCURDY,Taiwan,Chungho,17.96,4,2,5.74,285
2005-08-02,TYRONE ASHER,Bulgaria,Ruse,24.96,4,2,7.98,286
2005-07-10,BRITTANY RILEY,Ukraine,Sumy,15.98,2,2,5.11,287
2005-05-29,SUE PETERS,China,Changzhou,6.98,2,2,2.24,288
2005-06-21,GUY BROWNLEE,China,Zhoushan,20.98,2,2,6.74,289
2005-08-22,LARRY THRASHER,Turkey,Adana,11.97,3,2,3.84,290
2005-08-02,TERESA ROGERS,Japan,Iwakuni,15.97,3,2,5.13,291
2005-07-09,DOROTHY TAYLOR,Iran,Esfahan,11.97,3,2,3.85,292
2005-07-30,KATHRYN COLEMAN,Ukraine,Simferopol,19.97,3,2,6.42,293
2005-08-20,JEFFREY SPEAR,Indonesia,Ciparay,14.97,3,2,4.82,294
2005-08-18,MICHELLE CLARK,Bangladesh,Tangail,11.98,2,2,3.86,295
2005-07-29,TRACY COLE,Mexico,Huixquilucan,15.97,3,2,5.15,296
2005-07-09,PRISCILLA LOWE,Mexico,Salamanca,15.98,2,2,5.16,297
2005-08-01,YVONNE WATKINS,Venezuela,Ocumare del Tuy,16.97,3,2,5.49,298
2005-06-18,BOBBY BOUDREAU,Anguilla,South Hill,7.98,2,2,2.59,299
2005-08-21,REBECCA SCOTT,Japan,Kurashiki,13.98,2,2,4.54,300
2005-08-22,BERTHA FERGUSON,Nigeria,Ondo,14.96,4,2,4.86,301
2005-08-23,JESSIE BANKS,Bulgaria,Stara Zagora,9.96,4,2,3.24,302
2005-08-01,LEAH CURTIS,Poland,Kalisz,18.97,3,2,6.19,303
2005-08-19,AMBER DIXON,Taiwan,Touliu,10.98,2,2,3.59,304
2005-08-17,SHIRLEY ALLEN,Philippines,Davao,21.97,3,2,7.18,305
2005-08-23,JOANNE ROBERTSON,Japan,Urawa,20.97,3,2,6.87,306
2005-07-08,DAVID ROYAL,Peru,Callao,15.98,2,2,5.24,307
2005-07-29,KEN PREWITT,Romania,Bucuresti,22.96,4,2,7.58,308
2005-06-15,DARRYL ASHCRAFT,Argentina,Ezeiza,2.98,2,2,0.99,309
2005-07-08,STACY CUNNINGHAM,Colombia,Pereira,17.98,2,2,5.98,310
2005-06-20,ESTHER CRAWFORD,South Africa,Botshabelo,9.98,2,2,3.32,311
2005-08-02,SUSAN WILSON,New Zealand,Hamilton,12.98,2,2,4.32,312
2005-07-08,CAROLINE BOWMAN,United States,Tallahassee,5.98,2,2,1.99,313
2005-07-06,ALLAN CORNISH,Philippines,Tarlac,5.98,2,2,1.99,313
2005-07-28,ERIKA PENA,Finland,Oulu,8.98,2,2,2.99,315
2005-08-01,LEONARD SCHOFIELD,Argentina,Tandil,9.98,2,2,3.32,316
2005-07-10,CYNTHIA YOUNG,India,Munger (Monghyr),8.98,2,2,2.99,317
2005-07-31,EUGENE CULPEPPER,China,Shenzhen,6.98,2,2,2.32,318
2005-05-31,VICKIE BREWER,Germany,Halle/Saale,11.97,3,2,3.99,319
2005-06-15,THELMA MURRAY,Peru,Lima,8.98,2,2,2.99,320
2005-06-19,AMBER DIXON,Taiwan,Touliu,8.98,2,2,2.99,320
