payment_date,first_name,last_name,country,city,store_id,total_daily_count,total_daily_amount,avg_30d_amount,deviation,country_spike_rank
2005-06-19,JUSTIN,NGO,Brazil,Santo Andr,1,1,6.99,1.99,5.0,22
2005-07-07,LOIS,BUTLER,Brunei,Bandar Seri Begawan,1,2,9.98,2.79,7.19,1
2005-08-19,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2,2,9.98,3.27,6.71,2
2005-07-06,ALLISON,STANLEY,Cambodia,Phnom Penh,2,3,10.97,3.49,7.48,1
2005-08-02,LAWRENCE,LAWTON,Cameroon,Yaound,2,3,12.97,3.86,9.11,1
2005-08-01,DERRICK,BOURQUE,Canada,Gatineau,1,3,21.97,4.43,17.54,1
2005-08-02,CURTIS,IRBY,Canada,Richmond Hill,1,3,18.97,5.71,13.26,2
2005-07-28,TROY,QUIGLEY,Canada,Vancouver,2,2,15.98,3.99,11.99,3
2005-07-09,CURTIS,IRBY,Canada,Richmond Hill,1,3,11.97,3.12,8.86,4
2005-07-09,JANET,PHILLIPS,Chile,Antofagasta,1,2,14.98,3.16,11.82,1
2005-08-17,ANDRE,RAPP,Chile,Coquimbo,2,2,11.98,3.79,8.19,2
2005-07-12,KELLY,KNOTT,China,Sanya,2,2,16.98,2.62,14.37,1
2005-08-20,PHYLLIS,FOSTER,China,Zalantun,1,3,16.97,3.74,13.23,2
2005-08-02,SUE,PETERS,China,Changzhou,1,4,17.96,5.43,12.53,3
2005-07-31,CARRIE,PORTER,China,Liaocheng,1,2,15.98,4.13,11.85,4
2005-08-01,GLENDA,FRAZIER,China,Qinhuangdao,2,3,15.97,4.32,11.65,5
2005-07-31,KYLE,SPURLOCK,China,Shanwei,1,2,15.98,4.73,11.25,6
2005-08-21,CHRISTY,VARGAS,China,Datong,1,2,14.98,4.26,10.72,7
2005-07-31,TED,BREAUX,China,Baicheng,2,2,13.98,3.29,10.69,8
2005-07-12,ERICA,MATTHEWS,China,Pingxiang,2,2,14.98,4.82,10.16,9
2005-07-31,JUDITH,COX,China,Daxian,1,3,13.97,4.17,9.8,10
2005-08-20,LEO,EBERT,China,Dongying,1,3,13.97,4.27,9.7,11
2005-07-08,JUDITH,COX,China,Daxian,2,2,11.98,2.49,9.49,12
2005-07-29,CHARLIE,BESS,China,Baiyin,1,3,13.97,4.59,9.38,13
2005-07-27,BOB,PFEIFFER,China,Xintai,2,1,10.99,1.99,9.0,14
2005-07-06,RICKY,SHELBY,China,Junan,1,2,9.98,0.99,8.99,15
2005-08-18,FRANKLIN,TROUTMAN,China,Zaoyang,1,3,12.97,3.99,8.98,16
2005-07-12,AUSTIN,CINTRON,China,Tieli,2,2,12.98,4.16,8.82,17
2005-07-06,FELICIA,SUTTON,China,Korla,1,2,11.98,3.59,8.39,18
2005-07-10,LORRAINE,STEPHENS,China,Hami,2,2,11.98,3.85,8.13,19
2005-07-31,HAZEL,WARREN,China,Hohhot,1,3,11.97,3.99,7.98,20
2005-06-20,CHESTER,BENNER,China,Suihua,2,1,10.99,3.24,7.75,21
2005-08-02,EUGENE,CULPEPPER,China,Shenzhen,1,2,9.98,2.62,7.37,22
2005-07-11,HEIDI,LARSON,China,Xiangfan,2,2,9.98,2.99,6.99,23
2005-06-19,HAZEL,WARREN,China,Hohhot,1,1,7.99,1.49,6.5,24
2005-07-06,FRANKLIN,TROUTMAN,China,Zaoyang,2,2,8.98,2.49,6.49,25
2005-06-19,RUBY,WASHINGTON,China,Meixian,2,1,6.99,0.99,6.0,26
2005-05-27,KAY,CALDWELL,China,Yantai,1,1,6.99,0.99,6.0,26
2005-06-20,KYLE,SPURLOCK,China,Shanwei,1,1,6.99,0.99,6.0,26
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,2,1,6.99,0.99,6.0,26
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,1,8.99,2.99,6.0,26
2005-06-19,FELICIA,SUTTON,China,Korla,2,1,7.99,2.32,5.67,31
2005-06-18,ERNEST,STEPP,China,Huaian,1,1,7.99,2.32,5.67,31
2005-08-17,TIFFANY,JORDAN,China,Enshi,1,1,7.99,2.49,5.51,33
2005-06-16,EUGENE,CULPEPPER,China,Shenzhen,1,1,5.99,0.99,5.0,34
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,1,5.99,0.99,5.0,34
2005-06-19,CARRIE,PORTER,China,Liaocheng,2,2,5.98,0.99,4.99,36
2005-06-17,MELVIN,ELLINGTON,China,Laohekou,1,2,5.98,0.99,4.99,36
2005-08-17,ERNEST,STEPP,China,Huaian,2,1,5.99,1.49,4.5,38
2005-05-28,JESSIE,MILAM,China,Binzhou,1,1,5.99,1.49,4.5,38
2005-06-16,EUGENE,CULPEPPER,China,Shenzhen,2,1,4.99,0.99,4.0,40
2005-06-20,KYLE,SPURLOCK,China,Shanwei,2,1,4.99,0.99,4.0,40
2005-06-21,HUGH,WALDROP,China,Haining,2,1,4.99,0.99,4.0,40
2005-07-07,JUDITH,COX,China,Daxian,1,1,4.99,1.66,3.33,43
2005-07-06,JACKIE,LYNCH,Colombia,Buenaventura,1,2,11.98,2.99,8.99,1
2005-07-08,STACY,CUNNINGHAM,Colombia,Pereira,1,1,9.99,2.99,7.0,2
2005-08-19,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,1,2,12.98,3.59,9.39,1
2005-06-20,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2,1,8.99,1.99,7.0,1
2005-07-12,PATSY,DAVIDSON,Ecuador,Portoviejo,2,2,15.98,3.74,12.24,1
2005-07-31,RAMON,CHOATE,Ecuador,Robamba,2,2,15.98,5.15,10.83,2
2005-08-02,EMMA,BOYD,Egypt,Qalyub,1,3,15.97,3.16,12.81,1
2005-07-27,ALFRED,CASILLAS,Egypt,Sawhaj,2,2,12.98,1.74,11.24,2
2005-07-27,ALFRED,CASILLAS,Egypt,Sawhaj,1,3,11.97,1.74,10.23,3
2005-07-07,EVERETT,BANDA,Egypt,Bilbays,1,2,12.98,3.79,9.19,4
2005-08-01,EVERETT,BANDA,Egypt,Bilbays,1,2,12.98,3.81,9.17,5
2005-08-19,EVERETT,BANDA,Egypt,Bilbays,2,2,11.98,3.61,8.37,6
2005-07-28,ERIKA,PENA,Finland,Oulu,1,1,7.99,2.56,5.43,1
2005-07-06,LUIS,YANEZ,France,Brest,2,3,16.97,4.32,12.65,1
2005-07-07,RITA,GRAHAM,France,Toulon,2,2,11.98,2.24,9.74,2
2005-08-19,RITA,GRAHAM,France,Toulon,1,4,11.96,3.66,8.3,3
2005-07-09,CHRISTINE,ROBERTS,French Polynesia,Faaa,1,2,9.98,3.32,6.66,1
2005-08-20,VICKI,FIELDS,Germany,Witten,2,3,16.97,2.74,14.23,1
2005-06-16,LINDA,WILLIAMS,Greece,Athenai,1,2,15.98,2.49,13.49,1
2005-08-21,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2,3,15.97,3.74,12.23,1
2005-07-28,RAUL,FORTIER,India,Chapra,1,3,21.97,4.74,17.23,1
2005-08-21,TIM,CARY,India,Bijapur,1,3,22.97,6.86,16.11,2
2005-08-21,LAURIE,LAWRENCE,India,Firozabad,2,3,19.97,4.79,15.18,3
2005-07-28,JOHN,FARNSWORTH,India,Parbhani,1,3,18.97,4.56,14.41,4
2005-08-18,EDITH,MCDONALD,India,Gandhinagar,1,4,17.96,3.74,14.22,5
2005-06-16,BRADLEY,MOTLEY,India,Purnea (Purnia),1,2,14.98,0.99,13.99,6
2005-07-29,NELLIE,GARRETT,India,Shimoga,1,3,16.97,3.24,13.73,7
2005-07-29,ANNETTE,OLSON,India,Allappuzha (Alleppey),1,4,16.96,4.16,12.8,8
2005-08-21,JOHN,FARNSWORTH,India,Parbhani,1,2,17.98,5.4,12.58,9
2005-08-20,NAOMI,JENNINGS,India,Karnal,1,3,17.97,5.59,12.38,10
2005-07-31,CYNTHIA,YOUNG,India,Munger (Monghyr),2,4,15.96,3.99,11.97,11
2005-08-18,HOLLY,FOX,India,Haldia,1,2,14.98,3.42,11.56,12
2005-07-29,NAOMI,JENNINGS,India,Karnal,2,3,14.97,3.99,10.98,13
2005-07-27,TONYA,CHAPMAN,India,Bhilwara,1,3,15.97,5.13,10.84,14
2005-07-30,LENA,JENSEN,India,Halisahar,1,2,14.98,4.56,10.42,15
2005-08-02,MILDRED,BAILEY,India,Jaipur,1,2,13.98,3.61,10.37,16
2005-08-23,BRENDA,WRIGHT,India,Kamarhati,2,2,13.98,3.79,10.19,17
2005-07-12,ERIK,GUILLEN,India,Bhimavaram,2,2,12.98,2.99,9.99,18
2005-08-21,PEARL,GARZA,India,Jodhpur,2,3,12.97,3.36,9.61,19
2005-07-10,JOHN,FARNSWORTH,India,Parbhani,1,1,10.99,1.49,9.5,20
2005-08-01,CHRISTIAN,JUNG,India,Amroha,2,2,12.98,3.7,9.28,21
2005-07-29,TIM,CARY,India,Bijapur,2,2,12.98,3.79,9.19,22
2005-07-06,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2,1,9.99,0.99,9.0,23
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,2,11.98,2.99,8.99,24
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,1,2,9.98,0.99,8.99,24
2005-07-10,NINA,SOTO,India,Palghat (Palakkad),2,3,12.97,4.08,8.89,26
2005-07-30,NANCY,THOMAS,India,Yamuna Nagar,2,3,11.97,3.18,8.79,27
2005-07-30,JOSEPHINE,GOMEZ,India,Etawah,2,2,11.98,3.32,8.66,28
2005-07-07,ADAM,GOOCH,India,Adoni,1,1,8.99,0.99,8.0,29
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,1,8.99,0.99,8.0,29
2005-06-16,TIM,CARY,India,Bijapur,1,2,11.98,3.99,7.99,31
2005-08-18,SHERRI,RHODES,India,Ahmadnagar,1,1,10.99,3.09,7.9,32
2005-08-17,ANITA,MORALES,India,Hubli-Dharwad,2,1,10.99,3.49,7.5,33
2005-06-17,LESTER,KRAUS,India,Kanchrapara,2,2,9.98,2.49,7.49,34
2005-08-01,LUCY,WHEELER,India,Balurghat,2,2,10.98,3.61,7.37,35
2005-08-23,WAYNE,TRUONG,India,Gulbarga,1,2,10.98,3.66,7.33,36
2005-07-27,CYNTHIA,YOUNG,India,Munger (Monghyr),1,1,9.99,2.99,7.0,37
2005-06-15,MIKE,WAY,India,Valparai,1,1,8.99,1.99,7.0,38
2005-08-20,MARVIN,YEE,India,Berhampore (Baharampur),2,2,9.98,3.11,6.87,39
2005-07-11,EDITH,MCDONALD,India,Gandhinagar,1,1,9.99,3.24,6.75,40
2005-07-07,ERIK,GUILLEN,India,Bhimavaram,2,3,7.97,1.32,6.65,41
2005-07-06,CARLA,GUTIERREZ,India,Bhusawal,1,1,8.99,2.49,6.5,42
2005-06-15,HOLLY,FOX,India,Haldia,1,2,7.98,1.49,6.49,43
2005-07-09,JUANITA,MASON,India,Pune,2,1,7.99,1.74,6.25,44
2005-06-18,BEATRICE,ARNOLD,India,Udaipur,2,1,8.99,2.74,6.25,44
2005-07-12,ANITA,MORALES,India,Hubli-Dharwad,1,1,8.99,2.99,6.0,46
2005-05-31,AGNES,BISHOP,India,Sambhal,2,1,8.99,2.99,6.0,46
2005-06-15,BECKY,MILES,India,Tambaram,1,1,7.99,2.32,5.67,48
2005-07-05,RAMONA,HALE,India,Patiala,2,1,7.99,2.32,5.67,48
2005-07-29,LAURIE,LAWRENCE,India,Firozabad,2,1,7.99,2.42,5.57,50
2005-07-31,PENNY,NEAL,India,Kumbakonam,2,1,7.99,2.56,5.43,51
2005-06-16,BRETT,CORNWELL,India,Siliguri (Shiliguri),2,1,7.99,2.65,5.34,52
2005-06-21,ANNETTE,OLSON,India,Allappuzha (Alleppey),2,1,4.99,0.99,4.0,53
2005-05-27,ALLEN,BUTTERFIELD,India,Hoshiarpur,1,1,4.99,0.99,4.0,53
2005-05-27,THEODORE,CULP,India,Uluberia,1,1,4.99,0.99,4.0,53
2005-05-30,SHERRI,RHODES,India,Ahmadnagar,1,1,3.99,0.99,3.0,56
2005-07-08,LESLIE,SEWARD,Indonesia,Pontianak,2,3,23.97,6.99,16.98,1
2005-06-20,SUZANNE,NICHOLS,Indonesia,Jakarta,1,2,10.98,0.99,9.99,2
2005-07-11,JAY,ROBB,Indonesia,Surakarta,1,2,12.98,3.37,9.62,3
2005-07-29,TARA,RYAN,Indonesia,Gorontalo,1,2,12.98,4.24,8.74,4
2005-07-27,MINNIE,ROMERO,Indonesia,Ciomas,2,2,11.98,3.66,8.32,5
2005-05-28,MINNIE,ROMERO,Indonesia,Ciomas,1,2,11.98,3.99,7.99,6
2005-08-20,LLOYD,DOWD,Indonesia,Tegal,2,2,7.98,2.49,5.49,7
2005-06-15,TARA,RYAN,Indonesia,Gorontalo,1,1,4.99,0.99,4.0,8
2005-07-09,NORMAN,CURRIER,Indonesia,Cianjur,2,1,5.99,1.99,4.0,8
2005-05-30,JARED,ELY,Indonesia,Purwakarta,1,1,4.99,0.99,4.0,8
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,4,24.96,2.66,22.3,1
2005-07-09,DIANNE,SHELTON,Iran,Tabriz,1,2,17.98,5.49,12.5,2
2005-08-19,DIANNE,SHELTON,Iran,Tabriz,1,3,15.97,5.16,10.82,3
2005-07-08,KATHLEEN,ADAMS,Iran,Arak,2,2,9.98,0.99,8.99,4
2005-07-28,HOWARD,FORTNER,Iran,Kermanshah,2,1,10.99,3.49,7.5,5
2005-06-21,ROBERTA,HARPER,Iran,Shahr-e Kord,1,2,9.98,2.49,7.49,6
2005-07-06,OSCAR,AQUINO,Iran,Sirjan,1,2,9.98,2.99,6.99,7
2005-06-18,ROBERTA,HARPER,Iran,Shahr-e Kord,1,1,4.99,1.66,3.33,8
2005-06-19,LEWIS,LYMAN,Israel,Ashqelon,2,2,13.98,2.99,10.99,1
2005-06-18,CRYSTAL,FORD,Israel,Ashdod,2,1,8.99,2.74,6.25,2
2005-06-19,CHRISTOPHER,GRECO,Italy,Brescia,2,3,20.97,4.32,16.65,1
2005-07-11,ADRIAN,CLARY,Italy,Udine,2,2,14.98,4.32,10.66,2
2005-06-15,ANNA,HILL,Italy,Alessandria,1,1,10.99,2.99,8.0,3
2005-06-19,BESSIE,MORRISON,Italy,Syrakusa,1,1,10.99,2.99,8.0,3
2005-05-29,ALEXANDER,FENNELL,Italy,Bergamo,1,1,9.99,1.99,8.0,3
2005-06-16,MARC,OUTLAW,Italy,Brindisi,2,2,9.98,2.99,6.99,6
2005-08-22,STANLEY,SCROGGINS,Japan,Omiya,2,5,27.95,5.79,22.16,1
2005-07-31,RON,DELUCA,Japan,Isesaki,2,3,16.97,3.99,12.98,2
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,2,13.98,2.99,10.99,3
2005-07-06,TERRY,GRISSOM,Japan,Matsue,1,2,12.98,1.99,10.99,3
2005-06-19,ANGELA,HERNANDEZ,Japan,Shimonoseki,1,4,12.96,1.99,10.97,5
2005-06-18,KRISTEN,CHAVEZ,Japan,Hino,1,3,14.97,4.66,10.31,6
2005-07-30,JERRY,JORDON,Japan,Onomichi,2,2,14.98,4.79,10.19,7
2005-08-17,JAMES,GANNON,Japan,Hiroshima,1,3,13.97,4.16,9.81,8
2005-08-18,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,2,13.98,4.54,9.44,9
2005-07-08,STANLEY,SCROGGINS,Japan,Omiya,1,3,12.97,3.79,9.18,10
2005-08-23,ANGEL,BARCLAY,Japan,Ueda,1,4,12.96,3.83,9.13,11
2005-06-15,MARY,SMITH,Japan,Sasebo,2,2,10.98,1.99,8.99,12
2005-07-29,TONY,CARRANZA,Japan,Koriyama,1,2,11.98,3.19,8.79,13
2005-07-06,PHILLIP,HOLM,Japan,Tama,2,2,9.98,1.66,8.32,14
2005-07-11,GWENDOLYN,MAY,Japan,Higashiosaka,1,2,11.98,3.85,8.13,15
2005-05-27,KURT,EMMONS,Japan,Kanazawa,2,1,8.99,0.99,8.0,16
2005-06-18,JOANNE,ROBERTSON,Japan,Urawa,1,2,7.98,0.99,6.99,17
2005-07-06,HEATHER,MORRIS,Japan,Nagareyama,2,2,7.98,2.19,5.79,18
2005-07-10,CLARENCE,GAMEZ,Japan,Izumisano,2,1,7.99,2.37,5.63,19
2005-06-16,JULIAN,VEST,Japan,Akishima,2,1,5.99,0.99,5.0,20
2005-06-15,MARY,SMITH,Japan,Sasebo,1,1,5.99,1.99,4.0,21
2005-05-27,ANGEL,BARCLAY,Japan,Ueda,1,1,5.99,1.99,4.0,21
2005-07-31,BYRON,BOX,Kazakstan,Zhezqazghan,2,4,24.96,5.1,19.86,1
2005-07-29,IRENE,PRICE,Kazakstan,Pavlodar,2,3,13.97,2.32,11.65,2
2005-07-10,BYRON,BOX,Kazakstan,Zhezqazghan,2,2,12.98,4.09,8.89,3
2005-06-16,IRENE,PRICE,Kazakstan,Pavlodar,1,1,6.99,1.32,5.67,4
2005-06-19,KATIE,ELLIOTT,Kenya,Kisumu,2,2,11.98,3.99,7.99,1
2005-07-30,SARAH,LEWIS,Latvia,Liepaja,2,2,15.98,4.84,11.14,1
2005-07-28,RYAN,SALISBURY,Latvia,Daugavpils,2,3,14.97,4.16,10.82,2
2005-07-30,DOLORES,WAGNER,Malaysia,Ipoh,2,2,10.98,3.28,7.7,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,3,20.97,2.99,17.98,1
2005-07-27,ANDY,VANHORN,Mexico,Huejutla de Reyes,2,3,17.97,3.49,14.48,2
2005-08-01,PRISCILLA,LOWE,Mexico,Salamanca,1,3,19.97,6.17,13.8,3
2005-07-31,SERGIO,STANFIELD,Mexico,Celaya,2,3,17.97,5.16,12.82,4
2005-06-17,FLOYD,GANDY,Mexico,Zapopan,1,2,13.98,1.99,11.99,5
2005-07-12,PRISCILLA,LOWE,Mexico,Salamanca,1,3,16.97,5.54,11.43,6
2005-05-29,SARA,PERRY,Mexico,Atlixco,1,2,11.98,0.99,10.99,7
2005-07-12,WENDY,HARRISON,Mexico,Nezahualcyotl,1,2,12.98,3.36,9.62,8
2005-08-19,VINCENT,RALSTON,Mexico,Allende,1,4,12.96,3.39,9.57,9
2005-07-08,PAULINE,HENRY,Mexico,Torren,2,3,12.97,3.49,9.48,10
2005-08-18,DANIELLE,DANIELS,Mexico,Hidalgo,2,3,12.97,4.19,8.78,11
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,2,2,11.98,3.32,8.66,12
2005-07-08,JIM,REA,Mexico,El Fuerte,1,2,11.98,3.99,7.99,13
2005-06-16,PRISCILLA,LOWE,Mexico,Salamanca,2,2,11.98,3.99,7.99,14
2005-07-10,FRED,WHEAT,Mexico,Jurez,2,2,10.98,3.59,7.39,15
2005-08-02,BOBBIE,CRAIG,Mexico,Valle de Santiago,1,1,9.99,2.86,7.13,16
2005-08-23,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,2,9.98,2.88,7.1,17
2005-07-09,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,1,2,9.98,2.99,6.99,18
2005-07-11,SAMANTHA,DUNCAN,Mexico,Matamoros,2,1,9.99,3.19,6.8,19
2005-06-16,WILLARD,LUMPKIN,Mexico,Carmen,2,1,6.99,0.99,6.0,20
2005-06-18,ANDY,VANHORN,Mexico,Huejutla de Reyes,1,1,7.99,1.99,6.0,20
2005-06-17,JIM,REA,Mexico,El Fuerte,1,2,7.98,1.99,5.99,22
2005-07-30,IVAN,CROMWELL,Mexico,Monclova,1,2,8.98,2.99,5.99,22
2005-07-27,MARTHA,GONZALEZ,Moldova,Chisinau,2,3,16.97,4.7,12.27,1
2005-07-07,MARTHA,GONZALEZ,Moldova,Chisinau,1,2,10.98,3.19,7.79,2
2005-07-08,MARSHA,DOUGLAS,Mozambique,Beira,2,2,11.98,2.99,8.99,1
2005-07-30,BARBARA,JONES,Myanmar,Myingyan,1,2,11.98,3.32,8.66,1
2005-07-06,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,3,17.97,4.99,12.98,1
2005-07-29,PETER,MENARD,Netherlands,Ede,1,2,12.98,4.24,8.74,2
2005-08-18,DUSTIN,GILLETTE,Netherlands,Emmen,1,3,10.97,3.16,7.81,3
2005-07-12,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2,2,9.98,2.59,7.39,4
2005-07-08,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2,1,6.99,1.66,5.33,5
2005-08-17,ELSIE,KELLEY,Nigeria,Ikerre,1,4,16.96,4.41,12.55,1
2005-08-22,OLGA,JIMENEZ,Nigeria,Ogbomosho,1,2,16.98,4.91,12.08,2
2005-08-23,GLADYS,HAMILTON,Nigeria,Ilorin,1,3,15.97,4.79,11.18,3
2005-08-23,MARILYN,ROSS,Nigeria,Ife,1,2,14.98,4.3,10.68,4
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,2,3,11.97,2.99,8.98,5
2005-08-22,JO,FOWLER,Nigeria,Oyo,2,2,11.98,3.13,8.85,6
2005-07-12,ELSIE,KELLEY,Nigeria,Ikerre,2,2,9.98,3.24,6.74,7
2005-05-31,SONIA,GREGORY,Nigeria,Benin City,1,1,6.99,0.99,6.0,8
2005-07-29,TRACEY,BARRETT,Nigeria,Owo,1,2,8.98,2.99,5.99,9
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,1,7.99,2.59,5.4,10
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,2,1,7.99,2.59,5.4,10
2005-07-06,GLADYS,HAMILTON,Nigeria,Ilorin,2,1,6.99,1.99,5.0,12
2005-07-07,DARLENE,ROSE,North Korea,Pyongyang,1,1,5.99,0.99,5.0,1
2005-05-27,GENE,SANBORN,Oman,Salala,1,1,8.99,2.99,6.0,1
2005-07-11,DANNY,ISOM,Pakistan,Okara,2,2,9.98,3.19,6.79,1
2005-05-28,SHARON,ROBINSON,Pakistan,Mardan,2,2,8.98,2.99,5.99,2
2005-08-21,MAUREEN,LITTLE,Paraguay,Asuncin,1,3,12.97,3.59,9.38,1
2005-08-23,MAUREEN,LITTLE,Paraguay,Asuncin,1,3,13.97,4.61,9.36,2
2005-06-15,CARL,ARTIS,Paraguay,San Lorenzo,1,1,4.99,0.99,4.0,3
2005-08-02,FREDDIE,DUGGAN,Peru,Sullana,2,3,13.97,3.99,9.98,1
2005-05-31,THELMA,MURRAY,Peru,Lima,2,1,4.99,0.99,4.0,2
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,1,4,21.96,6.76,15.2,1
2005-07-08,EDDIE,TOMLIN,Philippines,Ozamis,2,2,17.98,4.56,13.42,2
2005-07-29,KATHY,JAMES,Philippines,Baybay,1,5,18.95,5.65,13.3,3
2005-08-01,MELANIE,ARMSTRONG,Philippines,Bayugan,2,3,15.97,3.99,11.98,4
2005-08-22,DEREK,BLAKELY,Philippines,Gingoog,1,3,14.97,3.79,11.18,5
2005-08-18,CRAIG,MORRELL,Philippines,Cavite,2,3,14.97,4.32,10.65,6
