customer_id,first_name,last_name,payment_count,total_amount,average_check,share_above_5
62,JOAN,COOPER,7,24.93,3.5614285714285714,0.2857142857142857
86,JACQUELINE,LONG,7,24.93,3.5614285714285714,0.0
107,FLORENCE,WOODS,7,24.93,3.5614285714285714,0.14285714285714285
187,BRITTANY,RILEY,7,23.93,3.4185714285714286,0.2857142857142857
371,BILLY,POULIN,7,23.929999999999996,3.418571428571428,0.2857142857142857
450,JAY,ROBB,7,22.93,3.275714285714286,0.0
451,JIM,REA,7,22.93,3.275714285714286,0.2857142857142857
452,TOM,MILNER,7,22.93,3.275714285714286,0.14285714285714285
29,ANGELA,HERNANDEZ,7,21.93,3.132857142857143,0.14285714285714285
96,DIANA,ALEXANDER,7,21.93,3.132857142857143,0.2857142857142857
550,GUY,BROWNLEE,6,39.940000000000005,6.656666666666667,0.5
289,VIOLET,RODRIQUEZ,6,37.940000000000005,6.323333333333334,0.6666666666666666
193,KATIE,ELLIOTT,6,35.940000000000005,5.990000000000001,0.5
403,MIKE,WAY,6,35.940000000000005,5.990000000000001,0.5
25,DEBORAH,WALKER,6,33.940000000000005,5.656666666666667,0.3333333333333333
571,JOHNNIE,CHISHOLM,6,32.940000000000005,5.490000000000001,0.16666666666666666
204,ROSEMARY,SCHMIDT,6,31.940000000000005,5.323333333333334,0.3333333333333333
478,LEWIS,LYMAN,6,31.940000000000005,5.323333333333334,0.3333333333333333
327,LARRY,THRASHER,6,30.940000000000005,5.156666666666667,0.3333333333333333
368,HARRY,ARCE,6,30.940000000000005,5.156666666666667,0.16666666666666666
120,SYLVIA,ORTIZ,6,29.940000000000005,4.990000000000001,0.16666666666666666
242,GLENDA,FRAZIER,6,29.940000000000005,4.990000000000001,0.0
253,TERRY,CARLSON,6,29.940000000000005,4.990000000000001,0.3333333333333333
163,CATHY,SPENCER,6,29.94,4.99,0.5
583,MARSHALL,THORN,6,29.94,4.99,0.3333333333333333
113,CINDY,FISHER,6,27.940000000000005,4.656666666666667,0.3333333333333333
310,DANIEL,CABRAL,6,27.940000000000005,4.656666666666667,0.3333333333333333
383,MARTIN,BALES,6,27.940000000000005,4.656666666666667,0.3333333333333333
39,DEBRA,NELSON,6,26.940000000000005,4.490000000000001,0.16666666666666666
405,LEONARD,SCHOFIELD,6,26.940000000000005,4.490000000000001,0.3333333333333333
12,NANCY,THOMAS,6,26.94,4.49,0.5
98,LILLIAN,GRIFFIN,6,25.940000000000005,4.323333333333334,0.16666666666666666
186,HOLLY,FOX,6,25.940000000000005,4.323333333333334,0.0
444,MARCUS,HIDALGO,6,25.940000000000005,4.323333333333334,0.3333333333333333
515,ANDRE,RAPP,6,25.939999999999998,4.323333333333333,0.16666666666666666
472,GREG,ROBINS,6,24.939999999999994,4.156666666666665,0.3333333333333333
215,JESSIE,BANKS,6,23.940000000000005,3.9900000000000007,0.0
439,ALEXANDER,FENNELL,6,23.940000000000005,3.9900000000000007,0.16666666666666666
479,ZACHARY,HITE,6,23.940000000000005,3.9900000000000007,0.16666666666666666
468,TIM,CARY,6,23.94,3.99,0.16666666666666666
261,DEANNA,BYRD,6,23.939999999999998,3.9899999999999998,0.3333333333333333
594,EDUARDO,HIATT,6,23.939999999999998,3.9899999999999998,0.3333333333333333
111,CARMEN,OWENS,6,22.940000000000005,3.823333333333334,0.16666666666666666
144,CLARA,SHAW,6,22.940000000000005,3.823333333333334,0.16666666666666666
307,JOSEPH,JOY,6,22.940000000000005,3.823333333333334,0.16666666666666666
410,CURTIS,IRBY,6,22.939999999999998,3.823333333333333,0.16666666666666666
516,ELMER,NOE,6,22.939999999999998,3.823333333333333,0.16666666666666666
130,CHARLOTTE,HUNTER,6,21.94,3.6566666666666667,0.16666666666666666
319,RONALD,WEINER,6,21.939999999999998,3.6566666666666663,0.0
116,VICTORIA,GIBSON,6,20.940000000000005,3.4900000000000007,0.0
446,THEODORE,CULP,6,20.94,3.49,0.16666666666666666
230,JOY,GEORGE,6,20.939999999999998,3.4899999999999998,0.16666666666666666
85,ANNE,POWELL,6,19.94,3.3233333333333337,0.16666666666666666
129,CARRIE,PORTER,6,19.94,3.3233333333333337,0.0
132,ESTHER,CRAWFORD,6,19.94,3.3233333333333337,0.0
498,GENE,SANBORN,6,19.939999999999998,3.323333333333333,0.16666666666666666
358,SAMUEL,MARLOW,6,18.94,3.1566666666666667,0.16666666666666666
533,JESSIE,MILAM,6,18.94,3.1566666666666667,0.3333333333333333
35,VIRGINIA,GREEN,6,17.94,2.99,0.0
191,JEANETTE,GREENE,6,17.94,2.99,0.0
438,BARRY,LOVELACE,6,17.94,2.99,0.0
4,BARBARA,JONES,6,16.94,2.8233333333333337,0.16666666666666666
430,RAY,HOULE,6,15.940000000000001,2.6566666666666667,0.16666666666666666
395,JOHNNY,TURPIN,6,15.94,2.6566666666666667,0.16666666666666666
84,SARA,PERRY,6,14.940000000000001,2.49,0.16666666666666666
514,FRANKLIN,TROUTMAN,6,14.940000000000001,2.49,0.0
387,JESSE,SCHILLING,6,14.94,2.4899999999999998,0.16666666666666666
76,IRENE,PRICE,6,12.940000000000001,2.1566666666666667,0.16666666666666666
21,MICHELLE,CLARK,5,31.950000000000003,6.390000000000001,0.4
347,RYAN,SALISBURY,5,31.950000000000003,6.390000000000001,0.6
589,TRACY,HERRMANN,5,30.950000000000003,6.19,0.4
590,SETH,HANNON,5,30.950000000000003,6.19,0.6
89,JULIA,FLORES,5,30.949999999999996,6.1899999999999995,0.6
75,TAMMY,SANDERS,5,29.950000000000003,5.99,0.4
466,LEO,EBERT,5,28.950000000000003,5.790000000000001,0.4
155,GAIL,KNIGHT,5,27.950000000000003,5.590000000000001,0.4
423,ALFRED,CASILLAS,5,27.950000000000003,5.590000000000001,0.6
506,LESLIE,SEWARD,5,27.950000000000003,5.590000000000001,0.6
558,JIMMIE,EGGLESTON,5,27.950000000000003,5.590000000000001,0.2
388,CRAIG,MORRELL,5,26.950000000000003,5.390000000000001,0.6
68,NICOLE,PETERSON,5,25.950000000000003,5.19,0.4
87,WANDA,PATTERSON,5,25.950000000000003,5.19,0.2
109,EDNA,WEST,5,25.950000000000003,5.19,0.6
201,VICKI,FIELDS,5,25.950000000000003,5.19,0.4
339,WALTER,PERRYMAN,5,25.950000000000003,5.19,0.2
390,SHAWN,HEATON,5,25.950000000000003,5.19,0.6
500,REGINALD,KINDER,5,25.950000000000003,5.19,0.6
556,ARMANDO,GRUBER,5,25.950000000000003,5.19,0.6
16,SANDRA,MARTIN,5,25.95,5.1899999999999995,0.6
290,KRISTINA,CHAMBERS,5,25.949999999999996,5.1899999999999995,0.4
24,KIMBERLY,LEE,5,24.950000000000003,4.99,0.4
108,TRACY,COLE,5,24.950000000000003,4.99,0.2
448,MIGUEL,BETANCOURT,5,24.950000000000003,4.99,0.6
588,MARION,OCAMPO,5,24.950000000000003,4.99,0.4
592,TERRANCE,ROUSH,5,24.950000000000003,4.99,0.6
49,JOYCE,EDWARDS,5,23.950000000000003,4.790000000000001,0.4
221,BESSIE,MORRISON,5,23.950000000000003,4.790000000000001,0.4
239,MINNIE,ROMERO,5,23.950000000000003,4.790000000000001,0.2
297,SHERRI,RHODES,5,23.950000000000003,4.790000000000001,0.2
320,ANTHONY,SCHWAB,5,23.950000000000003,4.790000000000001,0.2
148,ELEANOR,HUNT,5,22.950000000000003,4.590000000000001,0.4
363,ROY,WHITING,5,22.950000000000003,4.590000000000001,0.0
517,BRAD,MCCURDY,5,22.95,4.59,0.2
330,SCOTT,SHELLEY,5,21.950000000000003,4.390000000000001,0.4
543,LANCE,PEMBERTON,5,21.950000000000003,4.390000000000001,0.2
77,JANE,BENNETT,5,21.95,4.39,0.2
328,JEFFREY,SPEAR,5,21.95,4.39,0.4
273,PRISCILLA,LOWE,5,21.949999999999996,4.389999999999999,0.4
352,ALBERT,CROUSE,5,20.950000000000003,4.19,0.0
471,DEAN,SAUER,5,20.950000000000003,4.19,0.0
57,EVELYN,MORGAN,5,20.95,4.1899999999999995,0.4
82,KATHRYN,COLEMAN,5,20.95,4.1899999999999995,0.4
5,ELIZABETH,BROWN,5,19.950000000000003,3.9900000000000007,0.0
94,NORMA,GONZALES,5,19.950000000000003,3.9900000000000007,0.0
190,YOLANDA,WEAVER,5,19.950000000000003,3.9900000000000007,0.0
194,KRISTEN,CHAVEZ,5,19.950000000000003,3.9900000000000007,0.2
249,DORA,MEDINA,5,19.950000000000003,3.9900000000000007,0.4
308,THOMAS,GRIGSBY,5,19.950000000000003,3.9900000000000007,0.2
364,BENJAMIN,VARNEY,5,19.950000000000003,3.9900000000000007,0.0
393,PHILIP,CAUSEY,5,19.950000000000003,3.9900000000000007,0.2
426,BRADLEY,MOTLEY,5,19.949999999999996,3.9899999999999993,0.4
55,DORIS,REED,5,18.950000000000003,3.7900000000000005,0.0
540,TYRONE,ASHER,5,18.950000000000003,3.7900000000000005,0.0
427,JESUS,MCCARTNEY,5,18.95,3.79,0.4
283,FELICIA,SUTTON,5,17.950000000000003,3.5900000000000007,0.2
45,JANET,PHILLIPS,5,17.95,3.59,0.0
365,BRUCE,SCHWARZ,5,17.95,3.59,0.2
568,ALBERTO,HENNING,5,17.95,3.59,0.0
23,SARAH,LEWIS,5,16.950000000000003,3.3900000000000006,0.2
143,LESLIE,GORDON,5,16.950000000000003,3.3900000000000006,0.0
173,AUDREY,RAY,5,16.950000000000003,3.3900000000000006,0.0
279,DIANNE,SHELTON,5,16.950000000000003,3.3900000000000006,0.0
381,BOBBY,BOUDREAU,5,16.950000000000003,3.3900000000000006,0.0
386,TODD,TAN,5,16.950000000000003,3.3900000000000006,0.2
10,DOROTHY,TAYLOR,5,15.950000000000001,3.1900000000000004,0.0
38,MARTHA,GONZALEZ,5,15.950000000000001,3.1900000000000004,0.0
216,NATALIE,MEYER,5,15.950000000000001,3.1900000000000004,0.2
382,VICTOR,BARKLEY,5,15.950000000000001,3.1900000000000004,0.0
534,CHRISTIAN,JUNG,5,15.950000000000001,3.1900000000000004,0.0
574,JULIAN,VEST,5,15.950000000000001,3.1900000000000004,0.4
123,SHANNON,FREEMAN,5,14.950000000000001,2.99,0.0
177,SAMANTHA,DUNCAN,5,14.950000000000001,2.99,0.0
362,NICHOLAS,BARFIELD,5,14.950000000000001,2.99,0.0
377,HOWARD,FORTNER,5,14.950000000000001,2.99,0.0
428,HERBERT,KRUGER,5,14.950000000000001,2.99,0.0
28,CYNTHIA,YOUNG,5,13.950000000000001,2.79,0.0
151,MEGAN,PALMER,5,13.950000000000001,2.79,0.0
189,LORETTA,CARPENTER,5,13.950000000000001,2.79,0.2
254,MAXINE,SILVA,5,13.950000000000001,2.79,0.0
162,LAUREN,HUDSON,5,12.950000000000001,2.5900000000000003,0.0
237,TANYA,GILBERT,5,12.950000000000001,2.5900000000000003,0.0
246,MARIAN,MENDOZA,5,12.950000000000001,2.5900000000000003,0.0
416,JEFFERY,PINSON,5,12.950000000000001,2.5900000000000003,0.0
208,LUCY,WHEELER,5,11.950000000000001,2.39,0.2
241,HEIDI,LARSON,5,11.950000000000001,2.39,0.2
7,MARIA,MILLER,5,10.950000000000001,2.1900000000000004,0.0
53,HEATHER,MORRIS,5,10.950000000000001,2.1900000000000004,0.0
391,CLARENCE,GAMEZ,5,10.950000000000001,2.1900000000000004,0.0
