payment_month,customer_id,customer_name,address,city,country,store_id,total_amount,payment_count,staff_count,late_return_share,store_rank
2005-06,402,LUIS YANEZ,1346 Mysore Drive,Brest,France,1,12.97,3,1,0.0,22
2005-07,470,GORDON ALLARD,434 Ourense (Orense) Manor,Hodeida,Yemen,1,96.82999999999998,17,2,0.5882,1
2005-07,522,ARNOLD HAVENS,1176 Southend-on-Sea Manor,Santa Rosa,Philippines,2,96.82,18,2,0.7222,1
2005-07,137,RHONDA KENNEDY,1749 Daxian Place,Apeldoorn,Netherlands,2,96.80999999999999,19,2,0.7895,2
2005-07,144,CLARA SHAW,1027 Songkhla Manor,Molodetno,Belarus,1,93.81999999999998,18,2,0.7222,2
2005-07,459,TOMMY COLLAZO,76 Kermanshah Manor,Qomsheh,Iran,1,89.81999999999998,18,2,0.5,3
2005-07,257,MARSHA DOUGLAS,771 Yaound Manor,Beira,Mozambique,2,88.82,18,2,0.6111,3
2005-07,295,DAISY BATES,661 Chisinau Lane,Kolpino,Russian Federation,1,87.82000000000001,18,2,0.8889,4
2005-07,526,KARL SEAL,1427 Tabuk Place,Cape Coral,United States,2,86.81,19,2,0.5789,4
2005-07,595,TERRENCE GUNDERSON,844 Bucuresti Place,Jinzhou,China,1,86.80999999999999,19,2,0.4737,5
2005-07,102,CRYSTAL FORD,659 Vaduz Drive,Ashdod,Israel,1,84.78999999999999,21,2,0.8095,6
2005-07,209,TONYA CHAPMAN,43 Dadu Avenue,Bhilwara,India,2,82.83,17,2,0.7059,5
2005-07,366,BRANDON HUEY,1912 Emeishan Drive,Balikesir,Turkey,1,82.80999999999999,19,2,0.8421,7
2005-07,225,ARLENE HARVEY,1014 Loja Manor,Ambattur,India,1,80.83,17,2,0.5882,8
2005-07,494,RAMON CHOATE,1954 Kowloon and New Kowloon Way,Robamba,Ecuador,2,80.82000000000001,18,2,0.6111,6
2005-07,469,WESLEY BULL,1469 Plock Lane,Ourense (Orense),Spain,2,80.82,18,2,0.6667,7
2005-07,479,ZACHARY HITE,98 Pyongyang Boulevard,Akron,United States,1,79.85,15,2,0.6,9
2005-07,332,STEPHEN QUALLS,1838 Tabriz Lane,Dhaka,Bangladesh,1,78.82999999999998,17,2,0.6471,10
2005-07,484,ROBERTO VU,1297 Alvorada Parkway,Yinchuan,China,1,77.85000000000001,15,2,0.8,11
2005-07,372,STEVE MACKENZIE,154 Oshawa Manor,Probolinggo,Indonesia,2,77.84000000000002,16,2,0.5625,8
2005-07,309,CHRISTOPHER GRECO,1224 Huejutla de Reyes Boulevard,Brescia,Italy,1,76.83999999999999,16,2,0.4375,12
2005-07,286,VELMA LUCAS,1155 Liaocheng Place,Effon-Alaiye,Nigeria,1,76.83000000000001,17,2,0.8235,13
2005-07,2,PATRICIA JOHNSON,1121 Loja Avenue,San Bernardino,United States,1,75.86,14,2,0.8571,14
2005-07,591,KENT ARSENAULT,32 Liaocheng Way,Juiz de Fora,Brazil,1,75.85000000000001,15,2,0.7333,15
2005-07,508,MILTON HOWLAND,758 Korolev Parkway,Vijayawada,India,2,74.86,14,2,0.7143,9
2005-07,462,WARREN SHERROD,1621 Tongliao Avenue,Usolje-Sibirskoje,Russian Federation,2,74.83999999999999,16,2,0.625,10
2005-07,502,BRETT CORNWELL,1197 Sokoto Boulevard,Siliguri (Shiliguri),India,1,73.85000000000001,15,2,0.6667,16
2005-07,210,ELLA OLIVER,751 Lima Loop,Aden,Yemen,2,73.82000000000001,18,2,0.6667,11
2005-07,30,MELISSA KING,1668 Anpolis Street,Lungtan,Taiwan,1,73.80999999999999,19,2,0.4737,17
2005-07,236,MARCIA DEAN,1479 Rustenburg Boulevard,Tanza,Philippines,1,73.8,20,2,0.5,18
2005-07,245,COURTNEY DAY,300 Junan Street,Uijongbu,South Korea,1,72.84,16,2,0.6875,19
2005-07,475,PEDRO CHESTNUT,421 Yaound Street,ostka,Ukraine,2,71.85,15,2,0.6667,12
2005-07,585,PERRY SWAFFORD,773 Dallas Manor,Quilmes,Argentina,1,70.87000000000002,13,2,0.5385,20
2005-07,348,ROGER QUINTANILLA,381 Kabul Way,Hsichuh,Taiwan,2,70.84,16,2,0.5625,13
2005-07,482,MAURICE CRAWLEY,1785 So Bernardo do Campo Street,Coatzacoalcos,Mexico,1,69.88000000000001,12,2,0.5833,21
2005-07,49,JOYCE EDWARDS,725 Isesaki Place,Jedda,Saudi Arabia,2,69.87,13,2,0.6154,14
2005-07,532,NEIL RENNER,1817 Livorno Way,Cam Ranh,Vietnam,2,69.86000000000001,14,2,0.7143,15
2005-07,363,ROY WHITING,1658 Jastrzebie-Zdrj Loop,Nyeri,Kenya,2,69.85000000000002,15,2,0.6,16
2005-07,360,RALPH MADRIGAL,1009 Zanzibar Lane,Arecibo,Puerto Rico,2,69.83000000000001,17,2,0.5882,17
2005-07,3,LINDA WILLIAMS,692 Joliet Street,Athenai,Greece,1,68.87000000000002,13,2,0.6154,22
2005-07,285,MIRIAM MCKINNEY,1336 Benin City Drive,Otsu,Japan,1,68.87,13,2,0.6923,23
2005-07,553,MAX PITT,1917 Kumbakonam Parkway,Novi Sad,Yugoslavia,1,68.84000000000002,16,2,0.375,24
2005-07,35,VIRGINIA GREEN,391 Callao Drive,Toulouse,France,2,68.84000000000002,16,2,0.625,18
2005-07,497,GILBERT SLEDGE,1515 Korla Way,York,United Kingdom,2,67.86000000000001,14,2,0.5714,19
2005-07,273,PRISCILLA LOWE,144 South Hill Loop,Salamanca,Mexico,2,67.85000000000001,15,2,0.6,20
2005-07,441,MARIO CHEATHAM,1924 Shimonoseki Drive,Batna,Algeria,1,66.83000000000001,17,2,0.4118,25
2005-07,125,ETHEL WEBB,569 Baicheng Lane,Boksburg,South Africa,1,65.84000000000002,16,2,0.625,26
2005-07,82,KATHRYN COLEMAN,927 Baha Blanca Parkway,Simferopol,Ukraine,1,64.89000000000001,11,2,0.6364,27
2005-07,86,JACQUELINE LONG,870 Ashqelon Loop,Songkhla,Thailand,2,64.88000000000001,12,2,0.5833,21
2005-07,490,SAM MCDUFFIE,656 Matamoros Drive,Sogamoso,Colombia,1,64.86000000000001,14,2,0.5714,28
2005-07,531,JAMIE WAUGH,958 Sagamihara Lane,Kuwana,Japan,2,64.86000000000001,14,2,0.5714,22
2005-07,219,WILLIE HOWELL,1244 Allappuzha (Alleppey) Place,Vicente Lpez,Argentina,2,64.85000000000002,15,2,0.6,23
2005-07,598,WADE DELVALLE,1331 Usak Boulevard,Lausanne,Switzerland,1,64.84000000000002,16,2,0.75,29
2005-07,13,KAREN JACKSON,270 Amroha Parkway,Osmaniye,Turkey,2,61.87000000000002,13,2,0.5385,24
2005-07,114,GRACE ELLIS,442 Rae Bareli Place,Duisburg,Germany,2,61.850000000000016,15,2,0.2,25
2005-07,122,THELMA MURRAY,1175 Tanauan Way,Lima,Peru,1,61.85000000000001,15,2,0.5333,30
2005-07,491,RICK MATTOX,775 ostka Drive,Mit Ghamr,Egypt,2,60.890000000000015,11,2,0.6364,26
2005-07,563,KEN PREWITT,1342 Abha Boulevard,Bucuresti,Romania,2,60.840000000000025,16,2,0.5625,27
2005-07,220,CHARLENE ALVAREZ,1842 Luzinia Boulevard,Zanzibar,Tanzania,2,59.88000000000001,12,2,0.5833,28
2005-07,64,JUDITH COX,1966 Amroha Avenue,Daxian,China,2,59.81000000000002,19,2,0.6842,29
2005-07,409,RODNEY MOELLER,1936 Lapu-Lapu Parkway,Deba Habe,Nigeria,2,58.850000000000016,15,2,0.5333,30
2005-07,424,KYLE SPURLOCK,1269 Botosani Manor,Shanwei,China,2,58.84000000000001,16,2,0.375,31
2005-07,173,AUDREY RAY,1010 Klerksdorp Way,Graz,Austria,1,57.86000000000002,14,2,0.5,31
2005-07,528,CLAUDE HERZOG,486 Ondo Parkway,Benguela,Angola,1,56.89000000000001,11,2,0.8182,32
2005-07,99,EMILY DIAZ,588 Vila Velha Manor,Kimchon,South Korea,2,56.85000000000002,15,2,0.4,32
2005-07,539,MATHEW BOLIN,163 Augusta-Richmond County Loop,Valencia,Venezuela,1,55.88000000000002,12,2,0.8333,33
2005-07,228,ALLISON STANLEY,754 Valencia Place,Phnom Penh,Cambodia,2,54.85000000000001,15,2,0.4,33
2005-07,334,RAYMOND MCWHORTER,503 Sogamoso Loop,Sumqayit,Azerbaijan,2,53.89000000000001,11,2,0.5455,34
2005-07,101,PEGGY MYERS,733 Mandaluyong Place,Abha,Saudi Arabia,1,53.88000000000002,12,2,0.6667,34
2005-07,306,CHARLES KOWALSKI,715 So Bernardo do Campo Lane,Sungai Petani,Malaysia,1,53.86000000000002,14,2,0.5,35
2005-07,402,LUIS YANEZ,1346 Mysore Drive,Brest,France,1,52.88000000000002,12,2,0.75,36
2005-07,436,TROY QUIGLEY,983 Santa F Way,Vancouver,Canada,1,52.88000000000001,12,2,0.6667,37
2005-07,525,ADRIAN CLARY,1986 Sivas Place,Udine,Italy,2,49.89000000000001,11,2,0.7273,35
2005-07,524,JARED ELY,1003 Qinhuangdao Street,Purwakarta,Indonesia,1,48.92000000000001,8,2,0.625,38
2005-07,52,JULIE SANCHEZ,939 Probolinggo Loop,A Corua (La Corua),Spain,1,48.88000000000001,12,2,0.9167,39
2005-07,205,EILEEN CARR,1679 Antofagasta Street,Ciudad del Este,Paraguay,2,45.92000000000001,8,2,0.75,36
2005-07,455,JON WILES,659 Gatineau Boulevard,El Alto,Bolivia,2,45.91000000000001,9,2,0.7778,37
2005-07,418,JEFF EAST,437 Chungho Drive,San Felipe de Puerto Plata,Dominican Republic,2,45.900000000000006,10,2,0.6,38
2005-07,279,DIANNE SHELTON,600 Bradford Street,Tabriz,Iran,2,42.910000000000004,9,2,0.5556,39
2005-07,20,SHARON ROBINSON,1688 Okara Way,Mardan,Pakistan,2,42.90000000000001,10,2,0.7,40
2005-07,415,GLENN PULLEN,992 Klerksdorp Loop,Amersfoort,Netherlands,1,40.89000000000001,11,2,0.6364,40
2005-07,45,JANET PHILLIPS,1718 Valencia Street,Antofagasta,Chile,1,37.910000000000004,9,2,0.7778,41
2005-08,21,MICHELLE CLARK,262 A Corua (La Corua) Parkway,Tangail,Bangladesh,1,79.83,17,2,0.6471,1
2005-08,15,HELEN HARRIS,419 Iligan Lane,Bhopal,India,1,79.82000000000001,18,2,0.6111,2
2005-08,119,SHERRY MARSHALL,1987 Coacalco de Berriozbal Loop,Shubra al-Khayma,Egypt,1,77.82000000000001,18,2,0.5556,3
2005-08,147,JOANNE ROBERTSON,1337 Lincoln Parkway,Urawa,Japan,2,76.85000000000001,15,2,0.6,1
2005-08,569,DAVE GARDINER,1052 Pathankot Avenue,Leshan,China,2,75.82,18,2,0.5,2
2005-08,198,ELSIE KELLEY,955 Bamenda Way,Ikerre,Nigeria,2,70.84,16,2,0.5625,3
2005-08,45,JANET PHILLIPS,1718 Valencia Street,Antofagasta,Chile,1,68.88000000000001,12,2,0.6667,4
2005-08,150,DANIELLE DANIELS,781 Shimonoseki Drive,Hidalgo,Mexico,2,68.84,16,2,0.625,4
2005-08,565,JAIME NETTLES,1746 Faaa Way,Hunuco,Peru,2,66.87000000000002,13,2,0.6923,5
2005-08,445,MICHEAL FORMAN,203 Tambaram Street,Escobar,Argentina,1,66.86000000000001,14,2,0.7143,5
2005-08,279,DIANNE SHELTON,600 Bradford Street,Tabriz,Iran,2,66.86000000000001,14,2,0.5,6
2005-08,54,TERESA ROGERS,1964 Allappuzha (Alleppey) Street,Iwakuni,Japan,1,64.86000000000001,14,2,0.4286,6
2005-08,416,JEFFERY PINSON,966 Arecibo Loop,Dadu,Pakistan,2,63.87000000000002,13,2,0.6923,7
2005-08,327,LARRY THRASHER,663 Baha Blanca Parkway,Adana,Turkey,2,58.87000000000001,13,2,0.7692,8
2005-08,471,DEAN SAUER,270 Tambaram Parkway,Johannesburg,South Africa,1,55.88000000000002,12,2,0.5,7
2005-08,22,LAURA RODRIGUEZ,28 Charlotte Amalie Street,Sal,Morocco,1,54.90000000000001,10,2,0.7,8
2005-08,460,LEON BOSTIC,734 Tanshui Avenue,Florencia,Colombia,1,54.88000000000001,12,2,0.5833,9
2005-08,597,FREDDIE DUGGAN,1103 Quilmes Boulevard,Sullana,Peru,1,47.88000000000001,12,2,0.4167,10
2005-08,70,CHRISTINA RAMIREZ,1124 Buenaventura Drive,al-Hawiya,Saudi Arabia,2,43.91000000000001,9,2,0.6667,9
