payment_month,customer_name,country,city,address,store_id,monthly_sum,payment_count,deviation_from_avg,store_percentile,last_staff_id
2005-06,VALERIE BLACK,United States,Brockton,782 Mosul Street,1,32.93000000000001,7,2.4949999999999974,0.0438871473354232,2
2005-06,ALEX GRESHAM,Mexico,Uruapan,251 Florencia Drive,2,52.90000000000001,10,14.982500000000009,0.0,2
2005-06,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,18 Duisburg Boulevard,2,41.93000000000001,7,3.7649999999999935,0.007434944237918215,2
2005-06,GUY BROWNLEE,China,Zhoushan,346 Cam Ranh Avenue,2,39.940000000000005,6,0.7674999999999912,0.01486988847583643,2
2005-06,KATIE ELLIOTT,Kenya,Kisumu,447 Surakarta Loop,2,35.940000000000005,6,9.25,0.01858736059479554,2
2005-06,JOEL FRANCISCO,Bolivia,Sucre,287 Cuautla Boulevard,2,35.93000000000001,7,12.735000000000003,0.022304832713754646,2
2005-06,BRENDA WRIGHT,India,Kamarhati,33 Gorontalo Way,2,35.89000000000001,11,0.9766666666666595,0.02973977695167286,2
2005-06,ERNEST STEPP,China,Huaian,500 Lincoln Parkway,2,34.93000000000001,7,12.492500000000007,0.03345724907063197,2
2005-06,MORRIS MCCARTER,Taiwan,Fengshan,1568 Celaya Parkway,2,33.93000000000001,7,0.5100000000000051,0.03717472118959108,2
2005-06,BEN EASTER,Russian Federation,Kamyin,886 Tonghae Place,2,33.92,8,3.234999999999996,0.040892193308550186,2
2005-06,IAN STILL,United States,Garland,1894 Boa Vista Way,2,33.910000000000004,9,9.975000000000005,0.04460966542750929,2
2005-06,JOHNNIE CHISHOLM,Poland,Plock,1501 Pangkal Pinang Avenue,2,32.940000000000005,6,2.5,0.048327137546468404,2
2005-07,ELEANOR HUNT,Runion,Saint-Denis,1952 Pune Lane,1,100.77999999999997,22,46.64499999999998,0.0,2
2005-07,GORDON ALLARD,Yemen,Hodeida,434 Ourense (Orense) Manor,1,96.82999999999998,17,56.65999999999998,0.003076923076923077,2
2005-07,CLARA SHAW,Belarus,Molodetno,1027 Songkhla Manor,1,93.81999999999998,18,44.92499999999998,0.006153846153846154,2
2005-07,TOMMY COLLAZO,Iran,Qomsheh,76 Kermanshah Manor,1,89.81999999999998,18,43.16499999999998,0.009230769230769232,2
2005-07,DAISY BATES,Russian Federation,Kolpino,661 Chisinau Lane,1,87.82000000000001,18,47.41250000000001,0.012307692307692308,2
2005-07,TERRENCE GUNDERSON,China,Jinzhou,844 Bucuresti Place,1,86.80999999999999,19,57.38499999999999,0.015384615384615385,2
2005-07,CRYSTAL FORD,Israel,Ashdod,659 Vaduz Drive,1,84.78999999999999,21,50.372499999999995,0.018461538461538463,2
2005-07,ARTHUR SIMPKINS,Russian Federation,Maikop,1157 Nyeri Loop,1,83.85,15,44.92999999999999,0.021538461538461538,2
2005-07,BRANDON HUEY,Turkey,Balikesir,1912 Emeishan Drive,1,82.80999999999999,19,45.89999999999999,0.024615384615384615,2
2005-07,DIANE COLLINS,Sudan,Omdurman,115 Hidalgo Parkway,1,80.83,17,38.41749999999999,0.027692307692307693,2
2005-07,ARLENE HARVEY,India,Ambattur,1014 Loja Manor,1,80.83,17,50.644999999999996,0.027692307692307693,2
2005-07,ZACHARY HITE,United States,Akron,98 Pyongyang Boulevard,1,79.85,15,43.425,0.033846153846153845,2
2005-07,STEPHEN QUALLS,Bangladesh,Dhaka,1838 Tabriz Lane,1,78.82999999999998,17,39.25666666666665,0.036923076923076927,2
2005-07,ROBERTO VU,China,Yinchuan,1297 Alvorada Parkway,1,77.85000000000001,15,42.92500000000001,0.04,2
2005-07,CHRISTOPHER GRECO,Italy,Brescia,1224 Huejutla de Reyes Boulevard,1,76.83999999999999,16,39.91749999999999,0.043076923076923075,2
2005-07,VELMA LUCAS,Nigeria,Effon-Alaiye,1155 Liaocheng Place,1,76.83000000000001,17,47.39750000000001,0.046153846153846156,2
2005-07,PATRICIA JOHNSON,United States,San Bernardino,1121 Loja Avenue,1,75.86,14,43.677499999999995,0.04923076923076923,2
2005-07,ARNOLD HAVENS,Philippines,Santa Rosa,1176 Southend-on-Sea Manor,2,96.82,18,54.90249999999999,0.0,2
2005-07,RHONDA KENNEDY,Netherlands,Apeldoorn,1749 Daxian Place,2,96.80999999999999,19,48.157499999999985,0.003676470588235294,2
2005-07,MARSHA DOUGLAS,Mozambique,Beira,771 Yaound Manor,2,88.82,18,50.91249999999999,0.007352941176470588,2
2005-07,KARL SEAL,United States,Cape Coral,1427 Tabuk Place,2,86.81,19,31.4225,0.011029411764705883,2
2005-07,MARION SNYDER,Brazil,Santa Brbara dOeste,1891 Rizhao Boulevard,2,85.82,18,22.613333333333316,0.014705882352941176,2
2005-07,TONYA CHAPMAN,India,Bhilwara,43 Dadu Avenue,2,82.83,17,42.41,0.01838235294117647,2
2005-07,RAMON CHOATE,Ecuador,Robamba,1954 Kowloon and New Kowloon Way,2,80.82000000000001,18,45.6475,0.022058823529411766,2
2005-07,WESLEY BULL,Spain,Ourense (Orense),1469 Plock Lane,2,80.82,18,36.41999999999999,0.025735294117647058,2
2005-07,TINA SIMMONS,Brazil,Goinia,984 Effon-Alaiye Avenue,2,78.85000000000001,15,45.42000000000001,0.029411764705882353,2
2005-07,STEVE MACKENZIE,Indonesia,Probolinggo,154 Oshawa Manor,2,77.84000000000002,16,38.17500000000001,0.03308823529411765,2
2005-07,MILTON HOWLAND,India,Vijayawada,758 Korolev Parkway,2,74.86,14,43.17,0.03676470588235294,2
2005-07,MISTY LAMBERT,United Arab Emirates,Sharja,1192 Tongliao Street,2,74.84,16,45.1575,0.04044117647058824,2
2005-07,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,1621 Tongliao Avenue,2,74.83999999999999,16,34.922499999999985,0.04411764705882353,2
2005-07,ELLA OLIVER,Yemen,Aden,751 Lima Loop,2,73.82000000000001,18,39.3975,0.04779411764705882,2
2005-08,ELEANOR HUNT,Runion,Saint-Denis,1952 Pune Lane,1,87.82,18,33.685,0.0,2
2005-08,MICHELLE CLARK,Bangladesh,Tangail,262 A Corua (La Corua) Parkway,1,79.83,17,41.665,0.003076923076923077,2
2005-08,HELEN HARRIS,India,Bhopal,419 Iligan Lane,1,79.82000000000001,18,36.25333333333334,0.006153846153846154,2
2005-08,SHERRY MARSHALL,Egypt,Shubra al-Khayma,1987 Coacalco de Berriozbal Loop,1,77.82000000000001,18,39.405,0.009230769230769232,2
2005-08,LOUIS LEONE,Philippines,Tanauan,1191 Tandil Drive,1,76.85000000000001,15,36.685,0.012307692307692308,2
2005-08,CLARA SHAW,Belarus,Molodetno,1027 Songkhla Manor,1,72.84000000000002,16,23.94500000000002,0.015384615384615385,2
2005-08,TIM CARY,India,Bijapur,1257 Guadalajara Street,1,71.85999999999999,14,27.957499999999982,0.018461538461538463,2
2005-08,LORI WOOD,India,Rae Bareli,936 Salzburg Lane,1,70.86000000000001,14,23.630000000000017,0.021538461538461538,2
2005-08,NAOMI JENNINGS,India,Karnal,1884 Shikarpur Avenue,1,69.84,16,31.924999999999997,0.024615384615384615,2
2005-08,HAROLD MARTINO,Brazil,Boa Vista,1293 Nam Dinh Way,1,69.83000000000001,17,26.27000000000001,0.027692307692307693,2
2005-08,JANET PHILLIPS,Chile,Antofagasta,1718 Valencia Street,1,68.88000000000001,12,36.947500000000005,0.03076923076923077,2
2005-08,TOMMY COLLAZO,Iran,Qomsheh,76 Kermanshah Manor,1,67.88000000000001,12,21.22500000000001,0.033846153846153845,2
2005-08,JOSEPHINE GOMEZ,India,Etawah,211 Chiayi Drive,1,67.86,14,40.425,0.036923076923076927,2
2005-08,MICHEAL FORMAN,Argentina,Escobar,203 Tambaram Street,1,66.86000000000001,14,32.613333333333344,0.04,2
2005-08,CHARLES KOWALSKI,Malaysia,Sungai Petani,715 So Bernardo do Campo Lane,1,65.86,14,31.189999999999998,0.043076923076923075,2
2005-08,TERESA ROGERS,Japan,Iwakuni,1964 Allappuzha (Alleppey) Street,1,64.86000000000001,14,32.68250000000001,0.046153846153846156,2
2005-08,MIKE WAY,India,Valparai,990 Etawah Loop,1,64.85000000000002,15,23.187500000000014,0.04923076923076923,2
2005-08,CURTIS IRBY,Canada,Richmond Hill,432 Garden Grove Street,2,86.82999999999998,17,31.95333333333332,0.0,2
2005-08,KARL SEAL,United States,Cape Coral,1427 Tabuk Place,2,79.86,14,24.472499999999997,0.003676470588235294,2
2005-08,JOANNE ROBERTSON,Japan,Urawa,1337 Lincoln Parkway,2,76.85000000000001,15,44.935,0.007352941176470588,2
2005-08,LENA JENSEN,India,Halisahar,1027 Banjul Place,2,75.84,16,33.1725,0.011029411764705883,2
2005-08,DAVE GARDINER,China,Leshan,1052 Pathankot Avenue,2,75.82,18,42.14999999999999,0.014705882352941176,2
2005-08,RHONDA KENNEDY,Netherlands,Apeldoorn,1749 Daxian Place,2,74.85000000000001,15,26.197500000000005,0.01838235294117647,2
2005-08,ANA BRADLEY,United States,Memphis,682 Garden Grove Place,2,71.84000000000002,16,28.922500000000014,0.022058823529411766,2
2005-08,NORA HERRERA,Austria,Salzburg,1587 Loja Manor,2,71.83,17,42.15,0.025735294117647058,2
2005-08,ELSIE KELLEY,Nigeria,Ikerre,955 Bamenda Way,2,70.84,16,35.4325,0.029411764705882353,2
2005-08,DUANE TUBBS,Nauru,Yangor,962 Tama Loop,2,69.86000000000001,14,32.68750000000001,0.03308823529411765,2
2005-08,NEIL RENNER,Vietnam,Cam Ranh,1817 Livorno Way,2,69.86000000000001,14,31.937500000000007,0.03308823529411765,2
2005-08,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,185 Mannheim Lane,2,68.89,11,28.976666666666667,0.04044117647058824,2
2005-08,TRACEY BARRETT,Nigeria,Owo,1006 Santa Brbara dOeste Manor,2,68.88000000000001,12,39.197500000000005,0.04411764705882353,2
2005-08,ANGELA HERNANDEZ,Japan,Shimonoseki,786 Aurora Avenue,2,68.84000000000002,16,33.92750000000001,0.04779411764705882,2
