customer_first_name,customer_last_name,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,attention_flag
WANDA,PATTERSON,Jon,Stephens,6,30.939999999999998,5.156666666666666,повышенное внимание
BONNIE,HUGHES,Mike,Hillyer,7,33.93000000000001,4.847142857142858,повышенное внимание
JULIA,FLORES,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
JULIA,FLORES,Jon,Stephens,11,46.890000000000015,4.2627272727272745,повышенное внимание
RUBY,WASHINGTON,Jon,Stephens,8,34.92,4.365,повышенное внимание
LOIS,BUTLER,Mike,Hillyer,7,28.930000000000003,4.1328571428571435,обычный
LOIS,BUTLER,Jon,Stephens,12,30.880000000000003,2.5733333333333337,повышенное внимание
TINA,SIMMONS,Mike,Hillyer,8,32.92,4.115,повышенное внимание
TINA,SIMMONS,Jon,Stephens,7,45.93000000000001,6.561428571428572,повышенное внимание
NORMA,GONZALES,Jon,Stephens,5,14.950000000000001,2.99,обычный
PAULA,BRYANT,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,повышенное внимание
DIANA,ALEXANDER,Mike,Hillyer,8,32.92000000000001,4.115000000000001,повышенное внимание
ANNIE,RUSSELL,Mike,Hillyer,5,14.950000000000001,2.99,обычный
ANNIE,RUSSELL,Jon,Stephens,7,25.93,3.704285714285714,обычный
LILLIAN,GRIFFIN,Jon,Stephens,5,25.950000000000003,5.19,обычный
EMILY,DIAZ,Mike,Hillyer,6,16.94,2.8233333333333337,обычный
EMILY,DIAZ,Jon,Stephens,9,39.91000000000001,4.434444444444446,повышенное внимание
ROBIN,HAYES,Mike,Hillyer,6,32.94,5.489999999999999,повышенное внимание
ROBIN,HAYES,Jon,Stephens,7,36.93,5.275714285714286,повышенное внимание
PEGGY,MYERS,Jon,Stephens,8,40.92,5.115,повышенное внимание
CRYSTAL,FORD,Mike,Hillyer,9,42.910000000000004,4.767777777777778,повышенное внимание
CRYSTAL,FORD,Jon,Stephens,12,41.88000000000001,3.4900000000000007,повышенное внимание
GLADYS,HAMILTON,Mike,Hillyer,7,22.93,3.275714285714286,обычный
GLADYS,HAMILTON,Jon,Stephens,8,45.92000000000001,5.740000000000001,повышенное внимание
RITA,GRAHAM,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,обычный
RITA,GRAHAM,Jon,Stephens,5,25.950000000000003,5.19,обычный
DAWN,SULLIVAN,Jon,Stephens,8,40.92000000000001,5.115000000000001,повышенное внимание
CONNIE,WALLACE,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
CONNIE,WALLACE,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
FLORENCE,WOODS,Jon,Stephens,10,39.900000000000006,3.9900000000000007,повышенное внимание
TRACY,COLE,Mike,Hillyer,7,20.93,2.9899999999999998,обычный
TRACY,COLE,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
EDNA,WEST,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
TIFFANY,JORDAN,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
CARMEN,OWENS,Jon,Stephens,6,17.94,2.99,обычный
ROSA,REYNOLDS,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
ROSA,REYNOLDS,Jon,Stephens,6,28.940000000000005,4.823333333333334,обычный
CINDY,FISHER,Jon,Stephens,7,32.93000000000001,4.7042857142857155,повышенное внимание
GRACE,ELLIS,Mike,Hillyer,9,36.910000000000004,4.101111111111112,повышенное внимание
GRACE,ELLIS,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
WENDY,HARRISON,Mike,Hillyer,9,34.910000000000004,3.8788888888888895,повышенное внимание
WENDY,HARRISON,Jon,Stephens,6,15.940000000000001,2.6566666666666667,обычный
VICTORIA,GIBSON,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
KIM,CRUZ,Mike,Hillyer,8,22.92,2.865,обычный
SHERRY,MARSHALL,Mike,Hillyer,6,26.94,4.49,обычный
SYLVIA,ORTIZ,Jon,Stephens,9,28.909999999999993,3.2122222222222216,обычный
JOSEPHINE,GOMEZ,Jon,Stephens,7,23.93,3.4185714285714286,обычный
THELMA,MURRAY,Mike,Hillyer,8,29.92,3.74,обычный
THELMA,MURRAY,Jon,Stephens,7,31.93,4.561428571428571,повышенное внимание
SHANNON,FREEMAN,Mike,Hillyer,6,29.940000000000005,4.990000000000001,обычный
SHEILA,WELLS,Mike,Hillyer,5,24.950000000000003,4.99,обычный
ETHEL,WEBB,Mike,Hillyer,9,41.91000000000001,4.656666666666668,повышенное внимание
ETHEL,WEBB,Jon,Stephens,7,23.93,3.4185714285714286,обычный
ELLEN,SIMPSON,Mike,Hillyer,8,26.92,3.365,обычный
ELLEN,SIMPSON,Jon,Stephens,5,21.950000000000003,4.390000000000001,обычный
MARJORIE,TUCKER,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
MARJORIE,TUCKER,Jon,Stephens,10,43.90000000000001,4.3900000000000015,повышенное внимание
CARRIE,PORTER,Mike,Hillyer,9,30.910000000000004,3.434444444444445,повышенное внимание
CARRIE,PORTER,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
MONICA,HICKS,Mike,Hillyer,10,45.90000000000001,4.590000000000002,повышенное внимание
ESTHER,CRAWFORD,Mike,Hillyer,9,31.909999999999997,3.545555555555555,повышенное внимание
ESTHER,CRAWFORD,Jon,Stephens,5,12.950000000000001,2.5900000000000003,обычный
PAULINE,HENRY,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,обычный
PAULINE,HENRY,Jon,Stephens,7,26.930000000000003,3.8471428571428574,обычный
JUANITA,MASON,Mike,Hillyer,10,31.9,3.19,повышенное внимание
RHONDA,KENNEDY,Mike,Hillyer,11,57.890000000000015,5.2627272727272745,повышенное внимание
RHONDA,KENNEDY,Jon,Stephens,8,38.92,4.865,повышенное внимание
HAZEL,WARREN,Mike,Hillyer,11,33.89,3.080909090909091,повышенное внимание
AMBER,DIXON,Jon,Stephens,8,29.92,3.74,обычный
EVA,RAMOS,Mike,Hillyer,6,28.94,4.823333333333333,обычный
DEBBIE,REYES,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,обычный
DEBBIE,REYES,Jon,Stephens,6,22.940000000000005,3.823333333333334,обычный
APRIL,BURNS,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
LESLIE,GORDON,Mike,Hillyer,5,18.949999999999996,3.789999999999999,обычный
CLARA,SHAW,Mike,Hillyer,6,24.940000000000005,4.156666666666667,обычный
CLARA,SHAW,Jon,Stephens,12,68.88000000000001,5.740000000000001,повышенное внимание
LUCILLE,HOLMES,Mike,Hillyer,7,27.93,3.9899999999999998,обычный
LUCILLE,HOLMES,Jon,Stephens,8,27.919999999999995,3.4899999999999993,обычный
JOANNE,ROBERTSON,Jon,Stephens,9,23.909999999999997,2.6566666666666663,обычный
ELEANOR,HUNT,Mike,Hillyer,15,60.85000000000001,4.0566666666666675,повышенное внимание
ELEANOR,HUNT,Jon,Stephens,7,39.93000000000001,5.7042857142857155,повышенное внимание
VALERIE,BLACK,Mike,Hillyer,8,40.92000000000001,5.115000000000001,повышенное внимание
MEGAN,PALMER,Mike,Hillyer,6,19.940000000000005,3.323333333333334,обычный
ALICIA,MILLS,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
SUZANNE,NICHOLS,Jon,Stephens,7,31.93,4.561428571428571,повышенное внимание
MICHELE,GRANT,Mike,Hillyer,6,20.94,3.49,обычный
MICHELE,GRANT,Jon,Stephens,8,34.92,4.365,повышенное внимание
GAIL,KNIGHT,Mike,Hillyer,7,23.930000000000003,3.418571428571429,обычный
BERTHA,FERGUSON,Jon,Stephens,6,23.940000000000005,3.9900000000000007,обычный
DARLENE,ROSE,Mike,Hillyer,8,24.92,3.115,обычный
DARLENE,ROSE,Jon,Stephens,9,27.910000000000004,3.1011111111111114,обычный
VERONICA,STONE,Mike,Hillyer,10,33.89999999999999,3.3899999999999992,повышенное внимание
JILL,HAWKINS,Jon,Stephens,7,24.930000000000003,3.561428571428572,обычный
ERIN,DUNN,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
GERALDINE,PERKINS,Jon,Stephens,6,25.94,4.323333333333333,обычный
CATHY,SPENCER,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,обычный
CATHY,SPENCER,Jon,Stephens,5,19.950000000000003,3.9900000000000007,обычный
JOANN,GARDNER,Mike,Hillyer,5,20.950000000000003,4.19,обычный
JOANN,GARDNER,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
LORRAINE,STEPHENS,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
LORRAINE,STEPHENS,Jon,Stephens,7,33.93000000000001,4.847142857142858,повышенное внимание
LYNN,PAYNE,Mike,Hillyer,8,37.92000000000001,4.740000000000001,повышенное внимание
LYNN,PAYNE,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
SALLY,PIERCE,Mike,Hillyer,8,25.920000000000005,3.2400000000000007,обычный
SALLY,PIERCE,Jon,Stephens,7,22.93,3.275714285714286,обычный
REGINA,BERRY,Mike,Hillyer,7,28.93,4.132857142857143,обычный
REGINA,BERRY,Jon,Stephens,10,41.900000000000006,4.19,повышенное внимание
ERICA,MATTHEWS,Mike,Hillyer,5,21.95,4.39,обычный
ERICA,MATTHEWS,Jon,Stephens,5,27.95,5.59,обычный
BEATRICE,ARNOLD,Mike,Hillyer,5,30.950000000000003,6.19,повышенное внимание
BEATRICE,ARNOLD,Jon,Stephens,7,25.930000000000007,3.704285714285715,обычный
DOLORES,WAGNER,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,обычный
BERNICE,WILLIS,Mike,Hillyer,9,39.91000000000001,4.434444444444446,повышенное внимание
BERNICE,WILLIS,Jon,Stephens,5,30.950000000000003,6.19,повышенное внимание
AUDREY,RAY,Mike,Hillyer,5,20.950000000000003,4.19,обычный
AUDREY,RAY,Jon,Stephens,9,36.91000000000001,4.101111111111113,повышенное внимание
ANNETTE,OLSON,Mike,Hillyer,8,27.92,3.49,обычный
JUNE,CARROLL,Mike,Hillyer,8,34.92000000000001,4.365000000000001,повышенное внимание
MARION,SNYDER,Mike,Hillyer,10,54.90000000000001,5.490000000000001,повышенное внимание
MARION,SNYDER,Jon,Stephens,8,30.920000000000005,3.8650000000000007,повышенное внимание
DANA,HART,Mike,Hillyer,11,55.890000000000015,5.080909090909092,повышенное внимание
STACY,CUNNINGHAM,Jon,Stephens,6,22.940000000000005,3.823333333333334,обычный
ANA,BRADLEY,Mike,Hillyer,8,51.92000000000001,6.490000000000001,повышенное внимание
RENEE,LANE,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
RENEE,LANE,Jon,Stephens,7,22.93,3.275714285714286,обычный
IDA,ANDREWS,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,обычный
IDA,ANDREWS,Jon,Stephens,6,14.940000000000001,2.49,обычный
VIVIAN,RUIZ,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
ROBERTA,HARPER,Mike,Hillyer,7,34.93000000000001,4.990000000000001,повышенное внимание
ROBERTA,HARPER,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
HOLLY,FOX,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
BRITTANY,RILEY,Jon,Stephens,7,42.93000000000001,6.1328571428571435,повышенное внимание
MELANIE,ARMSTRONG,Jon,Stephens,7,26.93,3.847142857142857,обычный
LORETTA,CARPENTER,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
LORETTA,CARPENTER,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
JEANETTE,GREENE,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,повышенное внимание
LAURIE,LAWRENCE,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
LAURIE,LAWRENCE,Jon,Stephens,5,13.950000000000001,2.79,обычный
KATIE,ELLIOTT,Mike,Hillyer,6,27.940000000000005,4.656666666666667,обычный
VANESSA,SIMS,Mike,Hillyer,7,29.930000000000007,4.275714285714287,обычный
ALMA,AUSTIN,Jon,Stephens,10,42.9,4.29,повышенное внимание
SUE,PETERS,Jon,Stephens,5,22.950000000000003,4.590000000000001,обычный
ELSIE,KELLEY,Mike,Hillyer,7,28.930000000000007,4.1328571428571435,обычный
ELSIE,KELLEY,Jon,Stephens,8,23.92,2.99,обычный
BETH,FRANKLIN,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
BETH,FRANKLIN,Jon,Stephens,6,30.940000000000005,5.156666666666667,повышенное внимание
JEANNE,LAWSON,Mike,Hillyer,7,27.930000000000007,3.990000000000001,обычный
CARLA,GUTIERREZ,Mike,Hillyer,6,23.940000000000005,3.9900000000000007,обычный
CARLA,GUTIERREZ,Jon,Stephens,7,28.93,4.132857142857143,обычный
ROSEMARY,SCHMIDT,Mike,Hillyer,6,26.940000000000005,4.490000000000001,обычный
ROSEMARY,SCHMIDT,Jon,Stephens,8,21.92,2.74,обычный
EILEEN,CARR,Jon,Stephens,5,29.950000000000003,5.99,обычный
TERRI,VASQUEZ,Mike,Hillyer,7,36.93000000000001,5.275714285714287,повышенное внимание
TERRI,VASQUEZ,Jon,Stephens,6,23.940000000000005,3.9900000000000007,обычный
GERTRUDE,CASTILLO,Mike,Hillyer,7,22.93,3.275714285714286,обычный
GERTRUDE,CASTILLO,Jon,Stephens,8,35.92,4.49,повышенное внимание
LUCY,WHEELER,Mike,Hillyer,7,21.93,3.132857142857143,обычный
LUCY,WHEELER,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
TONYA,CHAPMAN,Mike,Hillyer,8,33.92000000000001,4.240000000000001,повышенное внимание
TONYA,CHAPMAN,Jon,Stephens,9,48.91000000000001,5.434444444444446,повышенное внимание
ELLA,OLIVER,Mike,Hillyer,8,33.92,4.24,повышенное внимание
ELLA,OLIVER,Jon,Stephens,10,39.9,3.9899999999999998,повышенное внимание
STACEY,MONTGOMERY,Mike,Hillyer,7,23.930000000000003,3.418571428571429,обычный
STACEY,MONTGOMERY,Jon,Stephens,9,38.910000000000004,4.323333333333334,повышенное внимание
WILMA,RICHARDS,Jon,Stephens,5,29.950000000000003,5.99,обычный
GINA,WILLIAMSON,Jon,Stephens,9,36.910000000000004,4.101111111111112,повышенное внимание
KRISTIN,JOHNSTON,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
AGNES,BISHOP,Jon,Stephens,8,32.92000000000001,4.115000000000001,повышенное внимание
WILLIE,HOWELL,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
WILLIE,HOWELL,Jon,Stephens,10,42.90000000000001,4.290000000000001,повышенное внимание
CHARLENE,ALVAREZ,Jon,Stephens,9,48.910000000000004,5.434444444444445,повышенное внимание
BESSIE,MORRISON,Mike,Hillyer,7,36.93,5.275714285714286,повышенное внимание
BESSIE,MORRISON,Jon,Stephens,5,21.949999999999996,4.389999999999999,обычный
DELORES,HANSEN,Jon,Stephens,7,34.93,4.99,повышенное внимание
PEARL,GARZA,Mike,Hillyer,5,16.95,3.3899999999999997,обычный
ARLENE,HARVEY,Mike,Hillyer,9,50.91000000000001,5.656666666666668,повышенное внимание
ARLENE,HARVEY,Jon,Stephens,8,29.92000000000001,3.740000000000001,обычный
MAUREEN,LITTLE,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,повышенное внимание
COLLEEN,BURTON,Mike,Hillyer,8,28.92,3.615,обычный
ALLISON,STANLEY,Mike,Hillyer,9,31.910000000000004,3.545555555555556,повышенное внимание
ALLISON,STANLEY,Jon,Stephens,6,22.94,3.8233333333333337,обычный
TAMARA,NGUYEN,Jon,Stephens,10,38.9,3.8899999999999997,повышенное внимание
JOY,GEORGE,Mike,Hillyer,7,26.93,3.847142857142857,обычный
JOY,GEORGE,Jon,Stephens,8,31.92,3.99,повышенное внимание
GEORGIA,JACOBS,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,обычный
GEORGIA,JACOBS,Jon,Stephens,5,20.950000000000003,4.19,обычный
CONSTANCE,REID,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
CONSTANCE,REID,Jon,Stephens,9,39.910000000000004,4.434444444444445,повышенное внимание
LILLIE,KIM,Mike,Hillyer,8,34.92000000000001,4.365000000000001,повышенное внимание
LILLIE,KIM,Jon,Stephens,5,20.95,4.1899999999999995,обычный
JACKIE,LYNCH,Mike,Hillyer,7,30.93,4.418571428571428,повышенное внимание
JACKIE,LYNCH,Jon,Stephens,8,31.919999999999998,3.9899999999999998,повышенное внимание
MARCIA,DEAN,Mike,Hillyer,10,34.900000000000006,3.4900000000000007,повышенное внимание
MARCIA,DEAN,Jon,Stephens,10,38.900000000000006,3.8900000000000006,повышенное внимание
TANYA,GILBERT,Mike,Hillyer,6,27.940000000000005,4.656666666666667,обычный
TANYA,GILBERT,Jon,Stephens,9,36.91000000000001,4.101111111111113,повышенное внимание
NELLIE,GARRETT,Mike,Hillyer,6,28.939999999999998,4.823333333333333,обычный
MINNIE,ROMERO,Mike,Hillyer,6,21.94,3.6566666666666667,обычный
MINNIE,ROMERO,Jon,Stephens,6,26.94,4.49,обычный
MARLENE,WELCH,Mike,Hillyer,6,25.940000000000005,4.323333333333334,обычный
MARLENE,WELCH,Jon,Stephens,6,25.940000000000005,4.323333333333334,обычный
HEIDI,LARSON,Mike,Hillyer,10,35.900000000000006,3.5900000000000007,повышенное внимание
HEIDI,LARSON,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
GLENDA,FRAZIER,Mike,Hillyer,5,25.950000000000003,5.19,обычный
LYDIA,BURKE,Jon,Stephens,9,33.910000000000004,3.7677777777777783,повышенное внимание
VIOLA,HANSON,Mike,Hillyer,5,24.950000000000003,4.99,обычный
VIOLA,HANSON,Jon,Stephens,9,29.910000000000004,3.3233333333333337,обычный
COURTNEY,DAY,Mike,Hillyer,8,41.92,5.24,повышенное внимание
