customer_id,activity_date,country_name,city_name,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,country_suspicion_rank
445,2005-08-22,Argentina,Escobar,15.97,3,1,1,5.12,6.61,1
374,2005-08-22,Brazil,Vitria de Santo Anto,20.96,4,2,2,3.99,7.63,1
551,2005-08-22,Brazil,Alvorada,14.97,3,2,2,4.54,7.63,2
463,2005-08-22,Canada,Halifax,10.98,2,2,2,4.49,7.31,1
154,2005-08-22,China,Yuncheng,15.97,3,2,2,5.88,6.9,1
422,2005-08-22,China,Laohekou,14.96,4,2,2,6.14,6.9,2
151,2005-08-22,China,Laiwu,13.97,3,2,2,5.2,6.9,3
384,2005-08-22,China,Huaian,11.97,3,2,2,4.86,6.9,4
546,2005-08-22,China,Sanya,11.97,3,1,1,5.34,6.9,4
119,2005-08-22,Egypt,Shubra al-Khayma,15.97,3,2,2,6.54,6.48,1
450,2005-08-22,Indonesia,Surakarta,10.97,3,2,2,4.86,6.17,1
161,2005-08-22,Israel,Tel Aviv-Jaffa,15.96,4,2,2,5.69,9.31,1
541,2005-08-22,Italy,Livorno,18.95,5,2,2,6.76,9.69,1
439,2005-08-22,Italy,Bergamo,14.98,2,1,1,6.13,9.69,2
404,2005-08-22,Japan,Omiya,27.950000000000003,5,1,1,5.88,7.78,1
29,2005-08-22,Japan,Shimonoseki,13.98,2,1,1,6.61,7.78,2
147,2005-08-22,Japan,Urawa,12.97,3,2,2,4.93,7.78,3
503,2005-08-22,Japan,Ueda,11.96,4,2,2,4.32,7.78,4
482,2005-08-22,Mexico,Coatzacoalcos,12.97,3,2,2,6.27,6.51,1
277,2005-08-22,Nigeria,Ogbomosho,16.98,2,1,1,6.39,7.98,1
156,2005-08-22,Nigeria,Ondo,14.96,4,2,2,5.42,7.98,2
250,2005-08-22,Nigeria,Oyo,11.98,2,1,1,3.86,7.98,3
461,2005-08-22,Philippines,Gingoog,22.950000000000003,5,2,2,4.25,7.45,1
128,2005-08-22,Poland,Jastrzebie-Zdrj,12.98,2,1,1,6.22,7.48,1
397,2005-08-22,Russian Federation,Atinsk,13.98,2,1,1,5.4,6.54,1
301,2005-08-22,Russian Federation,Kaliningrad,12.98,2,1,1,4.69,6.54,2
139,2005-08-22,Taiwan,Touliu,21.950000000000003,5,2,2,6.2,8.98,1
390,2005-08-22,Thailand,Nakhon Sawan,18.97,3,1,1,7.43,11.98,1
204,2005-08-22,Turkey,Usak,17.97,3,2,2,5.4,6.4,1
327,2005-08-22,Turkey,Adana,11.97,3,2,2,4.61,6.4,2
512,2005-08-22,United Kingdom,London,13.96,4,2,2,6.49,6.73,1
568,2005-08-22,Venezuela,Barcelona,8.98,2,2,2,4.22,5.24,1
340,2005-08-22,Vietnam,Hanoi,15.97,3,2,2,6.91,6.38,1
159,2005-08-21,Austria,Linz,8.99,1,1,1,3.68,4.99,1
362,2005-08-21,Brazil,Belm,25.96,4,2,2,6.57,8.83,1
544,2005-08-21,Brazil,So Bernardo do Campo,18.97,3,2,2,5.4,8.83,2
314,2005-08-21,Brazil,Sorocaba,14.97,3,2,2,5.98,8.83,3
260,2005-08-21,China,Datong,17.97,3,2,2,6.55,6.66,1
324,2005-08-21,China,Yuzhou,16.98,2,2,2,5.25,6.66,2
550,2005-08-21,China,Zhoushan,16.97,3,2,2,7.28,6.66,3
389,2005-08-21,China,Emeishan,13.97,3,2,2,5.58,6.66,4
511,2005-08-21,China,Suihua,11.98,2,1,1,5.17,6.66,5
138,2005-08-21,China,Hohhot,11.97,3,2,2,4.98,6.66,6
521,2005-08-21,China,Yingkou,10.97,3,2,2,5.17,6.66,7
120,2005-08-21,Colombia,Dos Quebradas,19.97,3,2,2,5.59,7.98,1
119,2005-08-21,Egypt,Shubra al-Khayma,14.96,4,1,1,6.09,7.58,1
468,2005-08-21,India,Bijapur,32.95,5,2,2,5.99,7.92,1
121,2005-08-21,India,Etawah,25.96,4,2,2,6.53,7.92,2
192,2005-08-21,India,Firozabad,24.96,4,2,2,4.18,7.92,3
300,2005-08-21,India,Parbhani,17.98,2,1,1,5.57,7.92,4
367,2005-08-21,India,Adoni,17.98,2,1,1,6.45,7.92,4
238,2005-08-21,India,Shimoga,13.98,2,1,1,5.7,7.92,6
224,2005-08-21,India,Jodhpur,12.97,3,1,1,4.82,7.92,7
116,2005-08-21,Indonesia,Pemalang,11.99,1,1,1,5.09,7.98,1
36,2005-08-21,Iran,Arak,9.99,1,1,1,4.86,6.39,1
221,2005-08-21,Italy,Syrakusa,14.97,3,2,2,6.8,7.32,1
253,2005-08-21,Japan,Miyakonojo,17.97,3,2,2,6.28,6.59,1
489,2005-08-21,Japan,Okayama,15.97,3,1,1,5.99,6.59,2
34,2005-08-21,Japan,Kurashiki,13.98,2,2,2,5.05,6.59,3
396,2005-08-21,Japan,Iwatsuki,13.97,3,2,2,6.27,6.59,4
53,2005-08-21,Japan,Nagareyama,11.97,3,2,2,4.74,6.59,5
150,2005-08-21,Mexico,Hidalgo,14.96,4,2,2,6.05,5.4,1
236,2005-08-21,Philippines,Tanza,17.97,3,2,2,7.12,7.27,1
349,2005-08-21,Philippines,Imus,13.98,2,1,1,6.1,7.27,2
558,2005-08-21,Poland,Wroclaw,13.98,2,2,2,6.09,5.19,1
295,2005-08-21,Russian Federation,Kolpino,14.97,3,1,1,7.33,5.6,1
471,2005-08-21,South Africa,Johannesburg,13.97,3,2,2,5.3,6.49,1
155,2005-08-21,Switzerland,Bern,14.97,3,2,2,6.06,7.98,1
13,2005-08-21,Turkey,Osmaniye,17.98,2,2,2,7.77,7.21,1
366,2005-08-21,Turkey,Balikesir,15.96,4,1,1,7.16,7.21,2
275,2005-08-21,United States,Peoria,19.96,4,2,2,4.54,7.83,1
457,2005-08-21,United States,Rockford,17.98,2,2,2,5.22,7.83,2
51,2005-08-21,United States,Fontana,16.97,3,2,2,6.48,7.83,3
118,2005-08-21,United States,Grand Prairie,13.98,2,1,1,4.32,7.83,4
6,2005-08-21,United States,Laredo,12.98,2,1,1,4.1,7.83,5
269,2005-08-21,United States,Salinas,11.98,2,2,2,5.83,7.83,6
472,2005-08-21,Vietnam,Nam Dinh,14.97,3,2,2,5.64,7.38,1
210,2005-08-21,Yemen,Aden,14.98,2,2,2,7.18,8.24,1
322,2005-08-20,Argentina,Baha Blanca,14.98,2,2,2,6.49,5.29,1
266,2005-08-20,Austria,Salzburg,17.97,3,1,1,6.34,9.48,1
333,2005-08-20,Azerbaijan,Baku,13.97,3,2,2,6.06,8.48,1
21,2005-08-20,Bangladesh,Tangail,32.96,4,2,2,6.04,14.98,1
362,2005-08-20,Brazil,Belm,13.98,2,2,2,6.11,7.72,1
246,2005-08-20,Brazil,Maring,11.98,2,1,1,5.72,7.72,2
129,2005-08-20,China,Liaocheng,21.959999999999997,4,2,2,8.31,7.13,1
93,2005-08-20,China,Zalantun,19.96,4,2,2,4.14,7.13,2
37,2005-08-20,China,Nanyang,14.96,4,2,2,5.53,7.13,3
197,2005-08-20,China,Changzhou,13.98,2,2,2,6.46,7.13,4
466,2005-08-20,China,Dongying,13.97,3,1,1,5.35,7.13,5
496,2005-08-20,China,Rizhao,12.98,2,2,2,5.53,7.13,6
67,2005-08-20,China,Xiangtan,10.97,3,2,2,5.05,7.13,7
201,2005-08-20,Germany,Witten,16.97,3,1,1,5.12,7.59,1
259,2005-08-20,India,Halisahar,17.97,3,2,2,7.86,8.31,1
274,2005-08-20,India,Karnal,17.97,3,1,1,6.73,8.31,1
170,2005-08-20,India,Udaipur,15.98,2,1,1,5.8,8.31,3
421,2005-08-20,India,Pudukkottai,14.98,2,2,2,5.27,8.31,4
15,2005-08-20,India,Bhopal,14.97,3,2,2,6.32,8.31,5
175,2005-08-20,India,Allappuzha (Alleppey),13.98,2,1,1,4.85,8.31,6
300,2005-08-20,India,Parbhani,12.98,2,2,2,5.15,8.31,7
529,2005-08-20,India,Bhimavaram,12.98,2,2,2,6.05,8.31,7
296,2005-08-20,India,Patiala,12.96,4,2,2,5.92,8.31,9
372,2005-08-20,Indonesia,Probolinggo,18.98,2,1,1,8.38,7.9,1
328,2005-08-20,Indonesia,Ciparay,14.97,3,2,2,4.53,7.9,2
33,2005-08-20,Italy,Alessandria,11.97,3,1,1,5.74,5.73,1
147,2005-08-20,Japan,Urawa,13.97,3,1,1,4.57,6.46,1
141,2005-08-20,Japan,Fukuyama,12.98,2,1,1,5.87,6.46,2
454,2005-08-20,Mexico,Uruapan,27.96,4,2,2,7.25,6.58,1
261,2005-08-20,Philippines,Tuguegarao,13.97,3,2,2,5.92,6.91,1
548,2005-08-20,Philippines,Tarlac,11.98,2,2,2,4.53,6.91,2
572,2005-08-20,Poland,Czestochowa,12.98,2,2,2,5.99,5.19,1
179,2005-08-20,Russian Federation,Kirovo-Tepetsk,16.97,3,1,1,6.52,6.35,1
19,2005-08-20,South Africa,Kimberley,17.98,2,2,2,7.06,8.99,1
471,2005-08-20,South Africa,Johannesburg,13.98,2,1,1,4.72,8.99,2
237,2005-08-20,South Korea,Naju,20.97,3,1,1,6.73,12.98,1
348,2005-08-20,Taiwan,Hsichuh,12.96,4,2,2,6.3,6.32,1
390,2005-08-20,Thailand,Nakhon Sawan,27.940000000000005,6,2,2,6.22,17.96,1
518,2005-08-20,Turkey,Sivas,13.98,2,1,1,6.2,5.07,1
386,2005-08-20,Ukraine,Kamjanets-Podilskyi,13.97,3,2,2,6.85,8.74,1
112,2005-08-20,United States,Lancaster,17.97,3,1,1,6.91,6.26,1
453,2005-08-20,Venezuela,Maracabo,12.98,2,1,1,6.15,7.19,1
206,2005-08-19,Brazil,Blumenau,18.97,3,2,2,6.37,7.03,1
254,2005-08-19,Brazil,Poos de Caldas,13.96,4,2,2,6.05,7.03,2
436,2005-08-19,Canada,Vancouver,17.98,2,1,1,7.18,9.99,1
242,2005-08-19,China,Qinhuangdao,14.98,2,1,1,5.84,6.24,1
267,2005-08-19,China,Lengshuijiang,14.98,2,2,2,6.2,6.24,1
37,2005-08-19,China,Nanyang,12.98,2,2,2,4.91,6.24,3
422,2005-08-19,China,Laohekou,11.98,2,2,2,5.44,6.24,4
460,2005-08-19,Colombia,Florencia,13.97,3,2,2,5.45,7.23,1
120,2005-08-19,Colombia,Dos Quebradas,10.98,2,1,1,5.43,7.23,2
559,2005-08-19,Egypt,Bilbays,13.97,3,2,2,4.72,7.98,1
251,2005-08-19,Germany,Halle/Saale,12.97,3,2,2,5.75,5.32,1
15,2005-08-19,India,Bhopal,14.98,2,2,2,5.7,7.31,1
356,2005-08-19,India,Satna,14.96,4,2,2,6.13,7.31,2
202,2005-08-19,India,Bhusawal,13.98,2,2,2,5.41,7.31,3
367,2005-08-19,India,Adoni,11.98,2,1,1,5.99,7.31,4
152,2005-08-19,India,Nagaon,11.97,3,2,2,5.35,7.31,5
279,2005-08-19,Iran,Tabriz,18.96,4,2,2,5.63,9.38,1
368,2005-08-19,Iran,Najafabad,17.959999999999997,4,2,2,6.09,9.38,2
171,2005-08-19,Malaysia,Ipoh,14.96,4,2,2,6.2,9.64,1
150,2005-08-19,Mexico,Hidalgo,21.950000000000003,5,2,2,4.83,7.33,1
414,2005-08-19,Mexico,Allende,17.95,5,2,2,5.99,7.33,2
257,2005-08-19,Mozambique,Beira,20.949999999999996,5,2,2,7.42,12.97,1
184,2005-08-19,Netherlands,s-Hertogenbosch,11.97,3,1,1,5.57,7.65,1
280,2005-08-19,Nigeria,Owo,20.97,3,2,2,5.6,8.21,1
562,2005-08-19,Nigeria,Sokoto,13.98,2,1,1,5.79,8.21,2
20,2005-08-19,Pakistan,Mardan,12.97,3,2,2,5.42,6.98,1
434,2005-08-19,Philippines,Ozamis,17.98,2,2,2,6.91,7.52,1
236,2005-08-19,Philippines,Tanza,13.97,3,1,1,6.79,7.52,2
360,2005-08-19,Puerto Rico,Arecibo,12.97,3,2,2,6.41,7.98,1
462,2005-08-19,Russian Federation,Usolje-Sibirskoje,22.97,3,2,2,8.7,7.04,1
55,2005-08-19,Russian Federation,Balaiha,13.97,3,2,2,6.06,7.04,2
145,2005-08-19,South Africa,Soshanguve,15.96,4,2,2,5.32,6.41,1
348,2005-08-19,Taiwan,Hsichuh,13.97,3,1,1,5.87,5.86,1
480,2005-08-19,Turkey,Gaziantep,15.97,3,1,1,5.6,7.48,1
131,2005-08-19,Ukraine,Mukateve,18.959999999999997,4,2,2,6.92,6.48,1
512,2005-08-19,United Kingdom,London,13.98,2,1,1,6.44,6.65,1
16,2005-08-19,United Kingdom,Southend-on-Sea,9.98,2,2,2,4.74,6.65,2
214,2005-08-19,United States,Sunnyvale,15.97,3,2,2,5.45,6.98,1
532,2005-08-19,Vietnam,Cam Ranh,18.97,3,2,2,7.42,8.58,1
530,2005-08-18,Argentina,Ezeiza,12.97,3,1,1,4.35,6.7,1
24,2005-08-18,Argentina,Crdoba,11.98,2,2,2,4.43,6.7,2
591,2005-08-18,Brazil,Juiz de Fora,21.96,4,2,2,8.16,6.7,1
47,2005-08-18,Brazil,Juazeiro do Norte,15.98,2,2,2,7.4,6.7,2
310,2005-08-18,Brazil,Ibirit,12.98,2,1,1,5.27,6.7,3
354,2005-08-18,Brazil,Santo Andr,10.98,2,2,2,4.99,6.7,4
514,2005-08-18,China,Zaoyang,13.96,4,2,2,4.08,5.49,1
87,2005-08-18,Colombia,Sincelejo,15.97,3,1,1,6.72,9.48,1
117,2005-08-18,India,Gandhinagar,17.96,4,1,1,4.69,7.28,1
186,2005-08-18,India,Haldia,14.98,2,1,1,4.45,7.28,2
367,2005-08-18,India,Adoni,14.97,3,2,2,5.17,7.28,3
78,2005-08-18,India,Rae Bareli,13.98,2,1,1,6.91,7.28,4
419,2005-08-18,India,Katihar,13.98,2,1,1,4.99,7.28,4
231,2005-08-18,India,Uttarpara-Kotrung,13.97,3,2,2,5.49,7.28,6
29,2005-08-18,Japan,Shimonoseki,21.96,4,2,2,5.78,7.19,1
404,2005-08-18,Japan,Omiya,14.98,2,1,1,5.3,7.19,2
489,2005-08-18,Japan,Okayama,13.98,2,2,2,5.35,7.19,3
385,2005-08-18,Japan,Tama,11.98,2,1,1,4.61,7.19,4
575,2005-08-18,Mexico,Cuernavaca,22.97,3,2,2,5.79,7.82,1
247,2005-08-18,Mexico,Coacalco de Berriozbal,17.97,3,2,2,5.99,7.82,2
467,2005-08-18,Mexico,Cuauhtmoc,15.97,3,1,1,7.99,7.82,3
150,2005-08-18,Mexico,Hidalgo,12.97,3,1,1,4.16,7.82,4
373,2005-08-18,Philippines,Tanauan,20.959999999999997,4,2,2,6.99,8.67,1
371,2005-08-18,Philippines,Cabuyao,17.98,2,1,1,5.39,8.67,2
388,2005-08-18,Philippines,Cavite,17.96,4,2,2,5.19,8.67,3
46,2005-08-18,Russian Federation,Moscow,15.96,4,2,2,6.17,6.54,1
397,2005-08-18,Russian Federation,Atinsk,14.940000000000001,6,2,2,4.85,6.54,2
350,2005-08-18,Russian Federation,Teboksary,9.98,2,1,1,4.27,6.54,3
394,2005-08-18,Spain,Gijn,14.98,2,2,2,4.83,9.73,1
75,2005-08-18,Taiwan,Changhwa,14.950000000000001,5,2,2,6.61,6.48,1
187,2005-08-18,Ukraine,Sumy,26.97,3,2,2,6.18,14.23,1
16,2005-08-18,United Kingdom,Southend-on-Sea,12.98,2,1,1,4.3,7.65,1
276,2005-08-18,United States,Warren,15.97,3,2,2,5.99,5.4,1
520,2005-08-18,Vietnam,Nha Trang,16.97,3,1,1,5.79,6.15,1
470,2005-08-18,Yemen,Hodeida,23.97,3,2,2,7.16,12.31,1
77,2005-08-17,Brazil,Araatuba,14.98,2,2,2,4.11,6.72,1
515,2005-08-17,Chile,Coquimbo,15.97,3,2,2,5.19,9.48,1
533,2005-08-17,China,Binzhou,19.97,3,2,2,6.45,7.39,1
272,2005-08-17,China,Yantai,16.97,3,2,2,5.83,7.39,2
168,2005-08-17,China,Jinchang,13.97,3,1,1,5.91,7.39,3
339,2005-08-17,China,Xinxiang,12.97,3,2,2,5.52,7.39,4
169,2005-08-17,China,Pingxiang,11.98,2,2,2,5.57,7.39,5
521,2005-08-17,China,Yingkou,11.97,3,2,2,4.61,7.39,6
448,2005-08-17,Germany,Erlangen,18.98,2,2,2,6.4,5.82,1
554,2005-08-17,India,Rajkot,20.959999999999997,4,2,2,6.65,6.54,1
468,2005-08-17,India,Bijapur,11.98,2,1,1,5.74,6.54,2
238,2005-08-17,India,Shimoga,11.97,3,2,2,5.22,6.54,3
356,2005-08-17,India,Satna,11.97,3,2,2,5.68,6.54,3
136,2005-08-17,India,Hubli-Dharwad,10.99,1,1,1,3.87,6.54,5
36,2005-08-17,Iran,Arak,9.98,2,2,2,4.13,4.74,1
499,2005-08-17,Italy,Brindisi,14.97,3,2,2,5.68,9.18,1
299,2005-08-17,Japan,Hiroshima,13.97,3,1,1,6.39,5.89,1
141,2005-08-17,Japan,Fukuyama,12.97,3,2,2,5.72,5.89,2
465,2005-08-17,Mexico,Zapopan,16.97,3,2,2,3.77,5.98,1
319,2005-08-17,Mexico,San Felipe del Progreso,16.950000000000003,5,2,2,6.12,5.98,2
198,2005-08-17,Nigeria,Ikerre,22.939999999999998,6,2,2,5.05,5.61,1
27,2005-08-17,Philippines,Davao,21.97,3,2,2,5.26,7.55,1
72,2005-08-17,Philippines,Taguig,13.96,4,2,2,5.14,7.55,2
558,2005-08-17,Poland,Wroclaw,12.98,2,1,1,5.93,7.18,1
350,2005-08-17,Russian Federation,Teboksary,14.97,3,2,2,3.45,7.83,1
125,2005-08-17,South Africa,Boksburg,15.96,4,1,1,6.49,7.44,1
555,2005-08-17,South Africa,Chatsworth,12.97,3,2,2,5.84,7.44,2
146,2005-08-17,United States,Sterling Heights,17.97,3,1,1,6.7,7.06,1
112,2005-08-17,United States,Lancaster,16.97,3,2,2,6.14,7.06,2
457,2005-08-17,United States,Rockford,11.98,2,2,2,5.14,7.06,3
113,2005-08-17,Venezuela,Cuman,13.98,2,2,2,5.45,6.74,1
445,2005-08-02,Argentina,Escobar,17.98,2,2,2,3.53,6.81,1
266,2005-08-02,Austria,Salzburg,16.97,3,2,2,4.72,10.98,1
77,2005-08-02,Brazil,Araatuba,7.960000000000001,4,2,2,3.85,5.16,1
410,2005-08-02,Canada,Richmond Hill,18.97,3,1,1,7.15,7.49,1
45,2005-08-02,Chile,Antofagasta,27.950000000000003,5,2,2,5.15,11.31,1
197,2005-08-02,China,Changzhou,17.96,4,1,1,6.36,7.26,1
552,2005-08-02,China,Haining,14.97,3,2,2,6.21,7.26,2
569,2005-08-02,China,Leshan,14.96,4,2,2,5.62,7.26,3
211,2005-08-02,China,Fuyu,13.98,2,1,1,6.68,7.26,4
496,2005-08-02,China,Rizhao,12.98,2,2,2,4.86,7.26,5
389,2005-08-02,China,Emeishan,10.97,3,2,2,4.99,7.26,6
134,2005-08-02,Egypt,Qalyub,20.96,4,2,2,4.49,8.38,1
195,2005-08-02,Germany,Siegen,12.98,2,2,2,5.99,6.24,1
403,2005-08-02,India,Valparai,21.959999999999997,4,2,2,8.2,6.58,1
60,2005-08-02,India,Jaipur,13.98,2,1,1,4.07,6.58,2
419,2005-08-02,India,Katihar,13.96,4,2,2,4.07,6.58,3
502,2005-08-02,India,Siliguri (Shiliguri),12.950000000000001,5,2,2,5.69,6.58,4
15,2005-08-02,India,Bhopal,11.96,4,2,2,4.63,6.58,5
468,2005-08-02,India,Bijapur,10.99,1,1,1,5.46,6.58,6
231,2005-08-02,India,Uttarpara-Kotrung,10.98,2,2,2,4.99,6.58,7
473,2005-08-02,Indonesia,Lhokseumawe,19.950000000000003,5,2,2,6.45,7.16,1
36,2005-08-02,Iran,Arak,7.98,2,2,2,3.83,4.59,1
531,2005-08-02,Japan,Kuwana,26.96,4,2,2,7.58,8.11,1
54,2005-08-02,Japan,Iwakuni,15.97,3,2,2,5.37,8.11,2
547,2005-08-02,Japan,Kanazawa,14.96,4,2,2,5.71,8.11,3
84,2005-08-02,Mexico,Atlixco,19.96,4,2,2,6.25,6.98,1
451,2005-08-02,Mexico,El Fuerte,19.96,4,2,2,5.49,6.98,1
108,2005-08-02,Mexico,Huixquilucan,12.98,2,2,2,5.91,6.98,3
416,2005-08-02,Pakistan,Dadu,12.98,2,2,2,5.52,7.38,1
349,2005-08-02,Philippines,Imus,18.97,3,2,2,5.45,8.52,1
244,2005-08-02,Philippines,Lapu-Lapu,13.97,3,2,2,6.6,8.52,2
72,2005-08-02,Philippines,Taguig,12.98,2,1,1,4.49,8.52,3
580,2005-08-02,Philippines,Iligan,12.98,2,2,2,4.65,8.52,3
572,2005-08-02,Poland,Czestochowa,13.96,4,2,2,6.07,6.32,1
487,2005-08-02,Russian Federation,Pjatigorsk,15.98,2,2,2,6.17,6.18,1
160,2005-08-02,Russian Federation,Ljubertsy,13.97,3,1,1,4.87,6.18,2
447,2005-08-02,Russian Federation,Nabereznyje Telny,12.97,3,2,2,5.13,6.18,3
417,2005-08-02,Saudi Arabia,al-Qatif,15.97,3,2,2,6.65,9.98,1
407,2005-08-02,South Africa,Rustenburg,17.97,3,2,2,6.08,6.7,1
237,2005-08-02,South Korea,Naju,16.98,2,1,1,6.44,7.78,1
348,2005-08-02,Taiwan,Hsichuh,13.97,3,2,2,5.55,7.98,1
190,2005-08-02,Tanzania,Tabora,24.96,4,2,2,5.59,12.97,1
146,2005-08-02,United States,Sterling Heights,17.96,4,2,2,5.83,6.82,1
158,2005-08-02,United States,Greensboro,15.96,4,2,2,5.63,6.82,2
305,2005-08-02,United States,Arlington,13.97,3,2,2,5.53,6.82,3
111,2005-08-02,Venezuela,Caracas,12.97,3,2,2,4.68,5.98,1
560,2005-08-01,Argentina,Avellaneda,17.97,3,2,2,5.37,6.76,1
39,2005-08-01,Brazil,Vila Velha,20.96,4,2,2,7.75,6.09,1
427,2005-08-01,Brazil,Guaruj,15.97,3,2,2,5.42,6.09,2
476,2005-08-01,Canada,Gatineau,21.97,3,1,1,4.35,9.78,1
90,2005-08-01,China,Meixian,17.97,3,2,2,5.53,7.07,1
242,2005-08-01,China,Qinhuangdao,15.97,3,1,1,5.05,7.07,2
138,2005-08-01,China,Hohhot,14.97,3,2,2,4.41,7.07,3
197,2005-08-01,China,Changzhou,12.96,4,2,2,5.92,7.07,4
258,2005-08-01,Dominican Republic,Santiago de los Caballeros,20.95,5,2,2,5.26,9.64,1
559,2005-08-01,Egypt,Bilbays,12.98,2,1,1,4.22,8.23,1
554,2005-08-01,India,Rajkot,14.98,2,2,2,5.61,7.38,1
78,2005-08-01,India,Rae Bareli,14.97,3,2,2,5.9,7.38,2
534,2005-08-01,India,Amroha,13.97,3,2,2,4.44,7.38,3
217,2005-08-01,India,Sambhal,12.98,2,1,1,5.53,7.38,4
459,2005-08-01,Iran,Qomsheh,22.96,4,2,2,8.48,13.98,1
449,2005-08-01,Iran,Sirjan,21.96,4,2,2,5.9,13.98,2
147,2005-08-01,Japan,Urawa,16.98,2,2,2,3.39,6.19,1
391,2005-08-01,Japan,Izumisano,10.98,2,2,2,5.27,6.19,2
141,2005-08-01,Japan,Fukuyama,10.97,3,1,1,5.07,6.19,3
385,2005-08-01,Japan,Tama,9.97,3,1,1,4.45,6.19,4
273,2005-08-01,Mexico,Salamanca,19.97,3,1,1,6.77,6.43,1
575,2005-08-01,Mexico,Cuernavaca,12.98,2,2,2,4.99,6.43,2
80,2005-08-01,Nigeria,Ife,16.97,3,1,1,7.08,8.36,1
284,2005-08-01,Nigeria,Benin City,12.98,2,1,1,5.25,8.36,2
416,2005-08-01,Pakistan,Dadu,13.97,3,1,1,4.82,8.98,1
565,2005-08-01,Peru,Hunuco,10.99,1,1,1,4.6,3.74,1
522,2005-08-01,Philippines,Santa Rosa,18.96,4,2,2,9.21,7.4,1
188,2005-08-01,Philippines,Bayugan,16.96,4,2,2,4.17,7.4,2
270,2005-08-01,Poland,Kalisz,18.97,3,2,2,5.99,5.42,1
106,2005-08-01,Russian Federation,Ivanovo,20.97,3,2,2,5.17,8.09,1
487,2005-08-01,Russian Federation,Pjatigorsk,16.97,3,2,2,5.09,8.09,2
46,2005-08-01,Russian Federation,Moscow,15.97,3,2,2,5.49,8.09,3
127,2005-08-01,Russian Federation,Smolensk,13.98,2,1,1,5.09,8.09,4
132,2005-08-01,South Africa,Botshabelo,22.96,4,2,2,5.4,7.13,1
469,2005-08-01,Spain,Ourense (Orense),15.96,4,1,1,6.15,6.48,1
86,2005-08-01,Thailand,Songkhla,20.97,3,1,1,6.12,13.48,1
181,2005-08-01,United States,Memphis,26.950000000000003,5,2,2,7.68,7.7,1
420,2005-08-01,United States,El Monte,20.97,3,2,2,5.09,7.7,2
294,2005-08-01,United States,Dayton,20.950000000000003,5,2,2,4.66,7.7,3
593,2005-08-01,United States,Garden Grove,13.97,3,2,2,5.99,7.7,4
174,2005-08-01,Venezuela,Ocumare del Tuy,16.97,3,2,2,5.53,7.18,1
199,2005-08-01,Vietnam,Haiphong,16.97,3,2,2,6.35,10.31,1
340,2005-08-01,Vietnam,Hanoi,16.96,4,2,2,6.68,10.31,2
441,2005-07-31,Algeria,Batna,15.97,3,1,1,6.58,9.98,1
243,2005-07-31,Argentina,San Miguel de Tucumn,13.97,3,1,1,4.53,6.98,1
359,2005-07-31,Argentina,Almirante Brown,10.98,2,2,2,4.82,6.98,2
159,2005-07-31,Austria,Linz,12.98,2,1,1,3.16,7.99,1
