payment_month,customer_name,country,city,total_amount,payment_count,deviation_ratio,country_deviation_rank
2005-08,PHYLLIS FOSTER,China,Zalantun,48.88000000000001,12,2.23,4
2005-08,SUE PETERS,China,Changzhou,65.84000000000002,16,2.23,5
2005-08,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,42.89000000000001,11,2.33,1
2005-08,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,51.88000000000001,12,2.26,2
2005-08,EMMA BOYD,Egypt,Qalyub,40.91000000000001,9,2.16,1
2005-08,SEAN DOUGLASS,Ethiopia,Addis Abeba,49.89000000000001,11,2.09,1
2005-08,VICKI FIELDS,Germany,Witten,48.88000000000002,12,2.28,1
2005-08,ENRIQUE FORSYTHE,Greece,Patras,46.87000000000001,13,2.09,1
2005-08,JOSEPHINE GOMEZ,India,Etawah,67.86,14,2.13,1
2005-08,HOLLY FOX,India,Haldia,55.86000000000002,14,2.11,2
2005-08,TIM CARY,India,Bijapur,71.85999999999999,14,2.08,3
2005-08,RICARDO MEADOR,Japan,Okayama,55.90000000000001,10,3.11,1
2005-08,JOANNE ROBERTSON,Japan,Urawa,76.85000000000001,15,2.41,2
2005-08,TERESA ROGERS,Japan,Iwakuni,64.86000000000001,14,2.17,3
2005-08,ANGELA HERNANDEZ,Japan,Shimonoseki,68.84000000000002,16,2.0,4
2005-08,ANDREA HENDERSON,Madagascar,Mahajanga,55.88000000000002,12,2.33,1
2005-08,ISAAC OGLESBY,Mexico,Cuernavaca,61.88000000000002,12,2.3,1
2005-08,MABEL HOLLAND,Myanmar,Monywa,53.88000000000001,12,2.75,1
2005-08,BARBARA JONES,Myanmar,Myingyan,42.89000000000001,11,2.21,2
2005-08,ELSIE KELLEY,Nigeria,Ikerre,70.84,16,2.03,1
2005-08,JEFFERY PINSON,Pakistan,Dadu,63.87000000000002,13,2.56,1
2005-08,ERIN DUNN,Russian Federation,Ljubertsy,66.85000000000002,15,2.31,1
2005-08,DEAN SAUER,South Africa,Johannesburg,55.88000000000002,12,2.2,1
2005-08,LARRY THRASHER,Turkey,Adana,58.87000000000001,13,2.68,1
2005-08,THOMAS GRIGSBY,United States,Kansas City,53.87000000000002,13,2.25,1
2005-08,KRISTIN JOHNSTON,United States,Sunnyvale,53.86000000000002,14,2.2,2
2005-08,JAMIE RICE,United States,Sterling Heights,63.87000000000002,13,2.03,3
