customer_id,first_name,last_name,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,attention_flag
563,KEN,PREWITT,Jon,Stephens,10,44.900000000000006,4.49,Обычный
592,TERRANCE,ROUSH,Mike,Hillyer,10,44.9,4.49,Обычный
573,BYRON,BOX,Jon,Stephens,8,43.92000000000001,5.490000000000001,Обычный
331,ERIC,ROBERT,Mike,Hillyer,9,43.910000000000004,4.8788888888888895,Обычный
128,MARJORIE,TUCKER,Jon,Stephens,10,43.90000000000001,4.3900000000000015,Обычный
323,MATTHEW,MAHAN,Jon,Stephens,10,43.90000000000001,4.3900000000000015,Обычный
187,BRITTANY,RILEY,Jon,Stephens,7,42.93000000000001,6.1328571428571435,Обычный
477,DAN,PAINE,Jon,Stephens,7,42.93000000000001,6.1328571428571435,Обычный
286,VELMA,LUCAS,Jon,Stephens,8,42.92,5.365,Обычный
506,LESLIE,SEWARD,Jon,Stephens,8,42.92,5.365,Обычный
102,CRYSTAL,FORD,Mike,Hillyer,9,42.910000000000004,4.767777777777778,Обычный
219,WILLIE,HOWELL,Jon,Stephens,10,42.90000000000001,4.290000000000001,Обычный
314,GEORGE,LINTON,Jon,Stephens,10,42.900000000000006,4.290000000000001,Обычный
196,ALMA,AUSTIN,Jon,Stephens,10,42.9,4.29,Обычный
390,SHAWN,HEATON,Mike,Hillyer,10,42.9,4.29,Обычный
406,NATHAN,RUNYON,Jon,Stephens,12,42.88000000000002,3.5733333333333346,Обычный
426,BRADLEY,MOTLEY,Mike,Hillyer,7,41.93000000000001,5.990000000000001,Обычный
585,PERRY,SWAFFORD,Jon,Stephens,8,41.92000000000001,5.240000000000001,Обычный
245,COURTNEY,DAY,Mike,Hillyer,8,41.92,5.24,Обычный
273,PRISCILLA,LOWE,Mike,Hillyer,8,41.92,5.24,Обычный
125,ETHEL,WEBB,Mike,Hillyer,9,41.91000000000001,4.656666666666668,Обычный
301,ROBERT,BAUGHMAN,Jon,Stephens,9,41.91000000000001,4.656666666666668,Обычный
336,JOSHUA,MARK,Jon,Stephens,9,41.91000000000001,4.656666666666668,Обычный
502,BRETT,CORNWELL,Jon,Stephens,9,41.91000000000001,4.656666666666668,Обычный
536,FERNANDO,CHURCHILL,Mike,Hillyer,9,41.91000000000001,4.656666666666668,Обычный
393,PHILIP,CAUSEY,Jon,Stephens,9,41.910000000000004,4.656666666666667,Обычный
475,PEDRO,CHESTNUT,Mike,Hillyer,9,41.910000000000004,4.656666666666667,Обычный
26,JESSICA,HALL,Mike,Hillyer,10,41.90000000000001,4.190000000000001,Обычный
363,ROY,WHITING,Jon,Stephens,10,41.90000000000001,4.190000000000001,Обычный
366,BRANDON,HUEY,Jon,Stephens,10,41.90000000000001,4.190000000000001,Обычный
531,JAMIE,WAUGH,Jon,Stephens,10,41.90000000000001,4.190000000000001,Обычный
168,REGINA,BERRY,Jon,Stephens,10,41.900000000000006,4.19,Обычный
295,DAISY,BATES,Jon,Stephens,10,41.900000000000006,4.19,Обычный
333,ANDREW,PURDY,Jon,Stephens,10,41.900000000000006,4.19,Обычный
102,CRYSTAL,FORD,Jon,Stephens,12,41.88000000000001,3.4900000000000007,Обычный
372,STEVE,MACKENZIE,Jon,Stephens,6,40.940000000000005,6.823333333333334,Обычный
105,DAWN,SULLIVAN,Jon,Stephens,8,40.92000000000001,5.115000000000001,Обычный
149,VALERIE,BLACK,Mike,Hillyer,8,40.92000000000001,5.115000000000001,Обычный
101,PEGGY,MYERS,Jon,Stephens,8,40.92,5.115,Обычный
366,BRANDON,HUEY,Mike,Hillyer,9,40.910000000000004,4.545555555555556,Обычный
282,JENNY,CASTRO,Jon,Stephens,9,40.91,4.545555555555556,Обычный
348,ROGER,QUINTANILLA,Jon,Stephens,10,40.900000000000006,4.090000000000001,Обычный
558,JIMMIE,EGGLESTON,Mike,Hillyer,11,40.89000000000001,3.717272727272728,Обычный
3,LINDA,WILLIAMS,Jon,Stephens,6,39.940000000000005,6.656666666666667,Обычный
84,SARA,PERRY,Jon,Stephens,7,39.93000000000001,5.7042857142857155,Обычный
86,JACQUELINE,LONG,Mike,Hillyer,7,39.93000000000001,5.7042857142857155,Обычный
148,ELEANOR,HUNT,Jon,Stephens,7,39.93000000000001,5.7042857142857155,Обычный
473,JORGE,OLIVARES,Jon,Stephens,7,39.93,5.704285714285715,Обычный
32,AMY,LOPEZ,Mike,Hillyer,9,39.91000000000001,4.434444444444446,Обычный
99,EMILY,DIAZ,Jon,Stephens,9,39.91000000000001,4.434444444444446,Обычный
172,BERNICE,WILLIS,Mike,Hillyer,9,39.91000000000001,4.434444444444446,Обычный
232,CONSTANCE,REID,Jon,Stephens,9,39.910000000000004,4.434444444444445,Обычный
581,VIRGIL,WOFFORD,Mike,Hillyer,9,39.910000000000004,4.434444444444445,Обычный
30,MELISSA,KING,Jon,Stephens,10,39.90000000000001,3.990000000000001,Обычный
425,FRANCIS,SIKES,Mike,Hillyer,10,39.90000000000001,3.990000000000001,Обычный
107,FLORENCE,WOODS,Jon,Stephens,10,39.900000000000006,3.9900000000000007,Обычный
481,HERMAN,DEVORE,Mike,Hillyer,10,39.900000000000006,3.9900000000000007,Обычный
210,ELLA,OLIVER,Jon,Stephens,10,39.9,3.9899999999999998,Обычный
335,GREGORY,MAULDIN,Mike,Hillyer,10,39.9,3.9899999999999998,Обычный
518,GABRIEL,HARDER,Jon,Stephens,7,38.93000000000001,5.561428571428572,Обычный
73,BEVERLY,BROOKS,Mike,Hillyer,8,38.92000000000001,4.865000000000001,Обычный
433,DON,BONE,Mike,Hillyer,8,38.92000000000001,4.865000000000001,Обычный
526,KARL,SEAL,Mike,Hillyer,8,38.92000000000001,4.865000000000001,Обычный
587,SERGIO,STANFIELD,Jon,Stephens,8,38.92000000000001,4.865000000000001,Обычный
137,RHONDA,KENNEDY,Jon,Stephens,8,38.92,4.865,Обычный
265,JENNIE,TERRY,Mike,Hillyer,9,38.91000000000001,4.323333333333334,Обычный
408,MANUEL,MURRELL,Jon,Stephens,9,38.91000000000001,4.323333333333334,Обычный
211,STACEY,MONTGOMERY,Jon,Stephens,9,38.910000000000004,4.323333333333334,Обычный
520,MITCHELL,WESTMORELAND,Mike,Hillyer,9,38.910000000000004,4.323333333333334,Обычный
236,MARCIA,DEAN,Jon,Stephens,10,38.900000000000006,3.8900000000000006,Обычный
360,RALPH,MADRIGAL,Mike,Hillyer,10,38.900000000000006,3.8900000000000006,Обычный
229,TAMARA,NGUYEN,Jon,Stephens,10,38.9,3.8899999999999997,Обычный
389,ALAN,KAHN,Mike,Hillyer,7,37.93000000000001,5.41857142857143,Обычный
532,NEIL,RENNER,Jon,Stephens,7,37.93000000000001,5.41857142857143,Обычный
429,FREDERICK,ISBELL,Jon,Stephens,7,37.93,5.418571428571428,Обычный
166,LYNN,PAYNE,Mike,Hillyer,8,37.92000000000001,4.740000000000001,Обычный
284,SONIA,GREGORY,Mike,Hillyer,8,37.92000000000001,4.740000000000001,Обычный
402,LUIS,YANEZ,Jon,Stephens,8,37.92000000000001,4.740000000000001,Обычный
437,RANDALL,NEUMANN,Jon,Stephens,8,37.92000000000001,4.740000000000001,Обычный
257,MARSHA,DOUGLAS,Mike,Hillyer,8,37.92,4.74,Обычный
320,ANTHONY,SCHWAB,Jon,Stephens,9,37.91000000000001,4.212222222222223,Обычный
75,TAMMY,SANDERS,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,Обычный
438,BARRY,LOVELACE,Jon,Stephens,9,37.910000000000004,4.2122222222222225,Обычный
566,CASEY,MENA,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,Обычный
446,THEODORE,CULP,Jon,Stephens,9,37.91,4.212222222222222,Обычный
49,JOYCE,EDWARDS,Jon,Stephens,7,36.93000000000001,5.275714285714287,Обычный
59,CHERYL,MURPHY,Mike,Hillyer,7,36.93000000000001,5.275714285714287,Обычный
206,TERRI,VASQUEZ,Mike,Hillyer,7,36.93000000000001,5.275714285714287,Обычный
403,MIKE,WAY,Jon,Stephens,7,36.93000000000001,5.275714285714287,Обычный
491,RICK,MATTOX,Jon,Stephens,7,36.93000000000001,5.275714285714287,Обычный
100,ROBIN,HAYES,Jon,Stephens,7,36.93,5.275714285714286,Обычный
221,BESSIE,MORRISON,Mike,Hillyer,7,36.93,5.275714285714286,Обычный
342,HAROLD,MARTINO,Jon,Stephens,7,36.93,5.275714285714286,Обычный
80,MARILYN,ROSS,Jon,Stephens,8,36.92000000000001,4.615000000000001,Обычный
428,HERBERT,KRUGER,Mike,Hillyer,8,36.92000000000001,4.615000000000001,Обычный
23,SARAH,LEWIS,Jon,Stephens,8,36.92,4.615,Обычный
268,NINA,SOTO,Jon,Stephens,8,36.92,4.615,Обычный
291,TONI,HOLT,Jon,Stephens,8,36.92,4.615,Обычный
380,RUSSELL,BRINSON,Mike,Hillyer,8,36.92,4.615,Обычный
424,KYLE,SPURLOCK,Mike,Hillyer,8,36.92,4.615,Обычный
452,TOM,MILNER,Jon,Stephens,8,36.92,4.615,Обычный
173,AUDREY,RAY,Jon,Stephens,9,36.91000000000001,4.101111111111113,Обычный
237,TANYA,GILBERT,Jon,Stephens,9,36.91000000000001,4.101111111111113,Обычный
41,STEPHANIE,MITCHELL,Mike,Hillyer,9,36.910000000000004,4.101111111111112,Обычный
114,GRACE,ELLIS,Mike,Hillyer,9,36.910000000000004,4.101111111111112,Обычный
213,GINA,WILLIAMSON,Jon,Stephens,9,36.910000000000004,4.101111111111112,Обычный
371,BILLY,POULIN,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,Обычный
372,STEVE,MACKENZIE,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,Обычный
553,MAX,PITT,Jon,Stephens,10,36.9,3.69,Обычный
400,BRYAN,HARDISON,Jon,Stephens,7,35.93000000000001,5.1328571428571435,Обычный
453,CALVIN,MARTEL,Jon,Stephens,7,35.93000000000001,5.1328571428571435,Обычный
497,GILBERT,SLEDGE,Mike,Hillyer,7,35.93000000000001,5.1328571428571435,Обычный
539,MATHEW,BOLIN,Jon,Stephens,7,35.93000000000001,5.1328571428571435,Обычный
42,CAROLYN,PEREZ,Jon,Stephens,8,35.92000000000001,4.490000000000001,Обычный
576,MORRIS,MCCARTER,Mike,Hillyer,8,35.92000000000001,4.490000000000001,Обычный
207,GERTRUDE,CASTILLO,Jon,Stephens,8,35.92,4.49,Обычный
13,KAREN,JACKSON,Mike,Hillyer,9,35.910000000000004,3.99,Обычный
354,JUSTIN,NGO,Mike,Hillyer,9,35.910000000000004,3.99,Обычный
559,EVERETT,BANDA,Mike,Hillyer,9,35.910000000000004,3.99,Обычный
241,HEIDI,LARSON,Mike,Hillyer,10,35.900000000000006,3.5900000000000007,Обычный
583,MARSHALL,THORN,Jon,Stephens,5,34.95,6.99,Обычный
44,MARIE,TURNER,Jon,Stephens,6,34.940000000000005,5.823333333333334,Обычный
302,MICHAEL,SILVERMAN,Mike,Hillyer,6,34.940000000000005,5.823333333333334,Обычный
560,JORDAN,ARCHULETA,Jon,Stephens,6,34.940000000000005,5.823333333333334,Обычный
66,JANICE,WARD,Mike,Hillyer,7,34.93000000000001,4.990000000000001,Обычный
185,ROBERTA,HARPER,Mike,Hillyer,7,34.93000000000001,4.990000000000001,Обычный
296,RAMONA,HALE,Mike,Hillyer,7,34.93000000000001,4.990000000000001,Обычный
440,BERNARD,COLBY,Mike,Hillyer,7,34.93000000000001,4.990000000000001,Обычный
468,TIM,CARY,Jon,Stephens,7,34.93000000000001,4.990000000000001,Обычный
486,GLEN,TALBERT,Jon,Stephens,7,34.93000000000001,4.990000000000001,Обычный
222,DELORES,HANSEN,Jon,Stephens,7,34.93,4.99,Обычный
176,JUNE,CARROLL,Mike,Hillyer,8,34.92000000000001,4.365000000000001,Обычный
233,LILLIE,KIM,Mike,Hillyer,8,34.92000000000001,4.365000000000001,Обычный
90,RUBY,WASHINGTON,Jon,Stephens,8,34.92,4.365,Обычный
154,MICHELE,GRANT,Jon,Stephens,8,34.92,4.365,Обычный
38,MARTHA,GONZALEZ,Jon,Stephens,9,34.910000000000004,3.8788888888888895,Обычный
115,WENDY,HARRISON,Mike,Hillyer,9,34.910000000000004,3.8788888888888895,Обычный
236,MARCIA,DEAN,Mike,Hillyer,10,34.900000000000006,3.4900000000000007,Обычный
441,MARIO,CHEATHAM,Jon,Stephens,10,34.900000000000006,3.4900000000000007,Обычный
41,STEPHANIE,MITCHELL,Jon,Stephens,6,33.940000000000005,5.656666666666667,Обычный
47,FRANCES,PARKER,Jon,Stephens,6,33.940000000000005,5.656666666666667,Обычный
269,CASSANDRA,WALTERS,Mike,Hillyer,6,33.940000000000005,5.656666666666667,Обычный
319,RONALD,WEINER,Mike,Hillyer,6,33.940000000000005,5.656666666666667,Обычный
82,KATHRYN,COLEMAN,Jon,Stephens,6,33.94,5.656666666666666,Обычный
528,CLAUDE,HERZOG,Jon,Stephens,6,33.94,5.656666666666666,Обычный
20,SHARON,ROBINSON,Jon,Stephens,7,33.93000000000001,4.847142857142858,Обычный
45,JANET,PHILLIPS,Mike,Hillyer,7,33.93000000000001,4.847142857142858,Обычный
88,BONNIE,HUGHES,Mike,Hillyer,7,33.93000000000001,4.847142857142858,Обычный
165,LORRAINE,STEPHENS,Jon,Stephens,7,33.93000000000001,4.847142857142858,Обычный
490,SAM,MCDUFFIE,Jon,Stephens,7,33.93000000000001,4.847142857142858,Обычный
583,MARSHALL,THORN,Mike,Hillyer,7,33.93000000000001,4.847142857142858,Обычный
50,DIANE,COLLINS,Mike,Hillyer,7,33.93,4.847142857142857,Обычный
209,TONYA,CHAPMAN,Mike,Hillyer,8,33.92000000000001,4.240000000000001,Обычный
317,EDWARD,BAUGH,Mike,Hillyer,8,33.92000000000001,4.240000000000001,Обычный
347,RYAN,SALISBURY,Mike,Hillyer,8,33.92000000000001,4.240000000000001,Обычный
386,TODD,TAN,Mike,Hillyer,8,33.92000000000001,4.240000000000001,Обычный
446,THEODORE,CULP,Mike,Hillyer,8,33.92000000000001,4.240000000000001,Обычный
550,GUY,BROWNLEE,Mike,Hillyer,8,33.92000000000001,4.240000000000001,Обычный
210,ELLA,OLIVER,Mike,Hillyer,8,33.92,4.24,Обычный
407,DALE,RATCLIFF,Mike,Hillyer,8,33.92,4.24,Обычный
30,MELISSA,KING,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,Обычный
243,LYDIA,BURKE,Jon,Stephens,9,33.910000000000004,3.7677777777777783,Обычный
286,VELMA,LUCAS,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,Обычный
566,CASEY,MENA,Jon,Stephens,9,33.910000000000004,3.7677777777777783,Обычный
519,RON,DELUCA,Jon,Stephens,9,33.91,3.7677777777777774,Обычный
158,VERONICA,STONE,Mike,Hillyer,10,33.89999999999999,3.3899999999999992,Обычный
138,HAZEL,WARREN,Mike,Hillyer,11,33.89,3.080909090909091,Обычный
337,JERRY,JORDON,Jon,Stephens,5,32.95,6.590000000000001,Обычный
7,MARIA,MILLER,Jon,Stephens,6,32.940000000000005,5.490000000000001,Обычный
49,JOYCE,EDWARDS,Mike,Hillyer,6,32.940000000000005,5.490000000000001,Обычный
259,LENA,JENSEN,Jon,Stephens,6,32.940000000000005,5.490000000000001,Обычный
321,KEVIN,SCHULER,Jon,Stephens,6,32.940000000000005,5.490000000000001,Обычный
100,ROBIN,HAYES,Mike,Hillyer,6,32.94,5.489999999999999,Обычный
95,PAULA,BRYANT,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,Обычный
113,CINDY,FISHER,Jon,Stephens,7,32.93000000000001,4.7042857142857155,Обычный
191,JEANETTE,GREENE,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,Обычный
226,MAUREEN,LITTLE,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,Обычный
274,NAOMI,JENNINGS,Jon,Stephens,7,32.93000000000001,4.7042857142857155,Обычный
469,WESLEY,BULL,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,Обычный
522,ARNOLD,HAVENS,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,Обычный
96,DIANA,ALEXANDER,Mike,Hillyer,8,32.92000000000001,4.115000000000001,Обычный
217,AGNES,BISHOP,Jon,Stephens,8,32.92000000000001,4.115000000000001,Обычный
251,VICKIE,BREWER,Jon,Stephens,8,32.92000000000001,4.115000000000001,Обычный
498,GENE,SANBORN,Mike,Hillyer,8,32.92000000000001,4.115000000000001,Обычный
590,SETH,HANNON,Mike,Hillyer,8,32.92000000000001,4.115000000000001,Обычный
57,EVELYN,MORGAN,Jon,Stephens,8,32.92,4.115,Обычный
92,TINA,SIMMONS,Mike,Hillyer,8,32.92,4.115,Обычный
297,SHERRI,RHODES,Mike,Hillyer,8,32.92,4.115,Обычный
479,ZACHARY,HITE,Mike,Hillyer,8,32.92,4.115,Обычный
598,WADE,DELVALLE,Mike,Hillyer,8,32.92,4.115,Обычный
14,BETTY,WHITE,Mike,Hillyer,9,32.910000000000004,3.656666666666667,Обычный
302,MICHAEL,SILVERMAN,Jon,Stephens,9,32.910000000000004,3.656666666666667,Обычный
485,CLYDE,TOBIAS,Mike,Hillyer,10,32.900000000000006,3.2900000000000005,Обычный
388,CRAIG,MORRELL,Jon,Stephens,10,32.9,3.29,Обычный
75,TAMMY,SANDERS,Jon,Stephens,11,32.89000000000001,2.9900000000000007,Обычный
443,FRANCISCO,SKIDMORE,Mike,Hillyer,5,31.950000000000003,6.390000000000001,Обычный
502,BRETT,CORNWELL,Mike,Hillyer,6,31.940000000000005,5.323333333333334,Обычный
553,MAX,PITT,Mike,Hillyer,6,31.940000000000005,5.323333333333334,Обычный
567,ALFREDO,MCADAMS,Mike,Hillyer,6,31.940000000000005,5.323333333333334,Обычный
577,CLIFTON,MALCOLM,Mike,Hillyer,6,31.940000000000005,5.323333333333334,Обычный
538,TED,BREAUX,Jon,Stephens,6,31.939999999999998,5.323333333333333,Обычный
497,GILBERT,SLEDGE,Jon,Stephens,7,31.930000000000007,4.561428571428572,Обычный
513,DUANE,TUBBS,Jon,Stephens,7,31.930000000000007,4.561428571428572,Обычный
532,NEIL,RENNER,Mike,Hillyer,7,31.930000000000007,4.561428571428572,Обычный
5,ELIZABETH,BROWN,Mike,Hillyer,7,31.93,4.561428571428571,Обычный
122,THELMA,MURRAY,Jon,Stephens,7,31.93,4.561428571428571,Обычный
153,SUZANNE,NICHOLS,Jon,Stephens,7,31.93,4.561428571428571,Обычный
441,MARIO,CHEATHAM,Mike,Hillyer,7,31.93,4.561428571428571,Обычный
447,CLIFFORD,BOWENS,Mike,Hillyer,7,31.93,4.561428571428571,Обычный
265,JENNIE,TERRY,Jon,Stephens,7,31.929999999999996,4.5614285714285705,Обычный
535,JAVIER,ELROD,Mike,Hillyer,8,31.92000000000001,3.990000000000001,Обычный
409,RODNEY,MOELLER,Mike,Hillyer,8,31.920000000000005,3.9900000000000007,Обычный
230,JOY,GEORGE,Jon,Stephens,8,31.92,3.99,Обычный
235,JACKIE,LYNCH,Jon,Stephens,8,31.919999999999998,3.9899999999999998,Обычный
598,WADE,DELVALLE,Jon,Stephens,8,31.919999999999995,3.9899999999999993,Обычный
228,ALLISON,STANLEY,Mike,Hillyer,9,31.910000000000004,3.545555555555556,Обычный
347,RYAN,SALISBURY,Jon,Stephens,9,31.910000000000004,3.545555555555556,Обычный
362,NICHOLAS,BARFIELD,Mike,Hillyer,9,31.910000000000004,3.545555555555556,Обычный
442,LEROY,BUSTAMANTE,Mike,Hillyer,9,31.910000000000004,3.545555555555556,Обычный
132,ESTHER,CRAWFORD,Mike,Hillyer,9,31.909999999999997,3.545555555555555,Обычный
354,JUSTIN,NGO,Jon,Stephens,10,31.900000000000002,3.1900000000000004,Обычный
396,EARL,SHANKS,Jon,Stephens,10,31.900000000000002,3.1900000000000004,Обычный
135,JUANITA,MASON,Mike,Hillyer,10,31.9,3.19,Обычный
82,KATHRYN,COLEMAN,Mike,Hillyer,5,30.950000000000003,6.19,Обычный
170,BEATRICE,ARNOLD,Mike,Hillyer,5,30.950000000000003,6.19,Обычный
172,BERNICE,WILLIS,Jon,Stephens,5,30.950000000000003,6.19,Обычный
249,DORA,MEDINA,Mike,Hillyer,5,30.950000000000003,6.19,Обычный
311,PAUL,TROUT,Jon,Stephens,5,30.950000000000003,6.19,Обычный
480,COREY,HAUSER,Jon,Stephens,5,30.950000000000003,6.19,Обычный
525,ADRIAN,CLARY,Jon,Stephens,5,30.950000000000003,6.19,Обычный
29,ANGELA,HERNANDEZ,Jon,Stephens,6,30.940000000000005,5.156666666666667,Обычный
108,TRACY,COLE,Jon,Stephens,6,30.940000000000005,5.156666666666667,Обычный
116,VICTORIA,GIBSON,Jon,Stephens,6,30.940000000000005,5.156666666666667,Обычный
199,BETH,FRANKLIN,Jon,Stephens,6,30.940000000000005,5.156666666666667,Обычный
334,RAYMOND,MCWHORTER,Mike,Hillyer,6,30.940000000000005,5.156666666666667,Обычный
423,ALFRED,CASILLAS,Jon,Stephens,6,30.940000000000005,5.156666666666667,Обычный
432,EDWIN,BURK,Mike,Hillyer,6,30.940000000000005,5.156666666666667,Обычный
459,TOMMY,COLLAZO,Jon,Stephens,6,30.940000000000005,5.156666666666667,Обычный
87,WANDA,PATTERSON,Jon,Stephens,6,30.939999999999998,5.156666666666666,Обычный
504,NATHANIEL,ADAM,Jon,Stephens,6,30.939999999999998,5.156666666666666,Обычный
277,OLGA,JIMENEZ,Jon,Stephens,7,30.930000000000007,4.41857142857143,Обычный
31,BRENDA,WRIGHT,Jon,Stephens,7,30.930000000000003,4.418571428571429,Обычный
490,SAM,MCDUFFIE,Mike,Hillyer,7,30.930000000000003,4.418571428571429,Обычный
235,JACKIE,LYNCH,Mike,Hillyer,7,30.93,4.418571428571428,Обычный
360,RALPH,MADRIGAL,Jon,Stephens,7,30.93,4.418571428571428,Обычный
448,MIGUEL,BETANCOURT,Jon,Stephens,8,30.92000000000001,3.865000000000001,Обычный
485,CLYDE,TOBIAS,Jon,Stephens,8,30.92000000000001,3.865000000000001,Обычный
178,MARION,SNYDER,Jon,Stephens,8,30.920000000000005,3.8650000000000007,Обычный
309,CHRISTOPHER,GRECO,Mike,Hillyer,8,30.920000000000005,3.8650000000000007,Обычный
397,JIMMY,SCHRADER,Jon,Stephens,8,30.920000000000005,3.8650000000000007,Обычный
245,COURTNEY,DAY,Jon,Stephens,8,30.92,3.865,Обычный
262,PATSY,DAVIDSON,Mike,Hillyer,8,30.92,3.865,Обычный
533,JESSIE,MILAM,Jon,Stephens,8,30.92,3.865,Обычный
332,STEPHEN,QUALLS,Mike,Hillyer,8,30.919999999999995,3.8649999999999993,Обычный
64,JUDITH,COX,Mike,Hillyer,9,30.910000000000004,3.434444444444445,Обычный
129,CARRIE,PORTER,Mike,Hillyer,9,30.910000000000004,3.434444444444445,Обычный
38,MARTHA,GONZALEZ,Mike,Hillyer,9,30.909999999999997,3.434444444444444,Обычный
91,LOIS,BUTLER,Jon,Stephens,12,30.880000000000003,2.5733333333333337,Обычный
