first_name,last_name,payment_count,total_amount,average_payment,activity_status
TIM,CARY,14,58.860000000000014,4.2042857142857155,подозрительная активность
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,подозрительная активность
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,подозрительная активность
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,подозрительная активность
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,подозрительная активность
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,подозрительная активность
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,подозрительная активность
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,подозрительная активность
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,подозрительная активность
LEE,HAWKS,12,57.88000000000001,4.823333333333334,подозрительная активность
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,подозрительная активность
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,подозрительная активность
AUDREY,RAY,14,57.86000000000002,4.132857142857144,подозрительная активность
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,подозрительная активность
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,подозрительная активность
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,подозрительная активность
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,подозрительная активность
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,подозрительная активность
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,подозрительная активность
EDWIN,BURK,12,56.88000000000002,4.740000000000001,подозрительная активность
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,подозрительная активность
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,подозрительная активность
SETH,HANNON,14,56.86000000000002,4.061428571428573,подозрительная активность
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,подозрительная активность
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,подозрительная активность
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,подозрительная активность
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,подозрительная активность
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,подозрительная активность
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,подозрительная активность
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,подозрительная активность
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,подозрительная активность
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,подозрительная активность
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,подозрительная активность
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,подозрительная активность
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,подозрительная активность
DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,подозрительная активность
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,подозрительная активность
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,подозрительная активность
RAMONA,HALE,12,54.88000000000002,4.573333333333335,подозрительная активность
TODD,TAN,13,54.87000000000002,4.220769230769232,подозрительная активность
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,подозрительная активность
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,подозрительная активность
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,подозрительная активность
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,подозрительная активность
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,подозрительная активность
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,подозрительная активность
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,подозрительная активность
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,подозрительная активность
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,подозрительная активность
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,подозрительная активность
NINA,SOTO,12,53.88000000000002,4.490000000000001,подозрительная активность
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,подозрительная активность
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,подозрительная активность
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,подозрительная активность
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,подозрительная активность
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,подозрительная активность
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,подозрительная активность
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,подозрительная активность
RONALD,WEINER,12,52.88000000000002,4.406666666666668,подозрительная активность
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,подозрительная активность
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,подозрительная активность
TONI,HOLT,12,52.88000000000001,4.406666666666667,подозрительная активность
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,подозрительная активность
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,подозрительная активность
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,подозрительная активность
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,подозрительная активность
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,подозрительная активность
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,подозрительная активность
LORI,WOOD,14,52.86,3.775714285714286,подозрительная активность
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,подозрительная активность
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,подозрительная активность
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,подозрительная активность
AMBER,DIXON,12,51.88000000000002,4.323333333333335,подозрительная активность
HARRY,ARCE,12,51.88000000000002,4.323333333333335,подозрительная активность
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,подозрительная активность
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,подозрительная активность
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,подозрительная активность
GINA,WILLIAMSON,12,51.88,4.323333333333333,подозрительная активность
GWENDOLYN,MAY,12,51.88,4.323333333333333,подозрительная активность
RON,DELUCA,13,51.87000000000001,3.990000000000001,подозрительная активность
TRACY,COLE,13,51.870000000000005,3.99,подозрительная активность
ANDREW,PURDY,13,51.870000000000005,3.99,подозрительная активность
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,подозрительная активность
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,подозрительная активность
TED,BREAUX,14,51.86000000000001,3.7042857142857146,подозрительная активность
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,подозрительная активность
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,подозрительная активность
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,подозрительная активность
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,подозрительная активность
ALAN,KAHN,11,50.89000000000001,4.626363636363637,подозрительная активность
CLIFFORD,BOWENS,11,50.89,4.626363636363636,подозрительная активность
MARY,SMITH,12,50.88000000000002,4.240000000000001,подозрительная активность
BETTY,WHITE,12,50.88000000000002,4.240000000000001,подозрительная активность
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,подозрительная активность
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,подозрительная активность
GARY,COY,12,50.88000000000001,4.240000000000001,подозрительная активность
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,подозрительная активность
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,подозрительная активность
JACK,FOUST,13,50.87000000000001,3.913076923076924,подозрительная активность
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,подозрительная активность
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,подозрительная активность
FELICIA,SUTTON,17,50.83,2.9899999999999998,подозрительная активность
ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,обычная активность
CARL,ARTIS,10,49.90000000000001,4.990000000000001,обычная активность
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,обычная активность
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,обычная активность
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,обычная активность
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,обычная активность
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,обычная активность
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,обычная активность
MONICA,HICKS,12,49.88000000000001,4.156666666666667,обычная активность
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,обычная активность
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,обычная активность
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,обычная активность
ROSS,GREY,15,49.850000000000016,3.3233333333333346,обычная активность
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,обычная активность
JARED,ELY,8,48.92000000000001,6.115000000000001,обычная активность
GREG,ROBINS,9,48.91000000000001,5.434444444444446,обычная активность
HUGH,WALDROP,9,48.91000000000001,5.434444444444446,обычная активность
JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,обычная активность
VERNON,CHAPA,9,48.910000000000004,5.434444444444445,обычная активность
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,обычная активность
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,обычная активность
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,обычная активность
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,обычная активность
MARK,RINEHART,11,48.890000000000015,4.444545454545456,обычная активность
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,обычная активность
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,обычная активность
MINNIE,ROMERO,12,48.88,4.073333333333333,обычная активность
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,обычная активность
SYLVIA,ORTIZ,13,48.87,3.759230769230769,обычная активность
ELLEN,SIMPSON,13,48.87,3.759230769230769,обычная активность
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,обычная активность
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,обычная активность
DORA,MEDINA,8,47.92000000000001,5.990000000000001,обычная активность
KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,обычная активность
LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,обычная активность
DENISE,KELLY,10,47.90000000000001,4.790000000000001,обычная активность
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,обычная активность
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,обычная активность
JUDY,GRAY,11,47.890000000000015,4.353636363636365,обычная активность
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,обычная активность
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,обычная активность
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,обычная активность
BERNARD,COLBY,12,47.88,3.99,обычная активность
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,обычная активность
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,обычная активность
CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,обычная активность
ELMER,NOE,9,46.91000000000001,5.212222222222223,обычная активность
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,обычная активность
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,обычная активность
BEN,EASTER,10,46.90000000000001,4.690000000000001,обычная активность
CALVIN,MARTEL,10,46.900000000000006,4.69,обычная активность
LESLIE,SEWARD,10,46.9,4.6899999999999995,обычная активность
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,обычная активность
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,обычная активность
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,обычная активность
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,обычная активность
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,обычная активность
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,обычная активность
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,обычная активность
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,обычная активность
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,обычная активность
JESSICA,HALL,13,46.87000000000002,3.605384615384617,обычная активность
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,обычная активность
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,обычная активность
EILEEN,CARR,8,45.92000000000001,5.740000000000001,обычная активность
PAUL,TROUT,8,45.92000000000001,5.740000000000001,обычная активность
FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,обычная активность
JON,WILES,9,45.91000000000001,5.101111111111113,обычная активность
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,обычная активность
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,обычная активность
JEFF,EAST,10,45.900000000000006,4.590000000000001,обычная активность
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,обычная активность
MARGIE,WADE,11,45.89000000000001,4.171818181818183,обычная активность
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,обычная активность
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,обычная активность
ALEX,GRESHAM,11,45.89,4.171818181818182,обычная активность
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,обычная активность
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,обычная активность
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,обычная активность
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,обычная активность
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,обычная активность
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,обычная активность
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,обычная активность
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,обычная активность
TOM,MILNER,13,45.870000000000005,3.528461538461539,обычная активность
ANN,EVANS,8,44.92000000000001,5.615000000000001,обычная активность
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,обычная активность
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,обычная активность
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,обычная активность
RITA,GRAHAM,10,44.900000000000006,4.49,обычная активность
SHERRY,MARSHALL,10,44.900000000000006,4.49,обычная активность
MYRTLE,FLEMING,10,44.900000000000006,4.49,обычная активность
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,обычная активность
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,обычная активность
JAMES,GANNON,11,44.89000000000001,4.080909090909092,обычная активность
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,обычная активность
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,обычная активность
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,обычная активность
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,обычная активность
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,обычная активность
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,обычная активность
COREY,HAUSER,8,43.92000000000001,5.490000000000001,обычная активность
DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,обычная активность
PAULA,BRYANT,9,43.91000000000001,4.87888888888889,обычная активность
ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,обычная активность
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,обычная активность
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,обычная активность
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,обычная активность
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,обычная активность
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,обычная активность
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,обычная активность
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,обычная активность
BRENT,HARKINS,8,42.92000000000001,5.365000000000001,обычная активность
NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,обычная активность
DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,обычная активность
JULIO,NOLAND,9,42.910000000000004,4.767777777777778,обычная активность
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,обычная активность
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,обычная активность
KEITH,RICO,12,42.88000000000001,3.573333333333334,обычная активность
LEON,BOSTIC,8,41.92000000000001,5.240000000000001,обычная активность
DANIEL,CABRAL,8,41.92,5.24,обычная активность
MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,обычная активность
RAUL,FORTIER,9,41.91000000000001,4.656666666666668,обычная активность
NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,обычная активность
APRIL,BURNS,10,41.90000000000001,4.190000000000001,обычная активность
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,обычная активность
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,обычная активность
CONNIE,WALLACE,10,41.900000000000006,4.19,обычная активность
VICTORIA,GIBSON,10,41.900000000000006,4.19,обычная активность
TIMOTHY,BUNN,10,41.900000000000006,4.19,обычная активность
HARVEY,GUAJARDO,10,41.900000000000006,4.19,обычная активность
KURT,EMMONS,10,41.900000000000006,4.19,обычная активность
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,обычная активность
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,обычная активность
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,обычная активность
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,обычная активность
EVERETT,BANDA,12,41.88,3.49,обычная активность
TARA,RYAN,7,40.93000000000001,5.847142857142858,обычная активность
WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,обычная активность
HELEN,HARRIS,9,40.910000000000004,4.545555555555556,обычная активность
LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,обычная активность
