customer_id,first_name,last_name,payment_count,total_amount,avg_payment,risk_flag
316,STEVEN,CURLEY,12,55.88,4.66,нормальный
539,MATHEW,BOLIN,12,55.88,4.66,нормальный
233,LILLIE,KIM,13,55.87,4.3,нормальный
254,MAXINE,SILVA,13,55.87,4.3,нормальный
518,GABRIEL,HARDER,13,55.87,4.3,нормальный
154,MICHELE,GRANT,14,55.86,3.99,нормальный
129,CARRIE,PORTER,15,55.85,3.72,нормальный
145,LUCILLE,HOLMES,15,55.85,3.72,нормальный
335,GREGORY,MAULDIN,15,55.85,3.72,нормальный
343,DOUGLAS,GRAF,9,54.91,6.1,нормальный
443,FRANCISCO,SKIDMORE,10,54.9,5.49,нормальный
149,VALERIE,BLACK,11,54.89,4.99,нормальный
296,RAMONA,HALE,12,54.88,4.57,нормальный
386,TODD,TAN,13,54.87,4.22,нормальный
244,VIOLA,HANSON,14,54.86,3.92,нормальный
410,CURTIS,IRBY,14,54.86,3.92,нормальный
438,BARRY,LOVELACE,14,54.86,3.92,нормальный
228,ALLISON,STANLEY,15,54.85,3.66,нормальный
44,MARIE,TURNER,10,53.9,5.39,нормальный
259,LENA,JENSEN,10,53.9,5.39,нормальный
582,ANDY,VANHORN,10,53.9,5.39,нормальный
11,LISA,ANDERSON,11,53.89,4.9,нормальный
334,RAYMOND,MCWHORTER,11,53.89,4.9,нормальный
101,PEGGY,MYERS,12,53.88,4.49,нормальный
268,NINA,SOTO,12,53.88,4.49,нормальный
79,RACHEL,BARNES,13,53.87,4.14,нормальный
529,ERIK,GUILLEN,13,53.87,4.14,нормальный
306,CHARLES,KOWALSKI,14,53.86,3.85,нормальный
241,HEIDI,LARSON,15,53.85,3.59,нормальный
355,TERRY,GRISSOM,11,52.89,4.81,нормальный
577,CLIFTON,MALCOLM,11,52.89,4.81,нормальный
199,BETH,FRANKLIN,12,52.88,4.41,нормальный
291,TONI,HOLT,12,52.88,4.41,нормальный
304,DAVID,ROYAL,12,52.88,4.41,нормальный
319,RONALD,WEINER,12,52.88,4.41,нормальный
336,JOSHUA,MARK,12,52.88,4.41,нормальный
402,LUIS,YANEZ,12,52.88,4.41,нормальный
436,TROY,QUIGLEY,12,52.88,4.41,нормальный
202,CARLA,GUTIERREZ,13,52.87,4.07,нормальный
329,FRANK,WAGGONER,13,52.87,4.07,нормальный
339,WALTER,PERRYMAN,13,52.87,4.07,нормальный
78,LORI,WOOD,14,52.86,3.78,нормальный
588,MARION,OCAMPO,14,52.86,3.78,нормальный
198,ELSIE,KELLEY,15,52.85,3.52,нормальный
157,DARLENE,ROSE,17,52.83,3.11,нормальный
400,BRYAN,HARDISON,10,51.9,5.19,нормальный
90,RUBY,WASHINGTON,12,51.88,4.32,нормальный
139,AMBER,DIXON,12,51.88,4.32,нормальный
213,GINA,WILLIAMSON,12,51.88,4.32,нормальный
240,MARLENE,WELCH,12,51.88,4.32,нормальный
264,GWENDOLYN,MAY,12,51.88,4.32,нормальный
368,HARRY,ARCE,12,51.88,4.32,нормальный
536,FERNANDO,CHURCHILL,12,51.88,4.32,нормальный
108,TRACY,COLE,13,51.87,3.99,нормальный
333,ANDREW,PURDY,13,51.87,3.99,нормальный
519,RON,DELUCA,13,51.87,3.99,нормальный
28,CYNTHIA,YOUNG,14,51.86,3.7,нормальный
290,KRISTINA,CHAMBERS,14,51.86,3.7,нормальный
538,TED,BREAUX,14,51.86,3.7,нормальный
498,GENE,SANBORN,15,51.85,3.46,нормальный
321,KEVIN,SCHULER,10,50.9,5.09,нормальный
112,ROSA,REYNOLDS,11,50.89,4.63,нормальный
389,ALAN,KAHN,11,50.89,4.63,нормальный
447,CLIFFORD,BOWENS,11,50.89,4.63,нормальный
488,SHANE,MILLARD,11,50.89,4.63,нормальный
1,MARY,SMITH,12,50.88,4.24,нормальный
14,BETTY,WHITE,12,50.88,4.24,нормальный
185,ROBERTA,HARPER,12,50.88,4.24,нормальный
317,EDWARD,BAUGH,12,50.88,4.24,нормальный
324,GARY,COY,12,50.88,4.24,нормальный
517,BRAD,MCCURDY,12,50.88,4.24,нормальный
351,JACK,FOUST,13,50.87,3.91,нормальный
356,GERALD,FULTZ,13,50.87,3.91,нормальный
397,JIMMY,SCHRADER,13,50.87,3.91,нормальный
115,WENDY,HARRISON,15,50.85,3.39,нормальный
283,FELICIA,SUTTON,17,50.83,2.99,нормальный
169,ERICA,MATTHEWS,10,49.9,4.99,нормальный
345,CARL,ARTIS,10,49.9,4.99,нормальный
427,JESUS,MCCARTNEY,10,49.9,4.99,нормальный
407,DALE,RATCLIFF,11,49.89,4.54,нормальный
428,HERBERT,KRUGER,11,49.89,4.54,нормальный
525,ADRIAN,CLARY,11,49.89,4.54,нормальный
96,DIANA,ALEXANDER,12,49.88,4.16,нормальный
131,MONICA,HICKS,12,49.88,4.16,нормальный
165,LORRAINE,STEPHENS,12,49.88,4.16,нормальный
289,VIOLET,RODRIQUEZ,12,49.88,4.16,нормальный
229,TAMARA,NGUYEN,13,49.87,3.84,нормальный
57,EVELYN,MORGAN,15,49.85,3.32,нормальный
507,EDGAR,RHOADS,15,49.85,3.32,нормальный
580,ROSS,GREY,15,49.85,3.32,нормальный
524,JARED,ELY,8,48.92,6.12,нормальный
472,GREG,ROBINS,9,48.91,5.43,нормальный
483,VERNON,CHAPA,9,48.91,5.43,нормальный
552,HUGH,WALDROP,9,48.91,5.43,нормальный
571,JOHNNIE,CHISHOLM,9,48.91,5.43,нормальный
105,DAWN,SULLIVAN,10,48.9,4.89,нормальный
301,ROBERT,BAUGHMAN,10,48.9,4.89,нормальный
587,SERGIO,STANFIELD,10,48.9,4.89,нормальный
31,BRENDA,WRIGHT,11,48.89,4.44,нормальный
312,MARK,RINEHART,11,48.89,4.44,нормальный
535,JAVIER,ELROD,11,48.89,4.44,нормальный
52,JULIE,SANCHEZ,12,48.88,4.07,нормальный
239,MINNIE,ROMERO,12,48.88,4.07,нормальный
120,SYLVIA,ORTIZ,13,48.87,3.76,нормальный
126,ELLEN,SIMPSON,13,48.87,3.76,нормальный
297,SHERRI,RHODES,13,48.87,3.76,нормальный
204,ROSEMARY,SCHMIDT,14,48.86,3.49,нормальный
167,SALLY,PIERCE,15,48.85,3.26,нормальный
249,DORA,MEDINA,8,47.92,5.99,нормальный
315,KENNETH,GOODEN,8,47.92,5.99,нормальный
542,LONNIE,TIRADO,8,47.92,5.99,нормальный
47,FRANCES,PARKER,10,47.9,4.79,нормальный
74,DENISE,KELLY,10,47.9,4.79,нормальный
294,SHELLY,WATTS,10,47.9,4.79,нормальный
69,JUDY,GRAY,11,47.89,4.35,нормальный
195,VANESSA,SIMS,11,47.89,4.35,нормальный
262,PATSY,DAVIDSON,11,47.89,4.35,нормальный
43,CHRISTINE,ROBERTS,12,47.88,3.99,нормальный
440,BERNARD,COLBY,12,47.88,3.99,нормальный
133,PAULINE,HENRY,13,47.87,3.68,нормальный
138,HAZEL,WARREN,15,47.85,3.19,нормальный
269,CASSANDRA,WALTERS,9,46.91,5.21,нормальный
516,ELMER,NOE,9,46.91,5.21,нормальный
73,BEVERLY,BROOKS,10,46.9,4.69,нормальный
293,MAE,FLETCHER,10,46.9,4.69,нормальный
453,CALVIN,MARTEL,10,46.9,4.69,нормальный
506,LESLIE,SEWARD,10,46.9,4.69,нормальный
510,BEN,EASTER,10,46.9,4.69,нормальный
29,ANGELA,HERNANDEZ,11,46.89,4.26,нормальный
175,ANNETTE,OLSON,11,46.89,4.26,нормальный
222,DELORES,HANSEN,11,46.89,4.26,нормальный
367,ADAM,GOOCH,11,46.89,4.26,нормальный
572,SIDNEY,BURLESON,11,46.89,4.26,нормальный
27,SHIRLEY,ALLEN,12,46.88,3.91,нормальный
277,OLGA,JIMENEZ,12,46.88,3.91,нормальный
326,JOSE,ANDREW,12,46.88,3.91,нормальный
371,BILLY,POULIN,12,46.88,3.91,нормальный
26,JESSICA,HALL,13,46.87,3.61,нормальный
208,LUCY,WHEELER,13,46.87,3.61,нормальный
487,HECTOR,POINDEXTER,14,46.86,3.35,нормальный
205,EILEEN,CARR,8,45.92,5.74,нормальный
311,PAUL,TROUT,8,45.92,5.74,нормальный
429,FREDERICK,ISBELL,9,45.91,5.1,нормальный
455,JON,WILES,9,45.91,5.1,нормальный
123,SHANNON,FREEMAN,10,45.9,4.59,нормальный
274,NAOMI,JENNINGS,10,45.9,4.59,нормальный
418,JEFF,EAST,10,45.9,4.59,нормальный
10,DOROTHY,TAYLOR,11,45.89,4.17,нормальный
267,MARGIE,WADE,11,45.89,4.17,нормальный
276,BRANDY,GRAVES,11,45.89,4.17,нормальный
454,ALEX,GRESHAM,11,45.89,4.17,нормальный
578,WILLARD,LUMPKIN,11,45.89,4.17,нормальный
322,JASON,MORRISSEY,12,45.88,3.82,нормальный
342,HAROLD,MARTINO,12,45.88,3.82,нормальный
349,JOE,GILLILAND,12,45.88,3.82,нормальный
369,FRED,WHEAT,12,45.88,3.82,нормальный
408,MANUEL,MURRELL,12,45.88,3.82,нормальный
439,ALEXANDER,FENNELL,12,45.88,3.82,нормальный
158,VERONICA,STONE,13,45.87,3.53,нормальный
243,LYDIA,BURKE,13,45.87,3.53,нормальный
452,TOM,MILNER,13,45.87,3.53,нормальный
48,ANN,EVANS,8,44.92,5.62,нормальный
104,RITA,GRAHAM,10,44.9,4.49,нормальный
119,SHERRY,MARSHALL,10,44.9,4.49,нормальный
258,MYRTLE,FLEMING,10,44.9,4.49,нормальный
305,RICHARD,MCCRARY,10,44.9,4.49,нормальный
365,BRUCE,SCHWARZ,10,44.9,4.49,нормальный
437,RANDALL,NEUMANN,10,44.9,4.49,нормальный
88,BONNIE,HUGHES,11,44.89,4.08,нормальный
299,JAMES,GANNON,11,44.89,4.08,нормальный
385,PHILLIP,HOLM,11,44.89,4.08,нормальный
550,GUY,BROWNLEE,11,44.89,4.08,нормальный
227,COLLEEN,BURTON,12,44.88,3.74,нормальный
584,SALVADOR,TEEL,12,44.88,3.74,нормальный
593,RENE,MCALISTER,12,44.88,3.74,нормальный
132,ESTHER,CRAWFORD,14,44.86,3.2,нормальный
570,IVAN,CROMWELL,14,44.86,3.2,нормальный
480,COREY,HAUSER,8,43.92,5.49,нормальный
17,DONNA,THOMPSON,9,43.91,4.88,нормальный
95,PAULA,BRYANT,9,43.91,4.88,нормальный
352,ALBERT,CROUSE,9,43.91,4.88,нормальный
68,NICOLE,PETERSON,10,43.9,4.39,нормальный
435,RICKY,SHELBY,10,43.9,4.39,нормальный
448,MIGUEL,BETANCOURT,10,43.9,4.39,нормальный
113,CINDY,FISHER,11,43.89,3.99,нормальный
546,KELLY,KNOTT,11,43.89,3.99,нормальный
499,MARC,OUTLAW,12,43.88,3.66,нормальный
263,HILDA,HOPKINS,13,43.87,3.37,нормальный
493,BRENT,HARKINS,8,42.92,5.37,нормальный
238,NELLIE,GARRETT,9,42.91,4.77,нормальный
279,DIANNE,SHELTON,9,42.91,4.77,нормальный
545,JULIO,NOLAND,9,42.91,4.77,нормальный
20,SHARON,ROBINSON,10,42.9,4.29,нормальный
155,GAIL,KNIGHT,10,42.9,4.29,нормальный
357,KEITH,RICO,12,42.88,3.57,нормальный
310,DANIEL,CABRAL,8,41.92,5.24,нормальный
460,LEON,BOSTIC,8,41.92,5.24,нормальный
226,MAUREEN,LITTLE,9,41.91,4.66,нормальный
509,RAUL,FORTIER,9,41.91,4.66,нормальный
549,NELSON,CHRISTENSON,9,41.91,4.66,нормальный
106,CONNIE,WALLACE,10,41.9,4.19,нормальный
116,VICTORIA,GIBSON,10,41.9,4.19,нормальный
142,APRIL,BURNS,10,41.9,4.19,нормальный
161,GERALDINE,PERKINS,10,41.9,4.19,нормальный
325,TIMOTHY,BUNN,10,41.9,4.19,нормальный
503,ANGEL,BARCLAY,10,41.9,4.19,нормальный
523,HARVEY,GUAJARDO,10,41.9,4.19,нормальный
547,KURT,EMMONS,10,41.9,4.19,нормальный
141,DEBBIE,REYES,11,41.89,3.81,нормальный
251,VICKIE,BREWER,11,41.89,3.81,нормальный
377,HOWARD,FORTNER,11,41.89,3.81,нормальный
330,SCOTT,SHELLEY,12,41.88,3.49,нормальный
559,EVERETT,BANDA,12,41.88,3.49,нормальный
203,TARA,RYAN,7,40.93,5.85,нормальный
212,WILMA,RICHARDS,7,40.93,5.85,нормальный
15,HELEN,HARRIS,9,40.91,4.55,нормальный
98,LILLIAN,GRIFFIN,9,40.91,4.55,нормальный
434,EDDIE,TOMLIN,9,40.91,4.55,нормальный
180,STACY,CUNNINGHAM,10,40.9,4.09,нормальный
338,DENNIS,GILMAN,10,40.9,4.09,нормальный
414,VINCENT,RALSTON,10,40.9,4.09,нормальный
40,AMANDA,CARTER,11,40.89,3.72,нормальный
163,CATHY,SPENCER,11,40.89,3.72,нормальный
287,BECKY,MILES,11,40.89,3.72,нормальный
415,GLENN,PULLEN,11,40.89,3.72,нормальный
567,ALFREDO,MCADAMS,11,40.89,3.72,нормальный
97,ANNIE,RUSSELL,12,40.88,3.41,нормальный
537,CLINTON,BUFORD,12,40.88,3.41,нормальный
36,KATHLEEN,ADAMS,13,40.87,3.14,нормальный
191,JEANETTE,GREENE,9,39.91,4.43,нормальный
359,WILLIE,MARKHAM,9,39.91,4.43,нормальный
476,DERRICK,BOURQUE,9,39.91,4.43,нормальный
540,TYRONE,ASHER,9,39.91,4.43,нормальный
153,SUZANNE,NICHOLS,10,39.9,3.99,нормальный
382,VICTOR,BARKLEY,10,39.9,3.99,нормальный
320,ANTHONY,SCHWAB,11,39.89,3.63,нормальный
420,JACOB,LANCE,11,39.89,3.63,нормальный
25,DEBORAH,WALKER,12,39.88,3.32,нормальный
182,RENEE,LANE,12,39.88,3.32,нормальный
396,EARL,SHANKS,12,39.88,3.32,нормальный
12,NANCY,THOMAS,13,39.87,3.07,нормальный
419,CHAD,CARBONE,13,39.87,3.07,нормальный
58,JEAN,BELL,9,38.91,4.32,нормальный
242,GLENDA,FRAZIER,9,38.91,4.32,нормальный
562,WALLACE,SLONE,9,38.91,4.32,нормальный
159,JILL,HAWKINS,10,38.9,3.89,нормальный
164,JOANN,GARDNER,10,38.9,3.89,нормальный
374,JEREMY,HURTADO,10,38.9,3.89,нормальный
394,CHRIS,BROTHERS,10,38.9,3.89,нормальный
500,REGINALD,KINDER,11,38.89,3.54,нормальный
451,JIM,REA,7,37.93,5.42,нормальный
124,SHEILA,WELLS,8,37.92,4.74,нормальный
218,VERA,MCCOY,8,37.92,4.74,нормальный
45,JANET,PHILLIPS,9,37.91,4.21,нормальный
56,GLORIA,COOK,9,37.91,4.21,нормальный
65,ROSE,HOWARD,9,37.91,4.21,нормальный
278,BILLIE,HORTON,9,37.91,4.21,нормальный
564,BOB,PFEIFFER,9,37.91,4.21,нормальный
189,LORETTA,CARPENTER,10,37.9,3.79,нормальный
200,JEANNE,LAWSON,10,37.9,3.79,нормальный
589,TRACY,HERRMANN,10,37.9,3.79,нормальный
118,KIM,CRUZ,11,37.89,3.44,нормальный
391,CLARENCE,GAMEZ,11,37.89,3.44,нормальный
381,BOBBY,BOUDREAU,14,37.86,2.7,нормальный
37,PAMELA,BAKER,6,36.94,6.16,нормальный
272,KAY,CALDWELL,6,36.94,6.16,нормальный
55,DORIS,REED,7,36.93,5.28,нормальный
127,ELAINE,STEVENS,7,36.93,5.28,нормальный
146,JAMIE,RICE,7,36.93,5.28,нормальный
449,OSCAR,AQUINO,8,36.92,4.62,нормальный
184,VIVIAN,RUIZ,9,36.91,4.1,нормальный
303,WILLIAM,SATTERFIELD,9,36.91,4.1,нормальный
501,RUBEN,GEARY,9,36.91,4.1,нормальный
512,CECIL,VINES,9,36.91,4.1,нормальный
575,ISAAC,OGLESBY,9,36.91,4.1,нормальный
72,THERESA,WATSON,10,36.9,3.69,нормальный
401,TONY,CARRANZA,10,36.9,3.69,нормальный
416,JEFFERY,PINSON,10,36.9,3.69,нормальный
231,GEORGIA,JACOBS,11,36.89,3.35,нормальный
260,CHRISTY,VARGAS,12,36.88,3.07,нормальный
417,TRAVIS,ESTEP,7,35.93,5.13,нормальный
197,SUE,PETERS,8,35.92,4.49,нормальный
214,KRISTIN,JOHNSTON,8,35.92,4.49,нормальный
364,BENJAMIN,VARNEY,8,35.92,4.49,нормальный
192,LAURIE,LAWRENCE,10,35.9,3.59,нормальный
388,CRAIG,MORRELL,11,35.89,3.26,нормальный
511,CHESTER,BENNER,11,35.89,3.26,нормальный
8,SUSAN,WILSON,12,35.88,2.99,нормальный
19,RUTH,MARTINEZ,6,34.94,5.82,нормальный
156,BERTHA,FERGUSON,9,34.91,3.88,нормальный
16,SANDRA,MARTIN,10,34.9,3.49,нормальный
183,IDA,ANDREWS,11,34.89,3.17,нормальный
280,TRACEY,BARRETT,11,34.89,3.17,нормальный
565,JAIME,NETTLES,11,34.89,3.17,нормальный
505,RAFAEL,ABNEY,6,33.94,5.66,нормальный
247,STELLA,MORENO,7,33.93,4.85,нормальный
398,ANTONIO,MEEK,7,33.93,4.85,нормальный
430,RAY,HOULE,7,33.93,4.85,нормальный
541,DARREN,WINDHAM,7,33.93,4.85,нормальный
18,CAROL,GARCIA,9,33.91,3.77,нормальный
34,REBECCA,SCOTT,9,33.91,3.77,нормальный
143,LESLIE,GORDON,9,33.91,3.77,нормальный
171,DOLORES,WAGNER,9,33.91,3.77,нормальный
217,AGNES,BISHOP,9,33.91,3.77,нормальный
253,TERRY,CARLSON,9,33.91,3.77,нормальный
61,KATHERINE,RIVERA,6,32.94,5.49,нормальный
216,NATALIE,MEYER,6,32.94,5.49,нормальный
464,JEROME,KENYON,6,32.94,5.49,нормальный
162,LAUREN,HUDSON,7,32.93,4.7,нормальный
174,YVONNE,WATKINS,7,32.93,4.7,нормальный
223,MELINDA,FERNANDEZ,7,32.93,4.7,нормальный
46,CATHERINE,CAMPBELL,8,32.92,4.12,нормальный
275,CAROLE,BARNETT,9,32.91,3.66,нормальный
298,ERIKA,PENA,10,32.9,3.29,нормальный
411,NORMAN,CURRIER,12,32.88,2.74,нормальный
22,LAURA,RODRIGUEZ,7,31.93,4.56,нормальный
53,HEATHER,MORRIS,7,31.93,4.56,нормальный
215,JESSIE,BANKS,7,31.93,4.56,нормальный
130,CHARLOTTE,HUNTER,8,31.92,3.99,нормальный
188,MELANIE,ARMSTRONG,8,31.92,3.99,нормальный
