customer_id,customer_name,country,city,payment_month,payment_sum,payment_count,deviation_from_personal_avg,country_month_customer_rank,top_staff_id,top_staff_first_name,top_staff_last_name
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07,69.88,12,35.2,1,1,Mike,Hillyer
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07,67.83,17,41.65,3,2,Jon,Stephens
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08,68.84,16,42.4,1,2,Jon,Stephens
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08,54.9,10,27.7,1,2,Jon,Stephens
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07,88.82,18,50.91,1,2,Jon,Stephens
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07,76.83,17,47.4,1,2,Jon,Stephens
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08,70.84,16,35.43,1,1,Mike,Hillyer
280,TRACEY BARRETT,Nigeria,Owo,2005-08,68.88,12,39.2,2,2,Jon,Stephens
498,GENE SANBORN,Oman,Salala,2005-07,51.85,15,27.42,1,1,Mike,Hillyer
416,JEFFERY PINSON,Pakistan,Dadu,2005-08,63.87,13,33.45,1,1,Mike,Hillyer
565,JAIME NETTLES,Peru,Hunuco,2005-08,66.87,13,35.19,1,2,Jon,Stephens
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07,96.82,18,54.9,1,2,Jon,Stephens
563,KEN PREWITT,Romania,Bucuresti,2005-07,60.84,16,33.16,1,2,Jon,Stephens
295,DAISY BATES,Russian Federation,Kolpino,2005-07,87.82,18,47.41,1,1,Mike,Hillyer
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07,83.85,15,44.93,2,2,Jon,Stephens
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07,69.87,13,37.19,1,2,Jon,Stephens
471,DEAN SAUER,South Africa,Johannesburg,2005-08,55.88,12,28.45,1,2,Jon,Stephens
245,COURTNEY DAY,South Korea,Uijongbu,2005-07,72.84,16,40.42,1,1,Mike,Hillyer
598,WADE DELVALLE,Switzerland,Lausanne,2005-07,64.84,16,36.91,1,2,Jon,Stephens
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07,59.88,12,31.2,1,2,Jon,Stephens
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07,55.85,15,29.92,1,1,Mike,Hillyer
366,BRANDON HUEY,Turkey,Balikesir,2005-07,82.81,19,45.9,1,1,Mike,Hillyer
566,CASEY MENA,Turkey,Tokat,2005-07,71.82,18,36.41,2,1,Mike,Hillyer
327,LARRY THRASHER,Turkey,Adana,2005-08,58.87,13,31.43,2,1,Mike,Hillyer
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07,71.85,15,37.26,1,2,Jon,Stephens
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07,74.84,16,45.16,1,1,Mike,Hillyer
479,ZACHARY HITE,United States,Akron,2005-07,79.85,15,43.43,2,1,Mike,Hillyer
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07,75.86,14,43.68,3,2,Jon,Stephens
539,MATHEW BOLIN,Venezuela,Valencia,2005-07,55.88,12,33.19,1,1,Mike,Hillyer
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07,68.82,18,38.15,1,1,Mike,Hillyer
470,GORDON ALLARD,Yemen,Hodeida,2005-07,96.83,17,56.66,1,1,Mike,Hillyer
553,MAX PITT,Yugoslavia,Novi Sad,2005-07,68.84,16,41.9,1,1,Mike,Hillyer
