customer_id,country,city,spike_date,payment_count,day_sum,staff_list,deviation_from_personal_avg,suspicion_rank_in_country
454,Mexico,Uruapan,2005-08-20,4,27.96,"2,1",22.73,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,"2,1",20.97,2
582,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,"2,1",17.47,3
133,Mexico,Torren,2005-07-08,4,19.96,"2,1",16.47,4
575,Mexico,Cuernavaca,2005-08-18,3,22.97,"1,2",16.32,5
150,Mexico,Hidalgo,2005-08-19,5,21.95,"1,2",16.3,6
84,Mexico,Atlixco,2005-07-11,3,18.97,"1,2",13.84,7
273,Mexico,Salamanca,2005-07-12,4,19.96,"1,2",13.72,8
414,Mexico,Allende,2005-08-19,5,17.95,"2,1",13.72,9
465,Mexico,Zapopan,2005-08-17,3,16.97,"1,2",13.65,10
467,Mexico,Cuauhtmoc,2005-07-28,4,20.96,"1,2",12.98,11
84,Mexico,Atlixco,2005-08-02,4,19.96,"1,2",12.64,12
247,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,"2,1",12.49,13
319,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,"1,2",12.47,14
451,Mexico,El Fuerte,2005-07-08,3,16.97,"1,2",12.32,15
451,Mexico,El Fuerte,2005-08-02,4,19.96,"1,2",12.14,16
108,Mexico,Huixquilucan,2005-07-29,3,15.97,"2,1",10.82,17
38,Moldova,Chisinau,2005-07-27,4,17.96,"1,2",11.38,1
40,Morocco,Nador,2005-07-31,3,13.97,"2,1",8.59,1
257,Mozambique,Beira,2005-08-19,5,20.95,"2,1",11.26,1
257,Mozambique,Beira,2005-07-27,5,18.95,"2,1",9.97,2
256,Myanmar,Monywa,2005-08-23,3,15.97,"2,1",9.56,1
256,Myanmar,Monywa,2005-08-20,4,13.96,"2,1",9.17,2
513,Nauru,Yangor,2005-07-29,4,25.96,"2,1",20.37,1
321,Nepal,Birgunj,2005-08-17,3,17.97,"1,2",13.98,1
137,Netherlands,Apeldoorn,2005-07-30,4,20.96,"2,1",12.26,1
184,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,"2,1",9.98,2
103,Nigeria,Ilorin,2005-08-23,5,25.95,"1,2",19.96,1
280,Nigeria,Owo,2005-07-29,5,20.95,"2,1",17.96,2
198,Nigeria,Ikerre,2005-08-17,6,22.94,"1,2",17.79,3
280,Nigeria,Owo,2005-08-19,3,20.97,"1,2",14.49,4
198,Nigeria,Ikerre,2005-07-12,3,14.97,"2,1",11.73,5
284,Nigeria,Benin City,2005-07-27,3,14.97,"2,1",8.38,6
25,Pakistan,Shikarpur,2005-07-30,3,12.97,"2,1",7.74,1
20,Pakistan,Mardan,2005-08-19,3,12.97,"2,1",7.27,2
205,Paraguay,Ciudad del Este,2005-08-21,4,15.96,"1,2",9.97,1
226,Paraguay,Asuncin,2005-08-23,4,16.96,"2,1",9.58,2
597,Peru,Sullana,2005-08-02,4,16.96,"2,1",12.97,1
565,Peru,Hunuco,2005-08-02,3,14.97,"2,1",9.87,2
522,Philippines,Santa Rosa,2005-07-30,5,29.95,"1,2",22.34,1
461,Philippines,Gingoog,2005-08-22,5,22.95,"1,2",18.74,2
27,Philippines,Davao,2005-07-31,3,18.97,"2,1",14.98,3
261,Philippines,Tuguegarao,2005-06-17,3,18.97,"1,2",14.98,4
27,Philippines,Davao,2005-08-17,3,21.97,"1,2",14.79,5
71,Philippines,Baybay,2005-07-10,3,18.97,"1,2",13.98,6
349,Philippines,Imus,2005-08-02,3,18.97,"1,2",13.87,7
373,Philippines,Tanauan,2005-08-18,4,20.96,"1,2",13.28,8
388,Philippines,Cavite,2005-08-18,4,17.96,"2,1",12.78,9
188,Philippines,Bayugan,2005-08-01,4,16.96,"2,1",12.4,10
434,Philippines,Ozamis,2005-06-18,3,15.97,"2,1",11.65,11
244,Philippines,Lapu-Lapu,2005-07-31,3,15.97,"1,2",9.49,12
236,Philippines,Tanza,2005-08-21,3,17.97,"2,1",9.32,13
270,Poland,Kalisz,2005-08-01,3,18.97,"1,2",12.78,1
558,Poland,Wroclaw,2005-07-12,3,15.97,"2,1",9.53,2
128,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,"2,1",9.13,3
563,Romania,Bucuresti,2005-07-08,7,29.93,"1,2",26.94,1
563,Romania,Bucuresti,2005-07-29,4,22.96,"1,2",15.38,2
44,Russian Federation,Lipetsk,2005-07-10,4,24.96,"1,2",20.47,1
346,Russian Federation,Maikop,2005-07-29,4,22.96,"2,1",16.11,2
311,Russian Federation,Kursk,2005-07-31,3,20.97,"1,2",15.98,3
106,Russian Federation,Ivanovo,2005-08-01,3,20.97,"2,1",14.98,4
17,Russian Federation,Elista,2005-07-30,4,21.96,"2,1",14.64,5
462,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,"1,2",13.85,6
447,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,"2,1",13.27,7
376,Russian Federation,Kurgan,2005-07-12,3,18.97,"1,2",13.15,8
487,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,"2,1",11.76,9
46,Russian Federation,Moscow,2005-08-01,3,15.97,"2,1",10.48,10
46,Russian Federation,Moscow,2005-08-18,4,15.96,"2,1",8.98,11
326,Saint Vincent and the Grenadines,Kingstown,2005-07-29,3,13.97,"1,2",8.78,1
417,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,"2,1",8.99,1
49,Saudi Arabia,Jedda,2005-08-21,3,15.97,"2,1",8.82,2
417,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,"1,2",8.59,3
357,Slovakia,Bratislava,2005-07-11,3,16.97,"1,2",13.15,1
407,South Africa,Rustenburg,2005-07-28,4,22.96,"2,1",18.37,1
132,South Africa,Botshabelo,2005-08-01,4,22.96,"2,1",17.35,2
145,South Africa,Soshanguve,2005-07-07,3,20.97,"2,1",16.98,3
145,South Africa,Soshanguve,2005-08-19,4,15.96,"2,1",11.72,4
407,South Africa,Rustenburg,2005-08-02,3,17.97,"1,2",11.11,5
245,South Korea,Uijongbu,2005-07-27,5,17.95,"2,1",13.96,1
52,Spain,A Corua (La Corua),2005-08-22,3,15.97,"2,1",11.18,1
408,Sri Lanka,Jaffna,2005-08-20,3,14.97,"1,2",9.76,1
50,Sudan,Omdurman,2005-07-31,5,26.95,"1,2",20.22,1
50,Sudan,Omdurman,2005-07-10,3,21.97,"2,1",17.98,2
66,Sweden,Malm,2005-07-11,3,18.97,"1,2",11.49,1
155,Switzerland,Bern,2005-07-11,3,15.97,"1,2",10.98,1
155,Switzerland,Bern,2005-08-21,3,14.97,"1,2",8.38,2
139,Taiwan,Touliu,2005-08-22,5,21.95,"1,2",16.96,1
348,Taiwan,Hsichuh,2005-07-08,4,20.96,"2,1",16.37,2
577,Taiwan,Tanshui,2005-07-28,3,21.97,"2,1",15.99,3
576,Taiwan,Fengshan,2005-07-31,5,21.95,"2,1",13.57,4
139,Taiwan,Touliu,2005-07-09,3,17.97,"2,1",13.24,5
517,Taiwan,Chungho,2005-07-07,4,17.96,"2,1",12.22,6
30,Taiwan,Lungtan,2005-07-28,4,19.96,"2,1",11.38,7
30,Taiwan,Lungtan,2005-07-09,3,16.97,"2,1",10.99,8
190,Tanzania,Tabora,2005-08-02,4,24.96,"1,2",17.98,1
390,Thailand,Nakhon Sawan,2005-08-20,6,27.94,"1,2",20.79,1
335,Tunisia,Sousse,2005-07-07,4,17.96,"2,1",14.97,1
327,Turkey,Adana,2005-08-23,3,23.97,"1,2",19.11,1
172,Turkey,Batman,2005-07-08,3,17.97,"1,2",16.65,2
204,Turkey,Usak,2005-08-22,3,17.97,"1,2",12.38,3
200,Turkmenistan,Ashgabat,2005-08-23,3,17.97,"2,1",10.86,1
187,Ukraine,Sumy,2005-08-18,3,26.97,"2,1",20.23,1
82,Ukraine,Simferopol,2005-07-30,3,19.97,"2,1",13.55,2
131,Ukraine,Mukateve,2005-08-19,4,18.96,"2,1",13.42,3
98,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,"1,2",11.73,1
452,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,"2,1",8.24,2
292,United Arab Emirates,Sharja,2005-07-27,3,11.97,"2,1",6.48,3
583,United Kingdom,Southampton,2005-07-06,3,17.97,"1,2",11.98,1
497,United Kingdom,York,2005-06-18,3,17.97,"2,1",9.98,2
477,United Kingdom,Stockport,2005-07-29,3,15.97,"1,2",9.18,3
181,United States,Memphis,2005-08-01,5,26.95,"2,1",18.85,1
2,United States,San Bernardino,2005-07-30,5,30.95,"1,2",16.98,2
420,United States,El Monte,2005-08-01,3,20.97,"2,1",15.98,3
294,United States,Dayton,2005-08-01,5,20.95,"2,1",15.63,4
146,United States,Sterling Heights,2005-07-11,3,19.97,"1,2",15.23,5
275,United States,Peoria,2005-08-21,4,19.96,"1,2",14.75,6
149,United States,Brockton,2005-06-18,3,18.97,"2,1",14.48,7
181,United States,Memphis,2005-07-30,3,19.97,"2,1",13.12,8
63,United States,Lincoln,2005-07-10,3,16.97,"1,2",11.98,9
51,United States,Fontana,2005-08-21,3,16.97,"2,1",10.9,10
158,United States,Greensboro,2005-08-02,4,15.96,"2,1",10.86,11
146,United States,Sterling Heights,2005-08-02,4,17.96,"2,1",10.57,12
51,United States,Fontana,2005-07-09,3,16.97,"1,2",10.49,13
112,United States,Lancaster,2005-07-31,4,17.96,"2,1",9.73,14
214,United States,Sunnyvale,2005-08-19,3,15.97,"2,1",9.65,15
276,United States,Warren,2005-08-18,3,15.97,"2,1",9.13,16
290,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,"1,2",17.98,1
113,Venezuela,Cuman,2005-06-20,3,16.97,"2,1",14.38,2
453,Venezuela,Maracabo,2005-08-21,4,18.96,"1,2",12.64,3
174,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,"1,2",11.48,4
520,Vietnam,Nha Trang,2005-07-10,3,19.97,"2,1",15.15,1
472,Vietnam,Nam Dinh,2005-07-11,3,18.97,"1,2",14.11,2
532,Vietnam,Cam Ranh,2005-08-19,3,18.97,"2,1",11.27,3
340,Vietnam,Hanoi,2005-08-01,4,16.96,"1,2",10.78,4
199,Vietnam,Haiphong,2005-08-01,3,16.97,"1,2",9.42,5
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,"2,1",20.22,1
470,Yemen,Hodeida,2005-08-18,3,23.97,"2,1",15.99,1
7,Yugoslavia,Kragujevac,2005-08-01,4,22.96,"2,1",16.31,1
553,Yugoslavia,Novi Sad,2005-07-06,5,22.95,"2,1",16.21,2
