customer_id,city,country,payment_date,payment_count,day_sum,max_payment,r_nc17_rental_payment_share,day_rank_in_country
538,Baicheng,China,2005-07-09,3,16.97,8.99,0.0,1
241,Xiangfan,China,2005-07-09,3,8.97,4.99,0.0,2
241,Xiangfan,China,2005-07-11,3,14.97,6.99,1.0,1
546,Sanya,China,2005-07-12,3,19.97,9.99,0.65,1
154,Yuncheng,China,2005-07-27,3,14.97,4.99,0.6667,1
90,Meixian,China,2005-07-27,3,13.97,5.99,0.0,2
138,Hohhot,China,2005-07-28,3,11.97,4.99,0.6667,1
485,Shaoguan,China,2005-07-30,4,17.96,6.99,0.333,1
267,Lengshuijiang,China,2005-07-30,3,15.97,6.99,0.6875,2
424,Shanwei,China,2005-07-30,4,14.96,4.99,0.3336,3
129,Liaocheng,China,2005-07-31,4,26.96,7.99,0.4815,1
424,Shanwei,China,2005-07-31,3,20.97,8.99,0.6667,2
538,Baicheng,China,2005-07-31,3,18.97,8.99,0.263,3
569,Leshan,China,2005-08-02,4,14.96,6.99,0.6003,1
93,Zalantun,China,2005-08-20,4,19.96,8.99,0.3998,1
384,Huaian,China,2005-08-22,3,11.97,5.99,0.0,1
235,Buenaventura,Colombia,2005-07-06,3,14.97,6.99,0.6667,1
490,Sogamoso,Colombia,2005-07-12,3,16.97,8.99,0.4702,1
120,Dos Quebradas,Colombia,2005-08-21,3,19.97,9.99,0.4997,1
375,Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,6.99,0.3685,1
387,Lubumbashi,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,6.99,0.5623,1
265,Olomouc,Czech Republic,2005-08-21,3,18.97,6.99,0.0,1
418,San Felipe de Puerto Plata,Dominican Republic,2005-07-08,3,11.97,7.99,0.2498,1
258,Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,6.99,0.2382,1
262,Portoviejo,Ecuador,2005-07-12,4,26.96,7.99,0.0,1
494,Robamba,Ecuador,2005-08-22,4,26.96,9.99,0.4444,1
233,Idfu,Egypt,2005-06-18,3,10.97,4.99,0.0,1
423,Sawhaj,Egypt,2005-07-27,5,24.95,9.99,0.2798,1
134,Qalyub,Egypt,2005-08-02,4,20.96,6.99,0.4761,1
559,Bilbays,Egypt,2005-08-19,3,13.97,6.99,0.1424,1
104,Toulon,France,2005-07-08,3,15.97,7.99,0.4997,1
65,Cayenne,French Guiana,2005-08-02,3,19.97,8.99,0.7001,1
251,Halle/Saale,Germany,2005-05-31,3,11.97,4.99,0.4169,1
196,Mannheim,Germany,2005-07-31,3,22.97,10.99,0.0,1
26,Citt del Vaticano,Holy See (Vatican City State),2005-08-21,4,23.96,8.99,0.0,1
259,Halisahar,India,2005-06-16,3,18.97,7.99,0.4212,1
297,Ahmadnagar,India,2005-06-18,3,16.97,8.99,0.8238,1
170,Udaipur,India,2005-07-10,3,15.97,7.99,0.0,1
529,Bhimavaram,India,2005-07-12,3,20.97,7.99,0.2856,1
370,Gulbarga,India,2005-07-27,3,15.97,7.99,0.062,1
135,Pune,India,2005-07-27,3,13.97,7.99,0.5719,2
78,Rae Bareli,India,2005-07-28,3,15.97,6.99,0.0,1
412,Hoshiarpur,India,2005-07-29,3,18.97,8.99,0.5261,1
259,Halisahar,India,2005-07-30,3,21.97,7.99,0.6818,1
534,Amroha,India,2005-08-01,3,13.97,6.99,0.0709,1
419,Katihar,India,2005-08-02,4,13.96,4.99,0.2142,1
367,Adoni,India,2005-08-18,3,14.97,8.99,0.0,1
468,Bijapur,India,2005-08-21,5,32.95,9.99,0.1514,1
121,Etawah,India,2005-08-21,4,25.96,9.99,0.1922,2
192,Firozabad,India,2005-08-21,4,24.96,7.99,0.48,3
458,Tegal,Indonesia,2005-07-12,3,15.97,7.99,0.6249,1
328,Ciparay,Indonesia,2005-08-20,3,14.97,7.99,0.0,1
450,Surakarta,Indonesia,2005-08-20,3,10.97,4.99,1.0,2
279,Tabriz,Iran,2005-07-09,3,20.97,9.99,0.4764,1
10,Esfahan,Iran,2005-07-09,3,11.97,7.99,0.0,2
459,Qomsheh,Iran,2005-07-28,5,29.95,6.99,0.5332,1
279,Tabriz,Iran,2005-08-19,4,18.96,7.99,0.4214,1
368,Najafabad,Iran,2005-08-19,4,17.96,8.99,0.4443,2
478,Ashqelon,Israel,2005-06-19,3,20.97,8.99,0.3333,1
33,Alessandria,Italy,2005-07-30,3,11.97,4.99,0.5831,1
541,Livorno,Italy,2005-08-22,5,18.95,6.99,0.5794,1
1,Sasebo,Japan,2005-06-15,3,16.97,9.99,0.0,1
574,Akishima,Japan,2005-06-16,3,7.97,5.99,0.0,1
29,Shimonoseki,Japan,2005-06-19,5,15.95,7.99,0.1875,1
404,Omiya,Japan,2005-07-08,4,21.96,8.99,0.6366,1
264,Higashiosaka,Japan,2005-07-11,3,12.97,8.99,0.0763,1
240,Iwaki,Japan,2005-07-27,3,18.97,8.99,0.737,1
401,Koriyama,Japan,2005-07-29,3,14.97,8.99,0.1997,1
519,Isesaki,Japan,2005-07-31,5,23.95,7.99,0.5837,1
54,Iwakuni,Japan,2005-08-02,3,15.97,5.99,0.0,1
29,Shimonoseki,Japan,2005-08-18,4,21.96,6.99,0.0,1
147,Urawa,Japan,2005-08-23,3,20.97,8.99,0.6667,1
193,Kisumu,Kenya,2005-08-22,3,16.97,6.99,0.294,1
347,Daugavpils,Latvia,2005-07-28,4,15.96,4.99,0.3747,1
81,Mahajanga,Madagascar,2005-08-21,3,16.97,7.99,0.5292,1
177,Matamoros,Mexico,2005-06-16,3,8.97,4.99,0.1104,1
425,San Juan Bautista Tuxtepec,Mexico,2005-07-08,4,27.96,8.99,0.0,1
133,Torren,Mexico,2005-07-08,4,19.96,6.99,0.5,2
451,El Fuerte,Mexico,2005-07-08,3,16.97,8.99,0.8238,3
84,Atlixco,Mexico,2005-07-11,3,18.97,9.99,0.0,1
273,Salamanca,Mexico,2005-07-12,4,19.96,8.99,0.3998,1
582,Huejutla de Reyes,Mexico,2005-07-27,4,20.96,6.99,0.5716,1
108,Huixquilucan,Mexico,2005-07-29,3,15.97,5.99,0.6249,1
570,Monclova,Mexico,2005-07-30,3,11.97,7.99,0.0,1
465,Zapopan,Mexico,2005-08-17,3,16.97,6.99,0.294,1
319,San Felipe del Progreso,Mexico,2005-08-17,5,16.95,6.99,0.2348,2
575,Cuernavaca,Mexico,2005-08-18,3,22.97,8.99,0.6086,1
247,Coacalco de Berriozbal,Mexico,2005-08-18,3,17.97,7.99,0.7223,2
150,Hidalgo,Mexico,2005-08-19,5,21.95,8.99,0.5002,1
414,Allende,Mexico,2005-08-19,5,17.95,7.99,0.6117,2
454,Uruapan,Mexico,2005-08-20,4,27.96,8.99,0.1069,1
38,Chisinau,Moldova,2005-07-07,3,12.97,5.99,0.4618,1
97,Tete,Mozambique,2005-07-06,3,8.97,4.99,0.3333,1
513,Yangor,Nauru,2005-07-29,4,25.96,9.99,0.8078,1
321,Birgunj,Nepal,2005-08-17,3,17.97,7.99,1.0,1
277,Ogbomosho,Nigeria,2005-06-21,3,13.97,5.99,0.0,1
103,Ilorin,Nigeria,2005-07-07,3,11.97,6.99,0.0,1
198,Ikerre,Nigeria,2005-07-12,3,14.97,4.99,0.0,1
280,Owo,Nigeria,2005-07-29,5,20.95,7.99,0.1905,1
198,Ikerre,Nigeria,2005-08-17,6,22.94,6.99,0.0,1
280,Owo,Nigeria,2005-08-19,3,20.97,9.99,0.0,1
156,Ondo,Nigeria,2005-08-22,4,14.96,6.99,0.0,1
103,Ilorin,Nigeria,2005-08-23,5,25.95,8.99,0.4227,1
597,Sullana,Peru,2005-08-02,4,16.96,5.99,0.4705,1
261,Tuguegarao,Philippines,2005-06-17,3,18.97,8.99,0.5261,1
434,Ozamis,Philippines,2005-06-18,3,15.97,7.99,0.0,1
72,Taguig,Philippines,2005-07-09,3,10.97,4.99,0.5451,1
71,Baybay,Philippines,2005-07-10,3,18.97,8.99,0.0,1
522,Santa Rosa,Philippines,2005-07-30,5,29.95,7.99,0.2,1
27,Davao,Philippines,2005-07-31,3,18.97,7.99,0.0,1
188,Bayugan,Philippines,2005-08-01,4,16.96,5.99,1.0,1
349,Imus,Philippines,2005-08-02,3,18.97,8.99,0.0,1
27,Davao,Philippines,2005-08-17,3,21.97,8.99,0.0,1
388,Cavite,Philippines,2005-08-18,4,17.96,6.99,0.0,1
461,Gingoog,Philippines,2005-08-22,5,22.95,6.99,0.3477,1
270,Kalisz,Poland,2005-08-01,3,18.97,7.99,0.263,1
563,Bucuresti,Romania,2005-07-08,7,29.93,6.99,0.3999,1
563,Bucuresti,Romania,2005-07-29,4,22.96,7.99,0.3044,1
148,Saint-Denis,Runion,2005-07-28,4,20.96,9.99,0.4761,1
100,Jelets,Russian Federation,2005-06-15,3,11.97,4.99,0.2498,1
376,Kurgan,Russian Federation,2005-07-07,3,13.97,8.99,0.6435,1
44,Lipetsk,Russian Federation,2005-07-10,4,24.96,8.99,0.28,1
376,Kurgan,Russian Federation,2005-07-12,3,18.97,8.99,0.3685,1
346,Maikop,Russian Federation,2005-07-29,4,22.96,8.99,0.3044,1
17,Elista,Russian Federation,2005-07-30,4,21.96,8.99,0.0,1
447,Nabereznyje Telny,Russian Federation,2005-07-30,3,17.97,6.99,0.611,2
487,Pjatigorsk,Russian Federation,2005-07-30,3,14.97,7.99,0.2665,3
311,Kursk,Russian Federation,2005-07-31,3,20.97,8.99,0.5713,1
106,Ivanovo,Russian Federation,2005-08-01,3,20.97,8.99,0.5713,1
487,Pjatigorsk,Russian Federation,2005-08-01,3,16.97,6.99,0.4119,2
350,Teboksary,Russian Federation,2005-08-17,3,14.97,6.99,0.0,1
357,Bratislava,Slovakia,2005-07-11,3,16.97,8.99,0.5298,1
145,Soshanguve,South Africa,2005-07-07,3,20.97,8.99,0.3333,1
407,Rustenburg,South Africa,2005-07-28,4,22.96,9.99,0.0,1
132,Botshabelo,South Africa,2005-08-01,4,22.96,6.99,0.8262,1
145,Soshanguve,South Africa,2005-08-19,4,15.96,7.99,0.25,1
245,Uijongbu,South Korea,2005-07-27,5,17.95,5.99,0.3331,1
237,Naju,South Korea,2005-07-28,3,16.97,8.99,0.0,1
52,A Corua (La Corua),Spain,2005-08-22,3,15.97,6.99,0.0,1
50,Omdurman,Sudan,2005-07-10,3,21.97,9.99,0.0,1
50,Omdurman,Sudan,2005-07-31,5,26.95,10.99,0.1109,1
66,Malm,Sweden,2005-08-21,4,13.96,6.99,0.2142,1
598,Lausanne,Switzerland,2005-07-06,3,12.97,6.99,0.0,1
155,Bern,Switzerland,2005-07-11,3,15.97,5.99,0.3125,1
517,Chungho,Taiwan,2005-07-07,4,17.96,4.99,0.4443,1
348,Hsichuh,Taiwan,2005-07-08,4,20.96,9.99,0.4766,1
139,Touliu,Taiwan,2005-07-09,3,17.97,7.99,0.4446,1
5,Nantou,Taiwan,2005-07-09,3,12.97,5.99,0.8466,2
577,Tanshui,Taiwan,2005-07-28,3,21.97,8.99,0.3182,1
139,Touliu,Taiwan,2005-08-22,5,21.95,9.99,0.2724,1
190,Tabora,Tanzania,2005-08-02,4,24.96,6.99,0.5601,1
390,Nakhon Sawan,Thailand,2005-08-20,6,27.94,7.99,0.5004,1
335,Sousse,Tunisia,2005-07-07,4,17.96,8.99,0.5006,1
172,Batman,Turkey,2005-07-08,3,17.97,6.99,0.0,1
204,Usak,Turkey,2005-08-22,3,17.97,11.99,0.0,1
327,Adana,Turkey,2005-08-22,3,11.97,4.99,0.0,2
327,Adana,Turkey,2005-08-23,3,23.97,9.99,0.7501,1
82,Simferopol,Ukraine,2005-07-30,3,19.97,8.99,0.35,1
187,Sumy,Ukraine,2005-08-18,3,26.97,9.99,1.0,1
131,Mukateve,Ukraine,2005-08-19,4,18.96,7.99,0.0,1
98,al-Ayn,United Arab Emirates,2005-07-29,3,16.97,5.99,0.353,1
583,Southampton,United Kingdom,2005-07-06,3,17.97,9.99,0.4441,1
252,London,United Kingdom,2005-07-27,3,6.97,4.99,0.7159,1
149,Brockton,United States,2005-06-18,3,18.97,7.99,0.5788,1
14,Citrus Heights,United States,2005-07-09,3,13.97,7.99,0.0709,1
63,Lincoln,United States,2005-07-10,3,16.97,6.99,1.0,1
146,Sterling Heights,United States,2005-07-11,3,19.97,7.99,0.7501,1
181,Memphis,United States,2005-08-01,5,26.95,6.99,0.8148,1
420,El Monte,United States,2005-08-01,3,20.97,10.99,0.238,2
294,Dayton,United States,2005-08-01,5,20.95,6.99,0.6191,3
158,Greensboro,United States,2005-08-02,4,15.96,6.99,0.3127,1
275,Peoria,United States,2005-08-21,4,19.96,5.99,0.3001,1
290,Valle de la Pascua,Venezuela,2005-06-15,3,20.97,8.99,0.238,1
539,Valencia,Venezuela,2005-06-15,3,9.97,4.99,0.9007,2
113,Cuman,Venezuela,2005-06-20,3,16.97,8.99,0.9417,1
174,Ocumare del Tuy,Venezuela,2005-08-01,3,16.97,8.99,0.8238,1
453,Maracabo,Venezuela,2005-08-21,4,18.96,5.99,0.2632,1
532,Cam Ranh,Vietnam,2005-07-09,3,15.97,7.99,0.8128,1
520,Nha Trang,Vietnam,2005-07-10,3,19.97,10.99,0.5503,1
472,Nam Dinh,Vietnam,2005-07-11,3,18.97,6.99,0.0,1
340,Hanoi,Vietnam,2005-07-29,4,15.96,4.99,0.3747,1
406,Charlotte Amalie,"Virgin Islands, U.S.",2005-07-27,4,23.96,7.99,0.25,1
470,Hodeida,Yemen,2005-08-18,3,23.97,10.99,0.5415,1
553,Novi Sad,Yugoslavia,2005-07-06,5,22.95,4.99,0.6523,1
7,Kragujevac,Yugoslavia,2005-08-01,4,22.96,6.99,0.7827,1
