first_name,last_name,payment_count,total_amount,avg_payment_amount,max_payment_amount,high_risk_flag
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,8.99,1
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,8.99,1
MELISSA,KING,19,73.80999999999999,3.8847368421052626,9.99,1
MARCIA,DEAN,20,73.8,3.69,5.99,1
ANA,BRADLEY,12,72.88,6.073333333333333,9.99,1
COURTNEY,DAY,16,72.84,4.5525,10.99,1
PEDRO,CHESTNUT,15,71.85,4.79,9.99,1
CASEY,MENA,18,71.82000000000001,3.99,9.99,1
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,9.99,1
BERNICE,WILLIS,14,70.86,5.061428571428571,7.99,1
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,9.99,1
BYRON,BOX,15,70.85000000000001,4.723333333333334,10.99,1
ROGER,QUINTANILLA,16,70.84,4.4275,9.99,1
JENNIE,TERRY,16,70.84,4.4275,9.99,1
REGINA,BERRY,17,70.83,4.166470588235294,6.99,1
KATHY,JAMES,18,70.82000000000001,3.934444444444445,8.99,1
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,9.99,1
JOYCE,EDWARDS,13,69.87,5.374615384615385,10.99,1
ROBIN,HAYES,13,69.87,5.374615384615385,8.99,1
NEIL,RENNER,14,69.86000000000001,4.990000000000001,8.99,1
ROY,WHITING,15,69.85000000000002,4.656666666666668,8.99,1
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,8.99,1
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,9.99,1
MARSHALL,THORN,12,68.88,5.739999999999999,9.99,1
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,10.99,1
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,9.99,1
DANA,HART,14,68.86000000000001,4.91857142857143,8.99,1
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,6.99,1
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,8.99,1
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,6.99,1
MAX,PITT,16,68.84000000000002,4.302500000000001,6.99,1
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,8.99,1
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,9.99,1
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,8.99,1
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,8.99,1
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,8.99,1
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,6.99,1
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,8.99,1
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,8.99,1
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,10.99,1
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,10.99,1
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,9.99,1
DON,BONE,14,65.86000000000001,4.7042857142857155,8.99,1
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,8.99,1
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,9.99,1
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,6.99,1
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,6.99,1
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,5.99,1
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,9.99,1
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,10.99,1
SARA,PERRY,12,64.88000000000001,5.406666666666667,9.99,1
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,8.99,1
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,8.99,1
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,6.99,1
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,8.99,1
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,7.99,1
JULIAN,VEST,15,64.85000000000002,4.323333333333335,7.99,1
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,9.99,1
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,6.99,1
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,10.99,1
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,10.99,1
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,10.99,1
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,8.99,1
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,6.99,1
JERRY,JORDON,12,62.88000000000001,5.240000000000001,8.99,1
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,10.99,1
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,6.99,1
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,8.99,1
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,8.99,1
MIKE,WAY,12,61.88000000000002,5.156666666666668,7.99,1
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,11.99,1
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,7.99,1
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,8.99,1
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,10.99,1
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,7.99,1
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,6.99,1
RICK,MATTOX,11,60.890000000000015,5.535454545454547,8.99,1
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,8.99,1
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,8.99,1
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,8.99,1
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,6.99,1
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,9.99,1
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,9.99,1
JANICE,WARD,13,60.87000000000001,4.682307692307694,8.99,1
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,10.99,1
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,7.99,1
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,5.99,1
MARIA,MILLER,11,59.890000000000015,5.444545454545456,8.99,1
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,10.99,1
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,10.99,1
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,9.99,1
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,8.99,1
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,8.99,1
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,4.99,1
DAN,PAINE,10,58.90000000000001,5.8900000000000015,10.99,0
ALICE,STEWART,12,58.88000000000002,4.906666666666668,9.99,1
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,8.99,1
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,8.99,1
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,9.99,1
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,9.99,1
TIM,CARY,14,58.860000000000014,4.2042857142857155,6.99,1
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,10.99,1
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,7.99,1
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,9.99,1
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,9.99,1
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,7.99,1
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,9.99,1
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,8.99,1
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,9.99,1
LEE,HAWKS,12,57.88000000000001,4.823333333333334,8.99,1
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,8.99,1
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,10.99,1
AUDREY,RAY,14,57.86000000000002,4.132857142857144,8.99,1
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,10.99,1
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,8.99,1
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,7.99,1
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,8.99,1
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,9.99,1
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,9.99,1
EDWIN,BURK,12,56.88000000000002,4.740000000000001,6.99,1
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,9.99,1
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,8.99,1
SETH,HANNON,14,56.86000000000002,4.061428571428573,5.99,1
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,5.99,1
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,7.99,1
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,7.99,1
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,7.99,1
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,6.99,1
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,8.99,1
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,7.99,1
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,7.99,1
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,7.99,1
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,8.99,1
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,8.99,1
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,7.99,1
DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,9.99,0
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,9.99,0
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,10.99,1
RAMONA,HALE,12,54.88000000000002,4.573333333333335,7.99,1
TODD,TAN,13,54.87000000000002,4.220769230769232,8.99,1
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,8.99,1
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,5.99,1
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,5.99,1
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,8.99,1
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,9.99,0
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,9.99,0
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,7.99,0
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,9.99,1
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,7.99,1
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,8.99,1
NINA,SOTO,12,53.88000000000002,4.490000000000001,7.99,1
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,9.99,1
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,7.99,1
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,6.99,1
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,8.99,1
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,6.99,1
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,8.99,1
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,8.99,1
RONALD,WEINER,12,52.88000000000002,4.406666666666668,8.99,1
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,7.99,1
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,9.99,1
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,8.99,1
TONI,HOLT,12,52.88000000000001,4.406666666666667,7.99,1
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,8.99,1
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,7.99,1
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,7.99,1
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,5.99,1
LORI,WOOD,14,52.86,3.775714285714286,6.99,1
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,5.99,1
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,5.99,1
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,6.99,0
AMBER,DIXON,12,51.88000000000002,4.323333333333335,7.99,1
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,9.99,1
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,8.99,1
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,8.99,1
GWENDOLYN,MAY,12,51.88,4.323333333333333,8.99,1
GINA,WILLIAMSON,12,51.88,4.323333333333333,8.99,1
RON,DELUCA,13,51.87000000000001,3.990000000000001,7.99,1
ANDREW,PURDY,13,51.870000000000005,3.99,10.99,1
TRACY,COLE,13,51.870000000000005,3.99,6.99,1
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,9.99,1
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,7.99,1
TED,BREAUX,14,51.86000000000001,3.7042857142857146,8.99,1
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,6.99,1
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,8.99,0
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,8.99,1
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,6.99,1
ALAN,KAHN,11,50.89000000000001,4.626363636363637,8.99,1
CLIFFORD,BOWENS,11,50.89,4.626363636363636,8.99,1
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,8.99,1
MARY,SMITH,12,50.88000000000002,4.240000000000001,7.99,1
BETTY,WHITE,12,50.88000000000002,4.240000000000001,7.99,1
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,9.99,1
GARY,COY,12,50.88000000000001,4.240000000000001,7.99,1
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,7.99,1
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,6.99,1
JACK,FOUST,13,50.87000000000001,3.913076923076924,7.99,1
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,6.99,1
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,6.99,1
FELICIA,SUTTON,17,50.83,2.9899999999999998,6.99,1
CARL,ARTIS,10,49.90000000000001,4.990000000000001,8.99,0
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,7.99,0
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,9.99,1
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,6.99,1
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,7.99,1
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,7.99,1
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,6.99,1
MONICA,HICKS,12,49.88000000000001,4.156666666666667,8.99,1
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,8.99,1
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,7.99,1
ROSS,GREY,15,49.850000000000016,3.3233333333333346,6.99,1
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,5.99,1
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,6.99,1
JARED,ELY,8,48.92000000000001,6.115000000000001,8.99,0
JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,8.99,0
HUGH,WALDROP,9,48.91000000000001,5.434444444444446,8.99,0
GREG,ROBINS,9,48.91000000000001,5.434444444444446,6.99,0
VERNON,CHAPA,9,48.910000000000004,5.434444444444445,9.99,0
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,9.99,0
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,6.99,0
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,8.99,0
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,9.99,1
MARK,RINEHART,11,48.890000000000015,4.444545454545456,6.99,1
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,8.99,1
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,7.99,1
MINNIE,ROMERO,12,48.88,4.073333333333333,8.99,1
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,8.99,1
SYLVIA,ORTIZ,13,48.87,3.759230769230769,9.99,1
ELLEN,SIMPSON,13,48.87,3.759230769230769,7.99,1
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,6.99,1
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,4.99,1
DORA,MEDINA,8,47.92000000000001,5.990000000000001,9.99,0
LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,9.99,0
DENISE,KELLY,10,47.90000000000001,4.790000000000001,7.99,0
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,7.99,0
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,9.99,0
JUDY,GRAY,11,47.890000000000015,4.353636363636365,8.99,1
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,7.99,1
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,6.99,1
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,4.99,1
BERNARD,COLBY,12,47.88,3.99,9.99,1
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,6.99,1
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,9.99,1
CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,9.99,0
ELMER,NOE,9,46.91000000000001,5.212222222222223,6.99,0
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,9.99,0
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,9.99,0
CALVIN,MARTEL,10,46.900000000000006,4.69,8.99,0
LESLIE,SEWARD,10,46.9,4.6899999999999995,9.99,0
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,6.99,1
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,10.99,1
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,8.99,1
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,8.99,1
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,7.99,1
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,7.99,1
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,8.99,1
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,5.99,1
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,7.99,1
JESSICA,HALL,13,46.87000000000002,3.605384615384617,6.99,1
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,6.99,1
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,7.99,1
PAUL,TROUT,8,45.92000000000001,5.740000000000001,8.99,0
EILEEN,CARR,8,45.92000000000001,5.740000000000001,7.99,0
JON,WILES,9,45.91000000000001,5.101111111111113,8.99,0
FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,7.99,0
JEFF,EAST,10,45.900000000000006,4.590000000000001,10.99,0
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,8.99,0
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,7.99,0
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,8.99,1
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,7.99,1
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,6.99,1
MARGIE,WADE,11,45.89000000000001,4.171818181818183,6.99,1
ALEX,GRESHAM,11,45.89,4.171818181818182,9.99,1
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,7.99,1
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,6.99,1
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,5.99,1
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,8.99,1
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,7.99,1
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,6.99,1
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,8.99,1
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,5.99,1
TOM,MILNER,13,45.870000000000005,3.528461538461539,6.99,1
ANN,EVANS,8,44.92000000000001,5.615000000000001,7.99,0
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,8.99,0
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,8.99,0
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,7.99,0
MYRTLE,FLEMING,10,44.900000000000006,4.49,9.99,0
SHERRY,MARSHALL,10,44.900000000000006,4.49,8.99,0
RITA,GRAHAM,10,44.900000000000006,4.49,7.99,0
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,8.99,1
JAMES,GANNON,11,44.89000000000001,4.080909090909092,9.99,1
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,8.99,1
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,8.99,1
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,7.99,1
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,7.99,1
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,6.99,1
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,7.99,1
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,6.99,1
COREY,HAUSER,8,43.92000000000001,5.490000000000001,9.99,0
DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,8.99,0
ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,7.99,0
PAULA,BRYANT,9,43.91000000000001,4.87888888888889,6.99,0
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,8.99,0
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,7.99,0
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,10.99,0
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,9.99,1
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,6.99,1
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,6.99,1
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,4.99,1
BRENT,HARKINS,8,42.92000000000001,5.365000000000001,7.99,0
DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,9.99,0
NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,8.99,0
JULIO,NOLAND,9,42.910000000000004,4.767777777777778,8.99,0
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,7.99,0
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,6.99,0
KEITH,RICO,12,42.88000000000001,3.573333333333334,8.99,1
LEON,BOSTIC,8,41.92000000000001,5.240000000000001,7.99,0
DANIEL,CABRAL,8,41.92,5.24,10.99,0
MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,9.99,0
RAUL,FORTIER,9,41.91000000000001,4.656666666666668,8.99,0
NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,9.99,0
APRIL,BURNS,10,41.90000000000001,4.190000000000001,7.99,0
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,6.99,0
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,6.99,0
TIMOTHY,BUNN,10,41.900000000000006,4.19,9.99,0
CONNIE,WALLACE,10,41.900000000000006,4.19,7.99,0
VICTORIA,GIBSON,10,41.900000000000006,4.19,6.99,0
HARVEY,GUAJARDO,10,41.900000000000006,4.19,6.99,0
KURT,EMMONS,10,41.900000000000006,4.19,4.99,0
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,8.99,1
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,10.99,1
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,7.99,1
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,5.99,1
EVERETT,BANDA,12,41.88,3.49,7.99,1
WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,10.99,0
TARA,RYAN,7,40.93000000000001,5.847142857142858,10.99,0
EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,10.99,0
LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,7.99,0
HELEN,HARRIS,9,40.910000000000004,4.545555555555556,7.99,0
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,7.99,0
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,9.99,0
VINCENT,RALSTON,10,40.9,4.09,10.99,0
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,8.99,1
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,8.99,1
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,7.99,1
BECKY,MILES,11,40.89000000000001,3.717272727272728,6.99,1
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,10.99,1
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,5.99,1
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,5.99,1
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,6.99,1
TYRONE,ASHER,9,39.910000000000004,4.434444444444445,7.99,0
DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,7.99,0
JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,6.99,0
WILLIE,MARKHAM,9,39.91,4.434444444444444,9.99,0
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,9.99,0
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,9.99,0
JACOB,LANCE,11,39.890000000000015,3.626363636363638,4.99,1
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,4.99,1
EARL,SHANKS,12,39.88000000000001,3.323333333333334,6.99,1
RENEE,LANE,12,39.88,3.3233333333333337,8.99,1
DEBORAH,WALKER,12,39.88,3.3233333333333337,8.99,1
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,5.99,1
