customer_id,first_name,last_name,payment_count,total_amount,average_check,risk_level
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,высокий
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,высокий
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,высокий
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,высокий
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,высокий
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,высокий
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,высокий
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,высокий
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,высокий
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,высокий
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,высокий
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,высокий
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,высокий
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,высокий
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,высокий
592,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,высокий
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,высокий
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,высокий
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,высокий
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,высокий
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,высокий
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,высокий
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,высокий
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,высокий
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,высокий
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,высокий
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,высокий
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,высокий
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,высокий
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,высокий
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,высокий
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,высокий
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,высокий
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,высокий
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,высокий
64,JUDITH,COX,19,59.81000000000002,3.147894736842106,высокий
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,высокий
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,высокий
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,высокий
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,высокий
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,высокий
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,высокий
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,высокий
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,высокий
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,высокий
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,высокий
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,высокий
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,высокий
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,высокий
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,высокий
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,высокий
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,высокий
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,высокий
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,высокий
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,высокий
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,высокий
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,высокий
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,высокий
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,высокий
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,высокий
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,высокий
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,высокий
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,высокий
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,высокий
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,высокий
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,высокий
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,высокий
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,высокий
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,высокий
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,высокий
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,высокий
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,высокий
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,высокий
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,высокий
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,высокий
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,высокий
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,высокий
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,высокий
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,высокий
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,высокий
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,высокий
386,TODD,TAN,13,54.87000000000002,4.220769230769232,высокий
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,высокий
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,высокий
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,высокий
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,высокий
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,высокий
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,высокий
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,высокий
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,высокий
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,высокий
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,высокий
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,высокий
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,высокий
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,высокий
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,высокий
241,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,высокий
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,высокий
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,высокий
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,высокий
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,высокий
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,высокий
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,высокий
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,высокий
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,высокий
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,высокий
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,высокий
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,высокий
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,высокий
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,высокий
78,LORI,WOOD,14,52.86,3.775714285714286,высокий
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,высокий
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,высокий
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,высокий
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,высокий
368,HARRY,ARCE,12,51.88000000000002,4.323333333333335,высокий
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,высокий
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,высокий
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,высокий
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,высокий
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,высокий
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,высокий
108,TRACY,COLE,13,51.870000000000005,3.99,высокий
333,ANDREW,PURDY,13,51.870000000000005,3.99,высокий
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,высокий
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,высокий
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,высокий
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,высокий
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,высокий
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,высокий
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,высокий
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,высокий
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,высокий
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,высокий
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,высокий
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,высокий
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,высокий
324,GARY,COY,12,50.88000000000001,4.240000000000001,высокий
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,высокий
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,высокий
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,высокий
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,высокий
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,высокий
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,высокий
407,DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,низкий
428,HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,низкий
525,ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,низкий
96,DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,низкий
165,LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,низкий
131,MONICA,HICKS,12,49.88000000000001,4.156666666666667,низкий
289,VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,низкий
229,TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,низкий
57,EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,низкий
580,ROSS,GREY,15,49.850000000000016,3.3233333333333346,низкий
507,EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,низкий
31,BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,низкий
312,MARK,RINEHART,11,48.890000000000015,4.444545454545456,низкий
535,JAVIER,ELROD,11,48.89000000000001,4.444545454545455,низкий
52,JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,низкий
239,MINNIE,ROMERO,12,48.88,4.073333333333333,низкий
297,SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,низкий
120,SYLVIA,ORTIZ,13,48.87,3.759230769230769,низкий
126,ELLEN,SIMPSON,13,48.87,3.759230769230769,низкий
204,ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,низкий
167,SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,низкий
69,JUDY,GRAY,11,47.890000000000015,4.353636363636365,низкий
195,VANESSA,SIMS,11,47.89000000000001,4.353636363636364,низкий
262,PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,низкий
43,CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,низкий
440,BERNARD,COLBY,12,47.88,3.99,низкий
133,PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,низкий
138,HAZEL,WARREN,15,47.850000000000016,3.190000000000001,низкий
572,SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,низкий
29,ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,низкий
175,ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,низкий
222,DELORES,HANSEN,11,46.89000000000001,4.262727272727274,низкий
367,ADAM,GOOCH,11,46.89000000000001,4.262727272727274,низкий
326,JOSE,ANDREW,12,46.88000000000002,3.906666666666668,низкий
277,OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,низкий
371,BILLY,POULIN,12,46.88000000000001,3.9066666666666676,низкий
27,SHIRLEY,ALLEN,12,46.88,3.9066666666666667,низкий
26,JESSICA,HALL,13,46.87000000000002,3.605384615384617,низкий
208,LUCY,WHEELER,13,46.87000000000001,3.605384615384616,низкий
487,HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,низкий
10,DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,низкий
267,MARGIE,WADE,11,45.89000000000001,4.171818181818183,низкий
276,BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,низкий
578,WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,низкий
454,ALEX,GRESHAM,11,45.89,4.171818181818182,низкий
349,JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,низкий
369,FRED,WHEAT,12,45.88000000000002,3.8233333333333346,низкий
439,ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,низкий
322,JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,низкий
342,HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,низкий
408,MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,низкий
158,VERONICA,STONE,13,45.87000000000001,3.5284615384615394,низкий
243,LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,низкий
452,TOM,MILNER,13,45.870000000000005,3.528461538461539,низкий
550,GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,низкий
88,BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,низкий
299,JAMES,GANNON,11,44.89000000000001,4.080909090909092,низкий
385,PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,низкий
227,COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,низкий
584,SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,низкий
593,RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,низкий
570,IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,низкий
132,ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,низкий
546,KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,низкий
113,CINDY,FISHER,11,43.89000000000001,3.9900000000000007,низкий
499,MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,низкий
263,HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,низкий
357,KEITH,RICO,12,42.88000000000001,3.573333333333334,низкий
251,VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,низкий
141,DEBBIE,REYES,11,41.89000000000001,3.808181818181819,низкий
377,HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,низкий
330,SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,низкий
559,EVERETT,BANDA,12,41.88,3.49,низкий
40,AMANDA,CARTER,11,40.89000000000001,3.717272727272728,низкий
287,BECKY,MILES,11,40.89000000000001,3.717272727272728,низкий
415,GLENN,PULLEN,11,40.89000000000001,3.717272727272728,низкий
567,ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,низкий
163,CATHY,SPENCER,11,40.88999999999999,3.717272727272727,низкий
97,ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,низкий
537,CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,низкий
36,KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,низкий
320,ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,низкий
420,JACOB,LANCE,11,39.890000000000015,3.626363636363638,низкий
396,EARL,SHANKS,12,39.88000000000001,3.323333333333334,низкий
25,DEBORAH,WALKER,12,39.88,3.3233333333333337,низкий
182,RENEE,LANE,12,39.88,3.3233333333333337,низкий
12,NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,низкий
419,CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,низкий
500,REGINALD,KINDER,11,38.89000000000001,3.535454545454546,низкий
118,KIM,CRUZ,11,37.89000000000001,3.4445454545454552,низкий
391,CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,низкий
381,BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,низкий
231,GEORGIA,JACOBS,11,36.89,3.3536363636363635,низкий
260,CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,низкий
388,CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,низкий
511,CHESTER,BENNER,11,35.89,3.2627272727272727,низкий
8,SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,низкий
280,TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,низкий
183,IDA,ANDREWS,11,34.89,3.171818181818182,низкий
565,JAIME,NETTLES,11,34.89,3.171818181818182,низкий
411,NORMAN,CURRIER,12,32.88,2.74,низкий
147,JOANNE,ROBERTSON,13,31.87,2.4515384615384614,низкий
405,LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,низкий
461,DEREK,BLAKELY,11,26.89,2.444545454545455,низкий
