customer_id,customer_city,customer_country,payment_date,payment_count,day_sum,avg_day_sum_prev_30d,staff_count,store_count,store_countries_list,exceed_ratio,customer_country_risk_rank
77,Araatuba,Brazil,2005-08-02,4,7.96,2.99,2,2,"Canada,Australia",2.6634799235181643,20
314,Sorocaba,Brazil,2005-07-28,3,11.97,4.7,2,2,"Australia,Canada",2.5475828519306782,21
591,Juiz de Fora,Brazil,2005-07-27,4,20.96,8.24,2,2,"Canada,Australia",2.5444613050075873,22
39,Vila Velha,Brazil,2005-07-29,4,19.96,8.19,2,2,"Australia,Canada",2.4383093085756165,23
591,Juiz de Fora,Brazil,2005-08-18,4,21.96,9.58,2,2,"Australia,Canada",2.2927542284401756,24
39,Vila Velha,Brazil,2005-08-01,4,20.96,9.23,2,2,"Canada,Australia",2.2705484089370342,25
254,Poos de Caldas,Brazil,2005-07-09,3,9.97,4.74,2,2,"Australia,Canada",2.105596620908131,26
314,Sorocaba,Brazil,2005-08-21,3,14.97,7.36,2,2,"Australia,Canada",2.0346585117227316,27
178,Santa Brbara dOeste,Brazil,2005-08-17,3,17.97,8.98,1,1,Australia,2.001113585746102,28
91,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,2.79,2,2,"Australia,Canada",4.648745519713262,1
91,Bandar Seri Begawan,Brunei,2005-08-19,3,10.97,3.82,2,2,"Canada,Australia",2.8729812309035356,2
91,Bandar Seri Begawan,Brunei,2005-08-22,3,9.97,4.36,2,2,"Australia,Canada",2.2873530255233723,3
540,Ruse,Bulgaria,2005-08-02,4,24.96,7.98,2,2,"Canada,Australia",3.127035830618892,1
215,Stara Zagora,Bulgaria,2005-08-23,4,9.96,3.24,2,2,"Canada,Australia",3.076447876447877,2
540,Ruse,Bulgaria,2005-07-11,3,13.97,4.82,2,2,"Canada,Australia",2.8973384030418243,3
228,Phnom Penh,Cambodia,2005-07-06,4,17.96,3.49,2,2,"Australia,Canada",5.146131805157592,1
352,Bamenda,Cameroon,2005-06-16,3,14.97,1.99,1,1,Canada,7.522613065326633,1
352,Bamenda,Cameroon,2005-07-27,4,22.96,5.49,2,2,"Canada,Australia",4.182149362477231,2
361,Yaound,Cameroon,2005-08-02,4,15.96,4.41,2,2,"Australia,Canada",3.616704435092263,3
361,Yaound,Cameroon,2005-07-12,3,7.97,3.39,2,2,"Australia,Canada",2.3524203069657617,4
410,Richmond Hill,Canada,2005-07-09,4,17.96,4.15,2,2,"Canada,Australia",4.324237560192617,1
535,NDjamna,Chad,2005-07-08,3,16.97,4.99,2,2,"Canada,Australia",3.4008016032064123,1
45,Antofagasta,Chile,2005-08-02,5,27.95,5.84,2,2,"Australia,Canada",4.78361858190709,1
515,Coquimbo,Chile,2005-08-17,3,15.97,3.79,2,2,"Australia,Canada",4.213720316622691,2
129,Liaocheng,China,2005-06-19,3,9.97,0.99,2,2,"Canada,Australia",10.070707070707071,1
546,Sanya,China,2005-07-12,3,19.97,3.49,2,2,"Australia,Canada",5.727533460803059,2
64,Daxian,China,2005-07-08,3,13.97,2.49,2,2,"Canada,Australia",5.610441767068273,3
93,Zalantun,China,2005-08-20,4,19.96,3.74,2,2,"Canada,Australia",5.336898395721925,4
129,Liaocheng,China,2005-07-31,4,26.96,5.78,2,2,"Australia,Canada",4.6659743856005536,5
538,Baicheng,China,2005-07-31,3,18.97,4.11,2,2,"Canada,Australia",4.614168440255397,6
267,Lengshuijiang,China,2005-07-30,3,15.97,3.66,2,2,"Australia,Canada",4.367365542388332,7
384,Huaian,China,2005-06-20,3,18.97,4.65,2,2,"Australia,Canada",4.076647564469914,8
384,Huaian,China,2005-08-22,3,11.97,2.99,2,2,"Canada,Australia",4.003344481605351,9
90,Meixian,China,2005-07-27,3,13.97,3.49,2,2,"Australia,Canada",4.002865329512894,10
424,Shanwei,China,2005-07-30,4,14.96,3.82,2,2,"Canada,Australia",3.9179397642950673,11
241,Xiangfan,China,2005-07-11,3,14.97,3.84,2,2,"Canada,Australia",3.8969877277798437,12
424,Shanwei,China,2005-07-31,3,20.97,5.41,2,2,"Canada,Australia",3.8761552680221802,13
267,Lengshuijiang,China,2005-06-19,4,22.96,5.99,2,2,"Australia,Canada",3.83433533734135,14
242,Qinhuangdao,China,2005-06-15,3,14.97,3.99,2,2,"Australia,Canada",3.7518796992481205,15
242,Qinhuangdao,China,2005-08-01,3,15.97,4.32,1,1,Australia,3.6939090208172702,16
538,Baicheng,China,2005-07-09,3,16.97,4.79,2,2,"Australia,Canada",3.5427974947807925,17
138,Hohhot,China,2005-07-28,3,11.97,3.59,2,2,"Canada,Australia",3.3379810373675407,18
241,Xiangfan,China,2005-07-09,3,8.97,2.79,2,2,"Australia,Canada",3.219669777458722,19
154,Yuncheng,China,2005-07-27,3,14.97,4.65,2,2,"Australia,Canada",3.2170487106017194,20
569,Leshan,China,2005-08-02,4,14.96,4.65,2,2,"Australia,Canada",3.214899713467049,21
495,Baiyin,China,2005-07-29,3,13.97,4.59,1,1,Canada,3.0435729847494555,22
485,Shaoguan,China,2005-07-30,4,17.96,5.98,2,2,"Australia,Canada",3.0019102196752625,23
283,Korla,China,2005-07-06,4,17.96,5.98,2,2,"Canada,Australia",3.0016713091922,24
533,Binzhou,China,2005-07-12,3,13.97,4.7,1,1,Australia,2.9705346294046175,25
272,Yantai,China,2005-08-17,3,16.97,5.99,2,2,"Australia,Canada",2.833055091819699,26
138,Hohhot,China,2005-08-01,3,14.97,5.32,2,2,"Australia,Canada",2.815673981191223,27
466,Dongying,China,2005-08-20,3,13.97,4.99,1,1,Canada,2.801470588235294,28
484,Yinchuan,China,2005-07-10,3,14.97,5.39,2,2,"Australia,Canada",2.778396436525612,29
90,Meixian,China,2005-08-01,3,17.97,6.49,2,2,"Australia,Canada",2.7710100231303008,30
588,Weifang,China,2005-07-29,4,13.96,5.15,2,2,"Canada,Australia",2.7089262613195335,31
339,Xinxiang,China,2005-08-17,3,12.97,4.82,2,2,"Canada,Australia",2.6899412374697538,32
260,Datong,China,2005-08-21,3,17.97,6.69,2,2,"Australia,Canada",2.684951974386339,33
138,Hohhot,China,2005-07-31,3,11.97,4.49,1,1,Canada,2.668896321070234,34
514,Zaoyang,China,2005-08-18,4,13.96,5.32,2,2,"Canada,Australia",2.6240601503759398,35
154,Yuncheng,China,2005-08-22,3,15.97,6.1,2,2,"Australia,Canada",2.6189868804664718,36
260,Datong,China,2005-06-17,3,16.97,6.49,2,2,"Australia,Canada",2.6147919876733434,37
546,Sanya,China,2005-08-22,3,11.97,4.61,1,1,Canada,2.594418856678407,38
496,Rizhao,China,2005-07-07,3,8.97,3.49,1,1,Canada,2.5702005730659025,39
151,Laiwu,China,2005-08-22,3,13.97,5.56,2,2,"Canada,Australia",2.51452815633839,40
302,Tiefa,China,2005-07-10,4,9.96,3.99,1,1,Australia,2.4962406015037595,41
533,Binzhou,China,2005-08-17,3,19.97,8.18,2,2,"Australia,Canada",2.4413202933985323,42
64,Daxian,China,2005-07-31,3,13.97,5.73,1,1,Canada,2.43804537521815,43
37,Nanyang,China,2005-08-20,4,14.96,6.16,2,2,"Australia,Canada",2.4305442729488216,44
550,Zhoushan,China,2005-08-21,3,16.97,6.98,2,2,"Australia,Canada",2.4300715990453456,45
594,Jining,China,2005-07-31,3,16.97,6.98,2,2,"Canada,Australia",2.429740233176518,46
521,Yingkou,China,2005-08-17,3,11.97,4.99,2,2,"Australia,Canada",2.4004010695187166,47
569,Leshan,China,2005-05-28,3,11.97,4.99,1,1,Canada,2.3987975951903806,48
302,Tiefa,China,2005-07-30,3,19.97,8.38,2,2,"Canada,Australia",2.3836237765576507,49
151,Laiwu,China,2005-07-31,3,10.97,4.73,1,1,Canada,2.318013734812467,50
599,Tieli,China,2005-08-23,3,14.97,6.48,1,1,Australia,2.3092942537601235,51
569,Leshan,China,2005-07-30,3,9.97,4.32,2,2,"Canada,Australia",2.3060909791827298,52
302,Tiefa,China,2005-08-23,4,16.96,7.38,2,2,"Australia,Canada",2.2968580715059583,53
211,Fuyu,China,2005-08-18,3,11.97,5.27,1,1,Australia,2.2701164995936063,54
595,Jinzhou,China,2005-07-31,3,18.97,8.48,2,2,"Australia,Canada",2.237028301886792,55
197,Changzhou,China,2005-08-02,4,17.96,8.15,1,1,Canada,2.204582651391162,56
595,Jinzhou,China,2005-07-27,4,14.96,6.82,2,2,"Canada,Australia",2.193548387096774,57
550,Zhoushan,China,2005-08-17,3,12.97,5.98,2,2,"Canada,Australia",2.167688022284122,58
389,Emeishan,China,2005-08-02,3,10.97,5.08,2,2,"Canada,Australia",2.159448818897638,59
168,Jinchang,China,2005-07-29,3,10.97,5.13,2,2,"Australia,Canada",2.1384015594541914,60
168,Jinchang,China,2005-07-30,3,11.97,5.86,2,2,"Australia,Canada",2.042662116040956,61
550,Zhoushan,China,2005-08-23,3,15.97,7.98,2,2,"Australia,Canada",2.000751691305437,62
235,Buenaventura,Colombia,2005-07-06,3,14.97,2.99,2,2,"Australia,Canada",5.006688963210702,1
120,Dos Quebradas,Colombia,2005-08-21,3,19.97,5.21,2,2,"Canada,Australia",3.8338310580204773,2
490,Sogamoso,Colombia,2005-07-12,3,16.97,4.99,2,2,"Canada,Australia",3.4016537208719613,3
460,Florencia,Colombia,2005-08-19,3,13.97,5.85,2,2,"Canada,Australia",2.389784946236559,4
387,Lubumbashi,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,3.59,2,2,"Canada,Australia",4.4509476031215165,1
375,Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,5.32,2,2,"Canada,Australia",3.566906925728611,2
265,Olomouc,Czech Republic,2005-08-21,3,18.97,5.24,2,2,"Australia,Canada",3.6228216758176166,1
258,Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,5.61,2,2,"Australia,Canada",3.7327394209354114,1
418,San Felipe de Puerto Plata,Dominican Republic,2005-07-08,3,11.97,3.32,2,2,"Australia,Canada",3.605421686746988,2
437,La Romana,Dominican Republic,2005-08-20,3,12.97,5.32,2,2,"Australia,Canada",2.437206388975885,3
262,Portoviejo,Ecuador,2005-07-12,4,26.96,4.27,2,2,"Australia,Canada",6.309595453025745,1
494,Robamba,Ecuador,2005-08-22,4,26.96,7.48,2,2,"Canada,Australia",3.6028330883335564,2
494,Robamba,Ecuador,2005-07-31,3,18.97,7.73,2,2,"Australia,Canada",2.453678253839935,3
262,Portoviejo,Ecuador,2005-08-23,4,14.96,7.15,2,2,"Canada,Australia",2.092307692307692,4
423,Sawhaj,Egypt,2005-07-27,5,24.95,2.32,2,2,"Canada,Australia",10.754310344827585,1
134,Qalyub,Egypt,2005-08-02,4,20.96,3.16,2,2,"Canada,Australia",6.639915522703274,2
233,Idfu,Egypt,2005-06-18,3,10.97,2.99,2,2,"Australia,Canada",3.668896321070234,3
559,Bilbays,Egypt,2005-08-19,3,13.97,4.13,2,2,"Canada,Australia",3.3837370242214533,4
119,Shubra al-Khayma,Egypt,2005-08-21,4,14.96,5.99,1,1,Australia,2.4991647176745735,5
119,Shubra al-Khayma,Egypt,2005-08-22,3,15.97,6.8,2,2,"Canada,Australia",2.347901630580058,6
317,Trshavn,Faroe Islands,2005-08-22,3,12.97,5.71,1,1,Canada,2.2700079554494828,1
402,Brest,France,2005-07-06,3,16.97,4.32,1,1,Australia,3.9252120277563605,1
104,Toulon,France,2005-07-08,3,15.97,4.19,2,2,"Australia,Canada",3.813276026743075,2
104,Toulon,France,2005-08-19,4,11.96,3.66,1,1,Canada,3.270738377392889,3
162,Le Mans,France,2005-07-31,3,14.97,5.99,2,2,"Canada,Australia",2.500556792873051,4
65,Cayenne,French Guiana,2005-08-02,3,19.97,4.74,2,2,"Australia,Canada",4.214191506198891,1
584,Banjul,Gambia,2005-08-18,3,17.97,7.13,1,1,Australia,2.521852445870088,1
584,Banjul,Gambia,2005-08-21,3,16.97,7.87,1,1,Australia,2.1559853190287974,2
201,Witten,Germany,2005-08-20,3,16.97,3.13,1,1,Australia,5.419251824817517,1
196,Mannheim,Germany,2005-07-31,3,22.97,5.84,2,2,"Canada,Australia",3.9322572756175096,2
251,Halle/Saale,Germany,2005-05-31,3,11.97,3.99,2,2,"Australia,Canada",3.0037641154328734,3
251,Halle/Saale,Germany,2005-08-19,3,12.97,4.99,2,2,"Australia,Canada",2.600687482096821,4
114,Duisburg,Germany,2005-07-27,3,8.97,3.7,1,1,Australia,2.4224537037037037,5
196,Mannheim,Germany,2005-07-09,3,13.97,5.82,1,1,Australia,2.4010312231452304,6
596,Patras,Greece,2005-07-11,3,8.97,2.66,1,1,Canada,3.3764115432873276,1
3,Athenai,Greece,2005-07-28,4,24.96,8.99,2,2,"Australia,Canada",2.777448071216617,2
207,Nuuk,Greenland,2005-08-20,4,25.96,8.32,1,1,Australia,3.122068550811786,1
26,Citt del Vaticano,Holy See (Vatican City State),2005-08-21,4,23.96,4.27,2,2,"Australia,Canada",5.6074891340688735,1
26,Citt del Vaticano,Holy See (Vatican City State),2005-07-07,5,20.95,8.39,2,2,"Canada,Australia",2.4982113045552117,2
289,Kowloon and New Kowloon,Hong Kong,2005-08-19,4,17.96,8.23,1,1,Australia,2.1822600243013364,1
412,Hoshiarpur,India,2005-07-29,3,18.97,0.99,2,2,"Australia,Canada",19.161616161616163,1
529,Bhimavaram,India,2005-07-12,3,20.97,2.99,2,2,"Australia,Canada",7.021205357142857,2
529,Bhimavaram,India,2005-07-07,3,7.97,1.32,1,1,Australia,6.022670025188917,3
297,Ahmadnagar,India,2005-06-18,3,16.97,2.99,2,2,"Canada,Australia",5.675585284280936,4
238,Shimoga,India,2005-07-29,3,16.97,3.24,1,1,Canada,5.237654320987653,5
192,Firozabad,India,2005-08-21,4,24.96,5.32,2,2,"Australia,Canada",4.689770354906054,6
509,Chapra,India,2005-07-28,3,21.97,4.74,1,1,Canada,4.637467018469656,7
78,Rae Bareli,India,2005-07-28,3,15.97,3.7,2,2,"Australia,Canada",4.314550366653802,8
468,Bijapur,India,2005-08-21,5,32.95,7.84,2,2,"Australia,Canada",4.202040444525415,9
259,Halisahar,India,2005-07-30,3,21.97,5.32,2,2,"Australia,Canada",4.128405887879737,10
175,Allappuzha (Alleppey),India,2005-07-29,4,16.96,4.16,1,1,Canada,4.08019246190858,11
274,Karnal,India,2005-07-29,3,14.97,3.99,1,1,Australia,3.7518796992481205,12
117,Gandhinagar,India,2005-08-18,4,17.96,4.99,1,1,Canada,3.6016042780748663,13
300,Parbhani,India,2005-07-28,3,18.97,5.32,1,1,Canada,3.5646727215784515,14
259,Halisahar,India,2005-06-16,3,18.97,5.32,2,2,"Canada,Australia",3.5635566687539133,15
170,Udaipur,India,2005-07-10,3,15.97,4.49,2,2,"Canada,Australia",3.5581136279242482,16
370,Gulbarga,India,2005-07-27,3,15.97,4.49,2,2,"Canada,Australia",3.556792873051225,17
28,Munger (Monghyr),India,2005-07-31,4,15.96,4.49,1,1,Australia,3.556545961002785,18
419,Katihar,India,2005-08-02,4,13.96,4.29,2,2,"Australia,Canada",3.25711619225385,19
121,Etawah,India,2005-08-21,4,25.96,7.98,2,2,"Canada,Australia",3.2531328320802007,20
534,Amroha,India,2005-08-01,3,13.97,4.32,2,2,"Australia,Canada",3.232549170844582,21
135,Pune,India,2005-07-27,3,13.97,4.39,2,2,"Australia,Canada",3.183682771194166,22
12,Yamuna Nagar,India,2005-07-30,3,11.97,3.98,1,1,Australia,3.0075376884422114,23
367,Adoni,India,2005-08-18,3,14.97,4.99,2,2,"Canada,Australia",3.001503759398496,24
224,Jodhpur,India,2005-08-21,3,12.97,4.49,1,1,Australia,2.891861761426979,25
268,Palghat (Palakkad),India,2005-07-10,3,12.97,4.49,1,1,Australia,2.889284918690131,26
336,Rampur,India,2005-07-29,3,16.97,6.24,2,2,"Australia,Canada",2.721732157177225,27
15,Bhopal,India,2005-08-02,4,11.96,4.55,2,2,"Canada,Australia",2.631141530188218,28
367,Adoni,India,2005-07-10,3,12.97,4.99,1,1,Australia,2.599198396793587,29
231,Uttarpara-Kotrung,India,2005-08-18,3,13.97,5.39,2,2,"Canada,Australia",2.5927988121752037,30
492,Kanchrapara,India,2005-07-07,3,18.97,7.32,2,2,"Australia,Canada",2.5915300546448083,31
78,Rae Bareli,India,2005-08-01,3,14.97,5.87,2,2,"Australia,Canada",2.548808172531215,32
68,Shivapuri,India,2005-07-31,3,16.97,6.73,2,2,"Canada,Australia",2.520608986260675,33
297,Ahmadnagar,India,2005-08-17,3,8.97,3.65,2,2,"Australia,Canada",2.456412596987677,34
31,Kamarhati,India,2005-06-18,4,16.96,6.98,2,2,"Canada,Australia",2.4297994269340975,35
403,Valparai,India,2005-08-02,4,21.96,9.36,2,2,"Canada,Australia",2.347094188376753,36
170,Udaipur,India,2005-07-31,3,15.97,6.82,2,2,"Australia,Canada",2.3422146174529455,37
316,Miraj,India,2005-07-27,4,15.96,6.99,2,2,"Australia,Canada",2.2843511450381677,38
502,Siliguri (Shiliguri),India,2005-07-28,3,14.97,6.61,2,2,"Canada,Australia",2.2638941398865784,39
274,Karnal,India,2005-08-20,3,17.97,7.98,1,1,Canada,2.2514766422051187,40
508,Vijayawada,India,2005-07-27,3,17.97,7.99,2,2,"Canada,Australia",2.2497652582159624,41
202,Bhusawal,India,2005-07-30,3,12.97,5.82,1,1,Australia,2.2291606989401314,42
209,Bhilwara,India,2005-07-27,3,15.97,7.18,1,1,Canada,2.222995545657015,43
167,Chandrapur,India,2005-07-09,4,11.96,5.49,2,2,"Australia,Canada",2.1794988610478363,44
123,Varanasi (Benares),India,2005-07-28,4,12.96,5.99,2,2,"Canada,Australia",2.1636060100166947,45
297,Ahmadnagar,India,2005-07-11,3,14.97,7.15,2,2,"Australia,Canada",2.0932183640177113,46
186,Haldia,India,2005-08-20,3,11.97,5.74,2,2,"Australia,Canada",2.0871839581517,47
15,Bhopal,India,2005-08-20,3,14.97,7.21,2,2,"Australia,Canada",2.077563608326908,48
446,Uluberia,India,2005-07-12,4,13.96,6.78,2,2,"Australia,Canada",2.0583898554998528,49
458,Tegal,Indonesia,2005-07-12,3,15.97,2.99,2,2,"Canada,Australia",5.34113712374582,1
450,Surakarta,Indonesia,2005-08-20,3,10.97,2.99,2,2,"Australia,Canada",3.6709425543781373,2
328,Ciparay,Indonesia,2005-08-20,3,14.97,4.82,2,2,"Canada,Australia",3.1058091286307046,3
473,Lhokseumawe,Indonesia,2005-08-02,5,19.95,7.23,2,2,"Canada,Australia",2.757905650596164,4
372,Probolinggo,Indonesia,2005-07-09,3,10.97,3.99,1,1,Canada,2.7493734335839597,5
450,Surakarta,Indonesia,2005-08-22,3,10.97,4.24,2,2,"Australia,Canada",2.5895544408380053,6
506,Pontianak,Indonesia,2005-07-08,3,23.97,9.32,1,1,Australia,2.5728085867620747,7
239,Ciomas,Indonesia,2005-07-27,3,12.97,5.49,2,2,"Australia,Canada",2.364630811303555,8
459,Qomsheh,Iran,2005-07-28,5,29.95,2.66,2,2,"Canada,Australia",11.273525721455458,1
368,Najafabad,Iran,2005-08-19,4,17.96,4.61,2,2,"Canada,Australia",3.8927120021674324,2
279,Tabriz,Iran,2005-07-09,3,20.97,5.49,2,2,"Canada,Australia",3.8231540565177746,3
279,Tabriz,Iran,2005-08-19,4,18.96,5.16,2,2,"Australia,Canada",3.677982541222114,4
10,Esfahan,Iran,2005-07-09,3,11.97,3.85,2,2,"Canada,Australia",3.112555720653789,5
459,Qomsheh,Iran,2005-06-17,3,8.97,2.99,1,1,Australia,3.0,6
279,Tabriz,Iran,2005-06-21,3,8.97,2.99,1,1,Canada,3.0,7
449,Sirjan,Iran,2005-08-01,4,21.96,7.38,2,2,"Australia,Canada",2.9739978331527626,8
459,Qomsheh,Iran,2005-08-01,4,22.96,8.98,2,2,"Canada,Australia",2.556223558227566,9
449,Sirjan,Iran,2005-07-28,3,13.97,5.65,1,1,Australia,2.4711084905660377,10
10,Esfahan,Iran,2005-07-28,3,14.97,6.48,2,2,"Canada,Australia",2.3092942537601235,11
36,Arak,Iran,2005-07-28,3,8.97,3.99,2,2,"Canada,Australia",2.249247743229689,12
368,Najafabad,Iran,2005-06-19,3,14.97,7.24,1,1,Canada,2.0691085003455423,13
478,Ashqelon,Israel,2005-06-19,3,20.97,2.99,2,2,"Canada,Australia",7.013377926421404,1
102,Ashdod,Israel,2005-07-09,3,17.97,6.39,1,1,Canada,2.8139680551205757,2
161,Tel Aviv-Jaffa,Israel,2005-08-22,4,15.96,6.27,2,2,"Canada,Australia",2.546034639927074,3
478,Ashqelon,Israel,2005-07-31,3,10.97,4.49,2,2,"Canada,Australia",2.443207126948775,4
309,Brescia,Italy,2005-06-19,3,20.97,4.32,1,1,Australia,4.850424055512722,1
33,Alessandria,Italy,2005-07-30,3,11.97,3.59,2,2,"Canada,Australia",3.334261838440111,2
541,Livorno,Italy,2005-08-22,5,18.95,5.74,2,2,"Australia,Canada",3.3028322440087146,3
499,Brindisi,Italy,2005-08-17,3,14.97,6.18,2,2,"Australia,Canada",2.4215464251051437,4
499,Brindisi,Italy,2005-07-28,4,13.96,6.24,2,2,"Canada,Australia",2.23897353648757,5
221,Syrakusa,Italy,2005-08-21,3,14.97,7.27,2,2,"Australia,Canada",2.059956752506389,6
1,Sasebo,Japan,2005-06-15,3,16.97,1.99,2,2,"Canada,Australia",8.527638190954772,1
574,Akishima,Japan,2005-06-16,3,7.97,0.99,2,2,"Canada,Australia",8.050505050505052,2
29,Shimonoseki,Japan,2005-06-19,5,15.95,1.99,2,2,"Canada,Australia",8.015075376884422,3
240,Iwaki,Japan,2005-07-27,3,18.97,2.99,2,2,"Canada,Australia",6.34448160535117,4
404,Omiya,Japan,2005-07-08,4,21.96,3.79,2,2,"Canada,Australia",5.79419525065963,5
519,Isesaki,Japan,2005-07-31,5,23.95,4.65,2,2,"Australia,Canada",5.146848137535816,6
404,Omiya,Japan,2005-08-22,5,27.95,6.43,1,1,Australia,4.346060815480303,7
29,Shimonoseki,Japan,2005-08-18,4,21.96,5.84,2,2,"Canada,Australia",3.7584352078239602,8
401,Koriyama,Japan,2005-07-29,3,14.97,3.99,2,2,"Canada,Australia",3.75423197492163,9
264,Higashiosaka,Japan,2005-07-11,3,12.97,3.85,2,2,"Canada,Australia",3.371333085777943,10
194,Hino,Japan,2005-06-18,3,14.97,4.66,1,1,Canada,3.2147458840372223,11
54,Iwakuni,Japan,2005-08-02,3,15.97,5.13,2,2,"Australia,Canada",3.113060428849902,12
147,Urawa,Japan,2005-08-23,3,20.97,6.87,2,2,"Australia,Canada",3.051908150064683,13
