customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
125,ETHEL,WEBB,31,131.69,4.25,1
3,LINDA,WILLIAMS,24,130.76,5.45,1
349,JOE,GILLILAND,27,130.73,4.84,1
7,MARIA,MILLER,28,130.72,4.67,1
502,BRETT,CORNWELL,30,130.7,4.36,1
15,HELEN,HARRIS,30,130.7,4.36,1
342,HAROLD,MARTINO,32,130.68,4.08,1
566,CASEY,MENA,32,130.68,4.08,1
112,ROSA,REYNOLDS,28,129.72,4.63,1
533,JESSIE,MILAM,29,129.71,4.47,1
120,SYLVIA,ORTIZ,29,129.71,4.47,1
102,CRYSTAL,FORD,30,129.7,4.32,1
576,MORRIS,MCCARTER,30,129.7,4.32,1
484,ROBERTO,VU,27,128.73,4.77,1
242,GLENDA,FRAZIER,29,128.71,4.44,1
103,GLADYS,HAMILTON,29,128.71,4.44,1
84,SARA,PERRY,30,128.7,4.29,1
196,ALMA,AUSTIN,31,128.69,4.15,1
168,REGINA,BERRY,31,128.69,4.15,1
221,BESSIE,MORRISON,27,127.73,4.73,1
306,CHARLES,KOWALSKI,30,127.7,4.26,1
141,DEBBIE,REYES,31,127.69,4.12,1
520,MITCHELL,WESTMORELAND,31,127.69,4.12,1
329,FRANK,WAGGONER,32,127.68,3.99,1
38,MARTHA,GONZALEZ,34,127.66,3.75,1
472,GREG,ROBINS,25,126.75,5.07,1
436,TROY,QUIGLEY,27,126.73,4.69,1
146,JAMIE,RICE,27,126.73,4.69,1
206,TERRI,VASQUEZ,27,126.73,4.69,1
274,NAOMI,JENNINGS,28,126.72,4.53,1
279,DIANNE,SHELTON,28,126.72,4.53,1
482,MAURICE,CRAWLEY,26,125.74,4.84,1
426,BRADLEY,MOTLEY,26,125.74,4.84,1
147,JOANNE,ROBERTSON,32,125.68,3.93,1
45,JANET,PHILLIPS,26,124.74,4.8,1
89,JULIA,FLORES,29,124.71,4.3,1
198,ELSIE,KELLEY,32,124.68,3.9,1
129,CARRIE,PORTER,34,124.66,3.67,1
448,MIGUEL,BETANCOURT,25,123.75,4.95,1
200,JEANNE,LAWSON,25,123.75,4.95,1
2,PATRICIA,JOHNSON,26,123.74,4.76,1
560,JORDAN,ARCHULETA,27,123.73,4.58,1
506,LESLIE,SEWARD,28,123.72,4.42,1
371,BILLY,POULIN,29,123.71,4.27,1
268,NINA,SOTO,29,123.71,4.27,1
27,SHIRLEY,ALLEN,30,123.7,4.12,1
51,ALICE,STEWART,30,123.7,4.12,1
297,SHERRI,RHODES,31,123.69,3.99,1
30,MELISSA,KING,34,123.66,3.64,1
322,JASON,MORRISSEY,26,122.74,4.72,1
92,TINA,SIMMONS,26,122.74,4.72,1
434,EDDIE,TOMLIN,26,122.74,4.72,1
300,JOHN,FARNSWORTH,27,122.73,4.55,1
535,JAVIER,ELROD,28,122.72,4.38,1
473,JORGE,OLIVARES,31,122.69,3.96,1
337,JERRY,JORDON,25,121.75,4.87,1
108,TRACY,COLE,27,121.73,4.51,1
166,LYNN,PAYNE,27,121.73,4.51,1
114,GRACE,ELLIS,29,121.71,4.2,1
339,WALTER,PERRYMAN,29,121.71,4.2,1
451,JIM,REA,30,121.7,4.06,1
406,NATHAN,RUNYON,31,121.69,3.93,1
508,MILTON,HOWLAND,22,120.78,5.49,1
491,RICK,MATTOX,25,120.75,4.83,1
423,ALFRED,CASILLAS,26,120.74,4.64,1
179,DANA,HART,26,120.74,4.64,1
438,BARRY,LOVELACE,29,120.71,4.16,1
499,MARC,OUTLAW,29,120.71,4.16,1
122,THELMA,MURRAY,30,120.7,4.02,1
314,GEORGE,LINTON,31,120.69,3.89,1
59,CHERYL,MURPHY,24,119.76,4.99,1
389,ALAN,KAHN,25,119.75,4.79,1
487,HECTOR,POINDEXTER,26,119.74,4.61,1
207,GERTRUDE,CASTILLO,28,119.72,4.28,1
340,PATRICK,NEWSOM,31,119.69,3.86,1
82,KATHRYN,COLEMAN,24,118.76,4.95,1
589,TRACY,HERRMANN,25,118.75,4.75,1
331,ERIC,ROBERT,25,118.75,4.75,1
334,RAYMOND,MCWHORTER,27,118.73,4.4,1
565,JAIME,NETTLES,27,118.73,4.4,1
336,JOSHUA,MARK,29,118.71,4.09,1
35,VIRGINIA,GREEN,30,118.7,3.96,1
128,MARJORIE,TUCKER,30,118.7,3.96,1
230,JOY,GEORGE,31,118.69,3.83,1
583,MARSHALL,THORN,23,117.77,5.12,1
504,NATHANIEL,ADAM,25,117.75,4.71,1
292,MISTY,LAMBERT,26,117.74,4.53,1
573,BYRON,BOX,28,117.72,4.2,1
244,VIOLA,HANSON,29,117.71,4.06,1
354,JUSTIN,NGO,31,117.69,3.8,1
49,JOYCE,EDWARDS,24,116.76,4.86,1
421,LEE,HAWKS,24,116.76,4.86,1
149,VALERIE,BLACK,25,116.75,4.67,1
253,TERRY,CARLSON,26,116.74,4.49,1
316,STEVEN,CURLEY,26,116.74,4.49,1
497,GILBERT,SLEDGE,26,116.74,4.49,1
302,MICHAEL,SILVERMAN,27,116.73,4.32,1
299,JAMES,GANNON,28,116.72,4.17,1
71,KATHY,JAMES,28,116.72,4.17,1
356,GERALD,FULTZ,29,116.71,4.02,1
41,STEPHANIE,MITCHELL,24,115.76,4.82,1
263,HILDA,HOPKINS,26,115.74,4.45,1
307,JOSEPH,JOY,26,115.74,4.45,1
319,RONALD,WEINER,27,115.73,4.29,1
529,ERIK,GUILLEN,28,115.72,4.13,1
393,PHILIP,CAUSEY,29,115.71,3.99,1
158,VERONICA,STONE,30,115.7,3.86,1
512,CECIL,VINES,25,114.75,4.59,1
54,TERESA,ROGERS,26,114.74,4.41,1
262,PATSY,DAVIDSON,27,114.73,4.25,1
163,CATHY,SPENCER,27,114.73,4.25,1
584,SALVADOR,TEEL,27,114.73,4.25,1
1,MARY,SMITH,30,114.7,3.82,1
433,DON,BONE,23,113.77,4.95,1
280,TRACEY,BARRETT,26,113.74,4.37,1
266,NORA,HERRERA,26,113.74,4.37,1
139,AMBER,DIXON,27,113.73,4.21,1
569,DAVE,GARDINER,27,113.73,4.21,1
338,DENNIS,GILMAN,27,113.73,4.21,1
388,CRAIG,MORRELL,27,113.73,4.21,1
416,JEFFERY,PINSON,28,113.72,4.06,1
260,CHRISTY,VARGAS,30,113.7,3.79,1
585,PERRY,SWAFFORD,23,112.77,4.9,1
540,TYRONE,ASHER,24,112.76,4.7,1
63,ASHLEY,RICHARDSON,25,112.75,4.51,1
32,AMY,LOPEZ,26,112.74,4.34,1
107,FLORENCE,WOODS,26,112.74,4.34,1
131,MONICA,HICKS,27,112.73,4.18,1
485,CLYDE,TOBIAS,28,112.72,4.03,1
284,SONIA,GREGORY,23,111.77,4.86,1
453,CALVIN,MARTEL,23,111.77,4.86,1
225,ARLENE,HARVEY,24,111.76,4.66,1
294,SHELLY,WATTS,25,111.75,4.47,1
577,CLIFTON,MALCOLM,26,111.74,4.3,1
113,CINDY,FISHER,27,111.73,4.14,1
173,AUDREY,RAY,27,111.73,4.14,1
531,JAMIE,WAUGH,23,110.77,4.82,1
258,MYRTLE,FLEMING,24,110.76,4.61,1
56,GLORIA,COOK,25,110.75,4.43,1
579,DARYL,LARUE,26,110.74,4.26,1
286,VELMA,LUCAS,26,110.74,4.26,1
515,ANDRE,RAPP,26,110.74,4.26,1
154,MICHELE,GRANT,27,110.73,4.1,1
559,EVERETT,BANDA,28,110.72,3.95,1
592,TERRANCE,ROUSH,28,110.72,3.95,1
90,RUBY,WASHINGTON,28,110.72,3.95,1
595,TERRENCE,GUNDERSON,29,110.71,3.82,1
241,HEIDI,LARSON,32,110.68,3.46,1
170,BEATRICE,ARNOLD,23,109.77,4.77,1
495,CHARLIE,BESS,23,109.77,4.77,1
536,FERNANDO,CHURCHILL,23,109.77,4.77,1
582,ANDY,VANHORN,23,109.77,4.77,1
575,ISAAC,OGLESBY,24,109.76,4.57,1
220,CHARLENE,ALVAREZ,25,109.75,4.39,1
16,SANDRA,MARTIN,25,109.75,4.39,1
447,CLIFFORD,BOWENS,27,109.73,4.06,1
538,TED,BREAUX,27,109.73,4.06,1
376,RANDY,GAITHER,27,109.73,4.06,1
446,THEODORE,CULP,28,109.72,3.92,1
481,HERMAN,DEVORE,28,109.72,3.92,1
386,TODD,TAN,28,109.72,3.92,1
594,EDUARDO,HIATT,23,108.77,4.73,1
518,GABRIEL,HARDER,25,108.75,4.35,1
574,JULIAN,VEST,27,108.73,4.03,1
186,HOLLY,FOX,28,108.72,3.88,1
239,MINNIE,ROMERO,28,108.72,3.88,1
424,KYLE,SPURLOCK,28,108.72,3.88,1
167,SALLY,PIERCE,29,108.71,3.75,1
571,JOHNNIE,CHISHOLM,22,107.78,4.9,1
427,JESUS,MCCARTNEY,23,107.77,4.69,1
296,RAMONA,HALE,25,107.75,4.31,1
287,BECKY,MILES,25,107.75,4.31,1
276,BRANDY,GRAVES,26,107.74,4.14,1
332,STEPHEN,QUALLS,26,107.74,4.14,1
213,GINA,WILLIAMSON,26,107.74,4.14,1
145,LUCILLE,HOLMES,27,107.73,3.99,1
588,MARION,OCAMPO,27,107.73,3.99,1
157,DARLENE,ROSE,29,107.71,3.71,1
418,JEFF,EAST,30,107.7,3.59,1
254,MAXINE,SILVA,30,107.7,3.59,1
477,DAN,PAINE,21,106.79,5.09,1
269,CASSANDRA,WALTERS,22,106.78,4.85,1
343,DOUGLAS,GRAF,23,106.77,4.64,1
341,PETER,MENARD,23,106.77,4.64,1
240,MARLENE,WELCH,23,106.77,4.64,1
305,RICHARD,MCCRARY,24,106.76,4.45,1
317,EDWARD,BAUGH,26,106.74,4.11,1
116,VICTORIA,GIBSON,26,106.74,4.11,1
471,DEAN,SAUER,26,106.74,4.11,1
290,KRISTINA,CHAMBERS,27,106.73,3.95,1
160,ERIN,DUNN,27,106.73,3.95,1
138,HAZEL,WARREN,32,106.68,3.33,1
490,SAM,MCDUFFIE,22,105.78,4.81,1
127,ELAINE,STEVENS,22,105.78,4.81,1
590,SETH,HANNON,23,105.77,4.6,1
234,CLAUDIA,FULLER,24,105.76,4.41,1
400,BRYAN,HARDISON,24,105.76,4.41,1
40,AMANDA,CARTER,26,105.74,4.07,1
396,EARL,SHANKS,26,105.74,4.07,1
96,DIANA,ALEXANDER,27,105.73,3.92,1
42,CAROLYN,PEREZ,27,105.73,3.92,1
444,MARCUS,HIDALGO,28,105.72,3.78,1
275,CAROLE,BARNETT,29,105.71,3.65,1
345,CARL,ARTIS,21,104.79,4.99,1
58,JEAN,BELL,23,104.77,4.56,1
121,JOSEPHINE,GOMEZ,25,104.75,4.19,1
171,DOLORES,WAGNER,25,104.75,4.19,1
333,ANDREW,PURDY,26,104.74,4.03,1
407,DALE,RATCLIFF,26,104.74,4.03,1
31,BRENDA,WRIGHT,26,104.74,4.03,1
25,DEBORAH,WALKER,27,104.73,3.88,1
397,JIMMY,SCHRADER,28,104.72,3.74,1
442,LEROY,BUSTAMANTE,29,104.71,3.61,1
202,CARLA,GUTIERREZ,26,103.74,3.99,1
23,SARAH,LEWIS,26,103.74,3.99,1
408,MANUEL,MURRELL,27,103.73,3.84,1
20,SHARON,ROBINSON,27,103.73,3.84,1
193,KATIE,ELLIOTT,22,102.78,4.67,1
510,BEN,EASTER,23,102.77,4.47,1
553,MAX,PITT,23,102.77,4.47,1
98,LILLIAN,GRIFFIN,24,102.76,4.28,1
327,LARRY,THRASHER,24,102.76,4.28,1
457,BILL,GAVIN,25,102.75,4.11,1
126,ELLEN,SIMPSON,25,102.75,4.11,1
441,MARIO,CHEATHAM,26,102.74,3.95,1
28,CYNTHIA,YOUNG,29,102.71,3.54,1
91,LOIS,BUTLER,33,102.67,3.11,1
493,BRENT,HARKINS,21,101.79,4.85,1
466,LEO,EBERT,22,101.78,4.63,1
587,SERGIO,STANFIELD,23,101.77,4.42,1
308,THOMAS,GRIGSBY,24,101.76,4.24,1
593,RENE,MCALISTER,24,101.76,4.24,1
52,JULIE,SANCHEZ,27,101.73,3.77,1
321,KEVIN,SCHULER,19,100.81,5.31,1
100,ROBIN,HAYES,22,100.78,4.58,1
304,DAVID,ROYAL,23,100.77,4.38,1
486,GLEN,TALBERT,23,100.77,4.38,1
572,SIDNEY,BURLESON,24,100.76,4.2,1
517,BRAD,MCCURDY,24,100.76,4.2,1
245,COURTNEY,DAY,25,100.75,4.03,1
214,KRISTIN,JOHNSTON,25,100.75,4.03,1
323,MATTHEW,MAHAN,28,100.72,3.6,1
405,LEONARD,SCHOFIELD,29,100.71,3.47,1
519,RON,DELUCA,22,99.78,4.54,0
251,VICKIE,BREWER,24,99.76,4.16,0
57,EVELYN,MORGAN,26,99.74,3.84,0
135,JUANITA,MASON,27,99.73,3.69,0
563,KEN,PREWITT,27,99.73,3.69,0
503,ANGEL,BARCLAY,28,99.72,3.56,0
381,BOBBY,BOUDREAU,32,99.68,3.12,0
19,RUTH,MARTINEZ,18,98.82,5.49,0
11,LISA,ANDERSON,22,98.78,4.49,0
155,GAIL,KNIGHT,22,98.78,4.49,0
425,FRANCIS,SIKES,25,98.75,3.95,0
580,ROSS,GREY,26,98.74,3.8,0
367,ADAM,GOOCH,20,97.8,4.89,0
65,ROSE,HOWARD,20,97.8,4.89,0
460,LEON,BOSTIC,21,97.79,4.66,0
475,PEDRO,CHESTNUT,22,97.78,4.44,0
409,RODNEY,MOELLER,22,97.78,4.44,0
562,WALLACE,SLONE,22,97.78,4.44,0
270,LEAH,CURTIS,23,97.77,4.25,0
123,SHANNON,FREEMAN,23,97.77,4.25,0
190,YOLANDA,WEAVER,24,97.76,4.07,0
256,MABEL,HOLLAND,25,97.75,3.91,0
298,ERIKA,PENA,25,97.75,3.91,0
581,VIRGIL,WOFFORD,25,97.75,3.91,0
310,DANIEL,CABRAL,19,96.81,5.1,0
44,MARIE,TURNER,20,96.8,4.84,0
379,CARLOS,COUGHLIN,21,96.79,4.61,0
324,GARY,COY,23,96.77,4.21,0
414,VINCENT,RALSTON,23,96.77,4.21,0
445,MICHEAL,FORMAN,24,96.76,4.03,0
500,REGINALD,KINDER,25,96.75,3.87,0
74,DENISE,KELLY,26,96.74,3.72,0
554,DWAYNE,OLVERA,20,95.8,4.79,0
578,WILLARD,LUMPKIN,21,95.79,4.56,0
106,CONNIE,WALLACE,21,95.79,4.56,0
488,SHANE,MILLARD,22,95.78,4.35,0
541,DARREN,WINDHAM,22,95.78,4.35,0
219,WILLIE,HOWELL,24,95.76,3.99,0
374,JEREMY,HURTADO,24,95.76,3.99,0
264,GWENDOLYN,MAY,24,95.76,3.99,0
456,RONNIE,RICKETTS,24,95.76,3.99,0
132,ESTHER,CRAWFORD,28,95.72,3.42,0
150,DANIELLE,DANIELS,22,94.78,4.31,0
175,ANNETTE,OLSON,22,94.78,4.31,0
68,NICOLE,PETERSON,22,94.78,4.31,0
546,KELLY,KNOTT,24,94.76,3.95,0
153,SUZANNE,NICHOLS,24,94.76,3.95,0
161,GERALDINE,PERKINS,24,94.76,3.95,0
10,DOROTHY,TAYLOR,24,94.76,3.95,0
452,TOM,MILNER,28,94.72,3.38,0
311,PAUL,TROUT,18,93.82,5.21,0
432,EDWIN,BURK,20,93.8,4.69,0
528,CLAUDE,HERZOG,20,93.8,4.69,0
352,ALBERT,CROUSE,21,93.79,4.47,0
443,FRANCISCO,SKIDMORE,21,93.79,4.47,0
105,DAWN,SULLIVAN,22,93.78,4.26,0
537,CLINTON,BUFORD,23,93.77,4.08,0
422,MELVIN,ELLINGTON,24,93.76,3.91,0
385,PHILLIP,HOLM,24,93.76,3.91,0
383,MARTIN,BALES,25,93.75,3.75,0
377,HOWARD,FORTNER,26,93.74,3.61,0
12,NANCY,THOMAS,26,93.74,3.61,0
47,FRANCES,PARKER,19,92.81,4.88,0
544,CODY,NOLEN,20,92.8,4.64,0
81,ANDREA,HENDERSON,21,92.79,4.42,0
192,LAURIE,LAWRENCE,21,92.79,4.42,0
365,BRUCE,SCHWARZ,21,92.79,4.42,0
511,CHESTER,BENNER,22,92.78,4.22,0
282,JENNY,CASTRO,23,92.77,4.03,0
199,BETH,FRANKLIN,23,92.77,4.03,0
182,RENEE,LANE,24,92.76,3.87,0
229,TAMARA,NGUYEN,24,92.76,3.87,0
489,RICARDO,MEADOR,19,91.81,4.83,0
212,WILMA,RICHARDS,20,91.8,4.59,0
37,PAMELA,BAKER,21,91.79,4.37,0
83,LOUISE,JENKINS,21,91.79,4.37,0
201,VICKI,FIELDS,22,91.78,4.17,0
14,BETTY,WHITE,22,91.78,4.17,0
392,SEAN,DOUGLASS,23,91.77,3.99,0
303,WILLIAM,SATTERFIELD,23,91.77,3.99,0
474,DUSTIN,GILLETTE,24,91.76,3.82,0
111,CARMEN,OWENS,24,91.76,3.82,0
180,STACY,CUNNINGHAM,21,90.79,4.32,0
261,DEANNA,BYRD,22,90.78,4.13,0
570,IVAN,CROMWELL,24,90.76,3.78,0
36,KATHLEEN,ADAMS,25,90.75,3.63,0
461,DEREK,BLAKELY,27,90.73,3.36,0
22,LAURA,RODRIGUEZ,18,89.82,4.99,0
552,HUGH,WALDROP,20,89.8,4.49,0
431,JOEL,FRANCISCO,21,89.79,4.28,0
99,EMILY,DIAZ,22,89.78,4.08,0
364,BENJAMIN,VARNEY,22,89.78,4.08,0
156,BERTHA,FERGUSON,23,89.77,3.9,0
233,LILLIE,KIM,23,89.77,3.9,0
235,JACKIE,LYNCH,23,89.77,3.9,0
507,EDGAR,RHOADS,23,89.77,3.9,0
188,MELANIE,ARMSTRONG,24,89.76,3.74,0
463,DARRELL,POWER,24,89.76,3.74,0
34,REBECCA,SCOTT,24,89.76,3.74,0
249,DORA,MEDINA,19,88.81,4.67,0
247,STELLA,MORENO,19,88.81,4.67,0
375,AARON,SELBY,20,88.8,4.44,0
417,TRAVIS,ESTEP,21,88.79,4.23,0
69,JUDY,GRAY,22,88.78,4.04,0
415,GLENN,PULLEN,22,88.78,4.04,0
231,GEORGIA,JACOBS,23,88.77,3.86,0
133,PAULINE,HENRY,25,88.75,3.55,0
72,THERESA,WATSON,27,88.73,3.29,0
17,DONNA,THOMPSON,18,87.82,4.88,0
33,ANNA,HILL,19,87.81,4.62,0
203,TARA,RYAN,19,87.81,4.62,0
547,KURT,EMMONS,20,87.8,4.39,0
523,HARVEY,GUAJARDO,20,87.8,4.39,0
189,LORETTA,CARPENTER,21,87.79,4.18,0
226,MAUREEN,LITTLE,21,87.79,4.18,0
130,CHARLOTTE,HUNTER,22,87.78,3.99,0
328,JEFFREY,SPEAR,22,87.78,3.99,0
351,JACK,FOUST,23,87.77,3.82,0
505,RAFAEL,ABNEY,18,86.82,4.82,0
509,RAUL,FORTIER,18,86.82,4.82,0
476,DERRICK,BOURQUE,19,86.81,4.57,0
238,NELLIE,GARRETT,19,86.81,4.57,0
501,RUBEN,GEARY,19,86.81,4.57,0
478,LEWIS,LYMAN,19,86.81,4.57,0
195,VANESSA,SIMS,19,86.81,4.57,0
169,ERICA,MATTHEWS,20,86.8,4.34,0
67,KELLY,TORRES,20,86.8,4.34,0
217,AGNES,BISHOP,21,86.79,4.13,0
73,BEVERLY,BROOKS,21,86.79,4.13,0
516,ELMER,NOE,22,86.78,3.94,0
312,MARK,RINEHART,22,86.78,3.94,0
232,CONSTANCE,REID,23,86.77,3.77,0
419,CHAD,CARBONE,24,86.76,3.62,0
283,FELICIA,SUTTON,28,86.72,3.1,0
64,JUDITH,COX,29,86.71,2.99,0
567,ALFREDO,MCADAMS,20,85.8,4.29,0
437,RANDALL,NEUMANN,20,85.8,4.29,0
43,CHRISTINE,ROBERTS,20,85.8,4.29,0
325,TIMOTHY,BUNN,21,85.79,4.09,0
382,VICTOR,BARKLEY,22,85.78,3.9,0
101,PEGGY,MYERS,22,85.78,3.9,0
455,JON,WILES,22,85.78,3.9,0
77,JANE,BENNETT,23,85.77,3.73,0
24,KIMBERLY,LEE,23,85.77,3.73,0
8,SUSAN,WILSON,23,85.77,3.73,0
561,IAN,STILL,24,85.76,3.57,0
361,LAWRENCE,LAWTON,27,85.73,3.18,0
542,LONNIE,TIRADO,16,84.84,5.3,0
545,JULIO,NOLAND,19,84.81,4.46,0
55,DORIS,REED,19,84.81,4.46,0
539,MATHEW,BOLIN,20,84.8,4.24,0
88,BONNIE,HUGHES,20,84.8,4.24,0
216,NATALIE,MEYER,20,84.8,4.24,0
450,JAY,ROBB,24,84.76,3.53,0
6,JENNIFER,DAVIS,25,84.75,3.39,0
140,EVA,RAMOS,18,83.82,4.66,0
480,COREY,HAUSER,19,83.81,4.41,0
143,LESLIE,GORDON,20,83.8,4.19,0
598,WADE,DELVALLE,22,83.78,3.81,0
278,BILLIE,HORTON,25,83.75,3.35,0
115,WENDY,HARRISON,26,83.74,3.22,0
272,KAY,CALDWELL,16,82.84,5.18,0
291,TONI,HOLT,20,82.8,4.14,0
597,FREDDIE,DUGGAN,22,82.78,3.76,0
564,BOB,PFEIFFER,22,82.78,3.76,0
228,ALLISON,STANLEY,23,82.77,3.6,0
498,GENE,SANBORN,24,82.76,3.45,0
483,VERNON,CHAPA,17,81.83,4.81,0
524,JARED,ELY,17,81.83,4.81,0
174,YVONNE,WATKINS,19,81.81,4.31,0
165,LORRAINE,STEPHENS,20,81.8,4.09,0
4,BARBARA,JONES,22,81.78,3.72,0
151,MEGAN,PALMER,25,81.75,3.27,0
449,OSCAR,AQUINO,17,80.83,4.75,0
301,ROBERT,BAUGHMAN,18,80.82,4.49,0
205,EILEEN,CARR,18,80.82,4.49,0
184,VIVIAN,RUIZ,20,80.8,4.04,0
359,WILLIE,MARKHAM,21,80.79,3.85,0
326,JOSE,ANDREW,22,80.78,3.67,0
53,HEATHER,MORRIS,22,80.78,3.67,0
215,JESSIE,BANKS,23,80.77,3.51,0
357,KEITH,RICO,23,80.77,3.51,0
208,LUCY,WHEELER,23,80.77,3.51,0
496,TYLER,WREN,18,79.82,4.43,0
313,DONALD,MAHON,19,79.81,4.2,0
109,EDNA,WEST,19,79.81,4.2,0
185,ROBERTA,HARPER,20,79.8,3.99,0
387,JESSE,SCHILLING,22,79.78,3.63,0
330,SCOTT,SHELLEY,22,79.78,3.63,0
391,CLARENCE,GAMEZ,25,79.75,3.19,0
429,FREDERICK,ISBELL,16,78.84,4.93,0
599,AUSTIN,CINTRON,18,78.82,4.38,0
18,CAROL,GARCIA,19,78.81,4.15,0
60,MILDRED,BAILEY,20,78.8,3.94,0
440,BERNARD,COLBY,20,78.8,3.94,0
62,JOAN,COOPER,21,78.79,3.75,0
534,CHRISTIAN,JUNG,21,78.79,3.75,0
527,CORY,MEEHAN,23,78.77,3.42,0
435,RICKY,SHELBY,23,78.77,3.42,0
223,MELINDA,FERNANDEZ,16,77.84,4.87,0
134,EMMA,BOYD,19,77.81,4.1,0
402,LUIS,YANEZ,19,77.81,4.1,0
384,ERNEST,STEPP,21,77.79,3.7,0
104,RITA,GRAHAM,22,77.78,3.54,0
335,GREGORY,MAULDIN,22,77.78,3.54,0
243,LYDIA,BURKE,23,77.77,3.38,0
246,MARIAN,MENDOZA,18,76.82,4.27,0
118,KIM,CRUZ,20,76.8,3.84,0
93,PHYLLIS,FOSTER,20,76.8,3.84,0
224,PEARL,GARZA,22,76.78,3.49,0
70,CHRISTINA,RAMIREZ,17,75.83,4.46,0
358,SAMUEL,MARLOW,20,75.8,3.79,0
551,CLAYTON,BARBEE,21,75.79,3.61,0
183,IDA,ANDREWS,22,75.78,3.44,0
521,ROLAND,SOUTH,22,75.78,3.44,0
194,KRISTEN,CHAVEZ,16,74.84,4.68,0
555,DWIGHT,LOMBARDI,17,74.83,4.4,0
420,JACOB,LANCE,20,74.8,3.74,0
76,IRENE,PRICE,21,74.79,3.56,0
398,ANTONIO,MEEK,15,73.85,4.92,0
412,ALLEN,BUTTERFIELD,16,73.84,4.62,0
399,DANNY,ISOM,18,73.82,4.1,0
79,RACHEL,BARNES,19,73.81,3.88,0
428,HERBERT,KRUGER,19,73.81,3.88,0
