customer_id,country,city,payment_date,total_day_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,distinct_staff_count,distinct_stores_count_proxy,suspicious_amount_rank_in_country
138,China,Hohhot,2005-07-28,11.97,3,8.384,6.3303252032520225,2,2,2
485,China,Shaoguan,2005-07-30,17.96,4,11.977142857142859,12.379871382636646,2,2,1
267,China,Lengshuijiang,2005-07-30,15.97,3,12.313333333333334,10.389871382636645,2,2,2
424,China,Shanwei,2005-07-30,14.96,4,11.141666666666667,9.379871382636646,2,2,3
129,China,Liaocheng,2005-07-31,26.96,4,21.182000000000002,21.090403458213245,2,2,1
424,China,Shanwei,2005-07-31,20.97,3,15.559999999999999,15.100403458213243,2,2,2
538,China,Baicheng,2005-07-31,18.97,3,14.858749999999999,13.100403458213243,2,2,3
378,China,Shenzhen,2005-07-31,6.98,2,4.656666666666666,1.110403458213245,2,2,4
569,China,Leshan,2005-08-02,14.96,4,10.306666666666668,8.702422802850368,2,2,1
93,China,Zalantun,2005-08-20,19.96,4,16.22,13.223948126801155,2,2,1
384,China,Huaian,2005-08-22,11.97,3,8.98,5.208899521531123,2,2,1
235,Colombia,Buenaventura,2005-07-06,14.97,3,11.98,10.10625,2,2,1
180,Colombia,Pereira,2005-07-08,17.98,2,12.0,12.310909090909092,2,2,1
490,Colombia,Sogamoso,2005-07-12,16.97,3,11.98125,10.956216216216216,2,2,1
120,Colombia,Dos Quebradas,2005-08-21,19.97,3,14.76111111111111,13.558723404255314,2,2,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,8.994,8.093,2,2,1
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,13.651666666666664,13.529999999999998,2,2,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,12.382000000000001,10.076363636363636,2,2,1
265,Czech Republic,Olomouc,2005-08-21,18.97,3,13.733749999999997,13.733749999999997,2,2,1
437,Dominican Republic,La Romana,2005-05-28,10.98,2,7.99,7.99,2,2,1
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,8.65,8.071818181818182,2,2,1
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,15.337499999999999,14.781818181818181,2,2,1
589,Ecuador,Loja,2005-06-19,17.98,2,12.7425,13.366249999999999,2,2,1
262,Ecuador,Portoviejo,2005-06-19,15.98,2,11.99,11.366249999999999,2,2,2
262,Ecuador,Portoviejo,2005-07-12,26.96,4,22.68714285714286,21.290000000000003,2,2,1
494,Ecuador,Robamba,2005-08-22,26.96,4,19.477,19.9756,2,2,1
491,Egypt,Mit Ghamr,2005-06-15,7.98,2,5.99,3.61625,2,2,1
233,Egypt,Idfu,2005-06-18,10.97,3,7.98,6.334705882352942,2,2,1
423,Egypt,Sawhaj,2005-06-19,13.98,2,11.49,8.73,2,2,1
423,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,22.630000000000003,19.842000000000006,2,2,1
233,Egypt,Idfu,2005-07-27,13.98,2,9.561428571428571,8.872000000000002,2,2,2
134,Egypt,Qalyub,2005-08-02,20.96,4,17.803333333333335,14.797647058823529,2,2,1
559,Egypt,Bilbays,2005-08-19,13.97,3,9.841428571428573,6.769999999999998,2,2,1
298,Finland,Oulu,2005-07-28,8.98,2,5.991666666666667,5.991666666666667,2,2,1
104,France,Toulon,2005-07-08,15.97,3,11.782,11.553809523809525,2,2,1
162,France,Le Mans,2005-07-29,9.98,2,6.99,3.3850000000000007,2,2,1
65,French Guiana,Cayenne,2005-08-02,19.97,3,15.23125,15.23125,2,2,1
56,French Polynesia,Papeete,2005-07-06,10.98,2,7.49,7.19,2,2,1
251,Germany,Halle/Saale,2005-05-31,11.97,3,7.985,6.231666666666667,2,2,1
114,Germany,Duisburg,2005-07-29,15.98,2,11.437777777777779,10.583076923076922,2,2,1
196,Germany,Mannheim,2005-07-31,22.97,3,17.128571428571426,17.403999999999996,2,2,1
3,Greece,Athenai,2005-07-27,16.98,2,11.99,11.394,2,2,1
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,19.68714285714286,19.68714285714286,2,2,1
403,India,Valparai,2005-06-15,13.98,2,11.99,9.723663366336629,2,2,1
259,India,Halisahar,2005-06-16,18.97,3,13.646666666666665,14.562635658914722,2,2,1
297,India,Ahmadnagar,2005-06-18,16.97,3,13.979999999999999,12.334161849710974,2,2,1
446,India,Uluberia,2005-06-18,8.98,2,6.656666666666666,4.344161849710975,2,2,2
231,India,Uttarpara-Kotrung,2005-07-06,12.98,2,11.99,7.848132530120473,2,2,1
170,India,Udaipur,2005-07-10,15.97,3,11.481666666666667,10.72866220735785,2,2,1
300,India,Parbhani,2005-07-10,13.98,2,12.49,8.73866220735785,2,2,2
28,India,Munger (Monghyr),2005-07-10,8.98,2,5.991428571428571,3.7386622073578497,2,2,3
529,India,Bhimavaram,2005-07-12,20.97,3,17.98333333333333,15.663225806451601,2,2,1
370,India,Gulbarga,2005-07-27,15.97,3,11.48,10.433458333333324,2,2,1
135,India,Pune,2005-07-27,13.97,3,9.582,8.433458333333324,2,2,2
78,India,Rae Bareli,2005-07-28,15.97,3,12.26857142857143,10.190355871886112,2,2,1
259,India,Halisahar,2005-07-28,12.98,2,9.19,7.200355871886111,2,2,2
412,India,Hoshiarpur,2005-07-29,18.97,3,17.98,13.082113564668758,2,2,1
259,India,Halisahar,2005-07-30,21.97,3,16.648333333333333,15.939059829059818,2,2,1
135,India,Pune,2005-07-30,14.98,2,10.243749999999999,8.94905982905982,2,2,2
534,India,Amroha,2005-07-30,10.98,2,7.99,4.94905982905982,2,2,3
271,India,Kumbakonam,2005-07-31,12.98,2,9.991666666666667,6.786157760814256,2,2,1
534,India,Amroha,2005-08-01,13.97,3,9.648333333333333,7.689702517162492,2,2,1
419,India,Katihar,2005-08-02,13.96,4,9.674000000000001,7.585774058577439,2,2,1
367,India,Adoni,2005-08-18,14.97,3,9.9825,7.920313479623823,2,2,1
468,India,Bijapur,2005-08-21,32.95,5,25.10857142857143,25.748878718535504,2,2,1
121,India,Etawah,2005-08-21,25.96,4,17.98,18.758878718535502,2,2,2
192,India,Firozabad,2005-08-21,24.96,4,19.637777777777778,17.758878718535502,2,2,3
458,Indonesia,Tegal,2005-07-12,15.97,3,12.98,10.408620689655168,2,2,1
328,Indonesia,Ciparay,2005-07-29,11.98,2,8.49,5.523714285714281,2,2,1
328,Indonesia,Ciparay,2005-08-20,14.97,3,10.149999999999999,9.055764705882346,2,2,1
450,Indonesia,Surakarta,2005-08-20,10.97,3,7.981666666666667,5.055764705882345,2,2,2
279,Iran,Tabriz,2005-07-09,20.97,3,15.484999999999998,15.343846153846151,2,2,1
10,Iran,Esfahan,2005-07-09,11.97,3,8.124285714285715,6.343846153846154,2,2,2
459,Iran,Qomsheh,2005-07-28,29.950000000000003,5,27.293333333333337,24.40529411764706,2,2,1
459,Iran,Qomsheh,2005-07-29,20.98,2,14.424285714285714,14.400714285714283,2,2,1
279,Iran,Tabriz,2005-08-19,18.96,4,13.805,10.897399999999998,2,2,1
368,Iran,Najafabad,2005-08-19,17.959999999999997,4,13.346249999999996,9.897399999999994,2,2,2
478,Israel,Ashqelon,2005-06-19,20.97,3,17.979999999999997,16.059999999999995,2,2,1
315,Israel,Bat Yam,2005-07-09,11.98,2,8.99,6.228235294117648,2,2,1
33,Italy,Alessandria,2005-07-30,11.97,3,8.379999999999999,5.082682926829268,2,2,1
541,Italy,Livorno,2005-08-22,18.95,5,13.212499999999999,12.163214285714279,2,2,1
1,Japan,Sasebo,2005-06-15,16.97,3,14.979999999999999,11.964499999999997,2,2,1
574,Japan,Akishima,2005-06-16,7.970000000000001,3,6.98,2.899315068493147,2,2,1
29,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,13.96,10.393486238532105,2,2,1
404,Japan,Omiya,2005-07-08,21.96,4,18.17,16.12341666666666,2,2,1
391,Japan,Izumisano,2005-07-10,12.98,2,9.826666666666666,7.326730769230761,2,2,1
264,Japan,Higashiosaka,2005-07-11,12.97,3,9.122857142857143,7.311111111111103,2,2,1
240,Japan,Iwaki,2005-07-27,18.97,3,15.979999999999999,13.400151515151506,2,2,1
401,Japan,Koriyama,2005-07-29,14.97,3,10.9825,8.995657142857134,2,2,1
519,Japan,Isesaki,2005-07-30,11.98,2,8.792,6.097268041237104,2,2,1
519,Japan,Isesaki,2005-07-31,23.949999999999996,5,19.296666666666663,17.926509433962252,2,2,1
147,Japan,Urawa,2005-08-01,16.98,2,13.793000000000001,10.881521739130424,2,2,1
54,Japan,Iwakuni,2005-08-02,15.97,3,10.84,9.86259842519684,2,2,1
29,Japan,Shimonoseki,2005-08-18,21.96,4,16.117142857142856,15.32329268292682,2,2,1
34,Japan,Kurashiki,2005-08-21,13.98,2,9.44,7.287510729613723,2,2,1
147,Japan,Urawa,2005-08-23,20.97,3,14.098888888888888,14.206956521739118,2,2,1
193,Kenya,Kisumu,2005-08-22,16.97,3,12.358749999999997,10.4225,2,2,1
347,Latvia,Daugavpils,2005-07-28,15.96,4,11.805000000000001,10.972727272727273,2,2,1
81,Madagascar,Mahajanga,2005-08-21,16.97,3,12.979999999999997,12.979999999999997,2,2,1
58,Malaysia,Kuching,2005-07-27,14.98,2,10.99,10.2425,2,2,1
343,Mexico,Mexicali,2005-06-16,11.98,2,7.99,7.310579710144925,2,2,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,20.973333333333333,22.295806451612897,2,2,1
133,Mexico,Torren,2005-07-08,19.96,4,16.47,14.295806451612897,2,2,2
451,Mexico,El Fuerte,2005-07-08,16.97,3,12.316666666666666,11.305806451612895,2,2,3
273,Mexico,Salamanca,2005-07-09,15.98,2,10.825,10.062123287671225,2,2,1
84,Mexico,Atlixco,2005-07-11,18.97,3,13.841428571428569,12.750909090909081,2,2,1
177,Mexico,Matamoros,2005-07-11,12.98,2,8.995000000000001,6.760909090909083,2,2,2
273,Mexico,Salamanca,2005-07-12,19.96,4,13.7225,13.638882978723396,2,2,1
582,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,17.47,14.11898305084745,2,2,1
108,Mexico,Huixquilucan,2005-07-29,15.97,3,10.818333333333335,9.128954248366007,2,2,1
570,Mexico,Monclova,2005-07-30,11.97,3,8.98,5.098273809523802,2,2,1
465,Mexico,Zapopan,2005-08-17,16.97,3,13.646666666666665,10.51185185185184,2,2,1
319,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,12.465000000000003,10.491851851851845,2,2,2
575,Mexico,Cuernavaca,2005-08-18,22.97,3,16.319999999999997,16.57025974025973,2,2,1
247,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,12.485,11.57025974025973,2,2,2
150,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,16.29666666666667,15.393757225433518,2,2,1
414,Mexico,Allende,2005-08-19,17.95,5,13.715,11.393757225433514,2,2,2
454,Mexico,Uruapan,2005-08-20,27.96,4,22.7275,21.334157894736833,2,2,1
38,Moldova,Chisinau,2005-07-07,12.97,3,8.9825,8.9825,2,2,1
256,Myanmar,Monywa,2005-06-18,11.98,2,8.562857142857144,8.493,2,2,1
513,Nauru,Yangor,2005-07-29,25.96,4,20.374000000000002,20.374000000000002,2,2,1
321,Nepal,Birgunj,2005-07-06,10.98,2,7.49,7.49,2,2,1
321,Nepal,Birgunj,2005-08-17,17.97,3,13.979999999999999,13.979999999999999,2,2,1
8,New Zealand,Hamilton,2005-08-02,12.98,2,8.661111111111111,8.661111111111111,2,2,1
198,Nigeria,Ikerre,2005-05-28,7.98,2,6.99,2.5909999999999993,2,2,1
277,Nigeria,Ogbomosho,2005-06-21,13.97,3,9.58,8.910877192982454,2,2,1
103,Nigeria,Ilorin,2005-07-06,11.98,2,9.99,6.7564705882352944,2,2,1
103,Nigeria,Ilorin,2005-07-07,11.97,3,7.982,6.458571428571429,2,2,1
284,Nigeria,Benin City,2005-07-08,15.98,2,13.39,10.055416666666666,2,2,1
198,Nigeria,Ikerre,2005-07-12,14.97,3,11.7325,8.749999999999995,2,2,1
280,Nigeria,Owo,2005-07-29,20.950000000000003,5,17.96,14.185068493150682,2,2,1
198,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,17.79,16.536612903225798,2,2,1
280,Nigeria,Owo,2005-08-19,20.97,3,14.486249999999998,14.896025641025634,2,2,1
250,Nigeria,Oyo,2005-08-21,10.98,2,8.79,4.773434343434337,2,2,1
156,Nigeria,Ondo,2005-08-22,14.96,4,10.0975,8.664433962264145,2,2,1
103,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,19.96375,19.49581196581196,2,2,1
157,North Korea,Pyongyang,2005-07-07,9.98,2,8.99,8.99,2,2,1
345,Paraguay,San Lorenzo,2005-06-15,5.98,2,4.99,4.99,2,2,1
122,Peru,Lima,2005-06-15,8.98,2,5.99,4.434444444444445,2,2,1
304,Peru,Callao,2005-07-08,15.98,2,10.74,10.715000000000002,2,2,1
597,Peru,Sullana,2005-08-02,16.96,4,12.971428571428572,11.64027777777778,2,2,1
27,Philippines,Davao,2005-06-15,9.98,2,6.99,5.362285714285714,2,2,1
261,Philippines,Tuguegarao,2005-06-17,18.97,3,14.979999999999999,14.119482758620686,2,2,1
434,Philippines,Ozamis,2005-06-18,15.97,3,11.646666666666668,10.936212121212119,2,2,1
349,Philippines,Imus,2005-06-20,15.98,2,12.99,10.769753086419747,2,2,1
548,Philippines,Tarlac,2005-07-06,5.98,2,3.99,0.4775757575757531,2,2,1
72,Philippines,Taguig,2005-07-09,10.97,3,7.98,5.482899999999994,2,2,1
71,Philippines,Baybay,2005-07-10,18.97,3,13.982,13.4521238938053,2,2,1
522,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,22.340000000000003,24.25666666666666,2,2,1
27,Philippines,Davao,2005-07-31,18.97,3,14.982857142857142,13.007894736842093,2,2,1
188,Philippines,Bayugan,2005-08-01,16.96,4,12.4,10.766216216216208,2,2,1
349,Philippines,Imus,2005-08-02,18.97,3,13.87222222222222,12.685749999999988,2,2,1
27,Philippines,Davao,2005-08-17,21.97,3,14.785999999999998,14.704456521739122,2,2,1
388,Philippines,Cavite,2005-08-18,17.96,4,12.780000000000001,10.656509433962256,2,2,1
461,Philippines,Gingoog,2005-08-22,22.950000000000003,5,18.743333333333336,15.554499999999992,2,2,1
501,Poland,Lublin,2005-06-21,13.98,2,11.0,7.855517241379311,2,2,1
571,Poland,Plock,2005-07-12,17.98,2,12.241249999999999,11.294199999999996,2,2,1
270,Poland,Kalisz,2005-08-01,18.97,3,12.783999999999999,12.347068965517234,2,2,1
558,Poland,Wroclaw,2005-08-21,13.98,2,9.6175,8.17883333333333,2,2,1
563,Romania,Bucuresti,2005-07-08,29.930000000000003,7,26.943333333333335,25.65857142857143,2,2,1
563,Romania,Bucuresti,2005-07-29,22.96,4,15.383999999999999,15.482000000000001,2,2,1
148,Runion,Saint-Denis,2005-07-12,19.98,2,13.854285714285714,13.854285714285714,2,2,1
148,Runion,Saint-Denis,2005-07-28,20.96,4,14.308333333333334,14.308333333333334,2,2,1
100,Russian Federation,Jelets,2005-06-15,11.97,3,10.98,7.875614035087718,2,2,1
447,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,6.323333333333333,3.4791463414634114,2,2,1
376,Russian Federation,Kurgan,2005-07-07,13.97,3,12.313333333333334,8.842499999999994,2,2,1
127,Russian Federation,Smolensk,2005-07-08,11.98,2,7.99,6.966228070175433,2,2,1
44,Russian Federation,Lipetsk,2005-07-10,24.96,4,20.470000000000002,19.378513513513507,2,2,1
376,Russian Federation,Kurgan,2005-07-12,18.97,3,13.151666666666664,13.25145251396647,2,2,1
510,Russian Federation,Kamyin,2005-07-28,18.98,2,15.39,12.608425196850385,2,2,1
346,Russian Federation,Maikop,2005-07-29,22.96,4,16.114285714285714,16.39337837837837,2,2,1
17,Russian Federation,Elista,2005-07-30,21.959999999999997,4,14.64333333333333,15.238203592814358,2,2,1
447,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,13.267142857142858,11.24820359281436,2,2,2
487,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,10.555714285714288,8.248203592814363,2,2,3
311,Russian Federation,Kursk,2005-07-31,20.97,3,15.979999999999999,14.07775956284152,2,2,1
106,Russian Federation,Ivanovo,2005-08-01,20.97,3,14.984285714285711,14.004876847290628,2,2,1
487,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,11.763333333333332,10.004876847290628,2,2,2
350,Russian Federation,Teboksary,2005-08-17,14.97,3,11.98,7.536744186046502,2,2,1
357,Slovakia,Bratislava,2005-07-11,16.97,3,13.148333333333332,13.148333333333332,2,2,1
338,South Africa,Paarl,2005-06-17,11.98,2,7.99,7.024193548387096,2,2,1
132,South Africa,Botshabelo,2005-06-20,9.98,2,6.66,4.970434782608694,2,2,1
145,South Africa,Soshanguve,2005-07-07,20.97,3,16.979999999999997,15.910952380952379,2,2,1
407,South Africa,Rustenburg,2005-07-28,22.96,4,18.37,16.911875,2,2,1
19,South Africa,Kimberley,2005-07-31,17.98,2,12.326666666666668,12.165999999999995,2,2,1
132,South Africa,Botshabelo,2005-08-01,22.96,4,17.3525,16.962051282051277,2,2,1
83,South Africa,Springs,2005-08-17,10.98,2,8.74,4.882075471698113,2,2,1
145,South Africa,Soshanguve,2005-08-19,15.96,4,11.7225,9.742602739726024,2,2,1
245,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,13.960000000000003,12.773333333333337,2,2,1
237,South Korea,Naju,2005-07-28,16.97,3,11.316666666666666,11.215769230769231,2,2,1
549,Spain,Santiago de Compostela,2005-05-30,8.98,2,7.99,4.992,2,2,1
394,Spain,Gijn,2005-08-18,14.98,2,11.394,9.721515151515149,2,2,1
52,Spain,A Corua (La Corua),2005-08-22,15.97,3,11.184000000000001,10.13695652173913,2,2,1
50,Sudan,Omdurman,2005-07-10,21.97,3,17.982,17.8175,2,2,1
50,Sudan,Omdurman,2005-07-31,26.949999999999996,5,20.214999999999996,20.382499999999997,2,2,1
66,Sweden,Malm,2005-08-21,13.96,4,9.8475,9.8475,2,2,1
598,Switzerland,Lausanne,2005-07-06,12.97,3,9.98,7.8133333333333335,2,2,1
155,Switzerland,Bern,2005-07-11,15.97,3,10.98,10.282,2,2,1
576,Taiwan,Fengshan,2005-06-18,9.98,2,6.99,5.292000000000002,2,2,1
139,Taiwan,Touliu,2005-06-19,8.98,2,5.99,4.264848484848486,2,2,1
517,Taiwan,Chungho,2005-07-07,17.96,4,12.2225,12.484878048780487,2,2,1
348,Taiwan,Hsichuh,2005-07-08,20.96,4,16.37,15.314090909090908,2,2,1
139,Taiwan,Touliu,2005-07-09,17.97,3,13.235,12.247924528301882,2,2,1
5,Taiwan,Nantou,2005-07-09,12.97,3,8.98,7.247924528301883,2,2,2
577,Taiwan,Tanshui,2005-07-28,21.97,3,15.987499999999997,15.382641509433956,2,2,1
139,Taiwan,Touliu,2005-08-19,10.98,2,7.39,4.208939393939388,2,2,1
139,Taiwan,Touliu,2005-08-22,21.950000000000003,5,16.961428571428574,15.350465116279064,2,2,1
190,Tanzania,Tabora,2005-08-02,24.96,4,17.9775,18.111363636363635,2,2,1
390,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,20.790000000000003,20.869130434782612,2,2,1
335,Tunisia,Sousse,2005-07-07,17.96,4,14.97,14.97,2,2,1
480,Turkey,Gaziantep,2005-05-29,16.98,2,15.99,12.657777777777778,2,2,1
204,Turkey,Usak,2005-06-17,12.98,2,8.99,8.296666666666667,2,2,1
493,Turkey,Sultanbeyli,2005-07-06,10.98,2,7.74,6.491304347826086,2,2,1
366,Turkey,Balikesir,2005-07-06,7.98,2,6.49,3.4913043478260857,2,2,2
172,Turkey,Batman,2005-07-08,17.97,3,16.646666666666665,13.109047619047615,2,2,1
327,Turkey,Adana,2005-08-17,7.98,2,5.49,0.6308450704225281,2,2,1
204,Turkey,Usak,2005-08-22,17.97,3,12.382999999999997,10.969230769230759,2,2,1
327,Turkey,Adana,2005-08-22,11.97,3,8.125714285714286,4.96923076923076,2,2,2
327,Turkey,Adana,2005-08-23,23.97,3,19.11,17.024961240310066,2,2,1
545,Ukraine,Konotop,2005-07-06,14.98,2,11.99,9.66,2,2,1
187,Ukraine,Sumy,2005-07-10,15.98,2,10.8675,9.831935483870968,2,2,1
82,Ukraine,Simferopol,2005-07-30,19.97,3,13.55285714285714,12.458684210526311,2,2,1
187,Ukraine,Sumy,2005-08-18,26.97,3,20.232499999999998,20.046060606060603,2,2,1
131,Ukraine,Mukateve,2005-08-19,18.959999999999997,4,13.418888888888887,11.246486486486482,2,2,1
98,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,11.732499999999998,10.818888888888889,2,2,1
16,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,12.24,10.353636363636365,2,2,1
583,United Kingdom,Southampton,2005-07-06,17.97,3,11.982,12.169687499999998,2,2,1
142,United Kingdom,Dundee,2005-07-08,9.98,2,7.323333333333334,4.142749999999999,2,2,1
