customer_id,customer_first_name,customer_last_name,country,store_id,month,payment_count,monthly_sum,avg_check,days_with_payments,country_avg_monthly_sum,prev_month_sum,customer_country_amount_rank,staff_id,staff_first_name,staff_last_name,top_staff_month_sum
310,DANIEL,CABRAL,Brazil,2,2005-06,6,27.94,4.66,5,16.25,0.99,2,2,Jon,Stephens,18.96
130,CHARLOTTE,HUNTER,Brazil,1,2005-06,6,21.94,3.66,5,16.25,5.98,6,1,Mike,Hillyer,12.97
398,ANTONIO,MEEK,Brazil,1,2005-06,3,19.97,6.66,3,16.25,4.99,7,2,Jon,Stephens,12.98
354,JUSTIN,NGO,Brazil,2,2005-06,4,15.96,3.99,4,16.25,3.97,11,1,Mike,Hillyer,15.96
216,NATALIE,MEYER,Brazil,1,2005-06,5,15.95,3.19,4,16.25,4.99,12,2,Jon,Stephens,7.98
183,IDA,ANDREWS,Brazil,2,2005-06,4,14.96,3.74,3,16.25,0.99,14,2,Jon,Stephens,7.98
92,TINA,SIMMONS,Brazil,2,2005-07,15,78.85,5.26,9,49.85,14.97,2,2,Jon,Stephens,45.93
591,KENT,ARSENAULT,Brazil,1,2005-07,15,75.85,5.06,8,49.85,8.97,3,1,Mike,Hillyer,46.9
314,GEORGE,LINTON,Brazil,1,2005-07,18,67.82,3.77,10,49.85,6.98,5,2,Jon,Stephens,42.9
354,JUSTIN,NGO,Brazil,2,2005-07,19,67.81,3.57,11,49.85,15.96,6,1,Mike,Hillyer,35.91
362,NICHOLAS,BARFIELD,Brazil,1,2005-07,15,61.85,4.12,9,49.85,14.95,8,1,Mike,Hillyer,31.91
206,TERRI,VASQUEZ,Brazil,1,2005-07,13,60.87,4.68,8,49.85,11.97,9,1,Mike,Hillyer,36.93
254,MAXINE,SILVA,Brazil,2,2005-07,13,55.87,4.3,7,49.85,13.95,10,1,Mike,Hillyer,28.94
443,FRANCISCO,SKIDMORE,Brazil,2,2005-07,10,54.9,5.49,5,49.85,2.99,11,1,Mike,Hillyer,31.95
229,TAMARA,NGUYEN,Brazil,1,2005-07,13,49.87,3.84,9,49.85,14.96,13,2,Jon,Stephens,38.9
126,ELLEN,SIMPSON,Brazil,1,2005-07,13,48.87,3.76,8,49.85,2.99,14,1,Mike,Hillyer,26.92
74,DENISE,KELLY,Brazil,1,2005-07,10,47.9,4.79,8,49.85,12.96,15,2,Jon,Stephens,26.94
342,HAROLD,MARTINO,Brazil,1,2005-07,12,45.88,3.82,6,49.85,14.97,17,2,Jon,Stephens,36.93
325,TIMOTHY,BUNN,Brazil,1,2005-07,10,41.9,4.19,8,49.85,12.97,19,2,Jon,Stephens,25.93
374,JEREMY,HURTADO,Brazil,2,2005-07,10,38.9,3.89,8,49.85,11.96,20,1,Mike,Hillyer,20.96
551,CLAYTON,BARBEE,Brazil,2,2005-07,8,28.92,3.62,7,49.85,8.98,26,2,Jon,Stephens,21.96
77,JANE,BENNETT,Brazil,2,2005-08,11,47.89,4.35,7,39.87,15.93,7,2,Jon,Stephens,33.93
91,LOIS,BUTLER,Brunei,2,2005-07,19,59.81,3.15,12,59.81,12.96,1,2,Jon,Stephens,30.88
516,ELMER,NOE,Cambodia,2,2005-06,6,22.94,3.82,6,18.45,5.98,1,1,Mike,Hillyer,16.96
228,ALLISON,STANLEY,Cambodia,2,2005-07,15,54.85,3.66,9,50.88,13.96,1,1,Mike,Hillyer,31.91
352,ALBERT,CROUSE,Cameroon,1,2005-06,5,20.95,4.19,3,16.96,2.99,1,1,Mike,Hillyer,15.96
436,TROY,QUIGLEY,Canada,1,2005-05,3,17.97,5.99,3,8.48,,1,1,Mike,Hillyer,17.97
463,DARRELL,POWER,Canada,2,2005-06,4,15.96,3.99,3,15.16,1.99,2,1,Mike,Hillyer,10.97
436,TROY,QUIGLEY,Canada,1,2005-07,12,52.88,4.41,7,43.29,9.99,2,1,Mike,Hillyer,27.94
476,DERRICK,BOURQUE,Canada,1,2005-07,9,39.91,4.43,8,43.29,12.96,3,2,Jon,Stephens,28.95
535,JAVIER,ELROD,Chad,1,2005-07,11,48.89,4.44,7,48.89,9.98,1,1,Mike,Hillyer,31.92
45,JANET,PHILLIPS,Chile,1,2005-06,5,17.95,3.59,4,17.29,2.99,2,1,Mike,Hillyer,8.98
464,JEROME,KENYON,Chile,1,2005-07,6,32.94,5.49,6,33.92,7.98,2,1,Mike,Hillyer,21.96
594,EDUARDO,HIATT,China,1,2005-05,4,21.96,5.49,3,9.3,,1,1,Mike,Hillyer,20.97
569,DAVE,GARDINER,China,2,2005-05,5,20.95,4.19,3,9.3,,2,1,Mike,Hillyer,11.97
197,SUE,PETERS,China,2,2005-05,8,20.92,2.62,6,9.3,,3,1,Mike,Hillyer,11.95
154,MICHELE,GRANT,China,2,2005-05,3,19.97,6.66,2,9.3,,4,2,Jon,Stephens,13.98
249,DORA,MEDINA,China,2,2005-05,4,18.96,4.74,3,9.3,,5,1,Mike,Hillyer,10.98
550,GUY,BROWNLEE,China,2,2005-06,6,39.94,6.66,4,15.83,7.99,1,1,Mike,Hillyer,24.96
267,MARGIE,WADE,China,1,2005-06,9,38.91,4.32,4,15.83,16.97,2,2,Jon,Stephens,29.93
384,ERNEST,STEPP,China,2,2005-06,7,34.93,4.99,3,15.83,11.96,3,1,Mike,Hillyer,18.97
260,CHRISTY,VARGAS,China,1,2005-06,8,34.92,4.37,5,15.83,8.99,4,1,Mike,Hillyer,24.95
197,SUE,PETERS,China,2,2005-06,8,31.92,3.99,4,15.83,20.92,5,2,Jon,Stephens,19.96
466,LEO,EBERT,China,1,2005-06,5,28.95,5.79,4,15.83,2.99,7,2,Jon,Stephens,24.96
339,WALTER,PERRYMAN,China,2,2005-06,5,25.95,5.19,4,15.83,5.99,8,1,Mike,Hillyer,16.97
588,MARION,OCAMPO,China,1,2005-06,5,24.95,4.99,3,15.83,7.98,9,2,Jon,Stephens,21.96
378,EUGENE,CULPEPPER,China,1,2005-06,4,23.96,5.99,3,15.83,0.99,10,2,Jon,Stephens,17.97
511,CHESTER,BENNER,China,1,2005-06,4,21.96,5.49,3,15.83,6.98,12,2,Jon,Stephens,18.97
599,AUSTIN,CINTRON,China,2,2005-06,4,20.96,5.24,3,15.83,4.99,13,2,Jon,Stephens,11.98
211,STACEY,MONTGOMERY,China,1,2005-06,2,15.98,7.99,2,15.83,4.99,21,2,Jon,Stephens,15.98
422,MELVIN,ELLINGTON,China,1,2005-06,4,14.96,3.74,2,15.83,0.99,23,1,Mike,Hillyer,11.97
424,KYLE,SPURLOCK,China,2,2005-06,3,12.97,4.32,2,15.83,0.99,29,1,Mike,Hillyer,6.99
485,CLYDE,TOBIAS,China,1,2005-06,2,11.98,5.99,1,15.83,2.99,31,1,Mike,Hillyer,8.99
552,HUGH,WALDROP,China,2,2005-06,2,5.98,2.99,2,15.83,0.99,39,2,Jon,Stephens,5.98
595,TERRENCE,GUNDERSON,China,1,2005-07,19,86.81,4.57,9,44.91,7.98,1,1,Mike,Hillyer,58.88
484,ROBERTO,VU,China,1,2005-07,15,77.85,5.19,9,44.91,18.96,2,2,Jon,Stephens,56.9
168,REGINA,BERRY,China,1,2005-07,17,70.83,4.17,10,44.91,4.99,3,2,Jon,Stephens,41.9
302,MICHAEL,SILVERMAN,China,1,2005-07,15,67.85,4.52,7,44.91,2.99,4,1,Mike,Hillyer,34.94
485,CLYDE,TOBIAS,China,1,2005-07,18,63.82,3.55,9,44.91,11.98,6,1,Mike,Hillyer,32.9
211,STACEY,MONTGOMERY,China,1,2005-07,16,62.84,3.93,9,44.91,15.98,7,2,Jon,Stephens,38.91
442,LEROY,BUSTAMANTE,China,1,2005-07,16,60.84,3.8,9,44.91,18.96,8,1,Mike,Hillyer,31.91
64,JUDITH,COX,China,2,2005-07,19,59.81,3.15,9,44.91,3.98,9,1,Mike,Hillyer,30.91
533,JESSIE,MILAM,China,1,2005-07,13,58.87,4.53,7,44.91,18.94,10,2,Jon,Stephens,30.92
424,KYLE,SPURLOCK,China,2,2005-07,16,58.84,3.68,8,44.91,12.97,11,1,Mike,Hillyer,36.92
154,MICHELE,GRANT,China,2,2005-07,14,55.86,3.99,10,44.91,8.97,13,2,Jon,Stephens,34.92
241,HEIDI,LARSON,China,2,2005-07,15,53.85,3.59,9,44.91,11.95,15,1,Mike,Hillyer,35.9
90,RUBY,WASHINGTON,China,2,2005-07,12,51.88,4.32,8,44.91,8.97,18,2,Jon,Stephens,34.92
389,ALAN,KAHN,China,1,2005-07,11,50.89,4.63,10,44.91,13.97,20,1,Mike,Hillyer,37.93
324,GARY,COY,China,2,2005-07,12,50.88,4.24,8,44.91,3.98,21,1,Mike,Hillyer,26.93
169,ERICA,MATTHEWS,China,2,2005-07,10,49.9,4.99,8,44.91,7.98,23,2,Jon,Stephens,27.95
165,LORRAINE,STEPHENS,China,2,2005-07,12,49.88,4.16,10,44.91,6.98,24,2,Jon,Stephens,33.93
552,HUGH,WALDROP,China,2,2005-07,9,48.91,5.43,6,44.91,5.98,25,1,Mike,Hillyer,29.95
138,HAZEL,WARREN,China,1,2005-07,15,47.85,3.19,9,44.91,9.97,27,1,Mike,Hillyer,33.89
435,RICKY,SHELBY,China,2,2005-07,10,43.9,4.39,7,44.91,1.98,30,1,Mike,Hillyer,22.95
546,KELLY,KNOTT,China,1,2005-07,11,43.89,3.99,7,44.91,12.96,31,1,Mike,Hillyer,23.93
564,BOB,PFEIFFER,China,2,2005-07,9,37.91,4.21,5,44.91,2.99,33,2,Jon,Stephens,23.95
37,PAMELA,BAKER,China,1,2005-07,6,36.94,6.16,6,44.91,10.97,35,1,Mike,Hillyer,27.96
521,ROLAND,SOUTH,China,2,2005-07,9,31.91,3.55,5,44.91,1.98,39,2,Jon,Stephens,18.94
496,TYLER,WREN,China,2,2005-07,8,29.92,3.74,5,44.91,2.99,42,1,Mike,Hillyer,17.95
93,PHYLLIS,FOSTER,China,1,2005-07,6,21.94,3.66,6,44.91,5.98,49,1,Mike,Hillyer,11.96
569,DAVE,GARDINER,China,2,2005-08,18,75.82,4.21,9,39.38,24.93,1,1,Mike,Hillyer,40.92
267,MARGIE,WADE,China,1,2006-02,2,7.98,3.99,1,3.41,49.89,1,2,Jon,Stephens,7.98
120,SYLVIA,ORTIZ,Colombia,2,2005-06,6,29.94,4.99,5,12.14,8.98,1,1,Mike,Hillyer,26.95
87,WANDA,PATTERSON,Colombia,1,2005-06,5,25.95,5.19,5,12.14,7.98,2,2,Jon,Stephens,17.97
490,SAM,MCDUFFIE,Colombia,1,2005-07,14,64.86,4.63,11,52.72,3.99,1,2,Jon,Stephens,33.93
235,JACKIE,LYNCH,Colombia,1,2005-07,15,62.85,4.19,9,52.72,5.98,2,2,Jon,Stephens,31.92
460,LEON,BOSTIC,Colombia,1,2005-07,8,41.92,5.24,7,52.72,0.99,5,1,Mike,Hillyer,29.95
180,STACY,CUNNINGHAM,Colombia,2,2005-07,10,40.9,4.09,7,52.72,5.98,6,2,Jon,Stephens,22.94
265,JENNIE,TERRY,Czech Republic,2,2005-06,3,15.97,5.32,2,15.97,0.99,1,2,Jon,Stephens,12.98
265,JENNIE,TERRY,Czech Republic,2,2005-07,16,70.84,4.43,10,70.84,15.97,1,1,Mike,Hillyer,38.91
418,JEFF,EAST,Dominican Republic,2,2005-07,10,45.9,4.59,7,45.23,8.97,1,2,Jon,Stephens,25.96
437,RANDALL,NEUMANN,Dominican Republic,2,2005-07,10,44.9,4.49,7,45.23,11.97,2,2,Jon,Stephens,37.92
258,MYRTLE,FLEMING,Dominican Republic,1,2005-07,10,44.9,4.49,8,45.23,12.97,3,1,Mike,Hillyer,24.95
262,PATSY,DAVIDSON,Ecuador,2,2005-06,4,20.96,5.24,3,18.3,4.99,2,1,Mike,Hillyer,11.97
494,RAMON,CHOATE,Ecuador,2,2005-07,18,80.82,4.49,9,55.54,2.99,1,2,Jon,Stephens,64.87
491,RICK,MATTOX,Egypt,2,2005-06,7,31.93,4.56,5,20.29,3.98,1,2,Jon,Stephens,17.96
233,LILLIE,KIM,Egypt,2,2005-07,13,55.87,4.3,10,46.89,13.96,3,1,Mike,Hillyer,34.92
559,EVERETT,BANDA,Egypt,2,2005-07,12,41.88,3.49,10,46.89,12.96,5,1,Mike,Hillyer,35.91
317,EDWARD,BAUGH,Faroe Islands,2,2005-07,12,50.88,4.24,8,50.88,10.97,1,1,Mike,Hillyer,33.92
298,ERIKA,PENA,Finland,1,2005-06,4,18.96,4.74,4,18.96,3.99,1,2,Jon,Stephens,18.96
402,LUIS,YANEZ,France,1,2005-06,3,12.97,4.32,3,13.21,1.99,2,2,Jon,Stephens,12.97
35,VIRGINIA,GREEN,France,2,2005-07,16,68.84,4.3,10,49.89,17.94,1,1,Mike,Hillyer,55.89
402,LUIS,YANEZ,France,1,2005-07,12,52.88,4.41,8,49.89,12.97,2,2,Jon,Stephens,37.92
104,RITA,GRAHAM,France,1,2005-07,10,44.9,4.49,7,49.89,8.96,3,2,Jon,Stephens,25.95
43,CHRISTINE,ROBERTS,French Polynesia,2,2005-07,12,47.88,3.99,9,42.9,4.99,1,1,Mike,Hillyer,29.93
584,SALVADOR,TEEL,Gambia,2,2005-07,12,44.88,3.74,8,44.88,10.98,1,2,Jon,Stephens,23.94
448,MIGUEL,BETANCOURT,Germany,1,2005-06,5,24.95,4.99,4,22.29,7.98,3,2,Jon,Stephens,18.96
114,GRACE,ELLIS,Germany,2,2005-07,15,61.85,4.12,11,45.89,19.96,2,1,Mike,Hillyer,36.91
227,COLLEEN,BURTON,Germany,1,2005-07,12,44.88,3.74,9,45.89,12.96,4,1,Mike,Hillyer,28.92
3,LINDA,WILLIAMS,Greece,1,2005-06,4,25.96,6.49,3,14.97,4.98,1,1,Mike,Hillyer,18.97
596,ENRIQUE,FORSYTHE,Greece,1,2005-07,6,21.94,3.66,4,45.41,3.98,2,1,Mike,Hillyer,12.96
207,GERTRUDE,CASTILLO,Greenland,1,2005-07,15,58.85,3.92,9,58.85,3.99,1,2,Jon,Stephens,35.92
26,JESSICA,HALL,Holy See (Vatican City State),2,2005-06,7,41.93,5.99,5,41.93,5.98,1,1,Mike,Hillyer,25.96
274,NAOMI,JENNINGS,India,1,2005-05,6,24.94,4.16,3,8.6,,1,1,Mike,Hillyer,18.96
231,GEORGIA,JACOBS,India,1,2005-05,3,21.97,7.32,2,8.6,,2,1,Mike,Hillyer,21.97
468,TIM,CARY,India,1,2005-05,5,20.95,4.19,4,8.6,,3,2,Jon,Stephens,14.97
296,RAMONA,HALE,India,2,2005-05,4,18.96,4.74,3,8.6,,4,1,Mike,Hillyer,10.98
403,MIKE,WAY,India,1,2005-06,6,35.94,5.99,4,14.12,3.98,1,1,Mike,Hillyer,19.97
316,STEVEN,CURLEY,India,1,2005-06,7,35.93,5.13,5,14.12,15.97,2,2,Jon,Stephens,20.96
31,BRENDA,WRIGHT,India,2,2005-06,11,35.89,3.26,5,14.12,,3,2,Jon,Stephens,22.94
287,BECKY,MILES,India,2,2005-06,4,27.96,6.99,4,14.12,6.97,4,2,Jon,Stephens,19.97
186,HOLLY,FOX,India,2,2005-06,6,25.94,4.32,4,14.12,2.98,8,1,Mike,Hillyer,15.96
297,SHERRI,RHODES,India,1,2005-06,5,23.95,4.79,3,14.12,4.98,11,1,Mike,Hillyer,18.96
492,LESTER,KRAUS,India,2,2005-06,4,21.96,5.49,3,14.12,2.99,13,2,Jon,Stephens,11.97
554,DWAYNE,OLVERA,India,1,2005-06,4,21.96,5.49,3,14.12,5.98,13,1,Mike,Hillyer,18.97
446,THEODORE,CULP,India,2,2005-06,6,20.94,3.49,3,14.12,6.97,14,2,Jon,Stephens,12.96
426,BRADLEY,MOTLEY,India,1,2005-06,5,19.95,3.99,4,14.12,0.99,16,1,Mike,Hillyer,19.95
358,SAMUEL,MARLOW,India,2,2005-06,6,18.94,3.16,4,14.12,4.99,17,1,Mike,Hillyer,17.95
123,SHANNON,FREEMAN,India,2,2005-06,5,14.95,2.99,4,14.12,2.99,23,2,Jon,Stephens,10.97
421,LEE,HAWKS,India,1,2005-06,3,12.97,4.32,3,14.12,1.98,25,1,Mike,Hillyer,9.98
117,EDITH,MCDONALD,India,1,2005-06,2,5.98,2.99,2,14.12,1.98,38,1,Mike,Hillyer,2.99
209,TONYA,CHAPMAN,India,2,2005-07,17,82.83,4.87,10,45.74,19.96,1,2,Jon,Stephens,48.91
225,ARLENE,HARVEY,India,1,2005-07,17,80.83,4.75,9,45.74,7.99,2,1,Mike,Hillyer,50.91
508,MILTON,HOWLAND,India,2,2005-07,14,74.86,5.35,7,45.74,4.99,3,2,Jon,Stephens,60.89
502,BRETT,CORNWELL,India,1,2005-07,15,73.85,4.92,11,45.74,9.97,4,2,Jon,Stephens,41.91
446,THEODORE,CULP,India,2,2005-07,17,71.83,4.23,6,45.74,20.94,5,2,Jon,Stephens,37.91
426,BRADLEY,MOTLEY,India,1,2005-07,11,65.89,5.99,7,45.74,19.95,6,1,Mike,Hillyer,41.93
59,CHERYL,MURPHY,India,1,2005-07,11,60.89,5.54,8,45.74,10.97,8,1,Mike,Hillyer,36.93
300,JOHN,FARNSWORTH,India,1,2005-07,14,59.86,4.28,10,45.74,3.98,9,1,Mike,Hillyer,47.9
32,AMY,LOPEZ,India,1,2005-07,15,58.85,3.92,11,45.74,15.96,11,1,Mike,Hillyer,39.91
421,LEE,HAWKS,India,1,2005-07,12,57.88,4.82,9,45.74,12.97,12,2,Jon,Stephens,29.93
135,JUANITA,MASON,India,2,2005-07,14,57.86,4.13,10,45.74,5.97,13,1,Mike,Hillyer,31.9
170,BEATRICE,ARNOLD,India,1,2005-07,12,56.88,4.74,7,45.74,9.98,14,1,Mike,Hillyer,30.95
296,RAMONA,HALE,India,2,2005-07,12,54.88,4.57,9,45.74,6.97,16,1,Mike,Hillyer,34.93
529,ERIK,GUILLEN,India,2,2005-07,13,53.87,4.14,7,45.74,3.97,19,2,Jon,Stephens,29.92
202,CARLA,GUTIERREZ,India,2,2005-07,13,52.87,4.07,8,45.74,9.96,21,2,Jon,Stephens,28.93
28,CYNTHIA,YOUNG,India,1,2005-07,14,51.86,3.7,9,45.74,13.95,23,2,Jon,Stephens,26.91
356,GERALD,FULTZ,India,2,2005-07,13,50.87,3.91,8,45.74,8.97,24,2,Jon,Stephens,27.95
167,SALLY,PIERCE,India,2,2005-07,15,48.85,3.26,8,45.74,15.97,27,1,Mike,Hillyer,25.92
440,BERNARD,COLBY,India,1,2005-07,12,47.88,3.99,8,45.74,4.99,28,1,Mike,Hillyer,34.93
175,ANNETTE,OLSON,India,1,2005-07,11,46.89,4.26,8,45.74,5.98,29,1,Mike,Hillyer,27.92
367,ADAM,GOOCH,India,1,2005-07,11,46.89,4.26,7,45.74,0.99,29,1,Mike,Hillyer,23.95
208,LUCY,WHEELER,India,1,2005-07,13,46.87,3.61,11,45.74,11.95,30,2,Jon,Stephens,24.94
123,SHANNON,FREEMAN,India,2,2005-07,10,45.9,4.59,6,45.74,14.95,31,1,Mike,Hillyer,29.94
274,NAOMI,JENNINGS,India,1,2005-07,10,45.9,4.59,7,45.74,10.98,31,2,Jon,Stephens,32.93
95,PAULA,BRYANT,India,2,2005-07,9,43.91,4.88,5,45.74,8.96,32,1,Mike,Hillyer,32.93
238,NELLIE,GARRETT,India,1,2005-07,9,42.91,4.77,7,45.74,10.97,34,1,Mike,Hillyer,28.94
509,RAUL,FORTIER,India,1,2005-07,9,41.91,4.66,6,45.74,7.98,35,1,Mike,Hillyer,27.96
15,HELEN,HARRIS,India,1,2005-07,9,40.91,4.55,9,45.74,9.97,36,1,Mike,Hillyer,25.94
419,CHAD,CARBONE,India,1,2005-07,13,39.87,3.07,9,45.74,2.99,38,1,Mike,Hillyer,26.92
231,GEORGIA,JACOBS,India,1,2005-07,11,36.89,3.35,9,45.74,0.99,39,2,Jon,Stephens,20.95
192,LAURIE,LAWRENCE,India,1,2005-07,10,35.9,3.59,10,45.74,3.99,40,1,Mike,Hillyer,21.95
121,JOSEPHINE,GOMEZ,India,1,2005-07,9,31.91,3.55,5,45.74,4.98,42,2,Jon,Stephens,23.93
271,PENNY,NEAL,India,1,2005-07,9,30.91,3.43,7,45.74,2.99,44,1,Mike,Hillyer,17.94
370,WAYNE,TRUONG,India,2,2005-07,8,27.92,3.49,6,45.74,6.99,46,2,Jon,Stephens,19.94
117,EDITH,MCDONALD,India,1,2005-07,5,26.95,5.39,4,45.74,5.98,48,1,Mike,Hillyer,20.96
412,ALLEN,BUTTERFIELD,India,2,2005-07,7,26.93,3.85,5,45.74,2.99,49,1,Mike,Hillyer,15.96
152,ALICIA,MILLS,India,1,2005-07,6,25.94,4.32,5,45.74,4.99,51,1,Mike,Hillyer,22.95
136,ANITA,MORALES,India,2,2005-07,6,24.94,4.16,6,45.74,2.99,53,1,Mike,Hillyer,13.97
554,DWAYNE,OLVERA,India,1,2005-08,12,56.88,4.74,6,42.67,16.96,10,2,Jon,Stephens,30.95
60,MILDRED,BAILEY,India,1,2006-02,2,9.98,4.99,1,3.3,40.9,1,2,Jon,Stephens,9.98
239,MINNIE,ROMERO,Indonesia,2,2005-05,6,33.94,5.66,4,11.31,,1,1,Mike,Hillyer,22.96
506,LESLIE,SEWARD,Indonesia,2,2005-05,7,28.93,4.13,5,11.31,,2,1,Mike,Hillyer,15.97
450,JAY,ROBB,Indonesia,1,2005-06,7,22.93,3.28,5,17.1,3.99,4,1,Mike,Hillyer,13.96
328,JEFFREY,SPEAR,Indonesia,2,2005-06,5,21.95,4.39,5,17.1,2.99,5,2,Jon,Stephens,15.97
116,VICTORIA,GIBSON,Indonesia,1,2005-06,6,20.94,3.49,4,17.1,4.99,6,2,Jon,Stephens,11.96
203,TARA,RYAN,Indonesia,1,2005-06,4,18.96,4.74,4,17.1,0.99,7,2,Jon,Stephens,10.98
372,STEVE,MACKENZIE,Indonesia,2,2005-07,16,77.84,4.87,7,43.33,11.97,1,2,Jon,Stephens,40.94
473,JORGE,OLIVARES,Indonesia,2,2005-07,13,57.87,4.45,8,43.33,13.96,2,2,Jon,Stephens,39.93
524,JARED,ELY,Indonesia,1,2005-07,8,48.92,6.12,6,43.33,9.97,3,1,Mike,Hillyer,24.96
153,SUZANNE,NICHOLS,Indonesia,2,2005-07,10,39.9,3.99,7,43.33,12.96,9,2,Jon,Stephens,31.93
411,NORMAN,CURRIER,Indonesia,1,2005-07,12,32.88,2.74,8,43.33,4.97,11,1,Mike,Hillyer,17.93
458,LLOYD,DOWD,Indonesia,1,2005-07,9,31.91,3.55,6,43.33,6.98,12,2,Jon,Stephens,18.96
449,OSCAR,AQUINO,Iran,2,2005-05,3,18.97,6.32,3,7.98,,1,2,Jon,Stephens,10.98
