amount_excess,amount_ratio_to_history,anomaly_month,city_name,count_excess,count_ratio_to_history,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_risk_rank,prev30_avg_7day_amount,prev30_avg_7day_payment_count,window_amount,window_end,window_payment_count,window_start
13.41,3.06,2005-08,Barcelona,5.67,3.43,Venezuela,568,ALBERTO HENNING,2,2,273,6.51,2.33,19.92,2005-08-02,8,2005-07-27
13.54,4.06,2005-07,Zalantun,2.83,3.43,China,93,PHYLLIS FOSTER,2,2,343,4.42,1.17,17.96,2005-07-12,4,2005-07-06
13.66,3.17,2005-07,Moscow,3.6,3.57,Russian Federation,46,CATHERINE CAMPBELL,2,2,342,6.29,1.4,19.95,2005-07-31,5,2005-07-25
13.78,4.29,2005-06,Rae Bareli,2.3,4.29,India,78,LORI WOOD,2,2,34,4.19,0.7,17.97,2005-06-23,3,2005-06-17
13.85,3.7,2005-07,Kanchrapara,2.07,3.21,India,492,LESTER KRAUS,2,2,341,5.12,0.93,18.97,2005-07-07,3,2005-07-01
13.87,7.62,2005-07,Gulbarga,2.53,6.43,India,370,WAYNE TRUONG,2,2,340,2.1,0.47,15.97,2005-07-27,3,2005-07-21
13.89,3.3,2005-07,Tangail,4.13,3.21,Bangladesh,21,MICHELLE CLARK,2,2,339,6.05,1.87,19.94,2005-07-31,6,2005-07-25
13.9,3.3,2005-07,Iwatsuki,3.6,3.57,Japan,396,EARL SHANKS,2,2,338,6.05,1.4,19.95,2005-07-12,5,2005-07-06
13.9,3.3,2005-07,Oshawa,3.37,3.06,Canada,189,LORETTA CARPENTER,2,2,337,6.05,1.63,19.95,2005-07-30,5,2005-07-24
13.91,3.3,2005-06,Shivapuri,2.83,3.43,India,68,NICOLE PETERSON,2,2,33,6.06,1.17,19.96,2005-06-23,4,2005-06-17
14.0,4.54,2005-07,Patras,3.6,3.57,Greece,596,ENRIQUE FORSYTHE,2,2,336,3.95,1.4,17.95,2005-07-12,5,2005-07-06
14.04,3.88,2005-08,London,5.67,3.43,United Kingdom,252,MATTIE HOFFMAN,2,2,272,4.88,2.33,18.92,2005-08-01,8,2005-07-26
14.05,3.88,2005-07,Gingoog,4.9,3.33,Philippines,461,DEREK BLAKELY,2,2,335,4.88,2.1,18.93,2005-07-31,7,2005-07-25
14.06,3.88,2005-07,Chapra,3.6,3.57,India,509,RAUL FORTIER,2,2,334,4.89,1.4,18.95,2005-07-12,5,2005-07-06
14.12,3.43,2005-07,Luzinia,4.9,3.33,Brazil,183,IDA ANDREWS,2,2,333,5.81,2.1,19.93,2005-07-12,7,2005-07-06
14.12,3.43,2005-07,Teboksary,4.67,3.0,Russian Federation,350,JUAN FRALEY,2,2,332,5.81,2.33,19.93,2005-07-11,7,2005-07-05
14.13,3.43,2005-07,Mardan,3.37,3.06,Pakistan,20,SHARON ROBINSON,2,2,330,5.82,1.63,19.95,2005-07-11,5,2005-07-05
14.13,3.43,2005-07,Richmond Hill,4.13,3.21,Canada,410,CURTIS IRBY,2,2,331,5.81,1.87,19.94,2005-07-09,6,2005-07-03
14.15,3.43,2005-06,Novi Sad,2.07,3.21,Yugoslavia,553,MAX PITT,2,2,32,5.82,0.93,19.97,2005-06-23,3,2005-06-17
14.3,4.07,2005-06,Botshabelo,3.6,3.57,South Africa,132,ESTHER CRAWFORD,2,2,30,4.65,1.4,18.95,2005-06-23,5,2005-06-17
14.3,4.07,2005-06,Liaocheng,3.6,3.57,China,129,CARRIE PORTER,2,2,30,4.65,1.4,18.95,2005-06-23,5,2005-06-17
14.34,3.57,2005-08,Tsaotun,5.9,3.81,Taiwan,586,KIRK STCLAIR,2,2,271,5.58,2.1,19.92,2005-08-23,8,2005-08-17
14.36,3.57,2005-06,Kansas City,3.6,3.57,United States,308,THOMAS GRIGSBY,2,2,29,5.59,1.4,19.95,2005-06-23,5,2005-06-17
14.37,3.57,2005-07,Kanazawa,3.07,4.29,Japan,547,KURT EMMONS,2,2,329,5.59,0.93,19.96,2005-07-10,4,2005-07-04
14.42,3.21,2005-07,Cheju,4.37,3.67,South Korea,88,BONNIE HUGHES,2,2,327,6.52,1.63,20.94,2005-07-12,6,2005-07-06
14.42,3.21,2005-07,Compton,5.13,3.75,United States,182,RENEE LANE,2,2,328,6.51,1.87,20.93,2005-07-08,7,2005-07-02
14.46,5.15,2005-07,Amroha,3.83,4.29,India,534,CHRISTIAN JUNG,2,2,326,3.49,1.17,17.95,2005-07-30,5,2005-07-24
14.54,4.29,2005-06,Maracabo,2.3,4.29,Venezuela,453,CALVIN MARTEL,2,2,28,4.43,0.7,18.97,2005-06-23,3,2005-06-17
14.6,3.73,2005-06,Richmond Hill,3.6,3.57,Canada,410,CURTIS IRBY,2,2,27,5.35,1.4,19.95,2005-06-23,5,2005-06-17
14.6,3.73,2005-07,Sunnyvale,3.37,3.06,United States,214,KRISTIN JOHNSTON,2,2,324,5.35,1.63,19.95,2005-07-12,5,2005-07-06
14.6,3.73,2005-07,al-Hawiya,3.83,4.29,Saudi Arabia,70,CHRISTINA RAMIREZ,2,2,325,5.36,1.17,19.95,2005-07-29,5,2005-07-23
14.61,3.73,2005-06,Apeldoorn,2.83,3.43,Netherlands,137,RHONDA KENNEDY,2,2,26,5.36,1.17,19.96,2005-06-23,4,2005-06-17
14.66,3.33,2005-06,Vila Velha,3.6,3.57,Brazil,39,DEBRA NELSON,2,2,25,6.29,1.4,20.95,2005-06-23,5,2005-06-17
14.72,3.04,2005-07,Carmen,4.37,3.67,Mexico,578,WILLARD LUMPKIN,2,2,323,7.22,1.63,21.94,2005-07-12,6,2005-07-06
14.76,4.52,2005-07,Ashqelon,4.07,5.36,Israel,478,LEWIS LYMAN,2,2,322,4.19,0.93,18.95,2005-07-31,5,2005-07-25
14.77,4.52,2005-07,Livorno,3.07,4.29,Italy,541,DARREN WINDHAM,2,2,321,4.19,0.93,18.96,2005-07-12,4,2005-07-06
14.82,3.9,2005-07,Masqat,4.6,4.29,Oman,9,MARGARET MOORE,2,2,320,5.12,1.4,19.94,2005-07-11,6,2005-07-05
14.83,3.9,2005-07,Nagaon,3.83,4.29,India,152,ALICIA MILLS,2,2,319,5.12,1.17,19.95,2005-07-12,5,2005-07-06
14.91,3.46,2005-06,Tieli,2.83,3.43,China,599,AUSTIN CINTRON,2,2,24,6.06,1.17,20.96,2005-06-23,4,2005-06-17
15.06,4.08,2005-07,Roanoke,3.6,3.57,United States,291,TONI HOLT,2,2,318,4.89,1.4,19.95,2005-07-12,5,2005-07-06
15.17,6.44,2005-07,Hubli-Dharwad,3.07,4.29,India,136,ANITA MORALES,2,2,317,2.79,0.93,17.96,2005-07-12,4,2005-07-06
15.18,3.25,2005-08,Dongying,5.13,3.75,China,466,LEO EBERT,2,2,270,6.75,1.87,21.93,2005-08-02,7,2005-07-27
15.5,3.08,2005-08,Hino,3.6,3.57,Japan,194,KRISTEN CHAVEZ,2,2,269,7.45,1.4,22.95,2005-08-23,5,2005-08-17
15.51,3.08,2005-06,Daugavpils,2.83,3.43,Latvia,347,RYAN SALISBURY,2,2,23,7.46,1.17,22.96,2005-06-23,4,2005-06-17
15.53,4.51,2005-07,Ciparay,4.07,5.36,Indonesia,328,JEFFREY SPEAR,2,2,316,4.42,0.93,19.95,2005-07-31,5,2005-07-25
15.68,5.81,2005-07,Dhule (Dhulia),5.3,8.57,India,440,BERNARD COLBY,2,2,315,3.26,0.7,18.94,2005-07-10,6,2005-07-04
15.7,5.83,2005-07,Laredo,3.37,3.06,United States,6,JENNIFER DAVIS,2,2,314,3.25,1.63,18.95,2005-07-11,5,2005-07-05
15.71,3.18,2005-07,Datong,5.67,3.43,China,260,CHRISTY VARGAS,2,2,313,7.21,2.33,22.92,2005-07-30,8,2005-07-24
15.71,5.82,2005-07,So Bernardo do Campo,2.07,3.21,Brazil,544,CODY NOLEN,2,2,312,3.26,0.93,18.97,2005-07-30,3,2005-07-24
15.74,3.18,2005-06,York,2.83,3.43,United Kingdom,497,GILBERT SLEDGE,2,2,22,7.22,1.17,22.96,2005-06-23,4,2005-06-17
15.89,3.63,2005-07,Ezeiza,4.13,3.21,Argentina,530,DARRYL ASHCRAFT,2,2,310,6.05,1.87,21.94,2005-07-31,6,2005-07-25
15.89,3.63,2005-07,Linz,4.13,3.21,Austria,159,JILL HAWKINS,2,2,309,6.05,1.87,21.94,2005-07-31,6,2005-07-25
15.89,3.63,2005-07,Okara,4.37,3.67,Pakistan,399,DANNY ISOM,2,2,311,6.05,1.63,21.94,2005-07-12,6,2005-07-06
15.93,6.27,2005-07,s-Hertogenbosch,3.83,4.29,Netherlands,184,VIVIAN RUIZ,2,2,308,3.02,1.17,18.95,2005-07-12,5,2005-07-06
15.95,3.28,2005-08,Pachuca de Soto,5.13,3.75,Mexico,353,JONATHAN SCARBOROUGH,2,2,268,6.98,1.87,22.93,2005-08-23,7,2005-08-17
16.01,5.05,2005-07,Junan,2.83,3.43,China,435,RICKY SHELBY,2,2,307,3.96,1.17,19.96,2005-07-11,4,2005-07-05
16.06,4.29,2005-08,Shenzhen,4.13,3.21,China,378,EUGENE CULPEPPER,2,2,267,4.88,1.87,20.94,2005-08-02,6,2005-07-27
16.12,3.77,2005-08,Dzerzinsk,5.13,3.75,Russian Federation,430,RAY HOULE,2,2,266,5.81,1.87,21.93,2005-08-22,7,2005-08-16
16.16,6.79,2005-07,Hanoi,4.07,5.36,Vietnam,340,PATRICK NEWSOM,2,2,306,2.79,0.93,18.95,2005-07-29,5,2005-07-23
16.29,4.5,2005-07,Tabuk,4.6,4.29,Saudi Arabia,312,MARK RINEHART,2,2,305,4.65,1.4,20.94,2005-07-12,6,2005-07-06
16.35,3.93,2005-06,Shimonoseki,5.13,3.75,Japan,29,ANGELA HERNANDEZ,2,2,21,5.58,1.87,21.93,2005-06-23,7,2005-06-17
16.36,3.93,2005-07,Sambhal,4.37,3.67,India,217,AGNES BISHOP,2,2,304,5.58,1.63,21.94,2005-07-31,6,2005-07-25
16.36,3.93,2005-08,Addis Abeba,4.13,3.21,Ethiopia,392,SEAN DOUGLASS,2,2,265,5.58,1.87,21.94,2005-08-01,6,2005-07-26
16.37,3.93,2005-07,Baicheng,2.83,3.43,China,538,TED BREAUX,2,2,303,5.59,1.17,21.96,2005-07-09,4,2005-07-03
16.42,3.52,2005-07,Mukateve,4.83,5.14,Ukraine,131,MONICA HICKS,2,2,302,6.52,1.17,22.94,2005-07-10,6,2005-07-04
16.45,5.71,2005-07,Haldia,5.07,6.43,India,186,HOLLY FOX,2,2,301,3.49,0.93,19.94,2005-07-30,6,2005-07-24
16.52,4.74,2005-07,Laiwu,4.37,3.67,China,151,MEGAN PALMER,2,2,300,4.42,1.63,20.94,2005-07-31,6,2005-07-25
16.53,4.74,2005-07,Amersfoort,3.83,4.29,Netherlands,415,GLENN PULLEN,2,2,299,4.42,1.17,20.95,2005-07-12,5,2005-07-06
16.53,4.74,2005-07,Vitria de Santo Anto,3.6,3.57,Brazil,374,JEREMY HURTADO,2,2,298,4.42,1.4,20.95,2005-07-10,5,2005-07-04
16.54,4.74,2005-07,Allappuzha (Alleppey),2.83,3.43,India,175,ANNETTE OLSON,2,2,297,4.42,1.17,20.96,2005-07-12,4,2005-07-06
16.66,3.65,2005-07,Esfahan,4.13,3.21,Iran,10,DOROTHY TAYLOR,2,2,296,6.28,1.87,22.94,2005-07-09,6,2005-07-03
16.69,6.13,2005-07,Yingkou,4.6,4.29,China,521,ROLAND SOUTH,2,2,295,3.25,1.4,19.94,2005-07-10,6,2005-07-04
16.78,3.06,2005-07,Bhusawal,4.9,3.33,India,202,CARLA GUTIERREZ,2,2,293,8.15,2.1,24.93,2005-07-30,7,2005-07-24
16.78,5.0,2005-07,Konotop,2.3,4.29,Ukraine,545,JULIO NOLAND,2,2,294,4.19,0.7,20.97,2005-07-08,3,2005-07-02
16.79,3.06,2005-07,Novoterkassk,4.13,3.21,Russian Federation,191,JEANETTE GREENE,2,2,292,8.15,1.87,24.94,2005-07-31,6,2005-07-25
16.88,3.79,2005-06,Rampur,5.13,3.75,India,336,JOSHUA MARK,2,2,20,6.05,1.87,22.93,2005-06-23,7,2005-06-17
16.89,3.79,2005-08,Cavite,4.67,3.0,Philippines,388,CRAIG MORRELL,2,2,264,6.04,2.33,22.93,2005-08-18,7,2005-08-12
16.93,3.43,2005-08,Gingoog,7.2,3.57,Philippines,461,DEREK BLAKELY,2,2,263,6.97,2.8,23.9,2005-08-02,10,2005-07-27
17.12,3.94,2005-08,Ciparay,4.6,4.29,Indonesia,328,JEFFREY SPEAR,2,2,262,5.82,1.4,22.94,2005-08-02,6,2005-07-27
17.23,5.63,2005-07,Siegen,4.07,5.36,Germany,195,VANESSA SIMS,2,2,291,3.72,0.93,20.95,2005-07-11,5,2005-07-05
17.24,3.25,2005-08,Malm,5.67,3.43,Sweden,66,JANICE WARD,2,2,261,7.68,2.33,24.92,2005-08-21,8,2005-08-15
17.26,3.25,2005-07,Halle/Saale,4.37,3.67,Germany,251,VICKIE BREWER,2,2,290,7.68,1.63,24.94,2005-07-11,6,2005-07-05
17.26,3.25,2005-07,Shubra al-Khayma,3.6,3.57,Egypt,119,SHERRY MARSHALL,2,2,289,7.69,1.4,24.95,2005-07-11,5,2005-07-05
17.27,3.25,2005-06,Weifang,3.37,3.06,China,588,MARION OCAMPO,2,2,19,7.68,1.63,24.95,2005-06-23,5,2005-06-17
17.29,4.72,2005-07,Pune,4.37,3.67,India,135,JUANITA MASON,2,2,288,4.65,1.63,21.94,2005-07-12,6,2005-07-06
17.31,3.01,2005-07,Chandrapur,5.67,3.43,India,167,SALLY PIERCE,2,2,287,8.61,2.33,25.92,2005-07-11,8,2005-07-05
17.32,3.01,2005-08,Balaiha,4.37,3.67,Russian Federation,55,DORIS REED,2,2,260,8.62,1.63,25.94,2005-08-02,6,2005-07-27
17.36,4.11,2005-07,Kurashiki,3.6,3.57,Japan,34,REBECCA SCOTT,2,2,286,5.59,1.4,22.95,2005-07-10,5,2005-07-04
17.37,4.11,2005-08,Sucre,3.37,3.06,Bolivia,431,JOEL FRANCISCO,2,2,259,5.58,1.63,22.95,2005-08-02,5,2005-07-27
17.42,3.67,2005-08,Gulbarga,5.13,3.75,India,370,WAYNE TRUONG,2,2,258,6.51,1.87,23.93,2005-08-01,7,2005-07-26
17.43,3.67,2005-07,Balaiha,3.83,4.29,Russian Federation,55,DORIS REED,2,2,284,6.52,1.17,23.95,2005-07-31,5,2005-07-25
17.43,3.67,2005-07,Battambang,3.83,4.29,Cambodia,516,ELMER NOE,2,2,285,6.52,1.17,23.95,2005-07-29,5,2005-07-23
17.47,3.35,2005-08,Matamoros,6.67,3.86,Mexico,177,SAMANTHA DUNCAN,2,2,257,7.44,2.33,24.91,2005-08-02,9,2005-07-27
17.5,3.35,2005-07,Tsuyama,3.83,4.29,Japan,429,FREDERICK ISBELL,2,2,283,7.46,1.17,24.95,2005-07-28,5,2005-07-22
17.56,3.09,2005-07,Shahr-e Kord,3.6,3.57,Iran,185,ROBERTA HARPER,2,2,282,8.39,1.4,25.95,2005-07-11,5,2005-07-05
17.59,4.29,2005-07,Bratislava,4.37,3.67,Slovakia,357,KEITH RICO,2,2,281,5.35,1.63,22.94,2005-07-11,6,2005-07-05
17.77,3.18,2005-07,Urawa,6.43,3.51,Japan,147,JOANNE ROBERTSON,2,2,280,8.14,2.57,25.91,2005-07-12,9,2005-07-06
17.96,3.57,2005-06,Kakamigahara,3.6,3.57,Japan,163,CATHY SPENCER,2,2,18,6.99,1.4,24.95,2005-06-23,5,2005-06-17
18.13,4.11,2005-07,Pereira,3.83,4.29,Colombia,180,STACY CUNNINGHAM,2,2,279,5.82,1.17,23.95,2005-07-10,5,2005-07-04
18.13,4.12,2005-07,Tarlac,3.37,3.06,Philippines,548,ALLAN CORNISH,2,2,278,5.82,1.63,23.95,2005-07-12,5,2005-07-06
18.24,3.38,2005-07,Tete,5.9,3.81,Mozambique,97,ANNIE RUSSELL,2,2,277,7.68,2.1,25.92,2005-07-12,8,2005-07-06
18.32,3.13,2005-08,Guadalajara,4.67,3.0,Mexico,364,BENJAMIN VARNEY,2,2,256,8.61,2.33,26.93,2005-08-21,7,2005-08-15
18.33,3.13,2005-08,Hagonoy,4.13,3.21,Philippines,255,IRMA PEARSON,2,2,255,8.61,1.87,26.94,2005-08-20,6,2005-08-14
18.36,4.29,2005-07,Escobar,4.13,3.21,Argentina,445,MICHEAL FORMAN,2,2,276,5.58,1.87,23.94,2005-07-31,6,2005-07-25
18.37,4.29,2005-07,Dayton,2.83,3.43,United States,294,SHELLY WATTS,2,2,275,5.59,1.17,23.96,2005-07-11,4,2005-07-05
18.42,3.83,2005-08,Tegal,4.9,3.33,Indonesia,458,LLOYD DOWD,2,2,254,6.51,2.1,24.93,2005-08-23,7,2005-08-17
18.47,3.48,2005-08,Tangail,5.9,3.81,Bangladesh,21,MICHELLE CLARK,2,2,253,7.45,2.1,25.92,2005-08-01,8,2005-07-26
18.48,3.48,2005-07,Lhokseumawe,4.9,3.33,Indonesia,473,JORGE OLIVARES,2,2,274,7.45,2.1,25.93,2005-07-12,7,2005-07-06
18.49,3.48,2005-07,San Miguel de Tucumn,4.67,3.0,Argentina,243,LYDIA BURKE,2,2,273,7.44,2.33,25.93,2005-07-31,7,2005-07-25
18.51,5.19,2005-07,Yuzhou,5.37,4.29,China,324,GARY COY,2,2,272,4.42,1.63,22.93,2005-07-11,7,2005-07-05
18.56,3.21,2005-06,Hanoi,4.13,3.21,Vietnam,340,PATRICK NEWSOM,2,2,17,8.38,1.87,26.94,2005-06-23,6,2005-06-17
18.56,4.47,2005-07,Katihar,6.9,4.29,India,419,CHAD CARBONE,2,2,271,5.35,2.1,23.91,2005-07-12,9,2005-07-06
18.61,4.47,2005-07,Gandhinagar,2.83,3.43,India,117,EDITH MCDONALD,2,2,270,5.36,1.17,23.96,2005-07-12,4,2005-07-06
18.66,3.97,2005-08,Rancagua,3.83,4.29,Chile,464,JEROME KENYON,2,2,252,6.29,1.17,24.95,2005-08-23,5,2005-08-17
18.73,3.6,2005-07,Koriyama,4.13,3.21,Japan,401,TONY CARRANZA,2,2,269,7.21,1.87,25.94,2005-07-31,6,2005-07-25
18.74,5.48,2005-07,Iligan,5.6,5.0,Philippines,580,ROSS GREY,2,2,268,4.19,1.4,22.93,2005-07-11,7,2005-07-05
18.78,3.31,2005-08,Allende,5.43,3.12,Mexico,414,VINCENT RALSTON,2,2,251,8.14,2.57,26.92,2005-08-20,8,2005-08-14
18.79,3.31,2005-06,Malm,4.13,3.21,Sweden,66,JANICE WARD,2,2,16,8.15,1.87,26.94,2005-06-23,6,2005-06-17
18.84,3.08,2005-08,Ondo,5.67,3.43,Nigeria,156,BERTHA FERGUSON,2,2,250,9.08,2.33,27.92,2005-08-22,8,2005-08-16
18.86,4.12,2005-08,Stara Zagora,7.67,4.29,Bulgaria,215,JESSIE BANKS,2,2,249,6.04,2.33,24.9,2005-08-23,10,2005-08-17
18.87,3.08,2005-08,Maring,3.37,3.06,Brazil,246,MARIAN MENDOZA,2,2,248,9.08,1.63,27.95,2005-08-23,5,2005-08-17
18.96,3.71,2005-06,Southampton,3.6,3.57,United Kingdom,583,MARSHALL THORN,2,2,15,6.99,1.4,25.95,2005-06-23,5,2005-06-17
18.96,3.72,2005-07,Valencia,4.13,3.21,Venezuela,539,MATHEW BOLIN,2,2,267,6.98,1.87,25.94,2005-07-12,6,2005-07-06
19.02,3.4,2005-07,Benguela,4.37,3.67,Angola,528,CLAUDE HERZOG,2,2,265,7.92,1.63,26.94,2005-07-12,6,2005-07-06
19.02,3.4,2005-07,Graz,4.9,3.33,Austria,173,AUDREY RAY,2,2,266,7.91,2.1,26.93,2005-07-10,7,2005-07-04
19.03,4.9,2005-08,Araatuba,7.13,4.82,Brazil,77,JANE BENNETT,2,2,247,4.88,1.87,23.91,2005-08-02,9,2005-07-27
19.08,3.16,2005-07,Jamalpur,5.13,3.75,Bangladesh,329,FRANK WAGGONER,2,2,264,8.85,1.87,27.93,2005-07-30,7,2005-07-24
19.1,4.29,2005-07,Sorocaba,6.9,4.29,Brazil,314,GEORGE LINTON,2,2,263,5.81,2.1,24.91,2005-07-12,9,2005-07-06
19.13,4.29,2005-07,Tama,3.37,3.06,Japan,385,PHILLIP HOLM,2,2,262,5.82,1.63,24.95,2005-07-12,5,2005-07-06
19.14,4.29,2005-07,Denizli,2.83,3.43,Turkey,483,VERNON CHAPA,2,2,261,5.82,1.17,24.96,2005-07-12,4,2005-07-06
19.17,3.84,2005-06,Jamalpur,5.9,3.81,Bangladesh,329,FRANK WAGGONER,2,2,14,6.75,2.1,25.92,2005-06-23,8,2005-06-17
19.18,3.84,2005-06,Qomsheh,5.13,3.75,Iran,459,TOMMY COLLAZO,2,2,13,6.75,1.87,25.93,2005-06-23,7,2005-06-17
19.19,3.85,2005-07,Jakarta,4.67,3.0,Indonesia,153,SUZANNE NICHOLS,2,2,260,6.74,2.33,25.93,2005-07-12,7,2005-07-06
