attention_flag,customer_first_name,customer_id,customer_last_name,payment_count,staff_first_name,staff_id,staff_last_name,total_amount
0,JIMMY,397,SCHRADER,5,Mike,1,Hillyer,19.95
0,JIMMY,397,SCHRADER,8,Jon,2,Stephens,30.920000000000005
0,JO,250,FOWLER,6,Mike,1,Hillyer,18.94
0,JOAN,62,COOPER,5,Jon,2,Stephens,16.95
0,JOANN,164,GARDNER,5,Jon,2,Stephens,17.950000000000003
0,JOANN,164,GARDNER,5,Mike,1,Hillyer,20.950000000000003
0,JOANNE,147,ROBERTSON,9,Jon,2,Stephens,23.909999999999997
0,JOE,349,GILLILAND,8,Mike,1,Hillyer,27.919999999999998
0,JOHN,300,FARNSWORTH,10,Mike,1,Hillyer,47.90000000000001
0,JOHNNIE,571,CHISHOLM,5,Mike,1,Hillyer,29.950000000000003
0,JON,455,WILES,5,Jon,2,Stephens,21.950000000000003
0,JORDAN,560,ARCHULETA,6,Jon,2,Stephens,34.940000000000005
0,JORDAN,560,ARCHULETA,8,Mike,1,Hillyer,24.920000000000005
0,JORGE,473,OLIVARES,6,Mike,1,Hillyer,17.94
0,JORGE,473,OLIVARES,7,Jon,2,Stephens,39.93
0,JOSE,326,ANDREW,6,Jon,2,Stephens,17.94
0,JOSE,326,ANDREW,6,Mike,1,Hillyer,28.94
0,JOSEPHINE,121,GOMEZ,7,Jon,2,Stephens,23.93
0,JOSHUA,336,MARK,9,Jon,2,Stephens,41.91000000000001
0,JOY,230,GEORGE,7,Mike,1,Hillyer,26.93
0,JOY,230,GEORGE,8,Jon,2,Stephens,31.92
0,JOYCE,49,EDWARDS,6,Mike,1,Hillyer,32.940000000000005
0,JOYCE,49,EDWARDS,7,Jon,2,Stephens,36.93000000000001
0,JUAN,350,FRALEY,6,Mike,1,Hillyer,15.940000000000001
0,JUANITA,135,MASON,10,Mike,1,Hillyer,31.9
0,JUDITH,64,COX,10,Jon,2,Stephens,28.9
0,JUDITH,64,COX,9,Mike,1,Hillyer,30.910000000000004
0,JUDY,69,GRAY,5,Mike,1,Hillyer,20.950000000000003
0,JUDY,69,GRAY,6,Jon,2,Stephens,26.94
0,JULIA,89,FLORES,11,Jon,2,Stephens,46.890000000000015
0,JULIA,89,FLORES,6,Mike,1,Hillyer,21.940000000000005
0,JULIE,52,SANCHEZ,6,Jon,2,Stephens,24.940000000000005
0,JULIE,52,SANCHEZ,6,Mike,1,Hillyer,23.940000000000005
0,JULIO,545,NOLAND,5,Jon,2,Stephens,23.950000000000003
0,JUNE,176,CARROLL,8,Mike,1,Hillyer,34.92000000000001
0,JUSTIN,354,NGO,10,Jon,2,Stephens,31.900000000000002
0,JUSTIN,354,NGO,9,Mike,1,Hillyer,35.910000000000004
0,KAREN,13,JACKSON,9,Mike,1,Hillyer,35.910000000000004
0,KARL,526,SEAL,11,Jon,2,Stephens,47.89000000000001
0,KARL,526,SEAL,8,Mike,1,Hillyer,38.92000000000001
