average_payment,customer_id,first_name,last_name,payment_count,suspicious_activity,total_amount
3.72,567,ALFREDO,MCADAMS,11,1,40.89
3.74,227,COLLEEN,BURTON,12,1,44.88
3.74,33,ANNA,HILL,8,0,29.92
3.74,496,TYLER,WREN,8,0,29.92
3.74,5,ELIZABETH,BROWN,16,1,59.84
3.74,54,TERESA,ROGERS,8,0,29.92
3.74,584,SALVADOR,TEEL,12,1,44.88
3.74,593,RENE,MCALISTER,12,1,44.88
3.76,120,SYLVIA,ORTIZ,13,1,48.87
3.76,126,ELLEN,SIMPSON,13,1,48.87
3.76,297,SHERRI,RHODES,13,1,48.87
3.77,143,LESLIE,GORDON,9,0,33.91
3.77,171,DOLORES,WAGNER,9,0,33.91
3.77,18,CAROL,GARCIA,9,0,33.91
3.77,217,AGNES,BISHOP,9,0,33.91
3.77,253,TERRY,CARLSON,9,0,33.91
3.77,314,GEORGE,LINTON,18,1,67.82
3.77,34,REBECCA,SCOTT,9,0,33.91
3.78,588,MARION,OCAMPO,14,1,52.86
3.78,78,LORI,WOOD,14,1,52.86
3.79,189,LORETTA,CARPENTER,10,0,37.9
3.79,200,JEANNE,LAWSON,10,0,37.9
3.79,353,JONATHAN,SCARBOROUGH,5,0,18.95
3.79,589,TRACY,HERRMANN,10,0,37.9
3.79,99,EMILY,DIAZ,15,1,56.85
3.8,442,LEROY,BUSTAMANTE,16,1,60.84
3.8,563,KEN,PREWITT,16,1,60.84
3.81,141,DEBBIE,REYES,11,1,41.89
3.81,251,VICKIE,BREWER,11,1,41.89
3.81,377,HOWARD,FORTNER,11,1,41.89
3.82,322,JASON,MORRISSEY,12,1,45.88
3.82,342,HAROLD,MARTINO,12,1,45.88
3.82,349,JOE,GILLILAND,12,1,45.88
3.82,369,FRED,WHEAT,12,1,45.88
3.82,408,MANUEL,MURRELL,12,1,45.88
3.82,439,ALEXANDER,FENNELL,12,1,45.88
3.84,229,TAMARA,NGUYEN,13,1,49.87
3.85,306,CHARLES,KOWALSKI,14,1,53.86
3.85,412,ALLEN,BUTTERFIELD,7,0,26.93
3.85,450,JAY,ROBB,7,0,26.93
3.85,492,LESTER,KRAUS,7,0,26.93
3.85,597,FREDDIE,DUGGAN,7,0,26.93
3.85,70,CHRISTINA,RAMIREZ,7,0,26.93
3.87,347,RYAN,SALISBURY,17,1,65.83
3.87,399,DANNY,ISOM,8,0,30.92
3.87,42,CAROLYN,PEREZ,16,1,61.84
3.87,515,ANDRE,RAPP,8,0,30.92
3.87,67,KELLY,TORRES,8,0,30.92
3.88,156,BERTHA,FERGUSON,9,0,34.91
3.88,30,MELISSA,KING,19,1,73.81
3.89,159,JILL,HAWKINS,10,0,38.9
3.89,164,JOANN,GARDNER,10,0,38.9
3.89,374,JEREMY,HURTADO,10,0,38.9
3.89,394,CHRIS,BROTHERS,10,0,38.9
3.91,27,SHIRLEY,ALLEN,12,1,46.88
3.91,277,OLGA,JIMENEZ,12,1,46.88
3.91,326,JOSE,ANDREW,12,1,46.88
3.91,351,JACK,FOUST,13,1,50.87
3.91,356,GERALD,FULTZ,13,1,50.87
3.91,371,BILLY,POULIN,12,1,46.88
3.91,397,JIMMY,SCHRADER,13,1,50.87
3.92,207,GERTRUDE,CASTILLO,15,1,58.85
3.92,230,JOY,GEORGE,15,1,58.85
3.92,244,VIOLA,HANSON,14,1,54.86
3.92,32,AMY,LOPEZ,15,1,58.85
3.92,323,MATTHEW,MAHAN,15,1,58.85
3.92,409,RODNEY,MOELLER,15,1,58.85
3.92,410,CURTIS,IRBY,14,1,54.86
3.92,438,BARRY,LOVELACE,14,1,54.86
3.93,211,STACEY,MONTGOMERY,16,1,62.84
3.93,441,MARIO,CHEATHAM,17,1,66.83
3.93,71,KATHY,JAMES,18,1,70.82
3.99,108,TRACY,COLE,13,1,51.87
3.99,113,CINDY,FISHER,11,1,43.89
3.99,130,CHARLOTTE,HUNTER,8,0,31.92
3.99,153,SUZANNE,NICHOLS,10,0,39.9
3.99,154,MICHELE,GRANT,14,1,55.86
3.99,188,MELANIE,ARMSTRONG,8,0,31.92
3.99,190,YOLANDA,WEAVER,7,0,27.93
3.99,333,ANDREW,PURDY,13,1,51.87
3.99,382,VICTOR,BARKLEY,10,0,39.9
3.99,425,FRANCIS,SIKES,17,1,67.83
3.99,43,CHRISTINE,ROBERTS,12,1,47.88
3.99,440,BERNARD,COLBY,12,1,47.88
3.99,457,BILL,GAVIN,7,0,27.93
3.99,519,RON,DELUCA,13,1,51.87
3.99,546,KELLY,KNOTT,11,1,43.89
3.99,566,CASEY,MENA,18,1,71.82
3.99,586,KIRK,STCLAIR,6,0,23.94
3.99,81,ANDREA,HENDERSON,6,0,23.94
4.04,102,CRYSTAL,FORD,21,1,84.79
4.05,598,WADE,DELVALLE,16,1,64.84
4.05,89,JULIA,FLORES,17,1,68.83
4.06,390,SHAWN,HEATON,14,1,56.86
4.06,590,SETH,HANNON,14,1,56.86
4.07,202,CARLA,GUTIERREZ,13,1,52.87
4.07,239,MINNIE,ROMERO,12,1,48.88
4.07,329,FRANK,WAGGONER,13,1,52.87
4.07,339,WALTER,PERRYMAN,13,1,52.87
4.07,52,JULIE,SANCHEZ,12,1,48.88
4.08,299,JAMES,GANNON,11,1,44.89
4.08,385,PHILLIP,HOLM,11,1,44.89
4.08,550,GUY,BROWNLEE,11,1,44.89
4.08,88,BONNIE,HUGHES,11,1,44.89
4.09,180,STACY,CUNNINGHAM,10,0,40.9
4.09,338,DENNIS,GILMAN,10,0,40.9
4.09,414,VINCENT,RALSTON,10,0,40.9
4.1,184,VIVIAN,RUIZ,9,0,36.91
4.1,210,ELLA,OLIVER,18,1,73.82
4.1,303,WILLIAM,SATTERFIELD,9,0,36.91
4.1,501,RUBEN,GEARY,9,0,36.91
4.1,512,CECIL,VINES,9,0,36.91
4.1,575,ISAAC,OGLESBY,9,0,36.91
4.11,360,RALPH,MADRIGAL,17,1,69.83
4.12,114,GRACE,ELLIS,15,1,61.85
4.12,122,THELMA,MURRAY,15,1,61.85
4.12,125,ETHEL,WEBB,16,1,65.84
4.12,128,MARJORIE,TUCKER,16,1,65.84
4.12,362,NICHOLAS,BARFIELD,15,1,61.85
4.12,46,CATHERINE,CAMPBELL,8,0,32.92
4.13,135,JUANITA,MASON,14,1,57.86
4.13,173,AUDREY,RAY,14,1,57.86
4.13,232,CONSTANCE,REID,14,1,57.86
4.13,261,DEANNA,BYRD,7,0,28.93
4.13,478,LEWIS,LYMAN,7,0,28.93
4.13,581,VIRGIL,WOFFORD,14,1,57.86
4.13,94,NORMA,GONZALES,7,0,28.93
4.14,529,ERIK,GUILLEN,13,1,53.87
4.14,79,RACHEL,BARNES,13,1,53.87
4.16,131,MONICA,HICKS,12,1,49.88
4.16,136,ANITA,MORALES,6,0,24.94
4.16,165,LORRAINE,STEPHENS,12,1,49.88
4.16,289,VIOLET,RODRIQUEZ,12,1,49.88
4.16,318,BRIAN,WYMAN,6,0,24.94
4.16,328,JEFFREY,SPEAR,6,0,24.94
4.16,96,DIANA,ALEXANDER,12,1,49.88
4.17,10,DOROTHY,TAYLOR,11,1,45.89
4.17,168,REGINA,BERRY,17,1,70.83
4.17,267,MARGIE,WADE,11,1,45.89
4.17,276,BRANDY,GRAVES,11,1,45.89
4.17,454,ALEX,GRESHAM,11,1,45.89
4.17,578,WILLARD,LUMPKIN,11,1,45.89
4.19,106,CONNIE,WALLACE,10,0,41.9
4.19,116,VICTORIA,GIBSON,10,0,41.9
4.19,142,APRIL,BURNS,10,0,41.9
4.19,161,GERALDINE,PERKINS,10,0,41.9
4.19,235,JACKIE,LYNCH,15,1,62.85
4.19,266,NORA,HERRERA,5,0,20.95
4.19,325,TIMOTHY,BUNN,10,0,41.9
4.19,503,ANGEL,BARCLAY,10,0,41.9
4.19,523,HARVEY,GUAJARDO,10,0,41.9
4.19,547,KURT,EMMONS,10,0,41.9
4.2,380,RUSSELL,BRINSON,14,1,58.86
4.2,468,TIM,CARY,14,1,58.86
4.21,278,BILLIE,HORTON,9,0,37.91
4.21,45,JANET,PHILLIPS,9,0,37.91
4.21,56,GLORIA,COOK,9,0,37.91
4.21,564,BOB,PFEIFFER,9,0,37.91
4.21,65,ROSE,HOWARD,9,0,37.91
4.22,386,TODD,TAN,13,1,54.87
4.24,1,MARY,SMITH,12,1,50.88
4.24,14,BETTY,WHITE,12,1,50.88
4.24,185,ROBERTA,HARPER,12,1,50.88
4.24,317,EDWARD,BAUGH,12,1,50.88
4.24,324,GARY,COY,12,1,50.88
4.24,517,BRAD,MCCURDY,12,1,50.88
4.24,554,DWAYNE,OLVERA,4,0,16.96
4.26,175,ANNETTE,OLSON,11,1,46.89
4.26,222,DELORES,HANSEN,11,1,46.89
4.26,29,ANGELA,HERNANDEZ,11,1,46.89
4.26,367,ADAM,GOOCH,11,1,46.89
4.26,572,SIDNEY,BURLESON,11,1,46.89
4.26,576,MORRIS,MCCARTER,15,1,63.85
4.28,140,EVA,RAMOS,7,0,29.93
4.28,300,JOHN,FARNSWORTH,14,1,59.86
4.28,341,PETER,MENARD,7,0,29.93
4.28,404,STANLEY,SCROGGINS,14,1,59.86
4.28,560,JORDAN,ARCHULETA,14,1,59.86
4.28,561,IAN,STILL,7,0,29.93
4.28,599,AUSTIN,CINTRON,7,0,29.93
4.29,155,GAIL,KNIGHT,10,0,42.9
4.29,20,SHARON,ROBINSON,10,0,42.9
4.3,233,LILLIE,KIM,13,1,55.87
4.3,254,MAXINE,SILVA,13,1,55.87
4.3,35,VIRGINIA,GREEN,16,1,68.84
4.3,373,LOUIS,LEONE,16,1,68.84
4.3,518,GABRIEL,HARDER,13,1,55.87
4.3,553,MAX,PITT,16,1,68.84
4.32,139,AMBER,DIXON,12,1,51.88
4.32,152,ALICIA,MILLS,6,0,25.94
4.32,213,GINA,WILLIAMSON,12,1,51.88
4.32,219,WILLIE,HOWELL,15,1,64.85
4.32,237,TANYA,GILBERT,15,1,64.85
4.32,240,MARLENE,WELCH,12,1,51.88
4.32,242,GLENDA,FRAZIER,9,0,38.91
4.32,264,GWENDOLYN,MAY,12,1,51.88
4.32,282,JENNY,CASTRO,15,1,64.85
4.32,536,FERNANDO,CHURCHILL,12,1,51.88
4.32,562,WALLACE,SLONE,9,0,38.91
4.32,574,JULIAN,VEST,15,1,64.85
4.32,58,JEAN,BELL,9,0,38.91
4.32,90,RUBY,WASHINGTON,12,1,51.88
4.35,195,VANESSA,SIMS,11,1,47.89
4.35,262,PATSY,DAVIDSON,11,1,47.89
4.35,520,MITCHELL,WESTMORELAND,14,1,60.86
4.35,69,JUDY,GRAY,11,1,47.89
4.36,366,BRANDON,HUEY,19,1,82.81
4.37,166,LYNN,PAYNE,13,1,56.87
4.39,387,JESSE,SCHILLING,5,0,21.95
4.39,4,BARBARA,JONES,5,0,21.95
4.39,435,RICKY,SHELBY,10,0,43.9
4.39,448,MIGUEL,BETANCOURT,10,0,43.9
4.39,68,NICOLE,PETERSON,10,0,43.9
4.41,199,BETH,FRANKLIN,12,1,52.88
4.41,291,TONI,HOLT,12,1,52.88
4.41,304,DAVID,ROYAL,12,1,52.88
4.41,319,RONALD,WEINER,12,1,52.88
4.41,336,JOSHUA,MARK,12,1,52.88
4.41,402,LUIS,YANEZ,12,1,52.88
4.41,436,TROY,QUIGLEY,12,1,52.88
4.42,107,FLORENCE,WOODS,14,1,61.86
4.42,270,LEAH,CURTIS,7,0,30.93
4.43,191,JEANETTE,GREENE,9,0,39.91
4.43,265,JENNIE,TERRY,16,1,70.84
4.43,348,ROGER,QUINTANILLA,16,1,70.84
4.43,359,WILLIE,MARKHAM,9,0,39.91
4.43,476,DERRICK,BOURQUE,9,0,39.91
4.43,540,TYRONE,ASHER,9,0,39.91
4.44,31,BRENDA,WRIGHT,11,1,48.89
4.44,312,MARK,RINEHART,11,1,48.89
4.44,535,JAVIER,ELROD,11,1,48.89
4.45,473,JORGE,OLIVARES,13,1,57.87
4.45,481,HERMAN,DEVORE,13,1,57.87
4.49,101,PEGGY,MYERS,12,1,53.88
4.49,104,RITA,GRAHAM,10,0,44.9
4.49,119,SHERRY,MARSHALL,10,0,44.9
4.49,150,DANIELLE,DANIELS,4,0,17.96
4.49,197,SUE,PETERS,8,0,35.92
4.49,214,KRISTIN,JOHNSTON,8,0,35.92
4.49,258,MYRTLE,FLEMING,10,0,44.9
4.49,268,NINA,SOTO,12,1,53.88
4.49,305,RICHARD,MCCRARY,10,0,44.9
4.49,364,BENJAMIN,VARNEY,8,0,35.92
4.49,365,BRUCE,SCHWARZ,10,0,44.9
4.49,437,RANDALL,NEUMANN,10,0,44.9
4.49,469,WESLEY,BULL,18,1,80.82
4.49,494,RAMON,CHOATE,18,1,80.82
4.49,514,FRANKLIN,TROUTMAN,4,0,17.96
4.52,273,PRISCILLA,LOWE,15,1,67.85
4.52,286,VELMA,LUCAS,17,1,76.83
4.52,302,MICHAEL,SILVERMAN,15,1,67.85
4.53,423,ALFRED,CASILLAS,13,1,58.87
4.53,533,JESSIE,MILAM,13,1,58.87
4.54,407,DALE,RATCLIFF,11,1,49.89
4.54,428,HERBERT,KRUGER,11,1,49.89
4.54,525,ADRIAN,CLARY,11,1,49.89
4.55,15,HELEN,HARRIS,9,0,40.91
4.55,245,COURTNEY,DAY,16,1,72.84
4.55,434,EDDIE,TOMLIN,9,0,40.91
4.55,98,LILLIAN,GRIFFIN,9,0,40.91
4.56,196,ALMA,AUSTIN,14,1,63.86
4.56,215,JESSIE,BANKS,7,0,31.93
4.56,22,LAURA,RODRIGUEZ,7,0,31.93
4.56,53,HEATHER,MORRIS,7,0,31.93
4.57,296,RAMONA,HALE,12,1,54.88
4.57,526,KARL,SEAL,19,1,86.81
4.57,595,TERRENCE,GUNDERSON,19,1,86.81
4.58,148,ELEANOR,HUNT,22,1,100.78
4.59,103,GLADYS,HAMILTON,15,1,68.85
4.59,123,SHANNON,FREEMAN,10,0,45.9
4.59,274,NAOMI,JENNINGS,10,0,45.9
4.59,375,AARON,SELBY,5,0,22.95
4.59,418,JEFF,EAST,10,0,45.9
4.62,449,OSCAR,AQUINO,8,0,36.92
4.63,112,ROSA,REYNOLDS,11,1,50.89
4.63,389,ALAN,KAHN,11,1,50.89
4.63,447,CLIFFORD,BOWENS,11,1,50.89
4.63,488,SHANE,MILLARD,11,1,50.89
4.63,490,SAM,MCDUFFIE,14,1,64.86
4.63,531,JAMIE,WAUGH,14,1,64.86
4.63,63,ASHLEY,RICHARDSON,14,1,64.86
4.64,332,STEPHEN,QUALLS,17,1,78.83
4.66,176,JUNE,CARROLL,12,1,55.88
4.66,193,KATIE,ELLIOTT,6,0,27.94
4.66,226,MAUREEN,LITTLE,9,0,41.91
4.66,246,MARIAN,MENDOZA,6,0,27.94
4.66,308,THOMAS,GRIGSBY,6,0,27.94
4.66,316,STEVEN,CURLEY,12,1,55.88
4.66,363,ROY,WHITING,15,1,69.85
4.66,376,RANDY,GAITHER,15,1,69.85
4.66,509,RAUL,FORTIER,9,0,41.91
4.66,539,MATHEW,BOLIN,12,1,55.88
4.66,549,NELSON,CHRISTENSON,9,0,41.91
4.68,206,TERRI,VASQUEZ,13,1,60.87
4.68,23,SARAH,LEWIS,13,1,60.87
4.68,292,MISTY,LAMBERT,16,1,74.84
4.68,393,PHILIP,CAUSEY,13,1,60.87
4.68,462,WARREN,SHERROD,16,1,74.84
4.68,513,DUANE,TUBBS,13,1,60.87
4.68,66,JANICE,WARD,13,1,60.87
4.69,293,MAE,FLETCHER,10,0,46.9
4.69,453,CALVIN,MARTEL,10,0,46.9
4.69,506,LESLIE,SEWARD,10,0,46.9
4.69,73,BEVERLY,BROOKS,10,0,46.9
4.7,162,LAUREN,HUDSON,7,0,32.93
4.7,174,YVONNE,WATKINS,7,0,32.93
4.7,223,MELINDA,FERNANDEZ,7,0,32.93
4.7,433,DON,BONE,14,1,65.86
4.7,579,DARYL,LARUE,14,1,65.86
4.7,594,EDUARDO,HIATT,14,1,65.86
4.72,41,STEPHANIE,MITCHELL,15,1,70.85
4.72,573,BYRON,BOX,15,1,70.85
4.74,170,BEATRICE,ARNOLD,12,1,56.88
4.74,218,VERA,MCCOY,8,0,37.92
4.74,432,EDWIN,BURK,12,1,56.88
4.75,225,ARLENE,HARVEY,17,1,80.83
4.75,50,DIANE,COLLINS,17,1,80.83
4.76,13,KAREN,JACKSON,13,1,61.87
4.77,178,MARION,SNYDER,18,1,85.82
4.77,238,NELLIE,GARRETT,9,0,42.91
4.77,279,DIANNE,SHELTON,9,0,42.91
4.77,545,JULIO,NOLAND,9,0,42.91
4.79,294,SHELLY,WATTS,10,0,47.9
4.79,47,FRANCES,PARKER,10,0,47.9
4.79,475,PEDRO,CHESTNUT,15,1,71.85
4.79,74,DENISE,KELLY,10,0,47.9
4.8,309,CHRISTOPHER,GRECO,16,1,76.84
4.81,355,TERRY,GRISSOM,11,1,52.89
4.81,577,CLIFTON,MALCOLM,11,1,52.89
4.82,344,HENRY,BILLINGSLEY,6,0,28.94
4.82,421,LEE,HAWKS,12,1,57.88
4.84,307,JOSEPH,JOY,13,1,62.87
4.85,247,STELLA,MORENO,7,0,33.93
4.85,398,ANTONIO,MEEK,7,0,33.93
4.85,430,RAY,HOULE,7,0,33.93
4.85,497,GILBERT,SLEDGE,14,1,67.86
4.85,541,DARREN,WINDHAM,7,0,33.93
4.87,209,TONYA,CHAPMAN,17,1,82.83
4.87,372,STEVE,MACKENZIE,16,1,77.84
4.88,17,DONNA,THOMPSON,9,0,43.91
4.88,295,DAISY,BATES,18,1,87.82
4.88,352,ALBERT,CROUSE,9,0,43.91
4.88,95,PAULA,BRYANT,9,0,43.91
4.89,105,DAWN,SULLIVAN,10,0,48.9
4.89,301,ROBERT,BAUGHMAN,10,0,48.9
4.89,587,SERGIO,STANFIELD,10,0,48.9
4.9,11,LISA,ANDERSON,11,1,53.89
4.9,334,RAYMOND,MCWHORTER,11,1,53.89
4.91,221,BESSIE,MORRISON,12,1,58.88
4.91,486,GLEN,TALBERT,12,1,58.88
4.91,51,ALICE,STEWART,12,1,58.88
4.92,179,DANA,HART,14,1,68.86
4.92,39,DEBRA,NELSON,15,1,73.85
4.92,502,BRETT,CORNWELL,15,1,73.85
4.93,257,MARSHA,DOUGLAS,18,1,88.82
4.99,149,VALERIE,BLACK,11,1,54.89
4.99,220,CHARLENE,ALVAREZ,12,1,59.88
4.99,234,CLAUDIA,FULLER,3,0,14.97
4.99,345,CARL,ARTIS,10,0,49.9
4.99,427,JESUS,MCCARTNEY,10,0,49.9
4.99,459,TOMMY,COLLAZO,18,1,89.82
4.99,532,NEIL,RENNER,14,1,69.86
4.99,544,CODY,NOLEN,6,0,29.94
4.99,548,ALLAN,CORNISH,6,0,29.94
4.99,555,DWIGHT,LOMBARDI,6,0,29.94
5.06,172,BERNICE,WILLIS,14,1,70.86
5.06,591,KENT,ARSENAULT,15,1,75.85
5.07,284,SONIA,GREGORY,12,1,60.88
5.09,321,KEVIN,SCHULER,10,1,50.9
5.1,137,RHONDA,KENNEDY,19,1,96.81
5.1,429,FREDERICK,ISBELL,9,0,45.91
5.1,455,JON,WILES,9,0,45.91
5.13,417,TRAVIS,ESTEP,7,0,35.93
5.14,467,ALVIN,DELOACH,13,1,66.87
5.16,379,CARLOS,COUGHLIN,6,0,30.94
5.16,403,MIKE,WAY,12,1,61.88
5.16,80,MARILYN,ROSS,12,1,61.88
5.17,495,CHARLIE,BESS,11,1,56.89
5.17,528,CLAUDE,HERZOG,11,1,56.89
5.17,87,WANDA,PATTERSON,11,1,56.89
5.19,194,KRISTEN,CHAVEZ,5,0,25.95
5.19,400,BRYAN,HARDISON,10,1,51.9
5.19,484,ROBERTO,VU,15,1,77.85
5.21,144,CLARA,SHAW,18,1,93.82
5.21,269,CASSANDRA,WALTERS,9,0,46.91
5.21,516,ELMER,NOE,9,0,46.91
5.24,310,DANIEL,CABRAL,8,0,41.92
5.24,337,JERRY,JORDON,12,1,62.88
5.24,460,LEON,BOSTIC,8,0,41.92
5.26,504,NATHANIEL,ADAM,11,1,57.89
5.26,92,TINA,SIMMONS,15,1,78.85
5.28,127,ELAINE,STEVENS,7,0,36.93
5.28,146,JAMIE,RICE,7,0,36.93
5.28,55,DORIS,REED,7,0,36.93
5.3,285,MIRIAM,MCKINNEY,13,1,68.87
5.3,3,LINDA,WILLIAMS,13,1,68.87
5.32,331,ERIC,ROBERT,12,1,63.88
5.32,479,ZACHARY,HITE,15,1,79.85
5.35,508,MILTON,HOWLAND,14,1,74.86
5.37,100,ROBIN,HAYES,13,1,69.87
