avg_amount,customer_id,first_name,last_name,payment_count,risk_flag,total_amount
3.759230769230769,126,ELLEN,SIMPSON,13,повышенный риск,48.87
3.7592307692307707,297,SHERRI,RHODES,13,повышенный риск,48.87000000000002
3.767777777777779,314,GEORGE,LINTON,18,повышенный риск,67.82000000000002
3.775714285714286,78,LORI,WOOD,14,повышенный риск,52.86
3.775714285714287,588,MARION,OCAMPO,14,повышенный риск,52.86000000000002
3.7900000000000014,99,EMILY,DIAZ,15,повышенный риск,56.85000000000002
3.8025000000000015,442,LEROY,BUSTAMANTE,16,повышенный риск,60.840000000000025
3.8025000000000015,563,KEN,PREWITT,16,повышенный риск,60.840000000000025
3.808181818181819,141,DEBBIE,REYES,11,повышенный риск,41.89000000000001
3.808181818181819,377,HOWARD,FORTNER,11,повышенный риск,41.89000000000001
3.8081818181818194,251,VICKIE,BREWER,11,повышенный риск,41.890000000000015
3.823333333333334,322,JASON,MORRISSEY,12,повышенный риск,45.88000000000001
3.823333333333334,342,HAROLD,MARTINO,12,повышенный риск,45.88000000000001
3.823333333333334,408,MANUEL,MURRELL,12,повышенный риск,45.88000000000001
3.8233333333333346,349,JOE,GILLILAND,12,повышенный риск,45.88000000000002
3.8233333333333346,369,FRED,WHEAT,12,повышенный риск,45.88000000000002
3.8233333333333346,406,NATHAN,RUNYON,18,повышенный риск,68.82000000000002
3.8233333333333346,439,ALEXANDER,FENNELL,12,повышенный риск,45.88000000000002
3.836153846153847,229,TAMARA,NGUYEN,13,повышенный риск,49.87000000000001
3.8471428571428588,306,CHARLES,KOWALSKI,14,повышенный риск,53.86000000000002
3.8650000000000007,42,CAROLYN,PEREZ,16,повышенный риск,61.84000000000001
3.872352941176471,347,RYAN,SALISBURY,17,повышенный риск,65.83000000000001
3.8847368421052626,30,MELISSA,KING,19,повышенный риск,73.80999999999999
3.9066666666666667,27,SHIRLEY,ALLEN,12,повышенный риск,46.88
3.9066666666666676,277,OLGA,JIMENEZ,12,повышенный риск,46.88000000000001
3.9066666666666676,371,BILLY,POULIN,12,повышенный риск,46.88000000000001
3.906666666666668,326,JOSE,ANDREW,12,повышенный риск,46.88000000000002
3.9130769230769236,356,GERALD,FULTZ,13,повышенный риск,50.870000000000005
3.913076923076924,351,JACK,FOUST,13,повышенный риск,50.87000000000001
3.9130769230769245,397,JIMMY,SCHRADER,13,повышенный риск,50.87000000000002
3.91857142857143,244,VIOLA,HANSON,14,повышенный риск,54.86000000000002
3.91857142857143,410,CURTIS,IRBY,14,повышенный риск,54.86000000000002
3.91857142857143,438,BARRY,LOVELACE,14,повышенный риск,54.86000000000002
3.9233333333333333,207,GERTRUDE,CASTILLO,15,повышенный риск,58.85
3.9233333333333342,230,JOY,GEORGE,15,повышенный риск,58.850000000000016
3.9233333333333342,32,AMY,LOPEZ,15,повышенный риск,58.850000000000016
3.9233333333333342,409,RODNEY,MOELLER,15,повышенный риск,58.850000000000016
3.9233333333333347,323,MATTHEW,MAHAN,15,повышенный риск,58.85000000000002
3.9275000000000015,211,STACEY,MONTGOMERY,16,повышенный риск,62.840000000000025
3.931176470588236,441,MARIO,CHEATHAM,17,повышенный риск,66.83000000000001
3.934444444444445,71,KATHY,JAMES,18,повышенный риск,70.82000000000001
3.99,108,TRACY,COLE,13,повышенный риск,51.870000000000005
3.99,333,ANDREW,PURDY,13,повышенный риск,51.870000000000005
3.99,440,BERNARD,COLBY,12,повышенный риск,47.88
3.99,566,CASEY,MENA,18,повышенный риск,71.82000000000001
3.9900000000000007,113,CINDY,FISHER,11,повышенный риск,43.89000000000001
3.9900000000000007,154,MICHELE,GRANT,14,повышенный риск,55.86000000000001
3.9900000000000007,425,FRANCIS,SIKES,17,повышенный риск,67.83000000000001
3.9900000000000007,43,CHRISTINE,ROBERTS,12,повышенный риск,47.88000000000001
3.990000000000001,519,RON,DELUCA,13,повышенный риск,51.87000000000001
3.9900000000000015,546,KELLY,KNOTT,11,повышенный риск,43.890000000000015
4.037619047619048,102,CRYSTAL,FORD,21,повышенный риск,84.78999999999999
4.0488235294117665,89,JULIA,FLORES,17,повышенный риск,68.83000000000003
4.052500000000001,598,WADE,DELVALLE,16,повышенный риск,64.84000000000002
4.061428571428572,390,SHAWN,HEATON,14,повышенный риск,56.860000000000014
4.061428571428573,590,SETH,HANNON,14,повышенный риск,56.86000000000002
4.066923076923078,339,WALTER,PERRYMAN,13,повышенный риск,52.87000000000001
4.066923076923079,202,CARLA,GUTIERREZ,13,повышенный риск,52.87000000000002
4.066923076923079,329,FRANK,WAGGONER,13,повышенный риск,52.87000000000002
4.073333333333333,239,MINNIE,ROMERO,12,повышенный риск,48.88
4.073333333333334,52,JULIE,SANCHEZ,12,повышенный риск,48.88000000000001
4.080909090909092,299,JAMES,GANNON,11,повышенный риск,44.89000000000001
4.080909090909092,385,PHILLIP,HOLM,11,повышенный риск,44.89000000000001
4.080909090909092,550,GUY,BROWNLEE,11,повышенный риск,44.890000000000015
4.080909090909092,88,BONNIE,HUGHES,11,повышенный риск,44.89000000000001
4.101111111111112,210,ELLA,OLIVER,18,повышенный риск,73.82000000000001
4.10764705882353,360,RALPH,MADRIGAL,17,повышенный риск,69.83000000000001
4.115000000000001,125,ETHEL,WEBB,16,повышенный риск,65.84000000000002
4.115000000000001,128,MARJORIE,TUCKER,16,повышенный риск,65.84000000000002
4.123333333333334,114,GRACE,ELLIS,15,повышенный риск,61.850000000000016
4.123333333333334,122,THELMA,MURRAY,15,повышенный риск,61.85000000000001
4.123333333333334,592,TERRANCE,ROUSH,15,повышенный риск,61.85000000000001
4.123333333333335,362,NICHOLAS,BARFIELD,15,повышенный риск,61.85000000000002
4.1328571428571435,135,JUANITA,MASON,14,повышенный риск,57.860000000000014
4.1328571428571435,232,CONSTANCE,REID,14,повышенный риск,57.860000000000014
4.1328571428571435,581,VIRGIL,WOFFORD,14,повышенный риск,57.860000000000014
4.132857142857144,173,AUDREY,RAY,14,повышенный риск,57.86000000000002
4.143846153846154,529,ERIK,GUILLEN,13,повышенный риск,53.87000000000001
4.143846153846155,79,RACHEL,BARNES,13,повышенный риск,53.87000000000002
4.156666666666667,131,MONICA,HICKS,12,повышенный риск,49.88000000000001
4.156666666666667,289,VIOLET,RODRIQUEZ,12,повышенный риск,49.88000000000001
4.156666666666668,165,LORRAINE,STEPHENS,12,повышенный риск,49.88000000000002
4.156666666666668,96,DIANA,ALEXANDER,12,повышенный риск,49.88000000000002
4.166470588235294,168,REGINA,BERRY,17,повышенный риск,70.83
4.171818181818182,454,ALEX,GRESHAM,11,повышенный риск,45.89
4.171818181818183,10,DOROTHY,TAYLOR,11,повышенный риск,45.89000000000001
4.171818181818183,267,MARGIE,WADE,11,повышенный риск,45.89000000000001
4.171818181818183,276,BRANDY,GRAVES,11,повышенный риск,45.89000000000001
4.171818181818183,578,WILLARD,LUMPKIN,11,повышенный риск,45.89000000000001
4.190000000000001,235,JACKIE,LYNCH,15,повышенный риск,62.85000000000002
4.204285714285715,380,RUSSELL,BRINSON,14,повышенный риск,58.86000000000001
4.2042857142857155,468,TIM,CARY,14,повышенный риск,58.860000000000014
4.220769230769232,386,TODD,TAN,13,повышенный риск,54.87000000000002
4.225294117647059,446,THEODORE,CULP,17,повышенный риск,71.83
4.240000000000001,1,MARY,SMITH,12,повышенный риск,50.88000000000002
4.240000000000001,14,BETTY,WHITE,12,повышенный риск,50.88000000000002
4.240000000000001,185,ROBERTA,HARPER,12,повышенный риск,50.88000000000001
4.240000000000001,317,EDWARD,BAUGH,12,повышенный риск,50.88000000000002
4.240000000000001,324,GARY,COY,12,повышенный риск,50.88000000000001
4.240000000000001,517,BRAD,MCCURDY,12,повышенный риск,50.88000000000001
4.256666666666668,576,MORRIS,MCCARTER,15,повышенный риск,63.850000000000016
4.262727272727274,175,ANNETTE,OLSON,11,повышенный риск,46.89000000000001
4.262727272727274,222,DELORES,HANSEN,11,повышенный риск,46.89000000000001
4.262727272727274,29,ANGELA,HERNANDEZ,11,повышенный риск,46.89000000000001
4.262727272727274,367,ADAM,GOOCH,11,повышенный риск,46.89000000000001
4.2627272727272745,572,SIDNEY,BURLESON,11,повышенный риск,46.890000000000015
4.275714285714287,404,STANLEY,SCROGGINS,14,повышенный риск,59.860000000000014
4.275714285714287,560,JORDAN,ARCHULETA,14,повышенный риск,59.860000000000014
4.275714285714288,300,JOHN,FARNSWORTH,14,повышенный риск,59.86000000000002
4.297692307692309,254,MAXINE,SILVA,13,повышенный риск,55.87000000000001
4.2976923076923095,233,LILLIE,KIM,13,повышенный риск,55.87000000000002
4.2976923076923095,518,GABRIEL,HARDER,13,повышенный риск,55.87000000000002
4.302500000000001,35,VIRGINIA,GREEN,16,повышенный риск,68.84000000000002
4.302500000000001,373,LOUIS,LEONE,16,повышенный риск,68.84000000000002
4.302500000000001,553,MAX,PITT,16,повышенный риск,68.84000000000002
4.323333333333333,213,GINA,WILLIAMSON,12,повышенный риск,51.88
4.323333333333333,264,GWENDOLYN,MAY,12,повышенный риск,51.88
4.323333333333334,240,MARLENE,WELCH,12,повышенный риск,51.88000000000001
4.323333333333334,282,JENNY,CASTRO,15,повышенный риск,64.85000000000001
4.323333333333334,536,FERNANDO,CHURCHILL,12,повышенный риск,51.88000000000001
4.323333333333334,90,RUBY,WASHINGTON,12,повышенный риск,51.88000000000001
4.323333333333335,139,AMBER,DIXON,12,повышенный риск,51.88000000000002
4.323333333333335,219,WILLIE,HOWELL,15,повышенный риск,64.85000000000002
4.323333333333335,237,TANYA,GILBERT,15,повышенный риск,64.85000000000002
4.323333333333335,368,HARRY,ARCE,12,повышенный риск,51.88000000000002
4.323333333333335,574,JULIAN,VEST,15,повышенный риск,64.85000000000002
4.347142857142859,520,MITCHELL,WESTMORELAND,14,повышенный риск,60.86000000000002
4.353636363636364,195,VANESSA,SIMS,11,повышенный риск,47.89000000000001
4.353636363636364,262,PATSY,DAVIDSON,11,повышенный риск,47.89000000000001
4.353636363636365,69,JUDY,GRAY,11,повышенный риск,47.890000000000015
4.358421052631578,366,BRANDON,HUEY,19,повышенный риск,82.80999999999999
4.374615384615386,166,LYNN,PAYNE,13,повышенный риск,56.87000000000002
4.406666666666667,291,TONI,HOLT,12,повышенный риск,52.88000000000001
4.406666666666667,304,DAVID,ROYAL,12,повышенный риск,52.88000000000001
4.406666666666667,436,TROY,QUIGLEY,12,повышенный риск,52.88000000000001
4.406666666666668,199,BETH,FRANKLIN,12,повышенный риск,52.88000000000002
4.406666666666668,319,RONALD,WEINER,12,повышенный риск,52.88000000000002
4.406666666666668,336,JOSHUA,MARK,12,повышенный риск,52.88000000000002
4.406666666666668,402,LUIS,YANEZ,12,повышенный риск,52.88000000000002
4.41857142857143,107,FLORENCE,WOODS,14,повышенный риск,61.860000000000014
4.4275,265,JENNIE,TERRY,16,повышенный риск,70.84
4.4275,348,ROGER,QUINTANILLA,16,повышенный риск,70.84
4.444545454545455,535,JAVIER,ELROD,11,повышенный риск,48.89000000000001
4.444545454545456,31,BRENDA,WRIGHT,11,повышенный риск,48.890000000000015
4.444545454545456,312,MARK,RINEHART,11,повышенный риск,48.890000000000015
4.451538461538463,473,JORGE,OLIVARES,13,повышенный риск,57.87000000000002
4.451538461538463,481,HERMAN,DEVORE,13,повышенный риск,57.87000000000001
4.489999999999999,469,WESLEY,BULL,18,повышенный риск,80.82
4.49,494,RAMON,CHOATE,18,повышенный риск,80.82000000000001
4.490000000000001,101,PEGGY,MYERS,12,повышенный риск,53.88000000000002
4.490000000000001,268,NINA,SOTO,12,повышенный риск,53.88000000000002
4.519411764705883,286,VELMA,LUCAS,17,повышенный риск,76.83000000000001
4.523333333333334,273,PRISCILLA,LOWE,15,повышенный риск,67.85000000000001
4.523333333333334,302,MICHAEL,SILVERMAN,15,повышенный риск,67.85000000000001
4.5284615384615385,423,ALFRED,CASILLAS,13,повышенный риск,58.870000000000005
4.528461538461539,533,JESSIE,MILAM,13,повышенный риск,58.87000000000001
4.535454545454546,525,ADRIAN,CLARY,11,повышенный риск,49.89000000000001
4.535454545454547,407,DALE,RATCLIFF,11,повышенный риск,49.890000000000015
4.535454545454547,428,HERBERT,KRUGER,11,повышенный риск,49.890000000000015
4.5525,245,COURTNEY,DAY,16,повышенный риск,72.84
4.561428571428572,196,ALMA,AUSTIN,14,повышенный риск,63.860000000000014
4.568947368421052,526,KARL,SEAL,19,повышенный риск,86.81
4.568947368421052,595,TERRENCE,GUNDERSON,19,повышенный риск,86.80999999999999
4.573333333333335,296,RAMONA,HALE,12,повышенный риск,54.88000000000002
4.580909090909089,148,ELEANOR,HUNT,22,повышенный риск,100.77999999999997
4.590000000000001,103,GLADYS,HAMILTON,15,повышенный риск,68.85000000000001
4.626363636363636,447,CLIFFORD,BOWENS,11,повышенный риск,50.89
4.626363636363637,389,ALAN,KAHN,11,повышенный риск,50.89000000000001
4.626363636363638,112,ROSA,REYNOLDS,11,повышенный риск,50.890000000000015
4.626363636363638,488,SHANE,MILLARD,11,повышенный риск,50.890000000000015
4.6328571428571435,490,SAM,MCDUFFIE,14,повышенный риск,64.86000000000001
4.6328571428571435,531,JAMIE,WAUGH,14,повышенный риск,64.86000000000001
4.6328571428571435,63,ASHLEY,RICHARDSON,14,повышенный риск,64.86000000000001
4.637058823529411,332,STEPHEN,QUALLS,17,повышенный риск,78.82999999999998
4.656666666666667,376,RANDY,GAITHER,15,повышенный риск,69.85000000000001
4.656666666666668,176,JUNE,CARROLL,12,повышенный риск,55.88000000000002
4.656666666666668,316,STEVEN,CURLEY,12,повышенный риск,55.88000000000002
4.656666666666668,363,ROY,WHITING,15,повышенный риск,69.85000000000002
4.656666666666668,539,MATHEW,BOLIN,12,повышенный риск,55.88000000000002
4.677499999999999,462,WARREN,SHERROD,16,повышенный риск,74.83999999999999
4.6775,292,MISTY,LAMBERT,16,повышенный риск,74.84
4.682307692307694,206,TERRI,VASQUEZ,13,повышенный риск,60.87000000000002
4.682307692307694,23,SARAH,LEWIS,13,повышенный риск,60.87000000000001
4.682307692307694,393,PHILIP,CAUSEY,13,повышенный риск,60.87000000000002
4.682307692307694,513,DUANE,TUBBS,13,повышенный риск,60.87000000000001
4.682307692307694,66,JANICE,WARD,13,повышенный риск,60.87000000000001
4.7042857142857155,433,DON,BONE,14,повышенный риск,65.86000000000001
4.7042857142857155,579,DARYL,LARUE,14,повышенный риск,65.86000000000001
4.7042857142857155,594,EDUARDO,HIATT,14,повышенный риск,65.86000000000001
4.723333333333334,558,JIMMIE,EGGLESTON,15,повышенный риск,70.85000000000001
4.723333333333334,573,BYRON,BOX,15,повышенный риск,70.85000000000001
4.7233333333333345,41,STEPHANIE,MITCHELL,15,повышенный риск,70.85000000000002
4.740000000000001,170,BEATRICE,ARNOLD,12,повышенный риск,56.88000000000001
4.740000000000001,432,EDWIN,BURK,12,повышенный риск,56.88000000000002
4.754705882352941,225,ARLENE,HARVEY,17,повышенный риск,80.83
4.754705882352941,50,DIANE,COLLINS,17,повышенный риск,80.83
4.75923076923077,13,KAREN,JACKSON,13,повышенный риск,61.87000000000002
4.767777777777777,178,MARION,SNYDER,18,повышенный риск,85.82
4.79,475,PEDRO,CHESTNUT,15,повышенный риск,71.85
4.802499999999999,309,CHRISTOPHER,GRECO,16,повышенный риск,76.83999999999999
4.808181818181819,355,TERRY,GRISSOM,11,повышенный риск,52.89000000000001
4.808181818181819,577,CLIFTON,MALCOLM,11,повышенный риск,52.89000000000001
4.823333333333334,421,LEE,HAWKS,12,повышенный риск,57.88000000000001
4.836153846153847,307,JOSEPH,JOY,13,повышенный риск,62.87000000000001
4.847142857142858,497,GILBERT,SLEDGE,14,повышенный риск,67.86000000000001
4.865000000000001,372,STEVE,MACKENZIE,16,повышенный риск,77.84000000000002
4.87235294117647,209,TONYA,CHAPMAN,17,повышенный риск,82.83
4.8788888888888895,295,DAISY,BATES,18,повышенный риск,87.82000000000001
4.899090909090909,334,RAYMOND,MCWHORTER,11,повышенный риск,53.89000000000001
4.89909090909091,11,LISA,ANDERSON,11,повышенный риск,53.890000000000015
4.906666666666668,221,BESSIE,MORRISON,12,повышенный риск,58.88000000000002
4.906666666666668,486,GLEN,TALBERT,12,повышенный риск,58.88000000000002
4.906666666666668,51,ALICE,STEWART,12,повышенный риск,58.88000000000002
4.91857142857143,179,DANA,HART,14,повышенный риск,68.86000000000001
4.923333333333334,39,DEBRA,NELSON,15,повышенный риск,73.85000000000001
4.923333333333334,502,BRETT,CORNWELL,15,повышенный риск,73.85000000000001
4.934444444444444,257,MARSHA,DOUGLAS,18,повышенный риск,88.82
4.989999999999998,459,TOMMY,COLLAZO,18,повышенный риск,89.81999999999998
4.990000000000001,149,VALERIE,BLACK,11,повышенный риск,54.890000000000015
4.990000000000001,220,CHARLENE,ALVAREZ,12,повышенный риск,59.88000000000001
4.990000000000001,532,NEIL,RENNER,14,повышенный риск,69.86000000000001
5.0566666666666675,591,KENT,ARSENAULT,15,повышенный риск,75.85000000000001
5.061428571428571,172,BERNICE,WILLIS,14,повышенный риск,70.86
5.073333333333335,284,SONIA,GREGORY,12,повышенный риск,60.88000000000002
5.090000000000002,321,KEVIN,SCHULER,10,повышенный риск,50.90000000000001
5.0952631578947365,137,RHONDA,KENNEDY,19,повышенный риск,96.80999999999999
5.143846153846155,467,ALVIN,DELOACH,13,повышенный риск,66.87000000000002
5.156666666666668,403,MIKE,WAY,12,повышенный риск,61.88000000000002
5.156666666666668,80,MARILYN,ROSS,12,повышенный риск,61.88000000000002
5.171818181818183,495,CHARLIE,BESS,11,повышенный риск,56.89000000000001
5.171818181818183,528,CLAUDE,HERZOG,11,повышенный риск,56.89000000000001
5.171818181818183,87,WANDA,PATTERSON,11,повышенный риск,56.890000000000015
5.19,484,ROBERTO,VU,15,повышенный риск,77.85000000000001
5.190000000000001,400,BRYAN,HARDISON,10,повышенный риск,51.90000000000001
5.212222222222221,144,CLARA,SHAW,18,повышенный риск,93.81999999999998
5.240000000000001,337,JERRY,JORDON,12,повышенный риск,62.88000000000001
5.256666666666667,92,TINA,SIMMONS,15,повышенный риск,78.85000000000001
5.262727272727274,504,NATHANIEL,ADAM,11,повышенный риск,57.89000000000001
5.297692307692308,285,MIRIAM,MCKINNEY,13,повышенный риск,68.87
5.2976923076923095,3,LINDA,WILLIAMS,13,повышенный риск,68.87000000000002
5.323333333333333,479,ZACHARY,HITE,15,повышенный риск,79.85
5.323333333333335,331,ERIC,ROBERT,12,повышенный риск,63.88000000000002
5.347142857142857,508,MILTON,HOWLAND,14,повышенный риск,74.86
5.374615384615385,100,ROBIN,HAYES,13,повышенный риск,69.87
5.374615384615385,49,JOYCE,EDWARDS,13,повышенный риск,69.87
5.378888888888889,522,ARNOLD,HAVENS,18,повышенный риск,96.82
5.3900000000000015,259,LENA,JENSEN,10,повышенный риск,53.90000000000001
5.3900000000000015,44,MARIE,TURNER,10,повышенный риск,53.90000000000001
5.3900000000000015,582,ANDY,VANHORN,10,повышенный риск,53.90000000000001
5.406666666666667,84,SARA,PERRY,12,повышенный риск,64.88000000000001
5.406666666666667,86,JACQUELINE,LONG,12,повышенный риск,64.88000000000001
5.418571428571428,2,PATRICIA,JOHNSON,14,повышенный риск,75.86
5.444545454545456,7,MARIA,MILLER,11,повышенный риск,59.890000000000015
5.451538461538463,585,PERRY,SWAFFORD,13,повышенный риск,70.87000000000002
5.490000000000001,443,FRANCISCO,SKIDMORE,10,повышенный риск,54.90000000000001
5.535454545454547,491,RICK,MATTOX,11,повышенный риск,60.890000000000015
5.535454545454547,59,CHERYL,MURPHY,11,повышенный риск,60.890000000000015
5.59,346,ARTHUR,SIMPKINS,15,повышенный риск,83.85
5.695882352941176,470,GORDON,ALLARD,17,повышенный риск,96.82999999999998
5.739999999999999,583,MARSHALL,THORN,12,повышенный риск,68.88
5.8081818181818194,187,BRITTANY,RILEY,11,повышенный риск,63.890000000000015
5.823333333333334,482,MAURICE,CRAWLEY,12,повышенный риск,69.88000000000001
5.8900000000000015,477,DAN,PAINE,10,повышенный риск,58.90000000000001
5.89909090909091,82,KATHRYN,COLEMAN,11,повышенный риск,64.89000000000001
5.990000000000001,426,BRADLEY,MOTLEY,11,повышенный риск,65.89000000000001
6.073333333333333,181,ANA,BRADLEY,12,повышенный риск,72.88
6.101111111111113,343,DOUGLAS,GRAF,9,повышенный риск,54.91000000000001
