amount_to_30d_avg_ratio,avg_30d_payment_amount,avg_30d_payment_count,city,count_to_30d_avg_ratio,country,country_day_amount_rank,country_day_customer_count,customer_id,first_name,last_name,linked_rental_count,multiple_staff_or_store_flag,payment_amount,payment_count,payment_day,staff_count,staff_ids,store_count,store_ids
3.56,4.49,1.25,Munger (Monghyr),3.2,India,3,44,28,CYNTHIA,YOUNG,4,0,15.96,4,2005-07-31,1,2,1,2
3.56,5.32,1.0,Halisahar,3.0,India,1,26,259,LENA,JENSEN,3,1,18.97,3,2005-06-16,2,"1,2",2,"1,2"
3.56,5.32,1.5,Batna,3.33,Algeria,1,3,441,MARIO,CHEATHAM,5,1,18.95,5,2005-07-29,2,"2,1",2,"2,1"
3.6,4.99,1.0,Apeldoorn,3.0,Netherlands,1,3,137,RHONDA,KENNEDY,3,0,17.97,3,2005-07-06,1,2,1,2
3.6,4.99,1.33,Gandhinagar,3.0,India,1,44,117,EDITH,MCDONALD,4,0,17.96,4,2005-08-18,1,1,1,1
3.67,2.99,1.0,Idfu,3.0,Egypt,1,2,233,LILLIE,KIM,3,1,10.97,3,2005-06-18,2,"2,1",2,"2,1"
3.67,2.99,1.0,Taguig,3.0,Philippines,1,13,72,THERESA,WATSON,3,1,10.97,3,2005-07-09,2,"2,1",2,"2,1"
3.68,5.16,1.17,Tabriz,3.43,Iran,1,5,279,DIANNE,SHELTON,4,1,18.96,4,2005-08-19,2,"2,1",2,"2,1"
3.69,4.32,1.0,Ozamis,3.0,Philippines,1,8,434,EDDIE,TOMLIN,3,1,15.97,3,2005-06-18,2,"2,1",2,"2,1"
3.69,4.32,1.0,Qinhuangdao,3.0,China,2,36,242,GLENDA,FRAZIER,3,0,15.97,3,2005-08-01,1,2,1,2
3.72,3.49,1.0,Yangor,3.0,Nauru,1,1,513,DUANE,TUBBS,3,0,12.97,3,2005-07-07,1,2,1,2
3.73,5.61,1.25,Santiago de los Caballeros,4.0,Dominican Republic,1,3,258,MYRTLE,FLEMING,5,1,20.95,5,2005-08-01,2,"2,1",2,"2,1"
3.75,3.99,1.0,Qinhuangdao,3.0,China,1,20,242,GLENDA,FRAZIER,3,1,14.97,3,2005-06-15,2,"2,1",2,"2,1"
3.77,4.24,1.0,Cam Ranh,3.0,Vietnam,1,4,532,NEIL,RENNER,3,1,15.97,3,2005-07-09,2,"2,1",2,"2,1"
3.77,4.24,1.25,Soshanguve,3.2,South Africa,1,7,145,LUCILLE,HOLMES,4,1,15.96,4,2005-08-19,2,"2,1",2,"2,1"
3.83,5.99,1.2,Lengshuijiang,3.33,China,1,23,267,MARGIE,WADE,4,1,22.96,4,2005-06-19,2,"2,1",2,"2,1"
3.84,4.16,1.17,Daugavpils,3.43,Latvia,1,2,347,RYAN,SALISBURY,4,1,15.96,4,2005-07-28,2,"1,2",2,"1,2"
3.88,5.65,1.33,Hidalgo,3.75,Mexico,1,17,150,DANIELLE,DANIELS,5,1,21.95,5,2005-08-19,2,"1,2",2,"1,2"
3.91,7.15,1.67,Nakhon Sawan,3.6,Thailand,1,2,390,SHAWN,HEATON,6,1,27.94,6,2005-08-20,2,"1,2",2,"1,2"
3.93,4.32,1.0,Brest,3.0,France,1,2,402,LUIS,YANEZ,3,0,16.97,3,2005-07-06,1,2,1,2
3.93,4.32,1.0,Salzburg,3.0,Austria,1,2,266,NORA,HERRERA,3,1,16.97,3,2005-08-02,2,"2,1",2,"2,1"
3.94,7.61,1.5,Santa Rosa,3.33,Philippines,1,13,522,ARNOLD,HAVENS,5,1,29.95,5,2005-07-30,2,"1,2",2,"1,2"
4.0,2.99,1.0,Monclova,3.0,Mexico,1,18,570,IVAN,CROMWELL,3,1,11.97,3,2005-07-30,2,"1,2",2,"1,2"
4.0,3.99,1.33,Hanoi,3.0,Vietnam,1,5,340,PATRICK,NEWSOM,4,1,15.96,4,2005-07-29,2,"2,1",2,"2,1"
4.0,6.74,1.5,Omdurman,3.33,Sudan,1,1,50,DIANE,COLLINS,5,1,26.95,5,2005-07-31,2,"1,2",2,"1,2"
4.0,6.99,1.33,San Juan Bautista Tuxtepec,3.0,Mexico,1,22,425,FRANCIS,SIKES,4,1,27.96,4,2005-07-08,2,"2,1",2,"2,1"
4.14,4.82,1.0,Nha Trang,3.0,Vietnam,1,5,520,MITCHELL,WESTMORELAND,3,1,19.97,3,2005-07-10,2,"2,1",2,"2,1"
4.18,5.49,1.0,Bamenda,4.0,Cameroon,1,2,352,ALBERT,CROUSE,4,1,22.96,4,2005-07-27,2,"1,2",2,"1,2"
4.2,4.99,1.0,Kursk,3.0,Russian Federation,1,20,311,PAUL,TROUT,3,1,20.97,3,2005-07-31,2,"1,2",2,"1,2"
4.2,7.84,1.57,Bijapur,3.18,India,1,46,468,TIM,CARY,5,1,32.95,5,2005-08-21,2,"2,1",2,"2,1"
4.21,3.79,1.0,Coquimbo,3.0,Chile,1,2,515,ANDRE,RAPP,3,1,15.97,3,2005-08-17,2,"2,1",2,"2,1"
4.22,4.49,1.0,Brockton,3.0,United States,1,20,149,VALERIE,BLACK,3,1,18.97,3,2005-06-18,2,"2,1",2,"2,1"
4.25,3.99,1.0,Mahajanga,3.0,Madagascar,1,1,81,ANDREA,HENDERSON,3,1,16.97,3,2005-08-21,2,"1,2",2,"1,2"
4.25,3.99,1.14,Sullana,3.5,Peru,1,3,597,FREDDIE,DUGGAN,4,1,16.96,4,2005-08-02,2,"2,1",2,"2,1"
4.32,4.15,1.33,Richmond Hill,3.0,Canada,1,2,410,CURTIS,IRBY,4,1,17.96,4,2005-07-09,2,"1,2",2,"1,2"
4.33,5.99,1.38,Ilorin,3.64,Nigeria,1,7,103,GLADYS,HAMILTON,5,1,25.95,5,2005-08-23,2,"1,2",2,"1,2"
4.34,2.99,1.0,Lausanne,3.0,Switzerland,1,1,598,WADE,DELVALLE,3,1,12.97,3,2005-07-06,2,"1,2",2,"1,2"
4.35,6.43,1.33,Omiya,3.75,Japan,1,20,404,STANLEY,SCROGGINS,5,0,27.95,5,2005-08-22,1,2,1,2
4.4,4.99,1.14,Touliu,4.38,Taiwan,1,4,139,AMBER,DIXON,5,1,21.95,5,2005-08-22,2,"1,2",2,"1,2"
4.45,5.15,1.67,Ikerre,3.6,Nigeria,1,8,198,ELSIE,KELLEY,6,1,22.94,6,2005-08-17,2,"1,2",2,"1,2"
4.5,3.99,1.0,Birgunj,3.0,Nepal,1,1,321,KEVIN,SCHULER,3,1,17.97,3,2005-08-17,2,"1,2",2,"1,2"
4.5,3.99,1.0,Uijongbu,5.0,South Korea,1,5,245,COURTNEY,DAY,5,1,17.95,5,2005-07-27,2,"2,1",2,"2,1"
4.54,3.74,1.25,Mwanza,3.2,Tanzania,1,2,481,HERMAN,DEVORE,4,0,16.96,4,2005-07-08,1,1,1,1
4.57,4.59,1.0,Hsichuh,4.0,Taiwan,1,9,348,ROGER,QUINTANILLA,4,1,20.96,4,2005-07-08,2,"2,1",2,"2,1"
4.65,2.79,1.0,Bandar Seri Begawan,3.0,Brunei,1,1,91,LOIS,BUTLER,3,1,12.97,3,2005-07-07,2,"2,1",2,"2,1"
4.69,5.32,1.11,Firozabad,3.6,India,3,46,192,LAURIE,LAWRENCE,4,1,24.96,4,2005-08-21,2,"2,1",2,"2,1"
4.75,3.99,1.0,Tuguegarao,3.0,Philippines,1,8,261,DEANNA,BYRD,3,1,18.97,3,2005-06-17,2,"1,2",2,"1,2"
4.78,5.84,1.43,Antofagasta,3.5,Chile,1,3,45,JANET,PHILLIPS,5,1,27.95,5,2005-08-02,2,"2,1",2,"2,1"
4.85,4.32,1.0,Brescia,3.0,Italy,1,4,309,CHRISTOPHER,GRECO,3,0,20.97,3,2005-06-19,1,2,1,2
5.0,4.59,1.0,Rustenburg,4.0,South Africa,1,9,407,DALE,RATCLIFF,4,1,22.96,4,2005-07-28,2,"2,1",2,"2,1"
5.01,2.99,1.0,Buenaventura,3.0,Colombia,1,3,235,JACKIE,LYNCH,3,1,14.97,3,2005-07-06,2,"2,1",2,"2,1"
5.01,2.99,1.0,Teboksary,3.0,Russian Federation,1,13,350,JUAN,FRALEY,3,1,14.97,3,2005-08-17,2,"2,1",2,"2,1"
5.11,3.32,1.0,Zapopan,3.0,Mexico,1,19,465,FLOYD,GANDY,3,1,16.97,3,2005-08-17,2,"1,2",2,"1,2"
5.12,4.09,1.0,Vitria de Santo Anto,4.0,Brazil,1,17,374,JEREMY,HURTADO,4,1,20.96,4,2005-08-22,2,"2,1",2,"2,1"
5.15,3.49,1.0,Phnom Penh,4.0,Cambodia,1,1,228,ALLISON,STANLEY,4,1,17.96,4,2005-07-06,2,"2,1",2,"2,1"
5.15,4.65,1.33,Isesaki,3.75,Japan,1,18,519,RON,DELUCA,5,1,23.95,5,2005-07-31,2,"2,1",2,"2,1"
5.26,3.99,1.0,Soshanguve,3.0,South Africa,1,5,145,LUCILLE,HOLMES,3,1,20.97,3,2005-07-07,2,"2,1",2,"2,1"
5.34,2.99,1.0,Klerksdorp,3.0,South Africa,1,1,109,EDNA,WEST,3,0,15.97,3,2005-05-31,1,1,1,1
5.34,2.99,1.0,Tangail,3.0,Bangladesh,1,2,21,MICHELLE,CLARK,3,1,15.97,3,2005-06-18,2,"2,1",2,"2,1"
5.34,2.99,1.0,Tegal,3.0,Indonesia,1,10,458,LLOYD,DOWD,3,1,15.97,3,2005-07-12,2,"1,2",2,"1,2"
5.34,3.74,1.0,Zalantun,4.0,China,2,34,93,PHYLLIS,FOSTER,4,1,19.96,4,2005-08-20,2,"1,2",2,"1,2"
5.46,4.21,1.56,Gingoog,3.21,Philippines,1,15,461,DEREK,BLAKELY,5,1,22.95,5,2005-08-22,2,"1,2",2,"1,2"
5.56,4.49,1.0,Lipetsk,4.0,Russian Federation,1,16,44,MARIE,TURNER,4,1,24.96,4,2005-07-10,2,"1,2",2,"1,2"
5.61,2.49,1.0,Daxian,3.0,China,2,28,64,JUDITH,COX,3,1,13.97,3,2005-07-08,2,"1,2",2,"1,2"
5.61,4.27,1.29,Citt del Vaticano,3.11,Holy See (Vatican City State),1,1,26,JESSICA,HALL,4,1,23.96,4,2005-08-21,2,"2,1",2,"2,1"
5.68,2.99,1.0,Ahmadnagar,3.0,India,1,27,297,SHERRI,RHODES,3,1,16.97,3,2005-06-18,2,"1,2",2,"1,2"
5.72,3.49,1.0,Torren,4.0,Mexico,2,22,133,PAULINE,HENRY,4,1,19.96,4,2005-07-08,2,"2,1",2,"2,1"
5.79,3.79,1.0,Omiya,4.0,Japan,1,17,404,STANLEY,SCROGGINS,4,1,21.96,4,2005-07-08,2,"1,2",2,"1,2"
6.01,2.32,1.0,Pavlodar,3.0,Kazakstan,1,2,76,IRENE,PRICE,3,0,13.97,3,2005-07-29,1,2,1,2
6.01,2.99,1.0,Sousse,4.0,Tunisia,1,1,335,GREGORY,MAULDIN,4,1,17.96,4,2005-07-07,2,"2,1",2,"2,1"
6.01,3.49,1.0,Huejutla de Reyes,4.0,Mexico,1,19,582,ANDY,VANHORN,4,1,20.96,4,2005-07-27,2,"2,1",2,"2,1"
6.31,4.27,1.29,Portoviejo,3.11,Ecuador,1,1,262,PATSY,DAVIDSON,4,1,26.96,4,2005-07-12,2,"2,1",2,"2,1"
6.34,2.99,1.0,Iwaki,3.0,Japan,1,23,240,MARLENE,WELCH,3,1,18.97,3,2005-07-27,2,"1,2",2,"1,2"
6.34,2.99,1.0,Po,3.0,Brazil,1,16,126,ELLEN,SIMPSON,3,1,18.97,3,2005-07-06,2,"2,1",2,"2,1"
6.41,3.74,1.25,Charlotte Amalie,3.2,"Virgin Islands, U.S.",1,1,406,NATHAN,RUNYON,4,1,23.96,4,2005-07-27,2,"2,1",2,"2,1"
6.55,2.59,1.0,Cuman,3.0,Venezuela,1,4,113,CINDY,FISHER,3,1,16.97,3,2005-06-20,2,"2,1",2,"2,1"
6.64,3.16,1.0,Qalyub,4.0,Egypt,1,5,134,EMMA,BOYD,4,1,20.96,4,2005-08-02,2,"1,2",2,"1,2"
7.01,2.99,1.0,Ashqelon,3.0,Israel,1,1,478,LEWIS,LYMAN,3,1,20.97,3,2005-06-19,2,"1,2",2,"1,2"
7.01,2.99,1.0,Owo,5.0,Nigeria,1,9,280,TRACEY,BARRETT,5,1,20.95,5,2005-07-29,2,"2,1",2,"2,1"
7.01,2.99,1.0,Valle de la Pascua,3.0,Venezuela,1,2,290,KRISTINA,CHAMBERS,3,1,20.97,3,2005-06-15,2,"1,2",2,"1,2"
7.52,1.99,1.0,Bamenda,3.0,Cameroon,1,1,352,ALBERT,CROUSE,3,0,14.97,3,2005-06-16,1,1,1,1
7.78,2.82,1.0,Manchester,3.0,United States,2,22,382,VICTOR,BARKLEY,3,0,21.97,3,2005-07-30,1,1,1,1
8.02,1.99,1.0,Shimonoseki,5.0,Japan,1,12,29,ANGELA,HERNANDEZ,5,1,15.95,5,2005-06-19,2,"1,2",2,"1,2"
8.43,1.66,1.0,Kurgan,3.0,Russian Federation,1,14,376,RANDY,GAITHER,3,1,13.97,3,2005-07-07,2,"1,2",2,"1,2"
8.53,1.99,1.0,Sasebo,3.0,Japan,1,13,1,MARY,SMITH,3,1,16.97,3,2005-06-15,2,"1,2",2,"1,2"
