city,country,customer_avg_daily_amount,customer_day_amount_rank,customer_id,daily_amount,deviation_from_avg,dominant_staff_amount,dominant_staff_amount_share,dominant_staff_id,dominant_staff_name,dominant_store_id,email,first_name,last_name,most_frequent_category,payment_count,payment_day,unique_rented_films
Elista,Russian Federation,7.06,1,17,21.96,14.9,17.98,0.8188,2,Jon Stephens,2,DONNA.THOMPSON@sakilacustomer.org,DONNA,THOMPSON,Children,4,2005-07-30,4
Fengshan,Taiwan,6.98,1,576,21.95,14.97,15.97,0.7276,2,Jon Stephens,2,MORRIS.MCCARTER@sakilacustomer.org,MORRIS,MCCARTER,Action,5,2005-07-31,5
Firozabad,India,5.25,1,192,24.96,19.71,19.97,0.8001,2,Jon Stephens,2,LAURIE.LAWRENCE@sakilacustomer.org,LAURIE,LAWRENCE,Horror,4,2005-08-21,4
Gandhinagar,India,5.52,1,117,17.96,12.44,17.96,1.0,1,Mike Hillyer,1,EDITH.MCDONALD@sakilacustomer.org,EDITH,MCDONALD,Children,4,2005-08-18,4
Gatineau,Canada,5.32,1,476,21.97,16.65,21.97,1.0,1,Mike Hillyer,1,DERRICK.BOURQUE@sakilacustomer.org,DERRICK,BOURQUE,Drama,3,2005-08-01,3
Goinia,Brazil,7.43,1,92,23.96,16.53,16.97,0.7083,2,Jon Stephens,2,TINA.SIMMONS@sakilacustomer.org,TINA,SIMMONS,Horror,4,2005-07-10,4
Ikerre,Nigeria,6.44,1,198,22.94,16.5,16.96,0.7393,1,Mike Hillyer,1,ELSIE.KELLEY@sakilacustomer.org,ELSIE,KELLEY,Comedy,6,2005-08-17,6
Isesaki,Japan,6.1,1,519,23.95,17.85,16.97,0.7086,2,Jon Stephens,2,RON.DELUCA@sakilacustomer.org,RON,DELUCA,Action,5,2005-07-31,5
Iwaki,Japan,5.35,1,240,18.97,13.62,13.98,0.737,1,Mike Hillyer,1,MARLENE.WELCH@sakilacustomer.org,MARLENE,WELCH,New,3,2005-07-27,3
Kanchrapara,India,5.49,1,492,18.97,13.48,15.98,0.8424,2,Jon Stephens,2,LESTER.KRAUS@sakilacustomer.org,LESTER,KRAUS,Animation,3,2005-07-07,3
Klerksdorp,South Africa,4.68,1,109,15.97,11.29,15.97,1.0,1,Mike Hillyer,1,EDNA.WEST@sakilacustomer.org,EDNA,WEST,Action,3,2005-05-31,3
Korolev,Russian Federation,5.53,1,393,22.97,17.44,22.97,1.0,2,Jon Stephens,2,PHILIP.CAUSEY@sakilacustomer.org,PHILIP,CAUSEY,Drama,3,2005-07-08,3
Ktahya,Turkey,4.61,1,124,14.97,10.36,14.97,1.0,2,Jon Stephens,2,SHEILA.WELLS@sakilacustomer.org,SHEILA,WELLS,Action,3,2005-05-31,3
Manchester,United States,5.4,1,382,21.97,16.57,21.97,1.0,1,Mike Hillyer,1,VICTOR.BARKLEY@sakilacustomer.org,VICTOR,BARKLEY,Documentary,3,2005-07-30,3
Munger (Monghyr),India,4.65,1,28,15.96,11.31,15.96,1.0,2,Jon Stephens,2,CYNTHIA.YOUNG@sakilacustomer.org,CYNTHIA,YOUNG,Action,4,2005-07-31,4
Nakhon Sawan,Thailand,8.04,1,390,27.94,19.9,21.96,0.786,2,Jon Stephens,2,SHAWN.HEATON@sakilacustomer.org,SHAWN,HEATON,Music,6,2005-08-20,6
Novi Sad,Yugoslavia,6.34,1,553,22.95,16.61,17.96,0.7826,2,Jon Stephens,2,MAX.PITT@sakilacustomer.org,MAX,PITT,Drama,5,2005-07-06,5
Nuuk,Greenland,6.88,1,207,25.96,19.08,25.96,1.0,2,Jon Stephens,2,GERTRUDE.CASTILLO@sakilacustomer.org,GERTRUDE,CASTILLO,Games,4,2005-08-20,4
Omdurman,Sudan,7.71,1,50,26.95,19.24,21.96,0.8148,2,Jon Stephens,2,DIANE.COLLINS@sakilacustomer.org,DIANE,COLLINS,Documentary,5,2005-07-31,5
Omiya,Japan,6.99,1,404,27.95,20.97,27.95,1.0,2,Jon Stephens,2,STANLEY.SCROGGINS@sakilacustomer.org,STANLEY,SCROGGINS,Foreign,5,2005-08-22,5
Parbhani,India,5.99,1,300,18.97,12.98,18.97,1.0,1,Mike Hillyer,1,JOHN.FARNSWORTH@sakilacustomer.org,JOHN,FARNSWORTH,Action,3,2005-07-28,3
Pavlodar,Kazakstan,3.89,1,76,13.97,10.08,13.97,1.0,2,Jon Stephens,2,IRENE.PRICE@sakilacustomer.org,IRENE,PRICE,Documentary,3,2005-07-29,3
Pontianak,Indonesia,6.64,1,506,23.97,17.33,23.97,1.0,2,Jon Stephens,2,LESLIE.SEWARD@sakilacustomer.org,LESLIE,SEWARD,Action,3,2005-07-08,3
Poos de Caldas,Brazil,6.14,1,254,19.96,13.82,14.97,0.75,1,Mike Hillyer,1,MAXINE.SILVA@sakilacustomer.org,MAXINE,SILVA,Games,4,2005-07-10,4
Qalyub,Egypt,5.57,1,134,20.96,15.39,15.97,0.7619,1,Mike Hillyer,1,EMMA.BOYD@sakilacustomer.org,EMMA,BOYD,Animation,4,2005-08-02,4
Qomsheh,Iran,9.33,1,459,29.95,20.62,24.96,0.8334,1,Mike Hillyer,1,TOMMY.COLLAZO@sakilacustomer.org,TOMMY,COLLAZO,Comedy,5,2005-07-28,5
Rustenburg,South Africa,5.93,1,407,22.96,17.03,17.97,0.7827,1,Mike Hillyer,1,DALE.RATCLIFF@sakilacustomer.org,DALE,RATCLIFF,Animation,4,2005-07-28,4
Salala,Oman,4.44,1,498,16.97,12.53,16.97,1.0,1,Mike Hillyer,1,GENE.SANBORN@sakilacustomer.org,GENE,SANBORN,Documentary,3,2005-07-27,3
San Bernardino,United States,9.19,1,2,30.95,21.76,25.96,0.8388,2,Jon Stephens,2,PATRICIA.JOHNSON@sakilacustomer.org,PATRICIA,JOHNSON,Travel,5,2005-07-30,5
Santa F,Argentina,7.22,1,331,21.97,14.75,15.98,0.7274,1,Mike Hillyer,1,ERIC.ROBERT@sakilacustomer.org,ERIC,ROBERT,Games,3,2005-07-07,3
Santa Rosa,Philippines,8.82,1,522,29.95,21.13,21.96,0.7332,1,Mike Hillyer,1,ARNOLD.HAVENS@sakilacustomer.org,ARNOLD,HAVENS,Classics,5,2005-07-30,5
Santo Andr,Brazil,5.19,1,354,18.97,13.78,13.98,0.737,2,Jon Stephens,2,JUSTIN.NGO@sakilacustomer.org,JUSTIN,NGO,Children,3,2005-07-29,3
Sanya,China,5.67,1,546,19.97,14.3,16.98,0.8503,2,Jon Stephens,2,KELLY.KNOTT@sakilacustomer.org,KELLY,KNOTT,Animation,3,2005-07-12,3
Shanwei,China,5.83,1,424,20.97,15.14,15.98,0.762,1,Mike Hillyer,1,KYLE.SPURLOCK@sakilacustomer.org,KYLE,SPURLOCK,Action,3,2005-07-31,3
Simferopol,Ukraine,5.68,1,82,19.97,14.29,15.98,0.8002,1,Mike Hillyer,1,KATHRYN.COLEMAN@sakilacustomer.org,KATHRYN,COLEMAN,Action,3,2005-07-30,3
Songkhla,Thailand,6.46,1,86,20.97,14.51,20.97,1.0,2,Jon Stephens,2,JACQUELINE.LONG@sakilacustomer.org,JACQUELINE,LONG,Comedy,3,2005-08-01,3
Soshanguve,South Africa,6.04,1,145,20.97,14.93,15.98,0.762,2,Jon Stephens,2,LUCILLE.HOLMES@sakilacustomer.org,LUCILLE,HOLMES,Animation,3,2005-07-07,3
Sullana,Peru,5.54,1,597,16.96,11.42,13.97,0.8237,2,Jon Stephens,2,FREDDIE.DUGGAN@sakilacustomer.org,FREDDIE,DUGGAN,Travel,4,2005-08-02,4
Sumy,Ukraine,7.99,1,187,26.97,18.98,18.98,0.7037,2,Jon Stephens,2,BRITTANY.RILEY@sakilacustomer.org,BRITTANY,RILEY,Children,3,2005-08-18,3
Tabora,Tanzania,6.92,1,190,24.96,18.04,18.97,0.76,2,Jon Stephens,2,YOLANDA.WEAVER@sakilacustomer.org,YOLANDA,WEAVER,Animation,4,2005-08-02,4
Tabriz,Iran,6.78,1,279,20.97,14.19,17.98,0.8574,1,Mike Hillyer,1,DIANNE.SHELTON@sakilacustomer.org,DIANNE,SHELTON,Animation,3,2005-07-09,3
Tangail,Bangladesh,7.08,1,21,32.96,25.89,23.97,0.7272,1,Mike Hillyer,1,MICHELLE.CLARK@sakilacustomer.org,MICHELLE,CLARK,Documentary,4,2005-08-20,4
Teboksary,Russian Federation,4.34,1,350,14.97,10.63,13.98,0.9339,2,Jon Stephens,2,JUAN.FRALEY@sakilacustomer.org,JUAN,FRALEY,Action,3,2005-08-17,3
Touliu,Taiwan,7.11,1,139,21.95,14.84,18.96,0.8638,1,Mike Hillyer,1,AMBER.DIXON@sakilacustomer.org,AMBER,DIXON,Action,5,2005-08-22,5
Uruapan,Mexico,8.43,1,454,27.96,19.53,20.97,0.75,2,Jon Stephens,2,ALEX.GRESHAM@sakilacustomer.org,ALEX,GRESHAM,Sports,4,2005-08-20,4
Vitria de Santo Anto,Brazil,4.71,1,374,20.96,16.25,17.97,0.8573,2,Jon Stephens,2,JEREMY.HURTADO@sakilacustomer.org,JEREMY,HURTADO,Animation,4,2005-08-22,4
Yaound,Cameroon,5.03,1,361,15.96,10.93,12.97,0.8127,2,Jon Stephens,2,LAWRENCE.LAWTON@sakilacustomer.org,LAWRENCE,LAWTON,Action,4,2005-08-02,4
Zalantun,China,5.4,1,93,19.96,14.56,16.97,0.8502,1,Mike Hillyer,1,PHYLLIS.FOSTER@sakilacustomer.org,PHYLLIS,FOSTER,Music,4,2005-08-20,4
Zhezqazghan,Kazakstan,6.71,1,573,24.96,18.25,24.96,1.0,2,Jon Stephens,2,BYRON.BOX@sakilacustomer.org,BYRON,BOX,Horror,4,2005-07-31,4
