avg_payment,country_amount_rank,country_name,customer_id,first_name,last_name,payment_count,payment_month,staff_count,total_amount
3.99,1,Oman,9,MARGARET,MOORE,8,2005-08,2,31.92
3.99,1,South Africa,109,EDNA,WEST,7,2005-05,2,27.93
3.99,1,Switzerland,155,GAIL,KNIGHT,7,2005-08,2,27.93
3.99,1,United Arab Emirates,98,LILLIAN,GRIFFIN,9,2005-08,2,35.91
3.99,1,Yemen,213,GINA,WILLIAMSON,9,2005-06,2,35.91
3.99,2,Turkey,124,SHEILA,WELLS,4,2005-05,2,15.96
3.99,2,Turkey,566,CASEY,MENA,18,2005-07,2,71.82
3.99,3,Mexico,425,FRANCIS,SIKES,17,2005-07,2,67.83
3.99,5,China,197,SUE,PETERS,8,2005-06,2,31.92
4.04,1,Israel,102,CRYSTAL,FORD,21,2005-07,2,84.79
4.05,1,Switzerland,598,WADE,DELVALLE,16,2005-07,2,64.84
4.05,2,Argentina,89,JULIA,FLORES,17,2005-07,2,68.83
4.06,1,Taiwan,348,ROGER,QUINTANILLA,15,2005-08,2,60.85
4.11,1,Brazil,342,HAROLD,MARTINO,17,2005-08,2,69.83
4.11,1,Puerto Rico,360,RALPH,MADRIGAL,17,2005-07,2,69.83
4.12,1,Peru,122,THELMA,MURRAY,15,2005-07,2,61.85
4.12,1,South Africa,125,ETHEL,WEBB,16,2005-07,2,65.84
4.12,2,China,197,SUE,PETERS,16,2005-08,2,65.84
4.12,3,Russian Federation,46,CATHERINE,CAMPBELL,16,2005-08,2,65.84
4.13,1,Austria,173,AUDREY,RAY,14,2005-07,2,57.86
4.13,1,Nigeria,277,OLGA,JIMENEZ,7,2005-06,2,28.93
4.13,2,Indonesia,506,LESLIE,SEWARD,7,2005-05,2,28.93
4.14,1,Azerbaijan,334,RAYMOND,MCWHORTER,13,2005-08,2,53.87
4.16,1,India,274,NAOMI,JENNINGS,6,2005-05,2,24.94
4.16,1,Tanzania,190,YOLANDA,WEAVER,12,2005-08,2,49.88
4.17,3,China,168,REGINA,BERRY,17,2005-07,2,70.83
4.19,1,Cameroon,352,ALBERT,CROUSE,5,2005-06,2,20.95
4.19,2,China,569,DAVE,GARDINER,5,2005-05,2,20.95
4.21,1,Chile,45,JANET,PHILLIPS,9,2005-07,2,37.91
4.21,1,China,569,DAVE,GARDINER,18,2005-08,2,75.82
4.23,1,Austria,266,NORA,HERRERA,17,2005-08,2,71.83
4.23,5,India,446,THEODORE,CULP,17,2005-07,2,71.83
4.24,1,Russian Federation,510,BEN,EASTER,8,2005-06,2,33.92
4.28,5,China,242,GLENDA,FRAZIER,14,2005-08,2,59.86
4.3,1,France,35,VIRGINIA,GREEN,16,2005-07,2,68.84
4.3,1,Mexico,150,DANIELLE,DANIELS,16,2005-08,2,68.84
4.3,1,Yugoslavia,553,MAX,PITT,16,2005-07,2,68.84
4.3,2,Japan,29,ANGELA,HERNANDEZ,16,2005-08,2,68.84
4.32,1,"Congo, The Democratic Republic of the",375,AARON,SELBY,12,2005-08,2,51.88
4.32,1,Egypt,119,SHERRY,MARSHALL,18,2005-08,2,77.82
4.32,1,Philippines,371,BILLY,POULIN,6,2005-05,2,25.94
4.32,2,China,267,MARGIE,WADE,9,2005-06,2,38.91
4.32,3,Japan,574,JULIAN,VEST,15,2005-07,2,64.85
4.36,1,Turkey,366,BRANDON,HUEY,19,2005-07,2,82.81
4.37,4,China,260,CHRISTY,VARGAS,8,2005-06,2,34.92
4.37,5,India,274,NAOMI,JENNINGS,16,2005-08,2,69.84
4.37,6,China,422,MELVIN,ELLINGTON,13,2005-08,2,56.87
4.41,1,Algeria,176,JUNE,CARROLL,12,2005-08,2,52.88
4.42,1,Myanmar,256,MABEL,HOLLAND,7,2005-06,2,30.93
4.43,1,Bulgaria,540,TYRONE,ASHER,9,2005-07,2,39.91
4.43,1,India,15,HELEN,HARRIS,18,2005-08,2,79.82
4.43,1,Nigeria,198,ELSIE,KELLEY,16,2005-08,2,70.84
4.46,1,Spain,469,WESLEY,BULL,15,2005-08,2,66.85
4.46,2,Russian Federation,160,ERIN,DUNN,15,2005-08,2,66.85
4.49,1,Ecuador,494,RAMON,CHOATE,18,2005-07,2,80.82
4.49,1,Myanmar,256,MABEL,HOLLAND,12,2005-08,2,53.88
4.49,1,Spain,469,WESLEY,BULL,18,2005-07,2,80.82
4.49,2,Japan,53,HEATHER,MORRIS,6,2005-05,2,26.94
4.49,2,United States,181,ANA,BRADLEY,16,2005-08,2,71.84
4.49,4,China,211,STACEY,MONTGOMERY,14,2005-08,2,62.86
4.49,5,India,12,NANCY,THOMAS,6,2005-06,2,26.94
4.52,1,Italy,439,ALEXANDER,FENNELL,15,2005-08,2,67.85
4.52,1,Nigeria,286,VELMA,LUCAS,17,2005-07,2,76.83
4.52,2,Mexico,273,PRISCILLA,LOWE,15,2005-07,2,67.85
4.52,4,China,302,MICHAEL,SILVERMAN,15,2005-07,2,67.85
4.53,1,Turkey,172,BERNICE,WILLIS,13,2005-08,2,58.87
4.53,2,Turkey,327,LARRY,THRASHER,13,2005-08,2,58.87
4.55,1,Belarus,144,CLARA,SHAW,16,2005-08,2,72.84
4.55,1,South Korea,245,COURTNEY,DAY,16,2005-07,2,72.84
4.56,1,Germany,196,ALMA,AUSTIN,14,2005-07,2,63.86
4.56,1,Japan,1,MARY,SMITH,7,2005-06,2,31.93
4.56,1,Japan,299,JAMES,GANNON,7,2005-06,2,31.93
4.57,1,China,595,TERRENCE,GUNDERSON,19,2005-07,2,86.81
4.57,1,Colombia,460,LEON,BOSTIC,12,2005-08,2,54.88
4.57,1,United States,526,KARL,SEAL,19,2005-07,2,86.81
4.59,1,Venezuela,453,CALVIN,MARTEL,10,2005-08,2,45.9
4.59,2,Nigeria,103,GLADYS,HAMILTON,15,2005-07,2,68.85
4.63,1,Colombia,490,SAM,MCDUFFIE,14,2005-07,2,64.86
4.63,2,Japan,531,JAMIE,WAUGH,14,2005-07,2,64.86
4.63,3,Japan,54,TERESA,ROGERS,14,2005-08,2,64.86
4.64,1,Bangladesh,332,STEPHEN,QUALLS,17,2005-07,2,78.83
4.66,1,Angola,383,MARTIN,BALES,6,2005-06,2,27.94
4.66,1,Kenya,363,ROY,WHITING,15,2005-07,2,69.85
4.66,1,South Africa,471,DEAN,SAUER,12,2005-08,2,55.88
4.66,1,United States,526,KARL,SEAL,9,2005-06,2,41.91
4.66,1,Venezuela,113,CINDY,FISHER,6,2005-06,2,27.94
4.66,1,Venezuela,539,MATHEW,BOLIN,12,2005-07,2,55.88
4.68,1,United Arab Emirates,292,MISTY,LAMBERT,16,2005-07,2,74.84
4.68,3,Russian Federation,462,WARREN,SHERROD,16,2005-07,2,74.84
4.7,1,Bangladesh,21,MICHELLE,CLARK,17,2005-08,2,79.83
4.7,1,Malaysia,171,DOLORES,WAGNER,7,2005-06,2,32.93
4.7,1,Malaysia,306,CHARLES,KOWALSKI,14,2005-08,2,65.86
4.7,2,Mexico,570,IVAN,CROMWELL,7,2005-06,2,32.93
4.7,3,United States,149,VALERIE,BLACK,7,2005-06,2,32.93
4.7,5,China,594,EDUARDO,HIATT,14,2005-07,2,65.86
4.72,1,Kazakstan,573,BYRON,BOX,15,2005-07,2,70.85
4.72,1,Poland,558,JIMMIE,EGGLESTON,15,2005-07,2,70.85
4.74,2,India,259,LENA,JENSEN,16,2005-08,2,75.84
4.74,2,South Africa,432,EDWIN,BURK,12,2005-07,2,56.88
4.74,5,China,249,DORA,MEDINA,4,2005-05,2,18.96
4.75,1,Sudan,50,DIANE,COLLINS,17,2005-07,2,80.83
4.75,2,India,225,ARLENE,HARVEY,17,2005-07,2,80.83
4.77,1,Brazil,178,MARION,SNYDER,18,2005-07,2,85.82
4.78,1,Argentina,445,MICHEAL,FORMAN,14,2005-08,2,66.86
4.79,1,Ukraine,475,PEDRO,CHESTNUT,15,2005-07,2,71.85
4.8,1,Italy,309,CHRISTOPHER,GRECO,16,2005-07,2,76.84
4.84,1,Indonesia,372,STEVE,MACKENZIE,13,2005-08,2,62.87
4.84,1,United Kingdom,512,CECIL,VINES,13,2005-08,2,62.87
4.84,2,Mexico,273,PRISCILLA,LOWE,13,2005-08,2,62.87
4.84,4,United States,112,ROSA,REYNOLDS,13,2005-08,2,62.87
4.85,6,India,121,JOSEPHINE,GOMEZ,14,2005-08,2,67.86
4.87,1,India,209,TONYA,CHAPMAN,17,2005-07,2,82.83
4.87,1,Indonesia,372,STEVE,MACKENZIE,16,2005-07,2,77.84
4.88,1,Russian Federation,295,DAISY,BATES,18,2005-07,2,87.82
4.91,1,French Polynesia,56,GLORIA,COOK,12,2005-08,2,58.88
4.91,1,Pakistan,416,JEFFERY,PINSON,13,2005-08,2,63.87
4.91,3,Brazil,178,MARION,SNYDER,12,2005-08,2,58.88
4.91,3,China,550,GUY,BROWNLEE,13,2005-08,2,63.87
4.91,3,United States,146,JAMIE,RICE,13,2005-08,2,63.87
4.92,4,India,502,BRETT,CORNWELL,15,2005-07,2,73.85
4.93,1,Mozambique,257,MARSHA,DOUGLAS,18,2005-07,2,88.82
4.99,1,Iran,459,TOMMY,COLLAZO,18,2005-07,2,89.82
4.99,1,Netherlands,137,RHONDA,KENNEDY,15,2005-08,2,74.85
4.99,1,Paraguay,345,CARL,ARTIS,10,2005-07,2,49.9
4.99,1,South Africa,338,DENNIS,GILMAN,7,2005-06,2,34.93
4.99,1,Tanzania,220,CHARLENE,ALVAREZ,12,2005-07,2,59.88
4.99,1,Thailand,390,SHAWN,HEATON,12,2005-08,2,59.88
4.99,1,United Kingdom,583,MARSHALL,THORN,6,2005-06,2,29.94
4.99,1,Vietnam,532,NEIL,RENNER,14,2005-07,2,69.86
4.99,1,Vietnam,532,NEIL,RENNER,14,2005-08,2,69.86
4.99,1,Yugoslavia,7,MARIA,MILLER,12,2005-08,2,59.88
4.99,3,China,384,ERNEST,STEPP,7,2005-06,2,34.93
4.99,6,China,242,GLENDA,FRAZIER,6,2005-06,2,29.94
5.06,3,Brazil,591,KENT,ARSENAULT,15,2005-07,2,75.85
5.06,4,India,78,LORI,WOOD,14,2005-08,2,70.86
5.08,1,Puerto Rico,360,RALPH,MADRIGAL,11,2005-08,2,55.89
5.1,1,Bolivia,455,JON,WILES,9,2005-07,2,45.91
5.1,1,Netherlands,137,RHONDA,KENNEDY,19,2005-07,2,96.81
5.11,1,Canada,410,CURTIS,IRBY,17,2005-08,2,86.83
5.12,1,Japan,147,JOANNE,ROBERTSON,15,2005-08,2,76.85
5.12,1,Philippines,373,LOUIS,LEONE,15,2005-08,2,76.85
5.13,1,Bolivia,431,JOEL,FRANCISCO,7,2005-06,2,35.93
5.13,1,Spain,293,MAE,FLETCHER,7,2005-06,2,35.93
5.13,3,India,468,TIM,CARY,14,2005-08,2,71.86
5.14,1,Peru,565,JAIME,NETTLES,13,2005-08,2,66.87
5.16,1,Iran,368,HARRY,ARCE,6,2005-06,2,30.94
5.16,3,Mexico,575,ISAAC,OGLESBY,12,2005-08,2,61.88
5.17,1,Angola,528,CLAUDE,HERZOG,11,2005-07,2,56.89
5.17,2,Argentina,560,JORDAN,ARCHULETA,11,2005-08,2,56.89
5.19,2,China,484,ROBERTO,VU,15,2005-07,2,77.85
5.21,1,Belarus,144,CLARA,SHAW,18,2005-07,2,93.82
5.24,4,Japan,337,JERRY,JORDON,12,2005-07,2,62.88
5.26,2,Brazil,92,TINA,SIMMONS,15,2005-07,2,78.85
5.29,1,Mexico,454,ALEX,GRESHAM,10,2005-06,2,52.9
5.3,1,Greece,3,LINDA,WILLIAMS,13,2005-07,2,68.87
5.3,1,Japan,285,MIRIAM,MCKINNEY,13,2005-07,2,68.87
5.32,1,Israel,478,LEWIS,LYMAN,6,2005-06,2,31.94
5.32,1,Turkey,204,ROSEMARY,SCHMIDT,6,2005-06,2,31.94
5.32,2,United States,479,ZACHARY,HITE,15,2005-07,2,79.85
5.35,3,India,508,MILTON,HOWLAND,14,2005-07,2,74.86
5.37,1,Algeria,176,JUNE,CARROLL,8,2005-06,2,42.92
5.37,1,Saudi Arabia,49,JOYCE,EDWARDS,13,2005-07,2,69.87
5.38,1,Philippines,522,ARNOLD,HAVENS,18,2005-07,2,96.82
5.42,3,United States,2,PATRICIA,JOHNSON,14,2005-07,2,75.86
5.45,1,Argentina,585,PERRY,SWAFFORD,13,2005-07,2,70.87
5.49,1,Mexico,288,BOBBIE,CRAIG,4,2005-05,2,21.96
5.49,1,Morocco,22,LAURA,RODRIGUEZ,10,2005-08,2,54.9
5.54,1,Egypt,491,RICK,MATTOX,11,2005-07,2,60.89
5.54,1,South Korea,237,TANYA,GILBERT,11,2005-08,2,60.89
5.59,1,Indonesia,506,LESLIE,SEWARD,5,2005-06,2,27.95
5.59,2,Russian Federation,346,ARTHUR,SIMPKINS,15,2005-07,2,83.85
5.62,1,Brazil,178,MARION,SNYDER,8,2005-06,2,44.92
5.66,1,Indonesia,239,MINNIE,ROMERO,6,2005-05,2,33.94
5.66,1,Iran,459,TOMMY,COLLAZO,12,2005-08,2,67.88
5.69,1,Yemen,210,ELLA,OLIVER,10,2005-08,2,56.9
5.7,1,United States,526,KARL,SEAL,14,2005-08,2,79.86
5.7,1,Yemen,470,GORDON,ALLARD,17,2005-07,2,96.83
5.74,1,Chile,45,JANET,PHILLIPS,12,2005-08,2,68.88
5.74,1,United Kingdom,583,MARSHALL,THORN,12,2005-07,2,68.88
5.74,2,Nigeria,280,TRACEY,BARRETT,12,2005-08,2,68.88
5.81,2,Brazil,362,NICHOLAS,BARFIELD,11,2005-08,2,63.89
5.82,1,Mexico,482,MAURICE,CRAWLEY,12,2005-07,2,69.88
5.9,2,Philippines,349,JOE,GILLILAND,11,2005-08,2,64.89
5.99,1,Kenya,193,KATIE,ELLIOTT,6,2005-06,2,35.94
5.99,6,India,426,BRADLEY,MOTLEY,11,2005-07,2,65.89
6.07,4,United States,181,ANA,BRADLEY,12,2005-07,2,72.88
6.19,1,Ecuador,589,TRACY,HERRMANN,5,2005-06,2,30.95
6.26,1,Russian Federation,487,HECTOR,POINDEXTER,11,2005-08,2,68.89
6.49,1,Italy,309,CHRISTOPHER,GRECO,4,2005-06,2,25.96
6.66,1,China,550,GUY,BROWNLEE,6,2005-06,2,39.94
