customer_country,customer_full_name,customer_id,deviation_from_historical_avg,distinct_staff_count,distinct_store_count,exceedance_ratio,historical_avg_monthly_amount,month_risk_rank,monthly_payment_amount,payment_count,payment_month
Brazil,NATALIE MEYER,216,10.96,2,2,3.2,4.99,79,15.95,5,2005-06
Brazil,NATALIE MEYER,216,22.47,2,2,3.15,10.47,390,32.94,6,2005-07
Brazil,NICHOLAS BARFIELD,362,36.63,2,2,2.34,27.26,137,63.89,11,2005-08
Brazil,NICHOLAS BARFIELD,362,51.88,2,2,6.2,9.97,148,61.85,15,2005-07
Brazil,NICHOLAS BARFIELD,362,9.96,2,2,3.0,4.99,88,14.95,5,2005-06
Brazil,TAMARA NGUYEN,229,42.39,2,2,6.67,7.48,127,49.87,13,2005-07
Brazil,TERRI VASQUEZ,206,29.61,2,2,2.22,24.28,161,53.89,11,2005-08
Brazil,TERRI VASQUEZ,206,54.89,2,2,10.17,5.99,58,60.87,13,2005-07
Brazil,TIMOTHY BUNN,325,32.42,2,2,4.42,9.48,270,41.9,10,2005-07
Brazil,TINA SIMMONS,92,65.88,2,2,6.08,12.98,157,78.85,15,2005-07
Brunei,LOIS BUTLER,91,50.34,2,2,6.31,9.48,142,59.81,19,2005-07
Bulgaria,JESSIE BANKS,215,13.96,2,2,2.4,9.98,113,23.94,6,2005-06
Bulgaria,TYRONE ASHER,540,30.44,2,2,4.21,9.48,286,39.91,9,2005-07
Bulgaria,TYRONE ASHER,540,34.28,2,2,2.75,19.62,76,53.9,10,2005-08
Cambodia,ALLISON STANLEY,228,44.88,2,2,5.5,9.97,181,54.85,15,2005-07
Cambodia,ELMER NOE,516,16.96,2,2,3.84,5.98,65,22.94,6,2005-06
Cambodia,ELMER NOE,516,32.45,2,2,3.24,14.46,380,46.91,9,2005-07
Cameroon,ALBERT CROUSE,352,17.96,2,2,7.01,2.99,28,20.95,5,2005-06
Cameroon,ALBERT CROUSE,352,31.94,2,2,3.67,11.97,342,43.91,9,2005-07
Cameroon,LAWRENCE LAWTON,361,17.93,2,2,2.5,11.97,471,29.9,10,2005-07
Cameroon,LAWRENCE LAWTON,361,24.92,2,2,2.39,17.95,129,42.87,13,2005-08
Canada,CURTIS IRBY,410,43.39,2,2,4.78,11.47,233,54.86,14,2005-07
Canada,CURTIS IRBY,410,60.9,2,2,3.35,25.93,32,86.83,17,2005-08
Canada,DARRELL POWER,463,21.93,2,2,3.44,8.98,357,30.9,10,2005-07
Canada,DARRELL POWER,463,26.62,2,2,2.63,16.28,92,42.9,10,2005-08
Canada,DERRICK BOURQUE,476,29.44,2,2,3.81,10.47,324,39.91,9,2005-07
Canada,LORETTA CARPENTER,189,27.93,2,2,3.8,9.97,326,37.9,10,2005-07
Canada,LORETTA CARPENTER,189,7.96,2,2,2.33,5.99,119,13.95,5,2005-06
Canada,TROY QUIGLEY,436,36.91,2,2,2.37,26.95,134,63.86,14,2005-08
Canada,TROY QUIGLEY,436,38.9,2,2,3.78,13.98,328,52.88,12,2005-07
Chad,JAVIER ELROD,535,37.42,2,2,4.26,11.47,281,48.89,11,2005-07
Chad,JAVIER ELROD,535,39.91,2,2,2.67,23.94,86,63.85,15,2005-08
Chile,ANDRE RAPP,515,29.6,2,2,2.22,24.28,162,53.88,12,2005-08
Chile,JANET PHILLIPS,45,14.96,2,2,6.0,2.99,35,17.95,5,2005-06
Chile,JANET PHILLIPS,45,27.44,2,2,3.62,10.47,347,37.91,9,2005-07
Chile,JANET PHILLIPS,45,49.26,2,2,3.51,19.62,26,68.88,12,2005-08
Chile,JEROME KENYON,464,25.96,2,2,4.72,6.98,238,32.94,6,2005-07
China,ALAN KAHN,389,31.61,2,2,2.36,23.28,135,54.89,11,2005-08
China,ALAN KAHN,389,41.41,2,2,5.37,9.48,192,50.89,11,2005-07
China,AUSTIN CINTRON,599,16.96,2,2,2.31,12.98,490,29.93,7,2005-07
China,BOB PFEIFFER,564,25.25,2,2,2.52,16.63,107,41.88,12,2005-08
China,BOB PFEIFFER,564,31.93,2,2,6.33,5.99,141,37.91,9,2005-07
China,CARRIE PORTER,129,45.88,2,2,5.6,9.97,175,55.85,15,2005-07
China,CHARLIE BESS,495,41.92,2,2,3.8,14.97,327,56.89,11,2005-07
China,CHESTER BENNER,511,21.42,2,2,2.48,14.47,472,35.89,11,2005-07
China,CHRISTY VARGAS,260,25.93,2,2,3.88,8.99,61,34.92,8,2005-06
China,CLYDE TOBIAS,485,56.34,2,2,8.53,7.49,77,63.82,18,2005-07
China,DAVE GARDINER,569,56.2,2,2,3.86,19.62,14,75.82,18,2005-08
China,DONALD MAHON,313,21.96,2,2,2.3,16.95,143,38.91,9,2005-08
China,DORA MEDINA,249,28.47,2,2,2.46,19.46,475,47.92,8,2005-07
China,EDUARDO HIATT,594,42.91,2,2,2.87,22.95,417,65.86,14,2005-07
China,ERICA MATTHEWS,169,41.42,2,2,5.88,8.48,161,49.9,10,2005-07
China,ERNEST STEPP,384,22.97,2,2,2.92,11.96,92,34.93,7,2005-06
China,FELICIA SUTTON,283,41.86,2,2,5.66,8.98,172,50.83,17,2005-07
China,FRANKLIN TROUTMAN,514,24.26,2,2,2.92,12.63,59,36.89,11,2005-08
China,FRANKLIN TROUTMAN,514,9.95,2,2,2.99,4.99,91,14.94,6,2005-06
China,GARY COY,324,22.29,2,2,2.14,19.62,178,41.91,9,2005-08
China,GARY COY,324,46.9,2,2,12.77,3.99,34,50.88,12,2005-07
China,GLENDA FRAZIER,242,17.97,2,2,2.5,11.97,105,29.94,6,2005-06
China,GLENDA FRAZIER,242,32.92,2,2,2.22,26.94,160,59.86,14,2005-08
China,GUY BROWNLEE,550,31.95,2,2,5.0,7.99,43,39.94,6,2005-06
China,GUY BROWNLEE,550,32.93,2,2,2.06,30.94,194,63.87,13,2005-08
China,HAZEL WARREN,138,28.26,2,2,2.37,20.6,133,48.86,14,2005-08
China,HAZEL WARREN,138,40.88,2,2,6.86,6.98,118,47.85,15,2005-07
China,HEIDI LARSON,241,41.89,2,2,4.5,11.97,259,53.85,15,2005-07
China,HUGH WALDROP,552,45.43,2,2,14.03,3.49,28,48.91,9,2005-07
China,JESSIE MILAM,533,44.92,2,2,4.22,13.96,284,58.87,13,2005-07
China,JESSIE MILAM,533,9.97,2,2,2.11,8.97,128,18.94,6,2005-06
China,JUDITH COX,64,53.34,2,2,9.24,6.48,67,59.81,19,2005-07
China,KAY CALDWELL,272,20.48,2,2,2.24,16.47,497,36.94,6,2005-07
China,KELLY KNOTT,546,30.92,2,2,3.38,12.97,361,43.89,11,2005-07
China,KELLY TORRES,67,17.45,2,2,2.3,13.47,492,30.92,8,2005-07
China,KELLY TORRES,67,22.63,2,2,2.17,19.29,170,41.92,8,2005-08
China,KYLE SPURLOCK,424,51.86,2,2,8.43,6.98,82,58.84,16,2005-07
China,LEO EBERT,466,25.96,2,2,9.68,2.99,12,28.95,5,2005-06
China,LEO EBERT,466,30.28,2,2,2.63,18.62,94,48.9,10,2005-08
China,LEONA OBRIEN,281,18.94,2,2,3.11,8.98,393,27.92,8,2005-07
China,LEROY BUSTAMANTE,442,44.38,2,2,3.7,16.47,336,60.84,16,2005-07
China,LORRAINE STEPHENS,165,43.9,2,2,8.33,5.99,86,49.88,12,2005-07
China,MARGIE WADE,267,21.94,2,2,2.29,16.97,120,38.91,9,2005-06
China,MARION OCAMPO,588,16.97,2,2,3.13,7.98,82,24.95,5,2005-06
China,MARION OCAMPO,588,36.4,2,2,3.21,16.47,384,52.86,14,2005-07
China,MEGAN PALMER,151,17.44,2,2,2.4,12.47,482,29.9,10,2005-07
China,MEGAN PALMER,151,19.62,2,2,2.07,18.28,192,37.9,10,2005-08
China,MELVIN ELLINGTON,422,13.96,2,2,2.75,7.98,435,21.93,7,2005-07
China,MELVIN ELLINGTON,422,44.24,2,2,4.5,12.63,9,56.87,13,2005-08
China,MICHAEL SILVERMAN,302,60.87,2,2,9.71,6.99,62,67.85,15,2005-07
China,MICHELE GRANT,154,41.39,2,2,3.86,14.47,317,55.86,14,2005-07
China,PAMELA BAKER,37,26.58,2,2,2.54,17.3,104,43.88,12,2005-08
China,PAMELA BAKER,37,29.47,2,2,4.94,7.48,223,36.94,6,2005-07
China,PHYLLIS FOSTER,93,11.47,2,2,2.09,10.48,512,21.94,6,2005-07
China,PHYLLIS FOSTER,93,34.58,2,2,3.42,14.3,29,48.88,12,2005-08
China,REGINA BERRY,168,65.35,2,2,12.91,5.49,33,70.83,17,2005-07
China,RICKY SHELBY,435,36.42,2,2,5.87,7.48,163,43.9,10,2005-07
China,ROBERTO VU,484,62.89,2,2,5.2,14.97,205,77.85,15,2005-07
China,ROLAND SOUTH,521,30.59,2,2,3.71,11.3,19,41.89,11,2005-08
China,ROLAND SOUTH,521,30.92,2,2,32.23,0.99,6,31.91,9,2005-07
China,RUBY WASHINGTON,90,29.59,2,2,2.46,20.28,116,49.87,13,2005-08
China,RUBY WASHINGTON,90,47.4,2,2,11.57,4.49,44,51.88,12,2005-07
China,STACEY MONTGOMERY,211,34.92,2,2,2.25,27.94,153,62.86,14,2005-08
China,STACEY MONTGOMERY,211,52.36,2,2,5.99,10.49,158,62.84,16,2005-07
China,SUE PETERS,197,36.25,2,2,2.23,29.59,158,65.84,16,2005-08
China,TED BREAUX,538,38.39,2,2,3.85,13.47,318,51.86,14,2005-07
China,TERRENCE GUNDERSON,595,79.33,2,2,11.6,7.49,43,86.81,19,2005-07
China,TIFFANY JORDAN,110,13.45,2,2,2.42,9.49,479,22.93,7,2005-07
China,TYLER WREN,496,25.44,2,2,6.67,4.49,126,29.92,8,2005-07
China,TYLER WREN,496,33.95,2,2,3.62,12.96,22,46.91,9,2005-08
China,WALTER PERRYMAN,339,19.96,2,2,4.33,5.99,53,25.95,5,2005-06
China,WALTER PERRYMAN,339,36.9,2,2,3.31,15.97,375,52.87,13,2005-07
Colombia,JACKIE LYNCH,235,57.87,2,2,12.62,4.98,36,62.85,15,2005-07
Colombia,LEON BOSTIC,460,35.45,2,2,6.47,6.48,135,41.92,8,2005-07
Colombia,LEON BOSTIC,460,36.59,2,2,3.0,18.29,57,54.88,12,2005-08
Colombia,SAM MCDUFFIE,490,56.88,2,2,8.12,7.99,92,64.86,14,2005-07
Colombia,STACY CUNNINGHAM,180,27.29,2,2,2.64,16.62,91,43.91,9,2005-08
Colombia,STACY CUNNINGHAM,180,36.42,2,2,9.12,4.49,70,40.9,10,2005-07
Colombia,SYLVIA ORTIZ,120,20.96,2,2,3.33,8.98,73,29.94,6,2005-06
Colombia,SYLVIA ORTIZ,120,29.41,2,2,2.51,19.46,469,48.87,13,2005-07
Colombia,WANDA PATTERSON,87,17.97,2,2,3.25,7.98,77,25.95,5,2005-06
Colombia,WANDA PATTERSON,87,39.93,2,2,3.35,16.97,372,56.89,11,2005-07
"Congo, The Democratic Republic of the",AARON SELBY,375,32.25,2,2,2.64,19.63,90,51.88,12,2005-08
"Congo, The Democratic Republic of the",JESSE SCHILLING,387,23.27,2,2,2.19,19.62,167,42.89,11,2005-08
Czech Republic,JENNIE TERRY,265,62.36,2,2,8.35,8.48,83,70.84,16,2005-07
Dominican Republic,JEFF EAST,418,34.54,2,2,2.89,18.29,61,52.83,17,2005-08
Dominican Republic,JEFF EAST,418,41.42,2,2,10.23,4.49,56,45.9,10,2005-07
Dominican Republic,MYRTLE FLEMING,258,33.6,2,2,2.74,19.29,77,52.89,11,2005-08
Dominican Republic,MYRTLE FLEMING,258,38.42,2,2,6.92,6.49,117,44.9,10,2005-07
Dominican Republic,RANDALL NEUMANN,437,31.93,2,2,3.46,12.97,355,44.9,10,2005-07
Ecuador,PATSY DAVIDSON,262,34.92,2,2,3.69,12.98,338,47.89,11,2005-07
Ecuador,RAMON CHOATE,494,76.83,2,2,20.26,3.99,14,80.82,18,2005-07
Ecuador,TRACY HERRMANN,589,19.98,2,2,2.82,10.97,95,30.95,5,2005-06
Egypt,ALFRED CASILLAS,423,44.9,2,2,4.21,13.98,285,58.87,13,2005-07
Egypt,EMMA BOYD,134,22.96,2,2,2.28,17.95,148,40.91,9,2005-08
Egypt,EVERETT BANDA,559,35.4,2,2,6.46,6.48,136,41.88,12,2005-07
Egypt,EVERETT BANDA,559,37.6,2,2,3.06,18.28,49,55.88,12,2005-08
Egypt,LILLIE KIM,233,48.89,2,2,8.0,6.98,93,55.87,13,2005-07
Egypt,RICK MATTOX,491,27.95,2,2,8.02,3.98,21,31.93,7,2005-06
Egypt,RICK MATTOX,491,42.94,2,2,3.39,17.96,360,60.89,11,2005-07
Egypt,SHERRY MARSHALL,119,29.43,2,2,2.9,15.47,414,44.9,10,2005-07
Egypt,SHERRY MARSHALL,119,52.54,2,2,3.08,25.28,47,77.82,18,2005-08
Estonia,MARCUS HIDALGO,444,15.96,2,2,2.6,9.98,103,25.94,6,2005-06
Estonia,MARCUS HIDALGO,444,30.58,2,2,2.44,21.28,121,51.86,14,2005-08
Ethiopia,SEAN DOUGLASS,392,14.94,2,2,2.66,8.98,450,23.92,8,2005-07
Ethiopia,SEAN DOUGLASS,392,35.93,2,2,3.57,13.96,23,49.89,11,2005-08
Faroe Islands,EDWARD BAUGH,317,41.9,2,2,5.67,8.98,170,50.88,12,2005-07
Finland,ERIKA PENA,298,21.43,2,2,2.87,11.48,418,32.9,10,2005-07
Finland,ERIKA PENA,298,27.27,2,2,2.46,18.62,113,45.89,11,2005-08
France,LAUREN HUDSON,162,20.47,2,2,2.64,12.46,452,32.93,7,2005-07
France,LUIS YANEZ,402,45.4,2,2,7.07,7.48,112,52.88,12,2005-07
France,RITA GRAHAM,104,32.93,2,2,3.75,11.97,331,44.9,10,2005-07
France,VIRGINIA GREEN,35,54.38,2,2,4.76,14.46,234,68.84,16,2005-07
French Guiana,ROSE HOWARD,65,27.95,2,2,2.47,18.96,111,46.91,9,2005-08
French Guiana,ROSE HOWARD,65,28.43,2,2,4.0,9.48,306,37.91,9,2005-07
French Polynesia,CHRISTINE ROBERTS,43,40.4,2,2,6.4,7.49,139,47.88,12,2005-07
French Polynesia,GLORIA COOK,56,20.95,2,2,2.24,16.96,498,37.91,9,2005-07
French Polynesia,GLORIA COOK,56,34.94,2,2,2.46,23.94,115,58.88,12,2005-08
Gambia,SALVADOR TEEL,584,31.91,2,2,3.46,12.98,356,44.88,12,2005-07
Gambia,SALVADOR TEEL,584,35.26,2,2,2.49,23.61,108,58.87,13,2005-08
Germany,ALMA AUSTIN,196,36.42,2,2,2.33,27.44,488,63.86,14,2005-07
Germany,COLLEEN BURTON,227,33.91,2,2,4.09,10.97,294,44.88,12,2005-07
Germany,GRACE ELLIS,114,45.39,2,2,3.76,16.47,329,61.85,15,2005-07
Germany,MIGUEL BETANCOURT,448,16.97,2,2,3.13,7.98,82,24.95,5,2005-06
Germany,MIGUEL BETANCOURT,448,27.44,2,2,2.67,16.47,447,43.9,10,2005-07
Germany,MIGUEL BETANCOURT,448,29.29,2,2,2.14,25.61,176,54.9,10,2005-08
Germany,VANESSA SIMS,195,22.96,2,2,2.44,15.96,120,38.92,8,2005-08
Germany,VICKI FIELDS,201,28.92,2,2,2.45,19.96,117,48.88,12,2005-08
Germany,VICKIE BREWER,251,22.94,2,2,2.21,18.96,500,41.89,11,2005-07
Greece,ENRIQUE FORSYTHE,596,30.58,2,2,2.88,16.29,63,46.87,13,2005-08
Greece,LINDA WILLIAMS,3,53.4,2,2,4.45,15.47,267,68.87,13,2005-07
Greenland,GERTRUDE CASTILLO,207,29.95,2,2,2.11,26.93,183,56.88,12,2005-08
Greenland,GERTRUDE CASTILLO,207,47.89,2,2,5.37,10.97,193,58.85,15,2005-07
Holy See (Vatican City State),JESSICA HALL,26,35.95,2,2,7.01,5.98,27,41.93,7,2005-06
Hong Kong,VIOLET RODRIQUEZ,289,30.91,2,2,2.63,18.97,456,49.88,12,2005-07
Hungary,TERRANCE ROUSH,592,49.38,2,2,4.96,12.48,221,61.85,15,2005-07
India,ADAM GOOCH,367,32.63,2,2,2.89,17.29,62,49.92,8,2005-08
India,ADAM GOOCH,367,44.41,2,2,18.87,2.49,18,46.89,11,2005-07
India,AGNES BISHOP,217,20.44,2,2,2.52,13.48,467,33.91,9,2005-07
India,ALICIA MILLS,152,18.46,2,2,3.47,7.49,354,25.94,6,2005-07
India,ALICIA MILLS,152,24.25,2,2,2.78,13.64,71,37.89,11,2005-08
India,ALLEN BUTTERFIELD,412,19.96,2,2,3.86,6.98,316,26.93,7,2005-07
India,ALLEN BUTTERFIELD,412,30.29,2,2,3.22,13.63,38,43.92,8,2005-08
India,AMY LOPEZ,32,43.39,2,2,3.81,15.47,325,58.85,15,2005-07
India,ANITA MORALES,136,21.62,2,2,3.1,10.31,45,31.93,7,2005-08
India,ANITA MORALES,136,21.95,2,2,8.34,2.99,84,24.94,6,2005-07
India,ANNETTE OLSON,175,24.29,2,2,2.38,17.62,130,41.91,9,2005-08
India,ANNETTE OLSON,175,43.9,2,2,15.68,2.99,22,46.89,11,2005-07
India,ARLENE HARVEY,225,72.35,2,2,9.53,8.49,63,80.83,17,2005-07
India,BEATRICE ARNOLD,170,46.91,2,2,5.7,9.98,166,56.88,12,2005-07
India,BECKY MILES,287,23.43,2,2,2.34,17.47,485,40.89,11,2005-07
India,BERNARD COLBY,440,45.39,2,2,19.19,2.5,16,47.88,12,2005-07
India,BRADLEY MOTLEY,426,18.96,1,1,20.15,0.99,5,19.95,5,2005-06
India,BRADLEY MOTLEY,426,55.42,2,2,6.29,10.47,145,65.89,11,2005-07
India,BRENDA WRIGHT,31,30.95,2,2,2.72,17.95,442,48.89,11,2005-07
India,BRETT CORNWELL,502,64.89,2,2,8.24,8.97,90,73.85,15,2005-07
India,CARLA GUTIERREZ,202,47.89,2,2,10.62,4.98,52,52.87,13,2005-07
India,CARLOS COUGHLIN,379,16.97,2,2,2.21,13.98,499,30.94,6,2005-07
India,CARLOS COUGHLIN,379,28.25,2,2,2.44,19.63,119,47.88,12,2005-08
India,CHAD CARBONE,419,28.62,2,2,2.87,15.28,64,43.9,10,2005-08
India,CHAD CARBONE,419,36.88,2,2,13.33,2.99,31,39.87,13,2005-07
India,CHERYL MURPHY,59,48.42,2,2,4.88,12.47,227,60.89,11,2005-07
India,CHRISTIAN JUNG,534,14.47,2,2,2.26,11.47,496,25.93,7,2005-07
India,CHRISTIAN JUNG,534,20.62,2,2,2.27,16.29,151,36.91,9,2005-08
India,CHRISTIAN JUNG,534,8.97,2,2,2.29,6.98,121,15.95,5,2005-06
India,CYNTHIA YOUNG,28,41.9,2,2,5.2,9.97,204,51.86,14,2005-07
India,CYNTHIA YOUNG,28,7.97,2,2,2.33,5.98,118,13.95,5,2005-06
India,DWAYNE OLVERA,554,41.91,2,2,3.8,14.97,16,56.88,12,2005-08
India,EDITH MCDONALD,117,22.97,2,2,6.77,3.98,123,26.95,5,2005-07
India,EDITH MCDONALD,117,25.26,2,2,3.17,11.64,39,36.9,10,2005-08
India,ERIK GUILLEN,529,37.6,2,2,2.85,20.28,68,57.88,12,2005-08
India,ERIK GUILLEN,529,50.39,2,2,15.48,3.48,23,53.87,13,2005-07
India,GEORGIA JACOBS,231,25.41,2,2,3.21,11.48,383,36.89,11,2005-07
India,GEORGIA JACOBS,231,30.94,2,2,2.55,19.95,103,50.89,11,2005-08
India,GERALD FULTZ,356,35.26,2,2,2.63,21.61,93,56.87,13,2005-08
India,GERALD FULTZ,356,43.89,2,2,7.29,6.98,105,50.87,13,2005-07
India,HELEN HARRIS,15,35.93,2,2,8.21,4.99,91,40.91,9,2005-07
India,HELEN HARRIS,15,62.86,2,2,4.71,16.96,6,79.82,18,2005-08
India,HOLLY FOX,186,22.96,2,2,8.7,2.98,16,25.94,6,2005-06
India,HOLLY FOX,186,37.25,2,2,3.0,18.61,56,55.86,14,2005-08
India,JOHN FARNSWORTH,300,34.29,2,2,2.39,24.6,128,58.89,11,2005-08
India,JOHN FARNSWORTH,300,52.89,2,2,8.58,6.98,76,59.86,14,2005-07
India,JOSEPHINE GOMEZ,121,26.93,2,2,6.4,4.99,138,31.91,9,2005-07
India,JOSEPHINE GOMEZ,121,53.9,2,2,4.86,13.96,4,67.86,14,2005-08
India,JOSHUA MARK,336,39.92,2,2,4.08,12.96,296,52.88,12,2005-07
India,JUANITA MASON,135,49.89,2,2,7.26,7.98,107,57.86,14,2005-07
India,LAURIE LAWRENCE,192,32.91,2,2,12.01,2.99,39,35.9,10,2005-07
India,LAURIE LAWRENCE,192,38.94,2,2,3.79,13.96,17,52.9,10,2005-08
India,LEE HAWKS,421,50.41,2,2,7.74,7.48,96,57.88,12,2005-07
