average_check,city,city_avg_check,city_avg_payment_count,city_avg_total_amount,country,country_amount_rank,country_avg_check,country_avg_payment_count,country_avg_total_amount,customer_id,first_name,last_name,max_payment,payment_count,payment_month,percent_growth_to_previous_month,previous_month_amount,staff_count,total_amount
2.99,Bratislava,2.99,3.0,8.97,Slovakia,1,2.99,3.0,8.97,357,KEITH,RICO,4.99,3,2005-05,,,2,8.97
2.99,Bratislava,2.99,7.0,20.93,Slovakia,1,2.99,7.0,20.93,357,KEITH,RICO,6.99,7,2005-08,-51.19,42.88,2,20.93
2.99,Cayenne,2.99,2.0,5.98,French Guiana,1,2.99,2.0,5.98,65,ROSE,HOWARD,4.99,2,2005-05,,,2,5.98
2.99,Citt del Vaticano,2.99,2.0,5.98,Holy See (Vatican City State),1,2.99,2.0,5.98,26,JESSICA,HALL,2.99,2,2005-05,,,2,5.98
2.99,Hamilton,2.99,12.0,35.88,New Zealand,1,2.99,12.0,35.88,8,SUSAN,WILSON,5.99,12,2005-07,156.84,13.97,2,35.88
2.99,Kingstown,2.99,6.0,17.94,Saint Vincent and the Grenadines,1,2.99,6.0,17.94,326,JOSE,ANDREW,4.99,6,2005-08,-61.73,46.88,1,17.94
2.99,Kitwe,2.99,6.0,17.94,Zambia,1,2.99,6.0,17.94,438,BARRY,LOVELACE,4.99,6,2005-06,38.32,12.97,2,17.94
2.99,Molodetno,2.99,2.0,5.98,Belarus,1,2.99,2.0,5.98,144,CLARA,SHAW,2.99,2,2005-05,,,2,5.98
2.99,Monywa,2.99,5.0,14.95,Myanmar,1,2.99,5.0,14.95,256,MABEL,HOLLAND,4.99,5,2005-05,,,2,14.95
2.99,Nuuk,2.99,6.0,17.94,Greenland,1,2.99,6.0,17.94,207,GERTRUDE,CASTILLO,6.99,6,2005-05,,,2,17.94
2.99,Phnom Penh,2.99,2.0,5.98,Cambodia,1,2.99,2.0,5.98,228,ALLISON,STANLEY,4.99,2,2005-05,,,1,5.98
2.99,Pyongyang,2.99,2.0,5.98,North Korea,1,2.99,2.0,5.98,157,DARLENE,ROSE,4.99,2,2005-05,,,2,5.98
2.99,Sanaa,2.99,3.0,8.97,Yemen,1,2.49,1.5,3.99,303,WILLIAM,SATTERFIELD,4.99,3,2005-05,,,2,8.97
2.99,Sucre,2.99,1.0,2.99,Bolivia,1,1.99,1.5,2.49,431,JOEL,FRANCISCO,2.99,1,2005-05,,,1,2.99
2.99,Szkesfehrvr,2.99,8.0,23.92,Hungary,1,2.99,8.0,23.92,592,TERRANCE,ROUSH,8.99,8,2005-08,-61.33,61.85,2,23.92
2.99,Tel Aviv-Jaffa,2.99,6.0,17.94,Israel,1,4.21,3.67,13.3,161,GERALDINE,PERKINS,5.99,6,2005-05,,,2,17.94
2.99,Tete,2.99,3.0,8.97,Mozambique,1,2.99,2.5,7.48,97,ANNIE,RUSSELL,4.99,3,2005-06,,,2,8.97
2.99,Toulouse,2.99,6.0,17.94,France,1,3.04,4.5,13.21,35,VIRGINIA,GREEN,4.99,6,2005-06,63.39,10.98,2,17.94
2.99,Zhezqazghan,2.99,1.0,2.99,Kazakstan,1,2.24,1.5,2.99,573,BYRON,BOX,2.99,1,2005-05,,,1,2.99
3.11,Pyongyang,3.11,17.0,52.83,North Korea,1,3.11,17.0,52.83,157,DARLENE,ROSE,5.99,17,2005-07,5236.36,0.99,2,52.83
3.15,Bandar Seri Begawan,3.15,19.0,59.81,Brunei,1,3.15,19.0,59.81,91,LOIS,BUTLER,4.99,19,2005-07,361.5,12.96,2,59.81
3.19,Chisinau,3.19,5.0,15.95,Moldova,1,3.19,5.0,15.95,38,MARTHA,GONZALEZ,4.99,5,2005-06,,,2,15.95
3.24,Bandar Seri Begawan,3.24,4.0,12.96,Brunei,1,3.24,4.0,12.96,91,LOIS,BUTLER,4.99,4,2005-06,116.36,5.99,2,12.96
3.24,NDjamna,3.24,4.0,12.96,Chad,1,3.24,4.0,12.96,535,JAVIER,ELROD,4.99,4,2005-05,,,2,12.96
3.26,Kamarhati,3.26,11.0,35.89,India,3,4.01,3.53,14.12,31,BRENDA,WRIGHT,7.99,11,2005-06,,,2,35.89
3.29,Oulu,3.29,10.0,32.9,Finland,1,3.29,10.0,32.9,298,ERIKA,PENA,7.99,10,2005-07,73.52,18.96,2,32.9
3.3,Yaound,3.3,13.0,42.87,Cameroon,1,3.72,10.0,35.9,361,LAWRENCE,LAWTON,6.99,13,2005-08,43.38,29.9,2,42.87
3.32,Nukualofa,3.32,3.0,9.97,Tonga,1,3.32,3.0,9.97,344,HENRY,BILLINGSLEY,4.99,3,2005-06,11.02,8.98,2,9.97
3.32,Ponce,3.32,3.0,9.97,Puerto Rico,1,3.16,2.5,7.98,282,JENNY,CASTRO,6.99,3,2005-05,,,1,9.97
3.32,Salala,3.32,6.0,19.94,Oman,1,4.91,4.0,16.46,498,GENE,SANBORN,6.99,6,2005-06,33.2,14.97,2,19.94
3.32,Vaduz,3.32,15.0,49.85,Liechtenstein,1,3.32,15.0,49.85,57,EVELYN,MORGAN,5.99,15,2005-07,137.95,20.95,2,49.85
3.32,s-Hertogenbosch,3.32,3.0,9.97,Netherlands,1,4.82,1.5,6.49,184,VIVIAN,RUIZ,4.99,3,2005-05,,,2,9.97
3.39,South Hill,3.39,5.0,16.95,Anguilla,1,3.39,5.0,16.95,381,BOBBY,BOUDREAU,4.99,5,2005-06,143.19,6.97,2,16.95
3.42,Sumy,3.42,7.0,23.93,Ukraine,1,4.3,4.0,15.96,187,BRITTANY,RILEY,6.99,7,2005-06,199.5,7.99,2,23.93
3.45,South Hill,3.45,13.0,44.87,Anguilla,1,3.45,13.0,44.87,381,BOBBY,BOUDREAU,8.99,13,2005-08,18.52,37.86,2,44.87
3.46,Salala,3.46,15.0,51.85,Oman,1,3.33,12.0,40.38,498,GENE,SANBORN,6.99,15,2005-07,160.03,19.94,2,51.85
3.49,Birgunj,3.49,2.0,6.98,Nepal,1,3.49,2.0,6.98,321,KEVIN,SCHULER,5.99,2,2005-06,-56.29,15.97,2,6.98
3.49,Botosani,3.49,6.0,20.94,Romania,1,3.24,4.0,13.46,230,JOY,GEORGE,8.99,6,2005-06,250.17,5.98,2,20.94
3.49,Lilongwe,3.49,4.0,13.96,Malawi,1,3.49,4.0,13.96,166,LYNN,PAYNE,5.99,4,2005-06,601.51,1.99,2,13.96
3.49,Papeete,3.49,4.0,13.96,French Polynesia,1,4.24,2.5,9.48,56,GLORIA,COOK,6.99,4,2005-06,-30.06,19.96,2,13.96
3.49,Tartu,3.49,8.0,27.92,Estonia,1,3.49,8.0,27.92,444,MARCUS,HIDALGO,6.99,8,2005-07,7.63,25.94,2,27.92
3.53,Tychy,3.53,13.0,45.87,Poland,1,3.85,8.88,34.66,380,RUSSELL,BRINSON,6.99,13,2005-08,-22.07,58.86,2,45.87
3.55,Mosul,3.55,9.0,31.91,Iraq,1,3.55,9.0,31.91,579,DARYL,LARUE,6.99,9,2005-08,-51.55,65.86,2,31.91
3.56,Kabul,3.56,7.0,24.93,Afghanistan,1,3.56,7.0,24.93,218,VERA,MCCOY,5.99,7,2005-08,-34.26,37.92,2,24.93
3.56,Ziguinchor,3.56,7.0,24.93,Senegal,1,3.56,7.0,24.93,456,RONNIE,RICKETTS,7.99,7,2005-07,-3.86,25.93,2,24.93
3.57,Bratislava,3.57,12.0,42.88,Slovakia,1,3.57,12.0,42.88,357,KEITH,RICO,8.99,12,2005-07,152.83,16.96,2,42.88
3.59,Benguela,3.59,5.0,17.95,Angola,1,4.29,3.5,13.97,528,CLAUDE,HERZOG,5.99,5,2005-05,,,2,17.95
3.61,Citt del Vaticano,3.61,13.0,46.87,Holy See (Vatican City State),1,3.61,13.0,46.87,26,JESSICA,HALL,6.99,13,2005-07,11.78,41.93,2,46.87
3.61,Patras,3.61,13.0,46.87,Greece,1,4.37,10.0,41.4,596,ENRIQUE,FORSYTHE,6.99,13,2005-08,113.63,21.94,2,46.87
3.63,Tafuna,3.63,11.0,39.89,American Samoa,1,3.63,11.0,39.89,320,ANTHONY,SCHWAB,4.99,11,2005-07,66.56,23.95,2,39.89
3.66,Chisinau,3.66,18.0,65.82,Moldova,1,3.66,18.0,65.82,38,MARTHA,GONZALEZ,5.99,18,2005-07,312.66,15.95,2,65.82
3.66,Funafuti,3.66,9.0,32.91,Tuvalu,1,3.66,9.0,32.91,105,DAWN,SULLIVAN,6.99,9,2005-08,-32.7,48.9,2,32.91
3.66,Jaffna,3.66,3.0,10.97,Sri Lanka,1,3.66,3.0,10.97,408,MANUEL,MURRELL,4.99,3,2005-06,-15.42,12.97,2,10.97
3.66,Loja,3.66,3.0,10.97,Ecuador,1,4.55,1.67,6.98,589,TRACY,HERRMANN,4.99,3,2005-05,,,1,10.97
3.66,Phnom Penh,3.66,15.0,54.85,Cambodia,1,4.43,12.0,50.88,228,ALLISON,STANLEY,8.99,15,2005-07,292.91,13.96,2,54.85
3.66,Trshavn,3.66,3.0,10.97,Faroe Islands,1,3.66,3.0,10.97,317,EDWARD,BAUGH,6.99,3,2005-06,56.94,6.99,2,10.97
3.7,Lima,3.7,7.0,25.93,Peru,1,4.31,4.25,17.96,122,THELMA,MURRAY,7.99,7,2005-06,333.61,5.98,2,25.93
3.7,Nukualofa,3.7,7.0,25.93,Tonga,1,3.7,7.0,25.93,344,HENRY,BILLINGSLEY,5.99,7,2005-08,-10.4,28.94,2,25.93
3.7,Tartu,3.7,14.0,51.86,Estonia,1,3.7,14.0,51.86,444,MARCUS,HIDALGO,6.99,14,2005-08,85.74,27.92,2,51.86
3.7,Ziguinchor,3.7,7.0,25.93,Senegal,1,3.7,7.0,25.93,456,RONNIE,RICKETTS,6.99,7,2005-06,419.64,4.99,2,25.93
3.72,Nador,3.72,11.0,40.89,Morocco,1,3.92,8.67,33.58,40,AMANDA,CARTER,8.99,11,2005-07,141.1,16.96,2,40.89
3.72,Sousse,3.72,15.0,55.85,Tunisia,1,3.72,15.0,55.85,335,GREGORY,MAULDIN,8.99,15,2005-07,1019.24,4.99,2,55.85
3.74,Baku,3.74,4.0,14.96,Azerbaijan,1,3.7,3.5,12.97,333,ANDREW,PURDY,6.99,4,2005-06,199.8,4.99,1,14.96
3.74,Banjul,3.74,12.0,44.88,Gambia,1,3.74,12.0,44.88,584,SALVADOR,TEEL,7.99,12,2005-07,308.74,10.98,2,44.88
3.74,Ciudad del Este,3.74,4.0,14.96,Paraguay,1,3.57,3.33,11.63,205,EILEEN,CARR,5.99,4,2005-06,,,2,14.96
3.76,Malm,3.76,13.0,48.87,Sweden,1,3.76,13.0,48.87,66,JANICE,WARD,8.99,13,2005-08,-19.71,60.87,2,48.87
3.76,al-Qatif,3.76,13.0,48.87,Saudi Arabia,1,3.86,9.4,36.11,417,TRAVIS,ESTEP,7.99,13,2005-08,36.01,35.93,2,48.87
3.77,Garland,3.77,9.0,33.91,United States,2,3.7,4.23,16.19,561,IAN,STILL,5.99,9,2005-06,239.78,9.98,2,33.91
3.79,Ashgabat,3.79,10.0,37.9,Turkmenistan,1,3.79,10.0,37.9,200,JEANNE,LAWSON,6.99,10,2005-07,18.7,31.93,2,37.9
3.79,Ourense (Orense),3.79,5.0,18.95,Spain,1,3.4,3.0,11.37,469,WESLEY,BULL,7.99,5,2005-05,,,2,18.95
3.79,Oyo,3.79,5.0,18.95,Nigeria,1,5.33,2.42,11.23,250,JO,FOWLER,5.99,5,2005-05,,,2,18.95
3.8,Bucuresti,3.8,16.0,60.84,Romania,1,3.86,15.5,59.85,563,KEN,PREWITT,7.99,16,2005-07,917.39,5.98,2,60.84
3.82,Battambang,3.82,6.0,22.94,Cambodia,1,3.66,5.0,18.45,516,ELMER,NOE,10.99,6,2005-06,283.61,5.98,2,22.94
3.82,Charlotte Amalie,3.82,18.0,68.82,"Virgin Islands, U.S.",1,3.82,18.0,68.82,406,NATHAN,RUNYON,8.99,18,2005-07,155.55,26.93,2,68.82
3.82,Jaffna,3.82,12.0,45.88,Sri Lanka,1,3.82,12.0,45.88,408,MANUEL,MURRELL,6.99,12,2005-07,318.23,10.97,2,45.88
3.82,Molodetno,3.82,6.0,22.94,Belarus,1,2.91,5.0,15.45,144,CLARA,SHAW,5.99,6,2005-06,283.61,5.98,2,22.94
3.82,Patras,3.82,6.0,22.94,Greece,1,3.16,4.0,13.96,596,ENRIQUE,FORSYTHE,6.99,6,2005-05,,,2,22.94
3.82,Richmond Hill,3.82,6.0,22.94,Canada,1,4.77,4.0,15.16,410,CURTIS,IRBY,5.99,6,2005-06,,,2,22.94
3.82,Tel Aviv-Jaffa,3.82,12.0,45.88,Israel,1,4.06,7.5,30.43,161,GERALDINE,PERKINS,7.99,12,2005-08,9.5,41.9,2,45.88
3.85,Charlotte Amalie,3.85,7.0,26.93,"Virgin Islands, U.S.",1,3.85,7.0,26.93,406,NATHAN,RUNYON,7.99,7,2005-06,2620.2,0.99,2,26.93
3.85,Sungai Petani,3.85,14.0,53.86,Malaysia,1,3.98,10.67,42.23,306,CHARLES,KOWALSKI,6.99,14,2005-07,574.94,7.98,2,53.86
3.87,Daugavpils,3.87,17.0,65.83,Latvia,1,4.28,15.0,63.35,347,RYAN,SALISBURY,6.99,17,2005-07,106.04,31.95,2,65.83
3.88,Lungtan,3.88,19.0,73.81,Taiwan,1,4.19,13.7,56.56,30,MELISSA,KING,9.99,19,2005-07,469.52,12.96,2,73.81
3.89,Botosani,3.89,10.0,38.9,Romania,1,3.77,9.5,35.91,230,JOY,GEORGE,7.99,10,2005-08,-33.9,58.85,2,38.9
3.89,Namibe,3.89,10.0,38.9,Angola,1,4.01,8.5,33.92,383,MARTIN,BALES,6.99,10,2005-08,44.56,26.91,2,38.9
3.91,Jaffna,3.91,12.0,46.88,Sri Lanka,1,3.91,12.0,46.88,408,MANUEL,MURRELL,7.99,12,2005-08,2.18,45.88,2,46.88
3.91,Kingstown,3.91,12.0,46.88,Saint Vincent and the Grenadines,1,3.91,12.0,46.88,326,JOSE,ANDREW,7.99,12,2005-07,193.73,15.96,2,46.88
3.92,Kitwe,3.92,14.0,54.86,Zambia,1,3.92,14.0,54.86,438,BARRY,LOVELACE,8.99,14,2005-07,205.8,17.94,2,54.86
3.92,Nuuk,3.92,15.0,58.85,Greenland,1,3.92,15.0,58.85,207,GERTRUDE,CASTILLO,9.99,15,2005-07,1374.94,3.99,2,58.85
3.92,Richmond Hill,3.92,14.0,54.86,Canada,1,3.93,11.0,43.29,410,CURTIS,IRBY,5.99,14,2005-07,139.15,22.94,2,54.86
3.93,Batna,3.93,17.0,66.83,Algeria,1,4.31,13.33,56.87,441,MARIO,CHEATHAM,10.99,17,2005-07,569.64,9.98,2,66.83
3.99,Bern,3.99,7.0,27.93,Switzerland,1,3.58,6.33,22.94,155,GAIL,KNIGHT,8.99,7,2005-08,-34.9,42.9,2,27.93
3.99,Faaa,3.99,12.0,47.88,French Polynesia,1,4.1,10.5,42.9,43,CHRISTINE,ROBERTS,4.99,12,2005-07,859.52,4.99,2,47.88
3.99,Funafuti,3.99,3.0,11.97,Tuvalu,1,3.99,3.0,11.97,105,DAWN,SULLIVAN,3.99,3,2005-06,-55.6,26.96,1,11.97
3.99,Kingstown,3.99,4.0,15.96,Saint Vincent and the Grenadines,1,3.99,4.0,15.96,326,JOSE,ANDREW,4.99,4,2005-06,-0.06,15.97,2,15.96
3.99,Klerksdorp,3.99,7.0,27.93,South Africa,1,3.86,2.67,11.08,109,EDNA,WEST,7.99,7,2005-05,,,2,27.93
3.99,Mahajanga,3.99,6.0,23.94,Madagascar,1,3.99,6.0,23.94,81,ANDREA,HENDERSON,9.99,6,2005-07,84.58,12.97,2,23.94
3.99,Mannheim,3.99,8.0,31.92,Germany,1,4.73,4.83,22.29,196,ALMA,AUSTIN,5.99,8,2005-06,39.02,22.96,2,31.92
3.99,Masqat,3.99,8.0,31.92,Oman,1,3.82,5.5,21.45,9,MARGARET,MOORE,7.99,8,2005-08,10.41,28.91,2,31.92
3.99,Nuuk,3.99,1.0,3.99,Greenland,1,3.99,1.0,3.99,207,GERTRUDE,CASTILLO,3.99,1,2005-06,-77.76,17.94,1,3.99
3.99,Nyeri,3.99,1.0,3.99,Kenya,1,2.99,1.5,3.99,363,ROY,WHITING,3.99,1,2005-05,,,1,3.99
3.99,Oulu,3.99,1.0,3.99,Finland,1,3.99,1.0,3.99,298,ERIKA,PENA,3.99,1,2005-05,,,1,3.99
3.99,Stara Zagora,3.99,6.0,23.94,Bulgaria,1,3.89,5.5,21.45,215,JESSIE,BANKS,4.99,6,2005-06,139.88,9.98,2,23.94
3.99,Sucre,3.99,9.0,35.91,Bolivia,1,3.77,9.0,33.91,431,JOEL,FRANCISCO,6.99,9,2005-08,100.06,17.95,2,35.91
3.99,Tabora,3.99,2.0,7.98,Tanzania,1,4.16,1.67,6.32,190,YOLANDA,WEAVER,4.99,2,2005-05,,,2,7.98
3.99,Tabora,3.99,5.0,19.95,Tanzania,1,2.82,3.33,11.63,190,YOLANDA,WEAVER,4.99,5,2005-06,150.0,7.98,1,19.95
3.99,Taizz,3.99,9.0,35.91,Yemen,1,3.64,4.5,17.71,213,GINA,WILLIAMSON,6.99,9,2005-06,3527.27,0.99,2,35.91
3.99,Toulouse,3.99,8.0,31.92,France,1,3.3,6.0,20.19,35,VIRGINIA,GREEN,7.99,8,2005-08,-53.63,68.84,2,31.92
3.99,Vilnius,3.99,3.0,11.97,Lithuania,1,3.99,3.0,11.97,557,FELIX,GAFFNEY,6.99,3,2005-06,19.94,9.98,2,11.97
3.99,al-Ayn,3.99,9.0,35.91,United Arab Emirates,1,3.96,7.67,29.92,98,LILLIAN,GRIFFIN,7.99,9,2005-08,-12.22,40.91,2,35.91
3.99,al-Manama,3.99,1.0,3.99,Bahrain,1,3.99,1.0,3.99,590,SETH,HANNON,3.99,1,2005-05,,,1,3.99
4.04,Ashdod,4.04,21.0,84.79,Israel,1,4.59,11.5,50.89,102,CRYSTAL,FORD,6.99,21,2005-07,607.76,11.98,2,84.79
4.05,Lausanne,4.05,16.0,64.84,Switzerland,1,4.61,10.67,46.89,598,WADE,DELVALLE,6.99,16,2005-07,2068.56,2.99,2,64.84
4.06,Hsichuh,4.06,15.0,60.85,Taiwan,1,3.73,10.6,39.89,348,ROGER,QUINTANILLA,7.99,15,2005-08,-14.1,70.84,2,60.85
4.06,al-Manama,4.06,14.0,56.86,Bahrain,1,4.06,14.0,56.86,590,SETH,HANNON,5.99,14,2005-07,83.72,30.95,2,56.86
4.08,Trshavn,4.08,11.0,44.89,Faroe Islands,1,4.08,11.0,44.89,317,EDWARD,BAUGH,7.99,11,2005-08,-11.77,50.88,2,44.89
4.11,Arecibo,4.11,17.0,69.83,Puerto Rico,1,4.22,16.0,67.34,360,RALPH,MADRIGAL,9.99,17,2005-07,268.3,18.96,2,69.83
4.11,Boa Vista,4.11,17.0,69.83,Brazil,1,4.34,9.25,39.87,342,HAROLD,MARTINO,8.99,17,2005-08,52.2,45.88,2,69.83
4.12,Boksburg,4.12,16.0,65.84,South Africa,1,4.13,10.55,42.53,125,ETHEL,WEBB,9.99,16,2005-07,229.86,19.96,2,65.84
4.12,Changzhou,4.12,16.0,65.84,China,2,4.07,9.66,39.38,197,SUE,PETERS,9.99,16,2005-08,83.3,35.92,2,65.84
4.12,Lima,4.12,15.0,61.85,Peru,1,3.89,11.25,44.14,122,THELMA,MURRAY,7.99,15,2005-07,138.53,25.93,2,61.85
4.12,Szkesfehrvr,4.12,15.0,61.85,Hungary,1,4.12,15.0,61.85,592,TERRANCE,ROUSH,11.99,15,2005-07,147.9,24.95,2,61.85
4.13,Graz,4.13,14.0,57.86,Austria,1,4.07,9.67,39.24,173,AUDREY,RAY,8.99,14,2005-07,241.36,16.95,2,57.86
4.13,Ogbomosho,4.13,7.0,28.93,Nigeria,1,4.49,3.08,13.66,277,OLGA,JIMENEZ,5.99,7,2005-06,313.88,6.99,2,28.93
4.14,Jalib al-Shuyukh,4.14,13.0,53.87,Kuwait,1,4.14,13.0,53.87,234,CLAUDIA,FULLER,7.99,13,2005-08,259.85,14.97,2,53.87
4.14,Sumqayit,4.14,13.0,53.87,Azerbaijan,1,4.18,11.0,45.89,334,RAYMOND,MCWHORTER,7.99,13,2005-08,-0.04,53.89,2,53.87
4.16,Karnal,4.16,6.0,24.94,India,1,3.88,2.22,8.6,274,NAOMI,JENNINGS,5.99,6,2005-05,,,2,24.94
4.16,Kowloon and New Kowloon,4.16,12.0,49.88,Hong Kong,1,4.16,12.0,49.88,289,VIOLET,RODRIQUEZ,8.99,12,2005-07,31.47,37.94,2,49.88
4.16,Tabora,4.16,12.0,49.88,Tanzania,1,3.89,11.67,45.55,190,YOLANDA,WEAVER,9.99,12,2005-08,78.59,27.93,2,49.88
4.17,Chisinau,4.17,11.0,45.89,Moldova,1,4.17,11.0,45.89,38,MARTHA,GONZALEZ,6.99,11,2005-08,-30.28,65.82,2,45.89
4.17,Jinchang,4.17,17.0,70.83,China,3,4.04,11.23,44.91,168,REGINA,BERRY,6.99,17,2005-07,1319.44,4.99,2,70.83
4.17,Oulu,4.17,11.0,45.89,Finland,1,4.17,11.0,45.89,298,ERIKA,PENA,8.99,11,2005-08,39.48,32.9,2,45.89
4.19,Alvorada,4.19,5.0,20.95,Brazil,2,4.31,2.27,9.57,551,CLAYTON,BARBEE,7.99,5,2005-05,,,2,20.95
4.19,Bamenda,4.19,5.0,20.95,Cameroon,1,3.72,4.5,16.96,352,ALBERT,CROUSE,4.99,5,2005-06,600.67,2.99,2,20.95
4.19,Bijapur,4.19,5.0,20.95,India,3,3.88,2.22,8.6,468,TIM,CARY,6.99,5,2005-05,,,2,20.95
4.19,Citrus Heights,4.19,5.0,20.95,United States,1,4.64,2.23,9.82,14,BETTY,WHITE,9.99,5,2005-05,,,2,20.95
4.19,Kragujevac,4.19,5.0,20.95,Yugoslavia,1,4.59,3.0,12.97,7,MARIA,MILLER,5.99,5,2005-05,,,2,20.95
4.19,Leshan,4.19,5.0,20.95,China,2,4.3,2.22,9.3,569,DAVE,GARDINER,4.99,5,2005-05,,,2,20.95
4.19,Vaduz,4.19,5.0,20.95,Liechtenstein,1,4.19,5.0,20.95,57,EVELYN,MORGAN,7.99,5,2005-06,39.85,14.98,2,20.95
4.21,Antofagasta,4.21,9.0,37.91,Chile,1,4.52,7.67,33.92,45,JANET,PHILLIPS,9.99,9,2005-07,111.2,17.95,2,37.91
4.21,Cayenne,4.21,9.0,37.91,French Guiana,1,4.21,9.0,37.91,65,ROSE,HOWARD,6.99,9,2005-07,192.06,12.98,2,37.91
4.21,Leshan,4.21,18.0,75.82,China,1,4.07,9.66,39.38,569,DAVE,GARDINER,9.99,18,2005-08,204.13,24.93,2,75.82
4.23,Salzburg,4.23,17.0,71.83,Austria,1,4.14,10.0,42.23,266,NORA,HERRERA,8.99,17,2005-08,242.86,20.95,2,71.83
4.24,Bratislava,4.24,4.0,16.96,Slovakia,1,4.24,4.0,16.96,357,KEITH,RICO,6.99,4,2005-06,89.07,8.97,2,16.96
4.24,Kamyin,4.24,8.0,33.92,Russian Federation,1,4.2,3.79,15.21,510,BEN,EASTER,8.99,8,2005-06,69.85,19.97,2,33.92
4.24,Qalyub,4.24,4.0,16.96,Egypt,1,3.63,3.0,11.64,134,EMMA,BOYD,6.99,4,2005-05,,,2,16.96
4.24,Trshavn,4.24,12.0,50.88,Faroe Islands,1,4.24,12.0,50.88,317,EDWARD,BAUGH,8.99,12,2005-07,363.81,10.97,2,50.88
4.26,NDjamna,4.26,15.0,63.85,Chad,1,4.26,15.0,63.85,535,JAVIER,ELROD,8.99,15,2005-08,30.6,48.89,2,63.85
4.28,Malm,4.28,7.0,29.93,Sweden,1,4.28,7.0,29.93,66,JANICE,WARD,6.99,7,2005-06,499.8,4.99,2,29.93
