avg_daily_amount_prev_30d,city,country,customer_id,daily_amount,deviation_from_30d_norm,deviation_rank,deviation_ratio,first_name,last_name,payment_count,payment_date,staff_count,staff_ids,store_count,store_ids
0.13,Sasebo,50,1,16.97,16.84,167,127.91,MARY,SMITH,3,2005-06-15,2,"1,2",2,"1,2"
0.17,Anpolis,15,229,9.97,9.8,571,59.94,TAMARA,NGUYEN,3,2005-06-21,2,"1,2",2,"1,2"
0.17,El Monte,103,420,5.97,5.8,753,35.89,JACOB,LANCE,3,2005-06-19,2,"2,1",2,"2,1"
0.17,Kurgan,80,376,13.97,13.8,299,84.33,RANDY,GAITHER,3,2005-07-07,2,"1,2",2,"1,2"
0.17,Myingyan,64,4,4.97,4.8,777,29.88,BARBARA,JONES,3,2005-06-16,2,"1,2",2,"1,2"
0.2,Ashqelon,48,478,20.97,20.77,58,105.2,LEWIS,LYMAN,3,2005-06-19,2,"1,2",2,"1,2"
0.2,Buenaventura,24,235,14.97,14.77,249,75.1,JACKIE,LYNCH,3,2005-07-06,2,"2,1",2,"2,1"
0.2,Etawah,44,121,4.97,4.77,779,24.93,JOSEPHINE,GOMEZ,3,2005-07-27,2,"2,1",2,"2,1"
0.2,London,102,252,6.97,6.77,710,35.08,MATTIE,HOFFMAN,3,2005-07-27,2,"1,2",2,"1,2"
0.2,Sousse,96,335,17.96,17.76,133,90.1,GREGORY,MAULDIN,4,2005-07-07,2,"2,1",2,"2,1"
0.2,Sunnyvale,103,214,6.97,6.77,711,34.97,KRISTIN,JOHNSTON,3,2005-05-31,2,"1,2",2,"1,2"
0.2,Taguig,75,72,10.97,10.77,504,55.03,THERESA,WATSON,3,2005-07-09,2,"2,1",2,"2,1"
0.2,Teboksary,80,350,14.97,14.77,249,75.1,JUAN,FRALEY,3,2005-08-17,2,"2,1",2,"2,1"
0.2,Valencia,104,539,9.97,9.77,574,50.02,MATHEW,BOLIN,3,2005-06-15,2,"2,1",2,"2,1"
0.23,Huejutla de Reyes,60,582,20.96,20.73,60,90.09,ANDY,VANHORN,4,2005-07-27,2,"2,1",2,"2,1"
0.23,Kamarhati,44,31,16.96,16.73,170,72.89,BRENDA,WRIGHT,4,2005-06-18,2,"1,2",2,"1,2"
0.23,Sawhaj,29,423,24.95,24.72,17,107.54,ALFRED,CASILLAS,5,2005-07-27,2,"1,2",2,"1,2"
0.23,Tel Aviv-Jaffa,48,161,9.97,9.74,577,42.85,GERALDINE,PERKINS,3,2005-05-28,2,"1,2",2,"1,2"
0.27,Birgunj,66,321,17.97,17.7,135,67.56,KEVIN,SCHULER,3,2005-08-17,2,"1,2",2,"1,2"
0.27,Halle/Saale,38,251,11.97,11.7,441,45.06,VICKIE,BREWER,3,2005-05-31,2,"2,1",2,"2,1"
0.27,Kamjanets-Podilskyi,100,386,12.97,12.7,382,48.7,TODD,TAN,3,2005-06-16,2,"2,1",2,"2,1"
0.27,York,102,497,17.97,17.7,136,67.47,GILBERT,SLEDGE,3,2005-06-18,2,"2,1",2,"2,1"
0.3,Bucuresti,78,563,29.93,29.63,3,100.21,KEN,PREWITT,7,2005-07-08,2,"1,2",2,"1,2"
0.3,Citrus Heights,103,14,13.97,13.67,308,46.72,BETTY,WHITE,3,2005-07-09,2,"1,2",2,"1,2"
0.3,Ezeiza,6,530,10.97,10.67,510,36.69,DARRYL,ASHCRAFT,3,2005-07-27,2,"1,2",2,"1,2"
0.3,Gulbarga,44,370,15.97,15.67,215,53.35,WAYNE,TRUONG,3,2005-07-27,2,"1,2",2,"1,2"
0.3,Kuwana,50,531,11.97,11.67,444,39.99,JAMIE,WAUGH,3,2005-07-10,2,"1,2",2,"1,2"
0.3,San Felipe del Progreso,60,319,16.95,16.65,174,56.69,RONALD,WEINER,5,2005-08-17,2,"1,2",2,"1,2"
0.3,Tangail,12,21,15.97,15.67,214,53.41,MICHELLE,CLARK,3,2005-06-18,2,"2,1",2,"2,1"
0.3,Tete,63,97,8.97,8.67,626,30.0,ANNIE,RUSSELL,3,2005-07-06,2,"1,2",2,"1,2"
0.33,Daxian,23,64,13.97,13.64,311,42.08,JUDITH,COX,3,2005-07-08,2,"1,2",2,"1,2"
0.33,Jos Azueta,60,581,11.97,11.64,449,35.98,VIRGIL,WOFFORD,3,2005-06-17,2,"2,1",2,"2,1"
0.33,Mogiljov,13,527,11.97,11.64,447,36.13,CORY,MEEHAN,3,2005-07-11,2,"2,1",2,"2,1"
0.33,San Bernardino,103,2,16.97,16.64,176,51.01,PATRICIA,JOHNSON,3,2005-07-27,2,"2,1",2,"2,1"
0.33,San Felipe de Puerto Plata,27,418,11.97,11.64,448,36.05,JEFF,EAST,3,2005-07-08,2,"2,1",2,"2,1"
0.33,Santa Rosa,75,522,12.97,12.64,387,38.99,ARNOLD,HAVENS,3,2005-06-20,2,"2,1",2,"2,1"
0.33,Tartu,30,444,6.97,6.64,715,20.95,MARCUS,HIDALGO,3,2005-06-15,2,"1,2",2,"1,2"
0.33,Zapopan,60,465,16.97,16.64,175,51.06,FLOYD,GANDY,3,2005-08-17,2,"1,2",2,"1,2"
0.37,Bamenda,19,352,22.96,22.59,33,62.73,ALBERT,CROUSE,4,2005-07-27,2,"1,2",2,"1,2"
0.4,Ahmadnagar,44,297,16.97,16.57,178,42.57,SHERRI,RHODES,3,2005-06-18,2,"1,2",2,"1,2"
0.4,Akron,103,479,13.96,13.56,320,34.96,ZACHARY,HITE,4,2005-06-17,2,"1,2",2,"1,2"
0.4,Avellaneda,6,560,13.97,13.57,318,35.01,JORDAN,ARCHULETA,3,2005-07-07,2,"1,2",2,"1,2"
0.4,Blumenau,15,206,11.97,11.57,452,30.0,TERRI,VASQUEZ,3,2005-07-06,2,"1,2",2,"1,2"
0.4,Hanoi,105,340,15.96,15.56,217,40.03,PATRICK,NEWSOM,4,2005-07-29,2,"2,1",2,"2,1"
0.4,Jaipur,44,60,5.97,5.57,759,14.96,MILDRED,BAILEY,3,2005-07-27,2,"2,1",2,"2,1"
0.4,Jos Azueta,60,581,10.97,10.57,523,27.49,VIRGIL,WOFFORD,3,2005-07-07,2,"2,1",2,"2,1"
0.4,Owo,69,280,20.95,20.55,64,52.55,TRACEY,BARRETT,5,2005-07-29,2,"2,1",2,"2,1"
0.4,Qinhuangdao,23,242,14.97,14.57,260,37.52,GLENDA,FRAZIER,3,2005-06-15,2,"2,1",2,"2,1"
0.4,Qomsheh,46,459,6.97,6.57,716,17.48,TOMMY,COLLAZO,3,2005-06-20,2,"1,2",2,"1,2"
0.4,San Lorenzo,73,345,10.97,10.57,522,27.52,CARL,ARTIS,3,2005-07-07,2,"2,1",2,"2,1"
0.4,Shaoguan,23,485,3.97,3.57,793,9.94,CLYDE,TOBIAS,3,2005-07-06,2,"2,1",2,"2,1"
0.4,Soshanguve,85,145,20.97,20.57,62,52.56,LUCILLE,HOLMES,3,2005-07-07,2,"2,1",2,"2,1"
0.4,Xiangfan,23,241,7.97,7.57,687,19.96,HEIDI,LARSON,3,2005-06-18,2,"2,1",2,"2,1"
0.43,Cuman,104,113,16.97,16.54,180,39.31,CINDY,FISHER,3,2005-06-20,2,"2,1",2,"2,1"
0.43,Datong,23,260,16.97,16.54,182,39.22,CHRISTY,VARGAS,3,2005-06-17,2,"2,1",2,"2,1"
0.43,Fontana,103,51,16.97,16.54,181,39.25,ALICE,STEWART,3,2005-07-09,2,"1,2",2,"1,2"
0.43,Ikerre,69,198,14.97,14.54,263,34.68,ELSIE,KELLEY,3,2005-07-12,2,"2,1",2,"2,1"
0.43,Leshan,23,569,9.97,9.54,584,23.06,DAVE,GARDINER,3,2005-07-30,2,"1,2",2,"1,2"
0.43,Ozamis,75,434,15.97,15.54,219,36.94,EDDIE,TOMLIN,3,2005-06-18,2,"2,1",2,"2,1"
0.43,Santa F,6,331,18.97,18.54,102,43.88,ERIC,ROBERT,3,2005-07-06,2,"1,2",2,"1,2"
0.43,Tabora,93,190,13.97,13.54,322,32.31,YOLANDA,WEAVER,3,2005-07-27,2,"1,2",2,"1,2"
0.43,Zeleznogorsk,80,351,8.97,8.54,629,20.76,JACK,FOUST,3,2005-07-08,2,"1,2",2,"1,2"
0.46,Vilnius,56,557,12.96,12.5,395,27.89,FELIX,GAFFNEY,4,2005-07-30,2,"1,2",2,"1,2"
0.46,Xiangfan,23,241,8.97,8.51,631,19.32,HEIDI,LARSON,3,2005-07-09,2,"2,1",2,"2,1"
0.47,Aden,107,210,12.96,12.49,396,27.85,ELLA,OLIVER,4,2005-07-07,2,"2,1",2,"2,1"
0.47,Bandar Seri Begawan,16,91,12.97,12.51,394,27.89,LOIS,BUTLER,3,2005-07-07,2,"2,1",2,"2,1"
0.47,Cheju,86,88,13.96,13.49,327,29.98,BONNIE,HUGHES,4,2005-07-06,2,"2,1",2,"2,1"
0.47,Dhaka,12,332,9.95,9.48,586,21.35,STEPHEN,QUALLS,5,2005-07-09,2,"2,1",2,"2,1"
0.47,Laiwu,23,151,7.97,7.5,690,17.12,MEGAN,PALMER,3,2005-06-20,2,"2,1",2,"2,1"
0.47,Meixian,23,90,13.97,13.5,325,30.02,RUBY,WASHINGTON,3,2005-07-27,2,"2,1",2,"2,1"
0.47,Phnom Penh,18,228,17.96,17.49,141,38.6,ALLISON,STANLEY,4,2005-07-06,2,"2,1",2,"2,1"
0.47,Torren,60,133,19.96,19.49,82,42.89,PAULINE,HENRY,4,2005-07-08,2,"2,1",2,"2,1"
0.47,Tuguegarao,75,261,14.97,14.5,264,32.17,DEANNA,BYRD,3,2005-07-31,2,"2,1",2,"2,1"
0.5,Charlotte Amalie,106,406,23.96,23.46,27,48.08,NATHAN,RUNYON,4,2005-07-27,2,"2,1",2,"2,1"
0.5,Dzerzinsk,80,430,9.97,9.47,588,20.01,RAY,HOULE,3,2005-08-20,2,"2,1",2,"2,1"
0.5,Huaian,23,384,11.97,11.47,459,24.02,ERNEST,STEPP,3,2005-08-22,2,"1,2",2,"1,2"
0.5,Lima,74,122,9.97,9.47,589,19.99,THELMA,MURRAY,3,2005-06-18,2,"2,1",2,"2,1"
0.5,Lincoln,103,63,16.97,16.47,183,34.01,ASHLEY,RICHARDSON,3,2005-07-10,2,"1,2",2,"1,2"
0.5,NDjamna,21,535,16.97,16.47,183,34.01,JAVIER,ELROD,3,2005-07-08,2,"1,2",2,"1,2"
0.5,Rajkot,44,554,20.96,20.46,65,41.98,DWAYNE,OLVERA,4,2005-08-17,2,"2,1",2,"2,1"
0.5,Shivapuri,44,68,10.97,10.47,526,21.97,NICOLE,PETERSON,3,2005-06-19,2,"2,1",2,"2,1"
0.5,Vancouver,20,436,8.97,8.47,633,17.98,TROY,QUIGLEY,3,2005-07-08,2,"2,1",2,"2,1"
0.5,Vilnius,56,557,10.96,10.46,528,21.99,FELIX,GAFFNEY,4,2005-07-12,2,"1,2",2,"1,2"
0.5,Yingkou,23,521,11.97,11.47,460,24.0,ROLAND,SOUTH,3,2005-08-17,2,"2,1",2,"2,1"
0.5,Zalantun,23,93,19.96,19.46,84,40.03,PHYLLIS,FOSTER,4,2005-08-20,2,"1,2",2,"1,2"
0.5,Zaria,69,232,11.96,11.46,461,23.97,CONSTANCE,REID,4,2005-07-28,2,"2,1",2,"2,1"
0.53,Chisinau,61,38,12.97,12.44,399,24.39,MARTHA,GONZALEZ,3,2005-07-07,2,"1,2",2,"1,2"
0.53,Cianjur,45,411,5.97,5.44,763,11.23,NORMAN,CURRIER,3,2005-07-27,2,"1,2",2,"1,2"
0.53,Halisahar,44,259,18.97,18.44,106,35.64,LENA,JENSEN,3,2005-06-16,2,"1,2",2,"1,2"
0.53,Ivanovo,80,106,9.97,9.44,591,18.74,CONNIE,WALLACE,3,2005-07-27,2,"2,1",2,"2,1"
0.53,Katihar,44,419,5.97,5.44,763,11.23,CHAD,CARBONE,3,2005-07-10,2,"2,1",2,"2,1"
0.53,Koriyama,50,401,14.97,14.44,268,28.16,TONY,CARRANZA,3,2005-07-29,2,"1,2",2,"1,2"
0.53,Korla,23,283,4.97,4.44,783,9.35,FELICIA,SUTTON,3,2005-08-17,2,"1,2",2,"1,2"
0.53,Qomsheh,46,459,29.95,29.42,5,56.37,TOMMY,COLLAZO,5,2005-07-28,2,"1,2",2,"1,2"
0.53,Zaoyang,23,514,13.96,13.43,331,26.24,FRANKLIN,TROUTMAN,4,2005-08-18,2,"1,2",2,"1,2"
0.56,Allende,60,414,17.95,17.39,145,31.79,VINCENT,RALSTON,5,2005-08-19,2,"2,1",2,"2,1"
0.56,Yaound,19,361,7.97,7.41,691,14.11,LAWRENCE,LAWTON,3,2005-07-12,2,"2,1",2,"2,1"
0.57,Cam Ranh,105,532,15.97,15.4,223,28.25,NEIL,RENNER,3,2005-07-09,2,"2,1",2,"2,1"
0.57,Naju,86,237,16.97,16.4,186,30.02,TANYA,GILBERT,3,2005-07-28,2,"1,2",2,"1,2"
0.57,Pyongyang,70,157,10.97,10.41,533,19.42,DARLENE,ROSE,3,2005-07-27,2,"1,2",2,"1,2"
0.57,Rio Claro,15,74,10.97,10.41,533,19.42,DENISE,KELLY,3,2005-07-10,2,"1,2",2,"1,2"
0.57,Tokat,97,566,9.97,9.4,594,17.64,CASEY,MENA,3,2005-07-06,2,"2,1",2,"2,1"
0.6,Alessandria,49,33,11.97,11.37,466,20.01,ANNA,HILL,3,2005-07-30,2,"1,2",2,"1,2"
0.6,Ashqelon,48,478,10.97,10.37,536,18.32,LEWIS,LYMAN,3,2005-07-31,2,"1,2",2,"1,2"
0.6,Asuncin,73,226,13.96,13.36,335,23.33,MAUREEN,LITTLE,4,2005-08-21,2,"1,2",2,"1,2"
0.6,Bellevue,103,212,12.97,12.37,401,21.68,WILMA,RICHARDS,3,2005-08-18,2,"1,2",2,"1,2"
0.6,Bhimavaram,44,529,20.97,20.37,66,35.11,ERIK,GUILLEN,3,2005-07-12,2,"2,1",2,"2,1"
0.6,Bislig,75,94,7.97,7.37,692,13.32,NORMA,GONZALES,3,2005-08-22,2,"2,1",2,"2,1"
0.6,Brockton,103,149,18.97,18.37,114,31.69,VALERIE,BLACK,3,2005-06-18,2,"2,1",2,"2,1"
0.6,Cape Coral,103,526,14.96,14.36,275,24.99,KARL,SEAL,4,2005-06-17,2,"2,1",2,"2,1"
0.6,Enshi,23,110,4.97,4.37,785,8.3,TIFFANY,JORDAN,3,2005-07-27,2,"1,2",2,"1,2"
0.6,Hohhot,23,138,11.97,11.37,465,20.03,HAZEL,WARREN,3,2005-07-28,2,"1,2",2,"1,2"
0.6,Iwaki,50,240,18.97,18.37,113,31.72,MARLENE,WELCH,3,2005-07-27,2,"1,2",2,"1,2"
0.6,Jodhpur,44,224,8.97,8.37,636,14.99,PEARL,GARZA,3,2005-07-29,2,"2,1",2,"2,1"
0.6,Kermanshah,46,377,2.97,2.37,799,4.97,HOWARD,FORTNER,3,2005-07-07,2,"2,1",2,"2,1"
0.6,Korla,23,283,17.96,17.36,146,30.02,FELICIA,SUTTON,4,2005-07-06,2,"1,2",2,"1,2"
0.6,Le Mans,34,162,14.97,14.37,274,25.01,LAUREN,HUDSON,3,2005-07-31,2,"1,2",2,"1,2"
0.6,Lubumbashi,25,387,15.97,15.37,225,26.71,JESSE,SCHILLING,3,2005-08-19,2,"1,2",2,"1,2"
0.6,Namibe,4,383,8.97,8.37,637,14.97,MARTIN,BALES,3,2005-06-18,2,"2,1",2,"2,1"
0.6,Surakarta,45,450,10.97,10.37,535,18.35,JAY,ROBB,3,2005-08-20,2,"2,1",2,"2,1"
0.6,Tegal,45,458,15.97,15.37,225,26.71,LLOYD,DOWD,3,2005-07-12,2,"1,2",2,"1,2"
0.6,Varanasi (Benares),44,123,12.96,12.36,402,21.64,SHANNON,FREEMAN,4,2005-07-28,2,"1,2",2,"1,2"
0.6,ostka,100,475,14.96,14.36,276,24.97,PEDRO,CHESTNUT,4,2005-07-09,2,"2,1",2,"2,1"
0.6,s-Hertogenbosch,67,184,15.97,15.37,227,26.68,VIVIAN,RUIZ,3,2005-08-18,2,"2,1",2,"2,1"
0.63,Coquimbo,22,515,15.97,15.34,230,25.28,ANDRE,RAPP,3,2005-08-17,2,"2,1",2,"2,1"
0.63,Emmen,67,474,13.96,13.33,338,22.11,DUSTIN,GILLETTE,4,2005-08-18,2,"1,2",2,"1,2"
0.63,Omiya,50,404,21.96,21.33,46,34.77,STANLEY,SCROGGINS,4,2005-07-08,2,"1,2",2,"1,2"
0.63,Poos de Caldas,15,254,9.97,9.34,596,15.79,MAXINE,SILVA,3,2005-07-09,2,"2,1",2,"2,1"
0.63,Qalyub,29,134,20.96,20.33,68,33.2,EMMA,BOYD,4,2005-08-02,2,"1,2",2,"1,2"
0.63,Touliu,92,139,17.97,17.34,147,28.46,AMBER,DIXON,3,2005-07-09,2,"2,1",2,"2,1"
0.63,Vitria de Santo Anto,15,374,13.97,13.34,337,22.13,JEREMY,HURTADO,3,2005-07-10,2,"1,2",2,"1,2"
0.66,Arak,46,36,8.97,8.31,638,13.5,KATHLEEN,ADAMS,3,2005-07-28,2,"1,2",2,"1,2"
0.66,Ilorin,69,103,11.97,11.31,472,18.01,GLADYS,HAMILTON,3,2005-07-07,2,"2,1",2,"2,1"
0.66,Liaocheng,23,129,6.97,6.31,725,10.49,CARRIE,PORTER,3,2005-07-06,2,"1,2",2,"1,2"
0.66,Nezahualcyotl,60,115,6.97,6.31,724,10.49,WENDY,HARRISON,3,2005-07-11,2,"1,2",2,"1,2"
0.66,Omdurman,89,50,21.97,21.31,47,33.05,DIANE,COLLINS,3,2005-07-10,2,"2,1",2,"2,1"
0.67,Adoni,44,367,14.97,14.31,278,22.51,ADAM,GOOCH,3,2005-08-18,2,"1,2",2,"1,2"
0.67,Brindisi,49,499,9.97,9.31,598,14.99,MARC,OUTLAW,3,2005-07-09,2,"1,2",2,"1,2"
0.67,Haining,23,552,8.97,8.3,640,13.48,HUGH,WALDROP,3,2005-07-28,2,"1,2",2,"1,2"
0.67,Hamilton,68,8,7.97,7.3,694,11.98,SUSAN,WILSON,3,2005-07-07,2,"1,2",2,"1,2"
0.67,Ondo,69,156,8.97,8.31,639,13.49,BERTHA,FERGUSON,3,2005-07-10,2,"2,1",2,"2,1"
0.67,Tuguegarao,75,261,18.97,18.31,115,28.53,DEANNA,BYRD,3,2005-06-17,2,"1,2",2,"1,2"
0.67,Uijongbu,86,245,17.95,17.29,149,26.99,COURTNEY,DAY,5,2005-07-27,2,"2,1",2,"2,1"
0.7,Araatuba,15,77,7.96,7.26,696,11.41,JANE,BENNETT,4,2005-08-02,2,"1,2",2,"1,2"
0.7,Berhampore (Baharampur),44,413,6.97,6.27,730,9.99,MARVIN,YEE,3,2005-08-02,2,"1,2",2,"1,2"
0.7,Boa Vista,15,342,19.97,19.27,88,28.6,HAROLD,MARTINO,3,2005-07-12,2,"2,1",2,"2,1"
0.7,Cavite,75,388,4.97,4.27,786,7.12,CRAIG,MORRELL,3,2005-08-17,2,"2,1",2,"2,1"
0.7,Changzhou,23,197,6.97,6.27,728,10.0,SUE,PETERS,3,2005-06-15,2,"2,1",2,"2,1"
0.7,Luzinia,15,183,13.97,13.27,341,20.03,IDA,ANDREWS,3,2005-07-31,2,"2,1",2,"2,1"
0.7,Miraj,44,316,15.96,15.26,232,22.84,STEVEN,CURLEY,4,2005-07-27,2,"2,1",2,"2,1"
0.7,Pjatigorsk,80,487,9.97,9.27,599,14.29,HECTOR,POINDEXTER,3,2005-07-29,2,"2,1",2,"2,1"
0.7,San Juan Bautista Tuxtepec,60,425,27.96,27.26,8,40.02,FRANCIS,SIKES,4,2005-07-08,2,"2,1",2,"2,1"
0.7,Sanya,23,546,19.97,19.27,87,28.64,KELLY,KNOTT,3,2005-07-12,2,"2,1",2,"2,1"
0.7,Shikarpur,72,25,12.97,12.27,404,18.59,DEBORAH,WALKER,3,2005-07-30,2,"2,1",2,"2,1"
0.7,Toulon,34,104,15.97,15.27,231,22.88,RITA,GRAHAM,3,2005-07-08,2,"2,1",2,"2,1"
0.7,Uruapan,60,454,12.97,12.27,405,18.56,ALEX,GRESHAM,3,2005-06-17,2,"1,2",2,"1,2"
0.7,Uruapan,60,454,27.96,27.26,7,40.08,ALEX,GRESHAM,4,2005-08-20,2,"2,1",2,"2,1"
0.7,Yerevan,7,41,11.97,11.27,473,17.13,STEPHANIE,MITCHELL,3,2005-07-27,2,"1,2",2,"1,2"
0.7,al-Ayn,101,98,16.97,16.27,188,24.3,LILLIAN,GRIFFIN,3,2005-07-29,2,"1,2",2,"1,2"
0.73,Acua,60,486,12.97,12.24,408,17.73,GLEN,TALBERT,3,2005-07-07,2,"2,1",2,"2,1"
0.73,Ahmadnagar,44,297,8.97,8.24,643,12.28,SHERRI,RHODES,3,2005-08-17,2,"2,1",2,"2,1"
0.73,Chandrapur,44,167,11.96,11.23,477,16.35,SALLY,PIERCE,4,2005-07-09,2,"2,1",2,"2,1"
0.73,Ciomas,45,239,12.97,12.24,407,17.73,MINNIE,ROMERO,3,2005-07-27,2,"2,1",2,"2,1"
0.73,Coacalco de Berriozbal,60,247,17.97,17.24,150,24.57,STELLA,MORENO,3,2005-08-18,2,"2,1",2,"2,1"
0.73,Elista,80,17,21.96,21.23,48,30.01,DONNA,THOMPSON,4,2005-07-30,2,"2,1",2,"2,1"
0.73,Kanchrapara,44,492,18.97,18.24,117,25.92,LESTER,KRAUS,3,2005-07-07,2,"2,1",2,"2,1"
0.73,Kowloon and New Kowloon,42,289,10.97,10.24,542,14.99,VIOLET,RODRIQUEZ,3,2005-08-18,2,"1,2",2,"1,2"
0.73,Lengshuijiang,23,267,15.97,15.24,233,21.84,MARGIE,WADE,3,2005-07-30,2,"2,1",2,"2,1"
0.73,Ljubertsy,80,160,6.97,6.24,732,9.53,ERIN,DUNN,3,2005-07-31,2,"1,2",2,"1,2"
0.73,Masqat,71,9,10.97,10.24,541,15.01,MARGARET,MOORE,3,2005-08-18,2,"1,2",2,"1,2"
0.73,Ogbomosho,69,277,13.97,13.24,345,19.09,OLGA,JIMENEZ,3,2005-06-21,2,"1,2",2,"1,2"
0.73,Patras,39,596,8.97,8.24,644,12.27,ENRIQUE,FORSYTHE,3,2005-08-01,2,"2,1",2,"2,1"
0.73,Pune,44,135,13.97,13.24,344,19.1,JUANITA,MASON,3,2005-07-27,2,"2,1",2,"2,1"
0.73,Shimonoseki,50,29,11.97,11.24,476,16.36,ANGELA,HERNANDEZ,3,2005-07-27,2,"2,1",2,"2,1"
0.73,Tabriz,46,279,20.97,20.24,69,28.67,DIANNE,SHELTON,3,2005-07-09,2,"1,2",2,"1,2"
0.76,Abu Dhabi,101,452,13.97,13.21,348,18.28,TOM,MILNER,3,2005-07-06,2,"2,1",2,"2,1"
0.76,Abu Dhabi,101,452,6.97,6.21,734,9.12,TOM,MILNER,3,2005-06-18,2,"1,2",2,"1,2"
0.76,Bandar Seri Begawan,16,91,10.97,10.21,543,14.36,LOIS,BUTLER,3,2005-08-19,2,"1,2",2,"1,2"
0.76,Bratislava,84,357,16.97,16.21,190,22.2,KEITH,RICO,3,2005-07-11,2,"1,2",2,"1,2"
0.76,Jos Azueta,60,581,17.96,17.2,151,23.49,VIRGIL,WOFFORD,4,2005-07-08,2,"2,1",2,"2,1"
0.76,Matamoros,60,177,8.97,8.21,645,11.74,SAMANTHA,DUNCAN,3,2005-08-01,2,"2,1",2,"2,1"
0.76,Shanwei,23,424,14.96,14.2,279,19.59,KYLE,SPURLOCK,4,2005-07-30,2,"1,2",2,"1,2"
0.76,Valle de Santiago,60,288,6.97,6.21,733,9.12,BOBBIE,CRAIG,3,2005-08-19,2,"1,2",2,"1,2"
0.77,Chungho,92,517,17.96,17.2,152,23.48,BRAD,MCCURDY,4,2005-07-07,2,"2,1",2,"2,1"
0.77,Hsichuh,92,348,20.96,20.2,70,27.4,ROGER,QUINTANILLA,4,2005-07-08,2,"2,1",2,"2,1"
0.77,Jalib al-Shuyukh,53,234,17.96,17.2,152,23.48,CLAUDIA,FULLER,4,2005-08-02,2,"2,1",2,"2,1"
0.77,Kimchon,86,99,8.97,8.21,646,11.73,EMILY,DIAZ,3,2005-07-08,2,"1,2",2,"1,2"
0.77,Kurashiki,50,34,6.97,6.21,735,9.11,REBECCA,SCOTT,3,2005-07-27,2,"2,1",2,"2,1"
0.77,Mwene-Ditu,25,375,8.96,8.2,647,11.71,AARON,SELBY,4,2005-08-01,2,"1,2",2,"1,2"
0.77,Rustenburg,85,407,22.96,22.2,35,30.01,DALE,RATCLIFF,4,2005-07-28,2,"2,1",2,"2,1"
0.77,Tokat,97,566,13.96,13.2,351,18.25,CASEY,MENA,4,2005-07-28,2,"1,2",2,"1,2"
0.8,Baicheng,23,538,16.97,16.17,192,21.26,TED,BREAUX,3,2005-07-09,2,"2,1",2,"2,1"
0.8,Ciudad del Este,73,205,15.96,15.16,235,19.99,EILEEN,CARR,4,2005-08-21,2,"1,2",2,"1,2"
0.8,Daxian,23,64,7.97,7.17,698,9.99,JUDITH,COX,3,2005-07-09,2,"1,2",2,"1,2"
0.8,Emmen,67,474,12.95,12.15,412,16.21,DUSTIN,GILLETTE,5,2005-07-08,2,"1,2",2,"1,2"
0.8,Hiroshima,50,299,12.97,12.17,411,16.23,JAMES,GANNON,3,2005-06-19,2,"2,1",2,"2,1"
0.8,Lungtan,92,30,16.97,16.17,191,21.27,MELISSA,KING,3,2005-07-09,2,"2,1",2,"2,1"
0.8,Monclova,60,570,11.97,11.17,482,15.01,IVAN,CROMWELL,3,2005-07-30,2,"1,2",2,"1,2"
