average_payment,customer_id,first_name,last_name,payment_count,suspicious_activity,total_amount
3.073333333333333,260,CHRISTY,VARGAS,12,0,36.879999999999995
3.0900000000000007,463,DARRELL,POWER,10,0,30.900000000000006
3.101111111111111,224,PEARL,GARZA,9,0,27.91
3.10764705882353,157,DARLENE,ROSE,17,0,52.83000000000001
3.115,350,JUAN,FRALEY,8,0,24.92
3.132857142857143,422,MELVIN,ELLINGTON,7,0,21.93
3.1438461538461544,36,KATHLEEN,ADAMS,13,0,40.870000000000005
3.147894736842106,64,JUDITH,COX,19,0,59.81000000000002
3.1478947368421064,91,LOIS,BUTLER,19,0,59.810000000000024
3.1566666666666667,134,EMMA,BOYD,6,0,18.94
3.1566666666666667,248,CAROLINE,BOWMAN,6,0,18.94
3.171818181818182,183,IDA,ANDREWS,11,0,34.89
3.171818181818182,565,JAIME,NETTLES,11,0,34.89
3.1718181818181823,280,TRACEY,BARRETT,11,0,34.89000000000001
3.19,474,DUSTIN,GILLETTE,10,0,31.9
3.190000000000001,138,HAZEL,WARREN,15,1,47.850000000000016
3.2042857142857146,132,ESTHER,CRAWFORD,14,0,44.86000000000001
3.204285714285715,570,IVAN,CROMWELL,14,0,44.860000000000014
3.2122222222222216,160,ERIN,DUNN,9,0,28.909999999999997
3.2122222222222225,9,MARGARET,MOORE,9,0,28.910000000000004
3.2566666666666677,167,SALLY,PIERCE,15,0,48.850000000000016
3.2627272727272727,511,CHESTER,BENNER,11,0,35.89
3.2627272727272736,388,CRAIG,MORRELL,11,0,35.89000000000001
3.2757142857142854,177,SAMANTHA,DUNCAN,7,1,22.929999999999996
3.275714285714286,110,TIFFANY,JORDAN,7,0,22.93
3.275714285714286,556,ARMANDO,GRUBER,7,0,22.93
3.29,298,ERIKA,PENA,10,0,32.9
3.323333333333333,111,CARMEN,OWENS,9,1,29.909999999999997
3.323333333333333,471,DEAN,SAUER,9,1,29.909999999999997
3.3233333333333337,182,RENEE,LANE,12,1,39.88
3.3233333333333337,25,DEBORAH,WALKER,12,1,39.88
3.3233333333333337,507,EDGAR,RHOADS,15,0,49.85000000000001
3.323333333333334,396,EARL,SHANKS,12,0,39.88000000000001
3.3233333333333346,57,EVELYN,MORGAN,15,0,49.850000000000016
3.3233333333333346,580,ROSS,GREY,15,0,49.850000000000016
3.3471428571428574,487,HECTOR,POINDEXTER,14,0,46.86000000000001
3.3536363636363635,231,GEORGIA,JACOBS,11,1,36.89
3.3649999999999993,109,EDNA,WEST,8,0,26.919999999999995
3.3649999999999998,186,HOLLY,FOX,8,0,26.919999999999998
3.365,85,ANNE,POWELL,8,0,26.92
3.374615384615385,263,HILDA,HOPKINS,13,0,43.870000000000005
3.3899999999999997,201,VICKI,FIELDS,5,0,16.95
3.3899999999999997,62,JOAN,COOPER,5,0,16.95
3.3900000000000006,115,WENDY,HARRISON,15,0,50.85000000000001
3.4066666666666676,537,CLINTON,BUFORD,12,0,40.88000000000001
3.4066666666666676,97,ANNIE,RUSSELL,12,0,40.88000000000001
3.4185714285714286,255,IRMA,PEARSON,7,1,23.93
3.4185714285714286,466,LEO,EBERT,7,0,23.93
3.434444444444444,530,DARRYL,ASHCRAFT,9,0,30.909999999999997
3.434444444444445,271,PENNY,NEAL,9,0,30.910000000000004
3.434444444444445,340,PATRICK,NEWSOM,9,0,30.910000000000004
3.4445454545454552,118,KIM,CRUZ,11,0,37.89000000000001
3.4445454545454552,391,CLARENCE,GAMEZ,11,0,37.89000000000001
3.4566666666666674,498,GENE,SANBORN,15,0,51.85000000000001
3.4899999999999998,16,SANDRA,MARTIN,10,0,34.9
3.4899999999999998,370,WAYNE,TRUONG,8,0,27.919999999999998
3.4899999999999998,413,MARVIN,YEE,6,0,20.939999999999998
3.49,281,LEONA,OBRIEN,8,0,27.92
3.49,559,EVERETT,BANDA,12,0,41.88
3.49,60,MILDRED,BAILEY,8,0,27.92
3.4900000000000007,330,SCOTT,SHELLEY,12,0,41.88000000000001
3.4900000000000007,444,MARCUS,HIDALGO,8,0,27.920000000000005
3.4900000000000007,543,LANCE,PEMBERTON,8,0,27.920000000000005
3.490000000000001,204,ROSEMARY,SCHMIDT,14,0,48.860000000000014
3.5233333333333343,198,ELSIE,KELLEY,15,0,52.850000000000016
3.528461538461539,452,TOM,MILNER,13,0,45.870000000000005
3.5284615384615394,158,VERONICA,STONE,13,1,45.87000000000001
3.5284615384615394,243,LYDIA,BURKE,13,0,45.87000000000001
3.535454545454546,500,REGINALD,KINDER,11,0,38.89000000000001
3.5400000000000005,75,TAMMY,SANDERS,20,1,70.80000000000001
3.545555555555555,21,MICHELLE,CLARK,9,0,31.909999999999997
3.5455555555555556,458,LLOYD,DOWD,9,0,31.91
3.5455555555555556,521,ROLAND,SOUTH,9,0,31.91
3.5455555555555556,83,LOUISE,JENKINS,9,0,31.91
3.545555555555556,121,JOSEPHINE,GOMEZ,9,1,31.910000000000004
3.545555555555557,485,CLYDE,TOBIAS,18,0,63.82000000000002
3.561428571428571,569,DAVE,GARDINER,7,0,24.929999999999996
3.5614285714285714,395,JOHNNY,TURPIN,7,0,24.93
3.5614285714285714,456,RONNIE,RICKETTS,7,0,24.93
3.5614285714285723,313,DONALD,MAHON,7,0,24.930000000000007
3.5689473684210533,354,JUSTIN,NGO,19,1,67.81000000000002
3.573333333333334,357,KEITH,RICO,12,1,42.88000000000001
3.5900000000000007,192,LAURIE,LAWRENCE,10,0,35.900000000000006
3.5900000000000007,241,HEIDI,LARSON,15,0,53.85000000000001
3.5900000000000007,431,JOEL,FRANCISCO,5,0,17.950000000000003
3.5900000000000007,489,RICARDO,MEADOR,5,0,17.950000000000003
3.605384615384616,208,LUCY,WHEELER,13,0,46.87000000000001
3.605384615384617,26,JESSICA,HALL,13,0,46.87000000000002
3.615,551,CLAYTON,BARBEE,8,1,28.92
3.626363636363638,320,ANTHONY,SCHWAB,11,0,39.890000000000015
3.626363636363638,420,JACOB,LANCE,11,0,39.890000000000015
3.6566666666666667,93,PHYLLIS,FOSTER,6,0,21.94
3.656666666666667,228,ALLISON,STANLEY,15,1,54.85000000000001
3.656666666666667,275,CAROLE,BARNETT,9,1,32.910000000000004
3.6566666666666676,499,MARC,OUTLAW,12,0,43.88000000000001
3.6566666666666676,596,ENRIQUE,FORSYTHE,6,0,21.940000000000005
3.656666666666668,38,MARTHA,GONZALEZ,18,0,65.82000000000002
3.6775000000000007,424,KYLE,SPURLOCK,16,1,58.84000000000001
3.6823076923076936,133,PAULINE,HENRY,13,0,47.87000000000002
3.69,236,MARCIA,DEAN,20,0,73.8
3.6900000000000004,401,TONY,CARRANZA,10,1,36.900000000000006
3.6900000000000004,416,JEFFERY,PINSON,10,0,36.900000000000006
3.6900000000000004,72,THERESA,WATSON,10,0,36.900000000000006
3.704285714285714,534,CHRISTIAN,JUNG,7,0,25.93
3.7042857142857146,538,TED,BREAUX,14,1,51.86000000000001
3.704285714285715,28,CYNTHIA,YOUNG,14,1,51.860000000000014
3.704285714285715,290,KRISTINA,CHAMBERS,14,0,51.860000000000014
3.717272727272727,163,CATHY,SPENCER,11,1,40.88999999999999
3.717272727272728,287,BECKY,MILES,11,0,40.89000000000001
3.717272727272728,40,AMANDA,CARTER,11,1,40.89000000000001
3.717272727272728,415,GLENN,PULLEN,11,1,40.89000000000001
3.717272727272728,567,ALFREDO,MCADAMS,11,0,40.89000000000001
3.7233333333333345,129,CARRIE,PORTER,15,0,55.850000000000016
3.7233333333333345,335,GREGORY,MAULDIN,15,1,55.850000000000016
3.723333333333335,145,LUCILLE,HOLMES,15,1,55.85000000000002
3.74,54,TERESA,ROGERS,8,0,29.92
3.7400000000000007,33,ANNA,HILL,8,0,29.920000000000005
3.7400000000000007,584,SALVADOR,TEEL,12,0,44.88000000000001
3.7400000000000007,593,RENE,MCALISTER,12,0,44.88000000000001
3.740000000000001,496,TYLER,WREN,8,0,29.92000000000001
3.740000000000001,5,ELIZABETH,BROWN,16,1,59.84000000000002
3.7400000000000015,227,COLLEEN,BURTON,12,0,44.88000000000002
3.759230769230769,120,SYLVIA,ORTIZ,13,1,48.87
3.759230769230769,126,ELLEN,SIMPSON,13,0,48.87
3.7592307692307707,297,SHERRI,RHODES,13,1,48.87000000000002
3.7677777777777774,253,TERRY,CARLSON,9,0,33.91
3.7677777777777783,143,LESLIE,GORDON,9,0,33.910000000000004
3.7677777777777783,171,DOLORES,WAGNER,9,0,33.910000000000004
3.7677777777777783,18,CAROL,GARCIA,9,0,33.910000000000004
3.7677777777777783,217,AGNES,BISHOP,9,0,33.910000000000004
3.7677777777777783,34,REBECCA,SCOTT,9,0,33.910000000000004
3.767777777777779,314,GEORGE,LINTON,18,0,67.82000000000002
3.775714285714286,78,LORI,WOOD,14,0,52.86
3.775714285714287,588,MARION,OCAMPO,14,0,52.86000000000002
3.79,589,TRACY,HERRMANN,10,1,37.9
3.7900000000000005,353,JONATHAN,SCARBOROUGH,5,0,18.950000000000003
3.7900000000000014,189,LORETTA,CARPENTER,10,0,37.90000000000001
3.7900000000000014,200,JEANNE,LAWSON,10,0,37.90000000000001
3.7900000000000014,99,EMILY,DIAZ,15,0,56.85000000000002
3.8025000000000015,442,LEROY,BUSTAMANTE,16,0,60.840000000000025
3.8025000000000015,563,KEN,PREWITT,16,0,60.840000000000025
3.808181818181819,141,DEBBIE,REYES,11,0,41.89000000000001
3.808181818181819,377,HOWARD,FORTNER,11,1,41.89000000000001
3.8081818181818194,251,VICKIE,BREWER,11,1,41.890000000000015
3.823333333333334,322,JASON,MORRISSEY,12,0,45.88000000000001
3.823333333333334,342,HAROLD,MARTINO,12,1,45.88000000000001
3.823333333333334,408,MANUEL,MURRELL,12,0,45.88000000000001
3.8233333333333346,349,JOE,GILLILAND,12,0,45.88000000000002
3.8233333333333346,369,FRED,WHEAT,12,0,45.88000000000002
3.8233333333333346,406,NATHAN,RUNYON,18,1,68.82000000000002
3.8233333333333346,439,ALEXANDER,FENNELL,12,0,45.88000000000002
3.836153846153847,229,TAMARA,NGUYEN,13,0,49.87000000000001
3.847142857142857,412,ALLEN,BUTTERFIELD,7,1,26.93
3.847142857142857,450,JAY,ROBB,7,0,26.93
3.847142857142857,492,LESTER,KRAUS,7,1,26.93
3.847142857142857,70,CHRISTINA,RAMIREZ,7,0,26.93
3.8471428571428583,597,FREDDIE,DUGGAN,7,0,26.930000000000007
3.8471428571428588,306,CHARLES,KOWALSKI,14,0,53.86000000000002
3.865,67,KELLY,TORRES,8,0,30.92
3.8650000000000007,42,CAROLYN,PEREZ,16,0,61.84000000000001
3.865000000000001,399,DANNY,ISOM,8,0,30.92000000000001
3.865000000000001,515,ANDRE,RAPP,8,0,30.92000000000001
3.872352941176471,347,RYAN,SALISBURY,17,0,65.83000000000001
3.87888888888889,156,BERTHA,FERGUSON,9,0,34.91000000000001
3.8847368421052626,30,MELISSA,KING,19,1,73.80999999999999
3.8899999999999997,159,JILL,HAWKINS,10,0,38.9
3.8899999999999997,374,JEREMY,HURTADO,10,0,38.9
3.8900000000000006,164,JOANN,GARDNER,10,0,38.900000000000006
3.8900000000000015,394,CHRIS,BROTHERS,10,0,38.90000000000001
3.9066666666666667,27,SHIRLEY,ALLEN,12,0,46.88
3.9066666666666676,277,OLGA,JIMENEZ,12,0,46.88000000000001
3.9066666666666676,371,BILLY,POULIN,12,1,46.88000000000001
3.906666666666668,326,JOSE,ANDREW,12,0,46.88000000000002
3.9130769230769236,356,GERALD,FULTZ,13,0,50.870000000000005
3.913076923076924,351,JACK,FOUST,13,0,50.87000000000001
3.9130769230769245,397,JIMMY,SCHRADER,13,0,50.87000000000002
3.91857142857143,244,VIOLA,HANSON,14,0,54.86000000000002
3.91857142857143,410,CURTIS,IRBY,14,0,54.86000000000002
3.91857142857143,438,BARRY,LOVELACE,14,1,54.86000000000002
3.9233333333333333,207,GERTRUDE,CASTILLO,15,1,58.85
3.9233333333333342,230,JOY,GEORGE,15,1,58.850000000000016
3.9233333333333342,32,AMY,LOPEZ,15,1,58.850000000000016
3.9233333333333342,409,RODNEY,MOELLER,15,0,58.850000000000016
3.9233333333333347,323,MATTHEW,MAHAN,15,0,58.85000000000002
3.9275000000000015,211,STACEY,MONTGOMERY,16,1,62.840000000000025
3.931176470588236,441,MARIO,CHEATHAM,17,1,66.83000000000001
3.934444444444445,71,KATHY,JAMES,18,1,70.82000000000001
3.9899999999999998,81,ANDREA,HENDERSON,6,1,23.939999999999998
3.99,108,TRACY,COLE,13,0,51.870000000000005
3.99,130,CHARLOTTE,HUNTER,8,0,31.92
3.99,188,MELANIE,ARMSTRONG,8,0,31.92
3.99,333,ANDREW,PURDY,13,1,51.870000000000005
3.99,440,BERNARD,COLBY,12,1,47.88
3.99,566,CASEY,MENA,18,1,71.82000000000001
3.9900000000000007,113,CINDY,FISHER,11,0,43.89000000000001
3.9900000000000007,153,SUZANNE,NICHOLS,10,1,39.900000000000006
3.9900000000000007,154,MICHELE,GRANT,14,0,55.86000000000001
3.9900000000000007,190,YOLANDA,WEAVER,7,0,27.930000000000003
3.9900000000000007,382,VICTOR,BARKLEY,10,1,39.900000000000006
3.9900000000000007,425,FRANCIS,SIKES,17,1,67.83000000000001
3.9900000000000007,43,CHRISTINE,ROBERTS,12,0,47.88000000000001
3.9900000000000007,586,KIRK,STCLAIR,6,0,23.940000000000005
3.990000000000001,457,BILL,GAVIN,7,0,27.930000000000007
3.990000000000001,519,RON,DELUCA,13,0,51.87000000000001
3.9900000000000015,546,KELLY,KNOTT,11,1,43.890000000000015
4.037619047619048,102,CRYSTAL,FORD,21,0,84.78999999999999
4.0488235294117665,89,JULIA,FLORES,17,1,68.83000000000003
4.052500000000001,598,WADE,DELVALLE,16,0,64.84000000000002
4.061428571428572,390,SHAWN,HEATON,14,0,56.860000000000014
4.061428571428573,590,SETH,HANNON,14,0,56.86000000000002
4.066923076923078,339,WALTER,PERRYMAN,13,0,52.87000000000001
4.066923076923079,202,CARLA,GUTIERREZ,13,1,52.87000000000002
4.066923076923079,329,FRANK,WAGGONER,13,0,52.87000000000002
4.073333333333333,239,MINNIE,ROMERO,12,1,48.88
4.073333333333334,52,JULIE,SANCHEZ,12,0,48.88000000000001
4.080909090909092,299,JAMES,GANNON,11,1,44.89000000000001
4.080909090909092,385,PHILLIP,HOLM,11,1,44.89000000000001
4.080909090909092,550,GUY,BROWNLEE,11,1,44.890000000000015
4.080909090909092,88,BONNIE,HUGHES,11,1,44.89000000000001
4.09,414,VINCENT,RALSTON,10,1,40.9
4.090000000000001,180,STACY,CUNNINGHAM,10,1,40.900000000000006
4.090000000000002,338,DENNIS,GILMAN,10,0,40.90000000000001
4.101111111111111,501,RUBEN,GEARY,9,0,36.91
4.101111111111111,575,ISAAC,OGLESBY,9,1,36.91
4.101111111111112,210,ELLA,OLIVER,18,1,73.82000000000001
4.101111111111112,303,WILLIAM,SATTERFIELD,9,0,36.910000000000004
4.101111111111112,512,CECIL,VINES,9,0,36.910000000000004
4.101111111111113,184,VIVIAN,RUIZ,9,0,36.91000000000001
4.10764705882353,360,RALPH,MADRIGAL,17,1,69.83000000000001
4.115000000000001,125,ETHEL,WEBB,16,1,65.84000000000002
4.115000000000001,128,MARJORIE,TUCKER,16,0,65.84000000000002
4.115000000000001,46,CATHERINE,CAMPBELL,8,1,32.92000000000001
4.123333333333334,114,GRACE,ELLIS,15,1,61.850000000000016
4.123333333333334,122,THELMA,MURRAY,15,0,61.85000000000001
4.123333333333334,592,TERRANCE,ROUSH,15,1,61.85000000000001
4.123333333333335,362,NICHOLAS,BARFIELD,15,1,61.85000000000002
4.132857142857143,94,NORMA,GONZALES,7,1,28.93
4.1328571428571435,135,JUANITA,MASON,14,0,57.860000000000014
4.1328571428571435,232,CONSTANCE,REID,14,1,57.860000000000014
4.1328571428571435,261,DEANNA,BYRD,7,0,28.930000000000007
4.1328571428571435,478,LEWIS,LYMAN,7,0,28.930000000000003
4.1328571428571435,581,VIRGIL,WOFFORD,14,1,57.860000000000014
4.132857142857144,173,AUDREY,RAY,14,1,57.86000000000002
4.143846153846154,529,ERIK,GUILLEN,13,0,53.87000000000001
4.143846153846155,79,RACHEL,BARNES,13,1,53.87000000000002
4.156666666666666,136,ANITA,MORALES,6,1,24.939999999999998
4.156666666666666,318,BRIAN,WYMAN,6,1,24.939999999999998
4.156666666666667,131,MONICA,HICKS,12,1,49.88000000000001
4.156666666666667,289,VIOLET,RODRIQUEZ,12,1,49.88000000000001
4.156666666666667,328,JEFFREY,SPEAR,6,0,24.940000000000005
4.156666666666668,165,LORRAINE,STEPHENS,12,0,49.88000000000002
4.156666666666668,96,DIANA,ALEXANDER,12,0,49.88000000000002
4.166470588235294,168,REGINA,BERRY,17,0,70.83
4.171818181818182,454,ALEX,GRESHAM,11,1,45.89
4.171818181818183,10,DOROTHY,TAYLOR,11,0,45.89000000000001
4.171818181818183,267,MARGIE,WADE,11,0,45.89000000000001
4.171818181818183,276,BRANDY,GRAVES,11,1,45.89000000000001
4.171818181818183,578,WILLARD,LUMPKIN,11,0,45.89000000000001
4.19,106,CONNIE,WALLACE,10,0,41.900000000000006
4.19,116,VICTORIA,GIBSON,10,0,41.900000000000006
4.19,266,NORA,HERRERA,5,0,20.950000000000003
4.19,325,TIMOTHY,BUNN,10,1,41.900000000000006
4.19,523,HARVEY,GUAJARDO,10,0,41.900000000000006
4.19,547,KURT,EMMONS,10,0,41.900000000000006
4.190000000000001,142,APRIL,BURNS,10,0,41.90000000000001
4.190000000000001,161,GERALDINE,PERKINS,10,0,41.90000000000001
4.190000000000001,235,JACKIE,LYNCH,15,0,62.85000000000002
4.190000000000001,503,ANGEL,BARCLAY,10,0,41.90000000000001
4.204285714285715,380,RUSSELL,BRINSON,14,1,58.86000000000001
4.2042857142857155,468,TIM,CARY,14,0,58.860000000000014
4.212222222222222,65,ROSE,HOWARD,9,0,37.91
4.2122222222222225,278,BILLIE,HORTON,9,1,37.910000000000004
4.2122222222222225,45,JANET,PHILLIPS,9,1,37.910000000000004
4.2122222222222225,564,BOB,PFEIFFER,9,1,37.910000000000004
4.212222222222223,56,GLORIA,COOK,9,0,37.91000000000001
4.220769230769232,386,TODD,TAN,13,1,54.87000000000002
4.225294117647059,446,THEODORE,CULP,17,1,71.83
4.24,554,DWAYNE,OLVERA,4,0,16.96
4.240000000000001,1,MARY,SMITH,12,0,50.88000000000002
4.240000000000001,14,BETTY,WHITE,12,0,50.88000000000002
4.240000000000001,185,ROBERTA,HARPER,12,1,50.88000000000001
4.240000000000001,317,EDWARD,BAUGH,12,1,50.88000000000002
4.240000000000001,324,GARY,COY,12,0,50.88000000000001
4.240000000000001,517,BRAD,MCCURDY,12,0,50.88000000000001
4.256666666666668,576,MORRIS,MCCARTER,15,1,63.850000000000016
4.262727272727274,175,ANNETTE,OLSON,11,0,46.89000000000001
4.262727272727274,222,DELORES,HANSEN,11,1,46.89000000000001
4.262727272727274,29,ANGELA,HERNANDEZ,11,1,46.89000000000001
4.262727272727274,367,ADAM,GOOCH,11,1,46.89000000000001
4.2627272727272745,572,SIDNEY,BURLESON,11,0,46.890000000000015
4.275714285714286,140,EVA,RAMOS,7,1,29.930000000000003
4.275714285714286,561,IAN,STILL,7,1,29.93
4.275714285714287,341,PETER,MENARD,7,1,29.930000000000007
4.275714285714287,404,STANLEY,SCROGGINS,14,1,59.860000000000014
4.275714285714287,560,JORDAN,ARCHULETA,14,1,59.860000000000014
4.275714285714287,599,AUSTIN,CINTRON,7,1,29.930000000000007
4.275714285714288,300,JOHN,FARNSWORTH,14,1,59.86000000000002
4.290000000000001,155,GAIL,KNIGHT,10,0,42.90000000000001
4.290000000000001,20,SHARON,ROBINSON,10,0,42.90000000000001
4.297692307692309,254,MAXINE,SILVA,13,0,55.87000000000001
4.2976923076923095,233,LILLIE,KIM,13,1,55.87000000000002
4.2976923076923095,518,GABRIEL,HARDER,13,0,55.87000000000002
4.302500000000001,35,VIRGINIA,GREEN,16,0,68.84000000000002
4.302500000000001,373,LOUIS,LEONE,16,1,68.84000000000002
4.302500000000001,553,MAX,PITT,16,0,68.84000000000002
4.323333333333333,213,GINA,WILLIAMSON,12,1,51.88
4.323333333333333,264,GWENDOLYN,MAY,12,1,51.88
4.323333333333334,152,ALICIA,MILLS,6,0,25.940000000000005
4.323333333333334,240,MARLENE,WELCH,12,1,51.88000000000001
4.323333333333334,242,GLENDA,FRAZIER,9,0,38.91000000000001
4.323333333333334,282,JENNY,CASTRO,15,1,64.85000000000001
4.323333333333334,536,FERNANDO,CHURCHILL,12,1,51.88000000000001
4.323333333333334,562,WALLACE,SLONE,9,1,38.91000000000001
4.323333333333334,58,JEAN,BELL,9,1,38.910000000000004
4.323333333333334,90,RUBY,WASHINGTON,12,1,51.88000000000001
4.323333333333335,139,AMBER,DIXON,12,0,51.88000000000002
4.323333333333335,219,WILLIE,HOWELL,15,0,64.85000000000002
4.323333333333335,237,TANYA,GILBERT,15,1,64.85000000000002
4.323333333333335,368,HARRY,ARCE,12,1,51.88000000000002
4.323333333333335,574,JULIAN,VEST,15,0,64.85000000000002
4.347142857142859,520,MITCHELL,WESTMORELAND,14,1,60.86000000000002
4.353636363636364,195,VANESSA,SIMS,11,0,47.89000000000001
4.353636363636364,262,PATSY,DAVIDSON,11,0,47.89000000000001
4.353636363636365,69,JUDY,GRAY,11,1,47.890000000000015
4.358421052631578,366,BRANDON,HUEY,19,0,82.80999999999999
4.374615384615386,166,LYNN,PAYNE,13,1,56.87000000000002
4.389999999999999,387,JESSE,SCHILLING,5,0,21.949999999999996
4.390000000000001,4,BARBARA,JONES,5,0,21.950000000000003
4.390000000000001,448,MIGUEL,BETANCOURT,10,1,43.900000000000006
4.3900000000000015,435,RICKY,SHELBY,10,1,43.90000000000001
4.3900000000000015,68,NICOLE,PETERSON,10,0,43.90000000000001
4.406666666666667,291,TONI,HOLT,12,0,52.88000000000001
4.406666666666667,304,DAVID,ROYAL,12,1,52.88000000000001
4.406666666666667,436,TROY,QUIGLEY,12,1,52.88000000000001
4.406666666666668,199,BETH,FRANKLIN,12,1,52.88000000000002
4.406666666666668,319,RONALD,WEINER,12,1,52.88000000000002
4.406666666666668,336,JOSHUA,MARK,12,1,52.88000000000002
4.406666666666668,402,LUIS,YANEZ,12,0,52.88000000000002
4.41857142857143,107,FLORENCE,WOODS,14,0,61.860000000000014
4.41857142857143,270,LEAH,CURTIS,7,1,30.930000000000007
4.4275,265,JENNIE,TERRY,16,1,70.84
4.4275,348,ROGER,QUINTANILLA,16,1,70.84
4.434444444444444,359,WILLIE,MARKHAM,9,1,39.91
4.434444444444445,191,JEANETTE,GREENE,9,0,39.910000000000004
4.434444444444445,476,DERRICK,BOURQUE,9,0,39.910000000000004
4.434444444444445,540,TYRONE,ASHER,9,0,39.910000000000004
4.444545454545455,535,JAVIER,ELROD,11,1,48.89000000000001
4.444545454545456,31,BRENDA,WRIGHT,11,1,48.890000000000015
4.444545454545456,312,MARK,RINEHART,11,0,48.890000000000015
4.451538461538463,473,JORGE,OLIVARES,13,1,57.87000000000002
4.451538461538463,481,HERMAN,DEVORE,13,1,57.87000000000001
4.489999999999999,197,SUE,PETERS,8,1,35.919999999999995
4.489999999999999,469,WESLEY,BULL,18,1,80.82
4.49,104,RITA,GRAHAM,10,0,44.900000000000006
4.49,119,SHERRY,MARSHALL,10,1,44.900000000000006
4.49,150,DANIELLE,DANIELS,4,0,17.96
4.49,258,MYRTLE,FLEMING,10,1,44.900000000000006
4.49,494,RAMON,CHOATE,18,1,80.82000000000001
4.49,514,FRANKLIN,TROUTMAN,4,0,17.96
4.490000000000001,101,PEGGY,MYERS,12,1,53.88000000000002
4.490000000000001,214,KRISTIN,JOHNSTON,8,0,35.92000000000001
4.490000000000001,268,NINA,SOTO,12,0,53.88000000000002
4.490000000000001,305,RICHARD,MCCRARY,10,1,44.90000000000001
4.490000000000001,364,BENJAMIN,VARNEY,8,1,35.92000000000001
4.490000000000001,365,BRUCE,SCHWARZ,10,0,44.90000000000001
4.490000000000001,437,RANDALL,NEUMANN,10,1,44.90000000000001
4.519411764705883,286,VELMA,LUCAS,17,1,76.83000000000001
4.523333333333334,273,PRISCILLA,LOWE,15,1,67.85000000000001
4.523333333333334,302,MICHAEL,SILVERMAN,15,1,67.85000000000001
4.5284615384615385,423,ALFRED,CASILLAS,13,1,58.870000000000005
4.528461538461539,533,JESSIE,MILAM,13,1,58.87000000000001
4.535454545454546,525,ADRIAN,CLARY,11,0,49.89000000000001
4.535454545454547,407,DALE,RATCLIFF,11,1,49.890000000000015
4.535454545454547,428,HERBERT,KRUGER,11,0,49.890000000000015
4.545555555555556,15,HELEN,HARRIS,9,0,40.910000000000004
4.545555555555556,434,EDDIE,TOMLIN,9,1,40.910000000000004
4.545555555555556,98,LILLIAN,GRIFFIN,9,0,40.910000000000004
4.5525,245,COURTNEY,DAY,16,1,72.84
4.5614285714285705,215,JESSIE,BANKS,7,1,31.929999999999993
4.561428571428571,22,LAURA,RODRIGUEZ,7,0,31.93
4.561428571428572,196,ALMA,AUSTIN,14,1,63.860000000000014
4.561428571428572,53,HEATHER,MORRIS,7,0,31.930000000000007
4.568947368421052,526,KARL,SEAL,19,0,86.81
4.568947368421052,595,TERRENCE,GUNDERSON,19,1,86.80999999999999
4.573333333333335,296,RAMONA,HALE,12,0,54.88000000000002
4.580909090909089,148,ELEANOR,HUNT,22,1,100.77999999999997
4.590000000000001,103,GLADYS,HAMILTON,15,0,68.85000000000001
4.590000000000001,123,SHANNON,FREEMAN,10,1,45.900000000000006
4.590000000000001,274,NAOMI,JENNINGS,10,0,45.900000000000006
4.590000000000001,375,AARON,SELBY,5,0,22.950000000000003
4.590000000000001,418,JEFF,EAST,10,1,45.900000000000006
4.615000000000001,449,OSCAR,AQUINO,8,1,36.92000000000001
