average_payment,customer_id,first_name,last_name,payment_count,payments_above_8,total_amount
4.19,547,KURT,EMMONS,10,0,41.9
4.2,380,RUSSELL,BRINSON,14,2,58.86
4.2,468,TIM,CARY,14,0,58.86
4.22,386,TODD,TAN,13,1,54.87
4.24,1,MARY,SMITH,12,0,50.88
4.24,14,BETTY,WHITE,12,0,50.88
4.24,185,ROBERTA,HARPER,12,2,50.88
4.24,317,EDWARD,BAUGH,12,2,50.88
4.24,324,GARY,COY,12,0,50.88
4.24,517,BRAD,MCCURDY,12,0,50.88
4.26,175,ANNETTE,OLSON,11,0,46.89
4.26,222,DELORES,HANSEN,11,1,46.89
4.26,29,ANGELA,HERNANDEZ,11,1,46.89
4.26,367,ADAM,GOOCH,11,1,46.89
4.26,572,SIDNEY,BURLESON,11,0,46.89
4.26,576,MORRIS,MCCARTER,15,1,63.85
4.28,300,JOHN,FARNSWORTH,14,1,59.86
4.28,404,STANLEY,SCROGGINS,14,1,59.86
4.28,560,JORDAN,ARCHULETA,14,1,59.86
4.29,155,GAIL,KNIGHT,10,0,42.9
4.29,20,SHARON,ROBINSON,10,0,42.9
4.3,233,LILLIE,KIM,13,1,55.87
4.3,254,MAXINE,SILVA,13,0,55.87
4.3,35,VIRGINIA,GREEN,16,0,68.84
4.3,373,LOUIS,LEONE,16,1,68.84
4.3,518,GABRIEL,HARDER,13,0,55.87
4.3,553,MAX,PITT,16,0,68.84
4.32,139,AMBER,DIXON,12,0,51.88
4.32,213,GINA,WILLIAMSON,12,1,51.88
4.32,219,WILLIE,HOWELL,15,0,64.85
4.32,237,TANYA,GILBERT,15,1,64.85
4.32,240,MARLENE,WELCH,12,1,51.88
4.32,264,GWENDOLYN,MAY,12,2,51.88
4.32,282,JENNY,CASTRO,15,2,64.85
4.32,536,FERNANDO,CHURCHILL,12,1,51.88
4.32,574,JULIAN,VEST,15,0,64.85
4.32,90,RUBY,WASHINGTON,12,1,51.88
4.35,195,VANESSA,SIMS,11,0,47.89
4.35,262,PATSY,DAVIDSON,11,0,47.89
4.35,520,MITCHELL,WESTMORELAND,14,1,60.86
4.35,69,JUDY,GRAY,11,1,47.89
4.36,366,BRANDON,HUEY,19,0,82.81
4.37,166,LYNN,PAYNE,13,1,56.87
4.39,435,RICKY,SHELBY,10,1,43.9
4.39,448,MIGUEL,BETANCOURT,10,1,43.9
4.39,68,NICOLE,PETERSON,10,0,43.9
4.41,199,BETH,FRANKLIN,12,1,52.88
4.41,291,TONI,HOLT,12,0,52.88
4.41,304,DAVID,ROYAL,12,1,52.88
4.41,319,RONALD,WEINER,12,1,52.88
4.41,336,JOSHUA,MARK,12,1,52.88
4.41,402,LUIS,YANEZ,12,0,52.88
4.41,436,TROY,QUIGLEY,12,2,52.88
4.42,107,FLORENCE,WOODS,14,0,61.86
4.43,265,JENNIE,TERRY,16,1,70.84
4.43,348,ROGER,QUINTANILLA,16,2,70.84
4.44,31,BRENDA,WRIGHT,11,1,48.89
4.44,312,MARK,RINEHART,11,0,48.89
4.44,535,JAVIER,ELROD,11,1,48.89
4.45,473,JORGE,OLIVARES,13,1,57.87
4.45,481,HERMAN,DEVORE,13,1,57.87
4.49,101,PEGGY,MYERS,12,1,53.88
4.49,104,RITA,GRAHAM,10,0,44.9
4.49,119,SHERRY,MARSHALL,10,1,44.9
4.49,258,MYRTLE,FLEMING,10,1,44.9
4.49,268,NINA,SOTO,12,0,53.88
4.49,305,RICHARD,MCCRARY,10,1,44.9
4.49,365,BRUCE,SCHWARZ,10,0,44.9
4.49,437,RANDALL,NEUMANN,10,1,44.9
4.49,469,WESLEY,BULL,18,1,80.82
4.49,494,RAMON,CHOATE,18,1,80.82
4.52,273,PRISCILLA,LOWE,15,1,67.85
4.52,286,VELMA,LUCAS,17,1,76.83
4.52,302,MICHAEL,SILVERMAN,15,1,67.85
4.53,423,ALFRED,CASILLAS,13,3,58.87
4.53,533,JESSIE,MILAM,13,3,58.87
4.54,407,DALE,RATCLIFF,11,2,49.89
4.54,428,HERBERT,KRUGER,11,0,49.89
4.54,525,ADRIAN,CLARY,11,0,49.89
4.55,245,COURTNEY,DAY,16,1,72.84
4.56,196,ALMA,AUSTIN,14,1,63.86
4.57,296,RAMONA,HALE,12,0,54.88
4.57,526,KARL,SEAL,19,0,86.81
4.57,595,TERRENCE,GUNDERSON,19,2,86.81
4.58,148,ELEANOR,HUNT,22,3,100.78
4.59,103,GLADYS,HAMILTON,15,0,68.85
4.59,123,SHANNON,FREEMAN,10,1,45.9
4.59,274,NAOMI,JENNINGS,10,0,45.9
4.59,418,JEFF,EAST,10,1,45.9
4.63,112,ROSA,REYNOLDS,11,0,50.89
4.63,389,ALAN,KAHN,11,1,50.89
4.63,447,CLIFFORD,BOWENS,11,1,50.89
4.63,488,SHANE,MILLARD,11,1,50.89
4.63,490,SAM,MCDUFFIE,14,1,64.86
4.63,531,JAMIE,WAUGH,14,0,64.86
4.63,63,ASHLEY,RICHARDSON,14,2,64.86
4.64,332,STEPHEN,QUALLS,17,2,78.83
4.66,176,JUNE,CARROLL,12,0,55.88
4.66,316,STEVEN,CURLEY,12,0,55.88
4.66,363,ROY,WHITING,15,1,69.85
4.66,376,RANDY,GAITHER,15,2,69.85
4.66,539,MATHEW,BOLIN,12,0,55.88
4.68,206,TERRI,VASQUEZ,13,0,60.87
4.68,23,SARAH,LEWIS,13,1,60.87
4.68,292,MISTY,LAMBERT,16,2,74.84
4.68,393,PHILIP,CAUSEY,13,2,60.87
4.68,462,WARREN,SHERROD,16,2,74.84
4.68,513,DUANE,TUBBS,13,1,60.87
4.68,66,JANICE,WARD,13,1,60.87
4.69,293,MAE,FLETCHER,10,1,46.9
4.69,453,CALVIN,MARTEL,10,1,46.9
4.69,506,LESLIE,SEWARD,10,2,46.9
4.69,73,BEVERLY,BROOKS,10,1,46.9
4.7,433,DON,BONE,14,1,65.86
4.7,579,DARYL,LARUE,14,3,65.86
4.7,594,EDUARDO,HIATT,14,1,65.86
4.72,41,STEPHANIE,MITCHELL,15,1,70.85
4.72,573,BYRON,BOX,15,2,70.85
4.74,170,BEATRICE,ARNOLD,12,1,56.88
4.74,432,EDWIN,BURK,12,0,56.88
4.75,225,ARLENE,HARVEY,17,0,80.83
4.75,50,DIANE,COLLINS,17,3,80.83
4.76,13,KAREN,JACKSON,13,3,61.87
4.77,178,MARION,SNYDER,18,1,85.82
4.79,294,SHELLY,WATTS,10,0,47.9
4.79,47,FRANCES,PARKER,10,1,47.9
4.79,475,PEDRO,CHESTNUT,15,1,71.85
4.79,74,DENISE,KELLY,10,0,47.9
4.8,309,CHRISTOPHER,GRECO,16,1,76.84
4.81,355,TERRY,GRISSOM,11,0,52.89
4.81,577,CLIFTON,MALCOLM,11,1,52.89
4.82,421,LEE,HAWKS,12,1,57.88
4.84,307,JOSEPH,JOY,13,1,62.87
4.85,497,GILBERT,SLEDGE,14,1,67.86
4.87,209,TONYA,CHAPMAN,17,1,82.83
4.87,372,STEVE,MACKENZIE,16,1,77.84
4.88,295,DAISY,BATES,18,3,87.82
4.89,105,DAWN,SULLIVAN,10,1,48.9
4.89,301,ROBERT,BAUGHMAN,10,0,48.9
4.89,587,SERGIO,STANFIELD,10,1,48.9
4.9,11,LISA,ANDERSON,11,1,53.89
4.9,334,RAYMOND,MCWHORTER,11,0,53.89
4.91,221,BESSIE,MORRISON,12,1,58.88
4.91,486,GLEN,TALBERT,12,1,58.88
4.91,51,ALICE,STEWART,12,1,58.88
4.92,179,DANA,HART,14,1,68.86
4.92,39,DEBRA,NELSON,15,1,73.85
4.92,502,BRETT,CORNWELL,15,2,73.85
4.93,257,MARSHA,DOUGLAS,18,0,88.82
4.99,149,VALERIE,BLACK,11,1,54.89
4.99,220,CHARLENE,ALVAREZ,12,3,59.88
4.99,345,CARL,ARTIS,10,1,49.9
4.99,427,JESUS,MCCARTNEY,10,0,49.9
4.99,459,TOMMY,COLLAZO,18,2,89.82
4.99,532,NEIL,RENNER,14,1,69.86
5.06,172,BERNICE,WILLIS,14,0,70.86
5.06,591,KENT,ARSENAULT,15,2,75.85
5.07,284,SONIA,GREGORY,12,1,60.88
5.09,321,KEVIN,SCHULER,10,1,50.9
5.1,137,RHONDA,KENNEDY,19,1,96.81
5.14,467,ALVIN,DELOACH,13,1,66.87
5.16,403,MIKE,WAY,12,0,61.88
5.16,80,MARILYN,ROSS,12,1,61.88
5.17,495,CHARLIE,BESS,11,1,56.89
5.17,528,CLAUDE,HERZOG,11,2,56.89
5.17,87,WANDA,PATTERSON,11,1,56.89
5.19,400,BRYAN,HARDISON,10,0,51.9
5.19,484,ROBERTO,VU,15,2,77.85
5.21,144,CLARA,SHAW,18,2,93.82
5.24,337,JERRY,JORDON,12,1,62.88
5.26,504,NATHANIEL,ADAM,11,2,57.89
5.26,92,TINA,SIMMONS,15,1,78.85
5.3,285,MIRIAM,MCKINNEY,13,3,68.87
5.3,3,LINDA,WILLIAMS,13,1,68.87
5.32,331,ERIC,ROBERT,12,2,63.88
5.32,479,ZACHARY,HITE,15,3,79.85
5.35,508,MILTON,HOWLAND,14,2,74.86
5.37,100,ROBIN,HAYES,13,2,69.87
5.37,49,JOYCE,EDWARDS,13,2,69.87
5.38,522,ARNOLD,HAVENS,18,1,96.82
5.39,259,LENA,JENSEN,10,0,53.9
5.39,44,MARIE,TURNER,10,2,53.9
5.39,582,ANDY,VANHORN,10,1,53.9
5.41,84,SARA,PERRY,12,2,64.88
5.41,86,JACQUELINE,LONG,12,3,64.88
5.42,2,PATRICIA,JOHNSON,14,1,75.86
5.44,7,MARIA,MILLER,11,1,59.89
5.45,585,PERRY,SWAFFORD,13,2,70.87
5.49,443,FRANCISCO,SKIDMORE,10,2,54.9
5.54,491,RICK,MATTOX,11,1,60.89
5.54,59,CHERYL,MURPHY,11,2,60.89
5.59,346,ARTHUR,SIMPKINS,15,3,83.85
5.7,470,GORDON,ALLARD,17,2,96.83
5.74,583,MARSHALL,THORN,12,1,68.88
5.81,187,BRITTANY,RILEY,11,2,63.89
5.89,477,DAN,PAINE,10,2,58.9
5.9,82,KATHRYN,COLEMAN,11,2,64.89
5.99,426,BRADLEY,MOTLEY,11,2,65.89
6.07,181,ANA,BRADLEY,12,3,72.88
