average_amount,first_name,large_payment_count,last_name,payment_count,suspicious_activity,total_amount
4.143846153846154,ERIK,0,GUILLEN,13,1,53.87000000000001
4.143846153846155,RACHEL,1,BARNES,13,1,53.87000000000002
4.166470588235294,REGINA,0,BERRY,17,1,70.83
4.190000000000001,JACKIE,0,LYNCH,15,1,62.85000000000002
4.204285714285715,RUSSELL,2,BRINSON,14,1,58.86000000000001
4.2042857142857155,TIM,0,CARY,14,1,58.860000000000014
4.220769230769232,TODD,1,TAN,13,1,54.87000000000002
4.240000000000001,BETTY,0,WHITE,12,1,50.88000000000002
4.240000000000001,BRAD,0,MCCURDY,12,1,50.88000000000001
4.240000000000001,EDWARD,2,BAUGH,12,1,50.88000000000002
4.240000000000001,GARY,0,COY,12,1,50.88000000000001
4.240000000000001,MARY,0,SMITH,12,1,50.88000000000002
4.240000000000001,ROBERTA,2,HARPER,12,1,50.88000000000001
4.256666666666668,MORRIS,1,MCCARTER,15,1,63.850000000000016
4.275714285714287,JORDAN,1,ARCHULETA,14,1,59.860000000000014
4.275714285714287,STANLEY,1,SCROGGINS,14,1,59.860000000000014
4.275714285714288,JOHN,1,FARNSWORTH,14,1,59.86000000000002
4.297692307692309,MAXINE,0,SILVA,13,1,55.87000000000001
4.2976923076923095,GABRIEL,0,HARDER,13,1,55.87000000000002
4.2976923076923095,LILLIE,1,KIM,13,1,55.87000000000002
4.302500000000001,LOUIS,1,LEONE,16,1,68.84000000000002
4.302500000000001,MAX,0,PITT,16,1,68.84000000000002
4.302500000000001,VIRGINIA,0,GREEN,16,1,68.84000000000002
4.323333333333333,GINA,1,WILLIAMSON,12,1,51.88
4.323333333333333,GWENDOLYN,2,MAY,12,1,51.88
4.323333333333334,FERNANDO,1,CHURCHILL,12,1,51.88000000000001
4.323333333333334,JENNY,2,CASTRO,15,1,64.85000000000001
4.323333333333334,MARLENE,1,WELCH,12,1,51.88000000000001
4.323333333333334,RUBY,1,WASHINGTON,12,1,51.88000000000001
4.323333333333335,AMBER,0,DIXON,12,1,51.88000000000002
4.323333333333335,JULIAN,0,VEST,15,1,64.85000000000002
4.323333333333335,TANYA,1,GILBERT,15,1,64.85000000000002
4.323333333333335,WILLIE,0,HOWELL,15,1,64.85000000000002
4.347142857142859,MITCHELL,1,WESTMORELAND,14,1,60.86000000000002
4.358421052631578,BRANDON,0,HUEY,19,1,82.80999999999999
4.374615384615386,LYNN,1,PAYNE,13,1,56.87000000000002
4.406666666666667,DAVID,1,ROYAL,12,1,52.88000000000001
4.406666666666667,TONI,0,HOLT,12,1,52.88000000000001
4.406666666666667,TROY,2,QUIGLEY,12,1,52.88000000000001
4.406666666666668,BETH,1,FRANKLIN,12,1,52.88000000000002
4.406666666666668,JOSHUA,1,MARK,12,1,52.88000000000002
4.406666666666668,LUIS,0,YANEZ,12,1,52.88000000000002
4.406666666666668,RONALD,1,WEINER,12,1,52.88000000000002
4.41857142857143,FLORENCE,0,WOODS,14,1,61.860000000000014
4.4275,JENNIE,1,TERRY,16,1,70.84
4.4275,ROGER,2,QUINTANILLA,16,1,70.84
4.451538461538463,HERMAN,1,DEVORE,13,1,57.87000000000001
4.451538461538463,JORGE,1,OLIVARES,13,1,57.87000000000002
4.489999999999999,WESLEY,1,BULL,18,1,80.82
4.49,RAMON,1,CHOATE,18,1,80.82000000000001
4.490000000000001,NINA,0,SOTO,12,1,53.88000000000002
4.490000000000001,PEGGY,1,MYERS,12,1,53.88000000000002
4.519411764705883,VELMA,1,LUCAS,17,1,76.83000000000001
4.523333333333334,MICHAEL,1,SILVERMAN,15,1,67.85000000000001
4.523333333333334,PRISCILLA,1,LOWE,15,1,67.85000000000001
4.5284615384615385,ALFRED,3,CASILLAS,13,1,58.870000000000005
4.528461538461539,JESSIE,3,MILAM,13,1,58.87000000000001
4.5525,COURTNEY,1,DAY,16,1,72.84
4.561428571428572,ALMA,1,AUSTIN,14,1,63.860000000000014
4.568947368421052,KARL,0,SEAL,19,1,86.81
4.568947368421052,TERRENCE,2,GUNDERSON,19,1,86.80999999999999
4.573333333333335,RAMONA,0,HALE,12,1,54.88000000000002
4.580909090909089,ELEANOR,3,HUNT,22,1,100.77999999999997
4.590000000000001,GLADYS,0,HAMILTON,15,1,68.85000000000001
4.626363636363636,CLIFFORD,1,BOWENS,11,1,50.89
4.626363636363637,ALAN,1,KAHN,11,1,50.89000000000001
4.626363636363638,ROSA,0,REYNOLDS,11,1,50.890000000000015
4.626363636363638,SHANE,1,MILLARD,11,1,50.890000000000015
4.6328571428571435,ASHLEY,2,RICHARDSON,14,1,64.86000000000001
4.6328571428571435,JAMIE,0,WAUGH,14,1,64.86000000000001
4.6328571428571435,SAM,1,MCDUFFIE,14,1,64.86000000000001
4.637058823529411,STEPHEN,2,QUALLS,17,1,78.82999999999998
4.656666666666667,RANDY,2,GAITHER,15,1,69.85000000000001
4.656666666666668,JUNE,0,CARROLL,12,1,55.88000000000002
4.656666666666668,MATHEW,0,BOLIN,12,1,55.88000000000002
4.656666666666668,ROY,1,WHITING,15,1,69.85000000000002
4.656666666666668,STEVEN,0,CURLEY,12,1,55.88000000000002
4.677499999999999,WARREN,2,SHERROD,16,1,74.83999999999999
4.6775,MISTY,2,LAMBERT,16,1,74.84
4.682307692307694,DUANE,1,TUBBS,13,1,60.87000000000001
4.682307692307694,JANICE,1,WARD,13,1,60.87000000000001
4.682307692307694,PHILIP,2,CAUSEY,13,1,60.87000000000002
4.682307692307694,SARAH,1,LEWIS,13,1,60.87000000000001
4.682307692307694,TERRI,0,VASQUEZ,13,1,60.87000000000002
4.7042857142857155,DARYL,3,LARUE,14,1,65.86000000000001
4.7042857142857155,DON,1,BONE,14,1,65.86000000000001
4.7042857142857155,EDUARDO,1,HIATT,14,1,65.86000000000001
4.723333333333334,BYRON,2,BOX,15,1,70.85000000000001
4.7233333333333345,STEPHANIE,1,MITCHELL,15,1,70.85000000000002
4.740000000000001,BEATRICE,1,ARNOLD,12,1,56.88000000000001
4.740000000000001,EDWIN,0,BURK,12,1,56.88000000000002
4.754705882352941,ARLENE,0,HARVEY,17,1,80.83
4.754705882352941,DIANE,3,COLLINS,17,1,80.83
4.75923076923077,KAREN,3,JACKSON,13,1,61.87000000000002
4.767777777777777,MARION,1,SNYDER,18,1,85.82
4.79,PEDRO,1,CHESTNUT,15,1,71.85
4.802499999999999,CHRISTOPHER,1,GRECO,16,1,76.83999999999999
4.808181818181819,CLIFTON,1,MALCOLM,11,1,52.89000000000001
4.808181818181819,TERRY,0,GRISSOM,11,1,52.89000000000001
4.823333333333334,LEE,1,HAWKS,12,1,57.88000000000001
4.836153846153847,JOSEPH,1,JOY,13,1,62.87000000000001
4.847142857142858,GILBERT,1,SLEDGE,14,1,67.86000000000001
4.865000000000001,STEVE,1,MACKENZIE,16,1,77.84000000000002
4.87235294117647,TONYA,1,CHAPMAN,17,1,82.83
4.8788888888888895,DAISY,3,BATES,18,1,87.82000000000001
4.87888888888889,DONNA,3,THOMPSON,9,1,43.91000000000001
4.899090909090909,RAYMOND,0,MCWHORTER,11,1,53.89000000000001
4.89909090909091,LISA,1,ANDERSON,11,1,53.890000000000015
4.906666666666668,ALICE,1,STEWART,12,1,58.88000000000002
4.906666666666668,BESSIE,1,MORRISON,12,1,58.88000000000002
4.906666666666668,GLEN,1,TALBERT,12,1,58.88000000000002
4.91857142857143,DANA,1,HART,14,1,68.86000000000001
4.923333333333334,BRETT,2,CORNWELL,15,1,73.85000000000001
4.923333333333334,DEBRA,1,NELSON,15,1,73.85000000000001
4.934444444444444,MARSHA,0,DOUGLAS,18,1,88.82
4.989999999999998,TOMMY,2,COLLAZO,18,1,89.81999999999998
4.990000000000001,CHARLENE,3,ALVAREZ,12,1,59.88000000000001
4.990000000000001,NEIL,1,RENNER,14,1,69.86000000000001
4.990000000000001,VALERIE,1,BLACK,11,1,54.890000000000015
5.0566666666666675,KENT,2,ARSENAULT,15,1,75.85000000000001
5.061428571428571,BERNICE,0,WILLIS,14,1,70.86
5.073333333333335,SONIA,1,GREGORY,12,1,60.88000000000002
5.090000000000002,KEVIN,1,SCHULER,10,1,50.90000000000001
5.0952631578947365,RHONDA,1,KENNEDY,19,1,96.80999999999999
5.143846153846155,ALVIN,1,DELOACH,13,1,66.87000000000002
5.156666666666668,MARILYN,1,ROSS,12,1,61.88000000000002
5.156666666666668,MIKE,0,WAY,12,1,61.88000000000002
5.171818181818183,CHARLIE,1,BESS,11,1,56.89000000000001
5.171818181818183,CLAUDE,2,HERZOG,11,1,56.89000000000001
5.171818181818183,WANDA,1,PATTERSON,11,1,56.890000000000015
5.19,ROBERTO,2,VU,15,1,77.85000000000001
5.190000000000001,BRYAN,0,HARDISON,10,1,51.90000000000001
5.212222222222221,CLARA,2,SHAW,18,1,93.81999999999998
5.240000000000001,JERRY,1,JORDON,12,1,62.88000000000001
5.256666666666667,TINA,1,SIMMONS,15,1,78.85000000000001
5.262727272727274,NATHANIEL,2,ADAM,11,1,57.89000000000001
5.297692307692308,MIRIAM,3,MCKINNEY,13,1,68.87
5.2976923076923095,LINDA,1,WILLIAMS,13,1,68.87000000000002
5.323333333333333,ZACHARY,3,HITE,15,1,79.85
5.323333333333335,ERIC,2,ROBERT,12,1,63.88000000000002
5.347142857142857,MILTON,2,HOWLAND,14,1,74.86
5.374615384615385,JOYCE,2,EDWARDS,13,1,69.87
5.374615384615385,ROBIN,2,HAYES,13,1,69.87
5.378888888888889,ARNOLD,1,HAVENS,18,1,96.82
5.3900000000000015,ANDY,1,VANHORN,10,1,53.90000000000001
5.3900000000000015,LENA,0,JENSEN,10,1,53.90000000000001
5.3900000000000015,MARIE,2,TURNER,10,1,53.90000000000001
5.406666666666667,JACQUELINE,3,LONG,12,1,64.88000000000001
5.406666666666667,SARA,2,PERRY,12,1,64.88000000000001
5.418571428571428,PATRICIA,1,JOHNSON,14,1,75.86
5.444545454545456,MARIA,1,MILLER,11,1,59.890000000000015
5.451538461538463,PERRY,2,SWAFFORD,13,1,70.87000000000002
5.490000000000001,FRANCISCO,2,SKIDMORE,10,1,54.90000000000001
5.535454545454547,CHERYL,2,MURPHY,11,1,60.890000000000015
5.535454545454547,RICK,1,MATTOX,11,1,60.890000000000015
5.59,ARTHUR,3,SIMPKINS,15,1,83.85
5.695882352941176,GORDON,2,ALLARD,17,1,96.82999999999998
5.739999999999999,MARSHALL,1,THORN,12,1,68.88
5.8081818181818194,BRITTANY,2,RILEY,11,1,63.890000000000015
5.8900000000000015,DAN,2,PAINE,10,1,58.90000000000001
5.89909090909091,KATHRYN,2,COLEMAN,11,1,64.89000000000001
5.990000000000001,BRADLEY,2,MOTLEY,11,1,65.89000000000001
6.073333333333333,ANA,3,BRADLEY,12,1,72.88
6.101111111111113,DOUGLAS,1,GRAF,9,1,54.91000000000001
