average_payment,first_name,last_name,payment_count,suspicious_activity,total_amount
3.2042857142857146,ESTHER,CRAWFORD,14,0,44.86000000000001
3.204285714285715,IVAN,CROMWELL,14,0,44.860000000000014
3.2122222222222216,ERIN,DUNN,9,0,28.909999999999997
3.2122222222222225,MARGARET,MOORE,9,0,28.910000000000004
3.2566666666666677,SALLY,PIERCE,15,0,48.850000000000016
3.2627272727272727,CHESTER,BENNER,11,0,35.89
3.2627272727272736,CRAIG,MORRELL,11,0,35.89000000000001
3.2757142857142854,SAMANTHA,DUNCAN,7,1,22.929999999999996
3.275714285714286,ARMANDO,GRUBER,7,0,22.93
3.275714285714286,TIFFANY,JORDAN,7,0,22.93
3.29,ERIKA,PENA,10,0,32.9
3.323333333333333,CARMEN,OWENS,9,1,29.909999999999997
3.323333333333333,DEAN,SAUER,9,1,29.909999999999997
3.3233333333333337,DEBORAH,WALKER,12,1,39.88
3.3233333333333337,EDGAR,RHOADS,15,0,49.85000000000001
3.3233333333333337,RENEE,LANE,12,1,39.88
3.323333333333334,EARL,SHANKS,12,0,39.88000000000001
3.3233333333333346,EVELYN,MORGAN,15,0,49.850000000000016
3.3233333333333346,ROSS,GREY,15,0,49.850000000000016
3.3471428571428574,HECTOR,POINDEXTER,14,0,46.86000000000001
3.3536363636363635,GEORGIA,JACOBS,11,1,36.89
3.3649999999999993,EDNA,WEST,8,0,26.919999999999995
3.3649999999999998,HOLLY,FOX,8,0,26.919999999999998
3.365,ANNE,POWELL,8,0,26.92
3.374615384615385,HILDA,HOPKINS,13,0,43.870000000000005
3.3900000000000006,WENDY,HARRISON,15,0,50.85000000000001
3.4066666666666676,ANNIE,RUSSELL,12,0,40.88000000000001
3.4066666666666676,CLINTON,BUFORD,12,0,40.88000000000001
3.4185714285714286,IRMA,PEARSON,7,1,23.93
3.4185714285714286,LEO,EBERT,7,0,23.93
3.434444444444444,DARRYL,ASHCRAFT,9,0,30.909999999999997
3.434444444444445,PATRICK,NEWSOM,9,0,30.910000000000004
3.434444444444445,PENNY,NEAL,9,0,30.910000000000004
3.4445454545454552,CLARENCE,GAMEZ,11,0,37.89000000000001
3.4445454545454552,KIM,CRUZ,11,0,37.89000000000001
3.4566666666666674,GENE,SANBORN,15,0,51.85000000000001
3.4899999999999998,MARVIN,YEE,6,0,20.939999999999998
3.4899999999999998,SANDRA,MARTIN,10,0,34.9
3.4899999999999998,WAYNE,TRUONG,8,0,27.919999999999998
3.49,EVERETT,BANDA,12,0,41.88
3.49,LEONA,OBRIEN,8,0,27.92
3.49,MILDRED,BAILEY,8,0,27.92
3.4900000000000007,LANCE,PEMBERTON,8,0,27.920000000000005
3.4900000000000007,MARCUS,HIDALGO,8,0,27.920000000000005
3.4900000000000007,SCOTT,SHELLEY,12,0,41.88000000000001
3.490000000000001,ROSEMARY,SCHMIDT,14,0,48.860000000000014
3.5233333333333343,ELSIE,KELLEY,15,0,52.850000000000016
3.528461538461539,TOM,MILNER,13,0,45.870000000000005
3.5284615384615394,LYDIA,BURKE,13,0,45.87000000000001
3.5284615384615394,VERONICA,STONE,13,1,45.87000000000001
3.535454545454546,REGINALD,KINDER,11,0,38.89000000000001
3.5400000000000005,TAMMY,SANDERS,20,1,70.80000000000001
3.545555555555555,MICHELLE,CLARK,9,0,31.909999999999997
3.5455555555555556,LLOYD,DOWD,9,0,31.91
3.5455555555555556,LOUISE,JENKINS,9,0,31.91
3.5455555555555556,ROLAND,SOUTH,9,0,31.91
3.545555555555556,JOSEPHINE,GOMEZ,9,1,31.910000000000004
3.545555555555557,CLYDE,TOBIAS,18,0,63.82000000000002
3.561428571428571,DAVE,GARDINER,7,0,24.929999999999996
3.5614285714285714,JOHNNY,TURPIN,7,0,24.93
3.5614285714285714,RONNIE,RICKETTS,7,0,24.93
3.5614285714285723,DONALD,MAHON,7,0,24.930000000000007
3.5689473684210533,JUSTIN,NGO,19,1,67.81000000000002
3.573333333333334,KEITH,RICO,12,1,42.88000000000001
3.5900000000000007,HEIDI,LARSON,15,0,53.85000000000001
3.5900000000000007,LAURIE,LAWRENCE,10,0,35.900000000000006
3.605384615384616,LUCY,WHEELER,13,0,46.87000000000001
3.605384615384617,JESSICA,HALL,13,0,46.87000000000002
3.615,CLAYTON,BARBEE,8,1,28.92
3.626363636363638,ANTHONY,SCHWAB,11,0,39.890000000000015
3.626363636363638,JACOB,LANCE,11,0,39.890000000000015
3.6566666666666667,PHYLLIS,FOSTER,6,0,21.94
3.656666666666667,ALLISON,STANLEY,15,1,54.85000000000001
3.656666666666667,CAROLE,BARNETT,9,1,32.910000000000004
3.6566666666666676,ENRIQUE,FORSYTHE,6,0,21.940000000000005
3.6566666666666676,MARC,OUTLAW,12,0,43.88000000000001
3.656666666666668,MARTHA,GONZALEZ,18,0,65.82000000000002
3.6775000000000007,KYLE,SPURLOCK,16,1,58.84000000000001
3.6823076923076936,PAULINE,HENRY,13,0,47.87000000000002
3.69,MARCIA,DEAN,20,0,73.8
3.6900000000000004,JEFFERY,PINSON,10,0,36.900000000000006
3.6900000000000004,THERESA,WATSON,10,0,36.900000000000006
3.6900000000000004,TONY,CARRANZA,10,1,36.900000000000006
3.704285714285714,CHRISTIAN,JUNG,7,0,25.93
3.7042857142857146,TED,BREAUX,14,1,51.86000000000001
3.704285714285715,CYNTHIA,YOUNG,14,1,51.860000000000014
3.704285714285715,KRISTINA,CHAMBERS,14,0,51.860000000000014
3.717272727272727,CATHY,SPENCER,11,1,40.88999999999999
3.717272727272728,ALFREDO,MCADAMS,11,0,40.89000000000001
3.717272727272728,AMANDA,CARTER,11,1,40.89000000000001
3.717272727272728,BECKY,MILES,11,0,40.89000000000001
3.717272727272728,GLENN,PULLEN,11,1,40.89000000000001
3.7233333333333345,CARRIE,PORTER,15,0,55.850000000000016
3.7233333333333345,GREGORY,MAULDIN,15,1,55.850000000000016
3.723333333333335,LUCILLE,HOLMES,15,1,55.85000000000002
3.74,TERESA,ROGERS,8,0,29.92
3.7400000000000007,ANNA,HILL,8,0,29.920000000000005
3.7400000000000007,RENE,MCALISTER,12,0,44.88000000000001
3.7400000000000007,SALVADOR,TEEL,12,0,44.88000000000001
3.740000000000001,ELIZABETH,BROWN,16,1,59.84000000000002
3.740000000000001,TYLER,WREN,8,0,29.92000000000001
3.7400000000000015,COLLEEN,BURTON,12,0,44.88000000000002
3.759230769230769,ELLEN,SIMPSON,13,0,48.87
3.759230769230769,SYLVIA,ORTIZ,13,1,48.87
3.7592307692307707,SHERRI,RHODES,13,1,48.87000000000002
3.7677777777777774,TERRY,CARLSON,9,0,33.91
3.7677777777777783,AGNES,BISHOP,9,0,33.910000000000004
3.7677777777777783,CAROL,GARCIA,9,0,33.910000000000004
3.7677777777777783,DOLORES,WAGNER,9,0,33.910000000000004
3.7677777777777783,LESLIE,GORDON,9,0,33.910000000000004
3.7677777777777783,REBECCA,SCOTT,9,0,33.910000000000004
3.767777777777779,GEORGE,LINTON,18,0,67.82000000000002
3.775714285714286,LORI,WOOD,14,0,52.86
3.775714285714287,MARION,OCAMPO,14,0,52.86000000000002
3.79,TRACY,HERRMANN,10,1,37.9
3.7900000000000014,EMILY,DIAZ,15,0,56.85000000000002
3.7900000000000014,JEANNE,LAWSON,10,0,37.90000000000001
3.7900000000000014,LORETTA,CARPENTER,10,0,37.90000000000001
3.8025000000000015,KEN,PREWITT,16,0,60.840000000000025
3.8025000000000015,LEROY,BUSTAMANTE,16,0,60.840000000000025
3.808181818181819,DEBBIE,REYES,11,0,41.89000000000001
3.808181818181819,HOWARD,FORTNER,11,1,41.89000000000001
3.8081818181818194,VICKIE,BREWER,11,1,41.890000000000015
3.823333333333334,HAROLD,MARTINO,12,1,45.88000000000001
3.823333333333334,JASON,MORRISSEY,12,0,45.88000000000001
3.823333333333334,MANUEL,MURRELL,12,0,45.88000000000001
3.8233333333333346,ALEXANDER,FENNELL,12,0,45.88000000000002
3.8233333333333346,FRED,WHEAT,12,0,45.88000000000002
3.8233333333333346,JOE,GILLILAND,12,0,45.88000000000002
3.8233333333333346,NATHAN,RUNYON,18,1,68.82000000000002
3.836153846153847,TAMARA,NGUYEN,13,0,49.87000000000001
3.847142857142857,ALLEN,BUTTERFIELD,7,1,26.93
3.847142857142857,CHRISTINA,RAMIREZ,7,0,26.93
3.847142857142857,JAY,ROBB,7,0,26.93
3.847142857142857,LESTER,KRAUS,7,1,26.93
3.8471428571428583,FREDDIE,DUGGAN,7,0,26.930000000000007
3.8471428571428588,CHARLES,KOWALSKI,14,0,53.86000000000002
3.865,KELLY,TORRES,8,0,30.92
3.8650000000000007,CAROLYN,PEREZ,16,0,61.84000000000001
3.865000000000001,ANDRE,RAPP,8,0,30.92000000000001
3.865000000000001,DANNY,ISOM,8,0,30.92000000000001
3.872352941176471,RYAN,SALISBURY,17,0,65.83000000000001
3.87888888888889,BERTHA,FERGUSON,9,0,34.91000000000001
3.8847368421052626,MELISSA,KING,19,1,73.80999999999999
3.8899999999999997,JEREMY,HURTADO,10,0,38.9
3.8899999999999997,JILL,HAWKINS,10,0,38.9
3.8900000000000006,JOANN,GARDNER,10,0,38.900000000000006
3.8900000000000015,CHRIS,BROTHERS,10,0,38.90000000000001
3.9066666666666667,SHIRLEY,ALLEN,12,0,46.88
3.9066666666666676,BILLY,POULIN,12,1,46.88000000000001
3.9066666666666676,OLGA,JIMENEZ,12,0,46.88000000000001
3.906666666666668,JOSE,ANDREW,12,0,46.88000000000002
3.9130769230769236,GERALD,FULTZ,13,0,50.870000000000005
3.913076923076924,JACK,FOUST,13,0,50.87000000000001
3.9130769230769245,JIMMY,SCHRADER,13,0,50.87000000000002
3.91857142857143,BARRY,LOVELACE,14,1,54.86000000000002
3.91857142857143,CURTIS,IRBY,14,0,54.86000000000002
3.91857142857143,VIOLA,HANSON,14,0,54.86000000000002
3.9233333333333333,GERTRUDE,CASTILLO,15,1,58.85
3.9233333333333342,AMY,LOPEZ,15,1,58.850000000000016
3.9233333333333342,JOY,GEORGE,15,1,58.850000000000016
3.9233333333333342,RODNEY,MOELLER,15,0,58.850000000000016
3.9233333333333347,MATTHEW,MAHAN,15,0,58.85000000000002
3.9275000000000015,STACEY,MONTGOMERY,16,1,62.840000000000025
3.931176470588236,MARIO,CHEATHAM,17,1,66.83000000000001
3.934444444444445,KATHY,JAMES,18,1,70.82000000000001
3.9899999999999998,ANDREA,HENDERSON,6,1,23.939999999999998
3.99,ANDREW,PURDY,13,1,51.870000000000005
3.99,BERNARD,COLBY,12,1,47.88
3.99,CASEY,MENA,18,1,71.82000000000001
3.99,CHARLOTTE,HUNTER,8,0,31.92
3.99,MELANIE,ARMSTRONG,8,0,31.92
3.99,TRACY,COLE,13,0,51.870000000000005
3.9900000000000007,CHRISTINE,ROBERTS,12,0,47.88000000000001
3.9900000000000007,CINDY,FISHER,11,0,43.89000000000001
3.9900000000000007,FRANCIS,SIKES,17,1,67.83000000000001
3.9900000000000007,KIRK,STCLAIR,6,0,23.940000000000005
3.9900000000000007,MICHELE,GRANT,14,0,55.86000000000001
3.9900000000000007,SUZANNE,NICHOLS,10,1,39.900000000000006
3.9900000000000007,VICTOR,BARKLEY,10,1,39.900000000000006
3.9900000000000007,YOLANDA,WEAVER,7,0,27.930000000000003
3.990000000000001,BILL,GAVIN,7,0,27.930000000000007
3.990000000000001,RON,DELUCA,13,0,51.87000000000001
3.9900000000000015,KELLY,KNOTT,11,1,43.890000000000015
4.037619047619048,CRYSTAL,FORD,21,0,84.78999999999999
4.0488235294117665,JULIA,FLORES,17,1,68.83000000000003
4.052500000000001,WADE,DELVALLE,16,0,64.84000000000002
4.061428571428572,SHAWN,HEATON,14,0,56.860000000000014
4.061428571428573,SETH,HANNON,14,0,56.86000000000002
4.066923076923078,WALTER,PERRYMAN,13,0,52.87000000000001
4.066923076923079,CARLA,GUTIERREZ,13,1,52.87000000000002
4.066923076923079,FRANK,WAGGONER,13,0,52.87000000000002
4.073333333333333,MINNIE,ROMERO,12,1,48.88
4.073333333333334,JULIE,SANCHEZ,12,0,48.88000000000001
4.080909090909092,BONNIE,HUGHES,11,1,44.89000000000001
4.080909090909092,GUY,BROWNLEE,11,1,44.890000000000015
4.080909090909092,JAMES,GANNON,11,1,44.89000000000001
4.080909090909092,PHILLIP,HOLM,11,1,44.89000000000001
4.09,VINCENT,RALSTON,10,1,40.9
4.090000000000001,STACY,CUNNINGHAM,10,1,40.900000000000006
4.090000000000002,DENNIS,GILMAN,10,0,40.90000000000001
4.101111111111111,ISAAC,OGLESBY,9,1,36.91
4.101111111111111,RUBEN,GEARY,9,0,36.91
4.101111111111112,CECIL,VINES,9,0,36.910000000000004
4.101111111111112,ELLA,OLIVER,18,1,73.82000000000001
4.101111111111112,WILLIAM,SATTERFIELD,9,0,36.910000000000004
4.101111111111113,VIVIAN,RUIZ,9,0,36.91000000000001
4.10764705882353,RALPH,MADRIGAL,17,1,69.83000000000001
4.115000000000001,CATHERINE,CAMPBELL,8,1,32.92000000000001
4.115000000000001,ETHEL,WEBB,16,1,65.84000000000002
4.115000000000001,MARJORIE,TUCKER,16,0,65.84000000000002
4.123333333333334,GRACE,ELLIS,15,1,61.850000000000016
4.123333333333334,TERRANCE,ROUSH,15,1,61.85000000000001
4.123333333333334,THELMA,MURRAY,15,0,61.85000000000001
4.123333333333335,NICHOLAS,BARFIELD,15,1,61.85000000000002
4.132857142857143,NORMA,GONZALES,7,1,28.93
4.1328571428571435,CONSTANCE,REID,14,1,57.860000000000014
4.1328571428571435,DEANNA,BYRD,7,0,28.930000000000007
4.1328571428571435,JUANITA,MASON,14,0,57.860000000000014
4.1328571428571435,LEWIS,LYMAN,7,0,28.930000000000003
4.1328571428571435,VIRGIL,WOFFORD,14,1,57.860000000000014
4.132857142857144,AUDREY,RAY,14,1,57.86000000000002
4.143846153846154,ERIK,GUILLEN,13,0,53.87000000000001
4.143846153846155,RACHEL,BARNES,13,1,53.87000000000002
4.156666666666666,ANITA,MORALES,6,1,24.939999999999998
4.156666666666666,BRIAN,WYMAN,6,1,24.939999999999998
4.156666666666667,JEFFREY,SPEAR,6,0,24.940000000000005
4.156666666666667,MONICA,HICKS,12,1,49.88000000000001
4.156666666666667,VIOLET,RODRIQUEZ,12,1,49.88000000000001
4.156666666666668,DIANA,ALEXANDER,12,0,49.88000000000002
4.156666666666668,LORRAINE,STEPHENS,12,0,49.88000000000002
4.166470588235294,REGINA,BERRY,17,0,70.83
4.171818181818182,ALEX,GRESHAM,11,1,45.89
4.171818181818183,BRANDY,GRAVES,11,1,45.89000000000001
4.171818181818183,DOROTHY,TAYLOR,11,0,45.89000000000001
4.171818181818183,MARGIE,WADE,11,0,45.89000000000001
4.171818181818183,WILLARD,LUMPKIN,11,0,45.89000000000001
4.19,CONNIE,WALLACE,10,0,41.900000000000006
4.19,HARVEY,GUAJARDO,10,0,41.900000000000006
4.19,KURT,EMMONS,10,0,41.900000000000006
4.19,TIMOTHY,BUNN,10,1,41.900000000000006
4.19,VICTORIA,GIBSON,10,0,41.900000000000006
4.190000000000001,ANGEL,BARCLAY,10,0,41.90000000000001
4.190000000000001,APRIL,BURNS,10,0,41.90000000000001
4.190000000000001,GERALDINE,PERKINS,10,0,41.90000000000001
4.190000000000001,JACKIE,LYNCH,15,0,62.85000000000002
4.204285714285715,RUSSELL,BRINSON,14,1,58.86000000000001
4.2042857142857155,TIM,CARY,14,0,58.860000000000014
4.212222222222222,ROSE,HOWARD,9,0,37.91
4.2122222222222225,BILLIE,HORTON,9,1,37.910000000000004
4.2122222222222225,BOB,PFEIFFER,9,1,37.910000000000004
4.2122222222222225,JANET,PHILLIPS,9,1,37.910000000000004
4.212222222222223,GLORIA,COOK,9,0,37.91000000000001
4.220769230769232,TODD,TAN,13,1,54.87000000000002
4.225294117647059,THEODORE,CULP,17,1,71.83
4.240000000000001,BETTY,WHITE,12,0,50.88000000000002
4.240000000000001,BRAD,MCCURDY,12,0,50.88000000000001
4.240000000000001,EDWARD,BAUGH,12,1,50.88000000000002
4.240000000000001,GARY,COY,12,0,50.88000000000001
4.240000000000001,MARY,SMITH,12,0,50.88000000000002
4.240000000000001,ROBERTA,HARPER,12,1,50.88000000000001
4.256666666666668,MORRIS,MCCARTER,15,1,63.850000000000016
4.262727272727274,ADAM,GOOCH,11,1,46.89000000000001
4.262727272727274,ANGELA,HERNANDEZ,11,1,46.89000000000001
4.262727272727274,ANNETTE,OLSON,11,0,46.89000000000001
4.262727272727274,DELORES,HANSEN,11,1,46.89000000000001
4.2627272727272745,SIDNEY,BURLESON,11,0,46.890000000000015
4.275714285714286,EVA,RAMOS,7,1,29.930000000000003
4.275714285714286,IAN,STILL,7,1,29.93
4.275714285714287,AUSTIN,CINTRON,7,1,29.930000000000007
4.275714285714287,JORDAN,ARCHULETA,14,1,59.860000000000014
4.275714285714287,PETER,MENARD,7,1,29.930000000000007
4.275714285714287,STANLEY,SCROGGINS,14,1,59.860000000000014
4.275714285714288,JOHN,FARNSWORTH,14,1,59.86000000000002
4.290000000000001,GAIL,KNIGHT,10,0,42.90000000000001
4.290000000000001,SHARON,ROBINSON,10,0,42.90000000000001
4.297692307692309,MAXINE,SILVA,13,0,55.87000000000001
4.2976923076923095,GABRIEL,HARDER,13,0,55.87000000000002
4.2976923076923095,LILLIE,KIM,13,1,55.87000000000002
4.302500000000001,LOUIS,LEONE,16,1,68.84000000000002
4.302500000000001,MAX,PITT,16,0,68.84000000000002
4.302500000000001,VIRGINIA,GREEN,16,0,68.84000000000002
4.323333333333333,GINA,WILLIAMSON,12,1,51.88
4.323333333333333,GWENDOLYN,MAY,12,1,51.88
4.323333333333334,ALICIA,MILLS,6,0,25.940000000000005
4.323333333333334,FERNANDO,CHURCHILL,12,1,51.88000000000001
4.323333333333334,GLENDA,FRAZIER,9,0,38.91000000000001
4.323333333333334,JEAN,BELL,9,1,38.910000000000004
4.323333333333334,JENNY,CASTRO,15,1,64.85000000000001
4.323333333333334,MARLENE,WELCH,12,1,51.88000000000001
4.323333333333334,RUBY,WASHINGTON,12,1,51.88000000000001
4.323333333333334,WALLACE,SLONE,9,1,38.91000000000001
4.323333333333335,AMBER,DIXON,12,0,51.88000000000002
4.323333333333335,HARRY,ARCE,12,1,51.88000000000002
4.323333333333335,JULIAN,VEST,15,0,64.85000000000002
4.323333333333335,TANYA,GILBERT,15,1,64.85000000000002
4.323333333333335,WILLIE,HOWELL,15,0,64.85000000000002
4.347142857142859,MITCHELL,WESTMORELAND,14,1,60.86000000000002
4.353636363636364,PATSY,DAVIDSON,11,0,47.89000000000001
4.353636363636364,VANESSA,SIMS,11,0,47.89000000000001
4.353636363636365,JUDY,GRAY,11,1,47.890000000000015
4.358421052631578,BRANDON,HUEY,19,0,82.80999999999999
4.374615384615386,LYNN,PAYNE,13,1,56.87000000000002
4.390000000000001,MIGUEL,BETANCOURT,10,1,43.900000000000006
4.3900000000000015,NICOLE,PETERSON,10,0,43.90000000000001
4.3900000000000015,RICKY,SHELBY,10,1,43.90000000000001
4.406666666666667,DAVID,ROYAL,12,1,52.88000000000001
4.406666666666667,TONI,HOLT,12,0,52.88000000000001
4.406666666666667,TROY,QUIGLEY,12,1,52.88000000000001
4.406666666666668,BETH,FRANKLIN,12,1,52.88000000000002
4.406666666666668,JOSHUA,MARK,12,1,52.88000000000002
4.406666666666668,LUIS,YANEZ,12,0,52.88000000000002
4.406666666666668,RONALD,WEINER,12,1,52.88000000000002
4.41857142857143,FLORENCE,WOODS,14,0,61.860000000000014
4.41857142857143,LEAH,CURTIS,7,1,30.930000000000007
4.4275,JENNIE,TERRY,16,1,70.84
4.4275,ROGER,QUINTANILLA,16,1,70.84
4.434444444444444,WILLIE,MARKHAM,9,1,39.91
4.434444444444445,DERRICK,BOURQUE,9,0,39.910000000000004
4.434444444444445,JEANETTE,GREENE,9,0,39.910000000000004
4.434444444444445,TYRONE,ASHER,9,0,39.910000000000004
4.444545454545455,JAVIER,ELROD,11,1,48.89000000000001
4.444545454545456,BRENDA,WRIGHT,11,1,48.890000000000015
4.444545454545456,MARK,RINEHART,11,0,48.890000000000015
4.451538461538463,HERMAN,DEVORE,13,1,57.87000000000001
4.451538461538463,JORGE,OLIVARES,13,1,57.87000000000002
4.489999999999999,SUE,PETERS,8,1,35.919999999999995
4.489999999999999,WESLEY,BULL,18,1,80.82
4.49,MYRTLE,FLEMING,10,1,44.900000000000006
4.49,RAMON,CHOATE,18,1,80.82000000000001
4.49,RITA,GRAHAM,10,0,44.900000000000006
4.49,SHERRY,MARSHALL,10,1,44.900000000000006
4.490000000000001,BENJAMIN,VARNEY,8,1,35.92000000000001
4.490000000000001,BRUCE,SCHWARZ,10,0,44.90000000000001
4.490000000000001,KRISTIN,JOHNSTON,8,0,35.92000000000001
4.490000000000001,NINA,SOTO,12,0,53.88000000000002
4.490000000000001,PEGGY,MYERS,12,1,53.88000000000002
4.490000000000001,RANDALL,NEUMANN,10,1,44.90000000000001
4.490000000000001,RICHARD,MCCRARY,10,1,44.90000000000001
4.519411764705883,VELMA,LUCAS,17,1,76.83000000000001
4.523333333333334,MICHAEL,SILVERMAN,15,1,67.85000000000001
4.523333333333334,PRISCILLA,LOWE,15,1,67.85000000000001
4.5284615384615385,ALFRED,CASILLAS,13,1,58.870000000000005
4.528461538461539,JESSIE,MILAM,13,1,58.87000000000001
4.535454545454546,ADRIAN,CLARY,11,0,49.89000000000001
4.535454545454547,DALE,RATCLIFF,11,1,49.890000000000015
4.535454545454547,HERBERT,KRUGER,11,0,49.890000000000015
4.545555555555556,EDDIE,TOMLIN,9,1,40.910000000000004
4.545555555555556,HELEN,HARRIS,9,0,40.910000000000004
4.545555555555556,LILLIAN,GRIFFIN,9,0,40.910000000000004
4.5525,COURTNEY,DAY,16,1,72.84
4.5614285714285705,JESSIE,BANKS,7,1,31.929999999999993
4.561428571428571,LAURA,RODRIGUEZ,7,0,31.93
4.561428571428572,ALMA,AUSTIN,14,1,63.860000000000014
4.561428571428572,HEATHER,MORRIS,7,0,31.930000000000007
4.568947368421052,KARL,SEAL,19,0,86.81
4.568947368421052,TERRENCE,GUNDERSON,19,1,86.80999999999999
4.573333333333335,RAMONA,HALE,12,0,54.88000000000002
4.580909090909089,ELEANOR,HUNT,22,1,100.77999999999997
4.590000000000001,GLADYS,HAMILTON,15,0,68.85000000000001
4.590000000000001,JEFF,EAST,10,1,45.900000000000006
4.590000000000001,NAOMI,JENNINGS,10,0,45.900000000000006
4.590000000000001,SHANNON,FREEMAN,10,1,45.900000000000006
4.615000000000001,OSCAR,AQUINO,8,1,36.92000000000001
4.626363636363636,CLIFFORD,BOWENS,11,1,50.89
4.626363636363637,ALAN,KAHN,11,1,50.89000000000001
4.626363636363638,ROSA,REYNOLDS,11,0,50.890000000000015
4.626363636363638,SHANE,MILLARD,11,1,50.890000000000015
4.6328571428571435,ASHLEY,RICHARDSON,14,1,64.86000000000001
4.6328571428571435,JAMIE,WAUGH,14,0,64.86000000000001
4.6328571428571435,SAM,MCDUFFIE,14,1,64.86000000000001
4.637058823529411,STEPHEN,QUALLS,17,1,78.82999999999998
4.656666666666667,KATIE,ELLIOTT,6,0,27.940000000000005
4.656666666666667,MARIAN,MENDOZA,6,0,27.940000000000005
4.656666666666667,NELSON,CHRISTENSON,9,1,41.910000000000004
4.656666666666667,RANDY,GAITHER,15,1,69.85000000000001
4.656666666666667,THOMAS,GRIGSBY,6,1,27.940000000000005
4.656666666666668,JUNE,CARROLL,12,0,55.88000000000002
4.656666666666668,MATHEW,BOLIN,12,0,55.88000000000002
4.656666666666668,MAUREEN,LITTLE,9,1,41.91000000000001
4.656666666666668,RAUL,FORTIER,9,1,41.91000000000001
4.656666666666668,ROY,WHITING,15,1,69.85000000000002
4.656666666666668,STEVEN,CURLEY,12,0,55.88000000000002
4.677499999999999,WARREN,SHERROD,16,1,74.83999999999999
4.6775,MISTY,LAMBERT,16,1,74.84
4.682307692307694,DUANE,TUBBS,13,1,60.87000000000001
4.682307692307694,JANICE,WARD,13,1,60.87000000000001
4.682307692307694,PHILIP,CAUSEY,13,1,60.87000000000002
4.682307692307694,SARAH,LEWIS,13,1,60.87000000000001
4.682307692307694,TERRI,VASQUEZ,13,0,60.87000000000002
4.6899999999999995,LESLIE,SEWARD,10,1,46.9
4.69,CALVIN,MARTEL,10,1,46.900000000000006
4.690000000000001,BEN,EASTER,10,1,46.90000000000001
4.690000000000001,BEVERLY,BROOKS,10,1,46.90000000000001
4.690000000000001,MAE,FLETCHER,10,1,46.90000000000001
4.704285714285715,LAUREN,HUDSON,7,0,32.93
4.7042857142857155,DARYL,LARUE,14,1,65.86000000000001
4.7042857142857155,DON,BONE,14,1,65.86000000000001
4.7042857142857155,EDUARDO,HIATT,14,1,65.86000000000001
4.7042857142857155,MELINDA,FERNANDEZ,7,0,32.93000000000001
4.7042857142857155,YVONNE,WATKINS,7,0,32.93000000000001
4.723333333333334,BYRON,BOX,15,1,70.85000000000001
4.723333333333334,JIMMIE,EGGLESTON,15,1,70.85000000000001
4.7233333333333345,STEPHANIE,MITCHELL,15,1,70.85000000000002
