city_name,country_amount_rank,country_name,customer_name,deviation_from_prev_avg,month,monthly_amount,payment_count,prev_avg_monthly_amount,staff_count,store_count
Arecibo,1,Puerto Rico,RALPH MADRIGAL,65.67,2005-07,69.83,17,4.16,2,2
Arlington,18,United States,RICHARD MCCRARY,33.35,2005-08,42.9,10,9.55,2,2
Ashdod,1,Israel,CRYSTAL FORD,81.47,2005-07,84.79,21,3.33,2,2
Ashqelon,1,Israel,LEWIS LYMAN,31.94,2005-06,31.94,6,0.0,2,2
Asuncin,2,Paraguay,MAUREEN LITTLE,30.77,2005-08,37.9,10,7.13,2,2
Athenai,1,Greece,LINDA WILLIAMS,24.96,2005-06,25.96,4,1.0,2,2
Athenai,1,Greece,LINDA WILLIAMS,63.71,2005-07,68.87,13,5.16,2,2
Atinsk,10,Russian Federation,JIMMY SCHRADER,49.38,2005-07,50.87,13,1.5,2,2
Atinsk,7,Russian Federation,JIMMY SCHRADER,37.32,2005-08,45.87,13,8.55,2,2
Atlixco,17,Mexico,SARA PERRY,12.35,2005-06,14.94,6,2.59,2,2
Atlixco,4,Mexico,SARA PERRY,60.23,2005-07,64.88,12,4.65,2,2
Atlixco,6,Mexico,SARA PERRY,35.62,2005-08,48.88,12,13.26,2,2
Atlixco,7,Mexico,SARA PERRY,12.97,2005-05,12.97,3,0.0,2,2
Augusta-Richmond County,11,United States,DIANA ALEXANDER,21.93,2005-06,21.93,7,0.0,2,2
Augusta-Richmond County,13,United States,DIANA ALEXANDER,46.23,2005-07,49.88,12,3.66,2,2
Aurora,10,United States,SCOTT SHELLEY,19.55,2005-06,21.95,5,2.4,2,2
Aurora,20,United States,SCOTT SHELLEY,36.23,2005-07,41.88,12,5.66,2,2
Aurora,22,United States,CLINTON BUFORD,36.06,2005-07,40.88,12,4.83,2,2
Avellaneda,2,Argentina,JORDAN ARCHULETA,46.91,2005-08,56.89,11,9.98,2,2
Avellaneda,6,Argentina,JORDAN ARCHULETA,58.2,2005-07,59.86,14,1.66,2,2
Baha Blanca,1,Argentina,JASON MORRISSEY,39.73,2005-06,40.93,7,1.2,2,2
Baicheng,17,China,TED BREAUX,47.37,2005-07,51.86,14,4.49,2,2
Baku,2,Azerbaijan,ANDREW PURDY,48.55,2005-07,51.87,13,3.33,2,2
Balaiha,7,Russian Federation,DORIS REED,15.76,2005-06,18.95,5,3.19,2,2
Balikesir,1,Turkey,BRANDON HUEY,81.15,2005-07,82.81,19,1.66,2,2
Balikesir,3,Turkey,BRANDON HUEY,41.61,2005-08,54.86,14,13.25,2,2
Balurghat,27,India,LUCY WHEELER,10.95,2005-06,11.95,5,1.0,2,2
Balurghat,30,India,LUCY WHEELER,44.05,2005-07,46.87,13,2.82,2,2
Bamenda,1,Cameroon,ALBERT CROUSE,20.35,2005-06,20.95,5,0.6,2,2
Batman,1,Turkey,BERNICE WILLIS,46.47,2005-08,58.87,13,12.4,2,2
Batman,3,Turkey,BERNICE WILLIS,11.97,2005-05,11.97,3,0.0,2,2
Batman,3,Turkey,BERNICE WILLIS,68.2,2005-07,70.86,14,2.66,2,2
Batna,1,Algeria,MARIO CHEATHAM,64.34,2005-07,66.83,17,2.5,2,2
Battambang,1,Cambodia,ELMER NOE,21.74,2005-06,22.94,6,1.2,2,2
Baybay,3,Philippines,KATHY JAMES,66.33,2005-07,70.82,18,4.49,2,2
Bayugan,14,Philippines,MELANIE ARMSTRONG,37.33,2005-08,43.88,12,6.55,2,2
Beira,1,Mozambique,MARSHA DOUGLAS,86.33,2005-07,88.82,18,2.49,2,2
Beira,2,Mozambique,MARSHA DOUGLAS,33.04,2005-08,47.86,14,14.82,2,2
Belm,17,Brazil,NICHOLAS BARFIELD,13.95,2005-06,14.95,5,1.0,2,2
Belm,2,Brazil,NICHOLAS BARFIELD,52.21,2005-08,63.89,11,11.68,2,2
Belm,8,Brazil,NICHOLAS BARFIELD,58.53,2005-07,61.85,15,3.32,2,2
Benguela,1,Angola,CLAUDE HERZOG,17.95,2005-05,17.95,5,0.0,2,2
Benguela,1,Angola,CLAUDE HERZOG,52.57,2005-07,56.89,11,4.32,2,2
Beni-Mellal,1,Morocco,LANCE PEMBERTON,20.15,2005-06,21.95,5,1.8,2,2
Benin City,8,Nigeria,SONIA GREGORY,8.97,2005-05,8.97,3,0.0,2,2
Bergamo,1,Italy,ALEXANDER FENNELL,13.97,2005-05,13.97,3,0.0,2,2
Bergamo,1,Italy,ALEXANDER FENNELL,55.88,2005-08,67.85,15,11.97,2,2
Bergamo,3,Italy,ALEXANDER FENNELL,21.15,2005-06,23.94,6,2.79,2,2
Berhampore (Baharampur),45,India,MARVIN YEE,27.9,2005-08,33.89,11,5.99,2,2
Bern,1,Switzerland,GAIL KNIGHT,27.35,2005-06,27.95,5,0.6,2,2
Bhavnagar,18,India,CARLOS COUGHLIN,39.47,2005-08,47.88,12,8.41,2,2
Bhilwara,1,India,TONYA CHAPMAN,77.18,2005-07,82.83,17,5.66,2,2
Bhilwara,15,India,TONYA CHAPMAN,17.17,2005-06,19.96,4,2.79,2,2
Bhilwara,9,India,TONYA CHAPMAN,13.97,2005-05,13.97,3,0.0,2,2
Bhimavaram,18,India,ERIK GUILLEN,52.71,2005-07,53.87,13,1.16,2,2
Bhimavaram,9,India,ERIK GUILLEN,49.19,2005-08,57.88,12,8.69,2,2
Bhopal,1,India,HELEN HARRIS,72.55,2005-08,79.82,18,7.27,2,2
Bhusawal,20,India,CARLA GUTIERREZ,51.21,2005-07,52.87,13,1.66,2,2
Bhusawal,36,India,CARLA GUTIERREZ,9.96,2005-06,9.96,4,0.0,2,2
Bijapur,12,India,TIM CARY,19.75,2005-06,23.94,6,4.19,2,2
Bijapur,3,India,TIM CARY,20.95,2005-05,20.95,5,0.0,2,2
Bijapur,3,India,TIM CARY,57.04,2005-08,71.86,14,14.82,2,2
Bijapur,9,India,TIM CARY,51.38,2005-07,58.86,14,7.48,2,2
Bilbays,2,Egypt,EVERETT BANDA,48.05,2005-08,55.88,12,7.83,2,2
Bilbays,5,Egypt,EVERETT BANDA,39.72,2005-07,41.88,12,2.16,2,2
Binzhou,20,China,JESSIE MILAM,17.15,2005-06,18.94,6,1.79,2,2
Binzhou,23,China,JESSIE MILAM,8.97,2005-05,8.97,3,0.0,2,2
Binzhou,9,China,JESSIE MILAM,39.5,2005-08,51.9,10,12.4,2,2
Binzhou,9,China,JESSIE MILAM,54.22,2005-07,58.87,13,4.65,2,2
Bislig,9,Philippines,NORMA GONZALES,18.35,2005-06,19.95,5,1.6,2,2
Blumenau,4,Brazil,TERRI VASQUEZ,43.48,2005-08,53.89,11,10.41,2,2
Blumenau,9,Brazil,TERRI VASQUEZ,58.88,2005-07,60.87,13,2.0,2,2
Boa Vista,1,Brazil,HAROLD MARTINO,61.14,2005-08,69.83,17,8.69,2,2
Boa Vista,17,Brazil,HAROLD MARTINO,43.39,2005-07,45.88,12,2.5,2,2
Boksburg,1,South Africa,ETHEL WEBB,61.85,2005-07,65.84,16,3.99,2,2
Boksburg,5,South Africa,ETHEL WEBB,33.06,2005-08,45.89,11,12.83,2,2
Botosani,1,Romania,JOY GEORGE,19.74,2005-06,20.94,6,1.2,2,2
Botosani,1,Romania,JOY GEORGE,26.65,2005-08,38.9,10,12.25,2,2
Botshabelo,5,South Africa,ESTHER CRAWFORD,41.54,2005-07,44.86,14,3.32,2,2
Botshabelo,6,South Africa,ESTHER CRAWFORD,19.94,2005-06,19.94,6,0.0,2,2
Bradford,2,United Kingdom,ANNE POWELL,14.98,2005-05,14.98,2,0.0,2,2
Bradford,5,United Kingdom,ANNE POWELL,16.94,2005-06,19.94,6,3.0,2,2
Brescia,1,Italy,CHRISTOPHER GRECO,71.18,2005-07,76.84,16,5.66,2,2
Brest,2,France,LUIS YANEZ,50.39,2005-07,52.88,12,2.49,2,2
Brindisi,2,Italy,MARC OUTLAW,53.04,2005-08,61.87,13,8.83,2,2
Brockton,3,United States,VALERIE BLACK,31.93,2005-06,32.93,7,1.0,2,2
Bucuresti,1,Romania,KEN PREWITT,58.01,2005-07,60.84,16,2.83,2,2
Buenaventura,2,Colombia,JACKIE LYNCH,61.19,2005-07,62.85,15,1.66,2,2
Cabuyao,1,Philippines,BILLY POULIN,25.94,2005-05,25.94,6,0.0,2,2
Cabuyao,7,Philippines,BILLY POULIN,18.74,2005-06,23.93,7,5.19,2,2
Cabuyao,7,Philippines,BILLY POULIN,38.57,2005-07,46.88,12,8.31,2,2
Callao,1,Peru,DAVID ROYAL,14.97,2005-05,14.97,3,0.0,2,2
Callao,2,Peru,DAVID ROYAL,17.97,2005-06,20.96,4,2.99,2,2
Callao,2,Peru,DAVID ROYAL,46.89,2005-07,52.88,12,5.99,2,2
Cam Ranh,1,Vietnam,NEIL RENNER,58.17,2005-08,69.86,14,11.69,2,2
Cam Ranh,1,Vietnam,NEIL RENNER,67.87,2005-07,69.86,14,2.0,2,2
Cape Coral,1,United States,KARL SEAL,39.32,2005-06,41.91,9,2.59,2,2
Cape Coral,1,United States,KARL SEAL,59.62,2005-08,79.86,14,20.24,2,2
Cape Coral,1,United States,KARL SEAL,77.66,2005-07,86.81,19,9.15,2,2
Cape Coral,9,United States,KARL SEAL,12.97,2005-05,12.97,3,0.0,2,2
Caracas,3,Venezuela,CARMEN OWENS,22.34,2005-06,22.94,6,0.6,2,2
Caracas,3,Venezuela,CARMEN OWENS,30.93,2005-08,38.91,9,7.98,2,2
Cavite,4,Philippines,CRAIG MORRELL,24.95,2005-06,26.95,5,2.0,2,2
Cavite,8,Philippines,CRAIG MORRELL,40.49,2005-08,50.89,11,10.4,2,2
Chandrapur,25,India,SALLY PIERCE,33.06,2005-08,43.89,11,10.83,2,2
Chandrapur,26,India,SALLY PIERCE,44.36,2005-07,48.85,15,4.49,2,2
Changhwa,2,Taiwan,TAMMY SANDERS,28.75,2005-06,29.95,5,1.2,2,2
Changhwa,3,Taiwan,TAMMY SANDERS,64.81,2005-07,70.8,20,5.99,2,2
Changzhou,2,China,SUE PETERS,53.16,2005-08,65.84,16,12.68,2,2
Changzhou,3,China,SUE PETERS,20.92,2005-05,20.92,8,0.0,2,2
Changzhou,5,China,SUE PETERS,27.74,2005-06,31.92,8,4.18,2,2
Chungho,3,Taiwan,BRAD MCCURDY,21.95,2005-06,22.95,5,1.0,2,2
Cianjur,11,Indonesia,NORMAN CURRIER,30.89,2005-07,32.88,12,1.99,2,2
Ciomas,1,Indonesia,MINNIE ROMERO,33.94,2005-05,33.94,6,0.0,2,2
Ciomas,3,Indonesia,MINNIE ROMERO,17.16,2005-06,23.95,5,6.79,2,2
Ciomas,4,Indonesia,MINNIE ROMERO,39.23,2005-07,48.88,12,9.65,2,2
Ciparay,5,Indonesia,JEFFREY SPEAR,21.35,2005-06,21.95,5,0.6,2,2
Ciparay,6,Indonesia,JEFFREY SPEAR,33.76,2005-08,40.89,11,7.13,2,2
Citrus Heights,1,United States,BETTY WHITE,20.95,2005-05,20.95,5,0.0,2,2
Citrus Heights,12,United States,BETTY WHITE,46.56,2005-07,50.88,12,4.32,2,2
Coacalco de Berriozbal,5,Mexico,STELLA MORENO,15.97,2005-05,15.97,3,0.0,2,2
Coacalco de Berriozbal,5,Mexico,STELLA MORENO,40.91,2005-08,48.89,11,7.98,2,2
Compton,25,United States,RENEE LANE,36.72,2005-07,39.88,12,3.16,2,2
Coquimbo,1,Chile,ANDRE RAPP,22.74,2005-06,25.94,6,3.2,2,2
Crdoba,4,Argentina,KIMBERLY LEE,22.95,2005-06,24.95,5,2.0,2,2
Crdoba,7,Argentina,KIMBERLY LEE,25.08,2005-08,33.91,9,8.83,2,2
Cuauhtmoc,3,Mexico,ALVIN DELOACH,60.88,2005-07,66.87,13,5.99,2,2
Cuautla,6,Mexico,MATTHEW MAHAN,13.97,2005-05,13.97,3,0.0,2,2
Cuautla,6,Mexico,MATTHEW MAHAN,55.03,2005-07,58.85,15,3.82,2,2
Cuernavaca,3,Mexico,ISAAC OGLESBY,52.62,2005-08,61.88,12,9.26,2,2
Cuernavaca,4,Mexico,ISAAC OGLESBY,16.95,2005-05,16.95,5,0.0,2,2
Cuman,1,Venezuela,CINDY FISHER,27.54,2005-06,27.94,6,0.4,2,2
Cuman,2,Venezuela,CINDY FISHER,29.36,2005-08,39.9,10,10.54,2,2
Cuman,4,Venezuela,CINDY FISHER,38.9,2005-07,43.89,11,4.99,2,2
Cuman,5,Venezuela,CINDY FISHER,1.98,2005-05,1.98,2,0.0,2,2
Czestochowa,4,Poland,SIDNEY BURLESON,43.4,2005-07,46.89,11,3.49,2,2
Dadu,1,Pakistan,JEFFERY PINSON,55.61,2005-08,63.87,13,8.26,2,2
Dadu,3,Pakistan,JEFFERY PINSON,11.36,2005-06,12.95,5,1.59,2,2
Dallas,19,United States,BRYAN HARDISON,30.06,2005-08,41.89,11,11.83,2,2
Dallas,2,United States,BRYAN HARDISON,18.96,2005-05,18.96,4,0.0,2,2
Datong,23,China,CHRISTY VARGAS,30.36,2005-08,41.9,10,11.54,2,2
Datong,33,China,CHRISTY VARGAS,29.56,2005-07,36.88,12,7.32,2,2
Datong,4,China,CHRISTY VARGAS,33.12,2005-06,34.92,8,1.8,2,2
Daugavpils,1,Latvia,RYAN SALISBURY,60.51,2005-07,65.83,17,5.33,2,2
Davao,2,Philippines,SHIRLEY ALLEN,30.32,2005-06,30.92,8,0.6,2,2
Davao,8,Philippines,SHIRLEY ALLEN,41.23,2005-07,46.88,12,5.65,2,2
Dayton,7,United States,SHELLY WATTS,49.89,2005-08,57.87,13,7.98,2,2
Deba Habe,5,Nigeria,RODNEY MOELLER,55.19,2005-07,58.85,15,3.66,2,2
Dhaka,1,Bangladesh,STEPHEN QUALLS,77.0,2005-07,78.83,17,1.83,2,2
Dhule (Dhulia),27,India,BERNARD COLBY,47.05,2005-07,47.88,12,0.83,2,2
Dongying,12,China,LEO EBERT,40.92,2005-08,48.9,10,7.98,2,2
Dongying,7,China,LEO EBERT,28.35,2005-06,28.95,5,0.6,2,2
Donostia-San Sebastin,1,Spain,MAE FLETCHER,32.94,2005-06,35.93,7,2.99,2,2
Dos Quebradas,1,Colombia,SYLVIA ORTIZ,28.14,2005-06,29.94,6,1.8,2,2
Dos Quebradas,2,Colombia,SYLVIA ORTIZ,38.36,2005-08,50.9,10,12.54,2,2
Dos Quebradas,4,Colombia,SYLVIA ORTIZ,42.38,2005-07,48.87,13,6.49,2,2
Duisburg,2,Germany,GRACE ELLIS,56.36,2005-07,61.85,15,5.49,2,2
Dundee,1,United Kingdom,APRIL BURNS,19.97,2005-05,19.97,3,0.0,2,2
Dzerzinsk,11,Russian Federation,RAY HOULE,14.34,2005-06,15.94,6,1.6,2,2
Ede,1,Netherlands,PETER MENARD,37.93,2005-06,37.93,7,0.0,2,2
Effon-Alaiye,1,Nigeria,VELMA LUCAS,73.34,2005-07,76.83,17,3.5,2,2
El Alto,1,Bolivia,JON WILES,44.25,2005-07,45.91,9,1.66,2,2
El Fuerte,4,Mexico,JIM REA,51.15,2005-08,60.84,16,9.69,2,2
El Fuerte,6,Mexico,JIM REA,21.54,2005-06,22.93,7,1.39,2,2
Elista,7,Russian Federation,DONNA THOMPSON,10.97,2005-05,10.97,3,0.0,2,2
Emeishan,7,China,ALAN KAHN,44.91,2005-08,54.89,11,9.98,2,2
Emmen,2,Netherlands,DUSTIN GILLETTE,34.76,2005-08,42.88,12,8.12,2,2
Erlangen,3,Germany,MIGUEL BETANCOURT,23.35,2005-06,24.95,5,1.6,2,2
Escobar,1,Argentina,MICHEAL FORMAN,61.73,2005-08,66.86,14,5.13,2,2
Eskisehir,6,Turkey,EDGAR RHOADS,46.36,2005-07,49.85,15,3.49,2,2
Eskisehir,9,Turkey,EDGAR RHOADS,5.98,2005-05,5.98,2,0.0,2,2
Etawah,6,India,JOSEPHINE GOMEZ,61.88,2005-08,67.86,14,5.98,2,2
Ezeiza,6,Argentina,DARRYL ASHCRAFT,30.5,2005-08,35.91,9,5.41,2,2
Faaa,1,French Polynesia,CHRISTINE ROBERTS,45.39,2005-07,47.88,12,2.5,2,2
Fengshan,1,Taiwan,MORRIS MCCARTER,33.13,2005-06,33.93,7,0.8,2,2
Fengshan,4,Taiwan,MORRIS MCCARTER,57.53,2005-07,63.85,15,6.32,2,2
Florencia,1,Colombia,LEON BOSTIC,47.04,2005-08,54.88,12,7.84,2,2
Florencia,2,Colombia,LEON BOSTIC,11.96,2005-05,11.96,4,0.0,2,2
Fontana,5,United States,ALICE STEWART,50.86,2005-08,61.84,16,10.98,2,2
Fontana,6,United States,ALICE STEWART,14.97,2005-05,14.97,3,0.0,2,2
Fontana,6,United States,ALICE STEWART,55.89,2005-07,58.88,12,2.99,2,2
Fukuyama,4,Japan,DEBBIE REYES,55.42,2005-08,64.83,17,9.41,2,2
Fuyu,4,China,STACEY MONTGOMERY,50.89,2005-08,62.86,14,11.97,2,2
Fuyu,7,China,STACEY MONTGOMERY,59.35,2005-07,62.84,16,3.5,2,2
Garden Grove,19,United States,RENE MCALISTER,39.39,2005-07,44.88,12,5.49,2,2
Garland,2,United States,IAN STILL,31.91,2005-06,33.91,9,2.0,2,2
Gaziantep,1,Turkey,COREY HAUSER,17.97,2005-05,17.97,3,0.0,2,2
Gingoog,7,Philippines,DEREK BLAKELY,46.45,2005-08,52.86,14,6.41,2,2
Goinia,2,Brazil,TINA SIMMONS,74.53,2005-07,78.85,15,4.33,2,2
Graz,1,Austria,AUDREY RAY,53.71,2005-07,57.86,14,4.16,2,2
Graz,2,Austria,AUDREY RAY,15.35,2005-06,16.95,5,1.6,2,2
Greensboro,13,United States,VERONICA STONE,36.61,2005-08,47.87,13,11.26,2,2
Greensboro,17,United States,VERONICA STONE,40.38,2005-07,45.87,13,5.49,2,2
Guadalajara,10,Mexico,BENJAMIN VARNEY,18.75,2005-06,19.95,5,1.2,2,2
Guaruj,8,Brazil,JESUS MCCARTNEY,17.55,2005-06,18.95,5,1.4,2,2
Haiphong,3,Vietnam,BETH FRANKLIN,50.05,2005-07,52.88,12,2.83,2,2
Haldia,12,India,HOLLY FOX,47.88,2005-08,55.86,14,7.98,2,2
Haldia,8,India,HOLLY FOX,25.34,2005-06,25.94,6,0.6,2,2
Halisahar,10,India,LENA JENSEN,21.77,2005-06,24.96,4,3.19,2,2
Halisahar,2,India,LENA JENSEN,62.29,2005-08,75.84,16,13.55,2,2
Halisahar,5,India,LENA JENSEN,15.97,2005-05,15.97,3,0.0,2,2
Halle/Saale,2,Germany,VICKIE BREWER,19.94,2005-05,19.94,6,0.0,2,2
Hami,21,China,LORRAINE STEPHENS,47.89,2005-07,49.88,12,2.0,2,2
Hanoi,1,Vietnam,PATRICK NEWSOM,35.92,2005-06,35.92,8,0.0,2,2
Hanoi,4,Vietnam,PATRICK NEWSOM,43.31,2005-08,52.86,14,9.55,2,2
Hidalgo,1,Mexico,DANIELLE DANIELS,63.57,2005-08,68.84,16,5.27,2,2
Higashiosaka,10,Japan,GWENDOLYN MAY,49.55,2005-07,51.88,12,2.33,2,2
Hiroshima,1,Japan,JAMES GANNON,28.93,2005-06,31.93,7,3.0,2,2
Hodeida,1,Yemen,GORDON ALLARD,94.67,2005-07,96.83,17,2.16,2,2
Hodeida,2,Yemen,GORDON ALLARD,35.21,2005-08,50.89,11,15.68,2,2
Hohhot,15,China,HAZEL WARREN,40.03,2005-08,48.86,14,8.83,2,2
Hohhot,24,China,HAZEL WARREN,45.53,2005-07,47.85,15,2.33,2,2
Hoshiarpur,13,India,ALLEN BUTTERFIELD,10.96,2005-05,10.96,4,0.0,2,2
Hsichuh,1,Taiwan,ROGER QUINTANILLA,48.59,2005-08,60.85,15,12.26,2,2
Hsichuh,2,Taiwan,ROGER QUINTANILLA,68.35,2005-07,70.84,16,2.49,2,2
Huaian,14,China,ERNEST STEPP,11.96,2005-05,11.96,4,0.0,2,2
Huaian,3,China,ERNEST STEPP,32.54,2005-06,34.93,7,2.39,2,2
Huejutla de Reyes,9,Mexico,ANDY VANHORN,34.35,2005-08,43.9,10,9.55,2,2
Huixquilucan,11,Mexico,TRACY COLE,46.72,2005-07,51.87,13,5.16,2,2
Huixquilucan,5,Mexico,TRACY COLE,23.75,2005-06,24.95,5,1.2,2,2
Hunuco,1,Peru,JAIME NETTLES,58.32,2005-08,66.87,13,8.55,2,2
Ibirit,2,Brazil,DANIEL CABRAL,27.74,2005-06,27.94,6,0.2,2,2
Idfu,3,Egypt,LILLIE KIM,53.54,2005-07,55.87,13,2.33,2,2
Ife,4,Nigeria,MARILYN ROSS,45.74,2005-08,56.86,14,11.12,2,2
Ikerre,1,Nigeria,ELSIE KELLEY,60.73,2005-08,70.84,16,10.11,2,2
Ikerre,3,Nigeria,ELSIE KELLEY,16.95,2005-05,16.95,5,0.0,2,2
Ikerre,7,Nigeria,ELSIE KELLEY,49.86,2005-07,52.85,15,2.99,2,2
Iligan,6,Philippines,ROSS GREY,49.52,2005-07,49.85,15,0.33,2,2
Ilorin,2,Nigeria,GLADYS HAMILTON,64.53,2005-07,68.85,15,4.32,2,2
Ilorin,5,Nigeria,GLADYS HAMILTON,38.36,2005-08,51.9,10,13.54,2,2
Imus,2,Philippines,JOE GILLILAND,54.77,2005-08,64.89,11,10.12,2,2
Imus,9,Philippines,JOE GILLILAND,41.72,2005-07,45.88,12,4.16,2,2
Inegl,10,Turkey,BILLIE HORTON,10.96,2005-06,11.96,4,1.0,2,2
Inegl,10,Turkey,BILLIE HORTON,26.04,2005-08,33.88,12,7.84,2,2
Ipoh,1,Malaysia,DOLORES WAGNER,30.93,2005-06,32.93,7,2.0,2,2
Isesaki,11,Japan,RON DELUCA,48.21,2005-07,51.87,13,3.66,2,2
Iwaki,9,Japan,MARLENE WELCH,47.56,2005-07,51.88,12,4.32,2,2
Iwakuni,3,Japan,TERESA ROGERS,55.74,2005-08,64.86,14,9.12,2,2
Iwatsuki,22,Japan,EARL SHANKS,36.55,2005-07,39.88,12,3.33,2,2
Iwatsuki,8,Japan,EARL SHANKS,43.34,2005-08,51.89,11,8.55,2,2
Izumisano,3,Japan,CLARENCE GAMEZ,24.95,2005-05,24.95,5,0.0,2,2
Jaipur,19,India,MILDRED BAILEY,9.97,2005-05,9.97,3,0.0,2,2
Jamalpur,2,Bangladesh,FRANK WAGGONER,28.91,2005-06,28.91,9,0.0,2,2
Jaroslavl,2,Russian Federation,DELORES HANSEN,19.95,2005-05,19.95,5,0.0,2,2
Jastrzebie-Zdrj,1,Poland,MARJORIE TUCKER,62.85,2005-07,65.84,16,2.99,2,2
Jastrzebie-Zdrj,3,Poland,MARJORIE TUCKER,31.91,2005-08,43.88,12,11.97,2,2
Jedda,1,Saudi Arabia,JOYCE EDWARDS,21.16,2005-06,23.95,5,2.79,2,2
Jedda,1,Saudi Arabia,JOYCE EDWARDS,63.55,2005-07,69.87,13,6.32,2,2
Jedda,3,Saudi Arabia,JOYCE EDWARDS,13.96,2005-05,13.96,4,0.0,2,2
Jelets,4,Russian Federation,ROBIN HAYES,66.55,2005-07,69.87,13,3.33,2,2
Jelets,6,Russian Federation,ROBIN HAYES,18.76,2005-06,18.96,4,0.2,2,2
Jhansi,10,India,AMY LOPEZ,53.7,2005-07,58.85,15,5.16,2,2
Jinchang,3,China,REGINA BERRY,69.0,2005-07,70.83,17,1.83,2,2
Jinchang,8,China,REGINA BERRY,41.18,2005-08,52.87,13,11.69,2,2
Jining,1,China,EDUARDO HIATT,21.96,2005-05,21.96,4,0.0,2,2
Jining,11,China,EDUARDO HIATT,19.55,2005-06,23.94,6,4.39,2,2
Jining,5,China,EDUARDO HIATT,58.21,2005-07,65.86,14,7.65,2,2
Jinzhou,1,China,TERRENCE GUNDERSON,84.32,2005-07,86.81,19,2.5,2,2
Johannesburg,1,South Africa,DEAN SAUER,48.19,2005-08,55.88,12,7.69,2,2
Johannesburg,4,South Africa,DEAN SAUER,20.35,2005-06,20.95,5,0.6,2,2
