average_amount,customer_id,first_name,large_payment_share,last_name,payment_count,suspicious_activity,total_amount
3.44,118,KIM,0.0909,CRUZ,11,0,37.89
3.44,391,CLARENCE,0.2727,GAMEZ,11,0,37.89
3.46,498,GENE,0.0667,SANBORN,15,1,51.85
3.49,16,SANDRA,0.2,MARTIN,10,0,34.9
3.49,204,ROSEMARY,0.1429,SCHMIDT,14,0,48.86
3.49,281,LEONA,0.25,OBRIEN,8,0,27.92
3.49,330,SCOTT,0.0833,SHELLEY,12,0,41.88
3.49,370,WAYNE,0.375,TRUONG,8,0,27.92
3.49,413,MARVIN,0.1667,YEE,6,0,20.94
3.49,444,MARCUS,0.125,HIDALGO,8,0,27.92
3.49,543,LANCE,0.0,PEMBERTON,8,0,27.92
3.49,559,EVERETT,0.1667,BANDA,12,0,41.88
3.49,60,MILDRED,0.125,BAILEY,8,0,27.92
3.52,198,ELSIE,0.1333,KELLEY,15,1,52.85
3.53,158,VERONICA,0.1538,STONE,13,0,45.87
3.53,243,LYDIA,0.1538,BURKE,13,0,45.87
3.53,452,TOM,0.2308,MILNER,13,0,45.87
3.54,500,REGINALD,0.0909,KINDER,11,0,38.89
3.54,75,TAMMY,0.2,SANDERS,20,1,70.8
3.55,121,JOSEPHINE,0.2222,GOMEZ,9,0,31.91
3.55,21,MICHELLE,0.2222,CLARK,9,0,31.91
3.55,458,LLOYD,0.2222,DOWD,9,0,31.91
3.55,485,CLYDE,0.0556,TOBIAS,18,1,63.82
3.55,521,ROLAND,0.2222,SOUTH,9,0,31.91
3.55,83,LOUISE,0.2222,JENKINS,9,0,31.91
3.56,313,DONALD,0.1429,MAHON,7,0,24.93
3.56,395,JOHNNY,0.2857,TURPIN,7,0,24.93
3.56,456,RONNIE,0.1429,RICKETTS,7,0,24.93
3.56,569,DAVE,0.2857,GARDINER,7,0,24.93
3.57,354,JUSTIN,0.1579,NGO,19,1,67.81
3.57,357,KEITH,0.1667,RICO,12,0,42.88
3.59,192,LAURIE,0.2,LAWRENCE,10,0,35.9
3.59,241,HEIDI,0.2,LARSON,15,1,53.85
3.59,431,JOEL,0.0,FRANCISCO,5,0,17.95
3.59,489,RICARDO,0.0,MEADOR,5,0,17.95
3.61,208,LUCY,0.1538,WHEELER,13,0,46.87
3.61,26,JESSICA,0.1538,HALL,13,0,46.87
3.62,551,CLAYTON,0.25,BARBEE,8,0,28.92
3.63,320,ANTHONY,0.0,SCHWAB,11,0,39.89
3.63,420,JACOB,0.0,LANCE,11,0,39.89
3.66,228,ALLISON,0.2,STANLEY,15,1,54.85
3.66,275,CAROLE,0.2222,BARNETT,9,0,32.91
3.66,38,MARTHA,0.2222,GONZALEZ,18,1,65.82
3.66,499,MARC,0.0833,OUTLAW,12,0,43.88
3.66,596,ENRIQUE,0.0,FORSYTHE,6,0,21.94
3.66,93,PHYLLIS,0.0,FOSTER,6,0,21.94
3.68,133,PAULINE,0.2308,HENRY,13,0,47.87
3.68,424,KYLE,0.1875,SPURLOCK,16,1,58.84
3.69,236,MARCIA,0.1,DEAN,20,1,73.8
3.69,401,TONY,0.2,CARRANZA,10,0,36.9
3.69,416,JEFFERY,0.2,PINSON,10,0,36.9
3.69,72,THERESA,0.1,WATSON,10,0,36.9
3.7,28,CYNTHIA,0.1429,YOUNG,14,1,51.86
3.7,290,KRISTINA,0.1429,CHAMBERS,14,1,51.86
3.7,534,CHRISTIAN,0.1429,JUNG,7,0,25.93
3.7,538,TED,0.1429,BREAUX,14,1,51.86
3.72,129,CARRIE,0.2,PORTER,15,1,55.85
3.72,145,LUCILLE,0.2667,HOLMES,15,1,55.85
3.72,163,CATHY,0.0909,SPENCER,11,0,40.89
3.72,287,BECKY,0.1818,MILES,11,0,40.89
3.72,335,GREGORY,0.2,MAULDIN,15,1,55.85
3.72,40,AMANDA,0.2727,CARTER,11,0,40.89
3.72,415,GLENN,0.1818,PULLEN,11,0,40.89
3.72,567,ALFREDO,0.2727,MCADAMS,11,0,40.89
3.74,227,COLLEEN,0.1667,BURTON,12,0,44.88
3.74,33,ANNA,0.125,HILL,8,0,29.92
3.74,496,TYLER,0.125,WREN,8,0,29.92
3.74,5,ELIZABETH,0.125,BROWN,16,1,59.84
3.74,54,TERESA,0.125,ROGERS,8,0,29.92
3.74,584,SALVADOR,0.1667,TEEL,12,0,44.88
3.74,593,RENE,0.1667,MCALISTER,12,0,44.88
3.76,120,SYLVIA,0.3077,ORTIZ,13,0,48.87
3.76,126,ELLEN,0.3077,SIMPSON,13,0,48.87
3.76,297,SHERRI,0.3077,RHODES,13,0,48.87
3.77,143,LESLIE,0.3333,GORDON,9,0,33.91
3.77,171,DOLORES,0.2222,WAGNER,9,0,33.91
3.77,18,CAROL,0.0,GARCIA,9,0,33.91
3.77,217,AGNES,0.1111,BISHOP,9,0,33.91
3.77,253,TERRY,0.2222,CARLSON,9,0,33.91
3.77,314,GEORGE,0.2222,LINTON,18,1,67.82
3.77,34,REBECCA,0.1111,SCOTT,9,0,33.91
3.78,588,MARION,0.0714,OCAMPO,14,1,52.86
3.78,78,LORI,0.2143,WOOD,14,1,52.86
3.79,189,LORETTA,0.2,CARPENTER,10,0,37.9
3.79,200,JEANNE,0.1,LAWSON,10,0,37.9
3.79,353,JONATHAN,0.2,SCARBOROUGH,5,0,18.95
3.79,589,TRACY,0.1,HERRMANN,10,0,37.9
3.79,99,EMILY,0.1333,DIAZ,15,1,56.85
3.8,442,LEROY,0.125,BUSTAMANTE,16,1,60.84
3.8,563,KEN,0.3125,PREWITT,16,1,60.84
3.81,141,DEBBIE,0.1818,REYES,11,0,41.89
3.81,251,VICKIE,0.1818,BREWER,11,0,41.89
3.81,377,HOWARD,0.1818,FORTNER,11,0,41.89
3.82,322,JASON,0.0833,MORRISSEY,12,0,45.88
3.82,342,HAROLD,0.25,MARTINO,12,0,45.88
3.82,349,JOE,0.1667,GILLILAND,12,0,45.88
3.82,369,FRED,0.1667,WHEAT,12,0,45.88
3.82,406,NATHAN,0.1667,RUNYON,18,1,68.82
3.82,408,MANUEL,0.0833,MURRELL,12,0,45.88
3.82,439,ALEXANDER,0.25,FENNELL,12,0,45.88
3.84,229,TAMARA,0.1538,NGUYEN,13,0,49.87
3.85,306,CHARLES,0.2143,KOWALSKI,14,1,53.86
3.85,412,ALLEN,0.2857,BUTTERFIELD,7,0,26.93
3.85,450,JAY,0.1429,ROBB,7,0,26.93
3.85,492,LESTER,0.2857,KRAUS,7,0,26.93
3.85,597,FREDDIE,0.0,DUGGAN,7,0,26.93
3.85,70,CHRISTINA,0.2857,RAMIREZ,7,0,26.93
3.87,347,RYAN,0.1176,SALISBURY,17,1,65.83
3.87,399,DANNY,0.25,ISOM,8,0,30.92
3.87,42,CAROLYN,0.1875,PEREZ,16,1,61.84
3.87,515,ANDRE,0.125,RAPP,8,0,30.92
3.87,67,KELLY,0.25,TORRES,8,0,30.92
3.88,156,BERTHA,0.2222,FERGUSON,9,0,34.91
3.88,30,MELISSA,0.1579,KING,19,1,73.81
3.89,159,JILL,0.2,HAWKINS,10,0,38.9
3.89,164,JOANN,0.1,GARDNER,10,0,38.9
3.89,374,JEREMY,0.3,HURTADO,10,0,38.9
3.89,394,CHRIS,0.2,BROTHERS,10,0,38.9
3.91,27,SHIRLEY,0.3333,ALLEN,12,0,46.88
3.91,277,OLGA,0.25,JIMENEZ,12,0,46.88
3.91,326,JOSE,0.25,ANDREW,12,0,46.88
3.91,351,JACK,0.2308,FOUST,13,1,50.87
3.91,356,GERALD,0.2308,FULTZ,13,1,50.87
3.91,371,BILLY,0.1667,POULIN,12,0,46.88
3.91,397,JIMMY,0.1538,SCHRADER,13,1,50.87
3.92,207,GERTRUDE,0.4,CASTILLO,15,1,58.85
3.92,230,JOY,0.0667,GEORGE,15,1,58.85
3.92,244,VIOLA,0.1429,HANSON,14,1,54.86
3.92,32,AMY,0.2667,LOPEZ,15,1,58.85
3.92,323,MATTHEW,0.2,MAHAN,15,1,58.85
3.92,409,RODNEY,0.2667,MOELLER,15,1,58.85
3.92,410,CURTIS,0.2143,IRBY,14,1,54.86
3.92,438,BARRY,0.0714,LOVELACE,14,1,54.86
3.93,211,STACEY,0.25,MONTGOMERY,16,1,62.84
3.93,441,MARIO,0.1765,CHEATHAM,17,1,66.83
3.93,71,KATHY,0.1111,JAMES,18,1,70.82
3.99,108,TRACY,0.2308,COLE,13,1,51.87
3.99,113,CINDY,0.3636,FISHER,11,0,43.89
3.99,130,CHARLOTTE,0.125,HUNTER,8,0,31.92
3.99,153,SUZANNE,0.4,NICHOLS,10,0,39.9
3.99,154,MICHELE,0.2143,GRANT,14,1,55.86
3.99,188,MELANIE,0.125,ARMSTRONG,8,0,31.92
3.99,190,YOLANDA,0.2857,WEAVER,7,0,27.93
3.99,333,ANDREW,0.1538,PURDY,13,1,51.87
3.99,382,VICTOR,0.2,BARKLEY,10,0,39.9
3.99,425,FRANCIS,0.2353,SIKES,17,1,67.83
3.99,43,CHRISTINE,0.0,ROBERTS,12,0,47.88
3.99,440,BERNARD,0.1667,COLBY,12,0,47.88
3.99,457,BILL,0.2857,GAVIN,7,0,27.93
3.99,519,RON,0.3846,DELUCA,13,1,51.87
3.99,546,KELLY,0.1818,KNOTT,11,0,43.89
3.99,566,CASEY,0.1667,MENA,18,1,71.82
3.99,586,KIRK,0.1667,STCLAIR,6,0,23.94
3.99,81,ANDREA,0.1667,HENDERSON,6,0,23.94
4.04,102,CRYSTAL,0.3333,FORD,21,1,84.79
4.05,598,WADE,0.25,DELVALLE,16,1,64.84
4.05,89,JULIA,0.1765,FLORES,17,1,68.83
4.06,390,SHAWN,0.2143,HEATON,14,1,56.86
4.06,590,SETH,0.0714,HANNON,14,1,56.86
4.07,202,CARLA,0.1538,GUTIERREZ,13,1,52.87
4.07,239,MINNIE,0.4167,ROMERO,12,1,48.88
4.07,329,FRANK,0.2308,WAGGONER,13,1,52.87
4.07,339,WALTER,0.2308,PERRYMAN,13,1,52.87
4.07,52,JULIE,0.1667,SANCHEZ,12,0,48.88
4.08,299,JAMES,0.2727,GANNON,11,0,44.89
4.08,385,PHILLIP,0.1818,HOLM,11,0,44.89
4.08,550,GUY,0.1818,BROWNLEE,11,0,44.89
4.08,88,BONNIE,0.3636,HUGHES,11,0,44.89
4.09,180,STACY,0.3,CUNNINGHAM,10,0,40.9
4.09,338,DENNIS,0.2,GILMAN,10,0,40.9
4.09,414,VINCENT,0.3,RALSTON,10,0,40.9
4.1,184,VIVIAN,0.3333,RUIZ,9,0,36.91
4.1,210,ELLA,0.2778,OLIVER,18,1,73.82
4.1,303,WILLIAM,0.1111,SATTERFIELD,9,0,36.91
4.1,501,RUBEN,0.3333,GEARY,9,0,36.91
4.1,512,CECIL,0.3333,VINES,9,0,36.91
4.1,575,ISAAC,0.2222,OGLESBY,9,0,36.91
4.11,360,RALPH,0.1765,MADRIGAL,17,1,69.83
4.12,114,GRACE,0.1333,ELLIS,15,1,61.85
4.12,122,THELMA,0.2667,MURRAY,15,1,61.85
4.12,125,ETHEL,0.1875,WEBB,16,1,65.84
4.12,128,MARJORIE,0.25,TUCKER,16,1,65.84
4.12,362,NICHOLAS,0.1333,BARFIELD,15,1,61.85
4.12,46,CATHERINE,0.125,CAMPBELL,8,0,32.92
4.12,592,TERRANCE,0.2,ROUSH,15,1,61.85
4.13,135,JUANITA,0.2857,MASON,14,1,57.86
4.13,173,AUDREY,0.1429,RAY,14,1,57.86
4.13,232,CONSTANCE,0.2143,REID,14,1,57.86
4.13,261,DEANNA,0.1429,BYRD,7,0,28.93
4.13,478,LEWIS,0.0,LYMAN,7,0,28.93
4.13,581,VIRGIL,0.2143,WOFFORD,14,1,57.86
4.13,94,NORMA,0.1429,GONZALES,7,0,28.93
4.14,529,ERIK,0.3846,GUILLEN,13,1,53.87
4.14,79,RACHEL,0.2308,BARNES,13,1,53.87
4.16,131,MONICA,0.1667,HICKS,12,0,49.88
4.16,136,ANITA,0.3333,MORALES,6,0,24.94
4.16,165,LORRAINE,0.25,STEPHENS,12,0,49.88
4.16,289,VIOLET,0.1667,RODRIQUEZ,12,0,49.88
4.16,318,BRIAN,0.3333,WYMAN,6,0,24.94
4.16,328,JEFFREY,0.1667,SPEAR,6,0,24.94
4.16,96,DIANA,0.0833,ALEXANDER,12,0,49.88
4.17,10,DOROTHY,0.1818,TAYLOR,11,0,45.89
4.17,168,REGINA,0.3529,BERRY,17,1,70.83
4.17,267,MARGIE,0.1818,WADE,11,0,45.89
4.17,276,BRANDY,0.2727,GRAVES,11,0,45.89
4.17,454,ALEX,0.1818,GRESHAM,11,0,45.89
4.17,578,WILLARD,0.1818,LUMPKIN,11,0,45.89
4.19,106,CONNIE,0.1,WALLACE,10,0,41.9
4.19,116,VICTORIA,0.3,GIBSON,10,0,41.9
4.19,142,APRIL,0.2,BURNS,10,0,41.9
4.19,161,GERALDINE,0.2,PERKINS,10,0,41.9
4.19,235,JACKIE,0.2667,LYNCH,15,1,62.85
4.19,266,NORA,0.4,HERRERA,5,0,20.95
4.19,325,TIMOTHY,0.2,BUNN,10,0,41.9
4.19,503,ANGEL,0.2,BARCLAY,10,0,41.9
4.19,523,HARVEY,0.3,GUAJARDO,10,0,41.9
4.19,547,KURT,0.0,EMMONS,10,0,41.9
4.2,380,RUSSELL,0.2143,BRINSON,14,1,58.86
4.2,468,TIM,0.3571,CARY,14,1,58.86
4.21,278,BILLIE,0.2222,HORTON,9,0,37.91
4.21,45,JANET,0.3333,PHILLIPS,9,0,37.91
4.21,56,GLORIA,0.2222,COOK,9,0,37.91
4.21,564,BOB,0.2222,PFEIFFER,9,0,37.91
4.21,65,ROSE,0.2222,HOWARD,9,0,37.91
4.22,386,TODD,0.2308,TAN,13,1,54.87
4.23,446,THEODORE,0.2353,CULP,17,1,71.83
4.24,1,MARY,0.25,SMITH,12,1,50.88
4.24,14,BETTY,0.25,WHITE,12,1,50.88
4.24,185,ROBERTA,0.25,HARPER,12,1,50.88
4.24,317,EDWARD,0.25,BAUGH,12,1,50.88
4.24,324,GARY,0.1667,COY,12,1,50.88
4.24,517,BRAD,0.1667,MCCURDY,12,1,50.88
4.26,175,ANNETTE,0.1818,OLSON,11,0,46.89
4.26,222,DELORES,0.3636,HANSEN,11,0,46.89
4.26,29,ANGELA,0.2727,HERNANDEZ,11,0,46.89
4.26,367,ADAM,0.1818,GOOCH,11,0,46.89
4.26,572,SIDNEY,0.2727,BURLESON,11,0,46.89
4.26,576,MORRIS,0.2,MCCARTER,15,1,63.85
4.28,140,EVA,0.1429,RAMOS,7,0,29.93
4.28,300,JOHN,0.2857,FARNSWORTH,14,1,59.86
4.28,341,PETER,0.1429,MENARD,7,0,29.93
4.28,404,STANLEY,0.1429,SCROGGINS,14,1,59.86
4.28,560,JORDAN,0.2143,ARCHULETA,14,1,59.86
4.28,561,IAN,0.2857,STILL,7,0,29.93
4.28,599,AUSTIN,0.2857,CINTRON,7,0,29.93
4.29,155,GAIL,0.3,KNIGHT,10,0,42.9
4.29,20,SHARON,0.2,ROBINSON,10,0,42.9
4.3,233,LILLIE,0.3077,KIM,13,1,55.87
4.3,254,MAXINE,0.2308,SILVA,13,1,55.87
4.3,35,VIRGINIA,0.3125,GREEN,16,1,68.84
4.3,373,LOUIS,0.25,LEONE,16,1,68.84
4.3,518,GABRIEL,0.2308,HARDER,13,1,55.87
4.3,553,MAX,0.125,PITT,16,1,68.84
4.32,139,AMBER,0.4167,DIXON,12,1,51.88
4.32,152,ALICIA,0.3333,MILLS,6,0,25.94
4.32,213,GINA,0.1667,WILLIAMSON,12,1,51.88
4.32,219,WILLIE,0.2667,HOWELL,15,1,64.85
4.32,237,TANYA,0.2,GILBERT,15,1,64.85
4.32,240,MARLENE,0.1667,WELCH,12,1,51.88
4.32,242,GLENDA,0.2222,FRAZIER,9,0,38.91
4.32,264,GWENDOLYN,0.4167,MAY,12,1,51.88
4.32,282,JENNY,0.2667,CASTRO,15,1,64.85
4.32,368,HARRY,0.3333,ARCE,12,1,51.88
4.32,536,FERNANDO,0.1667,CHURCHILL,12,1,51.88
4.32,562,WALLACE,0.3333,SLONE,9,0,38.91
4.32,574,JULIAN,0.1333,VEST,15,1,64.85
4.32,58,JEAN,0.1111,BELL,9,0,38.91
4.32,90,RUBY,0.3333,WASHINGTON,12,1,51.88
4.35,195,VANESSA,0.2727,SIMS,11,0,47.89
4.35,262,PATSY,0.3636,DAVIDSON,11,0,47.89
4.35,520,MITCHELL,0.2143,WESTMORELAND,14,1,60.86
4.35,69,JUDY,0.3636,GRAY,11,0,47.89
4.36,366,BRANDON,0.3158,HUEY,19,1,82.81
4.37,166,LYNN,0.3077,PAYNE,13,1,56.87
4.39,387,JESSE,0.4,SCHILLING,5,0,21.95
4.39,4,BARBARA,0.4,JONES,5,0,21.95
4.39,435,RICKY,0.2,SHELBY,10,0,43.9
4.39,448,MIGUEL,0.3,BETANCOURT,10,0,43.9
4.39,68,NICOLE,0.2,PETERSON,10,0,43.9
4.41,199,BETH,0.1667,FRANKLIN,12,1,52.88
4.41,291,TONI,0.3333,HOLT,12,1,52.88
4.41,304,DAVID,0.25,ROYAL,12,1,52.88
4.41,319,RONALD,0.1667,WEINER,12,1,52.88
4.41,336,JOSHUA,0.3333,MARK,12,1,52.88
4.41,402,LUIS,0.3333,YANEZ,12,1,52.88
4.41,436,TROY,0.3333,QUIGLEY,12,1,52.88
4.42,107,FLORENCE,0.2857,WOODS,14,1,61.86
4.42,270,LEAH,0.1429,CURTIS,7,0,30.93
4.43,191,JEANETTE,0.3333,GREENE,9,0,39.91
4.43,265,JENNIE,0.3125,TERRY,16,1,70.84
4.43,348,ROGER,0.1875,QUINTANILLA,16,1,70.84
4.43,359,WILLIE,0.3333,MARKHAM,9,0,39.91
4.43,476,DERRICK,0.3333,BOURQUE,9,0,39.91
4.43,540,TYRONE,0.2222,ASHER,9,0,39.91
4.44,31,BRENDA,0.1818,WRIGHT,11,0,48.89
4.44,312,MARK,0.2727,RINEHART,11,0,48.89
4.44,535,JAVIER,0.2727,ELROD,11,0,48.89
4.45,473,JORGE,0.2308,OLIVARES,13,1,57.87
4.45,481,HERMAN,0.3077,DEVORE,13,1,57.87
4.49,101,PEGGY,0.4167,MYERS,12,1,53.88
4.49,104,RITA,0.3,GRAHAM,10,0,44.9
4.49,119,SHERRY,0.4,MARSHALL,10,0,44.9
4.49,197,SUE,0.25,PETERS,8,0,35.92
4.49,214,KRISTIN,0.25,JOHNSTON,8,0,35.92
4.49,258,MYRTLE,0.3,FLEMING,10,0,44.9
4.49,268,NINA,0.25,SOTO,12,1,53.88
4.49,305,RICHARD,0.2,MCCRARY,10,0,44.9
4.49,364,BENJAMIN,0.125,VARNEY,8,0,35.92
4.49,365,BRUCE,0.1,SCHWARZ,10,0,44.9
4.49,437,RANDALL,0.2,NEUMANN,10,0,44.9
4.49,469,WESLEY,0.2222,BULL,18,1,80.82
4.49,494,RAMON,0.2778,CHOATE,18,1,80.82
4.52,273,PRISCILLA,0.4,LOWE,15,1,67.85
4.52,286,VELMA,0.2941,LUCAS,17,1,76.83
4.52,302,MICHAEL,0.4,SILVERMAN,15,1,67.85
4.53,423,ALFRED,0.3077,CASILLAS,13,1,58.87
4.53,533,JESSIE,0.2308,MILAM,13,1,58.87
4.54,407,DALE,0.2727,RATCLIFF,11,0,49.89
4.54,428,HERBERT,0.3636,KRUGER,11,0,49.89
4.54,525,ADRIAN,0.3636,CLARY,11,0,49.89
4.55,15,HELEN,0.3333,HARRIS,9,0,40.91
4.55,245,COURTNEY,0.3125,DAY,16,1,72.84
4.55,434,EDDIE,0.3333,TOMLIN,9,0,40.91
4.55,98,LILLIAN,0.3333,GRIFFIN,9,0,40.91
4.56,196,ALMA,0.2143,AUSTIN,14,1,63.86
4.56,215,JESSIE,0.2857,BANKS,7,0,31.93
4.56,22,LAURA,0.2857,RODRIGUEZ,7,0,31.93
4.56,53,HEATHER,0.1429,MORRIS,7,0,31.93
4.57,296,RAMONA,0.3333,HALE,12,1,54.88
4.57,526,KARL,0.3158,SEAL,19,1,86.81
4.57,595,TERRENCE,0.2105,GUNDERSON,19,1,86.81
4.58,148,ELEANOR,0.1818,HUNT,22,1,100.78
4.59,103,GLADYS,0.3333,HAMILTON,15,1,68.85
4.59,123,SHANNON,0.2,FREEMAN,10,0,45.9
4.59,274,NAOMI,0.3,JENNINGS,10,0,45.9
4.59,375,AARON,0.2,SELBY,5,0,22.95
4.59,418,JEFF,0.3,EAST,10,0,45.9
4.62,449,OSCAR,0.375,AQUINO,8,0,36.92
4.63,112,ROSA,0.1818,REYNOLDS,11,1,50.89
4.63,389,ALAN,0.2727,KAHN,11,1,50.89
4.63,447,CLIFFORD,0.3636,BOWENS,11,1,50.89
4.63,488,SHANE,0.5455,MILLARD,11,1,50.89
4.63,490,SAM,0.2857,MCDUFFIE,14,1,64.86
4.63,531,JAMIE,0.3571,WAUGH,14,1,64.86
4.63,63,ASHLEY,0.2857,RICHARDSON,14,1,64.86
4.64,332,STEPHEN,0.4118,QUALLS,17,1,78.83
4.66,176,JUNE,0.3333,CARROLL,12,1,55.88
4.66,193,KATIE,0.1667,ELLIOTT,6,0,27.94
4.66,226,MAUREEN,0.2222,LITTLE,9,0,41.91
4.66,246,MARIAN,0.3333,MENDOZA,6,0,27.94
4.66,308,THOMAS,0.3333,GRIGSBY,6,0,27.94
4.66,316,STEVEN,0.25,CURLEY,12,1,55.88
4.66,363,ROY,0.1333,WHITING,15,1,69.85
4.66,376,RANDY,0.3333,GAITHER,15,1,69.85
4.66,509,RAUL,0.4444,FORTIER,9,1,41.91
4.66,539,MATHEW,0.4167,BOLIN,12,1,55.88
4.66,549,NELSON,0.3333,CHRISTENSON,9,0,41.91
4.68,206,TERRI,0.2308,VASQUEZ,13,1,60.87
4.68,23,SARAH,0.3846,LEWIS,13,1,60.87
4.68,292,MISTY,0.3125,LAMBERT,16,1,74.84
4.68,393,PHILIP,0.3846,CAUSEY,13,1,60.87
4.68,462,WARREN,0.3125,SHERROD,16,1,74.84
4.68,513,DUANE,0.2308,TUBBS,13,1,60.87
4.68,66,JANICE,0.3846,WARD,13,1,60.87
4.69,293,MAE,0.2,FLETCHER,10,0,46.9
4.69,453,CALVIN,0.4,MARTEL,10,0,46.9
4.69,506,LESLIE,0.4,SEWARD,10,0,46.9
4.69,510,BEN,0.2,EASTER,10,0,46.9
4.69,73,BEVERLY,0.1,BROOKS,10,0,46.9
4.7,162,LAUREN,0.2857,HUDSON,7,0,32.93
4.7,174,YVONNE,0.1429,WATKINS,7,0,32.93
4.7,223,MELINDA,0.4286,FERNANDEZ,7,1,32.93
4.7,433,DON,0.3571,BONE,14,1,65.86
4.7,579,DARYL,0.3571,LARUE,14,1,65.86
4.7,594,EDUARDO,0.3571,HIATT,14,1,65.86
4.72,41,STEPHANIE,0.3333,MITCHELL,15,1,70.85
