average_payment,customer_first_name,customer_last_name,max_payment,payment_count,staff_first_name,staff_last_name,suspicious_flag,total_amount
1.99,JARED,ELY,1.99,1,Mike,Hillyer,0,1.99
1.99,JEFFERY,PINSON,2.99,4,Jon,Stephens,0,7.96
1.99,JENNIFER,DAVIS,3.99,3,Mike,Hillyer,0,5.97
1.99,JEREMY,HURTADO,1.99,1,Mike,Hillyer,0,1.99
1.99,JIMMY,SCHRADER,1.99,1,Jon,Stephens,0,1.99
1.99,JORDAN,ARCHULETA,1.99,1,Jon,Stephens,0,1.99
1.99,JUAN,FRALEY,2.99,2,Mike,Hillyer,0,3.98
1.99,JUANITA,MASON,2.99,3,Jon,Stephens,0,5.97
1.99,KEITH,RICO,1.99,1,Mike,Hillyer,0,1.99
1.99,LORETTA,CARPENTER,1.99,1,Jon,Stephens,0,1.99
1.99,MARIAN,MENDOZA,1.99,2,Jon,Stephens,0,3.98
1.99,MARTHA,GONZALEZ,1.99,1,Mike,Hillyer,0,1.99
1.99,MATTHEW,MAHAN,2.99,2,Jon,Stephens,0,3.98
1.99,NORMAN,CURRIER,2.99,2,Jon,Stephens,0,3.98
1.99,PERRY,SWAFFORD,3.99,3,Mike,Hillyer,0,5.97
1.99,RENEE,LANE,2.99,2,Mike,Hillyer,0,3.98
1.99,RUSSELL,BRINSON,1.99,2,Jon,Stephens,0,3.98
1.99,SHANNON,FREEMAN,2.99,2,Mike,Hillyer,0,3.98
1.99,TANYA,GILBERT,2.99,2,Jon,Stephens,0,3.98
1.99,WENDY,HARRISON,2.99,2,Jon,Stephens,0,3.98
1.99,WILMA,RICHARDS,2.99,2,Mike,Hillyer,0,3.98
10.99,ANNA,HILL,10.99,1,Mike,Hillyer,0,10.99
10.99,CODY,NOLEN,10.99,1,Jon,Stephens,0,10.99
10.99,LONNIE,TIRADO,10.99,1,Jon,Stephens,0,10.99
10.99,SIDNEY,BURLESON,10.99,1,Jon,Stephens,0,10.99
2.24,PAULA,BRYANT,2.99,4,Jon,Stephens,0,8.96
2.32,CARL,ARTIS,4.99,3,Jon,Stephens,0,6.97
2.32,CARRIE,PORTER,4.99,3,Jon,Stephens,0,6.97
2.32,CORY,MEEHAN,2.99,3,Mike,Hillyer,0,6.97
2.32,GLORIA,COOK,4.99,3,Mike,Hillyer,0,6.97
2.32,HEATHER,MORRIS,2.99,3,Mike,Hillyer,0,6.97
2.32,LAUREN,HUDSON,4.99,3,Mike,Hillyer,0,6.97
2.32,SAMANTHA,DUNCAN,2.99,3,Mike,Hillyer,0,6.97
2.32,THELMA,MURRAY,4.99,3,Mike,Hillyer,0,6.97
2.32,TODD,TAN,2.99,3,Mike,Hillyer,0,6.97
2.39,JESSIE,MILAM,5.99,5,Mike,Hillyer,0,11.95
2.49,ALLAN,CORNISH,2.99,2,Mike,Hillyer,0,4.98
2.49,ANNE,POWELL,3.99,2,Jon,Stephens,0,4.98
2.49,APRIL,BURNS,2.99,2,Mike,Hillyer,0,4.98
2.49,CAROLE,BARNETT,3.99,2,Jon,Stephens,0,4.98
2.49,DERRICK,BOURQUE,3.99,2,Mike,Hillyer,0,4.98
2.49,FELIX,GAFFNEY,3.99,2,Mike,Hillyer,0,4.98
2.49,FRANK,WAGGONER,4.99,4,Jon,Stephens,0,9.96
2.49,HENRY,BILLINGSLEY,3.99,2,Mike,Hillyer,0,4.98
2.49,JESUS,MCCARTNEY,3.99,2,Jon,Stephens,0,4.98
2.49,JON,WILES,2.99,2,Mike,Hillyer,0,4.98
2.49,JOSEPHINE,GOMEZ,2.99,2,Mike,Hillyer,0,4.98
2.49,JUAN,FRALEY,3.99,2,Jon,Stephens,0,4.98
2.49,JULIAN,VEST,6.99,4,Mike,Hillyer,0,9.96
2.49,JUNE,CARROLL,2.99,2,Jon,Stephens,0,4.98
2.49,MARIA,MILLER,4.99,4,Mike,Hillyer,0,9.96
2.49,MARK,RINEHART,3.99,2,Jon,Stephens,0,4.98
2.49,MAXINE,SILVA,3.99,2,Jon,Stephens,0,4.98
2.49,MEGAN,PALMER,2.99,4,Jon,Stephens,0,9.96
2.49,NINA,SOTO,3.99,4,Mike,Hillyer,0,9.96
2.49,WILLIE,HOWELL,3.99,2,Jon,Stephens,0,4.98
2.59,BRENDA,WRIGHT,7.99,5,Mike,Hillyer,0,12.95
2.59,JOAN,COOPER,5.99,5,Mike,Hillyer,0,12.95
2.59,RONNIE,RICKETTS,4.99,5,Mike,Hillyer,0,12.95
2.59,VIRGINIA,GREEN,4.99,5,Mike,Hillyer,0,12.95
2.66,CYNTHIA,YOUNG,3.99,3,Jon,Stephens,0,7.97
2.66,FREDDIE,DUGGAN,4.99,3,Mike,Hillyer,0,7.97
2.66,NATALIE,MEYER,3.99,3,Mike,Hillyer,0,7.97
2.66,PHILIP,CAUSEY,2.99,3,Jon,Stephens,0,7.97
2.66,RITA,GRAHAM,3.99,3,Jon,Stephens,0,7.97
2.74,BILLY,POULIN,5.99,4,Jon,Stephens,0,10.96
2.74,VICTOR,BARKLEY,4.99,4,Mike,Hillyer,0,10.96
2.99,AARON,SELBY,2.99,1,Jon,Stephens,0,2.99
2.99,ADRIAN,CLARY,2.99,1,Jon,Stephens,0,2.99
2.99,ALEXANDER,FENNELL,4.99,2,Jon,Stephens,0,5.98
2.99,ALFREDO,MCADAMS,2.99,1,Mike,Hillyer,0,2.99
2.99,ALLEN,BUTTERFIELD,2.99,1,Mike,Hillyer,0,2.99
2.99,AMANDA,CARTER,4.99,2,Mike,Hillyer,0,5.98
2.99,ANGEL,BARCLAY,2.99,1,Mike,Hillyer,0,2.99
2.99,ANGEL,BARCLAY,4.99,2,Jon,Stephens,0,5.98
2.99,ANGELA,HERNANDEZ,2.99,2,Jon,Stephens,0,5.98
2.99,ANITA,MORALES,2.99,1,Jon,Stephens,0,2.99
2.99,ANNETTE,OLSON,4.99,2,Jon,Stephens,0,5.98
2.99,ARTHUR,SIMPKINS,2.99,1,Jon,Stephens,0,2.99
2.99,AUDREY,RAY,4.99,3,Jon,Stephens,0,8.97
2.99,BENJAMIN,VARNEY,2.99,1,Mike,Hillyer,0,2.99
2.99,BERTHA,FERGUSON,4.99,2,Mike,Hillyer,0,5.98
2.99,BESSIE,MORRISON,2.99,1,Jon,Stephens,0,2.99
2.99,BETH,FRANKLIN,4.99,3,Mike,Hillyer,0,8.97
2.99,BILL,GAVIN,4.99,4,Jon,Stephens,0,11.96
2.99,BILLIE,HORTON,2.99,2,Mike,Hillyer,0,5.98
2.99,BILLIE,HORTON,4.99,2,Jon,Stephens,0,5.98
2.99,BOB,PFEIFFER,2.99,1,Jon,Stephens,0,2.99
2.99,BOBBY,BOUDREAU,2.99,2,Jon,Stephens,0,5.98
2.99,BRENT,HARKINS,4.99,3,Mike,Hillyer,0,8.97
2.99,BRIAN,WYMAN,2.99,2,Mike,Hillyer,0,5.98
2.99,BRITTANY,RILEY,6.99,5,Jon,Stephens,0,14.95
2.99,CARLA,GUTIERREZ,4.99,3,Mike,Hillyer,0,8.97
2.99,CHAD,CARBONE,2.99,1,Jon,Stephens,0,2.99
2.99,CHARLIE,BESS,2.99,1,Jon,Stephens,0,2.99
2.99,CHARLOTTE,HUNTER,2.99,3,Jon,Stephens,0,8.97
2.99,CHESTER,BENNER,2.99,1,Mike,Hillyer,0,2.99
2.99,CINDY,FISHER,4.99,2,Jon,Stephens,0,5.98
2.99,CLARENCE,GAMEZ,2.99,2,Mike,Hillyer,0,5.98
2.99,CLAUDE,HERZOG,2.99,1,Jon,Stephens,0,2.99
2.99,CLIFFORD,BOWENS,4.99,3,Jon,Stephens,0,8.97
2.99,CLYDE,TOBIAS,2.99,1,Jon,Stephens,0,2.99
2.99,COURTNEY,DAY,2.99,3,Mike,Hillyer,0,8.97
2.99,CYNTHIA,YOUNG,4.99,2,Mike,Hillyer,0,5.98
2.99,DAISY,BATES,5.99,7,Mike,Hillyer,0,20.93
2.99,DALE,RATCLIFF,2.99,1,Mike,Hillyer,0,2.99
2.99,DANNY,ISOM,2.99,1,Jon,Stephens,0,2.99
2.99,DARREN,WINDHAM,2.99,1,Jon,Stephens,0,2.99
2.99,DEBRA,NELSON,4.99,2,Jon,Stephens,0,5.98
2.99,DORIS,REED,2.99,2,Jon,Stephens,0,5.98
2.99,DOROTHY,TAYLOR,4.99,4,Mike,Hillyer,0,11.96
2.99,DUANE,TUBBS,2.99,1,Mike,Hillyer,0,2.99
2.99,DWAYNE,OLVERA,2.99,1,Jon,Stephens,0,2.99
2.99,EDDIE,TOMLIN,3.99,4,Mike,Hillyer,0,11.96
2.99,EDITH,MCDONALD,2.99,1,Jon,Stephens,0,2.99
2.99,EDITH,MCDONALD,2.99,1,Mike,Hillyer,0,2.99
2.99,EDUARDO,HIATT,5.99,3,Jon,Stephens,0,8.97
2.99,EILEEN,CARR,4.99,3,Mike,Hillyer,0,8.97
2.99,ELLEN,SIMPSON,2.99,1,Mike,Hillyer,0,2.99
2.99,ELMER,NOE,4.99,2,Jon,Stephens,0,5.98
2.99,ERIC,ROBERT,2.99,2,Mike,Hillyer,0,5.98
2.99,ERIN,DUNN,2.99,1,Mike,Hillyer,0,2.99
2.99,ESTHER,CRAWFORD,4.99,4,Mike,Hillyer,0,11.96
2.99,FERNANDO,CHURCHILL,2.99,2,Jon,Stephens,0,5.98
2.99,FRANCISCO,SKIDMORE,2.99,1,Mike,Hillyer,0,2.99
2.99,FRANKLIN,TROUTMAN,4.99,3,Jon,Stephens,0,8.97
2.99,FREDERICK,ISBELL,2.99,1,Mike,Hillyer,0,2.99
2.99,GARY,COY,2.99,1,Jon,Stephens,0,2.99
2.99,GERALD,FULTZ,4.99,3,Mike,Hillyer,0,8.97
2.99,GLEN,TALBERT,2.99,2,Jon,Stephens,0,5.98
2.99,GLENN,PULLEN,2.99,1,Mike,Hillyer,0,2.99
2.99,GRACE,ELLIS,2.99,2,Mike,Hillyer,0,5.98
2.99,HUGH,WALDROP,4.99,2,Jon,Stephens,0,5.98
2.99,IRMA,PEARSON,2.99,2,Jon,Stephens,0,5.98
2.99,ISAAC,OGLESBY,2.99,1,Mike,Hillyer,0,2.99
2.99,JAMIE,WAUGH,2.99,1,Jon,Stephens,0,2.99
2.99,JANET,PHILLIPS,4.99,3,Jon,Stephens,0,8.97
2.99,JAY,ROBB,4.99,3,Jon,Stephens,0,8.97
2.99,JEAN,BELL,4.99,2,Mike,Hillyer,0,5.98
2.99,JEANETTE,GREENE,2.99,3,Jon,Stephens,0,8.97
2.99,JEANETTE,GREENE,4.99,3,Mike,Hillyer,0,8.97
2.99,JEFF,EAST,2.99,1,Mike,Hillyer,0,2.99
2.99,JEFF,EAST,2.99,2,Jon,Stephens,0,5.98
2.99,JEFFREY,SPEAR,4.99,2,Mike,Hillyer,0,5.98
2.99,JENNIE,TERRY,2.99,1,Mike,Hillyer,0,2.99
2.99,JENNIFER,DAVIS,2.99,1,Jon,Stephens,0,2.99
2.99,JENNY,CASTRO,2.99,2,Mike,Hillyer,0,5.98
2.99,JEROME,KENYON,2.99,1,Mike,Hillyer,0,2.99
2.99,JESSIE,BANKS,2.99,1,Mike,Hillyer,0,2.99
2.99,JOHN,FARNSWORTH,2.99,1,Mike,Hillyer,0,2.99
2.99,JOHNNY,TURPIN,6.99,5,Mike,Hillyer,0,14.95
2.99,JORGE,OLIVARES,2.99,1,Mike,Hillyer,0,2.99
2.99,JOSE,ANDREW,4.99,2,Jon,Stephens,0,5.98
2.99,JOSHUA,MARK,2.99,3,Mike,Hillyer,0,8.97
2.99,JOY,GEORGE,4.99,2,Mike,Hillyer,0,5.98
2.99,JULIE,SANCHEZ,4.99,2,Jon,Stephens,0,5.98
2.99,JULIO,NOLAND,2.99,1,Mike,Hillyer,0,2.99
2.99,KEN,PREWITT,4.99,2,Jon,Stephens,0,5.98
2.99,KIM,CRUZ,4.99,2,Jon,Stephens,0,5.98
2.99,KIRK,STCLAIR,2.99,1,Mike,Hillyer,0,2.99
2.99,KYLE,SPURLOCK,4.99,2,Jon,Stephens,0,5.98
2.99,LANCE,PEMBERTON,2.99,2,Mike,Hillyer,0,5.98
2.99,LAURA,RODRIGUEZ,2.99,1,Mike,Hillyer,0,2.99
2.99,LAUREN,HUDSON,4.99,2,Jon,Stephens,0,5.98
2.99,LAWRENCE,LAWTON,2.99,1,Mike,Hillyer,0,2.99
2.99,LEE,HAWKS,2.99,1,Jon,Stephens,0,2.99
2.99,LESLIE,GORDON,3.99,2,Jon,Stephens,0,5.98
2.99,LILLIE,KIM,2.99,1,Mike,Hillyer,0,2.99
2.99,LOIS,BUTLER,2.99,1,Jon,Stephens,0,2.99
2.99,LORETTA,CARPENTER,6.99,4,Mike,Hillyer,0,11.96
2.99,LORI,WOOD,2.99,1,Mike,Hillyer,0,2.99
2.99,LORRAINE,STEPHENS,2.99,1,Jon,Stephens,0,2.99
2.99,LUCILLE,HOLMES,4.99,2,Jon,Stephens,0,5.98
2.99,LYNN,PAYNE,2.99,1,Jon,Stephens,0,2.99
2.99,MANUEL,MURRELL,2.99,1,Mike,Hillyer,0,2.99
2.99,MARC,OUTLAW,2.99,1,Mike,Hillyer,0,2.99
2.99,MARCIA,DEAN,4.99,3,Mike,Hillyer,0,8.97
2.99,MARCUS,HIDALGO,4.99,2,Mike,Hillyer,0,5.98
2.99,MARIAN,MENDOZA,4.99,3,Mike,Hillyer,0,8.97
2.99,MARION,OCAMPO,2.99,1,Mike,Hillyer,0,2.99
2.99,MARTIN,BALES,2.99,2,Jon,Stephens,0,5.98
2.99,MAUREEN,LITTLE,2.99,1,Jon,Stephens,0,2.99
2.99,MAXINE,SILVA,2.99,3,Mike,Hillyer,0,8.97
2.99,MELANIE,ARMSTRONG,4.99,3,Jon,Stephens,0,8.97
2.99,MELVIN,ELLINGTON,2.99,1,Jon,Stephens,0,2.99
2.99,MICHAEL,SILVERMAN,2.99,1,Mike,Hillyer,0,2.99
2.99,MICHELE,GRANT,4.99,3,Mike,Hillyer,0,8.97
2.99,MITCHELL,WESTMORELAND,4.99,2,Mike,Hillyer,0,5.98
2.99,MYRTLE,FLEMING,2.99,1,Mike,Hillyer,0,2.99
2.99,NELSON,CHRISTENSON,2.99,1,Mike,Hillyer,0,2.99
2.99,NICHOLAS,BARFIELD,2.99,2,Jon,Stephens,0,5.98
2.99,NICHOLAS,BARFIELD,2.99,3,Mike,Hillyer,0,8.97
2.99,NICOLE,PETERSON,2.99,1,Mike,Hillyer,0,2.99
2.99,PAMELA,BAKER,3.99,2,Jon,Stephens,0,5.98
2.99,PATRICIA,JOHNSON,2.99,1,Mike,Hillyer,0,2.99
2.99,RAMON,CHOATE,2.99,1,Mike,Hillyer,0,2.99
2.99,RAMONA,HALE,4.99,2,Jon,Stephens,0,5.98
2.99,RANDALL,NEUMANN,2.99,1,Mike,Hillyer,0,2.99
2.99,RAUL,FORTIER,2.99,1,Mike,Hillyer,0,2.99
2.99,RAYMOND,MCWHORTER,4.99,2,Jon,Stephens,0,5.98
2.99,REBECCA,SCOTT,4.99,2,Mike,Hillyer,0,5.98
2.99,ROBERT,BAUGHMAN,2.99,1,Jon,Stephens,0,2.99
2.99,ROBERT,BAUGHMAN,4.99,2,Mike,Hillyer,0,5.98
2.99,RON,DELUCA,2.99,1,Mike,Hillyer,0,2.99
2.99,ROSA,REYNOLDS,2.99,2,Jon,Stephens,0,5.98
2.99,RUBY,WASHINGTON,6.99,3,Jon,Stephens,0,8.97
2.99,RUTH,MARTINEZ,2.99,1,Jon,Stephens,0,2.99
2.99,RUTH,MARTINEZ,2.99,2,Mike,Hillyer,0,5.98
2.99,SHELLY,WATTS,2.99,1,Jon,Stephens,0,2.99
2.99,SHELLY,WATTS,2.99,1,Mike,Hillyer,0,2.99
2.99,STACY,CUNNINGHAM,2.99,1,Jon,Stephens,0,2.99
2.99,STACY,CUNNINGHAM,2.99,1,Mike,Hillyer,0,2.99
2.99,SUE,PETERS,4.99,4,Mike,Hillyer,0,11.96
2.99,SYLVIA,ORTIZ,2.99,1,Jon,Stephens,0,2.99
2.99,TANYA,GILBERT,4.99,3,Mike,Hillyer,0,8.97
2.99,TED,BREAUX,2.99,1,Jon,Stephens,0,2.99
2.99,TERRY,GRISSOM,2.99,1,Mike,Hillyer,0,2.99
2.99,TOM,MILNER,5.99,4,Mike,Hillyer,0,11.96
2.99,TONI,HOLT,2.99,1,Jon,Stephens,0,2.99
2.99,TONI,HOLT,2.99,2,Mike,Hillyer,0,5.98
2.99,TRACEY,BARRETT,4.99,2,Jon,Stephens,0,5.98
2.99,TYLER,WREN,2.99,1,Mike,Hillyer,0,2.99
2.99,VICTORIA,GIBSON,4.99,4,Jon,Stephens,0,11.96
2.99,VIVIAN,RUIZ,2.99,1,Jon,Stephens,0,2.99
2.99,WADE,DELVALLE,2.99,1,Mike,Hillyer,0,2.99
2.99,WILLARD,LUMPKIN,2.99,1,Mike,Hillyer,0,2.99
2.99,WILLIE,MARKHAM,4.99,2,Mike,Hillyer,0,5.98
2.99,ZACHARY,HITE,2.99,1,Mike,Hillyer,0,2.99
3.16,GINA,WILLIAMSON,5.99,6,Mike,Hillyer,0,18.94
3.19,ANGELA,HERNANDEZ,7.99,5,Mike,Hillyer,0,15.95
3.19,CARMEN,OWENS,4.99,5,Jon,Stephens,0,15.95
3.24,ALBERTO,HENNING,4.99,4,Jon,Stephens,0,12.96
3.24,EVELYN,MORGAN,5.99,4,Mike,Hillyer,0,12.96
3.24,HOWARD,FORTNER,4.99,4,Jon,Stephens,0,12.96
3.24,JAMIE,RICE,4.99,4,Mike,Hillyer,0,12.96
3.24,JESSE,SCHILLING,5.99,4,Jon,Stephens,0,12.96
3.24,MELISSA,KING,4.99,4,Jon,Stephens,0,12.96
3.24,SUZANNE,NICHOLS,5.99,4,Mike,Hillyer,0,12.96
3.32,CHRISTY,VARGAS,3.99,3,Jon,Stephens,0,9.97
3.32,DEANNA,BYRD,5.99,3,Mike,Hillyer,0,9.97
3.32,GWENDOLYN,MAY,4.99,3,Mike,Hillyer,0,9.97
3.32,JEREMY,HURTADO,4.99,3,Jon,Stephens,0,9.97
3.32,LAWRENCE,LAWTON,4.99,3,Jon,Stephens,0,9.97
3.32,LILLIAN,GRIFFIN,4.99,3,Mike,Hillyer,0,9.97
3.32,LOIS,BUTLER,4.99,3,Mike,Hillyer,0,9.97
3.32,LUCY,WHEELER,5.99,3,Mike,Hillyer,0,9.97
3.32,MORRIS,MCCARTER,4.99,3,Mike,Hillyer,0,9.97
3.32,SCOTT,SHELLEY,5.99,3,Jon,Stephens,0,9.97
3.32,SHARON,ROBINSON,4.99,3,Jon,Stephens,0,9.97
3.32,THOMAS,GRIGSBY,7.99,3,Mike,Hillyer,0,9.97
3.32,VALERIE,BLACK,5.99,3,Mike,Hillyer,0,9.97
3.39,DIANNE,SHELTON,4.99,5,Mike,Hillyer,0,16.95
3.39,JOSHUA,MARK,4.99,5,Jon,Stephens,0,16.95
3.39,SARAH,LEWIS,5.99,5,Mike,Hillyer,0,16.95
3.49,ALLISON,STANLEY,3.99,4,Jon,Stephens,0,13.96
