customer_first_name,customer_last_name,high_attention_flag,payment_count,staff_first_name,staff_last_name,total_amount
BEATRICE,ARNOLD,0,7,Jon,Stephens,25.930000000000007
BECKY,MILES,0,8,Jon,Stephens,26.919999999999998
BEN,EASTER,0,6,Mike,Hillyer,24.94
BENJAMIN,VARNEY,0,5,Mike,Hillyer,20.95
BERNARD,COLBY,0,5,Jon,Stephens,12.950000000000001
BERNARD,COLBY,0,7,Mike,Hillyer,34.93000000000001
BERNICE,WILLIS,0,5,Jon,Stephens,30.950000000000003
BERNICE,WILLIS,0,9,Mike,Hillyer,39.91000000000001
BERTHA,FERGUSON,0,6,Jon,Stephens,23.940000000000005
BESSIE,MORRISON,0,5,Jon,Stephens,21.949999999999996
BESSIE,MORRISON,0,7,Mike,Hillyer,36.93
BETH,FRANKLIN,0,6,Jon,Stephens,30.940000000000005
BETH,FRANKLIN,0,6,Mike,Hillyer,21.940000000000005
BETTY,WHITE,0,9,Mike,Hillyer,32.910000000000004
BEVERLY,BROOKS,0,8,Mike,Hillyer,38.92000000000001
BILL,GAVIN,0,5,Mike,Hillyer,16.950000000000003
BILLIE,HORTON,0,5,Jon,Stephens,23.950000000000003
BILLY,POULIN,0,10,Mike,Hillyer,36.900000000000006
BOB,PFEIFFER,0,5,Jon,Stephens,23.950000000000003
BOBBIE,CRAIG,0,5,Jon,Stephens,11.950000000000001
BOBBY,BOUDREAU,0,10,Jon,Stephens,27.9
BONNIE,HUGHES,0,7,Mike,Hillyer,33.93000000000001
BRAD,MCCURDY,0,5,Mike,Hillyer,25.950000000000003
BRAD,MCCURDY,0,7,Jon,Stephens,24.93
BRADLEY,MOTLEY,0,7,Mike,Hillyer,41.93000000000001
BRANDON,HUEY,0,10,Jon,Stephens,41.90000000000001
BRANDON,HUEY,0,9,Mike,Hillyer,40.910000000000004
BRANDY,GRAVES,0,5,Mike,Hillyer,17.950000000000003
BRANDY,GRAVES,0,6,Jon,Stephens,27.940000000000005
BRENDA,WRIGHT,0,7,Jon,Stephens,30.930000000000003
BRENT,HARKINS,0,6,Mike,Hillyer,29.940000000000005
BRETT,CORNWELL,0,6,Mike,Hillyer,31.940000000000005
BRETT,CORNWELL,0,9,Jon,Stephens,41.91000000000001
BRITTANY,RILEY,0,7,Jon,Stephens,42.93000000000001
BRUCE,SCHWARZ,0,6,Mike,Hillyer,26.940000000000005
BRYAN,HARDISON,0,7,Jon,Stephens,35.93000000000001
BYRON,BOX,0,7,Mike,Hillyer,26.93
BYRON,BOX,0,8,Jon,Stephens,43.92000000000001
CALVIN,MARTEL,0,7,Jon,Stephens,35.93000000000001
CARL,ARTIS,0,6,Jon,Stephens,26.940000000000005
CARLA,GUTIERREZ,0,6,Mike,Hillyer,23.940000000000005
CARLA,GUTIERREZ,0,7,Jon,Stephens,28.93
CARMEN,OWENS,0,6,Jon,Stephens,17.94
CAROL,GARCIA,0,6,Jon,Stephens,22.940000000000005
CAROLE,BARNETT,0,6,Jon,Stephens,25.939999999999998
CAROLYN,PEREZ,0,8,Jon,Stephens,35.92000000000001
CAROLYN,PEREZ,0,8,Mike,Hillyer,25.92
CARRIE,PORTER,0,6,Jon,Stephens,24.940000000000005
CARRIE,PORTER,0,9,Mike,Hillyer,30.910000000000004
CASEY,MENA,0,9,Jon,Stephens,33.910000000000004
CASEY,MENA,0,9,Mike,Hillyer,37.910000000000004
CASSANDRA,WALTERS,0,6,Mike,Hillyer,33.940000000000005
CATHERINE,CAMPBELL,0,5,Jon,Stephens,23.950000000000003
CATHY,SPENCER,0,5,Jon,Stephens,19.950000000000003
CATHY,SPENCER,0,6,Mike,Hillyer,20.939999999999998
CECIL,VINES,0,7,Mike,Hillyer,27.93
CHAD,CARBONE,0,5,Jon,Stephens,12.950000000000001
CHAD,CARBONE,0,8,Mike,Hillyer,26.92
CHARLENE,ALVAREZ,0,9,Jon,Stephens,48.910000000000004
CHARLES,KOWALSKI,0,6,Mike,Hillyer,25.939999999999998
CHARLES,KOWALSKI,0,8,Jon,Stephens,27.92
CHARLIE,BESS,0,5,Jon,Stephens,26.950000000000003
CHARLIE,BESS,0,6,Mike,Hillyer,29.940000000000005
CHERYL,MURPHY,0,7,Mike,Hillyer,36.93000000000001
CHESTER,BENNER,0,8,Mike,Hillyer,25.92
CHRIS,BROTHERS,0,6,Jon,Stephens,18.94
CHRISTINE,ROBERTS,0,5,Jon,Stephens,17.950000000000003
CHRISTINE,ROBERTS,0,7,Mike,Hillyer,29.930000000000007
CHRISTOPHER,GRECO,0,8,Jon,Stephens,45.92000000000001
CHRISTOPHER,GRECO,0,8,Mike,Hillyer,30.920000000000005
CHRISTY,VARGAS,0,5,Jon,Stephens,16.950000000000003
CHRISTY,VARGAS,0,7,Mike,Hillyer,19.93
CINDY,FISHER,0,7,Jon,Stephens,32.93000000000001
CLARA,SHAW,0,6,Mike,Hillyer,24.940000000000005
CLARA,SHAW,1,12,Jon,Stephens,68.88000000000001
CLARENCE,GAMEZ,0,7,Mike,Hillyer,20.93
CLAUDE,HERZOG,0,5,Mike,Hillyer,22.950000000000003
CLAUDE,HERZOG,0,6,Jon,Stephens,33.94
CLIFFORD,BOWENS,0,7,Mike,Hillyer,31.93
CLIFTON,MALCOLM,0,5,Jon,Stephens,20.950000000000003
CLIFTON,MALCOLM,0,6,Mike,Hillyer,31.940000000000005
CLINTON,BUFORD,0,6,Jon,Stephens,24.940000000000005
CLINTON,BUFORD,0,6,Mike,Hillyer,15.940000000000001
CLYDE,TOBIAS,0,10,Mike,Hillyer,32.900000000000006
CLYDE,TOBIAS,0,8,Jon,Stephens,30.92000000000001
COLLEEN,BURTON,0,8,Mike,Hillyer,28.92
CONNIE,WALLACE,0,5,Jon,Stephens,18.950000000000003
CONNIE,WALLACE,0,5,Mike,Hillyer,22.950000000000003
CONSTANCE,REID,0,5,Mike,Hillyer,17.950000000000003
CONSTANCE,REID,0,9,Jon,Stephens,39.910000000000004
COREY,HAUSER,0,5,Jon,Stephens,30.950000000000003
CORY,MEEHAN,0,5,Mike,Hillyer,14.950000000000001
COURTNEY,DAY,0,8,Jon,Stephens,30.92
COURTNEY,DAY,0,8,Mike,Hillyer,41.92
CRAIG,MORRELL,0,10,Jon,Stephens,32.9
CRYSTAL,FORD,0,12,Jon,Stephens,41.88000000000001
CRYSTAL,FORD,0,9,Mike,Hillyer,42.910000000000004
CURTIS,IRBY,0,6,Jon,Stephens,27.940000000000005
CURTIS,IRBY,0,8,Mike,Hillyer,26.92
CYNTHIA,YOUNG,0,5,Mike,Hillyer,24.950000000000003
CYNTHIA,YOUNG,0,9,Jon,Stephens,26.910000000000004
DAISY,BATES,0,10,Jon,Stephens,41.900000000000006
DAISY,BATES,0,8,Mike,Hillyer,45.92000000000001
DALE,RATCLIFF,0,8,Mike,Hillyer,33.92
DAN,PAINE,0,7,Jon,Stephens,42.93000000000001
DANA,HART,1,11,Mike,Hillyer,55.890000000000015
DANIEL,CABRAL,0,5,Mike,Hillyer,23.950000000000003
DANNY,ISOM,0,7,Jon,Stephens,29.930000000000007
DARLENE,ROSE,0,8,Mike,Hillyer,24.92
DARLENE,ROSE,0,9,Jon,Stephens,27.910000000000004
DARRELL,POWER,0,8,Mike,Hillyer,21.92
DARRYL,ASHCRAFT,0,5,Jon,Stephens,15.950000000000001
DARYL,LARUE,0,6,Mike,Hillyer,20.939999999999994
DARYL,LARUE,0,8,Jon,Stephens,44.92000000000001
DAVID,ROYAL,0,6,Jon,Stephens,24.940000000000005
DAVID,ROYAL,0,6,Mike,Hillyer,27.939999999999998
DAWN,SULLIVAN,0,8,Jon,Stephens,40.92000000000001
DEAN,SAUER,0,7,Mike,Hillyer,23.929999999999996
DEANNA,BYRD,0,5,Mike,Hillyer,20.950000000000003
DEBBIE,REYES,0,5,Mike,Hillyer,18.950000000000003
DEBBIE,REYES,0,6,Jon,Stephens,22.940000000000005
DEBORAH,WALKER,0,5,Mike,Hillyer,20.950000000000003
DEBORAH,WALKER,0,7,Jon,Stephens,18.93
DEBRA,NELSON,0,7,Mike,Hillyer,24.929999999999996
DEBRA,NELSON,0,8,Jon,Stephens,48.92000000000001
DELORES,HANSEN,0,7,Jon,Stephens,34.93
DENISE,KELLY,0,6,Jon,Stephens,26.940000000000005
DENNIS,GILMAN,0,6,Mike,Hillyer,22.94
DEREK,BLAKELY,0,8,Jon,Stephens,21.92
DERRICK,BOURQUE,0,5,Jon,Stephens,28.950000000000003
DIANA,ALEXANDER,0,8,Mike,Hillyer,32.92000000000001
DIANE,COLLINS,0,10,Jon,Stephens,46.900000000000006
DIANE,COLLINS,0,7,Mike,Hillyer,33.93
DIANNE,SHELTON,0,5,Mike,Hillyer,26.949999999999996
DOLORES,WAGNER,0,5,Mike,Hillyer,18.950000000000003
DON,BONE,0,6,Jon,Stephens,26.940000000000005
DON,BONE,0,8,Mike,Hillyer,38.92000000000001
DONNA,THOMPSON,0,5,Mike,Hillyer,14.950000000000001
DORA,MEDINA,0,5,Mike,Hillyer,30.950000000000003
DORIS,REED,0,5,Jon,Stephens,28.950000000000003
DOROTHY,TAYLOR,0,5,Jon,Stephens,23.950000000000003
DOROTHY,TAYLOR,0,6,Mike,Hillyer,21.940000000000005
DOUGLAS,GRAF,0,5,Jon,Stephens,29.950000000000003
DUANE,TUBBS,0,6,Mike,Hillyer,28.940000000000005
DUANE,TUBBS,0,7,Jon,Stephens,31.930000000000007
DUSTIN,GILLETTE,0,6,Mike,Hillyer,18.94
EARL,SHANKS,0,10,Jon,Stephens,31.900000000000002
EDDIE,TOMLIN,0,5,Jon,Stephens,24.949999999999996
EDGAR,RHOADS,0,7,Jon,Stephens,19.93
EDGAR,RHOADS,0,8,Mike,Hillyer,29.92
EDNA,WEST,0,5,Mike,Hillyer,15.950000000000001
EDUARDO,HIATT,0,5,Jon,Stephens,17.950000000000003
EDUARDO,HIATT,0,9,Mike,Hillyer,47.91000000000001
EDWARD,BAUGH,0,8,Mike,Hillyer,33.92000000000001
EDWIN,BURK,0,6,Jon,Stephens,25.940000000000005
EDWIN,BURK,0,6,Mike,Hillyer,30.940000000000005
EILEEN,CARR,0,5,Jon,Stephens,29.950000000000003
ELEANOR,HUNT,0,7,Jon,Stephens,39.93000000000001
ELEANOR,HUNT,1,15,Mike,Hillyer,60.85000000000001
ELIZABETH,BROWN,0,7,Mike,Hillyer,31.93
ELIZABETH,BROWN,0,9,Jon,Stephens,27.909999999999997
ELLA,OLIVER,0,10,Jon,Stephens,39.9
ELLA,OLIVER,0,8,Mike,Hillyer,33.92
ELLEN,SIMPSON,0,5,Jon,Stephens,21.950000000000003
ELLEN,SIMPSON,0,8,Mike,Hillyer,26.92
ELMER,NOE,0,6,Jon,Stephens,29.940000000000005
ELSIE,KELLEY,0,7,Mike,Hillyer,28.930000000000007
ELSIE,KELLEY,0,8,Jon,Stephens,23.92
EMILY,DIAZ,0,6,Mike,Hillyer,16.94
EMILY,DIAZ,0,9,Jon,Stephens,39.91000000000001
ERIC,ROBERT,0,9,Mike,Hillyer,43.910000000000004
ERICA,MATTHEWS,0,5,Jon,Stephens,27.95
ERICA,MATTHEWS,0,5,Mike,Hillyer,21.95
ERIK,GUILLEN,0,5,Mike,Hillyer,23.950000000000003
ERIK,GUILLEN,0,8,Jon,Stephens,29.920000000000005
ERIKA,PENA,0,6,Jon,Stephens,14.940000000000001
ERIN,DUNN,0,5,Jon,Stephens,15.950000000000001
ERNEST,STEPP,0,6,Jon,Stephens,11.940000000000001
ESTHER,CRAWFORD,0,5,Jon,Stephens,12.950000000000001
ESTHER,CRAWFORD,0,9,Mike,Hillyer,31.909999999999997
ETHEL,WEBB,0,7,Jon,Stephens,23.93
ETHEL,WEBB,0,9,Mike,Hillyer,41.91000000000001
EVA,RAMOS,0,6,Mike,Hillyer,28.94
EVELYN,MORGAN,0,7,Mike,Hillyer,16.93
EVELYN,MORGAN,0,8,Jon,Stephens,32.92
EVERETT,BANDA,0,9,Mike,Hillyer,35.910000000000004
FELICIA,SUTTON,0,10,Jon,Stephens,28.900000000000006
FELICIA,SUTTON,0,7,Mike,Hillyer,21.93
FELIX,GAFFNEY,0,5,Jon,Stephens,18.950000000000003
FELIX,GAFFNEY,0,5,Mike,Hillyer,7.95
FERNANDO,CHURCHILL,0,9,Mike,Hillyer,41.91000000000001
FLORENCE,WOODS,0,10,Jon,Stephens,39.900000000000006
FRANCES,PARKER,0,6,Jon,Stephens,33.940000000000005
FRANCIS,SIKES,0,10,Mike,Hillyer,39.90000000000001
FRANCIS,SIKES,0,7,Jon,Stephens,27.930000000000003
FRANCISCO,SKIDMORE,0,5,Jon,Stephens,22.950000000000003
FRANCISCO,SKIDMORE,0,5,Mike,Hillyer,31.950000000000003
FRANK,WAGGONER,0,6,Mike,Hillyer,26.939999999999998
FRANK,WAGGONER,0,7,Jon,Stephens,25.929999999999996
FRED,WHEAT,0,5,Mike,Hillyer,17.950000000000003
FRED,WHEAT,0,7,Jon,Stephens,27.930000000000003
FREDERICK,ISBELL,0,7,Jon,Stephens,37.93
GABRIEL,HARDER,0,6,Mike,Hillyer,16.94
GABRIEL,HARDER,0,7,Jon,Stephens,38.93000000000001
GAIL,KNIGHT,0,7,Mike,Hillyer,23.930000000000003
GARY,COY,0,5,Jon,Stephens,23.950000000000003
GARY,COY,0,7,Mike,Hillyer,26.930000000000007
GENE,SANBORN,0,7,Jon,Stephens,18.93
GENE,SANBORN,0,8,Mike,Hillyer,32.92000000000001
GEORGE,LINTON,0,10,Jon,Stephens,42.900000000000006
GEORGE,LINTON,0,8,Mike,Hillyer,24.92
GEORGIA,JACOBS,0,5,Jon,Stephens,20.950000000000003
GEORGIA,JACOBS,0,6,Mike,Hillyer,15.940000000000001
GERALD,FULTZ,0,5,Jon,Stephens,27.950000000000003
GERALD,FULTZ,0,8,Mike,Hillyer,22.92
GERALDINE,PERKINS,0,6,Jon,Stephens,25.94
GERTRUDE,CASTILLO,0,7,Mike,Hillyer,22.93
GERTRUDE,CASTILLO,0,8,Jon,Stephens,35.92
GILBERT,SLEDGE,0,7,Jon,Stephens,31.930000000000007
GILBERT,SLEDGE,0,7,Mike,Hillyer,35.93000000000001
GINA,WILLIAMSON,0,9,Jon,Stephens,36.910000000000004
GLADYS,HAMILTON,0,7,Mike,Hillyer,22.93
GLADYS,HAMILTON,0,8,Jon,Stephens,45.92000000000001
GLEN,TALBERT,0,5,Mike,Hillyer,23.950000000000003
GLEN,TALBERT,0,7,Jon,Stephens,34.93000000000001
GLENDA,FRAZIER,0,5,Mike,Hillyer,25.950000000000003
GLENN,PULLEN,0,7,Jon,Stephens,23.93
GLORIA,COOK,0,6,Mike,Hillyer,28.94
GORDON,ALLARD,1,13,Mike,Hillyer,70.87
GRACE,ELLIS,0,6,Jon,Stephens,24.940000000000005
GRACE,ELLIS,0,9,Mike,Hillyer,36.910000000000004
GREG,ROBINS,0,5,Jon,Stephens,28.950000000000003
GREGORY,MAULDIN,0,10,Mike,Hillyer,39.9
GREGORY,MAULDIN,0,5,Jon,Stephens,15.950000000000001
GUY,BROWNLEE,0,8,Mike,Hillyer,33.92000000000001
GWENDOLYN,MAY,0,9,Mike,Hillyer,46.910000000000004
HAROLD,MARTINO,0,5,Mike,Hillyer,8.950000000000001
HAROLD,MARTINO,0,7,Jon,Stephens,36.93
HARRY,ARCE,0,5,Jon,Stephens,22.950000000000003
HARRY,ARCE,0,7,Mike,Hillyer,28.93
HARVEY,GUAJARDO,0,6,Jon,Stephens,20.94
HAZEL,WARREN,0,11,Mike,Hillyer,33.89
HECTOR,POINDEXTER,0,7,Jon,Stephens,18.93
HECTOR,POINDEXTER,0,7,Mike,Hillyer,27.93
HEIDI,LARSON,0,10,Mike,Hillyer,35.900000000000006
HEIDI,LARSON,0,5,Jon,Stephens,17.950000000000003
HELEN,HARRIS,0,6,Mike,Hillyer,25.939999999999998
HENRY,BILLINGSLEY,0,6,Jon,Stephens,28.940000000000005
HERBERT,KRUGER,0,8,Mike,Hillyer,36.92000000000001
HERMAN,DEVORE,0,10,Mike,Hillyer,39.900000000000006
HILDA,HOPKINS,0,5,Mike,Hillyer,19.950000000000003
HILDA,HOPKINS,0,8,Jon,Stephens,23.919999999999998
HOLLY,FOX,0,5,Jon,Stephens,15.950000000000001
HOWARD,FORTNER,0,5,Jon,Stephens,28.950000000000003
HOWARD,FORTNER,0,6,Mike,Hillyer,12.940000000000001
HUGH,WALDROP,0,5,Mike,Hillyer,29.950000000000003
IAN,STILL,0,5,Mike,Hillyer,18.950000000000003
IDA,ANDREWS,0,5,Mike,Hillyer,19.950000000000003
IDA,ANDREWS,0,6,Jon,Stephens,14.940000000000001
IRENE,PRICE,0,8,Jon,Stephens,24.920000000000005
IRMA,PEARSON,0,6,Mike,Hillyer,14.940000000000001
ISAAC,OGLESBY,0,5,Jon,Stephens,20.950000000000003
IVAN,CROMWELL,0,6,Jon,Stephens,21.940000000000005
IVAN,CROMWELL,0,8,Mike,Hillyer,22.919999999999998
JACK,FOUST,0,6,Jon,Stephens,26.94
JACK,FOUST,0,7,Mike,Hillyer,23.93
JACKIE,LYNCH,0,7,Mike,Hillyer,30.93
JACKIE,LYNCH,0,8,Jon,Stephens,31.919999999999998
JACOB,LANCE,0,7,Jon,Stephens,23.930000000000003
JACQUELINE,LONG,0,5,Jon,Stephens,24.950000000000003
JACQUELINE,LONG,0,7,Mike,Hillyer,39.93000000000001
JAIME,NETTLES,0,8,Mike,Hillyer,26.92
JAMES,GANNON,0,5,Jon,Stephens,19.950000000000003
JAMES,GANNON,0,6,Mike,Hillyer,24.940000000000005
JAMIE,WAUGH,0,10,Jon,Stephens,41.90000000000001
JANET,PHILLIPS,0,7,Mike,Hillyer,33.93000000000001
JANICE,WARD,0,6,Jon,Stephens,25.939999999999998
JANICE,WARD,0,7,Mike,Hillyer,34.93000000000001
JASON,MORRISSEY,0,5,Jon,Stephens,15.950000000000001
JASON,MORRISSEY,0,7,Mike,Hillyer,29.930000000000003
JAVIER,ELROD,0,8,Mike,Hillyer,31.92000000000001
JAY,ROBB,0,5,Mike,Hillyer,18.949999999999996
JEAN,BELL,0,5,Jon,Stephens,17.950000000000003
JEANETTE,GREENE,0,7,Mike,Hillyer,32.93000000000001
JEANNE,LAWSON,0,7,Mike,Hillyer,27.930000000000007
JEFF,EAST,0,6,Mike,Hillyer,19.94
JEFFERY,PINSON,0,6,Mike,Hillyer,21.939999999999998
JENNIE,TERRY,0,7,Jon,Stephens,31.929999999999996
JENNIE,TERRY,0,9,Mike,Hillyer,38.91000000000001
JENNIFER,DAVIS,0,6,Jon,Stephens,16.94
JENNY,CASTRO,0,6,Mike,Hillyer,23.940000000000005
JENNY,CASTRO,0,9,Jon,Stephens,40.91
JEREMY,HURTADO,0,6,Jon,Stephens,17.94
JERRY,JORDON,0,5,Jon,Stephens,32.95
JERRY,JORDON,0,7,Mike,Hillyer,29.930000000000007
JESSICA,HALL,0,10,Mike,Hillyer,41.90000000000001
JESSIE,MILAM,0,5,Mike,Hillyer,27.95
JESSIE,MILAM,0,8,Jon,Stephens,30.92
JESUS,MCCARTNEY,0,6,Jon,Stephens,29.940000000000005
JILL,HAWKINS,0,7,Jon,Stephens,24.930000000000003
JIMMIE,EGGLESTON,0,11,Mike,Hillyer,40.89000000000001
JIMMY,SCHRADER,0,5,Mike,Hillyer,19.95
JIMMY,SCHRADER,0,8,Jon,Stephens,30.920000000000005
JO,FOWLER,0,6,Mike,Hillyer,18.94
JOAN,COOPER,0,5,Jon,Stephens,16.95
JOANN,GARDNER,0,5,Jon,Stephens,17.950000000000003
JOANN,GARDNER,0,5,Mike,Hillyer,20.950000000000003
JOANNE,ROBERTSON,0,9,Jon,Stephens,23.909999999999997
JOE,GILLILAND,0,8,Mike,Hillyer,27.919999999999998
JOHN,FARNSWORTH,0,10,Mike,Hillyer,47.90000000000001
JOHNNIE,CHISHOLM,0,5,Mike,Hillyer,29.950000000000003
JON,WILES,0,5,Jon,Stephens,21.950000000000003
JORDAN,ARCHULETA,0,6,Jon,Stephens,34.940000000000005
JORDAN,ARCHULETA,0,8,Mike,Hillyer,24.920000000000005
JORGE,OLIVARES,0,6,Mike,Hillyer,17.94
JORGE,OLIVARES,0,7,Jon,Stephens,39.93
JOSE,ANDREW,0,6,Jon,Stephens,17.94
JOSE,ANDREW,0,6,Mike,Hillyer,28.94
JOSEPH,JOY,1,12,Mike,Hillyer,55.88000000000001
JOSEPHINE,GOMEZ,0,7,Jon,Stephens,23.93
JOSHUA,MARK,0,9,Jon,Stephens,41.91000000000001
JOY,GEORGE,0,7,Mike,Hillyer,26.93
JOY,GEORGE,0,8,Jon,Stephens,31.92
JOYCE,EDWARDS,0,6,Mike,Hillyer,32.940000000000005
JOYCE,EDWARDS,0,7,Jon,Stephens,36.93000000000001
JUAN,FRALEY,0,6,Mike,Hillyer,15.940000000000001
JUANITA,MASON,0,10,Mike,Hillyer,31.9
JUDITH,COX,0,10,Jon,Stephens,28.9
JUDITH,COX,0,9,Mike,Hillyer,30.910000000000004
JUDY,GRAY,0,5,Mike,Hillyer,20.950000000000003
JUDY,GRAY,0,6,Jon,Stephens,26.94
JULIA,FLORES,0,11,Jon,Stephens,46.890000000000015
JULIA,FLORES,0,6,Mike,Hillyer,21.940000000000005
JULIAN,VEST,1,13,Mike,Hillyer,56.87000000000002
JULIE,SANCHEZ,0,6,Jon,Stephens,24.940000000000005
JULIE,SANCHEZ,0,6,Mike,Hillyer,23.940000000000005
JULIO,NOLAND,0,5,Jon,Stephens,23.950000000000003
JUNE,CARROLL,0,8,Mike,Hillyer,34.92000000000001
JUSTIN,NGO,0,10,Jon,Stephens,31.900000000000002
JUSTIN,NGO,0,9,Mike,Hillyer,35.910000000000004
KAREN,JACKSON,0,9,Mike,Hillyer,35.910000000000004
KARL,SEAL,0,11,Jon,Stephens,47.89000000000001
KARL,SEAL,0,8,Mike,Hillyer,38.92000000000001
KATHLEEN,ADAMS,0,6,Mike,Hillyer,19.940000000000005
KATHLEEN,ADAMS,0,7,Jon,Stephens,20.93
KATHRYN,COLEMAN,0,5,Mike,Hillyer,30.950000000000003
KATHRYN,COLEMAN,0,6,Jon,Stephens,33.94
KATHY,JAMES,0,10,Mike,Hillyer,44.900000000000006
KATHY,JAMES,0,8,Jon,Stephens,25.92
KATIE,ELLIOTT,0,6,Mike,Hillyer,27.940000000000005
KAY,CALDWELL,0,5,Jon,Stephens,28.950000000000003
KEITH,RICO,0,8,Mike,Hillyer,27.92
KELLY,KNOTT,0,7,Mike,Hillyer,23.93
KELLY,TORRES,0,6,Jon,Stephens,19.939999999999998
KEN,PREWITT,0,10,Jon,Stephens,44.900000000000006
KEN,PREWITT,0,6,Mike,Hillyer,15.940000000000001
KENNETH,GOODEN,0,5,Mike,Hillyer,23.950000000000003
KENT,ARSENAULT,0,10,Mike,Hillyer,46.90000000000001
KENT,ARSENAULT,0,5,Jon,Stephens,28.950000000000003
KEVIN,SCHULER,0,6,Jon,Stephens,32.940000000000005
KIM,CRUZ,0,8,Mike,Hillyer,22.92
KIMBERLY,LEE,0,5,Mike,Hillyer,13.950000000000001
KIRK,STCLAIR,0,5,Jon,Stephens,20.950000000000003
KRISTIN,JOHNSTON,0,5,Jon,Stephens,18.950000000000003
KRISTINA,CHAMBERS,0,7,Jon,Stephens,26.930000000000007
KRISTINA,CHAMBERS,0,7,Mike,Hillyer,24.93
KURT,EMMONS,0,5,Jon,Stephens,23.950000000000003
KURT,EMMONS,0,5,Mike,Hillyer,17.950000000000003
KYLE,SPURLOCK,0,8,Jon,Stephens,21.92
KYLE,SPURLOCK,0,8,Mike,Hillyer,36.92
LAURA,RODRIGUEZ,0,5,Mike,Hillyer,27.950000000000003
LAURIE,LAWRENCE,0,5,Jon,Stephens,13.950000000000001
LAURIE,LAWRENCE,0,5,Mike,Hillyer,21.950000000000003
LAWRENCE,LAWTON,0,5,Jon,Stephens,16.950000000000003
LAWRENCE,LAWTON,0,5,Mike,Hillyer,12.950000000000001
LEE,HAWKS,0,5,Mike,Hillyer,27.950000000000003
LEE,HAWKS,0,7,Jon,Stephens,29.930000000000003
LENA,JENSEN,0,6,Jon,Stephens,32.940000000000005
LEON,BOSTIC,0,5,Mike,Hillyer,29.950000000000003
LEONA,OBRIEN,0,6,Jon,Stephens,22.939999999999998
