average_payment,first_name,last_name,payment_count,suspicious_activity,total_amount
3.81758620689655,TERRENCE,GUNDERSON,29,1,110.70999999999995
3.8233333333333306,MARY,SMITH,30,1,114.69999999999992
3.8233333333333324,DUSTIN,GILLETTE,24,1,91.75999999999998
3.823333333333333,CARMEN,OWENS,24,1,91.75999999999999
3.8233333333333346,ALICIA,MILLS,18,1,68.82000000000002
3.828709677419353,JOY,GEORGE,31,1,118.68999999999994
3.832105263157896,CHRIS,BROTHERS,19,1,72.81000000000002
3.8361538461538456,EVELYN,MORGAN,26,1,99.73999999999998
3.84,KIM,CRUZ,20,1,76.8
3.84,PHYLLIS,FOSTER,20,1,76.8
3.8418518518518505,SHARON,ROBINSON,27,1,103.72999999999996
3.841851851851851,MANUEL,MURRELL,27,1,103.72999999999998
3.8471428571428574,WILLIE,MARKHAM,21,1,80.79
3.8566666666666647,VERONICA,STONE,30,1,115.69999999999995
3.859565217391303,GEORGIA,JACOBS,23,1,88.76999999999997
3.8609677419354824,PATRICK,NEWSOM,31,1,119.68999999999996
3.864999999999999,TAMARA,NGUYEN,24,1,92.75999999999998
3.8649999999999998,RENEE,LANE,24,1,92.75999999999999
3.8699999999999988,REGINALD,KINDER,25,1,96.74999999999997
3.872352941176471,ADRIAN,CLARY,17,1,65.83000000000001
3.872352941176471,JEANETTE,GREENE,17,1,65.83000000000001
3.872352941176471,JONATHAN,SCARBOROUGH,17,1,65.83000000000001
3.8788888888888873,DEBORAH,WALKER,27,1,104.72999999999996
3.882857142857141,MINNIE,ROMERO,28,1,108.71999999999994
3.8828571428571412,KYLE,SPURLOCK,28,1,108.71999999999996
3.8828571428571417,HOLLY,FOX,28,1,108.71999999999997
3.8847368421052626,HERBERT,KRUGER,19,1,73.80999999999999
3.8847368421052635,RACHEL,BARNES,19,1,73.81
3.884736842105264,MARGARET,MOORE,19,1,73.81000000000002
3.8932258064516114,GEORGE,LINTON,31,1,120.68999999999996
3.8962499999999984,ELSIE,KELLEY,32,1,124.67999999999995
3.8990909090909085,JON,WILES,22,1,85.77999999999999
3.8990909090909085,PEGGY,MYERS,22,1,85.77999999999999
3.899090909090909,VICTOR,BARKLEY,22,1,85.78
3.8990909090909103,BRIAN,WYMAN,11,0,42.890000000000015
3.903043478260868,LILLIE,KIM,23,1,89.76999999999997
3.903043478260869,BERTHA,FERGUSON,23,1,89.76999999999998
3.903043478260869,EDGAR,RHOADS,23,1,89.76999999999998
3.903043478260869,JACKIE,LYNCH,23,1,89.76999999999998
3.906666666666665,MELVIN,ELLINGTON,24,1,93.75999999999996
3.9066666666666663,PHILLIP,HOLM,24,1,93.75999999999999
3.9066666666666663,TAMMY,SANDERS,36,1,140.64
3.9099999999999984,VIRGIL,WOFFORD,25,1,97.74999999999996
3.909999999999999,ERIKA,PENA,25,1,97.74999999999997
3.9099999999999993,MABEL,HOLLAND,25,1,97.74999999999999
3.915925925925925,CAROLYN,PEREZ,27,1,105.72999999999998
3.915925925925925,DIANA,ALEXANDER,27,1,105.72999999999998
3.9185714285714264,HERMAN,DEVORE,28,1,109.71999999999994
3.918571428571427,THEODORE,CULP,28,1,109.71999999999996
3.918571428571427,TODD,TAN,28,1,109.71999999999996
3.92548387096774,NATHAN,RUNYON,31,1,121.68999999999994
3.9274999999999984,JOANNE,ROBERTSON,32,1,125.67999999999995
3.927500000000001,NELSON,CHRISTENSON,16,1,62.84000000000002
3.9311764705882344,ELIZABETH,BROWN,34,1,133.65999999999997
3.934444444444445,EUGENE,CULPEPPER,18,1,70.82000000000001
3.934444444444445,IRMA,PEARSON,18,1,70.82000000000001
3.939999999999999,MILDRED,BAILEY,20,1,78.79999999999998
3.94,BERNARD,COLBY,20,1,78.8
3.9445454545454535,ELMER,NOE,22,1,86.77999999999997
3.944545454545454,MARK,RINEHART,22,1,86.77999999999999
3.9483333333333324,DOROTHY,TAYLOR,24,1,94.75999999999998
3.9483333333333324,GERALDINE,PERKINS,24,1,94.75999999999998
3.9483333333333324,KELLY,KNOTT,24,1,94.75999999999998
3.9483333333333324,SUZANNE,NICHOLS,24,1,94.75999999999998
3.9499999999999984,FRANCIS,SIKES,25,1,98.74999999999996
3.95153846153846,MARIO,CHEATHAM,26,1,102.73999999999997
3.952962962962961,KRISTINA,CHAMBERS,27,1,106.72999999999995
3.952962962962962,ERIN,DUNN,27,1,106.72999999999998
3.9542857142857124,RUBY,WASHINGTON,28,1,110.71999999999994
3.954285714285713,TERRANCE,ROUSH,28,1,110.71999999999996
3.9542857142857133,EVERETT,BANDA,28,1,110.71999999999997
3.9566666666666648,MARJORIE,TUCKER,30,1,118.69999999999995
3.9566666666666648,VIRGINIA,GREEN,30,1,118.69999999999995
3.957741935483869,JORGE,OLIVARES,31,1,122.68999999999994
3.989999999999998,FRANK,WAGGONER,32,1,127.67999999999994
3.989999999999998,PHILIP,CAUSEY,29,1,115.70999999999994
3.989999999999998,SHERRI,RHODES,31,1,123.68999999999994
3.9899999999999984,MARION,OCAMPO,27,1,107.72999999999996
3.989999999999999,GWENDOLYN,MAY,24,1,95.75999999999998
3.989999999999999,JEFFREY,SPEAR,22,1,87.77999999999997
3.989999999999999,LUCILLE,HOLMES,27,1,107.72999999999998
3.989999999999999,RONNIE,RICKETTS,24,1,95.75999999999998
3.989999999999999,SARAH,LEWIS,26,1,103.73999999999997
3.989999999999999,WILLIE,HOWELL,24,1,95.75999999999998
3.9899999999999993,CARLA,GUTIERREZ,26,1,103.73999999999998
3.9899999999999993,CHARLOTTE,HUNTER,22,1,87.77999999999999
3.9899999999999993,SEAN,DOUGLASS,23,1,91.76999999999998
3.9899999999999993,WILLIAM,SATTERFIELD,23,1,91.76999999999998
3.9899999999999998,JEREMY,HURTADO,24,1,95.75999999999999
3.9899999999999998,ROBERTA,HARPER,20,1,79.8
4.018571428571427,BRANDON,HUEY,35,1,140.64999999999995
4.023333333333332,THELMA,MURRAY,30,1,120.69999999999995
4.024482758620688,GERALD,FULTZ,29,1,116.70999999999995
4.025714285714284,CLYDE,TOBIAS,28,1,112.71999999999996
4.0270370370370365,JULIAN,VEST,27,1,108.72999999999998
4.028461538461537,ANDREW,PURDY,26,1,104.73999999999995
4.028461538461537,BRENDA,WRIGHT,26,1,104.73999999999997
4.028461538461537,DALE,RATCLIFF,26,1,104.73999999999995
4.0299999999999985,COURTNEY,DAY,25,1,100.74999999999996
4.0299999999999985,KRISTIN,JOHNSTON,25,1,100.74999999999997
4.031666666666665,MICHEAL,FORMAN,24,1,96.75999999999998
4.033478260869565,BETH,FRANKLIN,23,1,92.76999999999998
4.033478260869565,JENNY,CASTRO,23,1,92.76999999999998
4.035454545454545,GLENN,PULLEN,22,1,88.77999999999999
4.035454545454545,JUDY,GRAY,22,1,88.77999999999999
4.04,VIVIAN,RUIZ,20,1,80.8
4.045555555555556,ARMANDO,GRUBER,18,1,72.82000000000001
4.048823529411763,ANGELA,HERNANDEZ,34,1,137.65999999999994
4.052500000000001,HENRY,BILLINGSLEY,16,1,64.84000000000002
4.056666666666664,JIM,REA,30,1,121.69999999999993
4.058965517241377,VIOLA,HANSON,29,1,117.70999999999995
4.0614285714285705,JEFFERY,PINSON,28,1,113.71999999999997
4.064074074074072,CLIFFORD,BOWENS,27,1,109.72999999999995
4.064074074074072,RANDY,GAITHER,27,1,109.72999999999995
4.064074074074073,TED,BREAUX,27,1,109.72999999999998
4.066923076923076,AMANDA,CARTER,26,1,105.73999999999997
4.066923076923076,EARL,SHANKS,26,1,105.73999999999998
4.073333333333332,YOLANDA,WEAVER,24,1,97.75999999999998
4.076956521739129,CLINTON,BUFORD,23,1,93.76999999999998
4.080909090909089,BENJAMIN,VARNEY,22,1,89.77999999999997
4.08090909090909,EMILY,DIAZ,22,1,89.77999999999999
4.083749999999998,CASEY,MENA,32,1,130.67999999999995
4.083749999999998,HAROLD,MARTINO,32,1,130.67999999999995
4.085238095238095,TIMOTHY,BUNN,21,1,85.78999999999999
4.09,LORRAINE,STEPHENS,20,1,81.8
4.093448275862067,JOSHUA,MARK,29,1,118.70999999999995
4.0952631578947365,EMMA,BOYD,19,1,77.80999999999999
4.0952631578947365,LUIS,YANEZ,19,1,77.80999999999999
4.10111111111111,MICHELE,GRANT,27,1,110.72999999999996
4.101111111111112,DANNY,ISOM,18,1,73.82000000000001
4.105384615384614,DEAN,SAUER,26,1,106.73999999999998
4.105384615384614,EDWARD,BAUGH,26,1,106.73999999999997
4.105384615384614,VICTORIA,GIBSON,26,1,106.73999999999997
4.10764705882353,EDITH,MCDONALD,17,1,69.83000000000001
4.1099999999999985,BILL,GAVIN,25,1,102.74999999999997
4.1099999999999985,ELLEN,SIMPSON,25,1,102.74999999999996
4.119032258064514,DEBBIE,REYES,31,1,127.68999999999993
4.119032258064514,MITCHELL,WESTMORELAND,31,1,127.68999999999993
4.123333333333331,ALICE,STEWART,30,1,123.69999999999995
4.123333333333331,SHIRLEY,ALLEN,30,1,123.69999999999995
4.126363636363636,DEANNA,BYRD,22,1,90.77999999999999
4.132857142857142,ERIK,GUILLEN,28,1,115.71999999999996
4.132857142857143,AGNES,BISHOP,21,1,86.78999999999999
4.132857142857143,BEVERLY,BROOKS,21,1,86.78999999999999
4.132857142857144,SHEILA,WELLS,14,1,57.86000000000002
4.138148148148146,AUDREY,RAY,27,1,111.72999999999996
4.138148148148146,CINDY,FISHER,27,1,111.72999999999996
4.14,TONI,HOLT,20,1,82.8
4.143846153846152,STEPHEN,QUALLS,26,1,107.73999999999994
4.143846153846153,BRANDY,GRAVES,26,1,107.73999999999997
4.143846153846153,GINA,WILLIAMSON,26,1,107.73999999999997
4.147894736842105,CAROL,GARCIA,19,1,78.80999999999999
4.1512903225806435,ALMA,AUSTIN,31,1,128.68999999999994
4.1512903225806435,REGINA,BERRY,31,1,128.68999999999994
4.156666666666665,VICKIE,BREWER,24,1,99.75999999999998
4.156666666666667,TIFFANY,JORDAN,12,0,49.88000000000001
4.162413793103447,BARRY,LOVELACE,29,1,120.70999999999995
4.162413793103448,MARC,OUTLAW,29,1,120.70999999999998
4.168571428571426,KATHY,JAMES,28,1,116.71999999999994
4.168571428571427,JAMES,GANNON,28,1,116.71999999999996
4.171818181818181,BETTY,WHITE,22,1,91.77999999999999
4.171818181818181,VICKI,FIELDS,22,1,91.77999999999999
4.171818181818182,ALEXANDER,FENNELL,33,1,137.67
4.175185185185184,MONICA,HICKS,27,1,112.72999999999995
4.177499999999998,SUE,PETERS,32,1,133.67999999999995
4.18047619047619,LORETTA,CARPENTER,21,1,87.78999999999999
4.18047619047619,MAUREEN,LITTLE,21,1,87.78999999999999
4.189999999999999,DOLORES,WAGNER,25,1,104.74999999999997
4.189999999999999,JOSEPHINE,GOMEZ,25,1,104.74999999999997
4.1899999999999995,LESLIE,GORDON,20,1,83.8
4.190000000000001,ALLAN,CORNISH,15,1,62.850000000000016
4.190000000000001,LESTER,KRAUS,15,1,62.85000000000002
4.195882352941176,MARSHA,DOUGLAS,34,1,142.66
4.196896551724136,GRACE,ELLIS,29,1,121.70999999999995
4.196896551724136,WALTER,PERRYMAN,29,1,121.70999999999995
4.1983333333333315,BRAD,MCCURDY,24,1,100.75999999999996
4.198333333333332,SIDNEY,BURLESON,24,1,100.75999999999998
4.200526315789474,DONALD,MAHON,19,1,79.81
4.200526315789474,EDNA,WEST,19,1,79.81
4.204285714285712,BYRON,BOX,28,1,117.71999999999994
4.2073913043478255,GARY,COY,23,1,96.76999999999998
4.2073913043478255,VINCENT,RALSTON,23,1,96.76999999999998
4.21222222222222,DENNIS,GILMAN,27,1,113.72999999999995
4.212222222222221,AMBER,DIXON,27,1,113.72999999999996
4.212222222222221,DAVE,GARDINER,27,1,113.72999999999996
4.212222222222222,CRAIG,MORRELL,27,1,113.72999999999998
4.217272727272728,CHESTER,BENNER,22,1,92.78
4.2280952380952375,TRAVIS,ESTEP,21,1,88.78999999999999
4.2324242424242415,JANICE,WARD,33,1,139.66999999999996
4.239999999999999,BONNIE,HUGHES,20,1,84.79999999999998
4.239999999999999,MATHEW,BOLIN,20,1,84.79999999999998
4.239999999999999,RENE,MCALISTER,24,1,101.75999999999998
4.239999999999999,THOMAS,GRIGSBY,24,1,101.75999999999998
4.24,NATALIE,MEYER,20,1,84.8
4.2480645161290305,CATHERINE,CAMPBELL,31,1,131.68999999999994
4.248064516129031,ETHEL,WEBB,31,1,131.68999999999997
4.249259259259257,PATSY,DAVIDSON,27,1,114.72999999999993
4.249259259259258,CATHY,SPENCER,27,1,114.72999999999996
4.249259259259258,SALVADOR,TEEL,27,1,114.72999999999996
4.25086956521739,LEAH,CURTIS,23,1,97.76999999999997
4.250869565217391,SHANNON,FREEMAN,23,1,97.76999999999998
4.2547058823529404,ROGER,QUINTANILLA,34,1,144.65999999999997
4.256666666666665,CHARLES,KOWALSKI,30,1,127.69999999999995
4.259230769230768,ANDRE,RAPP,26,1,110.73999999999997
4.259230769230768,DARYL,LARUE,26,1,110.73999999999995
4.259230769230768,VELMA,LUCAS,26,1,110.73999999999995
4.262727272727272,DAWN,SULLIVAN,22,1,93.77999999999997
4.265862068965515,BILLY,POULIN,29,1,123.70999999999995
4.265862068965515,NINA,SOTO,29,1,123.70999999999995
4.267777777777777,MARIAN,MENDOZA,18,1,76.82
4.275714285714284,GERTRUDE,CASTILLO,28,1,119.71999999999996
4.275714285714285,JOEL,FRANCISCO,21,1,89.78999999999999
4.275714285714287,ANITA,MORALES,14,1,59.860000000000014
4.281666666666665,LILLIAN,GRIFFIN,24,1,102.75999999999998
4.281666666666666,LARRY,THRASHER,24,1,102.75999999999999
4.2841176470588245,PAULA,BRYANT,17,1,72.83000000000001
4.286296296296294,RONALD,WEINER,27,1,115.72999999999995
4.289999999999998,SARA,PERRY,30,1,128.69999999999996
4.29,ALFREDO,MCADAMS,20,1,85.8
4.29,CHRISTINE,ROBERTS,20,1,85.8
4.29,RANDALL,NEUMANN,20,1,85.8
4.297692307692306,CLIFTON,MALCOLM,26,1,111.73999999999995
4.300344827586204,JULIA,FLORES,29,1,124.70999999999992
4.302500000000001,FLOYD,GANDY,16,1,68.84000000000002
4.30578947368421,YVONNE,WATKINS,19,1,81.80999999999999
4.308181818181817,ANNETTE,OLSON,22,1,94.77999999999997
4.308181818181817,NICOLE,PETERSON,22,1,94.77999999999997
4.308181818181818,DANIELLE,DANIELS,22,1,94.77999999999999
4.309999999999999,BECKY,MILES,25,1,107.74999999999997
4.309999999999999,RAMONA,HALE,25,1,107.74999999999997
4.3233333333333315,CRYSTAL,FORD,30,1,129.69999999999993
4.3233333333333315,MICHAEL,SILVERMAN,27,1,116.72999999999995
4.323333333333332,MORRIS,MCCARTER,30,1,129.69999999999996
4.323333333333332,STACY,CUNNINGHAM,21,1,90.78999999999998
4.323333333333334,JOANN,GARDNER,15,1,64.85000000000001
4.336153846153845,AMY,LOPEZ,26,1,112.73999999999997
4.336153846153845,FLORENCE,WOODS,26,1,112.73999999999997
4.339999999999999,ERICA,MATTHEWS,20,1,86.79999999999998
4.34,KELLY,TORRES,20,1,86.8
4.3448387096774175,ROSEMARY,SCHMIDT,31,1,134.68999999999994
4.344838709677418,MARGIE,WADE,31,1,134.68999999999997
4.349999999999999,GABRIEL,HARDER,25,1,108.74999999999997
4.353636363636363,DARREN,WINDHAM,22,1,95.77999999999997
4.353636363636363,SHANE,MILLARD,22,1,95.77999999999997
4.356666666666665,BRETT,CORNWELL,30,1,130.69999999999993
4.356666666666666,HELEN,HARRIS,30,1,130.69999999999996
4.35842105263158,MARCIA,DEAN,38,1,165.62000000000003
4.370952380952379,PAMELA,BAKER,21,1,91.78999999999996
4.370952380952381,LOUISE,JENKINS,21,1,91.78999999999999
4.374615384615383,NORA,HERRERA,26,1,113.73999999999995
4.3746153846153835,TRACEY,BARRETT,26,1,113.73999999999997
4.3788888888888895,AUSTIN,CINTRON,18,1,78.82000000000001
4.3788888888888895,DAISY,BATES,36,1,157.64000000000001
4.381304347826085,DAVID,ROYAL,23,1,100.76999999999997
4.381304347826085,GLEN,TALBERT,23,1,100.76999999999997
4.382857142857141,JAVIER,ELROD,28,1,122.71999999999994
4.389999999999998,CHARLENE,ALVAREZ,25,1,109.74999999999996
4.389999999999999,HARVEY,GUAJARDO,20,1,87.79999999999998
4.389999999999999,KURT,EMMONS,20,1,87.79999999999998
4.389999999999999,SANDRA,MARTIN,25,1,109.74999999999997
4.397407407407406,JAIME,NETTLES,27,1,118.72999999999995
4.397407407407406,RAYMOND,MCWHORTER,27,1,118.72999999999995
4.4017647058823535,DWIGHT,LOMBARDI,17,1,74.83000000000001
4.406666666666665,BRYAN,HARDISON,24,1,105.75999999999996
4.406666666666665,CLAUDIA,FULLER,24,1,105.75999999999996
4.411052631578947,COREY,HAUSER,19,1,83.81
4.413076923076921,TERESA,ROGERS,26,1,114.73999999999995
4.418571428571426,LESLIE,SEWARD,28,1,123.71999999999993
4.418571428571427,LAURIE,LAWRENCE,21,1,92.78999999999998
4.418571428571428,ANDREA,HENDERSON,21,1,92.78999999999999
4.418571428571428,BRUCE,SCHWARZ,21,1,92.78999999999999
4.42478260869565,SERGIO,STANFIELD,23,1,101.76999999999995
4.427499999999999,STACEY,MONTGOMERY,32,1,141.67999999999998
4.429999999999999,GLORIA,COOK,25,1,110.74999999999997
4.434444444444444,TYLER,WREN,18,1,79.82
4.438275862068964,GLADYS,HAMILTON,29,1,128.70999999999995
4.438275862068964,GLENDA,FRAZIER,29,1,128.70999999999995
4.4399999999999995,AARON,SELBY,20,1,88.8
4.441612903225805,OLGA,JIMENEZ,31,1,137.68999999999997
4.444545454545453,PEDRO,CHESTNUT,22,1,97.77999999999996
4.4445454545454535,RODNEY,MOELLER,22,1,97.77999999999997
4.4445454545454535,WALLACE,SLONE,22,1,97.77999999999997
4.4483333333333315,RICHARD,MCCRARY,24,1,106.75999999999996
4.44945945945946,CURTIS,IRBY,37,1,164.63000000000002
4.45153846153846,HILDA,HOPKINS,26,1,115.73999999999997
4.45153846153846,JOSEPH,JOY,26,1,115.73999999999995
4.451538461538463,KATHERINE,RIVERA,13,1,57.87000000000002
4.456666666666665,BERNICE,WILLIS,30,1,133.69999999999996
4.460588235294118,CHRISTINA,RAMIREZ,17,1,75.83
4.463684210526315,JULIO,NOLAND,19,1,84.80999999999999
4.463684210526316,DORIS,REED,19,1,84.81
4.466190476190475,ALBERT,CROUSE,21,1,93.78999999999998
4.466190476190475,FRANCISCO,SKIDMORE,21,1,93.78999999999998
4.468260869565216,BEN,EASTER,23,1,102.76999999999997
4.468260869565216,MAX,PITT,23,1,102.76999999999997
4.469999999999999,SHELLY,WATTS,25,1,111.74999999999997
4.472758620689653,JESSIE,MILAM,29,1,129.70999999999995
4.472758620689654,SYLVIA,ORTIZ,29,1,129.70999999999998
4.473870967741934,TANYA,GILBERT,31,1,138.68999999999997
4.4899999999999975,STEVEN,CURLEY,26,1,116.73999999999994
4.489999999999998,ELLA,OLIVER,30,1,134.69999999999996
4.489999999999998,GAIL,KNIGHT,22,1,98.77999999999997
4.489999999999998,GILBERT,SLEDGE,26,1,116.73999999999997
4.489999999999998,LISA,ANDERSON,22,1,98.77999999999997
4.489999999999998,TERRY,CARLSON,26,1,116.73999999999997
4.489999999999999,ALEX,GRESHAM,32,1,143.67999999999998
4.489999999999999,EILEEN,CARR,18,1,80.82
4.489999999999999,HUGH,WALDROP,20,1,89.79999999999998
4.49,DELORES,HANSEN,16,1,71.84
4.49,ROBERT,BAUGHMAN,18,1,80.82000000000001
4.506129032258063,HARRY,ARCE,31,1,139.68999999999997
4.506129032258063,SHERRY,MARSHALL,31,1,139.68999999999997
4.508518518518517,TRACY,COLE,27,1,121.72999999999995
4.5085185185185175,LYNN,PAYNE,27,1,121.72999999999996
4.509999999999998,ASHLEY,RICHARDSON,25,1,112.74999999999996
4.521249999999999,RALPH,MADRIGAL,32,1,144.67999999999998
4.523333333333332,RAMON,CHOATE,30,1,135.69999999999996
4.525714285714284,DIANNE,SHELTON,28,1,126.71999999999996
4.525714285714284,NAOMI,JENNINGS,28,1,126.71999999999996
4.528461538461537,MISTY,LAMBERT,26,1,117.73999999999995
4.532857142857142,WESLEY,BULL,35,1,158.64999999999998
4.535454545454544,RON,DELUCA,22,1,99.77999999999997
4.538387096774192,NICHOLAS,BARFIELD,31,1,140.68999999999997
4.545555555555554,JOHN,FARNSWORTH,27,1,122.72999999999996
4.548823529411766,TIM,CARY,34,1,154.66000000000003
4.555217391304347,JEAN,BELL,23,1,104.76999999999998
4.5614285714285705,CONNIE,WALLACE,21,1,95.78999999999998
