amount_deviation,avg_daily_amount_30d,avg_daily_count_30d,city_name,count_deviation,country_amount_rank,country_customers_count,country_name,customer_id,customer_name,daily_amount,last_staff_id,last_store_id,linked_rentals,overdue_return_share,payment_count,payment_day
1.99,0.99,1.0,Ezeiza,1.0,10,10,Argentina,530,DARRYL ASHCRAFT,2.98,1,1,2,0.5,2,2005-06-15
10.0,3.98,2.0,Xintai,0.0,3,37,China,564,BOB PFEIFFER,13.98,2,2,2,0.5,2,2005-07-27
10.1,4.86,1.25,Ondo,2.75,2,11,Nigeria,156,BERTHA FERGUSON,14.96,1,1,4,0.5,4,2005-08-22
10.13,3.85,1.0,Battambang,1.0,1,1,Cambodia,516,ELMER NOE,13.98,1,1,2,1.0,2,2005-07-12
10.15,4.82,1.33,Ciparay,1.67,2,13,Indonesia,328,JEFFREY SPEAR,14.97,1,1,3,0.6667,3,2005-08-20
10.16,4.82,1.0,Pingxiang,1.0,2,24,China,169,ERICA MATTHEWS,14.98,2,2,2,0.5,2,2005-07-12
10.18,2.79,1.0,Bandar Seri Begawan,2.0,1,1,Brunei,91,LOIS BUTLER,12.97,1,1,3,0.0,3,2005-07-07
10.19,2.79,1.2,Wroclaw,0.8,1,5,Poland,558,JIMMIE EGGLESTON,12.98,2,2,2,1.0,2,2005-08-17
10.24,4.74,1.25,Quilmes,0.75,1,5,Argentina,585,PERRY SWAFFORD,14.98,1,1,2,0.5,2,2005-07-08
10.24,4.74,1.38,Pune,0.63,2,42,India,135,JUANITA MASON,14.98,1,1,2,1.0,2,2005-07-30
10.31,4.65,1.33,Leshan,2.67,3,32,China,569,DAVE GARDINER,14.96,1,1,4,0.5,4,2005-08-02
10.31,4.66,1.0,Hino,2.0,1,12,Japan,194,KRISTEN CHAVEZ,14.97,1,1,3,0.6667,3,2005-06-18
10.32,4.65,1.33,Yuncheng,1.67,1,37,China,154,MICHELE GRANT,14.97,1,1,3,0.3333,3,2005-07-27
10.42,3.56,1.0,Emeishan,1.0,1,31,China,389,ALAN KAHN,13.98,2,2,2,0.5,2,2005-07-28
10.48,3.49,1.0,Meixian,2.0,4,37,China,90,RUBY WASHINGTON,13.97,1,1,3,1.0,3,2005-07-27
10.48,3.49,1.33,Luzinia,1.67,1,20,Brazil,183,IDA ANDREWS,13.97,2,2,3,1.0,3,2005-07-31
10.48,6.49,1.0,Datong,2.0,1,24,China,260,CHRISTY VARGAS,16.97,1,1,3,1.0,3,2005-06-17
10.56,4.41,1.43,Pjatigorsk,1.57,4,16,Russian Federation,487,HECTOR POINDEXTER,14.97,1,1,3,0.6667,3,2005-07-30
10.66,4.32,1.0,Udine,1.0,1,3,Italy,525,ADRIAN CLARY,14.98,2,2,2,1.0,2,2005-07-11
10.66,5.32,1.0,Memphis,1.0,1,24,United States,181,ANA BRADLEY,15.98,1,1,2,1.0,2,2005-07-29
10.74,5.24,1.0,Callao,1.0,1,2,Peru,304,DAVID ROYAL,15.98,2,2,2,1.0,2,2005-07-08
10.81,3.16,1.0,Vitria de Santo Anto,2.0,3,18,Brazil,374,JEREMY HURTADO,13.97,2,2,3,0.6667,3,2005-07-10
10.82,5.15,1.5,Huixquilucan,1.5,1,15,Mexico,108,TRACY COLE,15.97,1,1,3,0.6667,3,2005-07-29
10.83,5.16,1.17,Salamanca,0.83,1,17,Mexico,273,PRISCILLA LOWE,15.98,2,2,2,1.0,2,2005-07-09
10.84,5.13,1.29,Iwakuni,1.71,2,16,Japan,54,TERESA ROGERS,15.97,1,1,3,0.6667,3,2005-08-02
10.86,5.1,1.44,Greensboro,2.56,3,25,United States,158,VERONICA STONE,15.96,1,1,4,0.75,4,2005-08-02
10.87,5.11,1.25,Sumy,0.75,1,4,Ukraine,187,BRITTANY RILEY,15.98,2,2,2,1.0,2,2005-07-10
10.98,0.99,1.0,Jelets,2.0,1,13,Russian Federation,100,ROBIN HAYES,11.97,1,1,3,0.6667,3,2005-06-15
10.98,2.99,1.0,Citrus Heights,2.0,3,18,United States,14,BETTY WHITE,13.97,1,1,3,0.6667,3,2005-07-09
10.98,3.99,1.0,Karnal,2.0,6,34,India,274,NAOMI JENNINGS,14.97,2,2,3,0.6667,3,2005-07-29
10.98,3.99,1.0,Qinhuangdao,2.0,1,20,China,242,GLENDA FRAZIER,14.97,1,1,3,0.6667,3,2005-06-15
10.98,3.99,1.25,Koriyama,1.75,1,19,Japan,401,TONY CARRANZA,14.97,1,1,3,0.6667,3,2005-07-29
10.98,4.99,1.0,Bern,2.0,1,1,Switzerland,155,GAIL KNIGHT,15.97,2,2,3,0.3333,3,2005-07-11
10.98,5.99,1.0,Yantai,2.0,2,37,China,272,KAY CALDWELL,16.97,2,2,3,0.6667,3,2005-08-17
10.99,0.99,1.0,Atlixco,1.0,1,4,Mexico,84,SARA PERRY,11.98,1,1,2,0.5,2,2005-05-29
10.99,0.99,1.0,Shanwei,1.0,2,22,China,424,KYLE SPURLOCK,11.98,1,1,2,1.0,2,2005-06-20
10.99,1.99,1.0,Matsue,1.0,1,18,Japan,355,TERRY GRISSOM,12.98,1,1,2,1.0,2,2005-07-06
10.99,2.99,1.0,Kabul,1.0,1,1,Afghanistan,218,VERA MCCOY,13.98,1,1,2,0.5,2,2005-07-27
10.99,3.99,1.0,Kuching,1.0,1,3,Malaysia,58,JEAN BELL,14.98,2,2,2,0.5,2,2005-07-27
10.99,4.98,1.78,Changhwa,1.22,1,7,Taiwan,75,TAMMY SANDERS,15.97,2,2,3,0.6667,3,2005-07-30
10.99,4.99,1.0,Donostia-San Sebastin,1.0,1,2,Spain,293,MAE FLETCHER,15.98,1,1,2,1.0,2,2005-06-16
10.99,4.99,1.5,Hodeida,1.5,1,3,Yemen,470,GORDON ALLARD,15.97,1,1,3,0.6667,3,2005-07-06
11.0,2.98,2.0,Lublin,0.0,1,4,Poland,501,RUBEN GEARY,13.98,1,1,2,1.0,2,2005-06-21
11.0,3.99,1.5,Araatuba,0.5,2,15,Brazil,77,JANE BENNETT,14.98,1,1,2,1.0,2,2005-08-17
11.0,3.99,1.5,Haldia,0.5,2,44,India,186,HOLLY FOX,14.98,1,1,2,1.0,2,2005-08-18
11.0,4.98,1.75,Vancouver,0.25,1,3,Canada,436,TROY QUIGLEY,15.98,2,2,2,1.0,2,2005-07-28
11.13,3.84,1.57,Xiangfan,1.43,1,28,China,241,HEIDI LARSON,14.97,2,2,3,0.6667,3,2005-07-11
11.14,3.82,1.5,Shanwei,2.5,5,36,China,424,KYLE SPURLOCK,14.96,1,1,4,0.5,4,2005-07-30
11.14,4.84,1.29,Liepaja,0.71,1,2,Latvia,23,SARAH LEWIS,15.98,2,2,2,1.0,2,2005-07-30
11.18,4.79,1.4,A Corua (La Corua),1.6,1,2,Spain,52,JULIE SANCHEZ,15.97,2,2,3,0.6667,3,2005-08-22
11.19,2.79,1.2,Huaian,0.8,1,16,China,384,ERNEST STEPP,13.98,2,2,2,1.0,2,2005-06-18
11.19,3.79,1.2,Antofagasta,0.8,1,3,Chile,45,JANET PHILLIPS,14.98,1,1,2,1.0,2,2005-07-09
11.19,3.79,1.2,Aparecida de Goinia,0.8,1,19,Brazil,216,NATALIE MEYER,14.98,2,2,2,1.0,2,2005-07-11
11.32,5.65,1.33,Naju,1.67,1,3,South Korea,237,TANYA GILBERT,16.97,2,2,3,0.3333,3,2005-07-28
11.33,4.65,1.33,So Bernardo do Campo,0.67,1,19,Brazil,544,CODY NOLEN,15.98,1,1,2,1.0,2,2005-07-30
11.33,4.65,1.5,Baku,0.5,1,2,Azerbaijan,333,ANDREW PURDY,15.98,2,2,2,1.0,2,2005-07-30
11.39,3.59,1.4,Gijn,0.6,1,4,Spain,394,CHRIS BROTHERS,14.98,2,2,2,0.5,2,2005-08-18
11.39,4.59,1.2,Sucre,0.8,1,1,Bolivia,431,JOEL FRANCISCO,15.98,2,2,2,1.0,2,2005-06-21
11.44,4.54,1.33,Duisburg,0.67,1,5,Germany,114,GRACE ELLIS,15.98,1,1,2,0.5,2,2005-07-29
11.47,4.49,1.25,Munger (Monghyr),2.75,3,44,India,28,CYNTHIA YOUNG,15.96,2,2,4,0.25,4,2005-07-31
11.48,2.49,1.0,Daxian,2.0,2,28,China,64,JUDITH COX,13.97,2,2,3,1.0,3,2005-07-08
11.48,4.49,1.0,Gulbarga,2.0,4,41,India,370,WAYNE TRUONG,15.97,1,1,3,1.0,3,2005-07-27
11.48,4.49,1.17,Udaipur,1.83,1,34,India,170,BEATRICE ARNOLD,15.97,2,2,3,1.0,3,2005-07-10
11.48,5.49,1.17,Ocumare del Tuy,1.83,1,5,Venezuela,174,YVONNE WATKINS,16.97,1,1,3,0.6667,3,2005-08-01
11.49,2.49,1.0,Sawhaj,1.0,1,2,Egypt,423,ALFRED CASILLAS,13.98,2,2,2,1.0,2,2005-06-19
11.49,5.49,1.17,Ashgabat,0.83,1,1,Turkmenistan,200,JEANNE LAWSON,16.98,1,1,2,1.0,2,2005-08-20
11.49,5.49,1.5,Graz,1.5,1,3,Austria,173,AUDREY RAY,16.97,2,2,3,0.6667,3,2005-07-29
11.55,4.41,1.57,Yaound,2.43,1,1,Cameroon,361,LAWRENCE LAWTON,15.96,1,1,4,0.5,4,2005-08-02
11.65,2.32,1.0,Pavlodar,2.0,1,2,Kazakstan,76,IRENE PRICE,13.97,2,2,3,0.6667,3,2005-07-29
11.65,4.32,1.0,Ozamis,2.0,1,8,Philippines,434,EDDIE TOMLIN,15.97,1,1,3,1.0,3,2005-06-18
11.65,4.32,1.0,Qinhuangdao,2.0,2,36,China,242,GLENDA FRAZIER,15.97,2,2,3,0.3333,3,2005-08-01
11.66,2.32,1.17,Laredo,0.83,3,15,United States,6,JENNIFER DAVIS,13.98,1,1,2,1.0,2,2005-07-11
11.72,4.24,1.25,Soshanguve,2.75,1,7,South Africa,145,LUCILLE HOLMES,15.96,2,2,4,0.75,4,2005-08-19
11.73,3.24,1.25,Ikerre,1.75,1,10,Nigeria,198,ELSIE KELLEY,14.97,2,2,3,0.6667,3,2005-07-12
11.73,4.24,1.0,Cam Ranh,2.0,1,4,Vietnam,532,NEIL RENNER,15.97,2,2,3,1.0,3,2005-07-09
11.73,5.24,1.25,al-Ayn,1.75,1,2,United Arab Emirates,98,LILLIAN GRIFFIN,16.97,2,2,3,0.6667,3,2005-07-29
11.74,3.24,1.13,Serpuhov,0.88,3,16,Russian Federation,567,ALFREDO MCADAMS,14.98,1,1,2,1.0,2,2005-07-30
11.76,5.21,1.56,Pjatigorsk,1.44,2,19,Russian Federation,487,HECTOR POINDEXTER,16.97,1,1,3,0.6667,3,2005-08-01
11.78,4.19,1.2,Toulon,1.8,1,2,France,104,RITA GRAHAM,15.97,1,1,3,0.3333,3,2005-07-08
11.81,4.16,1.17,Daugavpils,2.83,1,2,Latvia,347,RYAN SALISBURY,15.96,2,2,4,0.25,4,2005-07-28
11.97,3.99,1.33,Hanoi,2.67,1,5,Vietnam,340,PATRICK NEWSOM,15.96,1,1,4,0.25,4,2005-07-29
11.98,2.99,1.0,Buenaventura,2.0,1,3,Colombia,235,JACKIE LYNCH,14.97,1,1,3,0.6667,3,2005-07-06
11.98,2.99,1.0,Teboksary,2.0,1,13,Russian Federation,350,JUAN FRALEY,14.97,1,1,3,1.0,3,2005-08-17
11.98,4.99,1.0,Lincoln,2.0,1,18,United States,63,ASHLEY RICHARDSON,16.97,2,2,3,0.6667,3,2005-07-10
11.98,4.99,1.0,NDjamna,2.0,1,1,Chad,535,JAVIER ELROD,16.97,2,2,3,0.6667,3,2005-07-08
11.98,4.99,1.13,Sogamoso,1.88,1,5,Colombia,490,SAM MCDUFFIE,16.97,2,2,3,0.3333,3,2005-07-12
11.98,4.99,1.4,Dundee,1.6,1,8,United Kingdom,142,APRIL BURNS,16.97,1,1,3,0.6667,3,2005-07-30
11.98,5.98,1.67,Korla,2.33,1,32,China,283,FELICIA SUTTON,17.96,2,2,4,0.25,4,2005-07-06
11.98,5.98,1.71,Shaoguan,2.29,2,36,China,485,CLYDE TOBIAS,17.96,2,2,4,0.75,4,2005-07-30
11.98,5.99,1.2,Southampton,1.8,1,3,United Kingdom,583,MARSHALL THORN,17.97,2,2,3,0.3333,3,2005-07-06
11.98,5.99,1.4,Avellaneda,1.6,1,9,Argentina,560,JORDAN ARCHULETA,17.97,1,1,3,0.6667,3,2005-08-01
11.99,0.99,1.0,Ourense (Orense),1.0,1,1,Spain,469,WESLEY BULL,12.98,2,2,2,0.5,2,2005-05-28
11.99,0.99,1.0,Tongliao,1.0,1,20,China,442,LEROY BUSTAMANTE,12.98,1,1,2,1.0,2,2005-05-28
11.99,0.99,1.0,Uttarpara-Kotrung,1.0,2,36,India,231,GEORGIA JACOBS,12.98,1,1,2,0.5,2,2005-07-06
11.99,1.99,1.0,Valparai,1.0,1,28,India,403,MIKE WAY,13.98,1,1,2,1.0,2,2005-06-15
11.99,1.99,1.0,Zapopan,1.0,1,14,Mexico,465,FLOYD GANDY,13.98,1,1,2,0.5,2,2005-06-17
11.99,2.99,1.0,Konotop,1.0,1,6,Ukraine,545,JULIO NOLAND,14.98,1,1,2,1.0,2,2005-07-06
11.99,3.99,1.0,Portoviejo,1.0,2,2,Ecuador,262,PATSY DAVIDSON,15.98,2,2,2,1.0,2,2005-06-19
11.99,4.99,1.0,Athenai,1.0,1,1,Greece,3,LINDA WILLIAMS,16.98,2,2,2,1.0,2,2005-07-27
12.0,5.98,2.0,Pereira,0.0,1,4,Colombia,180,STACY CUNNINGHAM,17.98,1,1,2,1.0,2,2005-07-08
12.14,7.82,1.33,El Fuerte,2.67,2,22,Mexico,451,JIM REA,19.96,2,2,4,0.5,4,2005-08-02
12.18,3.79,1.0,Coquimbo,2.0,1,2,Chile,515,ANDRE RAPP,15.97,2,2,3,0.6667,3,2005-08-17
12.18,4.79,1.0,Baicheng,2.0,1,33,China,538,TED BREAUX,16.97,1,1,3,0.6667,3,2005-07-09
12.22,5.74,1.25,Chungho,2.75,1,3,Taiwan,517,BRAD MCCURDY,17.96,2,2,4,0.25,4,2005-07-07
12.24,2.74,1.0,Southend-on-Sea,1.0,1,4,United Kingdom,16,SANDRA MARTIN,14.98,1,1,2,1.0,2,2005-06-17
12.24,5.74,1.13,Plock,0.88,1,4,Poland,571,JOHNNIE CHISHOLM,17.98,1,1,2,1.0,2,2005-07-12
12.27,3.7,1.29,Rae Bareli,1.71,3,36,India,78,LORI WOOD,15.97,1,1,3,1.0,3,2005-07-28
12.31,1.66,1.0,Kurgan,2.0,1,14,Russian Federation,376,RANDY GAITHER,13.97,1,1,3,0.6667,3,2005-07-07
12.31,3.66,1.0,Lengshuijiang,2.0,4,36,China,267,MARGIE WADE,15.97,2,2,3,1.0,3,2005-07-30
12.32,4.65,1.33,El Fuerte,1.67,4,22,Mexico,451,JIM REA,16.97,2,2,3,1.0,3,2005-07-08
12.32,4.65,1.5,Nha Trang,1.5,1,6,Vietnam,520,MITCHELL WESTMORELAND,16.97,1,1,3,1.0,3,2005-08-18
12.32,5.65,1.33,Molodetno,1.67,1,2,Belarus,144,CLARA SHAW,17.97,2,2,3,0.6667,3,2005-07-09
12.33,5.65,1.33,Kimberley,0.67,1,8,South Africa,19,RUTH MARTINEZ,17.98,1,1,2,1.0,2,2005-07-31
12.36,4.61,1.38,Kisumu,1.63,1,2,Kenya,193,KATIE ELLIOTT,16.97,2,2,3,0.3333,3,2005-08-22
12.37,4.59,1.2,Warren,2.8,4,22,United States,276,BRANDY GRAVES,16.96,1,1,4,0.5,4,2005-07-30
12.38,3.59,1.2,Lubumbashi,1.8,1,1,"Congo, The Democratic Republic of the",387,JESSE SCHILLING,15.97,1,1,3,0.6667,3,2005-08-19
12.38,5.59,1.3,Usak,1.7,1,12,Turkey,204,ROSEMARY SCHMIDT,17.97,2,2,3,0.3333,3,2005-08-22
12.4,4.56,1.14,Bayugan,2.86,2,12,Philippines,188,MELANIE ARMSTRONG,16.96,2,2,4,0.5,4,2005-08-01
12.47,4.49,1.5,San Felipe del Progreso,3.5,2,19,Mexico,319,RONALD WEINER,16.95,1,1,5,0.6,5,2005-08-17
12.49,1.49,1.0,Parbhani,1.0,2,34,India,300,JOHN FARNSWORTH,13.98,1,1,2,0.5,2,2005-07-10
12.49,3.49,1.0,Chatsworth,1.0,2,8,South Africa,555,DWIGHT LOMBARDI,15.98,2,2,2,1.0,2,2005-07-31
12.49,4.49,1.0,Joliet,1.0,1,19,United States,504,NATHANIEL ADAM,16.98,1,1,2,1.0,2,2005-07-06
12.49,4.49,1.0,al-Manama,1.0,1,1,Bahrain,590,SETH HANNON,16.98,1,1,2,1.0,2,2005-06-20
12.49,5.49,1.5,Coacalco de Berriozbal,1.5,2,19,Mexico,247,STELLA MORENO,17.97,1,1,3,0.3333,3,2005-08-18
12.56,8.39,1.4,Citt del Vaticano,3.6,1,1,Holy See (Vatican City State),26,JESSICA HALL,20.95,1,1,5,0.6,5,2005-07-07
12.64,6.32,1.33,Maracabo,2.67,1,1,Venezuela,453,CALVIN MARTEL,18.96,1,1,4,0.75,4,2005-08-21
12.65,4.32,1.0,Brest,2.0,1,2,France,402,LUIS YANEZ,16.97,2,2,3,1.0,3,2005-07-06
12.65,4.32,1.0,Salzburg,2.0,1,2,Austria,266,NORA HERRERA,16.97,1,1,3,0.6667,3,2005-08-02
12.66,6.32,1.5,Zanzibar,0.5,1,2,Tanzania,220,CHARLENE ALVAREZ,18.98,2,2,2,1.0,2,2005-07-30
12.72,7.23,1.63,Lhokseumawe,3.38,1,11,Indonesia,473,JORGE OLIVARES,19.95,2,2,5,0.2,5,2005-08-02
12.72,8.24,1.25,Juiz de Fora,2.75,1,17,Brazil,591,KENT ARSENAULT,20.96,1,1,4,0.75,4,2005-07-27
12.74,5.24,1.25,Loja,0.75,1,2,Ecuador,589,TRACY HERRMANN,17.98,1,1,2,1.0,2,2005-06-19
12.78,5.18,2.0,Cavite,2.0,3,13,Philippines,388,CRAIG MORRELL,17.96,1,1,4,0.75,4,2005-08-18
12.78,6.19,1.4,Kalisz,1.6,1,7,Poland,270,LEAH CURTIS,18.97,2,2,3,0.6667,3,2005-08-01
12.8,4.16,1.0,Allappuzha (Alleppey),3.0,5,34,India,175,ANNETTE OLSON,16.96,1,1,4,0.75,4,2005-07-29
12.97,3.99,1.14,Sullana,2.86,1,3,Peru,597,FREDDIE DUGGAN,16.96,1,1,4,0.5,4,2005-08-02
12.97,4.99,1.33,Gandhinagar,2.67,1,44,India,117,EDITH MCDONALD,17.96,1,1,4,0.5,4,2005-08-18
12.98,1.99,1.0,Bamenda,2.0,1,1,Cameroon,352,ALBERT CROUSE,14.97,1,1,3,0.0,3,2005-06-16
12.98,2.99,1.0,Klerksdorp,2.0,1,1,South Africa,109,EDNA WEST,15.97,1,1,3,0.6667,3,2005-05-31
12.98,2.99,1.0,Tangail,2.0,1,2,Bangladesh,21,MICHELLE CLARK,15.97,1,1,3,0.6667,3,2005-06-18
12.98,2.99,1.0,Tegal,2.0,1,10,Indonesia,458,LLOYD DOWD,15.97,1,1,3,1.0,3,2005-07-12
12.98,3.99,1.0,Mahajanga,2.0,1,1,Madagascar,81,ANDREA HENDERSON,16.97,2,2,3,0.6667,3,2005-08-21
12.98,4.99,1.0,Apeldoorn,2.0,1,3,Netherlands,137,RHONDA KENNEDY,17.97,2,2,3,1.0,3,2005-07-06
12.99,2.99,1.0,Imus,1.0,1,11,Philippines,349,JOE GILLILAND,15.98,1,1,2,1.0,2,2005-06-20
12.99,4.99,1.43,Rockford,0.57,2,26,United States,457,BILL GAVIN,17.98,1,1,2,1.0,2,2005-08-21
13.15,3.82,1.17,Bratislava,1.83,1,1,Slovakia,357,KEITH RICO,16.97,2,2,3,1.0,3,2005-07-11
13.15,5.82,1.5,Kurgan,1.5,2,17,Russian Federation,376,RANDY GAITHER,18.97,2,2,3,1.0,3,2005-07-12
13.21,5.74,1.25,Livorno,3.75,1,7,Italy,541,DARREN WINDHAM,18.95,1,1,5,0.8,5,2005-08-22
13.22,3.74,1.25,Mwanza,2.75,1,2,Tanzania,481,HERMAN DEVORE,16.96,1,1,4,0.75,4,2005-07-08
13.24,4.74,1.5,Touliu,1.5,1,8,Taiwan,139,AMBER DIXON,17.97,1,1,3,0.6667,3,2005-07-09
13.27,4.7,1.14,Nabereznyje Telny,1.86,2,16,Russian Federation,447,CLIFFORD BOWENS,17.97,1,1,3,1.0,3,2005-07-30
13.35,4.61,1.13,Najafabad,2.88,2,5,Iran,368,HARRY ARCE,17.96,2,2,4,0.25,4,2005-08-19
13.39,2.59,1.0,Benin City,1.0,1,9,Nigeria,284,SONIA GREGORY,15.98,2,2,2,1.0,2,2005-07-08
13.42,5.54,1.44,Mukateve,2.56,1,4,Ukraine,131,MONICA HICKS,18.96,1,1,4,0.75,4,2005-08-19
13.47,7.49,1.25,Usolje-Sibirskoje,2.75,1,17,Russian Federation,462,WARREN SHERROD,20.96,1,1,4,0.5,4,2005-07-12
13.48,3.49,1.33,Salala,1.67,1,1,Oman,498,GENE SANBORN,16.97,1,1,3,0.6667,3,2005-07-27
13.48,5.49,1.33,Blumenau,1.67,1,22,Brazil,206,TERRI VASQUEZ,18.97,2,2,3,1.0,3,2005-08-19
13.49,2.49,1.0,Athenai,1.0,1,2,Greece,3,LINDA WILLIAMS,15.98,1,1,2,1.0,2,2005-06-16
13.55,6.42,1.14,Simferopol,1.86,1,4,Ukraine,82,KATHRYN COLEMAN,19.97,1,1,3,1.0,3,2005-07-30
13.63,5.32,1.5,Batna,3.5,1,3,Algeria,441,MARIO CHEATHAM,18.95,2,2,5,0.6,5,2005-07-29
13.65,3.32,1.0,Zapopan,2.0,1,19,Mexico,465,FLOYD GANDY,16.97,2,2,3,0.6667,3,2005-08-17
13.65,5.32,1.0,Halisahar,2.0,1,26,India,259,LENA JENSEN,18.97,2,2,3,1.0,3,2005-06-16
13.65,5.32,1.17,Parbhani,1.83,2,36,India,300,JOHN FARNSWORTH,18.97,1,1,3,0.6667,3,2005-07-28
13.65,5.32,1.5,Mwene-Ditu,1.5,1,1,"Congo, The Democratic Republic of the",375,AARON SELBY,18.97,2,2,3,1.0,3,2005-08-02
13.66,3.32,1.0,La Plata,1.0,1,10,Argentina,89,JULIA FLORES,16.98,2,2,2,1.0,2,2005-06-15
13.72,4.24,1.5,Allende,3.5,2,17,Mexico,414,VINCENT RALSTON,17.95,1,1,5,0.6,5,2005-08-19
13.72,6.24,1.25,Salamanca,2.75,1,20,Mexico,273,PRISCILLA LOWE,19.96,1,1,4,0.75,4,2005-07-12
13.73,3.24,1.0,Shimoga,2.0,3,34,India,238,NELLIE GARRETT,16.97,1,1,3,0.6667,3,2005-07-29
13.73,5.24,1.38,Olomouc,1.63,1,1,Czech Republic,265,JENNIE TERRY,18.97,2,2,3,0.6667,3,2005-08-21
13.79,3.19,1.3,Urawa,0.7,1,24,Japan,147,JOANNE ROBERTSON,16.98,2,2,2,1.0,2,2005-08-01
13.81,4.15,1.33,Richmond Hill,2.67,1,2,Canada,410,CURTIS IRBY,17.96,1,1,4,0.5,4,2005-07-09
13.81,5.16,1.17,Tabriz,2.83,1,5,Iran,279,DIANNE SHELTON,18.96,1,1,4,0.25,4,2005-08-19
13.82,5.16,1.17,So Bernardo do Campo,1.83,2,20,Brazil,544,CODY NOLEN,18.97,2,2,3,0.3333,3,2005-08-21
13.84,3.13,1.14,Witten,1.86,1,5,Germany,201,VICKI FIELDS,16.97,2,2,3,0.6667,3,2005-08-20
13.84,5.13,1.43,Atlixco,1.57,1,12,Mexico,84,SARA PERRY,18.97,2,2,3,0.6667,3,2005-07-11
13.85,6.13,1.71,Saint-Denis,0.29,1,1,Runion,148,ELEANOR HUNT,19.98,2,2,2,1.0,2,2005-07-12
13.87,5.1,1.33,Imus,1.67,1,13,Philippines,349,JOE GILLILAND,18.97,2,2,3,0.3333,3,2005-08-02
13.96,1.99,1.0,Shimonoseki,4.0,1,12,Japan,29,ANGELA HERNANDEZ,15.95,2,2,5,0.6,5,2005-06-19
13.96,3.99,1.0,Uijongbu,4.0,1,5,South Korea,245,COURTNEY DAY,17.95,2,2,5,0.6,5,2005-07-27
13.98,0.99,1.0,Ktahya,2.0,1,4,Turkey,124,SHEILA WELLS,14.97,2,2,3,0.6667,3,2005-05-31
13.98,2.99,1.0,Ahmadnagar,2.0,1,27,India,297,SHERRI RHODES,16.97,2,2,3,0.3333,3,2005-06-18
13.98,3.99,1.0,Birgunj,2.0,1,1,Nepal,321,KEVIN SCHULER,17.97,2,2,3,1.0,3,2005-08-17
13.98,4.99,1.2,Baybay,1.8,1,13,Philippines,71,KATHY JAMES,18.97,2,2,3,0.3333,3,2005-07-10
13.99,0.99,1.0,Purnea (Purnia),1.0,2,26,India,426,BRADLEY MOTLEY,14.98,1,1,2,1.0,2,2005-06-16
13.99,4.98,1.56,Santo Andr,1.44,2,19,Brazil,354,JUSTIN NGO,18.97,1,1,3,1.0,3,2005-07-29
14.1,6.87,1.78,Urawa,1.22,1,13,Japan,147,JOANNE ROBERTSON,20.97,2,2,3,0.6667,3,2005-08-23
14.11,4.86,1.13,Nam Dinh,1.88,1,4,Vietnam,472,GREG ROBINS,18.97,1,1,3,1.0,3,2005-07-11
14.18,5.78,1.8,Poos de Caldas,2.2,2,18,Brazil,254,MAXINE SILVA,19.96,2,2,4,0.5,4,2005-07-10
14.24,6.74,1.25,Zhoushan,0.75,1,18,China,550,GUY BROWNLEE,20.98,1,1,2,1.0,2,2005-06-21
14.31,6.65,1.5,Saint-Denis,2.5,1,1,Runion,148,ELEANOR HUNT,20.96,2,2,4,0.25,4,2005-07-28
