customer_country,deviation_from_history,distinct_staff_count,distinct_store_count,excess_rank,first_name,historical_avg_monthly_sum,last_name,month,monthly_sum,payment_count
Argentina,48.92,2,2,122,MICHEAL,17.94,FORMAN,2005-08,66.86,14
Argentina,54.88,2,2,79,JORDAN,4.99,ARCHULETA,2005-07,59.86,14
Argentina,55.41,2,2,77,ERIC,8.48,ROBERT,2005-07,63.88,12
Argentina,56.91,2,2,62,PERRY,13.96,SWAFFORD,2005-07,70.87,13
Argentina,61.87,2,2,38,WILLIE,2.99,HOWELL,2005-07,64.85,15
Armenia,57.87,2,2,56,STEPHANIE,12.98,MITCHELL,2005-07,70.85,15
Austria,32.93,2,2,391,JILL,5.97,HAWKINS,2005-07,38.9,10
Austria,45.4,2,2,161,AUDREY,12.47,RAY,2005-07,57.86,14
Austria,56.2,2,2,71,NORA,15.63,HERRERA,2005-08,71.83,17
Austria,8.97,2,2,1166,AUDREY,7.98,RAY,2005-06,16.95,5
Azerbaijan,40.42,2,2,251,RAYMOND,13.48,MCWHORTER,2005-07,53.89,11
Azerbaijan,41.9,2,2,231,ANDREW,9.98,PURDY,2005-07,51.87,13
Bahrain,26.96,2,2,542,SETH,3.99,HANNON,2005-06,30.95,5
Bahrain,39.39,2,2,269,SETH,17.47,HANNON,2005-07,56.86,14
Bangladesh,22.98,2,2,647,MICHELLE,8.97,CLARK,2005-06,31.95,5
Bangladesh,55.55,2,2,75,MICHELLE,24.28,CLARK,2005-08,79.83,17
Bangladesh,67.85,2,2,20,STEPHEN,10.98,QUALLS,2005-07,78.83,17
Belarus,16.96,2,2,863,CLARA,5.98,SHAW,2005-06,22.94,6
Belarus,18.95,2,2,793,CORY,7.96,MEEHAN,2005-07,26.91,9
Belarus,26.47,2,2,561,CORY,17.44,MEEHAN,2005-08,43.9,10
Belarus,79.36,2,2,6,CLARA,14.46,SHAW,2005-07,93.82,18
Bolivia,32.94,2,2,387,JOEL,2.99,FRANCISCO,2005-06,35.93,7
Bolivia,40.94,2,2,242,JON,4.97,WILES,2005-07,45.91,9
Brazil,10.96,2,2,1094,NATALIE,4.99,MEYER,2005-06,15.95,5
Brazil,11.96,2,2,1060,JESUS,6.99,MCCARTNEY,2005-06,18.95,5
Brazil,15.96,2,2,903,CHARLOTTE,5.98,HUNTER,2005-06,21.94,6
Brazil,17.96,2,2,819,CHARLOTTE,13.96,HUNTER,2005-07,31.92,8
Brazil,18.47,2,2,799,CODY,11.47,NOLEN,2005-07,29.94,6
Brazil,21.45,2,2,715,ANTONIO,12.48,MEEK,2005-07,33.93,7
Brazil,22.47,2,2,677,NATALIE,10.47,MEYER,2005-07,32.94,6
Brazil,26.29,2,2,566,JEREMY,18.61,HURTADO,2005-08,44.9,10
Brazil,26.92,2,2,554,IDA,7.98,ANDREWS,2005-07,34.89,11
Brazil,26.95,2,2,543,DANIEL,0.99,CABRAL,2005-06,27.94,6
Brazil,27.46,2,2,530,DANIEL,14.47,CABRAL,2005-07,41.92,8
Brazil,28.27,2,2,514,CODY,17.63,NOLEN,2005-08,45.9,10
Brazil,28.61,2,2,506,ELLEN,22.28,SIMPSON,2005-08,50.89,11
Brazil,30.28,2,2,455,JANE,17.61,BENNETT,2005-08,47.89,11
Brazil,30.44,2,2,451,JEREMY,8.47,HURTADO,2005-07,38.9,10
Brazil,30.91,2,2,443,HAROLD,14.97,MARTINO,2005-07,45.88,12
Brazil,30.93,2,2,438,FRANCES,16.97,PARKER,2005-07,47.9,10
Brazil,32.42,2,2,404,TIMOTHY,9.48,BUNN,2005-07,41.9,10
Brazil,34.91,2,2,352,TAMARA,14.96,NGUYEN,2005-07,49.87,13
Brazil,36.63,2,2,315,NICHOLAS,27.26,BARFIELD,2005-08,63.89,11
Brazil,36.93,2,2,305,JESUS,12.97,MCCARTNEY,2005-07,49.9,10
Brazil,37.93,2,2,291,DENISE,9.98,KELLY,2005-07,47.9,10
Brazil,39.41,2,2,268,HAROLD,30.43,MARTINO,2005-08,69.83,17
Brazil,39.89,2,2,263,ELLEN,8.98,SIMPSON,2005-07,48.87,13
Brazil,41.92,2,2,220,JOSEPH,20.95,JOY,2005-07,62.87,13
Brazil,44.41,2,2,176,MAXINE,11.47,SILVA,2005-07,55.87,13
Brazil,46.91,2,2,146,DEBRA,26.94,NELSON,2005-07,73.85,15
Brazil,48.9,2,2,125,TERRI,11.97,VASQUEZ,2005-07,60.87,13
Brazil,50.91,2,2,108,FRANCISCO,3.99,SKIDMORE,2005-07,54.9,10
Brazil,51.88,2,2,103,NICHOLAS,9.97,BARFIELD,2005-07,61.85,15
Brazil,57.85,2,2,59,JUSTIN,9.97,NGO,2005-07,67.81,19
Brazil,58.84,2,2,54,GEORGE,8.98,LINTON,2005-07,67.82,18
Brazil,65.88,2,2,24,TINA,12.98,SIMMONS,2005-07,78.85,15
Brazil,66.88,2,2,21,KENT,8.97,ARSENAULT,2005-07,75.85,15
Brazil,9.96,2,2,1131,NICHOLAS,4.99,BARFIELD,2005-06,14.95,5
Brunei,50.34,2,2,116,LOIS,9.48,BUTLER,2005-07,59.81,19
Bulgaria,13.96,2,2,984,JESSIE,9.98,BANKS,2005-06,23.94,6
Bulgaria,20.96,2,2,727,TYRONE,18.95,ASHER,2005-07,39.91,9
Cambodia,16.96,2,2,865,ELMER,5.98,NOE,2005-06,22.94,6
Cambodia,32.45,2,2,401,ELMER,14.46,NOE,2005-07,46.91,9
Cambodia,44.88,2,2,172,ALLISON,9.97,STANLEY,2005-07,54.85,15
Cameroon,17.93,2,2,836,LAWRENCE,11.97,LAWTON,2005-07,29.9,10
Cameroon,17.96,2,2,819,ALBERT,2.99,CROUSE,2005-06,20.95,5
Cameroon,24.92,2,2,605,LAWRENCE,17.95,LAWTON,2005-08,42.87,13
Cameroon,31.94,2,2,414,ALBERT,11.97,CROUSE,2005-07,43.91,9
Canada,21.93,2,2,706,DARRELL,8.98,POWER,2005-07,30.9,10
Canada,26.62,2,2,558,DARRELL,16.28,POWER,2005-08,42.9,10
Canada,27.93,2,2,526,LORETTA,9.97,CARPENTER,2005-07,37.9,10
Canada,29.44,2,2,476,DERRICK,10.47,BOURQUE,2005-07,39.91,9
Canada,31.92,2,2,420,CURTIS,22.94,IRBY,2005-07,54.86,14
Canada,36.91,2,2,309,TROY,26.95,QUIGLEY,2005-08,63.86,14
Canada,38.9,2,2,278,TROY,13.98,QUIGLEY,2005-07,52.88,12
Canada,47.93,2,2,135,CURTIS,38.9,IRBY,2005-08,86.83,17
Canada,7.96,2,2,1210,LORETTA,5.99,CARPENTER,2005-06,13.95,5
Chad,37.42,2,2,298,JAVIER,11.47,ELROD,2005-07,48.89,11
Chad,39.91,2,2,262,JAVIER,23.94,ELROD,2005-08,63.85,15
Chile,14.96,2,2,945,JANET,2.99,PHILLIPS,2005-06,17.95,5
Chile,25.96,2,2,573,JEROME,6.98,KENYON,2005-07,32.94,6
Chile,27.44,2,2,531,JANET,10.47,PHILLIPS,2005-07,37.91,9
Chile,29.6,2,2,473,ANDRE,24.28,RAPP,2005-08,53.88,12
Chile,49.26,2,2,121,JANET,19.62,PHILLIPS,2005-08,68.88,12
China,11.47,2,2,1070,PHYLLIS,10.48,FOSTER,2005-07,21.94,6
China,13.45,2,2,999,TIFFANY,9.49,JORDAN,2005-07,22.93,7
China,13.96,2,2,987,MELVIN,7.98,ELLINGTON,2005-07,21.93,7
China,16.96,2,2,867,AUSTIN,12.98,CINTRON,2005-07,29.93,7
China,16.97,2,2,856,MARION,7.98,OCAMPO,2005-06,24.95,5
China,17.44,2,2,846,MEGAN,12.47,PALMER,2005-07,29.9,10
China,17.45,2,2,844,KELLY,13.47,TORRES,2005-07,30.92,8
China,17.97,2,2,811,GLENDA,11.97,FRAZIER,2005-06,29.94,6
China,18.94,2,2,795,LEONA,8.98,OBRIEN,2005-07,27.92,8
China,19.62,2,2,761,MEGAN,18.28,PALMER,2005-08,37.9,10
China,19.96,2,2,750,WALTER,5.99,PERRYMAN,2005-06,25.95,5
China,20.48,2,2,741,KAY,16.47,CALDWELL,2005-07,36.94,6
China,21.42,2,2,718,CHESTER,14.47,BENNER,2005-07,35.89,11
China,21.94,2,2,699,MARGIE,16.97,WADE,2005-06,38.91,9
China,21.96,2,2,692,DONALD,16.95,MAHON,2005-08,38.91,9
China,22.29,2,2,685,GARY,19.62,COY,2005-08,41.91,9
China,22.63,2,2,674,KELLY,19.29,TORRES,2005-08,41.92,8
China,22.97,2,2,649,ERNEST,11.96,STEPP,2005-06,34.93,7
China,24.26,2,2,619,FRANKLIN,12.63,TROUTMAN,2005-08,36.89,11
China,24.95,2,2,597,ROLAND,16.95,SOUTH,2005-08,41.89,11
China,25.25,2,2,591,BOB,16.63,PFEIFFER,2005-08,41.88,12
China,25.44,2,2,586,TYLER,4.49,WREN,2005-07,29.92,8
China,25.93,2,2,579,CHRISTY,8.99,VARGAS,2005-06,34.92,8
China,25.96,2,2,575,LEO,2.99,EBERT,2005-06,28.95,5
China,26.58,2,2,559,PAMELA,17.3,BAKER,2005-08,43.88,12
China,28.26,2,2,515,HAZEL,20.6,WARREN,2005-08,48.86,14
China,28.47,2,2,507,DORA,19.46,MEDINA,2005-07,47.92,8
China,29.47,2,2,474,PAMELA,7.48,BAKER,2005-07,36.94,6
China,29.93,2,2,467,ROLAND,1.98,SOUTH,2005-07,31.91,9
China,30.28,2,2,456,LEO,18.62,EBERT,2005-08,48.9,10
China,30.92,2,2,439,KELLY,12.97,KNOTT,2005-07,43.89,11
China,31.61,2,2,425,ALAN,23.28,KAHN,2005-08,54.89,11
China,31.93,2,2,419,BOB,5.99,PFEIFFER,2005-07,37.91,9
China,31.95,2,2,412,GUY,7.99,BROWNLEE,2005-06,39.94,6
China,32.88,2,2,398,FELICIA,17.95,SUTTON,2005-07,50.83,17
China,32.92,2,2,393,GLENDA,26.94,FRAZIER,2005-08,59.86,14
China,32.93,2,2,389,GUY,30.94,BROWNLEE,2005-08,63.87,13
China,33.95,2,2,368,TYLER,12.96,WREN,2005-08,46.91,9
China,34.58,2,2,356,PHYLLIS,14.3,FOSTER,2005-08,48.88,12
China,34.92,2,2,348,STACEY,27.94,MONTGOMERY,2005-08,62.86,14
China,35.91,2,2,331,CARRIE,19.94,PORTER,2005-07,55.85,15
China,36.25,2,2,327,SUE,29.59,PETERS,2005-08,65.84,16
China,36.4,2,2,326,MARION,16.47,OCAMPO,2005-07,52.86,14
China,36.42,2,2,319,RICKY,7.48,SHELBY,2005-07,43.9,10
China,36.9,2,2,311,WALTER,15.97,PERRYMAN,2005-07,52.87,13
China,38.39,2,2,286,TED,13.47,BREAUX,2005-07,51.86,14
China,40.88,2,2,249,HAZEL,6.98,WARREN,2005-07,47.85,15
China,41.39,2,2,237,MICHELE,14.47,GRANT,2005-07,55.86,14
China,41.41,2,2,235,ALAN,9.48,KAHN,2005-07,50.89,11
China,41.42,2,2,234,ERICA,8.48,MATTHEWS,2005-07,49.9,10
China,41.89,2,2,232,HEIDI,11.97,LARSON,2005-07,53.85,15
China,41.92,2,2,220,CHARLIE,14.97,BESS,2005-07,56.89,11
China,42.91,2,2,204,EDUARDO,22.95,HIATT,2005-07,65.86,14
China,42.91,2,2,204,RUBY,8.97,WASHINGTON,2005-07,51.88,12
China,43.9,2,2,189,LORRAINE,5.99,STEPHENS,2005-07,49.88,12
China,44.24,2,2,182,MELVIN,12.63,ELLINGTON,2005-08,56.87,13
China,44.38,2,2,181,LEROY,16.47,BUSTAMANTE,2005-07,60.84,16
China,44.92,2,2,165,JESSIE,13.96,MILAM,2005-07,58.87,13
China,45.43,2,2,157,HUGH,3.49,WALDROP,2005-07,48.91,9
China,46.9,2,2,149,GARY,3.99,COY,2005-07,50.88,12
China,51.86,2,2,104,KYLE,6.98,SPURLOCK,2005-07,58.84,16
China,52.36,2,2,99,STACEY,10.49,MONTGOMERY,2005-07,62.84,16
China,53.34,2,2,88,JUDITH,6.48,COX,2005-07,59.81,19
China,56.2,2,2,72,DAVE,19.62,GARDINER,2005-08,75.82,18
China,56.34,2,2,70,CLYDE,7.49,TOBIAS,2005-07,63.82,18
China,60.87,2,2,43,MICHAEL,6.99,SILVERMAN,2005-07,67.85,15
China,62.89,2,2,34,ROBERTO,14.97,VU,2005-07,77.85,15
China,65.35,2,2,28,REGINA,5.49,BERRY,2005-07,70.83,17
China,79.33,2,2,7,TERRENCE,7.49,GUNDERSON,2005-07,86.81,19
China,9.95,2,2,1137,FRANKLIN,4.99,TROUTMAN,2005-06,14.94,6
China,9.97,2,2,1123,JESSIE,8.97,MILAM,2005-06,18.94,6
Colombia,17.97,2,2,812,WANDA,7.98,PATTERSON,2005-06,25.95,5
Colombia,20.96,2,2,726,SYLVIA,8.98,ORTIZ,2005-06,29.94,6
Colombia,27.29,2,2,538,STACY,16.62,CUNNINGHAM,2005-08,43.91,9
Colombia,29.41,2,2,485,SYLVIA,19.46,ORTIZ,2005-07,48.87,13
Colombia,35.45,2,2,336,LEON,6.48,BOSTIC,2005-07,41.92,8
Colombia,36.42,2,2,322,STACY,4.49,CUNNINGHAM,2005-07,40.9,10
Colombia,36.59,2,2,316,LEON,18.29,BOSTIC,2005-08,54.88,12
Colombia,39.93,2,2,257,WANDA,16.97,PATTERSON,2005-07,56.89,11
Colombia,56.88,2,2,64,SAM,7.99,MCDUFFIE,2005-07,64.86,14
Colombia,57.87,2,2,56,JACKIE,4.98,LYNCH,2005-07,62.85,15
"Congo, The Democratic Republic of the",23.27,2,2,644,JESSE,19.62,SCHILLING,2005-08,42.89,11
"Congo, The Democratic Republic of the",32.25,2,2,406,AARON,19.63,SELBY,2005-08,51.88,12
Czech Republic,62.36,2,2,36,JENNIE,8.48,TERRY,2005-07,70.84,16
Dominican Republic,31.93,2,2,415,RANDALL,12.97,NEUMANN,2005-07,44.9,10
Dominican Republic,31.93,2,2,416,MYRTLE,12.97,FLEMING,2005-07,44.9,10
Dominican Republic,36.93,2,2,306,JEFF,8.97,EAST,2005-07,45.9,10
Ecuador,19.98,2,2,749,TRACY,10.97,HERRMANN,2005-06,30.95,5
Ecuador,34.92,2,2,350,PATSY,12.98,DAVIDSON,2005-07,47.89,11
Ecuador,76.83,2,2,9,RAMON,3.99,CHOATE,2005-07,80.82,18
Egypt,22.96,2,2,656,EMMA,17.95,BOYD,2005-08,40.91,9
Egypt,27.95,2,2,520,RICK,3.98,MATTOX,2005-06,31.93,7
Egypt,28.46,2,2,508,EVERETT,27.42,BANDA,2005-08,55.88,12
Egypt,28.92,2,2,503,EVERETT,12.96,BANDA,2005-07,41.88,12
Egypt,29.43,2,2,481,SHERRY,15.47,MARSHALL,2005-07,44.9,10
Egypt,30.92,2,2,440,ALFRED,27.95,CASILLAS,2005-07,58.87,13
Egypt,41.91,2,2,225,LILLIE,13.96,KIM,2005-07,55.87,13
Egypt,42.94,2,2,201,RICK,17.96,MATTOX,2005-07,60.89,11
Egypt,52.54,2,2,93,SHERRY,25.28,MARSHALL,2005-08,77.82,18
Estonia,15.96,2,2,901,MARCUS,9.98,HIDALGO,2005-06,25.94,6
Estonia,30.58,2,2,447,MARCUS,21.28,HIDALGO,2005-08,51.86,14
Ethiopia,28.95,2,2,491,SEAN,20.94,DOUGLASS,2005-08,49.89,11
Faroe Islands,41.9,2,2,229,EDWARD,8.98,BAUGH,2005-07,50.88,12
Finland,21.43,2,2,717,ERIKA,11.48,PENA,2005-07,32.9,10
Finland,27.27,2,2,539,ERIKA,18.62,PENA,2005-08,45.89,11
France,20.47,2,2,742,LAUREN,12.46,HUDSON,2005-07,32.93,7
France,32.93,2,2,389,RITA,11.97,GRAHAM,2005-07,44.9,10
France,45.4,2,2,159,LUIS,7.48,YANEZ,2005-07,52.88,12
France,54.38,2,2,82,VIRGINIA,14.46,GREEN,2005-07,68.84,16
French Guiana,27.95,2,2,517,ROSE,18.96,HOWARD,2005-08,46.91,9
French Guiana,28.43,2,2,509,ROSE,9.48,HOWARD,2005-07,37.91,9
French Polynesia,20.95,2,2,730,GLORIA,16.96,COOK,2005-07,37.91,9
French Polynesia,34.94,2,2,345,GLORIA,23.94,COOK,2005-08,58.88,12
French Polynesia,40.4,2,2,253,CHRISTINE,7.49,ROBERTS,2005-07,47.88,12
Gambia,31.91,2,2,423,SALVADOR,12.98,TEEL,2005-07,44.88,12
Gambia,35.26,2,2,340,SALVADOR,23.61,TEEL,2005-08,58.87,13
Germany,16.97,2,2,856,MIGUEL,7.98,BETANCOURT,2005-06,24.95,5
Germany,22.94,2,2,669,VICKIE,18.96,BREWER,2005-07,41.89,11
Germany,27.44,2,2,532,MIGUEL,16.47,BETANCOURT,2005-07,43.9,10
Germany,28.92,2,2,500,VICKI,19.96,FIELDS,2005-08,48.88,12
Germany,29.29,2,2,487,MIGUEL,25.61,BETANCOURT,2005-08,54.9,10
Germany,33.91,2,2,376,COLLEEN,10.97,BURTON,2005-07,44.88,12
Germany,36.42,2,2,319,ALMA,27.44,AUSTIN,2005-07,63.86,14
Germany,45.39,2,2,163,GRACE,16.47,ELLIS,2005-07,61.85,15
Greece,30.58,2,2,446,ENRIQUE,16.29,FORSYTHE,2005-08,46.87,13
Greece,53.4,2,2,87,LINDA,15.47,WILLIAMS,2005-07,68.87,13
Greenland,29.95,2,2,461,GERTRUDE,26.93,CASTILLO,2005-08,56.88,12
Greenland,47.89,2,2,139,GERTRUDE,10.97,CASTILLO,2005-07,58.85,15
Holy See (Vatican City State),35.95,2,2,329,JESSICA,5.98,HALL,2005-06,41.93,7
Hungary,36.9,2,2,311,TERRANCE,24.95,ROUSH,2005-07,61.85,15
India,11.96,2,2,1059,SHANNON,2.99,FREEMAN,2005-06,14.95,5
India,13.95,2,2,989,SAMUEL,4.99,MARLOW,2005-06,18.94,6
India,13.97,2,2,978,THEODORE,6.97,CULP,2005-06,20.94,6
India,14.46,2,2,960,LESTER,12.48,KRAUS,2005-07,26.93,7
India,14.47,2,2,959,CHRISTIAN,11.47,JUNG,2005-07,25.93,7
India,16.96,2,2,864,NANCY,9.98,THOMAS,2005-06,26.94,6
India,16.97,2,2,862,CARLOS,13.98,COUGHLIN,2005-07,30.94,6
India,17.95,2,2,831,MILDRED,9.98,BAILEY,2005-07,27.92,8
India,18.45,2,2,803,WAYNE,17.46,TRUONG,2005-08,35.9,10
India,18.46,2,2,802,ALICIA,7.49,MILLS,2005-07,25.94,6
India,18.96,1,1,790,BRADLEY,0.99,MOTLEY,2005-06,19.95,5
India,18.97,2,2,779,SHERRI,4.98,RHODES,2005-06,23.95,5
India,19.92,2,2,759,MARVIN,13.97,YEE,2005-08,33.89,11
India,19.96,2,2,750,STEVEN,15.97,CURLEY,2005-06,35.93,7
India,19.96,2,2,753,ALLEN,6.98,BUTTERFIELD,2005-07,26.93,7
India,20.44,2,2,744,AGNES,13.48,BISHOP,2005-07,33.91,9
India,20.62,2,2,739,CHRISTIAN,16.29,JUNG,2005-08,36.91,9
India,20.93,2,2,735,WAYNE,6.99,TRUONG,2005-07,27.92,8
India,21.41,2,2,719,NANCY,18.46,THOMAS,2005-07,39.87,13
India,21.62,2,2,711,ANITA,10.31,MORALES,2005-08,31.93,7
India,21.95,2,2,695,ANITA,2.99,MORALES,2005-07,24.94,6
India,22.31,2,2,684,SAMUEL,14.62,MARLOW,2005-08,36.93,7
India,22.96,2,2,653,HOLLY,2.98,FOX,2005-06,25.94,6
India,22.97,2,2,650,EDITH,3.98,MCDONALD,2005-07,26.95,5
India,23.43,2,2,639,BECKY,17.47,MILES,2005-07,40.89,11
India,24.25,2,2,620,ALICIA,13.64,MILLS,2005-08,37.89,11
India,24.92,2,2,608,PENNY,5.99,NEAL,2005-07,30.91,9
India,24.94,2,2,598,MILDRED,15.96,BAILEY,2005-08,40.9,10
India,25.26,2,2,590,EDITH,11.64,MCDONALD,2005-08,36.9,10
India,25.41,2,2,587,GEORGIA,11.48,JACOBS,2005-07,36.89,11
India,26.93,2,2,551,JOSEPHINE,4.99,GOMEZ,2005-07,31.91,9
India,26.96,2,2,540,JOSHUA,25.92,MARK,2005-07,52.88,12
India,26.96,2,2,540,NINA,26.92,SOTO,2005-07,53.88,12
India,27.94,2,2,524,NAOMI,17.96,JENNINGS,2005-07,45.9,10
India,28.25,2,2,516,CARLOS,19.63,COUGHLIN,2005-08,47.88,12
India,28.62,2,2,505,CHAD,15.28,CARBONE,2005-08,43.9,10
India,29.93,2,2,466,STEVEN,25.95,CURLEY,2005-07,55.88,12
India,30.29,2,2,454,ALLEN,13.63,BUTTERFIELD,2005-08,43.92,8
India,30.93,2,2,437,RAUL,10.98,FORTIER,2005-07,41.91,9
India,30.94,2,2,434,GEORGIA,19.95,JACOBS,2005-08,50.89,11
India,30.94,2,2,435,HELEN,9.97,HARRIS,2005-07,40.91,9
India,31.96,2,2,409,MIKE,3.98,WAY,2005-06,35.94,6
India,32.63,2,2,399,ADAM,17.29,GOOCH,2005-08,49.92,8
India,32.91,2,2,396,LAURIE,2.99,LAWRENCE,2005-07,35.9,10
India,33.44,2,2,380,LENA,20.47,JENSEN,2005-07,53.9,10
India,33.44,2,2,381,NELLIE,9.48,GARRETT,2005-07,42.91,9
India,34.29,2,2,363,JOHN,24.6,FARNSWORTH,2005-08,58.89,11
India,34.41,2,2,359,SHERRI,14.47,RHODES,2005-07,48.87,13
India,34.89,2,2,355,LORI,17.97,WOOD,2005-07,52.86,14
India,35.26,2,2,341,GERALD,21.61,FULTZ,2005-08,56.87,13
India,35.38,2,2,339,SALLY,13.47,PIERCE,2005-07,48.85,15
India,35.45,2,2,335,LORI,35.42,WOOD,2005-08,70.86,14
India,36.42,2,2,321,TIM,22.45,CARY,2005-07,58.86,14
India,36.88,2,2,314,CHAD,2.99,CARBONE,2005-07,39.87,13
India,36.93,2,2,306,SHANNON,8.97,FREEMAN,2005-07,45.9,10
India,36.94,2,2,303,PAULA,6.98,BRYANT,2005-07,43.91,9
India,37.25,2,2,301,HOLLY,18.61,FOX,2005-08,55.86,14
India,37.28,2,2,300,TIM,34.58,CARY,2005-08,71.86,14
India,37.6,2,2,296,ERIK,20.28,GUILLEN,2005-08,57.88,12
India,38.4,2,2,285,LUCY,8.47,WHEELER,2005-07,46.87,13
India,38.94,2,2,274,LAURIE,13.96,LAWRENCE,2005-08,52.9,10
India,40.91,2,2,244,ANNETTE,5.98,OLSON,2005-07,46.89,11
India,41.9,2,2,230,CYNTHIA,9.97,YOUNG,2005-07,51.86,14
India,41.91,2,2,224,DWAYNE,14.97,OLVERA,2005-08,56.88,12
India,41.92,2,2,219,MIKE,19.96,WAY,2005-07,61.88,12
India,41.92,2,2,223,RAMONA,12.97,HALE,2005-07,54.88,12
India,42.57,2,2,214,NAOMI,27.27,JENNINGS,2005-08,69.84,16
India,42.89,2,2,208,BERNARD,4.99,COLBY,2005-07,47.88,12
India,42.91,2,2,203,CARLA,9.96,GUTIERREZ,2005-07,52.87,13
India,43.39,2,2,199,AMY,15.47,LOPEZ,2005-07,58.85,15
India,43.89,2,2,191,GERALD,6.98,FULTZ,2005-07,50.87,13
India,44.23,2,2,183,LENA,31.61,JENSEN,2005-08,75.84,16
India,44.41,2,2,177,ADAM,2.49,GOOCH,2005-07,46.89,11
India,46.91,2,2,147,BEATRICE,9.98,ARNOLD,2005-07,56.88,12
India,48.42,2,2,131,CHERYL,12.47,MURPHY,2005-07,60.89,11
India,49.89,2,2,118,JUANITA,7.98,MASON,2005-07,57.86,14
India,50.39,2,2,114,ERIK,3.48,GUILLEN,2005-07,53.87,13
India,50.41,2,2,113,LEE,7.48,HAWKS,2005-07,57.88,12
India,52.89,2,2,90,JOHN,6.98,FARNSWORTH,2005-07,59.86,14
India,53.9,2,2,84,JOSEPHINE,13.96,GOMEZ,2005-08,67.86,14
India,54.38,2,2,83,HELEN,25.44,HARRIS,2005-08,79.82,18
India,55.42,2,2,76,BRADLEY,10.47,MOTLEY,2005-07,65.89,11
India,57.88,2,2,55,THEODORE,13.96,CULP,2005-07,71.83,17
India,6.96,2,2,1240,LUCY,4.99,WHEELER,2005-06,11.95,5
India,64.89,2,2,29,BRETT,8.97,CORNWELL,2005-07,73.85,15
India,65.87,2,2,26,TONYA,16.97,CHAPMAN,2005-07,82.83,17
India,69.38,2,2,16,MILTON,5.49,HOWLAND,2005-07,74.86,14
India,7.97,2,2,1203,CYNTHIA,5.98,YOUNG,2005-06,13.95,5
India,72.35,2,2,13,ARLENE,8.49,HARVEY,2005-07,80.83,17
India,8.97,2,2,1167,CHRISTIAN,6.98,JUNG,2005-06,15.95,5
Indonesia,12.47,2,2,1031,JEFFREY,12.47,SPEAR,2005-07,24.94,6
Indonesia,13.47,2,2,997,JAY,13.46,ROBB,2005-07,26.93,7
Indonesia,15.95,2,2,907,VICTORIA,4.99,GIBSON,2005-06,20.94,6
Indonesia,15.98,2,2,893,NORMAN,14.94,CURRIER,2005-08,30.92,8
Indonesia,18.94,2,2,796,JAY,3.99,ROBB,2005-06,22.93,7
Indonesia,18.96,2,2,787,JEFFREY,2.99,SPEAR,2005-06,21.95,5
Indonesia,24.26,2,2,618,JEFFREY,16.63,SPEAR,2005-08,40.89,11
Indonesia,24.93,2,2,604,LLOYD,6.98,DOWD,2005-07,31.91,9
Indonesia,26.91,2,2,555,NORMAN,5.98,CURRIER,2005-07,32.88,12
Indonesia,26.94,2,2,546,SUZANNE,12.96,NICHOLS,2005-07,39.9,10
Indonesia,28.94,2,2,497,VICTORIA,12.97,GIBSON,2005-07,41.9,10
Indonesia,30.96,2,2,433,TARA,9.98,RYAN,2005-07,40.93,7
Indonesia,34.94,2,2,344,LONNIE,12.98,TIRADO,2005-07,47.92,8
Indonesia,40.95,2,2,241,JARED,7.98,ELY,2005-07,48.92,8
Indonesia,44.91,2,2,168,JORGE,12.97,OLIVARES,2005-07,57.87,13
