amount_vs_country,amount_vs_history,count_vs_history,country_rank_pct,customer_id,daily_series_share,first_name,last_name,month_avg_amount,month_payment_count,month_total_amount,payment_month,prev_3m_avg_amount,prev_3m_avg_count,risk_mark,staff_diversity_share,store_diversity_share
0.09,,,0.9971,338,1.0,DENNIS,GILMAN,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.09,,,0.999,203,1.0,TARA,RYAN,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.09,,,1.0,52,1.0,JULIE,SANCHEZ,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.1,,,0.9942,183,1.0,IDA,ANDREWS,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.1,,,0.9942,310,1.0,DANIEL,CABRAL,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9825,580,1.0,ROSS,GREY,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9834,100,1.0,ROBIN,HAYES,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9834,376,1.0,RANDY,GAITHER,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9834,397,1.0,JIMMY,SCHRADER,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9864,378,1.0,EUGENE,CULPEPPER,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9864,422,1.0,MELVIN,ELLINGTON,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9864,424,1.0,KYLE,SPURLOCK,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9864,552,1.0,HUGH,WALDROP,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9903,99,1.0,EMILY,DIAZ,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9912,465,1.0,FLOYD,GANDY,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9912,578,1.0,WILLARD,LUMPKIN,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.11,,,0.9912,582,1.0,ANDY,VANHORN,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.12,,,0.9815,426,1.0,BRADLEY,MOTLEY,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.12,,,0.995,555,1.0,DWIGHT,LOMBARDI,1.99,1,1.99,2005-06,,,подозрительно,1.0,1.0
0.13,0.15,1.0,0.9928,435,0.5,RICKY,SHELBY,0.99,2,1.98,2005-06,12.98,2.0,подозрительно,1.0,1.0
0.13,0.15,1.0,0.9928,435,0.5,RICKY,SHELBY,0.99,2,1.98,2005-06,12.98,2.0,подозрительно,1.0,1.0
0.13,0.33,0.5,0.9994,281,0.5,LEONA,OBRIEN,2.49,2,4.98,2005-08,15.29,4.0,подозрительно,1.0,1.0
0.13,0.33,0.5,0.9994,281,0.5,LEONA,OBRIEN,2.49,2,4.98,2005-08,15.29,4.0,подозрительно,1.0,1.0
0.13,2.0,2.0,0.9917,376,0.5,RANDY,GAITHER,0.99,2,1.98,2005-06,0.99,1.0,подозрительно,1.0,1.0
0.13,2.0,2.0,0.9917,376,0.5,RANDY,GAITHER,0.99,2,1.98,2005-06,0.99,1.0,подозрительно,1.0,1.0
0.13,,,0.9928,521,0.5,ROLAND,SOUTH,0.99,2,1.98,2005-06,,,подозрительно,1.0,1.0
0.13,,,0.9928,521,0.5,ROLAND,SOUTH,0.99,2,1.98,2005-06,,,подозрительно,1.0,1.0
0.14,0.11,0.67,0.9906,480,0.5,COREY,HAUSER,0.99,2,1.98,2005-06,17.97,3.0,подозрительно,1.0,1.0
0.14,0.11,0.67,0.9906,480,0.5,COREY,HAUSER,0.99,2,1.98,2005-06,17.97,3.0,подозрительно,1.0,1.0
0.14,0.12,0.25,0.99,124,1.0,SHEILA,WELLS,1.99,1,1.99,2005-06,15.96,4.0,подозрительно,1.0,1.0
0.15,0.2,0.5,0.9889,159,0.5,JILL,HAWKINS,0.99,2,1.98,2005-06,9.96,4.0,подозрительно,1.0,1.0
0.15,0.2,0.5,0.9889,159,0.5,JILL,HAWKINS,0.99,2,1.98,2005-06,9.96,4.0,подозрительно,1.0,1.0
0.15,,,0.9796,219,1.0,WILLIE,HOWELL,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.15,,,0.9796,530,1.0,DARRYL,ASHCRAFT,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.16,0.6,1.0,0.9883,494,1.0,RAMON,CHOATE,2.99,1,2.99,2005-06,4.99,1.0,подозрительно,1.0,1.0
0.17,0.5,1.0,0.9878,525,1.0,ADRIAN,CLARY,2.99,1,2.99,2005-06,5.99,1.0,подозрительно,1.0,1.0
0.17,0.84,1.2,0.9995,465,0.33,FLOYD,GANDY,2.66,3,7.97,2005-07,9.48,2.5,подозрительно,1.0,1.0
0.17,0.84,1.2,0.9995,465,0.33,FLOYD,GANDY,2.66,3,7.97,2005-07,9.48,2.5,подозрительно,1.0,1.0
0.17,0.84,1.2,0.9995,465,0.33,FLOYD,GANDY,2.66,3,7.97,2005-07,9.48,2.5,подозрительно,1.0,1.0
0.18,0.2,0.33,0.985,126,1.0,ELLEN,SIMPSON,2.99,1,2.99,2005-06,14.97,3.0,подозрительно,1.0,1.0
0.18,0.2,0.67,0.9872,51,1.0,ALICE,STEWART,1.49,2,2.98,2005-06,14.97,3.0,подозрительно,1.0,1.0
0.18,0.37,0.5,0.9861,531,1.0,JAMIE,WAUGH,2.99,1,2.99,2005-06,7.98,2.0,подозрительно,1.0,1.0
0.18,0.6,1.0,0.985,443,1.0,FRANCISCO,SKIDMORE,2.99,1,2.99,2005-06,4.99,1.0,подозрительно,1.0,1.0
0.18,0.6,1.0,0.9867,2,1.0,PATRICIA,JOHNSON,2.99,1,2.99,2005-06,4.99,1.0,подозрительно,1.0,1.0
0.19,0.27,0.5,0.9828,302,1.0,MICHAEL,SILVERMAN,2.99,1,2.99,2005-06,10.98,2.0,подозрительно,1.0,1.0
0.19,0.33,0.5,0.9828,564,1.0,BOB,PFEIFFER,2.99,1,2.99,2005-06,8.98,2.0,подозрительно,1.0,1.0
0.19,0.5,0.5,0.9828,496,1.0,TYLER,WREN,2.99,1,2.99,2005-06,5.98,2.0,подозрительно,1.0,1.0
0.19,0.6,0.5,0.9845,545,1.0,JULIO,NOLAND,2.99,1,2.99,2005-06,4.98,2.0,подозрительно,1.0,1.0
0.19,,,0.9766,29,1.0,ANGELA,HERNANDEZ,1.99,1,1.99,2005-05,,,подозрительно,1.0,1.0
0.19,,,0.9776,147,0.5,JOANNE,ROBERTSON,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.19,,,0.9776,147,0.5,JOANNE,ROBERTSON,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.19,,,0.9822,598,1.0,WADE,DELVALLE,2.99,1,2.99,2005-06,,,подозрительно,1.0,1.0
0.2,,,0.9757,402,1.0,LUIS,YANEZ,1.99,1,1.99,2005-05,,,подозрительно,1.0,1.0
0.21,0.02,0.09,1.0,5,1.0,ELIZABETH,BROWN,0.99,1,0.99,2006-02,44.55,11.33,подозрительно,1.0,1.0
0.21,0.16,0.33,0.9795,22,1.0,LAURA,RODRIGUEZ,2.99,1,2.99,2005-06,18.97,3.0,подозрительно,1.0,1.0
0.21,0.27,0.25,0.98,412,1.0,ALLEN,BUTTERFIELD,2.99,1,2.99,2005-06,10.96,4.0,подозрительно,1.0,1.0
0.21,0.33,1.0,0.98,271,1.0,PENNY,NEAL,2.99,1,2.99,2005-06,8.99,1.0,подозрительно,1.0,1.0
0.21,1.0,1.0,0.98,136,1.0,ANITA,MORALES,2.99,1,2.99,2005-06,2.99,1.0,подозрительно,1.0,1.0
0.21,1.0,1.0,0.98,419,1.0,CHAD,CARBONE,2.99,1,2.99,2005-06,2.99,1.0,подозрительно,1.0,1.0
0.21,,,0.9747,294,1.0,SHELLY,WATTS,1.99,1,1.99,2005-05,,,подозрительно,1.0,1.0
0.22,0.03,0.13,0.9936,229,1.0,TAMARA,NGUYEN,0.99,1,0.99,2006-02,30.92,8.0,подозрительно,1.0,1.0
0.22,0.2,0.25,0.9778,549,1.0,NELSON,CHRISTENSON,2.99,1,2.99,2005-06,14.96,4.0,подозрительно,1.0,1.0
0.22,0.21,0.5,0.9772,315,1.0,KENNETH,GOODEN,2.99,1,2.99,2005-06,13.98,2.0,подозрительно,1.0,1.0
0.22,0.43,2.0,0.9783,366,0.5,BRANDON,HUEY,1.49,2,2.98,2005-06,6.99,1.0,подозрительно,1.0,1.0
0.22,0.43,2.0,0.9783,366,0.5,BRANDON,HUEY,1.49,2,2.98,2005-06,6.99,1.0,подозрительно,1.0,1.0
0.22,1.33,2.0,0.9761,210,0.5,ELLA,OLIVER,1.99,2,3.98,2005-06,2.99,1.0,подозрительно,1.0,1.0
0.22,1.33,2.0,0.9761,210,0.5,ELLA,OLIVER,1.99,2,3.98,2005-06,2.99,1.0,подозрительно,1.0,1.0
0.22,,,0.9718,351,1.0,JACK,FOUST,1.99,1,1.99,2005-05,,,подозрительно,1.0,1.0
0.22,,,0.9727,127,0.5,ELAINE,STEVENS,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.22,,,0.9727,127,0.5,ELAINE,STEVENS,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.23,0.28,1.0,0.9739,586,0.5,KIRK,STCLAIR,1.99,2,3.98,2005-06,13.98,2.0,подозрительно,1.0,1.0
0.23,0.28,1.0,0.9739,586,0.5,KIRK,STCLAIR,1.99,2,3.98,2005-06,13.98,2.0,подозрительно,1.0,1.0
0.23,0.36,0.35,0.9989,191,0.5,JEANETTE,GREENE,3.99,2,7.98,2005-08,21.94,5.67,подозрительно,1.0,1.0
0.23,0.36,0.35,0.9989,191,0.5,JEANETTE,GREENE,3.99,2,7.98,2005-08,21.94,5.67,подозрительно,1.0,1.0
0.23,0.4,0.67,0.975,184,0.5,VIVIAN,RUIZ,1.99,2,3.98,2005-06,9.97,3.0,подозрительно,1.0,1.0
0.23,0.4,0.67,0.975,184,0.5,VIVIAN,RUIZ,1.99,2,3.98,2005-06,9.97,3.0,подозрительно,1.0,1.0
0.23,0.47,0.43,0.9983,164,0.5,JOANN,GARDNER,4.49,2,8.98,2005-08,19.29,4.67,подозрительно,1.0,1.0
0.23,0.47,0.43,0.9983,164,0.5,JOANN,GARDNER,4.49,2,8.98,2005-08,19.29,4.67,подозрительно,1.0,1.0
0.23,,,0.964,463,1.0,DARRELL,POWER,1.99,1,1.99,2005-05,,,подозрительно,1.0,1.0
0.23,,,0.9649,192,1.0,LAURIE,LAWRENCE,1.99,1,1.99,2005-05,,,подозрительно,1.0,1.0
0.23,,,0.9659,164,1.0,JOANN,GARDNER,1.99,1,1.99,2005-05,,,подозрительно,1.0,1.0
0.23,,,0.9669,117,0.5,EDITH,MCDONALD,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.23,,,0.9669,117,0.5,EDITH,MCDONALD,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.23,,,0.9669,421,0.5,LEE,HAWKS,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.23,,,0.9669,421,0.5,LEE,HAWKS,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.23,,,0.9708,292,1.0,MISTY,LAMBERT,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.24,0.31,0.67,0.9728,482,0.5,MAURICE,CRAWLEY,1.99,2,3.98,2005-06,12.97,3.0,подозрительно,1.0,1.0
0.24,0.31,0.67,0.9728,482,0.5,MAURICE,CRAWLEY,1.99,2,3.98,2005-06,12.97,3.0,подозрительно,1.0,1.0
0.24,1.0,2.0,0.9717,355,0.5,TERRY,GRISSOM,1.99,2,3.98,2005-06,3.99,1.0,подозрительно,1.0,1.0
0.24,1.0,2.0,0.9717,355,0.5,TERRY,GRISSOM,1.99,2,3.98,2005-06,3.99,1.0,подозрительно,1.0,1.0
0.25,0.25,0.67,0.9706,142,0.5,APRIL,BURNS,2.49,2,4.98,2005-06,19.97,3.0,подозрительно,1.0,1.0
0.25,0.25,0.67,0.9706,142,0.5,APRIL,BURNS,2.49,2,4.98,2005-06,19.97,3.0,подозрительно,1.0,1.0
0.25,0.44,0.67,0.9672,64,0.5,JUDITH,COX,1.99,2,3.98,2005-06,8.97,3.0,подозрительно,1.0,1.0
0.25,0.44,0.67,0.9672,64,0.5,JUDITH,COX,1.99,2,3.98,2005-06,8.97,3.0,подозрительно,1.0,1.0
0.25,0.5,2.0,0.9695,407,0.5,DALE,RATCLIFF,1.99,2,3.98,2005-06,7.99,1.0,подозрительно,1.0,1.0
0.25,0.5,2.0,0.9695,407,0.5,DALE,RATCLIFF,1.99,2,3.98,2005-06,7.99,1.0,подозрительно,1.0,1.0
0.25,1.0,2.0,0.9672,324,0.5,GARY,COY,1.99,2,3.98,2005-06,3.99,1.0,подозрительно,1.0,1.0
0.25,1.0,2.0,0.9672,324,0.5,GARY,COY,1.99,2,3.98,2005-06,3.99,1.0,подозрительно,1.0,1.0
0.25,,,0.9611,213,1.0,GINA,WILLIAMSON,0.99,1,0.99,2005-05,,,подозрительно,1.0,1.0
0.25,,,0.962,36,0.5,KATHLEEN,ADAMS,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.25,,,0.962,36,0.5,KATHLEEN,ADAMS,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.26,0.03,0.1,0.9873,405,1.0,LEONARD,SCHOFIELD,0.99,1,0.99,2006-02,33.57,9.67,подозрительно,1.0,1.0
0.26,0.03,0.13,0.9809,251,1.0,VICKIE,BREWER,0.99,1,0.99,2006-02,33.25,8.0,подозрительно,1.0,1.0
0.26,0.32,0.5,0.9958,222,0.33,DELORES,HANSEN,2.99,3,8.97,2005-08,27.61,6.0,подозрительно,1.0,1.0
0.26,0.32,0.5,0.9958,222,0.33,DELORES,HANSEN,2.99,3,8.97,2005-08,27.61,6.0,подозрительно,1.0,1.0
0.26,0.32,0.5,0.9958,222,0.33,DELORES,HANSEN,2.99,3,8.97,2005-08,27.61,6.0,подозрительно,1.0,1.0
0.26,0.36,0.4,0.9975,97,0.33,ANNIE,RUSSELL,2.99,3,8.97,2005-08,24.93,7.5,подозрительно,1.0,1.0
0.26,0.36,0.4,0.9975,97,0.33,ANNIE,RUSSELL,2.99,3,8.97,2005-08,24.93,7.5,подозрительно,1.0,1.0
0.26,0.36,0.4,0.9975,97,0.33,ANNIE,RUSSELL,2.99,3,8.97,2005-08,24.93,7.5,подозрительно,1.0,1.0
0.26,0.39,0.53,0.9958,428,0.33,HERBERT,KRUGER,2.99,3,8.97,2005-08,23.28,5.67,подозрительно,1.0,1.0
0.26,0.39,0.53,0.9958,428,0.33,HERBERT,KRUGER,2.99,3,8.97,2005-08,23.28,5.67,подозрительно,1.0,1.0
0.26,0.39,0.53,0.9958,428,0.33,HERBERT,KRUGER,2.99,3,8.97,2005-08,23.28,5.67,подозрительно,1.0,1.0
0.26,0.68,1.43,0.9984,327,0.2,LARRY,THRASHER,2.59,5,12.95,2005-07,18.97,3.5,подозрительно,1.0,1.0
0.26,0.68,1.43,0.9984,327,0.2,LARRY,THRASHER,2.59,5,12.95,2005-07,18.97,3.5,подозрительно,1.0,1.0
0.26,0.68,1.43,0.9984,327,0.2,LARRY,THRASHER,2.59,5,12.95,2005-07,18.97,3.5,подозрительно,1.0,1.0
0.26,0.68,1.43,0.9984,327,0.2,LARRY,THRASHER,2.59,5,12.95,2005-07,18.97,3.5,подозрительно,1.0,1.0
0.26,0.68,1.43,0.9984,327,0.2,LARRY,THRASHER,2.59,5,12.95,2005-07,18.97,3.5,подозрительно,1.0,1.0
0.26,,,0.9601,328,1.0,JEFFREY,SPEAR,2.99,1,2.99,2005-05,,,подозрительно,1.0,1.0
0.26,,,0.9667,487,1.0,HECTOR,POINDEXTER,3.99,1,3.99,2005-06,,,подозрительно,1.0,1.0
0.27,0.17,0.33,0.9656,596,0.5,ENRIQUE,FORSYTHE,1.99,2,3.98,2005-06,22.94,6.0,подозрительно,1.0,1.0
0.27,0.17,0.33,0.9656,596,0.5,ENRIQUE,FORSYTHE,1.99,2,3.98,2005-06,22.94,6.0,подозрительно,1.0,1.0
0.27,0.54,1.07,0.9943,355,0.2,TERRY,GRISSOM,2.19,5,10.95,2005-08,20.29,4.67,подозрительно,1.0,1.0
0.27,0.54,1.07,0.9943,355,0.2,TERRY,GRISSOM,2.19,5,10.95,2005-08,20.29,4.67,подозрительно,1.0,1.0
0.27,0.54,1.07,0.9943,355,0.2,TERRY,GRISSOM,2.19,5,10.95,2005-08,20.29,4.67,подозрительно,1.0,1.0
0.27,0.54,1.07,0.9943,355,0.2,TERRY,GRISSOM,2.19,5,10.95,2005-08,20.29,4.67,подозрительно,1.0,1.0
0.27,0.54,1.07,0.9943,355,0.2,TERRY,GRISSOM,2.19,5,10.95,2005-08,20.29,4.67,подозрительно,1.0,1.0
0.27,5.03,2.0,0.9645,219,0.5,WILLIE,HOWELL,2.49,2,4.98,2005-06,0.99,1.0,подозрительно,1.0,1.0
0.27,5.03,2.0,0.9645,219,0.5,WILLIE,HOWELL,2.49,2,4.98,2005-06,0.99,1.0,подозрительно,1.0,1.0
0.27,,,0.9591,471,1.0,DEAN,SAUER,2.99,1,2.99,2005-05,,,подозрительно,1.0,1.0
0.28,0.4,0.67,0.9611,300,0.5,JOHN,FARNSWORTH,1.99,2,3.98,2005-06,9.97,3.0,подозрительно,1.0,1.0
0.28,0.4,0.67,0.9611,300,0.5,JOHN,FARNSWORTH,1.99,2,3.98,2005-06,9.97,3.0,подозрительно,1.0,1.0
0.28,0.45,0.33,0.9639,72,1.0,THERESA,WATSON,4.99,1,4.99,2005-06,10.97,3.0,подозрительно,1.0,1.0
0.28,1.33,3.0,0.9622,529,0.33,ERIK,GUILLEN,1.32,3,3.97,2005-06,2.99,1.0,подозрительно,1.0,1.0
0.28,1.33,3.0,0.9622,529,0.33,ERIK,GUILLEN,1.32,3,3.97,2005-06,2.99,1.0,подозрительно,1.0,1.0
0.28,1.33,3.0,0.9622,529,0.33,ERIK,GUILLEN,1.32,3,3.97,2005-06,2.99,1.0,подозрительно,1.0,1.0
0.28,2.01,1.0,0.9606,192,1.0,LAURIE,LAWRENCE,3.99,1,3.99,2005-06,1.99,1.0,подозрительно,1.0,1.0
0.28,,,0.9552,348,0.5,ROGER,QUINTANILLA,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.28,,,0.9552,348,0.5,ROGER,QUINTANILLA,0.99,2,1.98,2005-05,,,подозрительно,1.0,1.0
0.28,,,0.9572,477,1.0,DAN,PAINE,2.99,1,2.99,2005-05,,,подозрительно,1.0,1.0
0.28,,,0.9581,141,1.0,DEBBIE,REYES,2.99,1,2.99,2005-05,,,подозрительно,1.0,1.0
0.29,0.02,0.1,0.9618,168,1.0,REGINA,BERRY,0.99,1,0.99,2006-02,42.9,10.33,подозрительно,1.0,1.0
0.29,0.03,0.11,0.9618,424,1.0,KYLE,SPURLOCK,0.99,1,0.99,2006-02,36.24,9.33,подозрительно,1.0,1.0
0.29,0.03,0.13,0.9618,495,1.0,CHARLIE,BESS,0.99,1,0.99,2006-02,36.59,7.67,подозрительно,1.0,1.0
0.29,0.33,1.0,0.9589,172,0.33,BERNICE,WILLIS,1.32,3,3.97,2005-06,11.97,3.0,подозрительно,1.0,1.0
0.29,0.33,1.0,0.9589,172,0.33,BERNICE,WILLIS,1.32,3,3.97,2005-06,11.97,3.0,подозрительно,1.0,1.0
0.29,0.33,1.0,0.9589,172,0.33,BERNICE,WILLIS,1.32,3,3.97,2005-06,11.97,3.0,подозрительно,1.0,1.0
0.29,0.49,0.67,0.9918,79,0.25,RACHEL,BARNES,2.99,4,11.96,2005-08,24.27,6.0,подозрительно,1.0,1.0
0.29,0.49,0.67,0.9918,79,0.25,RACHEL,BARNES,2.99,4,11.96,2005-08,24.27,6.0,подозрительно,1.0,1.0
0.29,0.49,0.67,0.9918,79,0.25,RACHEL,BARNES,2.99,4,11.96,2005-08,24.27,6.0,подозрительно,1.0,1.0
0.29,0.49,0.67,0.9918,79,0.25,RACHEL,BARNES,2.99,4,11.96,2005-08,24.27,6.0,подозрительно,1.0,1.0
0.29,0.66,1.15,0.9929,525,0.2,ADRIAN,CLARY,2.59,5,12.95,2005-08,19.62,4.33,подозрительно,1.0,1.0
0.29,0.66,1.15,0.9929,525,0.2,ADRIAN,CLARY,2.59,5,12.95,2005-08,19.62,4.33,подозрительно,1.0,1.0
0.29,0.66,1.15,0.9929,525,0.2,ADRIAN,CLARY,2.59,5,12.95,2005-08,19.62,4.33,подозрительно,1.0,1.0
0.29,0.66,1.15,0.9929,525,0.2,ADRIAN,CLARY,2.59,5,12.95,2005-08,19.62,4.33,подозрительно,1.0,1.0
0.29,0.66,1.15,0.9929,525,0.2,ADRIAN,CLARY,2.59,5,12.95,2005-08,19.62,4.33,подозрительно,1.0,1.0
0.29,0.71,1.5,0.9578,411,0.33,NORMAN,CURRIER,1.66,3,4.97,2005-06,6.98,2.0,подозрительно,1.0,1.0
0.29,0.71,1.5,0.9578,411,0.67,NORMAN,CURRIER,1.66,3,4.97,2005-06,6.98,2.0,подозрительно,1.0,1.0
0.29,,,0.9542,223,1.0,MELINDA,FERNANDEZ,2.99,1,2.99,2005-05,,,подозрительно,1.0,1.0
0.3,0.24,0.2,0.9561,14,1.0,BETTY,WHITE,4.99,1,4.99,2005-06,20.95,5.0,подозрительно,1.0,1.0
0.3,0.38,1.0,0.9567,248,0.5,CAROLINE,BOWMAN,2.49,2,4.98,2005-06,12.98,2.0,подозрительно,1.0,1.0
0.3,0.38,1.0,0.9567,248,0.5,CAROLINE,BOWMAN,2.49,2,4.98,2005-06,12.98,2.0,подозрительно,1.0,1.0
0.31,0.59,0.83,0.9907,185,0.2,ROBERTA,HARPER,2.79,5,13.95,2005-08,23.61,6.0,подозрительно,1.0,1.0
0.31,0.59,0.83,0.9907,185,0.2,ROBERTA,HARPER,2.79,5,13.95,2005-08,23.61,6.0,подозрительно,1.0,1.0
0.31,0.59,0.83,0.9907,185,0.2,ROBERTA,HARPER,2.79,5,13.95,2005-08,23.61,6.0,подозрительно,1.0,1.0
0.31,0.59,0.83,0.9907,185,0.4,ROBERTA,HARPER,2.79,5,13.95,2005-08,23.61,6.0,подозрительно,0.5,1.0
0.31,0.62,1.5,0.9545,385,0.33,PHILLIP,HOLM,1.66,3,4.97,2005-06,7.98,2.0,подозрительно,1.0,1.0
0.31,0.62,1.5,0.9545,385,0.33,PHILLIP,HOLM,1.66,3,4.97,2005-06,7.98,2.0,подозрительно,1.0,1.0
0.31,0.62,1.5,0.9545,385,0.33,PHILLIP,HOLM,1.66,3,4.97,2005-06,7.98,2.0,подозрительно,1.0,1.0
0.31,,,0.9523,275,1.0,CAROLE,BARNETT,2.99,1,2.99,2005-05,,,подозрительно,1.0,1.0
0.31,,,0.9523,305,1.0,RICHARD,MCCRARY,2.99,1,2.99,2005-05,,,подозрительно,1.0,1.0
0.32,0.42,0.5,0.9898,429,0.33,FREDERICK,ISBELL,4.32,3,12.97,2005-08,30.94,6.0,подозрительно,1.0,1.0
0.32,0.42,0.5,0.9898,429,0.33,FREDERICK,ISBELL,4.32,3,12.97,2005-08,30.94,6.0,подозрительно,1.0,1.0
0.32,0.42,0.5,0.9898,429,0.33,FREDERICK,ISBELL,4.32,3,12.97,2005-08,30.94,6.0,подозрительно,1.0,1.0
0.32,0.83,0.5,0.9539,168,1.0,REGINA,BERRY,4.99,1,4.99,2005-06,5.98,2.0,подозрительно,1.0,1.0
0.32,0.86,1.4,0.997,77,0.14,JANE,BENNETT,2.28,7,15.93,2005-07,18.45,5.0,подозрительно,1.0,1.0
0.32,0.86,1.4,0.997,77,0.14,JANE,BENNETT,2.28,7,15.93,2005-07,18.45,5.0,подозрительно,1.0,1.0
0.32,0.86,1.4,0.997,77,0.14,JANE,BENNETT,2.28,7,15.93,2005-07,18.45,5.0,подозрительно,1.0,1.0
0.32,0.86,1.4,0.997,77,0.14,JANE,BENNETT,2.28,7,15.93,2005-07,18.45,5.0,подозрительно,1.0,1.0
0.32,0.86,1.4,0.997,77,0.14,JANE,BENNETT,2.28,7,15.93,2005-07,18.45,5.0,подозрительно,1.0,1.0
0.32,0.86,1.4,0.997,77,0.29,JANE,BENNETT,2.28,7,15.93,2005-07,18.45,5.0,подозрительно,0.5,1.0
0.32,,,0.9513,88,1.0,BONNIE,HUGHES,2.99,1,2.99,2005-05,,,подозрительно,1.0,1.0
0.33,0.33,0.5,0.9522,490,1.0,SAM,MCDUFFIE,3.99,1,3.99,2005-06,11.98,2.0,подозрительно,1.0,1.0
0.33,0.37,1.0,0.9506,548,0.33,ALLAN,CORNISH,1.99,3,5.97,2005-06,15.97,3.0,подозрительно,1.0,1.0
0.33,0.37,1.0,0.9506,548,0.33,ALLAN,CORNISH,1.99,3,5.97,2005-06,15.97,3.0,подозрительно,1.0,1.0
0.33,0.37,1.0,0.9506,548,0.33,ALLAN,CORNISH,1.99,3,5.97,2005-06,15.97,3.0,подозрительно,1.0,1.0
0.33,0.81,1.0,0.989,492,0.25,LESTER,KRAUS,3.49,4,13.96,2005-08,17.29,4.0,подозрительно,1.0,1.0
0.33,0.81,1.0,0.989,492,0.25,LESTER,KRAUS,3.49,4,13.96,2005-08,17.29,4.0,подозрительно,1.0,1.0
0.33,0.81,1.0,0.989,492,0.5,LESTER,KRAUS,3.49,4,13.96,2005-08,17.29,4.0,подозрительно,1.0,1.0
0.33,1.13,1.5,0.9876,248,0.2,CAROLINE,BOWMAN,2.79,5,13.95,2005-08,12.3,3.33,подозрительно,1.0,1.0
