average_payment,first_name,last_name,payment_count,staff_first_name,staff_last_name,suspicious_activity,total_amount
1.9900000000000002,MABEL,HOLLAND,2,Jon,Stephens,0,3.9800000000000004
1.9900000000000002,MARCUS,HIDALGO,2,Mike,Hillyer,0,3.9800000000000004
1.9900000000000002,MILDRED,BAILEY,2,Jon,Stephens,0,3.9800000000000004
1.9900000000000002,MONICA,HICKS,2,Jon,Stephens,0,3.9800000000000004
1.9900000000000002,RICARDO,MEADOR,2,Jon,Stephens,0,3.9800000000000004
1.9900000000000002,RONNIE,RICKETTS,4,Jon,Stephens,0,7.960000000000001
1.9900000000000002,VIVIAN,RUIZ,4,Mike,Hillyer,0,7.960000000000001
2.1566666666666667,HOWARD,FORTNER,6,Mike,Hillyer,0,12.940000000000001
2.24,MABEL,HOLLAND,4,Mike,Hillyer,0,8.96
2.24,SAMANTHA,DUNCAN,4,Mike,Hillyer,0,8.96
2.24,SEAN,DOUGLASS,4,Mike,Hillyer,0,8.96
2.3233333333333337,CAROLE,BARNETT,3,Mike,Hillyer,0,6.970000000000001
2.3233333333333337,LESTER,KRAUS,3,Mike,Hillyer,0,6.970000000000001
2.3233333333333337,MANUEL,MURRELL,3,Mike,Hillyer,0,6.970000000000001
2.3233333333333337,MARGARET,MOORE,3,Jon,Stephens,0,6.970000000000001
2.3233333333333337,MARVIN,YEE,3,Jon,Stephens,0,6.970000000000001
2.3233333333333337,RUBEN,GEARY,3,Mike,Hillyer,0,6.970000000000001
2.39,BOBBIE,CRAIG,5,Jon,Stephens,0,11.950000000000001
2.39,MARTIN,BALES,5,Mike,Hillyer,0,11.950000000000001
2.39,VICTOR,BARKLEY,5,Jon,Stephens,0,11.950000000000001
2.4185714285714286,EVELYN,MORGAN,7,Mike,Hillyer,0,16.93
2.49,ALBERTO,HENNING,4,Mike,Hillyer,0,9.96
2.49,BOBBY,BOUDREAU,4,Mike,Hillyer,0,9.96
2.49,ERIKA,PENA,6,Jon,Stephens,0,14.940000000000001
2.49,EUGENE,CULPEPPER,4,Jon,Stephens,0,9.96
2.49,IDA,ANDREWS,6,Jon,Stephens,0,14.940000000000001
2.49,IRMA,PEARSON,6,Mike,Hillyer,0,14.940000000000001
2.49,JANE,BENNETT,4,Jon,Stephens,0,9.96
2.49,LANCE,PEMBERTON,4,Mike,Hillyer,0,9.96
2.49,LEONA,OBRIEN,2,Mike,Hillyer,0,4.98
2.49,LEONARD,SCHOFIELD,6,Mike,Hillyer,0,14.940000000000001
2.49,MEGAN,PALMER,4,Jon,Stephens,0,9.96
2.49,PATRICK,NEWSOM,4,Mike,Hillyer,0,9.96
2.49,TED,BREAUX,8,Mike,Hillyer,0,19.92
2.49,TRACEY,BARRETT,6,Jon,Stephens,0,14.940000000000001
2.5614285714285714,NORMAN,CURRIER,7,Mike,Hillyer,0,17.93
2.5733333333333337,LOIS,BUTLER,12,Jon,Stephens,0,30.880000000000003
2.5900000000000003,BERNARD,COLBY,5,Jon,Stephens,0,12.950000000000001
2.5900000000000003,CHAD,CARBONE,5,Jon,Stephens,0,12.950000000000001
2.5900000000000003,ESTHER,CRAWFORD,5,Jon,Stephens,0,12.950000000000001
2.5900000000000003,LAWRENCE,LAWTON,5,Mike,Hillyer,0,12.950000000000001
2.5900000000000003,LLOYD,DOWD,5,Mike,Hillyer,0,12.950000000000001
2.5900000000000003,MICHEAL,FORMAN,5,Mike,Hillyer,0,12.950000000000001
2.5900000000000003,REGINALD,KINDER,5,Mike,Hillyer,0,12.950000000000001
2.5900000000000003,SAMUEL,MARLOW,5,Mike,Hillyer,0,12.950000000000001
2.5900000000000003,VIRGINIA,GREEN,5,Jon,Stephens,0,12.950000000000001
2.6566666666666663,JOANNE,ROBERTSON,9,Jon,Stephens,0,23.909999999999997
2.6566666666666667,CLINTON,BUFORD,6,Mike,Hillyer,0,15.940000000000001
2.6566666666666667,GEORGIA,JACOBS,6,Mike,Hillyer,0,15.940000000000001
2.6566666666666667,JAIME,NETTLES,3,Jon,Stephens,0,7.970000000000001
2.6566666666666667,JOEL,FRANCISCO,3,Mike,Hillyer,0,7.970000000000001
2.6566666666666667,JUAN,FRALEY,6,Mike,Hillyer,0,15.940000000000001
2.6566666666666667,KEN,PREWITT,6,Mike,Hillyer,0,15.940000000000001
2.6566666666666667,SUZANNE,NICHOLS,3,Mike,Hillyer,0,7.970000000000001
2.6566666666666667,WENDY,HARRISON,6,Jon,Stephens,0,15.940000000000001
2.704285714285714,DEBORAH,WALKER,7,Jon,Stephens,0,18.93
2.704285714285714,GENE,SANBORN,7,Jon,Stephens,0,18.93
2.704285714285714,HECTOR,POINDEXTER,7,Jon,Stephens,0,18.93
2.74,BOBBIE,CRAIG,4,Mike,Hillyer,0,10.96
2.74,BONNIE,HUGHES,4,Jon,Stephens,0,10.96
2.74,CHARLOTTE,HUNTER,4,Mike,Hillyer,0,10.96
2.74,CINDY,FISHER,4,Mike,Hillyer,0,10.96
2.74,DARRELL,POWER,8,Mike,Hillyer,0,21.92
2.74,DAVE,GARDINER,4,Jon,Stephens,0,10.96
2.74,DEREK,BLAKELY,8,Jon,Stephens,0,21.92
2.74,DERRICK,BOURQUE,4,Mike,Hillyer,0,10.96
2.74,EUGENE,CULPEPPER,4,Mike,Hillyer,0,10.96
2.74,KYLE,SPURLOCK,8,Jon,Stephens,0,21.92
2.74,PEARL,GARZA,4,Jon,Stephens,0,10.96
2.74,ROSEMARY,SCHMIDT,8,Jon,Stephens,0,21.92
2.74,VICTORIA,GIBSON,4,Mike,Hillyer,0,10.96
2.79,BOBBY,BOUDREAU,10,Jon,Stephens,0,27.9
2.79,KIMBERLY,LEE,5,Mike,Hillyer,0,13.950000000000001
2.79,LAURIE,LAWRENCE,5,Jon,Stephens,0,13.950000000000001
2.79,MATTIE,HOFFMAN,5,Mike,Hillyer,0,13.950000000000001
2.79,RAUL,FORTIER,5,Jon,Stephens,0,13.950000000000001
2.79,SUSAN,WILSON,5,Jon,Stephens,0,13.950000000000001
2.8233333333333337,EMILY,DIAZ,6,Mike,Hillyer,0,16.94
2.8233333333333337,GABRIEL,HARDER,6,Mike,Hillyer,0,16.94
2.8233333333333337,JENNIFER,DAVIS,6,Jon,Stephens,0,16.94
2.847142857142857,CHRISTY,VARGAS,7,Mike,Hillyer,0,19.93
2.847142857142857,EDGAR,RHOADS,7,Jon,Stephens,0,19.93
2.8649999999999998,IVAN,CROMWELL,8,Mike,Hillyer,0,22.919999999999998
2.865,GERALD,FULTZ,8,Mike,Hillyer,0,22.92
2.865,KIM,CRUZ,8,Mike,Hillyer,0,22.92
2.8899999999999997,JUDITH,COX,10,Jon,Stephens,0,28.9
2.8900000000000006,FELICIA,SUTTON,10,Jon,Stephens,0,28.900000000000006
2.9899999999999998,CLARENCE,GAMEZ,7,Mike,Hillyer,0,20.93
2.9899999999999998,HILDA,HOPKINS,8,Jon,Stephens,0,23.919999999999998
2.9899999999999998,KATHLEEN,ADAMS,7,Jon,Stephens,0,20.93
2.9899999999999998,ROSS,GREY,8,Jon,Stephens,0,23.919999999999998
2.9899999999999998,TRACY,COLE,7,Mike,Hillyer,0,20.93
2.99,ALICIA,MILLS,1,Jon,Stephens,0,2.99
2.99,ANNA,HILL,2,Jon,Stephens,0,5.98
2.99,ANNE,POWELL,4,Mike,Hillyer,0,11.96
2.99,ANNIE,RUSSELL,5,Mike,Hillyer,0,14.950000000000001
2.99,BARBARA,JONES,1,Jon,Stephens,0,2.99
2.99,CARMEN,OWENS,6,Jon,Stephens,0,17.94
2.99,CATHERINE,CAMPBELL,3,Mike,Hillyer,0,8.97
2.99,CORY,MEEHAN,4,Jon,Stephens,0,11.96
2.99,CORY,MEEHAN,5,Mike,Hillyer,0,14.950000000000001
2.99,CRAIG,MORRELL,1,Mike,Hillyer,0,2.99
2.99,CYNTHIA,YOUNG,9,Jon,Stephens,0,26.910000000000004
2.99,DEAN,SAUER,2,Jon,Stephens,0,5.98
2.99,DELORES,HANSEN,4,Mike,Hillyer,0,11.96
2.99,DONALD,MAHON,4,Jon,Stephens,0,11.96
2.99,DONNA,THOMPSON,5,Mike,Hillyer,0,14.950000000000001
2.99,ELSIE,KELLEY,8,Jon,Stephens,0,23.92
2.99,EMMA,BOYD,2,Mike,Hillyer,0,5.98
2.99,FREDDIE,DUGGAN,3,Mike,Hillyer,0,8.97
2.99,GLORIA,COOK,3,Jon,Stephens,0,8.97
2.99,JEREMY,HURTADO,6,Jon,Stephens,0,17.94
2.99,JOHN,FARNSWORTH,4,Jon,Stephens,0,11.96
2.99,JORGE,OLIVARES,6,Mike,Hillyer,0,17.94
2.99,JOSE,ANDREW,6,Jon,Stephens,0,17.94
2.99,KIRK,STCLAIR,1,Mike,Hillyer,0,2.99
2.99,LARRY,THRASHER,3,Mike,Hillyer,0,8.97
2.99,LEONARD,SCHOFIELD,5,Jon,Stephens,0,14.950000000000001
2.99,LYDIA,BURKE,4,Mike,Hillyer,0,11.96
2.99,MARK,RINEHART,1,Jon,Stephens,0,2.99
2.99,MATTHEW,MAHAN,5,Mike,Hillyer,0,14.950000000000001
2.99,MELVIN,ELLINGTON,5,Jon,Stephens,0,14.950000000000001
2.99,NANCY,THOMAS,5,Mike,Hillyer,0,14.950000000000001
2.99,NORMA,GONZALES,5,Jon,Stephens,0,14.950000000000001
2.99,NORMAN,CURRIER,5,Jon,Stephens,0,14.950000000000001
2.99,PENNY,NEAL,6,Mike,Hillyer,0,17.94
2.99,PHYLLIS,FOSTER,4,Mike,Hillyer,0,11.96
2.99,SANDRA,MARTIN,2,Mike,Hillyer,0,5.98
2.99,SHARON,ROBINSON,3,Mike,Hillyer,0,8.97
2.99,TERRY,CARLSON,6,Jon,Stephens,0,17.94
2.99,THERESA,WATSON,5,Mike,Hillyer,0,14.950000000000001
2.99,TIFFANY,JORDAN,2,Jon,Stephens,0,5.98
2.99,VICKIE,BREWER,3,Mike,Hillyer,0,8.97
2.9900000000000007,TAMMY,SANDERS,11,Jon,Stephens,0,32.89000000000001
3.080909090909091,HAZEL,WARREN,11,Mike,Hillyer,0,33.89
3.101111111111111,ELIZABETH,BROWN,9,Jon,Stephens,0,27.909999999999997
3.1011111111111114,DARLENE,ROSE,9,Jon,Stephens,0,27.910000000000004
3.115,DARLENE,ROSE,8,Mike,Hillyer,0,24.92
3.115,GEORGE,LINTON,8,Mike,Hillyer,0,24.92
3.115,NANCY,THOMAS,8,Jon,Stephens,0,24.92
3.1150000000000007,IRENE,PRICE,8,Jon,Stephens,0,24.920000000000005
3.1150000000000007,JORDAN,ARCHULETA,8,Mike,Hillyer,0,24.920000000000005
3.132857142857143,FELICIA,SUTTON,7,Mike,Hillyer,0,21.93
3.132857142857143,LUCY,WHEELER,7,Mike,Hillyer,0,21.93
3.132857142857143,SUSAN,WILSON,7,Mike,Hillyer,0,21.93
3.1566666666666663,ROLAND,SOUTH,6,Jon,Stephens,0,18.939999999999998
3.1566666666666667,ADRIAN,CLARY,6,Mike,Hillyer,0,18.94
3.1566666666666667,AMY,LOPEZ,6,Jon,Stephens,0,18.94
3.1566666666666667,CHRIS,BROTHERS,6,Jon,Stephens,0,18.94
3.1566666666666667,DUSTIN,GILLETTE,6,Mike,Hillyer,0,18.94
3.1566666666666667,JO,FOWLER,6,Mike,Hillyer,0,18.94
3.1566666666666667,RONALD,WEINER,6,Jon,Stephens,0,18.94
3.19,JUANITA,MASON,10,Mike,Hillyer,0,31.9
3.1900000000000004,ANGELA,HERNANDEZ,5,Mike,Hillyer,0,15.950000000000001
3.1900000000000004,ARMANDO,GRUBER,5,Jon,Stephens,0,15.950000000000001
3.1900000000000004,DARRYL,ASHCRAFT,5,Jon,Stephens,0,15.950000000000001
3.1900000000000004,EARL,SHANKS,10,Jon,Stephens,0,31.900000000000002
3.1900000000000004,EDNA,WEST,5,Mike,Hillyer,0,15.950000000000001
3.1900000000000004,ERIN,DUNN,5,Jon,Stephens,0,15.950000000000001
3.1900000000000004,GREGORY,MAULDIN,5,Jon,Stephens,0,15.950000000000001
3.1900000000000004,HOLLY,FOX,5,Jon,Stephens,0,15.950000000000001
3.1900000000000004,JASON,MORRISSEY,5,Jon,Stephens,0,15.950000000000001
3.1900000000000004,JUSTIN,NGO,10,Jon,Stephens,0,31.900000000000002
3.1900000000000004,LORETTA,CARPENTER,5,Jon,Stephens,0,15.950000000000001
3.1900000000000004,LORRAINE,STEPHENS,5,Mike,Hillyer,0,15.950000000000001
3.1900000000000004,OLGA,JIMENEZ,5,Mike,Hillyer,0,15.950000000000001
3.1900000000000004,RAMON,CHOATE,5,Mike,Hillyer,0,15.950000000000001
3.1900000000000004,ROBERTA,HARPER,5,Jon,Stephens,0,15.950000000000001
3.1900000000000004,SHERRI,RHODES,5,Jon,Stephens,0,15.950000000000001
3.2122222222222216,SYLVIA,ORTIZ,9,Jon,Stephens,0,28.909999999999993
3.24,ALAN,KAHN,4,Jon,Stephens,0,12.96
3.24,CAROLYN,PEREZ,8,Mike,Hillyer,0,25.92
3.24,CHESTER,BENNER,8,Mike,Hillyer,0,25.92
3.24,CHRISTINA,RAMIREZ,4,Mike,Hillyer,0,12.96
3.24,DUSTIN,GILLETTE,4,Jon,Stephens,0,12.96
3.24,EMMA,BOYD,4,Jon,Stephens,0,12.96
3.24,ENRIQUE,FORSYTHE,4,Mike,Hillyer,0,12.96
3.24,ERIN,DUNN,4,Mike,Hillyer,0,12.96
3.24,GLENDA,FRAZIER,4,Jon,Stephens,0,12.96
3.24,KATHY,JAMES,8,Jon,Stephens,0,25.92
3.24,KIMBERLY,LEE,4,Jon,Stephens,0,12.96
3.24,PEGGY,MYERS,4,Mike,Hillyer,0,12.96
3.24,REBECCA,SCOTT,4,Mike,Hillyer,0,12.96
3.24,ROSE,HOWARD,4,Jon,Stephens,0,12.96
3.2400000000000007,SALLY,PIERCE,8,Mike,Hillyer,0,25.920000000000005
3.2757142857142854,ALEX,GRESHAM,7,Jon,Stephens,0,22.929999999999996
3.275714285714286,AMANDA,CARTER,7,Jon,Stephens,0,22.93
3.275714285714286,GERTRUDE,CASTILLO,7,Mike,Hillyer,0,22.93
3.275714285714286,GLADYS,HAMILTON,7,Mike,Hillyer,0,22.93
3.275714285714286,RENEE,LANE,7,Jon,Stephens,0,22.93
3.275714285714286,SALLY,PIERCE,7,Jon,Stephens,0,22.93
3.29,CRAIG,MORRELL,10,Jon,Stephens,0,32.9
3.2900000000000005,CLYDE,TOBIAS,10,Mike,Hillyer,0,32.900000000000006
3.3233333333333324,WAYNE,TRUONG,6,Jon,Stephens,0,19.939999999999994
3.323333333333333,KELLY,TORRES,6,Jon,Stephens,0,19.939999999999998
3.3233333333333337,ANDREW,PURDY,3,Mike,Hillyer,0,9.97
3.3233333333333337,BRIAN,WYMAN,3,Jon,Stephens,0,9.97
3.3233333333333337,CHESTER,BENNER,3,Jon,Stephens,0,9.97
3.3233333333333337,FERNANDO,CHURCHILL,3,Jon,Stephens,0,9.97
3.3233333333333337,JEANNE,LAWSON,3,Jon,Stephens,0,9.97
3.3233333333333337,JEFF,EAST,6,Mike,Hillyer,0,19.94
3.3233333333333337,JENNIFER,DAVIS,3,Mike,Hillyer,0,9.97
3.3233333333333337,JESSE,SCHILLING,3,Mike,Hillyer,0,9.97
3.3233333333333337,JOHNNY,TURPIN,3,Jon,Stephens,0,9.97
3.3233333333333337,LEAH,CURTIS,3,Jon,Stephens,0,9.97
3.3233333333333337,MISTY,LAMBERT,6,Jon,Stephens,0,19.94
3.3233333333333337,SHIRLEY,ALLEN,6,Jon,Stephens,0,19.94
3.3233333333333337,TRACY,HERRMANN,3,Mike,Hillyer,0,9.97
3.3233333333333337,VIOLA,HANSON,9,Jon,Stephens,0,29.910000000000004
3.323333333333334,KATHLEEN,ADAMS,6,Mike,Hillyer,0,19.940000000000005
3.323333333333334,MEGAN,PALMER,6,Mike,Hillyer,0,19.940000000000005
3.3649999999999998,BECKY,MILES,8,Jon,Stephens,0,26.919999999999998
3.3649999999999998,MARC,OUTLAW,8,Mike,Hillyer,0,26.919999999999998
3.365,CHAD,CARBONE,8,Mike,Hillyer,0,26.92
3.365,CURTIS,IRBY,8,Mike,Hillyer,0,26.92
3.365,ELLEN,SIMPSON,8,Mike,Hillyer,0,26.92
3.365,JAIME,NETTLES,8,Mike,Hillyer,0,26.92
3.365,LORI,WOOD,8,Jon,Stephens,0,26.92
3.3899999999999992,VERONICA,STONE,10,Mike,Hillyer,0,33.89999999999999
3.3899999999999997,JOAN,COOPER,5,Jon,Stephens,0,16.95
3.3899999999999997,PEARL,GARZA,5,Mike,Hillyer,0,16.95
3.3900000000000006,BARRY,LOVELACE,5,Mike,Hillyer,0,16.950000000000003
3.3900000000000006,BILL,GAVIN,5,Mike,Hillyer,0,16.950000000000003
3.3900000000000006,CHRISTY,VARGAS,5,Jon,Stephens,0,16.950000000000003
3.3900000000000006,LAWRENCE,LAWTON,5,Jon,Stephens,0,16.950000000000003
3.3900000000000006,MICHEAL,FORMAN,5,Jon,Stephens,0,16.950000000000003
3.3900000000000006,RENEE,LANE,5,Mike,Hillyer,0,16.950000000000003
3.3900000000000006,SCOTT,SHELLEY,5,Mike,Hillyer,0,16.950000000000003
3.3900000000000006,TERRANCE,ROUSH,5,Jon,Stephens,0,16.950000000000003
3.3900000000000006,TIFFANY,JORDAN,5,Mike,Hillyer,0,16.950000000000003
3.418571428571428,DEAN,SAUER,7,Mike,Hillyer,0,23.929999999999996
3.4185714285714286,ETHEL,WEBB,7,Jon,Stephens,0,23.93
3.4185714285714286,GLENN,PULLEN,7,Jon,Stephens,0,23.93
3.4185714285714286,JACK,FOUST,7,Mike,Hillyer,0,23.93
3.4185714285714286,JOSEPHINE,GOMEZ,7,Jon,Stephens,0,23.93
3.4185714285714286,KELLY,KNOTT,7,Mike,Hillyer,0,23.93
3.4185714285714286,TIM,CARY,7,Mike,Hillyer,0,23.93
3.4185714285714286,WALTER,PERRYMAN,7,Mike,Hillyer,0,23.93
3.418571428571429,GAIL,KNIGHT,7,Mike,Hillyer,0,23.930000000000003
3.418571428571429,JACOB,LANCE,7,Jon,Stephens,0,23.930000000000003
3.418571428571429,STACEY,MONTGOMERY,7,Mike,Hillyer,0,23.930000000000003
3.434444444444444,MARTHA,GONZALEZ,9,Mike,Hillyer,0,30.909999999999997
3.434444444444445,CARRIE,PORTER,9,Mike,Hillyer,0,30.910000000000004
3.434444444444445,JUDITH,COX,9,Mike,Hillyer,0,30.910000000000004
3.489999999999999,DARYL,LARUE,6,Mike,Hillyer,0,20.939999999999994
3.4899999999999993,LUCILLE,HOLMES,8,Jon,Stephens,0,27.919999999999995
3.4899999999999998,CATHY,SPENCER,6,Mike,Hillyer,0,20.939999999999998
3.4899999999999998,JOE,GILLILAND,8,Mike,Hillyer,0,27.919999999999998
3.4899999999999998,MIRIAM,MCKINNEY,6,Jon,Stephens,0,20.939999999999998
3.4899999999999998,PAULINE,HENRY,6,Mike,Hillyer,0,20.939999999999998
3.49,ALBERTO,HENNING,4,Jon,Stephens,0,13.96
3.49,ALEXANDER,FENNELL,8,Mike,Hillyer,0,27.92
3.49,ALICE,STEWART,2,Jon,Stephens,0,6.98
3.49,ANNETTE,OLSON,8,Mike,Hillyer,0,27.92
3.49,ARMANDO,GRUBER,2,Mike,Hillyer,0,6.98
3.49,BILLIE,HORTON,4,Mike,Hillyer,0,13.96
3.49,BOB,PFEIFFER,4,Mike,Hillyer,0,13.96
3.49,CHARLES,KOWALSKI,8,Jon,Stephens,0,27.92
3.49,CHRISTIAN,JUNG,4,Jon,Stephens,0,13.96
3.49,CLAUDIA,FULLER,2,Jon,Stephens,0,6.98
3.49,ERNEST,STEPP,2,Mike,Hillyer,0,6.98
3.49,FLOYD,GANDY,2,Jon,Stephens,0,6.98
3.49,FRANCES,PARKER,4,Mike,Hillyer,0,13.96
3.49,HARVEY,GUAJARDO,6,Jon,Stephens,0,20.94
3.49,HAZEL,WARREN,4,Jon,Stephens,0,13.96
3.49,HEATHER,MORRIS,4,Jon,Stephens,0,13.96
3.49,JEANETTE,GREENE,2,Jon,Stephens,0,6.98
3.49,KEITH,RICO,8,Mike,Hillyer,0,27.92
3.49,MELVIN,ELLINGTON,2,Mike,Hillyer,0,6.98
3.49,MICHELE,GRANT,6,Mike,Hillyer,0,20.94
3.49,MICHELLE,CLARK,4,Mike,Hillyer,0,13.96
3.49,PETER,MENARD,4,Jon,Stephens,0,13.96
3.49,RACHEL,BARNES,8,Mike,Hillyer,0,27.92
3.49,RANDALL,NEUMANN,2,Mike,Hillyer,0,6.98
3.49,SALVADOR,TEEL,6,Mike,Hillyer,0,20.94
3.49,SAMUEL,MARLOW,2,Jon,Stephens,0,6.98
3.49,SHAWN,HEATON,4,Jon,Stephens,0,13.96
3.49,TONY,CARRANZA,4,Mike,Hillyer,0,13.96
3.49,WILLIE,MARKHAM,4,Mike,Hillyer,0,13.96
3.4900000000000007,ANDRE,RAPP,6,Jon,Stephens,0,20.940000000000005
3.4900000000000007,CRYSTAL,FORD,12,Jon,Stephens,0,41.88000000000001
3.4900000000000007,MARCIA,DEAN,10,Mike,Hillyer,0,34.900000000000006
3.4900000000000007,MARIO,CHEATHAM,10,Jon,Stephens,0,34.900000000000006
3.4900000000000007,MARY,SMITH,6,Jon,Stephens,0,20.940000000000005
3.545555555555555,ESTHER,CRAWFORD,9,Mike,Hillyer,0,31.909999999999997
3.545555555555556,ALLISON,STANLEY,9,Mike,Hillyer,0,31.910000000000004
3.545555555555556,LEROY,BUSTAMANTE,9,Mike,Hillyer,0,31.910000000000004
3.545555555555556,NICHOLAS,BARFIELD,9,Mike,Hillyer,0,31.910000000000004
3.545555555555556,RYAN,SALISBURY,9,Jon,Stephens,0,31.910000000000004
3.561428571428571,DEBRA,NELSON,7,Mike,Hillyer,0,24.929999999999996
3.5614285714285714,BRAD,MCCURDY,7,Jon,Stephens,0,24.93
3.5614285714285714,KRISTINA,CHAMBERS,7,Mike,Hillyer,0,24.93
3.5614285714285714,WILLARD,LUMPKIN,7,Mike,Hillyer,0,24.93
3.561428571428572,JILL,HAWKINS,7,Jon,Stephens,0,24.930000000000003
3.5614285714285723,SCOTT,SHELLEY,7,Jon,Stephens,0,24.930000000000007
3.5733333333333346,NATHAN,RUNYON,12,Jon,Stephens,0,42.88000000000002
3.59,MICHELLE,CLARK,5,Jon,Stephens,0,17.95
3.5900000000000007,BRANDY,GRAVES,5,Mike,Hillyer,0,17.950000000000003
3.5900000000000007,CHRISTINE,ROBERTS,5,Jon,Stephens,0,17.950000000000003
3.5900000000000007,CONSTANCE,REID,5,Mike,Hillyer,0,17.950000000000003
3.5900000000000007,EDUARDO,HIATT,5,Jon,Stephens,0,17.950000000000003
3.5900000000000007,FRED,WHEAT,5,Mike,Hillyer,0,17.950000000000003
3.5900000000000007,HEIDI,LARSON,10,Mike,Hillyer,0,35.900000000000006
3.5900000000000007,HEIDI,LARSON,5,Jon,Stephens,0,17.950000000000003
3.5900000000000007,JEAN,BELL,5,Jon,Stephens,0,17.950000000000003
3.5900000000000007,JOANN,GARDNER,5,Jon,Stephens,0,17.950000000000003
3.5900000000000007,KURT,EMMONS,5,Mike,Hillyer,0,17.950000000000003
3.5900000000000007,TYLER,WREN,5,Mike,Hillyer,0,17.950000000000003
3.5900000000000007,VIRGIL,WOFFORD,5,Jon,Stephens,0,17.950000000000003
3.615,COLLEEN,BURTON,8,Mike,Hillyer,0,28.92
3.615,RENE,MCALISTER,8,Jon,Stephens,0,28.92
3.615,SANDRA,MARTIN,8,Jon,Stephens,0,28.92
3.6566666666666663,JEFFERY,PINSON,6,Mike,Hillyer,0,21.939999999999998
3.6566666666666663,RUSSELL,BRINSON,6,Jon,Stephens,0,21.939999999999998
3.6566666666666667,AARON,SELBY,3,Jon,Stephens,0,10.97
3.6566666666666667,ALLEN,BUTTERFIELD,3,Jon,Stephens,0,10.97
3.6566666666666667,ANITA,MORALES,3,Jon,Stephens,0,10.97
3.6566666666666667,AUSTIN,CINTRON,3,Mike,Hillyer,0,10.97
3.6566666666666667,BERTHA,FERGUSON,3,Mike,Hillyer,0,10.97
3.6566666666666667,CALVIN,MARTEL,3,Mike,Hillyer,0,10.97
3.6566666666666667,CAROL,GARCIA,3,Mike,Hillyer,0,10.97
3.6566666666666667,CHARLENE,ALVAREZ,3,Mike,Hillyer,0,10.97
3.6566666666666667,DWIGHT,LOMBARDI,3,Mike,Hillyer,0,10.97
3.6566666666666667,EDNA,WEST,3,Jon,Stephens,0,10.97
3.6566666666666667,GUY,BROWNLEE,3,Jon,Stephens,0,10.97
3.6566666666666667,HOLLY,FOX,3,Mike,Hillyer,0,10.97
3.6566666666666667,JOSHUA,MARK,3,Mike,Hillyer,0,10.97
3.6566666666666667,LEWIS,LYMAN,3,Jon,Stephens,0,10.97
3.6566666666666667,MINNIE,ROMERO,6,Mike,Hillyer,0,21.94
3.6566666666666667,RAY,HOULE,3,Jon,Stephens,0,10.97
3.6566666666666667,TAMARA,NGUYEN,3,Mike,Hillyer,0,10.97
3.6566666666666667,TYRONE,ASHER,3,Mike,Hillyer,0,10.97
3.6566666666666667,WALLACE,SLONE,6,Jon,Stephens,0,21.94
3.656666666666667,BETTY,WHITE,9,Mike,Hillyer,0,32.910000000000004
