average_payment,first_name,last_name,max_payment,payment_count,risk_flag,total_amount
3.84,TAMARA,NGUYEN,7.99,13,0,49.87
3.85,CHARLES,KOWALSKI,6.99,14,0,53.86
3.87,CAROLYN,PEREZ,6.99,16,0,61.84
3.87,RYAN,SALISBURY,6.99,17,0,65.83
3.88,MELISSA,KING,9.99,19,0,73.81
3.89,CHRIS,BROTHERS,6.99,10,0,38.9
3.89,JEREMY,HURTADO,7.99,10,0,38.9
3.89,JILL,HAWKINS,7.99,10,0,38.9
3.89,JOANN,GARDNER,6.99,10,0,38.9
3.91,BILLY,POULIN,8.99,12,0,46.88
3.91,GERALD,FULTZ,6.99,13,0,50.87
3.91,JACK,FOUST,7.99,13,0,50.87
3.91,JIMMY,SCHRADER,6.99,13,0,50.87
3.91,JOSE,ANDREW,7.99,12,0,46.88
3.91,OLGA,JIMENEZ,5.99,12,0,46.88
3.91,SHIRLEY,ALLEN,7.99,12,0,46.88
3.92,AMY,LOPEZ,9.99,15,0,58.85
3.92,BARRY,LOVELACE,8.99,14,0,54.86
3.92,CURTIS,IRBY,5.99,14,0,54.86
3.92,GERTRUDE,CASTILLO,9.99,15,0,58.85
3.92,JOY,GEORGE,9.99,15,0,58.85
3.92,MATTHEW,MAHAN,7.99,15,0,58.85
3.92,RODNEY,MOELLER,7.99,15,0,58.85
3.92,VIOLA,HANSON,5.99,14,0,54.86
3.93,KATHY,JAMES,8.99,18,0,70.82
3.93,MARIO,CHEATHAM,10.99,17,0,66.83
3.93,STACEY,MONTGOMERY,8.99,16,0,62.84
3.99,ANDREW,PURDY,10.99,13,0,51.87
3.99,BERNARD,COLBY,9.99,12,0,47.88
3.99,CASEY,MENA,9.99,18,0,71.82
3.99,CHRISTINE,ROBERTS,4.99,12,0,47.88
3.99,CINDY,FISHER,6.99,11,0,43.89
3.99,FRANCIS,SIKES,8.99,17,0,67.83
3.99,KELLY,KNOTT,9.99,11,0,43.89
3.99,MICHELE,GRANT,7.99,14,0,55.86
3.99,RON,DELUCA,7.99,13,0,51.87
3.99,SUZANNE,NICHOLS,9.99,10,0,39.9
3.99,TRACY,COLE,6.99,13,0,51.87
3.99,VICTOR,BARKLEY,9.99,10,0,39.9
4.04,CRYSTAL,FORD,6.99,21,0,84.79
4.05,JULIA,FLORES,8.99,17,0,68.83
4.05,WADE,DELVALLE,6.99,16,0,64.84
4.06,SETH,HANNON,5.99,14,0,56.86
4.06,SHAWN,HEATON,5.99,14,0,56.86
4.07,CARLA,GUTIERREZ,8.99,13,0,52.87
4.07,FRANK,WAGGONER,7.99,13,0,52.87
4.07,JULIE,SANCHEZ,7.99,12,0,48.88
4.07,MINNIE,ROMERO,8.99,12,0,48.88
4.07,WALTER,PERRYMAN,7.99,13,0,52.87
4.08,BONNIE,HUGHES,8.99,11,0,44.89
4.08,GUY,BROWNLEE,8.99,11,0,44.89
4.08,JAMES,GANNON,9.99,11,0,44.89
4.08,PHILLIP,HOLM,8.99,11,0,44.89
4.09,DENNIS,GILMAN,7.99,10,0,40.9
4.09,STACY,CUNNINGHAM,9.99,10,0,40.9
4.09,VINCENT,RALSTON,10.99,10,0,40.9
4.1,ELLA,OLIVER,8.99,18,0,73.82
4.11,RALPH,MADRIGAL,9.99,17,0,69.83
4.12,ETHEL,WEBB,9.99,16,0,65.84
4.12,GRACE,ELLIS,10.99,15,0,61.85
4.12,MARJORIE,TUCKER,6.99,16,0,65.84
4.12,NICHOLAS,BARFIELD,8.99,15,0,61.85
4.12,TERRANCE,ROUSH,11.99,15,0,61.85
4.12,THELMA,MURRAY,7.99,15,0,61.85
4.13,AUDREY,RAY,8.99,14,0,57.86
4.13,CONSTANCE,REID,10.99,14,0,57.86
4.13,JUANITA,MASON,7.99,14,0,57.86
4.13,VIRGIL,WOFFORD,8.99,14,0,57.86
4.14,ERIK,GUILLEN,7.99,13,0,53.87
4.14,RACHEL,BARNES,9.99,13,0,53.87
4.16,DIANA,ALEXANDER,6.99,12,0,49.88
4.16,LORRAINE,STEPHENS,7.99,12,0,49.88
4.16,MONICA,HICKS,8.99,12,0,49.88
4.16,VIOLET,RODRIQUEZ,8.99,12,0,49.88
4.17,ALEX,GRESHAM,9.99,11,0,45.89
4.17,BRANDY,GRAVES,8.99,11,0,45.89
4.17,DOROTHY,TAYLOR,7.99,11,0,45.89
4.17,MARGIE,WADE,6.99,11,0,45.89
4.17,REGINA,BERRY,6.99,17,0,70.83
4.17,WILLARD,LUMPKIN,6.99,11,0,45.89
4.19,ANGEL,BARCLAY,6.99,10,0,41.9
4.19,APRIL,BURNS,7.99,10,0,41.9
4.19,CONNIE,WALLACE,7.99,10,0,41.9
4.19,GERALDINE,PERKINS,6.99,10,0,41.9
4.19,HARVEY,GUAJARDO,6.99,10,0,41.9
4.19,JACKIE,LYNCH,6.99,15,0,62.85
4.19,KURT,EMMONS,4.99,10,0,41.9
4.19,TIMOTHY,BUNN,9.99,10,0,41.9
4.19,VICTORIA,GIBSON,6.99,10,0,41.9
4.2,RUSSELL,BRINSON,10.99,14,0,58.86
4.2,TIM,CARY,6.99,14,0,58.86
4.22,TODD,TAN,8.99,13,0,54.87
4.23,THEODORE,CULP,9.99,17,0,71.83
4.24,BETTY,WHITE,7.99,12,0,50.88
4.24,BRAD,MCCURDY,7.99,12,0,50.88
4.24,EDWARD,BAUGH,8.99,12,0,50.88
4.24,GARY,COY,7.99,12,0,50.88
4.24,MARY,SMITH,7.99,12,0,50.88
4.24,ROBERTA,HARPER,9.99,12,0,50.88
4.26,ADAM,GOOCH,8.99,11,0,46.89
4.26,ANGELA,HERNANDEZ,10.99,11,0,46.89
4.26,ANNETTE,OLSON,7.99,11,0,46.89
4.26,DELORES,HANSEN,8.99,11,0,46.89
4.26,MORRIS,MCCARTER,8.99,15,0,63.85
4.26,SIDNEY,BURLESON,6.99,11,0,46.89
4.28,JOHN,FARNSWORTH,10.99,14,0,59.86
4.28,JORDAN,ARCHULETA,9.99,14,0,59.86
4.28,STANLEY,SCROGGINS,8.99,14,0,59.86
4.29,GAIL,KNIGHT,7.99,10,0,42.9
4.29,SHARON,ROBINSON,6.99,10,0,42.9
4.3,GABRIEL,HARDER,7.99,13,0,55.87
4.3,LILLIE,KIM,8.99,13,0,55.87
4.3,LOUIS,LEONE,8.99,16,0,68.84
4.3,MAX,PITT,6.99,16,0,68.84
4.3,MAXINE,SILVA,7.99,13,0,55.87
4.3,VIRGINIA,GREEN,6.99,16,0,68.84
4.32,AMBER,DIXON,7.99,12,0,51.88
4.32,FERNANDO,CHURCHILL,8.99,12,0,51.88
4.32,GINA,WILLIAMSON,8.99,12,0,51.88
4.32,GWENDOLYN,MAY,8.99,12,0,51.88
4.32,HARRY,ARCE,8.99,12,0,51.88
4.32,JENNY,CASTRO,9.99,15,0,64.85
4.32,JULIAN,VEST,7.99,15,0,64.85
4.32,MARLENE,WELCH,8.99,12,0,51.88
4.32,RUBY,WASHINGTON,9.99,12,0,51.88
4.32,TANYA,GILBERT,8.99,15,0,64.85
4.32,WILLIE,HOWELL,7.99,15,0,64.85
4.35,JUDY,GRAY,8.99,11,0,47.89
4.35,MITCHELL,WESTMORELAND,10.99,14,0,60.86
4.35,PATSY,DAVIDSON,7.99,11,0,47.89
4.35,VANESSA,SIMS,6.99,11,0,47.89
4.36,BRANDON,HUEY,6.99,19,0,82.81
4.37,LYNN,PAYNE,8.99,13,0,56.87
4.39,MIGUEL,BETANCOURT,10.99,10,0,43.9
4.39,NICOLE,PETERSON,7.99,10,0,43.9
4.39,RICKY,SHELBY,8.99,10,0,43.9
4.41,BETH,FRANKLIN,8.99,12,0,52.88
4.41,DAVID,ROYAL,8.99,12,0,52.88
4.41,JOSHUA,MARK,8.99,12,0,52.88
4.41,LUIS,YANEZ,7.99,12,0,52.88
4.41,RONALD,WEINER,8.99,12,0,52.88
4.41,TONI,HOLT,7.99,12,0,52.88
4.41,TROY,QUIGLEY,9.99,12,0,52.88
4.42,FLORENCE,WOODS,7.99,14,0,61.86
4.43,JENNIE,TERRY,9.99,16,0,70.84
4.43,ROGER,QUINTANILLA,9.99,16,0,70.84
4.44,BRENDA,WRIGHT,9.99,11,0,48.89
4.44,JAVIER,ELROD,8.99,11,0,48.89
4.44,MARK,RINEHART,6.99,11,0,48.89
4.45,HERMAN,DEVORE,10.99,13,0,57.87
4.45,JORGE,OLIVARES,8.99,13,0,57.87
4.49,BRUCE,SCHWARZ,7.99,10,0,44.9
4.49,MYRTLE,FLEMING,9.99,10,0,44.9
4.49,NINA,SOTO,7.99,12,0,53.88
4.49,PEGGY,MYERS,8.99,12,0,53.88
4.49,RAMON,CHOATE,8.99,18,0,80.82
4.49,RANDALL,NEUMANN,8.99,10,0,44.9
4.49,RICHARD,MCCRARY,8.99,10,0,44.9
4.49,RITA,GRAHAM,7.99,10,0,44.9
4.49,SHERRY,MARSHALL,8.99,10,0,44.9
4.49,WESLEY,BULL,10.99,18,0,80.82
4.52,MICHAEL,SILVERMAN,8.99,15,0,67.85
4.52,PRISCILLA,LOWE,8.99,15,0,67.85
4.52,VELMA,LUCAS,9.99,17,0,76.83
4.53,ALFRED,CASILLAS,9.99,13,0,58.87
4.53,JESSIE,MILAM,9.99,13,0,58.87
4.54,ADRIAN,CLARY,7.99,11,0,49.89
4.54,DALE,RATCLIFF,9.99,11,0,49.89
4.54,HERBERT,KRUGER,6.99,11,0,49.89
4.55,COURTNEY,DAY,10.99,16,0,72.84
4.56,ALMA,AUSTIN,10.99,14,0,63.86
4.57,KARL,SEAL,7.99,19,0,86.81
4.57,RAMONA,HALE,7.99,12,0,54.88
4.57,TERRENCE,GUNDERSON,10.99,19,0,86.81
4.58,ELEANOR,HUNT,10.99,22,0,100.78
4.59,GLADYS,HAMILTON,6.99,15,0,68.85
4.59,JEFF,EAST,10.99,10,0,45.9
4.59,NAOMI,JENNINGS,7.99,10,0,45.9
4.59,SHANNON,FREEMAN,8.99,10,0,45.9
4.63,ALAN,KAHN,8.99,11,0,50.89
4.63,ASHLEY,RICHARDSON,8.99,14,0,64.86
4.63,CLIFFORD,BOWENS,8.99,11,0,50.89
4.63,JAMIE,WAUGH,6.99,14,0,64.86
4.63,ROSA,REYNOLDS,6.99,11,0,50.89
4.63,SAM,MCDUFFIE,8.99,14,0,64.86
4.63,SHANE,MILLARD,8.99,11,0,50.89
4.64,STEPHEN,QUALLS,8.99,17,0,78.83
4.66,JUNE,CARROLL,6.99,12,0,55.88
4.66,MATHEW,BOLIN,7.99,12,0,55.88
4.66,RANDY,GAITHER,8.99,15,0,69.85
4.66,ROY,WHITING,8.99,15,0,69.85
4.66,STEVEN,CURLEY,7.99,12,0,55.88
4.68,DUANE,TUBBS,9.99,13,0,60.87
4.68,JANICE,WARD,8.99,13,0,60.87
4.68,MISTY,LAMBERT,8.99,16,0,74.84
4.68,PHILIP,CAUSEY,8.99,13,0,60.87
4.68,SARAH,LEWIS,9.99,13,0,60.87
4.68,TERRI,VASQUEZ,6.99,13,0,60.87
4.68,WARREN,SHERROD,8.99,16,0,74.84
4.69,BEN,EASTER,9.99,10,0,46.9
4.69,BEVERLY,BROOKS,9.99,10,0,46.9
4.69,CALVIN,MARTEL,8.99,10,0,46.9
4.69,LESLIE,SEWARD,9.99,10,0,46.9
4.69,MAE,FLETCHER,9.99,10,0,46.9
4.7,DARYL,LARUE,9.99,14,0,65.86
4.7,DON,BONE,8.99,14,0,65.86
4.7,EDUARDO,HIATT,8.99,14,0,65.86
4.72,BYRON,BOX,10.99,15,0,70.85
4.72,JIMMIE,EGGLESTON,9.99,15,0,70.85
4.72,STEPHANIE,MITCHELL,9.99,15,0,70.85
4.74,BEATRICE,ARNOLD,9.99,12,0,56.88
4.74,EDWIN,BURK,6.99,12,0,56.88
4.75,ARLENE,HARVEY,7.99,17,0,80.83
4.75,DIANE,COLLINS,10.99,17,0,80.83
4.76,KAREN,JACKSON,11.99,13,0,61.87
4.77,MARION,SNYDER,10.99,18,0,85.82
4.79,DENISE,KELLY,7.99,10,0,47.9
4.79,FRANCES,PARKER,9.99,10,0,47.9
4.79,PEDRO,CHESTNUT,9.99,15,0,71.85
4.79,SHELLY,WATTS,7.99,10,0,47.9
4.8,CHRISTOPHER,GRECO,8.99,16,0,76.84
4.81,CLIFTON,MALCOLM,8.99,11,0,52.89
4.81,TERRY,GRISSOM,6.99,11,0,52.89
4.82,LEE,HAWKS,8.99,12,0,57.88
4.84,JOSEPH,JOY,10.99,13,0,62.87
4.85,GILBERT,SLEDGE,9.99,14,0,67.86
4.87,STEVE,MACKENZIE,8.99,16,0,77.84
4.87,TONYA,CHAPMAN,8.99,17,0,82.83
4.88,DAISY,BATES,9.99,18,0,87.82
4.89,DAWN,SULLIVAN,9.99,10,0,48.9
4.89,ROBERT,BAUGHMAN,6.99,10,0,48.9
4.89,SERGIO,STANFIELD,8.99,10,0,48.9
4.9,LISA,ANDERSON,9.99,11,0,53.89
4.9,RAYMOND,MCWHORTER,7.99,11,0,53.89
4.91,ALICE,STEWART,9.99,12,0,58.88
4.91,BESSIE,MORRISON,8.99,12,0,58.88
4.91,GLEN,TALBERT,8.99,12,0,58.88
4.92,BRETT,CORNWELL,8.99,15,0,73.85
4.92,DANA,HART,8.99,14,0,68.86
4.92,DEBRA,NELSON,8.99,15,0,73.85
4.93,MARSHA,DOUGLAS,6.99,18,0,88.82
4.99,CARL,ARTIS,8.99,10,0,49.9
4.99,CHARLENE,ALVAREZ,10.99,12,0,59.88
4.99,ERICA,MATTHEWS,9.99,10,0,49.9
4.99,JESUS,MCCARTNEY,7.99,10,0,49.9
4.99,NEIL,RENNER,8.99,14,0,69.86
4.99,TOMMY,COLLAZO,10.99,18,0,89.82
4.99,VALERIE,BLACK,10.99,11,0,54.89
5.06,BERNICE,WILLIS,7.99,14,0,70.86
5.06,KENT,ARSENAULT,11.99,15,0,75.85
5.07,SONIA,GREGORY,8.99,12,0,60.88
5.09,KEVIN,SCHULER,8.99,10,0,50.9
5.1,RHONDA,KENNEDY,8.99,19,0,96.81
5.14,ALVIN,DELOACH,8.99,13,0,66.87
5.16,MARILYN,ROSS,8.99,12,0,61.88
5.16,MIKE,WAY,7.99,12,0,61.88
5.17,CHARLIE,BESS,9.99,11,0,56.89
5.17,CLAUDE,HERZOG,9.99,11,0,56.89
5.17,WANDA,PATTERSON,8.99,11,0,56.89
5.19,BRYAN,HARDISON,6.99,10,0,51.9
5.19,ROBERTO,VU,9.99,15,0,77.85
5.21,CLARA,SHAW,9.99,18,0,93.82
5.24,JERRY,JORDON,8.99,12,0,62.88
5.26,NATHANIEL,ADAM,9.99,11,0,57.89
5.26,TINA,SIMMONS,8.99,15,0,78.85
5.3,LINDA,WILLIAMS,10.99,13,0,68.87
5.3,MIRIAM,MCKINNEY,9.99,13,0,68.87
5.32,ERIC,ROBERT,10.99,12,0,63.88
5.32,ZACHARY,HITE,8.99,15,0,79.85
5.35,MILTON,HOWLAND,9.99,14,0,74.86
5.37,JOYCE,EDWARDS,10.99,13,0,69.87
5.37,ROBIN,HAYES,8.99,13,0,69.87
5.38,ARNOLD,HAVENS,9.99,18,0,96.82
5.39,ANDY,VANHORN,9.99,10,0,53.9
5.39,LENA,JENSEN,7.99,10,0,53.9
5.39,MARIE,TURNER,9.99,10,0,53.9
5.41,JACQUELINE,LONG,10.99,12,0,64.88
5.41,SARA,PERRY,9.99,12,0,64.88
5.42,PATRICIA,JOHNSON,10.99,14,0,75.86
5.44,MARIA,MILLER,8.99,11,0,59.89
5.45,PERRY,SWAFFORD,9.99,13,0,70.87
5.49,FRANCISCO,SKIDMORE,9.99,10,0,54.9
5.54,CHERYL,MURPHY,8.99,11,0,60.89
5.54,RICK,MATTOX,8.99,11,0,60.89
5.59,ARTHUR,SIMPKINS,8.99,15,0,83.85
5.7,GORDON,ALLARD,10.99,17,0,96.83
5.74,MARSHALL,THORN,9.99,12,0,68.88
5.81,BRITTANY,RILEY,10.99,11,0,63.89
5.82,MAURICE,CRAWLEY,8.99,12,0,69.88
5.89,DAN,PAINE,10.99,10,0,58.9
5.9,KATHRYN,COLEMAN,9.99,11,0,64.89
5.99,BRADLEY,MOTLEY,10.99,11,0,65.89
6.07,ANA,BRADLEY,9.99,12,0,72.88
