amount_rank_in_country,average_amount,country_name,customer_id,first_name,last_name,max_payment,payment_count,payment_month,staff_count,suspicious_activity,total_amount
1,4.16,Tanzania,190,YOLANDA,WEAVER,9.99,12,2005-08,2,1,49.88
1,4.19,Cameroon,352,ALBERT,CROUSE,4.99,5,2005-06,2,1,20.95
1,4.21,Chile,45,JANET,PHILLIPS,9.99,9,2005-07,2,1,37.91
1,4.21,China,569,DAVE,GARDINER,9.99,18,2005-08,2,1,75.82
1,4.23,Austria,266,NORA,HERRERA,8.99,17,2005-08,2,1,71.83
1,4.3,France,35,VIRGINIA,GREEN,6.99,16,2005-07,2,1,68.84
1,4.3,Mexico,150,DANIELLE,DANIELS,9.99,16,2005-08,2,1,68.84
1,4.3,Yugoslavia,553,MAX,PITT,6.99,16,2005-07,2,1,68.84
1,4.32,"Congo, The Democratic Republic of the",375,AARON,SELBY,9.99,12,2005-08,2,1,51.88
1,4.32,Egypt,119,SHERRY,MARSHALL,6.99,18,2005-08,2,1,77.82
1,4.32,Philippines,371,BILLY,POULIN,6.99,6,2005-05,2,1,25.94
1,4.36,Turkey,366,BRANDON,HUEY,6.99,19,2005-07,2,1,82.81
1,4.41,Algeria,176,JUNE,CARROLL,7.99,12,2005-08,2,1,52.88
1,4.42,Myanmar,256,MABEL,HOLLAND,6.99,7,2005-06,2,1,30.93
1,4.43,Bulgaria,540,TYRONE,ASHER,7.99,9,2005-07,2,1,39.91
1,4.43,India,15,HELEN,HARRIS,8.99,18,2005-08,2,1,79.82
1,4.43,Nigeria,198,ELSIE,KELLEY,6.99,16,2005-08,2,1,70.84
1,4.46,Spain,469,WESLEY,BULL,9.99,15,2005-08,2,1,66.85
1,4.49,Ecuador,494,RAMON,CHOATE,8.99,18,2005-07,2,1,80.82
1,4.49,Myanmar,256,MABEL,HOLLAND,8.99,12,2005-08,2,1,53.88
1,4.49,Spain,469,WESLEY,BULL,10.99,18,2005-07,2,1,80.82
1,4.52,Italy,439,ALEXANDER,FENNELL,9.99,15,2005-08,2,1,67.85
1,4.52,Mexico,273,PRISCILLA,LOWE,8.99,15,2005-07,2,1,67.85
1,4.52,Nigeria,286,VELMA,LUCAS,9.99,17,2005-07,2,1,76.83
1,4.53,Turkey,172,BERNICE,WILLIS,8.99,13,2005-08,2,1,58.87
1,4.55,Belarus,144,CLARA,SHAW,7.99,16,2005-08,2,1,72.84
1,4.55,South Korea,245,COURTNEY,DAY,10.99,16,2005-07,2,1,72.84
1,4.56,Germany,196,ALMA,AUSTIN,10.99,14,2005-07,2,1,63.86
1,4.56,Japan,1,MARY,SMITH,9.99,7,2005-06,2,1,31.93
1,4.57,China,595,TERRENCE,GUNDERSON,10.99,19,2005-07,2,1,86.81
1,4.57,Colombia,460,LEON,BOSTIC,10.99,12,2005-08,2,1,54.88
1,4.57,United States,526,KARL,SEAL,7.99,19,2005-07,2,1,86.81
1,4.59,Venezuela,453,CALVIN,MARTEL,7.99,10,2005-08,2,1,45.9
1,4.63,Colombia,490,SAM,MCDUFFIE,8.99,14,2005-07,2,1,64.86
1,4.64,Bangladesh,332,STEPHEN,QUALLS,8.99,17,2005-07,2,1,78.83
1,4.66,Angola,383,MARTIN,BALES,7.99,6,2005-06,2,1,27.94
1,4.66,Kenya,363,ROY,WHITING,8.99,15,2005-07,2,1,69.85
1,4.66,South Africa,471,DEAN,SAUER,7.99,12,2005-08,2,1,55.88
1,4.66,United States,526,KARL,SEAL,7.99,9,2005-06,2,1,41.91
1,4.66,Venezuela,113,CINDY,FISHER,8.99,6,2005-06,2,1,27.94
1,4.66,Venezuela,539,MATHEW,BOLIN,7.99,12,2005-07,2,1,55.88
1,4.68,United Arab Emirates,292,MISTY,LAMBERT,8.99,16,2005-07,2,1,74.84
1,4.7,Bangladesh,21,MICHELLE,CLARK,9.99,17,2005-08,2,1,79.83
1,4.7,Malaysia,171,DOLORES,WAGNER,6.99,7,2005-06,2,1,32.93
1,4.7,Malaysia,306,CHARLES,KOWALSKI,7.99,14,2005-08,2,1,65.86
1,4.72,Kazakstan,573,BYRON,BOX,10.99,15,2005-07,2,1,70.85
1,4.75,Sudan,50,DIANE,COLLINS,10.99,17,2005-07,2,1,80.83
1,4.77,Brazil,178,MARION,SNYDER,10.99,18,2005-07,2,1,85.82
1,4.78,Argentina,445,MICHEAL,FORMAN,9.99,14,2005-08,2,1,66.86
1,4.79,Ukraine,475,PEDRO,CHESTNUT,9.99,15,2005-07,2,1,71.85
1,4.8,Italy,309,CHRISTOPHER,GRECO,8.99,16,2005-07,2,1,76.84
1,4.84,Indonesia,372,STEVE,MACKENZIE,10.99,13,2005-08,2,1,62.87
1,4.84,United Kingdom,512,CECIL,VINES,9.99,13,2005-08,2,1,62.87
1,4.87,India,209,TONYA,CHAPMAN,8.99,17,2005-07,2,1,82.83
1,4.87,Indonesia,372,STEVE,MACKENZIE,8.99,16,2005-07,2,1,77.84
1,4.88,Russian Federation,295,DAISY,BATES,9.99,18,2005-07,2,1,87.82
1,4.91,French Polynesia,56,GLORIA,COOK,8.99,12,2005-08,2,1,58.88
1,4.91,Pakistan,416,JEFFERY,PINSON,8.99,13,2005-08,2,1,63.87
1,4.93,Mozambique,257,MARSHA,DOUGLAS,6.99,18,2005-07,2,1,88.82
1,4.99,Iran,459,TOMMY,COLLAZO,10.99,18,2005-07,2,1,89.82
1,4.99,Netherlands,137,RHONDA,KENNEDY,9.99,15,2005-08,2,1,74.85
1,4.99,Paraguay,345,CARL,ARTIS,8.99,10,2005-07,2,1,49.9
1,4.99,South Africa,338,DENNIS,GILMAN,6.99,7,2005-06,2,1,34.93
1,4.99,Tanzania,220,CHARLENE,ALVAREZ,10.99,12,2005-07,2,1,59.88
1,4.99,Thailand,390,SHAWN,HEATON,8.99,12,2005-08,2,1,59.88
1,4.99,United Kingdom,583,MARSHALL,THORN,9.99,6,2005-06,2,1,29.94
1,4.99,Vietnam,532,NEIL,RENNER,8.99,14,2005-07,2,1,69.86
1,4.99,Vietnam,532,NEIL,RENNER,8.99,14,2005-08,2,1,69.86
1,4.99,Yugoslavia,7,MARIA,MILLER,8.99,12,2005-08,2,1,59.88
1,5.08,Puerto Rico,360,RALPH,MADRIGAL,7.99,11,2005-08,2,1,55.89
1,5.1,Bolivia,455,JON,WILES,8.99,9,2005-07,2,1,45.91
1,5.1,Netherlands,137,RHONDA,KENNEDY,8.99,19,2005-07,2,1,96.81
1,5.11,Canada,410,CURTIS,IRBY,10.99,17,2005-08,2,1,86.83
1,5.12,Japan,147,JOANNE,ROBERTSON,8.99,15,2005-08,2,1,76.85
1,5.12,Philippines,373,LOUIS,LEONE,7.99,15,2005-08,2,1,76.85
1,5.13,Bolivia,431,JOEL,FRANCISCO,8.99,7,2005-06,2,1,35.93
1,5.13,Spain,293,MAE,FLETCHER,9.99,7,2005-06,2,1,35.93
1,5.14,Peru,565,JAIME,NETTLES,10.99,13,2005-08,2,1,66.87
1,5.17,Angola,528,CLAUDE,HERZOG,9.99,11,2005-07,2,1,56.89
1,5.21,Belarus,144,CLARA,SHAW,9.99,18,2005-07,2,1,93.82
1,5.29,Mexico,454,ALEX,GRESHAM,9.99,10,2005-06,2,1,52.9
1,5.3,Greece,3,LINDA,WILLIAMS,10.99,13,2005-07,2,1,68.87
1,5.3,Japan,285,MIRIAM,MCKINNEY,9.99,13,2005-07,2,1,68.87
1,5.32,Israel,478,LEWIS,LYMAN,8.99,6,2005-06,2,1,31.94
1,5.32,Turkey,204,ROSEMARY,SCHMIDT,7.99,6,2005-06,2,1,31.94
1,5.37,Algeria,176,JUNE,CARROLL,8.99,8,2005-06,2,1,42.92
1,5.37,Saudi Arabia,49,JOYCE,EDWARDS,10.99,13,2005-07,2,1,69.87
1,5.38,Philippines,522,ARNOLD,HAVENS,9.99,18,2005-07,2,1,96.82
1,5.45,Argentina,585,PERRY,SWAFFORD,9.99,13,2005-07,2,1,70.87
1,5.49,Mexico,288,BOBBIE,CRAIG,6.99,4,2005-05,2,1,21.96
1,5.49,Morocco,22,LAURA,RODRIGUEZ,9.99,10,2005-08,2,1,54.9
1,5.54,Egypt,491,RICK,MATTOX,8.99,11,2005-07,2,1,60.89
1,5.54,South Korea,237,TANYA,GILBERT,11.99,11,2005-08,2,1,60.89
1,5.59,Indonesia,506,LESLIE,SEWARD,9.99,5,2005-06,2,1,27.95
1,5.62,Brazil,178,MARION,SNYDER,9.99,8,2005-06,2,1,44.92
1,5.66,Indonesia,239,MINNIE,ROMERO,7.99,6,2005-05,2,1,33.94
1,5.66,Iran,459,TOMMY,COLLAZO,10.99,12,2005-08,2,1,67.88
1,5.69,Yemen,210,ELLA,OLIVER,8.99,10,2005-08,2,1,56.9
1,5.7,United States,526,KARL,SEAL,10.99,14,2005-08,2,1,79.86
1,5.7,Yemen,470,GORDON,ALLARD,10.99,17,2005-07,2,1,96.83
1,5.74,Chile,45,JANET,PHILLIPS,10.99,12,2005-08,2,1,68.88
1,5.74,United Kingdom,583,MARSHALL,THORN,9.99,12,2005-07,2,1,68.88
1,5.99,Kenya,193,KATIE,ELLIOTT,8.99,6,2005-06,2,1,35.94
1,6.19,Ecuador,589,TRACY,HERRMANN,8.99,5,2005-06,2,1,30.95
1,6.26,Russian Federation,487,HECTOR,POINDEXTER,9.99,11,2005-08,2,1,68.89
1,6.49,Italy,309,CHRISTOPHER,GRECO,9.99,4,2005-06,2,1,25.96
1,6.66,China,550,GUY,BROWNLEE,10.99,6,2005-06,2,1,39.94
2,3.63,Indonesia,473,JORGE,OLIVARES,7.99,14,2005-08,2,1,50.86
2,3.69,Philippines,236,MARCIA,DEAN,5.99,20,2005-07,2,1,73.8
2,3.99,Mexico,425,FRANCIS,SIKES,8.99,17,2005-07,2,1,67.83
2,3.99,Turkey,566,CASEY,MENA,9.99,18,2005-07,2,1,71.82
2,4.05,Argentina,89,JULIA,FLORES,8.99,17,2005-07,2,1,68.83
2,4.12,China,197,SUE,PETERS,9.99,16,2005-08,2,1,65.84
2,4.13,Indonesia,506,LESLIE,SEWARD,8.99,7,2005-05,2,1,28.93
2,4.19,China,569,DAVE,GARDINER,4.99,5,2005-05,2,1,20.95
2,4.3,Japan,29,ANGELA,HERNANDEZ,7.99,16,2005-08,2,1,68.84
2,4.32,China,267,MARGIE,WADE,7.99,9,2005-06,2,1,38.91
2,4.46,Russian Federation,160,ERIN,DUNN,7.99,15,2005-08,2,1,66.85
2,4.49,Japan,53,HEATHER,MORRIS,9.99,6,2005-05,2,1,26.94
2,4.49,United States,181,ANA,BRADLEY,7.99,16,2005-08,2,1,71.84
2,4.53,Turkey,327,LARRY,THRASHER,9.99,13,2005-08,2,1,58.87
2,4.56,Japan,299,JAMES,GANNON,8.99,7,2005-06,2,1,31.93
2,4.59,Nigeria,103,GLADYS,HAMILTON,6.99,15,2005-07,2,1,68.85
2,4.63,Japan,531,JAMIE,WAUGH,6.99,14,2005-07,2,1,64.86
2,4.7,Mexico,570,IVAN,CROMWELL,6.99,7,2005-06,2,1,32.93
2,4.74,India,259,LENA,JENSEN,10.99,16,2005-08,2,1,75.84
2,4.74,South Africa,432,EDWIN,BURK,6.99,12,2005-07,2,1,56.88
2,4.75,India,225,ARLENE,HARVEY,7.99,17,2005-07,2,1,80.83
2,4.84,Mexico,273,PRISCILLA,LOWE,8.99,13,2005-08,2,1,62.87
2,5.17,Argentina,560,JORDAN,ARCHULETA,7.99,11,2005-08,2,1,56.89
2,5.19,China,484,ROBERTO,VU,9.99,15,2005-07,2,1,77.85
2,5.26,Brazil,92,TINA,SIMMONS,8.99,15,2005-07,2,1,78.85
2,5.32,United States,479,ZACHARY,HITE,8.99,15,2005-07,2,1,79.85
2,5.59,Russian Federation,346,ARTHUR,SIMPKINS,8.99,15,2005-07,2,1,83.85
2,5.74,Nigeria,280,TRACEY,BARRETT,9.99,12,2005-08,2,1,68.88
2,5.81,Brazil,362,NICHOLAS,BARFIELD,11.99,11,2005-08,2,1,63.89
2,5.9,Philippines,349,JOE,GILLILAND,8.99,11,2005-08,2,1,64.89
3,2.62,China,197,SUE,PETERS,3.99,8,2005-05,2,1,20.92
3,3.16,United States,269,CASSANDRA,WALTERS,6.99,6,2005-05,2,1,18.94
3,3.26,India,31,BRENDA,WRIGHT,7.99,11,2005-06,2,1,35.89
3,4.12,Russian Federation,46,CATHERINE,CAMPBELL,6.99,16,2005-08,2,1,65.84
3,4.17,China,168,REGINA,BERRY,6.99,17,2005-07,2,1,70.83
3,4.32,Japan,574,JULIAN,VEST,7.99,15,2005-07,2,1,64.85
3,4.63,Japan,54,TERESA,ROGERS,10.99,14,2005-08,2,1,64.86
3,4.68,Russian Federation,462,WARREN,SHERROD,8.99,16,2005-07,2,1,74.84
3,4.7,United States,149,VALERIE,BLACK,7.99,7,2005-06,2,1,32.93
3,4.91,Brazil,178,MARION,SNYDER,7.99,12,2005-08,2,1,58.88
3,4.91,China,550,GUY,BROWNLEE,10.99,13,2005-08,2,1,63.87
3,4.91,United States,146,JAMIE,RICE,7.99,13,2005-08,2,1,63.87
3,4.99,China,384,ERNEST,STEPP,9.99,7,2005-06,2,1,34.93
3,5.06,Brazil,591,KENT,ARSENAULT,11.99,15,2005-07,2,1,75.85
3,5.13,India,468,TIM,CARY,10.99,14,2005-08,2,1,71.86
3,5.14,Mexico,467,ALVIN,DELOACH,8.99,13,2005-07,2,1,66.87
3,5.16,Mexico,575,ISAAC,OGLESBY,8.99,12,2005-08,2,1,61.88
3,5.35,India,508,MILTON,HOWLAND,9.99,14,2005-07,2,1,74.86
3,5.42,United States,2,PATRICIA,JOHNSON,10.99,14,2005-07,2,1,75.86
4,3.43,United States,457,BILL,GAVIN,7.99,9,2005-06,2,1,30.91
4,3.81,Japan,141,DEBBIE,REYES,7.99,17,2005-08,2,1,64.83
4,4.37,China,260,CHRISTY,VARGAS,10.99,8,2005-06,2,1,34.92
4,4.49,China,211,STACEY,MONTGOMERY,8.99,14,2005-08,2,1,62.86
4,4.52,China,302,MICHAEL,SILVERMAN,8.99,15,2005-07,2,1,67.85
4,4.84,United States,112,ROSA,REYNOLDS,8.99,13,2005-08,2,1,62.87
4,4.92,India,502,BRETT,CORNWELL,8.99,15,2005-07,2,1,73.85
4,5.06,India,78,LORI,WOOD,10.99,14,2005-08,2,1,70.86
4,5.24,Japan,337,JERRY,JORDON,8.99,12,2005-07,2,1,62.88
4,6.07,United States,181,ANA,BRADLEY,9.99,12,2005-07,2,1,72.88
5,3.99,China,197,SUE,PETERS,8.99,8,2005-06,2,1,31.92
5,4.28,China,242,GLENDA,FRAZIER,9.99,14,2005-08,2,1,59.86
5,4.37,India,274,NAOMI,JENNINGS,8.99,16,2005-08,2,1,69.84
5,4.49,India,12,NANCY,THOMAS,5.99,6,2005-06,2,1,26.94
5,4.7,China,594,EDUARDO,HIATT,8.99,14,2005-07,2,1,65.86
5,4.74,China,249,DORA,MEDINA,6.99,4,2005-05,2,1,18.96
5,5.99,India,426,BRADLEY,MOTLEY,10.99,11,2005-07,2,1,65.89
6,3.37,India,268,NINA,SOTO,4.99,8,2005-06,2,1,26.92
6,4.85,India,121,JOSEPHINE,GOMEZ,9.99,14,2005-08,2,1,67.86
6,5.16,India,403,MIKE,WAY,7.99,12,2005-07,2,1,61.88
