average_payment_amount,customer_first_name,customer_id,customer_last_name,payment_count,risk_flag,staff_first_name,staff_id,staff_last_name,total_payment_amount
1.99,HEATHER,53,MORRIS,2,0,Jon,2,Stephens,3.98
1.99,HERBERT,428,KRUGER,2,0,Jon,2,Stephens,3.98
1.99,HOWARD,377,FORTNER,1,0,Mike,1,Hillyer,1.99
1.99,JACK,351,FOUST,2,0,Mike,1,Hillyer,3.98
1.99,JARED,524,ELY,1,0,Mike,1,Hillyer,1.99
1.99,JEFFERY,416,PINSON,4,0,Jon,2,Stephens,7.96
1.99,JENNIFER,6,DAVIS,3,0,Mike,1,Hillyer,5.97
1.99,JEREMY,374,HURTADO,1,0,Mike,1,Hillyer,1.99
1.99,JIMMIE,558,EGGLESTON,1,0,Mike,1,Hillyer,1.99
1.99,JIMMY,397,SCHRADER,1,0,Jon,2,Stephens,1.99
1.99,JORDAN,560,ARCHULETA,1,0,Jon,2,Stephens,1.99
1.99,JUAN,350,FRALEY,2,0,Mike,1,Hillyer,3.98
1.99,JUANITA,135,MASON,3,0,Jon,2,Stephens,5.97
1.99,KEITH,357,RICO,1,0,Mike,1,Hillyer,1.99
1.99,LORETTA,189,CARPENTER,1,0,Jon,2,Stephens,1.99
1.99,MARIAN,246,MENDOZA,2,0,Jon,2,Stephens,3.98
1.99,MARTHA,38,GONZALEZ,1,0,Mike,1,Hillyer,1.99
1.99,MATTHEW,323,MAHAN,2,0,Jon,2,Stephens,3.98
1.99,MAURICE,482,CRAWLEY,2,0,Jon,2,Stephens,3.98
1.99,NATHAN,406,RUNYON,3,0,Jon,2,Stephens,5.97
1.99,NORMAN,411,CURRIER,2,0,Jon,2,Stephens,3.98
1.99,PERRY,585,SWAFFORD,3,0,Mike,1,Hillyer,5.97
1.99,RENEE,182,LANE,2,0,Mike,1,Hillyer,3.98
1.99,RUSSELL,380,BRINSON,2,0,Jon,2,Stephens,3.98
1.99,SHANNON,123,FREEMAN,2,0,Mike,1,Hillyer,3.98
1.99,SHEILA,124,WELLS,1,0,Jon,2,Stephens,1.99
1.99,TANYA,237,GILBERT,2,0,Jon,2,Stephens,3.98
1.99,WENDY,115,HARRISON,2,0,Jon,2,Stephens,3.98
1.99,WILMA,212,RICHARDS,2,0,Mike,1,Hillyer,3.98
10.99,ANNA,33,HILL,1,0,Mike,1,Hillyer,10.99
10.99,CODY,544,NOLEN,1,0,Jon,2,Stephens,10.99
10.99,LONNIE,542,TIRADO,1,0,Jon,2,Stephens,10.99
10.99,SIDNEY,572,BURLESON,1,0,Jon,2,Stephens,10.99
2.24,PAULA,95,BRYANT,4,0,Jon,2,Stephens,8.96
2.32,CARL,345,ARTIS,3,0,Jon,2,Stephens,6.97
2.32,CARRIE,129,PORTER,3,0,Jon,2,Stephens,6.97
2.32,CORY,527,MEEHAN,3,0,Mike,1,Hillyer,6.97
2.32,GLORIA,56,COOK,3,0,Mike,1,Hillyer,6.97
2.32,HEATHER,53,MORRIS,3,0,Mike,1,Hillyer,6.97
2.32,LAUREN,162,HUDSON,3,0,Mike,1,Hillyer,6.97
2.32,SAMANTHA,177,DUNCAN,3,0,Mike,1,Hillyer,6.97
2.32,THELMA,122,MURRAY,3,0,Mike,1,Hillyer,6.97
2.32,TODD,386,TAN,3,0,Mike,1,Hillyer,6.97
2.39,JESSIE,533,MILAM,5,1,Mike,1,Hillyer,11.95
2.49,ALLAN,548,CORNISH,2,0,Mike,1,Hillyer,4.98
2.49,ANNE,85,POWELL,2,0,Jon,2,Stephens,4.98
2.49,APRIL,142,BURNS,2,0,Mike,1,Hillyer,4.98
2.49,CAROLE,275,BARNETT,2,0,Jon,2,Stephens,4.98
2.49,DERRICK,476,BOURQUE,2,0,Mike,1,Hillyer,4.98
2.49,FELIX,557,GAFFNEY,2,0,Mike,1,Hillyer,4.98
2.49,FRANK,329,WAGGONER,4,0,Jon,2,Stephens,9.96
2.49,HENRY,344,BILLINGSLEY,2,0,Mike,1,Hillyer,4.98
2.49,JESUS,427,MCCARTNEY,2,0,Jon,2,Stephens,4.98
2.49,JON,455,WILES,2,0,Mike,1,Hillyer,4.98
2.49,JOSEPHINE,121,GOMEZ,2,0,Mike,1,Hillyer,4.98
2.49,JUAN,350,FRALEY,2,0,Jon,2,Stephens,4.98
2.49,JULIAN,574,VEST,4,0,Mike,1,Hillyer,9.96
2.49,JUNE,176,CARROLL,2,0,Jon,2,Stephens,4.98
2.49,MARIA,7,MILLER,4,0,Mike,1,Hillyer,9.96
2.49,MARK,312,RINEHART,2,0,Jon,2,Stephens,4.98
2.49,MAXINE,254,SILVA,2,0,Jon,2,Stephens,4.98
2.49,MEGAN,151,PALMER,4,0,Jon,2,Stephens,9.96
2.49,NINA,268,SOTO,4,0,Mike,1,Hillyer,9.96
2.49,WILLIE,219,HOWELL,2,0,Jon,2,Stephens,4.98
2.59,BRENDA,31,WRIGHT,5,1,Mike,1,Hillyer,12.95
2.59,JOAN,62,COOPER,5,1,Mike,1,Hillyer,12.95
2.59,RONNIE,456,RICKETTS,5,1,Mike,1,Hillyer,12.95
2.59,VIRGINIA,35,GREEN,5,1,Mike,1,Hillyer,12.95
2.66,CYNTHIA,28,YOUNG,3,0,Jon,2,Stephens,7.97
2.66,FREDDIE,597,DUGGAN,3,0,Mike,1,Hillyer,7.97
2.66,NATALIE,216,MEYER,3,0,Mike,1,Hillyer,7.97
2.66,PHILIP,393,CAUSEY,3,0,Jon,2,Stephens,7.97
2.66,RITA,104,GRAHAM,3,0,Jon,2,Stephens,7.97
2.74,BILLY,371,POULIN,4,0,Jon,2,Stephens,10.96
2.74,HEIDI,241,LARSON,4,0,Jon,2,Stephens,10.96
2.74,VICTOR,382,BARKLEY,4,0,Mike,1,Hillyer,10.96
2.99,AARON,375,SELBY,1,0,Jon,2,Stephens,2.99
2.99,ADRIAN,525,CLARY,1,0,Jon,2,Stephens,2.99
2.99,ALEXANDER,439,FENNELL,2,0,Jon,2,Stephens,5.98
2.99,ALFREDO,567,MCADAMS,1,0,Mike,1,Hillyer,2.99
2.99,ALLEN,412,BUTTERFIELD,1,0,Mike,1,Hillyer,2.99
2.99,AMANDA,40,CARTER,2,0,Mike,1,Hillyer,5.98
2.99,ANGEL,503,BARCLAY,1,0,Mike,1,Hillyer,2.99
2.99,ANGEL,503,BARCLAY,2,0,Jon,2,Stephens,5.98
2.99,ANGELA,29,HERNANDEZ,2,0,Jon,2,Stephens,5.98
2.99,ANITA,136,MORALES,1,0,Jon,2,Stephens,2.99
2.99,ANNETTE,175,OLSON,2,0,Jon,2,Stephens,5.98
2.99,ARTHUR,346,SIMPKINS,1,0,Jon,2,Stephens,2.99
2.99,AUDREY,173,RAY,3,0,Jon,2,Stephens,8.97
2.99,BENJAMIN,364,VARNEY,1,0,Mike,1,Hillyer,2.99
2.99,BERTHA,156,FERGUSON,2,0,Mike,1,Hillyer,5.98
2.99,BESSIE,221,MORRISON,1,0,Jon,2,Stephens,2.99
2.99,BETH,199,FRANKLIN,3,0,Mike,1,Hillyer,8.97
2.99,BILL,457,GAVIN,4,0,Jon,2,Stephens,11.96
2.99,BILLIE,278,HORTON,2,0,Jon,2,Stephens,5.98
2.99,BILLIE,278,HORTON,2,0,Mike,1,Hillyer,5.98
2.99,BOB,564,PFEIFFER,1,0,Jon,2,Stephens,2.99
2.99,BOBBY,381,BOUDREAU,2,0,Jon,2,Stephens,5.98
2.99,BRENT,493,HARKINS,3,0,Mike,1,Hillyer,8.97
2.99,BRIAN,318,WYMAN,2,0,Mike,1,Hillyer,5.98
2.99,BRITTANY,187,RILEY,5,1,Jon,2,Stephens,14.95
2.99,CARLA,202,GUTIERREZ,3,0,Mike,1,Hillyer,8.97
2.99,CHAD,419,CARBONE,1,0,Jon,2,Stephens,2.99
2.99,CHARLIE,495,BESS,1,0,Jon,2,Stephens,2.99
2.99,CHARLOTTE,130,HUNTER,3,0,Jon,2,Stephens,8.97
2.99,CHESTER,511,BENNER,1,0,Mike,1,Hillyer,2.99
2.99,CINDY,113,FISHER,2,0,Jon,2,Stephens,5.98
2.99,CLARENCE,391,GAMEZ,2,0,Mike,1,Hillyer,5.98
2.99,CLAUDE,528,HERZOG,1,0,Jon,2,Stephens,2.99
2.99,CLIFFORD,447,BOWENS,3,0,Jon,2,Stephens,8.97
2.99,CLYDE,485,TOBIAS,1,0,Jon,2,Stephens,2.99
2.99,COURTNEY,245,DAY,3,0,Mike,1,Hillyer,8.97
2.99,CYNTHIA,28,YOUNG,2,0,Mike,1,Hillyer,5.98
2.99,DAISY,295,BATES,7,1,Mike,1,Hillyer,20.93
2.99,DALE,407,RATCLIFF,1,0,Mike,1,Hillyer,2.99
2.99,DANNY,399,ISOM,1,0,Jon,2,Stephens,2.99
2.99,DARREN,541,WINDHAM,1,0,Jon,2,Stephens,2.99
2.99,DEBRA,39,NELSON,2,0,Jon,2,Stephens,5.98
2.99,DORIS,55,REED,2,0,Jon,2,Stephens,5.98
2.99,DOROTHY,10,TAYLOR,4,0,Mike,1,Hillyer,11.96
2.99,DUANE,513,TUBBS,1,0,Mike,1,Hillyer,2.99
2.99,DWAYNE,554,OLVERA,1,0,Jon,2,Stephens,2.99
2.99,EDDIE,434,TOMLIN,4,0,Mike,1,Hillyer,11.96
2.99,EDITH,117,MCDONALD,1,0,Jon,2,Stephens,2.99
2.99,EDITH,117,MCDONALD,1,0,Mike,1,Hillyer,2.99
2.99,EDUARDO,594,HIATT,3,0,Jon,2,Stephens,8.97
2.99,EILEEN,205,CARR,3,0,Mike,1,Hillyer,8.97
2.99,ELLEN,126,SIMPSON,1,0,Mike,1,Hillyer,2.99
2.99,ELMER,516,NOE,2,0,Jon,2,Stephens,5.98
2.99,ERIC,331,ROBERT,2,0,Mike,1,Hillyer,5.98
2.99,ERIN,160,DUNN,1,0,Mike,1,Hillyer,2.99
2.99,ESTHER,132,CRAWFORD,4,0,Mike,1,Hillyer,11.96
2.99,FERNANDO,536,CHURCHILL,2,0,Jon,2,Stephens,5.98
2.99,FRANCISCO,443,SKIDMORE,1,0,Mike,1,Hillyer,2.99
2.99,FRANKLIN,514,TROUTMAN,3,0,Jon,2,Stephens,8.97
2.99,FREDERICK,429,ISBELL,1,0,Mike,1,Hillyer,2.99
2.99,GARY,324,COY,1,0,Jon,2,Stephens,2.99
2.99,GERALD,356,FULTZ,3,0,Mike,1,Hillyer,8.97
2.99,GLEN,486,TALBERT,2,0,Jon,2,Stephens,5.98
2.99,GLENN,415,PULLEN,1,0,Mike,1,Hillyer,2.99
2.99,GRACE,114,ELLIS,2,0,Mike,1,Hillyer,5.98
2.99,HUGH,552,WALDROP,2,0,Jon,2,Stephens,5.98
2.99,IRMA,255,PEARSON,2,0,Jon,2,Stephens,5.98
2.99,ISAAC,575,OGLESBY,1,0,Mike,1,Hillyer,2.99
2.99,JAMIE,531,WAUGH,1,0,Jon,2,Stephens,2.99
2.99,JANET,45,PHILLIPS,3,0,Jon,2,Stephens,8.97
2.99,JAY,450,ROBB,3,0,Jon,2,Stephens,8.97
2.99,JEAN,58,BELL,2,0,Mike,1,Hillyer,5.98
2.99,JEANETTE,191,GREENE,3,0,Jon,2,Stephens,8.97
2.99,JEANETTE,191,GREENE,3,0,Mike,1,Hillyer,8.97
2.99,JEFF,418,EAST,1,0,Mike,1,Hillyer,2.99
2.99,JEFF,418,EAST,2,0,Jon,2,Stephens,5.98
2.99,JEFFREY,328,SPEAR,2,0,Mike,1,Hillyer,5.98
2.99,JENNIE,265,TERRY,1,0,Mike,1,Hillyer,2.99
2.99,JENNIFER,6,DAVIS,1,0,Jon,2,Stephens,2.99
2.99,JENNY,282,CASTRO,2,0,Mike,1,Hillyer,5.98
2.99,JEROME,464,KENYON,1,0,Mike,1,Hillyer,2.99
2.99,JESSIE,215,BANKS,1,0,Mike,1,Hillyer,2.99
2.99,JOHN,300,FARNSWORTH,1,0,Mike,1,Hillyer,2.99
2.99,JOHNNY,395,TURPIN,5,1,Mike,1,Hillyer,14.95
2.99,JORGE,473,OLIVARES,1,0,Mike,1,Hillyer,2.99
2.99,JOSE,326,ANDREW,2,0,Jon,2,Stephens,5.98
2.99,JOSHUA,336,MARK,3,0,Mike,1,Hillyer,8.97
2.99,JOY,230,GEORGE,2,0,Mike,1,Hillyer,5.98
2.99,JUDITH,64,COX,1,0,Mike,1,Hillyer,2.99
2.99,JULIE,52,SANCHEZ,2,0,Jon,2,Stephens,5.98
2.99,JULIO,545,NOLAND,1,0,Mike,1,Hillyer,2.99
2.99,KEN,563,PREWITT,2,0,Jon,2,Stephens,5.98
2.99,KENNETH,315,GOODEN,1,0,Mike,1,Hillyer,2.99
2.99,KIM,118,CRUZ,2,0,Jon,2,Stephens,5.98
2.99,KIRK,586,STCLAIR,1,0,Mike,1,Hillyer,2.99
2.99,KYLE,424,SPURLOCK,2,0,Jon,2,Stephens,5.98
2.99,LANCE,543,PEMBERTON,2,0,Mike,1,Hillyer,5.98
2.99,LAURA,22,RODRIGUEZ,1,0,Mike,1,Hillyer,2.99
2.99,LAUREN,162,HUDSON,2,0,Jon,2,Stephens,5.98
2.99,LAWRENCE,361,LAWTON,1,0,Mike,1,Hillyer,2.99
2.99,LEE,421,HAWKS,1,0,Jon,2,Stephens,2.99
2.99,LESLIE,143,GORDON,2,0,Jon,2,Stephens,5.98
2.99,LILLIE,233,KIM,1,0,Mike,1,Hillyer,2.99
2.99,LOIS,91,BUTLER,1,0,Jon,2,Stephens,2.99
2.99,LORETTA,189,CARPENTER,4,0,Mike,1,Hillyer,11.96
2.99,LORI,78,WOOD,1,0,Mike,1,Hillyer,2.99
2.99,LORRAINE,165,STEPHENS,1,0,Jon,2,Stephens,2.99
2.99,LUCILLE,145,HOLMES,2,0,Jon,2,Stephens,5.98
2.99,LYNN,166,PAYNE,1,0,Jon,2,Stephens,2.99
2.99,MANUEL,408,MURRELL,1,0,Mike,1,Hillyer,2.99
2.99,MARC,499,OUTLAW,1,0,Mike,1,Hillyer,2.99
2.99,MARCIA,236,DEAN,3,0,Mike,1,Hillyer,8.97
2.99,MARCUS,444,HIDALGO,2,0,Mike,1,Hillyer,5.98
2.99,MARIAN,246,MENDOZA,3,0,Mike,1,Hillyer,8.97
2.99,MARION,588,OCAMPO,1,0,Mike,1,Hillyer,2.99
2.99,MARTIN,383,BALES,2,0,Jon,2,Stephens,5.98
2.99,MAUREEN,226,LITTLE,1,0,Jon,2,Stephens,2.99
2.99,MAXINE,254,SILVA,3,0,Mike,1,Hillyer,8.97
2.99,MELANIE,188,ARMSTRONG,3,0,Jon,2,Stephens,8.97
2.99,MELVIN,422,ELLINGTON,1,0,Jon,2,Stephens,2.99
2.99,MICHAEL,302,SILVERMAN,1,0,Mike,1,Hillyer,2.99
2.99,MICHELE,154,GRANT,3,0,Mike,1,Hillyer,8.97
2.99,MITCHELL,520,WESTMORELAND,2,0,Mike,1,Hillyer,5.98
2.99,MYRTLE,258,FLEMING,1,0,Mike,1,Hillyer,2.99
2.99,NELSON,549,CHRISTENSON,1,0,Mike,1,Hillyer,2.99
2.99,NICHOLAS,362,BARFIELD,2,0,Jon,2,Stephens,5.98
2.99,NICHOLAS,362,BARFIELD,3,0,Mike,1,Hillyer,8.97
2.99,NICOLE,68,PETERSON,1,0,Mike,1,Hillyer,2.99
2.99,PAMELA,37,BAKER,2,0,Jon,2,Stephens,5.98
2.99,PATRICIA,2,JOHNSON,1,0,Mike,1,Hillyer,2.99
2.99,PENNY,271,NEAL,1,0,Jon,2,Stephens,2.99
2.99,RAMON,494,CHOATE,1,0,Mike,1,Hillyer,2.99
2.99,RAMONA,296,HALE,2,0,Jon,2,Stephens,5.98
2.99,RANDALL,437,NEUMANN,1,0,Mike,1,Hillyer,2.99
2.99,RAUL,509,FORTIER,1,0,Mike,1,Hillyer,2.99
2.99,RAYMOND,334,MCWHORTER,2,0,Jon,2,Stephens,5.98
2.99,REBECCA,34,SCOTT,2,0,Mike,1,Hillyer,5.98
2.99,ROBERT,301,BAUGHMAN,1,0,Jon,2,Stephens,2.99
2.99,ROBERT,301,BAUGHMAN,2,0,Mike,1,Hillyer,5.98
2.99,RON,519,DELUCA,1,0,Mike,1,Hillyer,2.99
2.99,ROSA,112,REYNOLDS,2,0,Jon,2,Stephens,5.98
2.99,RUBY,90,WASHINGTON,3,0,Jon,2,Stephens,8.97
2.99,RUTH,19,MARTINEZ,1,0,Jon,2,Stephens,2.99
2.99,RUTH,19,MARTINEZ,2,0,Mike,1,Hillyer,5.98
2.99,SHELLY,294,WATTS,1,0,Jon,2,Stephens,2.99
2.99,SHELLY,294,WATTS,1,0,Mike,1,Hillyer,2.99
2.99,STACY,180,CUNNINGHAM,1,0,Jon,2,Stephens,2.99
2.99,STACY,180,CUNNINGHAM,1,0,Mike,1,Hillyer,2.99
2.99,SUE,197,PETERS,4,0,Mike,1,Hillyer,11.96
2.99,SYLVIA,120,ORTIZ,1,0,Jon,2,Stephens,2.99
2.99,TANYA,237,GILBERT,3,0,Mike,1,Hillyer,8.97
2.99,TED,538,BREAUX,1,0,Jon,2,Stephens,2.99
2.99,TERRY,355,GRISSOM,1,0,Mike,1,Hillyer,2.99
2.99,TOM,452,MILNER,4,0,Mike,1,Hillyer,11.96
2.99,TONI,291,HOLT,1,0,Jon,2,Stephens,2.99
2.99,TONI,291,HOLT,2,0,Mike,1,Hillyer,5.98
2.99,TRACEY,280,BARRETT,2,0,Jon,2,Stephens,5.98
2.99,TYLER,496,WREN,1,0,Mike,1,Hillyer,2.99
2.99,VICTORIA,116,GIBSON,4,0,Jon,2,Stephens,11.96
2.99,VIVIAN,184,RUIZ,1,0,Jon,2,Stephens,2.99
2.99,WADE,598,DELVALLE,1,0,Mike,1,Hillyer,2.99
2.99,WILLARD,578,LUMPKIN,1,0,Mike,1,Hillyer,2.99
2.99,WILLIE,359,MARKHAM,2,0,Mike,1,Hillyer,5.98
2.99,ZACHARY,479,HITE,1,0,Mike,1,Hillyer,2.99
3.16,GINA,213,WILLIAMSON,6,1,Mike,1,Hillyer,18.94
3.19,ANGELA,29,HERNANDEZ,5,1,Mike,1,Hillyer,15.95
3.19,CARMEN,111,OWENS,5,1,Jon,2,Stephens,15.95
3.24,ALBERTO,568,HENNING,4,0,Jon,2,Stephens,12.96
3.24,EVELYN,57,MORGAN,4,0,Mike,1,Hillyer,12.96
3.24,HOWARD,377,FORTNER,4,0,Jon,2,Stephens,12.96
3.24,JAMIE,146,RICE,4,0,Mike,1,Hillyer,12.96
3.24,JESSE,387,SCHILLING,4,0,Jon,2,Stephens,12.96
3.24,MELISSA,30,KING,4,0,Jon,2,Stephens,12.96
3.24,SUZANNE,153,NICHOLS,4,0,Mike,1,Hillyer,12.96
3.24,THEODORE,446,CULP,4,0,Jon,2,Stephens,12.96
3.32,CHRISTY,260,VARGAS,3,0,Jon,2,Stephens,9.97
3.32,DEANNA,261,BYRD,3,0,Mike,1,Hillyer,9.97
3.32,GWENDOLYN,264,MAY,3,0,Mike,1,Hillyer,9.97
3.32,JEREMY,374,HURTADO,3,0,Jon,2,Stephens,9.97
3.32,LAWRENCE,361,LAWTON,3,0,Jon,2,Stephens,9.97
