amount_to_prev30_ratio,city_name,count_to_prev30_ratio,country_day_amount_percent_rank,country_name,customer_id,customer_name,prev30_avg_payment_amount,suspicion_rank,window_amount,window_end,window_payment_count,window_staff_count,window_start,window_store_count
10.03,Ikerre,1.0,1.0,Nigeria,198,ELSIE KELLEY,1.99,1,19.96,2005-07-16,4,2,2005-07-10,2
10.04,Monywa,1.0,1.0,Myanmar,256,MABEL HOLLAND,1.49,1,14.96,2005-08-03,4,2,2005-07-28,2
10.04,Onomichi,1.14,1.0,Japan,337,JERRY JORDON,4.28,6,42.92,2005-08-23,8,2,2005-08-17,2
10.05,Kurashiki,0.78,1.0,Japan,34,REBECCA SCOTT,2.88,8,28.93,2005-08-24,7,2,2005-08-18,2
10.06,La Plata,1.71,1.0,Argentina,89,JULIA FLORES,4.56,6,45.88,2005-08-02,12,2,2005-07-27,2
10.07,Hoshiarpur,3.0,1.0,India,412,ALLEN BUTTERFIELD,0.99,1,9.97,2005-06-02,3,2,2005-05-27,2
10.08,Davao,0.88,1.0,Philippines,27,SHIRLEY ALLEN,3.37,4,33.93,2005-08-05,7,2,2005-07-30,2
10.08,Hsichuh,1.0,1.0,Taiwan,348,ROGER QUINTANILLA,4.35,2,43.89,2005-08-24,11,2,2005-08-18,2
10.08,Southport,2.0,1.0,United Kingdom,556,ARMANDO GRUBER,0.99,1,9.98,2005-06-04,2,2,2005-05-29,2
10.09,Davao,1.14,1.0,Philippines,27,SHIRLEY ALLEN,3.56,5,35.92,2005-08-03,8,2,2005-07-28,2
10.1,Fukuyama,1.09,1.0,Japan,141,DEBBIE REYES,4.44,5,44.88,2005-08-23,12,2,2005-08-17,2
10.12,Hidalgo,1.25,1.0,Mexico,150,DANIELLE DANIELS,4.24,3,42.9,2005-08-25,10,2,2005-08-19,2
10.12,Kaduna,1.17,1.0,Nigeria,18,CAROL GARCIA,3.16,2,31.93,2005-08-04,7,2,2005-07-29,2
10.13,Botosani,0.89,1.0,Romania,230,JOY GEORGE,3.55,1,35.92,2005-08-03,8,2,2005-07-28,2
10.13,Nador,0.71,1.0,Morocco,40,AMANDA CARTER,2.56,1,25.95,2005-08-05,5,2,2005-07-30,2
10.13,Zalantun,2.5,1.0,China,93,PHYLLIS FOSTER,3.74,1,37.9,2005-08-26,10,2,2005-08-20,2
10.14,Jinzhou,1.63,1.0,China,595,TERRENCE GUNDERSON,5.12,14,51.87,2005-08-02,13,2,2005-07-27,2
10.14,Tanauan,0.79,1.0,Philippines,373,LOUIS LEONE,4.92,5,49.89,2005-08-23,11,2,2005-08-17,2
10.15,Santa Brbara dOeste,0.91,1.0,Brazil,178,MARION SNYDER,4.72,1,47.9,2005-08-04,10,2,2005-07-29,2
10.16,Emmen,2.25,1.0,Netherlands,474,DUSTIN GILLETTE,3.24,2,32.91,2005-08-23,9,2,2005-08-17,2
10.16,Shubra al-Khayma,0.77,1.0,Egypt,119,SHERRY MARSHALL,4.22,1,42.9,2005-08-26,10,2,2005-08-20,2
10.16,Toulouse,1.13,1.0,France,35,VIRGINIA GREEN,3.24,1,32.91,2005-07-15,9,2,2005-07-09,2
10.17,Halifax,0.78,1.0,Canada,463,DARRELL POWER,3.43,3,34.93,2005-08-23,7,2,2005-08-17,2
10.17,Serpuhov,0.71,1.0,Russian Federation,567,ALFREDO MCADAMS,2.85,7,28.95,2005-08-03,5,2,2005-07-28,2
10.18,Gijn,0.83,1.0,Spain,394,CHRIS BROTHERS,2.16,4,21.95,2005-08-23,5,2,2005-08-17,2
10.19,Boa Vista,0.5,1.0,Brazil,342,HAROLD MARTINO,3.43,3,34.92,2005-08-26,8,2,2005-08-20,2
10.19,Tambaram,1.0,1.0,India,287,BECKY MILES,3.13,8,31.93,2005-08-03,7,2,2005-07-28,2
10.19,Zanzibar,1.0,1.0,Tanzania,220,CHARLENE ALVAREZ,4.12,1,41.92,2005-08-04,8,2,2005-07-29,2
10.2,Toulouse,0.64,1.0,France,35,VIRGINIA GREEN,3.72,1,37.93,2005-08-02,7,2,2005-07-27,2
10.21,Apeldoorn,0.85,1.0,Netherlands,137,RHONDA KENNEDY,5.37,1,54.89,2005-08-23,11,2,2005-08-17,2
10.21,Elista,2.0,1.0,Russian Federation,17,DONNA THOMPSON,3.32,6,33.94,2005-08-03,6,2,2005-07-28,2
10.21,Kansas City,1.0,1.0,United States,308,THOMAS GRIGSBY,3.62,6,36.92,2005-08-24,8,2,2005-08-18,2
10.21,Nantou,0.67,1.0,Taiwan,5,ELIZABETH BROWN,3.32,1,33.92,2005-08-24,8,2,2005-08-18,2
10.22,Dadu,2.75,1.0,Pakistan,416,JEFFERY PINSON,4.49,1,45.89,2005-08-03,11,2,2005-07-28,2
10.22,Escobar,1.0,1.0,Argentina,445,MICHEAL FORMAN,4.49,2,45.9,2005-08-23,10,2,2005-08-17,2
10.22,Fuyu,1.11,1.0,China,211,STACEY MONTGOMERY,4.1,3,41.9,2005-08-24,10,2,2005-08-18,2
10.22,Karnal,0.69,0.9722222222222222,India,274,NAOMI JENNINGS,4.3,1,43.91,2005-08-26,9,2,2005-08-20,2
10.22,Najafabad,1.0,1.0,Iran,368,HARRY ARCE,4.1,2,41.91,2005-08-25,9,2,2005-08-19,2
10.22,San Felipe del Progreso,0.88,1.0,Mexico,319,RONALD WEINER,3.62,5,36.93,2005-07-14,7,2,2005-07-08,2
10.23,Livorno,2.2,1.0,Italy,541,DARREN WINDHAM,4.39,2,44.89,2005-08-24,11,2,2005-08-18,2
10.23,Robamba,1.1,1.0,Ecuador,494,RAMON CHOATE,4.39,1,44.89,2005-08-03,11,2,2005-07-28,2
10.24,Berhampore (Baharampur),0.75,1.0,India,413,MARVIN YEE,2.24,7,22.94,2005-08-25,6,2,2005-08-19,2
10.24,Ivanovo,1.0,1.0,Russian Federation,106,CONNIE WALLACE,3.7,5,37.93,2005-08-03,7,2,2005-07-28,2
10.25,Binzhou,0.8,1.0,China,533,JESSIE MILAM,4.09,10,41.92,2005-08-23,8,2,2005-08-17,2
10.25,Datong,1.17,1.0,China,260,CHRISTY VARGAS,2.82,5,28.93,2005-08-03,7,2,2005-07-28,2
10.25,Jastrzebie-Zdrj,1.22,1.0,Poland,128,MARJORIE TUCKER,3.99,1,40.89,2005-08-24,11,2,2005-08-18,2
10.26,Jinzhou,4.0,1.0,China,595,TERRENCE GUNDERSON,3.99,5,40.92,2005-07-12,8,2,2005-07-06,2
10.26,Maikop,2.33,1.0,Russian Federation,346,ARTHUR SIMPKINS,3.99,3,40.93,2005-07-13,7,2,2005-07-07,2
10.27,Greensboro,0.62,1.0,United States,158,VERONICA STONE,2.91,5,29.92,2005-08-24,8,2,2005-08-18,2
10.27,Ilorin,1.29,1.0,Nigeria,103,GLADYS HAMILTON,4.28,1,43.91,2005-08-26,9,2,2005-08-20,2
10.28,Robamba,0.91,1.0,Ecuador,494,RAMON CHOATE,4.17,1,42.9,2005-08-04,10,2,2005-07-29,2
10.29,Kamyin,1.2,1.0,Russian Federation,510,BEN EASTER,3.59,4,36.94,2005-08-03,6,2,2005-07-28,2
10.29,Oshawa,1.4,1.0,Canada,189,LORETTA CARPENTER,3.59,2,36.93,2005-08-03,7,2,2005-07-28,2
10.3,Kakamigahara,0.67,0.9565217391304348,Japan,163,CATHY SPENCER,3.1,4,31.94,2005-08-25,6,2,2005-08-19,2
10.3,Laiwu,1.0,1.0,China,151,MEGAN PALMER,2.32,5,23.94,2005-08-05,6,1,2005-07-30,1
10.3,Yantai,3.0,1.0,China,272,KAY CALDWELL,3.49,13,35.94,2005-08-02,6,2,2005-07-27,2
10.31,Iligan,0.8,1.0,Philippines,580,ROSS GREY,3.29,3,33.92,2005-08-05,8,2,2005-07-30,2
10.31,Lipetsk,1.0,1.0,Russian Federation,44,MARIE TURNER,3.39,2,34.95,2005-07-14,5,2,2005-07-08,2
10.32,Fengshan,1.67,1.0,Taiwan,576,MORRIS MCCARTER,4.16,4,42.9,2005-08-02,10,2,2005-07-27,2
10.32,Juiz de Fora,0.73,1.0,Brazil,591,KENT ARSENAULT,4.35,4,44.92,2005-08-24,8,2,2005-08-18,2
10.32,Lima,1.25,1.0,Peru,122,THELMA MURRAY,3.87,2,39.9,2005-08-02,10,2,2005-07-27,2
10.32,Shaoguan,1.6,1.0,China,485,CLYDE TOBIAS,3.19,3,32.92,2005-07-13,8,2,2005-07-07,2
10.34,Baha Blanca,1.0,1.0,Argentina,322,JASON MORRISSEY,2.99,5,30.93,2005-08-02,7,2,2005-07-27,2
10.34,Batman,0.91,1.0,Turkey,172,BERNICE WILLIS,4.54,1,46.9,2005-08-24,10,2,2005-08-18,2
10.34,Kirovo-Tepetsk,1.83,1.0,Russian Federation,179,DANA HART,4.82,5,49.89,2005-08-02,11,2,2005-07-27,2
10.34,Le Mans,7.0,1.0,France,162,LAUREN HUDSON,2.99,1,30.93,2005-08-04,7,2,2005-07-29,2
10.34,Monywa,1.4,1.0,Myanmar,256,MABEL HOLLAND,2.99,1,30.93,2005-06-22,7,2,2005-06-16,2
10.34,Qalyub,2.33,1.0,Egypt,134,EMMA BOYD,2.99,2,30.93,2005-08-02,7,2,2005-07-27,2
10.34,Robamba,8.0,1.0,Ecuador,494,RAMON CHOATE,2.99,1,30.92,2005-07-12,8,2,2005-07-06,2
10.34,Shikarpur,1.14,1.0,Pakistan,25,DEBORAH WALKER,2.99,1,30.92,2005-08-05,8,2,2005-07-30,2
10.35,Amroha,1.2,1.0,India,534,CHRISTIAN JUNG,2.99,4,30.94,2005-08-05,6,2,2005-07-30,2
10.35,Halisahar,1.2,1.0,India,259,LENA JENSEN,5.59,6,57.88,2005-08-25,12,2,2005-08-19,2
10.36,Kuching,0.89,1.0,Malaysia,58,JEAN BELL,4.43,1,45.92,2005-08-24,8,2,2005-08-18,2
10.36,Molodetno,0.75,1.0,Belarus,144,CLARA SHAW,4.24,1,43.94,2005-07-15,6,1,2005-07-09,1
10.37,Miyakonojo,0.89,1.0,Japan,253,TERRY CARLSON,3.66,7,37.92,2005-08-24,8,2,2005-08-18,2
10.37,Satna,1.5,1.0,India,356,GERALD FULTZ,3.66,7,37.91,2005-08-03,9,2,2005-07-28,2
10.37,Songkhla,1.0,1.0,Thailand,86,JACQUELINE LONG,3.56,1,36.93,2005-07-12,7,2,2005-07-06,2
10.38,Mwanza,0.88,1.0,Tanzania,481,HERMAN DEVORE,3.37,2,34.93,2005-08-03,7,2,2005-07-28,2
10.38,Vitria de Santo Anto,0.75,1.0,Brazil,374,JEREMY HURTADO,3.37,2,34.94,2005-08-26,6,2,2005-08-20,2
10.4,Laredo,0.67,1.0,United States,6,JENNIFER DAVIS,2.88,4,29.94,2005-08-24,6,2,2005-08-18,2
10.4,Nezahualcyotl,1.4,1.0,Mexico,115,WENDY HARRISON,2.59,4,26.93,2005-07-14,7,2,2005-07-08,2
10.4,Yingkou,2.5,1.0,China,521,ROLAND SOUTH,3.74,9,38.9,2005-08-23,10,2,2005-08-17,2
10.42,Balurghat,1.0,1.0,India,208,LUCY WHEELER,2.49,5,25.94,2005-07-13,6,2,2005-07-07,2
10.43,Athenai,2.0,1.0,Greece,3,LINDA WILLIAMS,2.49,1,25.96,2005-06-22,4,2,2005-06-16,2
10.44,Cuauhtmoc,2.0,1.0,Mexico,467,ALVIN DELOACH,4.59,6,47.9,2005-08-02,10,2,2005-07-27,2
10.44,Touliu,1.0,1.0,Taiwan,139,AMBER DIXON,3.16,1,32.94,2005-07-15,6,2,2005-07-09,2
10.45,Lapu-Lapu,0.64,1.0,Philippines,244,VIOLA HANSON,3.54,2,36.93,2005-08-06,7,2,2005-07-31,2
10.45,Otsu,1.0,1.0,Japan,285,MIRIAM MCKINNEY,4.49,5,46.92,2005-08-02,8,2,2005-07-27,2
10.46,Baicheng,0.89,1.0,China,538,TED BREAUX,3.43,4,35.92,2005-08-04,8,2,2005-07-29,2
10.46,Patiala,2.0,1.0,India,296,RAMONA HALE,4.39,9,45.9,2005-08-23,10,2,2005-08-17,2
10.47,Moscow,1.1,1.0,Russian Federation,46,CATHERINE CAMPBELL,4.19,2,43.89,2005-08-24,11,2,2005-08-18,2
10.48,Ashdod,1.6,1.0,Israel,102,CRYSTAL FORD,4.19,1,43.92,2005-07-13,8,2,2005-07-07,2
10.48,Oyo,0.8,1.0,Nigeria,250,JO FOWLER,2.19,2,22.96,2005-08-27,4,2,2005-08-21,2
10.5,Arak,1.83,1.0,Iran,36,KATHLEEN ADAMS,3.32,3,34.89,2005-08-03,11,2,2005-07-28,2
10.5,Jos Azueta,3.33,1.0,Mexico,581,VIRGIL WOFFORD,3.99,3,41.9,2005-07-13,10,2,2005-07-07,2
10.5,Kimchon,5.5,1.0,South Korea,99,EMILY DIAZ,3.99,1,41.89,2005-07-12,11,2,2005-07-06,2
10.5,Loja,1.29,1.0,Ecuador,589,TRACY HERRMANN,4.28,1,44.91,2005-08-23,9,2,2005-08-17,2
10.5,Myingyan,1.29,1.0,Myanmar,4,BARBARA JONES,3.7,2,38.91,2005-08-23,9,2,2005-08-17,2
10.5,Syrakusa,1.43,1.0,Italy,221,BESSIE MORRISON,4.28,3,44.9,2005-08-23,10,2,2005-08-17,2
10.5,Vitria de Santo Anto,1.8,1.0,Brazil,374,JEREMY HURTADO,3.99,4,41.91,2005-08-23,9,2,2005-08-17,2
10.51,Atlixco,0.86,1.0,Mexico,84,SARA PERRY,3.13,3,32.94,2005-07-14,6,2,2005-07-08,2
10.51,Ilorin,1.17,1.0,Nigeria,103,GLADYS HAMILTON,3.32,2,34.93,2005-07-13,7,2,2005-07-07,2
10.51,Siliguri (Shiliguri),2.33,1.0,India,502,BRETT CORNWELL,3.32,6,34.93,2005-07-12,7,2,2005-07-06,2
10.51,Surakarta,1.0,1.0,Indonesia,450,JAY ROBB,2.56,1,26.93,2005-08-26,7,2,2005-08-20,2
10.53,Wroclaw,2.2,1.0,Poland,558,JIMMIE EGGLESTON,5.59,1,58.89,2005-07-12,11,2,2005-07-06,2
10.54,Parbhani,0.73,1.0,India,300,JOHN FARNSWORTH,4.26,5,44.92,2005-08-25,8,2,2005-08-19,2
10.55,Boksburg,2.17,1.0,South Africa,125,ETHEL WEBB,4.82,3,50.87,2005-08-03,13,2,2005-07-28,2
10.56,Santa Brbara dOeste,1.33,1.0,Brazil,178,MARION SNYDER,5.1,2,53.88,2005-08-03,12,2,2005-07-28,2
10.56,Usak,0.78,1.0,Turkey,204,ROSEMARY SCHMIDT,3.21,2,33.93,2005-08-02,7,2,2005-07-27,2
10.58,Kolpino,0.9,1.0,Russian Federation,295,DAISY BATES,3.49,3,36.91,2005-07-12,9,2,2005-07-06,2
10.58,Mannheim,0.6,1.0,Germany,196,ALMA AUSTIN,3.49,1,36.94,2005-08-05,6,2,2005-07-30,2
10.58,Rae Bareli,0.5,1.0,India,78,LORI WOOD,3.49,3,36.94,2005-08-05,6,2,2005-07-30,2
10.59,Cam Ranh,2.0,1.0,Vietnam,532,NEIL RENNER,4.24,1,44.92,2005-07-15,8,2,2005-07-09,2
10.59,Najafabad,1.25,1.0,Iran,368,HARRY ARCE,4.24,1,44.9,2005-08-24,10,2,2005-08-18,2
10.6,A Corua (La Corua),0.8,1.0,Spain,52,JULIE SANCHEZ,3.39,3,35.92,2005-08-23,8,2,2005-08-17,2
10.6,Ilorin,0.78,1.0,Nigeria,103,GLADYS HAMILTON,3.77,1,39.93,2005-08-27,7,2,2005-08-21,2
10.62,Davao,0.67,1.0,Philippines,27,SHIRLEY ALLEN,3.1,1,32.94,2005-08-06,6,2,2005-07-31,2
10.64,Kolpino,1.11,1.0,Russian Federation,295,DAISY BATES,3.66,1,38.9,2005-07-11,10,2,2005-07-05,2
10.64,Owo,3.33,1.0,Nigeria,280,TRACEY BARRETT,3.66,2,38.9,2005-08-03,10,2,2005-07-28,2
10.66,Czestochowa,3.0,1.0,Poland,572,SIDNEY BURLESON,4.49,2,47.88,2005-08-02,12,2,2005-07-27,2
10.66,Garden Grove,0.6,1.0,United States,593,RENE MCALISTER,3.09,1,32.94,2005-08-05,6,2,2005-07-30,2
10.67,Blumenau,1.0,1.0,Brazil,206,TERRI VASQUEZ,4.12,4,43.92,2005-08-25,8,2,2005-08-19,2
10.67,El Fuerte,0.86,1.0,Mexico,451,JIM REA,3.28,3,34.94,2005-07-12,6,2,2005-07-06,2
10.67,Ezeiza,3.0,1.0,Argentina,530,DARRYL ASHCRAFT,2.99,4,31.91,2005-08-02,9,2,2005-07-27,2
10.67,Greensboro,0.75,1.0,United States,158,VERONICA STONE,2.99,12,31.91,2005-08-23,9,2,2005-08-17,2
10.67,Sogamoso,5.0,1.0,Colombia,490,SAM MCDUFFIE,4.49,3,47.9,2005-07-12,10,2,2005-07-06,2
10.67,Sumy,2.25,1.0,Ukraine,187,BRITTANY RILEY,5.99,1,63.91,2005-08-23,9,2,2005-08-17,2
10.67,Ueda,1.38,0.9565217391304348,Japan,503,ANGEL BARCLAY,3.37,3,35.89,2005-08-25,11,2,2005-08-19,2
10.68,Belm,1.2,1.0,Brazil,362,NICHOLAS BARFIELD,2.99,1,31.94,2005-07-14,6,2,2005-07-08,2
10.68,Etawah,4.0,1.0,India,121,JOSEPHINE GOMEZ,2.99,16,31.92,2005-08-02,8,2,2005-07-27,2
10.68,Kamyin,1.75,1.0,Russian Federation,510,BEN EASTER,3.74,4,39.93,2005-08-02,7,2,2005-07-27,2
10.68,Nador,2.0,1.0,Morocco,40,AMANDA CARTER,2.99,1,31.92,2005-08-03,8,2,2005-07-28,2
10.69,Tangail,1.67,1.0,Bangladesh,21,MICHELLE CLARK,2.99,1,31.95,2005-06-24,5,2,2005-06-18,2
10.7,Tandil,1.0,1.0,Argentina,405,LEONARD SCHOFIELD,2.7,3,28.93,2005-08-03,7,2,2005-07-28,2
10.71,Salinas,2.0,1.0,United States,269,CASSANDRA WALTERS,1.49,1,15.96,2005-06-03,4,2,2005-05-28,2
10.71,Yingkou,1.0,1.0,China,521,ROLAND SOUTH,1.49,2,15.96,2005-07-15,4,2,2005-07-09,2
10.72,Torren,1.0,1.0,Mexico,133,PAULINE HENRY,2.42,3,25.93,2005-08-24,7,2,2005-08-18,2
10.74,Jelets,2.0,1.0,Russian Federation,100,ROBIN HAYES,4.74,2,50.92,2005-07-12,8,2,2005-07-06,2
10.75,Akron,1.5,1.0,United States,479,ZACHARY HITE,3.99,3,42.91,2005-07-12,9,2,2005-07-06,2
10.77,Warren,0.9,1.0,United States,276,BRANDY GRAVES,3.89,11,41.91,2005-08-23,9,2,2005-08-17,2
10.79,Satna,2.0,1.0,India,356,GERALD FULTZ,3.79,15,40.9,2005-08-02,10,2,2005-07-27,2
10.8,Hsichuh,1.22,1.0,Taiwan,348,ROGER QUINTANILLA,4.43,3,47.89,2005-08-02,11,2,2005-07-27,2
10.81,Salamanca,1.33,1.0,Mexico,273,PRISCILLA LOWE,4.16,2,44.92,2005-07-14,8,2,2005-07-08,2
10.81,Zapopan,2.33,1.0,Mexico,465,FLOYD GANDY,3.32,4,35.93,2005-08-23,7,2,2005-08-17,2
10.82,Santa Rosa,0.83,1.0,Philippines,522,ARNOLD HAVENS,5.07,2,54.9,2005-08-05,10,2,2005-07-30,2
10.83,Maracabo,2.5,1.0,Venezuela,453,CALVIN MARTEL,4.24,1,45.9,2005-08-23,10,2,2005-08-17,2
10.84,Enshi,1.33,1.0,China,110,TIFFANY JORDAN,1.66,8,17.96,2005-08-23,4,2,2005-08-17,2
10.84,Sungai Petani,2.0,1.0,Malaysia,306,CHARLES KOWALSKI,4.32,1,46.88,2005-08-02,12,2,2005-07-27,2
10.84,s-Hertogenbosch,1.33,1.0,Netherlands,184,VIVIAN RUIZ,1.66,1,17.96,2005-07-14,4,2,2005-07-08,2
10.85,Avellaneda,1.0,1.0,Argentina,560,JORDAN ARCHULETA,4.32,3,46.91,2005-08-04,9,2,2005-07-29,2
10.86,Kilis,1.0,1.0,Turkey,143,LESLIE GORDON,2.39,2,25.95,2005-08-23,5,2,2005-08-17,2
10.86,Shaoguan,0.75,1.0,China,485,CLYDE TOBIAS,3.49,4,37.91,2005-08-05,9,2,2005-07-30,2
10.87,Ljubertsy,0.67,1.0,Russian Federation,160,ERIN DUNN,3.49,1,37.92,2005-08-24,8,2,2005-08-18,2
10.87,Rustenburg,2.0,1.0,South Africa,407,DALE RATCLIFF,4.59,2,49.9,2005-08-03,10,2,2005-07-28,2
10.87,Tonghae,1.17,1.0,South Korea,536,FERNANDO CHURCHILL,3.49,1,37.93,2005-08-04,7,2,2005-07-29,2
10.89,Dundee,1.4,1.0,United Kingdom,142,APRIL BURNS,3.39,1,36.93,2005-08-04,7,2,2005-07-29,2
10.89,Miyakonojo,0.7,0.9565217391304348,Japan,253,TERRY CARLSON,3.39,2,36.93,2005-08-25,7,2,2005-08-19,2
10.91,Salamanca,1.8,1.0,Mexico,273,PRISCILLA LOWE,4.39,2,47.91,2005-07-12,9,2,2005-07-06,2
10.92,El Monte,1.75,1.0,United States,420,JACOB LANCE,2.74,1,29.93,2005-07-15,7,2,2005-07-09,2
10.93,Nakhon Sawan,0.9,1.0,Thailand,390,SHAWN HEATON,4.29,1,46.91,2005-08-26,9,2,2005-08-20,2
10.94,Allende,2.0,1.0,Mexico,414,VINCENT RALSTON,3.19,3,34.9,2005-08-23,10,2,2005-08-17,2
10.94,El Alto,0.8,1.0,Bolivia,455,JON WILES,2.19,1,23.96,2005-07-14,4,2,2005-07-08,2
10.95,Baicheng,0.7,1.0,China,538,TED BREAUX,3.19,3,34.93,2005-08-05,7,2,2005-07-30,2
10.95,Kaduna,1.6,1.0,Nigeria,18,CAROL GARCIA,3.19,1,34.92,2005-08-03,8,2,2005-07-28,2
10.96,Ikerre,0.41,1.0,Nigeria,198,ELSIE KELLEY,3.46,4,37.93,2005-08-25,7,2,2005-08-19,2
10.96,San Felipe de Puerto Plata,1.67,1.0,Dominican Republic,418,JEFF EAST,3.82,1,41.9,2005-08-04,10,2,2005-07-29,2
10.96,Shanwei,0.46,1.0,China,424,KYLE SPURLOCK,2.91,4,31.94,2005-08-06,6,2,2005-07-31,2
10.97,Batna,1.11,1.0,Algeria,441,MARIO CHEATHAM,3.55,1,38.9,2005-08-04,10,2,2005-07-29,2
10.97,Blumenau,1.29,1.0,Brazil,206,TERRI VASQUEZ,4.28,3,46.91,2005-08-23,9,2,2005-08-17,2
10.97,Palghat (Palakkad),1.0,1.0,India,268,NINA SOTO,3.37,5,36.92,2005-07-12,8,2,2005-07-06,2
10.97,Richmond Hill,0.92,1.0,Canada,410,CURTIS IRBY,4.82,1,52.89,2005-08-25,11,2,2005-08-19,2
10.97,Vancouver,1.5,1.0,Canada,436,TROY QUIGLEY,5.37,2,58.88,2005-08-23,12,2,2005-08-17,2
10.99,Daxian,0.47,1.0,China,64,JUDITH COX,2.72,3,29.93,2005-08-04,7,2,2005-07-29,2
11.0,Cuautla,2.4,1.0,Mexico,323,MATTHEW MAHAN,3.99,5,43.88,2005-08-02,12,2,2005-07-27,2
11.0,Haldia,0.91,1.0,India,186,HOLLY FOX,3.54,4,38.9,2005-08-25,10,2,2005-08-19,2
11.01,Po,9.0,1.0,Brazil,126,ELLEN SIMPSON,2.99,4,32.91,2005-07-12,9,2,2005-07-06,2
11.01,Sullana,2.0,1.0,Peru,597,FREDDIE DUGGAN,2.99,1,32.92,2005-08-03,8,2,2005-07-28,2
11.01,Taguig,1.17,1.0,Philippines,72,THERESA WATSON,2.99,5,32.93,2005-08-04,7,2,2005-07-29,2
11.02,Apeldoorn,0.92,1.0,Netherlands,137,RHONDA KENNEDY,5.07,1,55.89,2005-08-05,11,2,2005-07-30,2
11.02,Benin City,2.0,1.0,Nigeria,284,SONIA GREGORY,2.99,3,32.94,2005-07-12,6,2,2005-07-06,2
11.02,Juiz de Fora,1.67,1.0,Brazil,591,KENT ARSENAULT,2.99,3,32.95,2005-07-12,5,2,2005-07-06,2
11.02,Kamarhati,0.55,1.0,India,31,BRENDA WRIGHT,3.26,4,35.94,2005-07-12,6,2,2005-07-06,2
11.02,Lancaster,1.1,1.0,United States,112,ROSA REYNOLDS,4.89,10,53.89,2005-08-23,11,2,2005-08-17,2
11.02,Shimonoseki,7.0,1.0,Japan,29,ANGELA HERNANDEZ,1.99,1,21.93,2005-06-25,7,2,2005-06-19,2
11.02,Sucre,3.0,1.0,Bolivia,431,JOEL FRANCISCO,2.99,1,32.94,2005-06-23,6,2,2005-06-17,2
11.03,El Fuerte,1.5,1.0,Mexico,451,JIM REA,1.99,1,21.94,2005-06-23,6,2,2005-06-17,2
11.03,Etawah,0.75,1.0,India,121,JOSEPHINE GOMEZ,4.07,3,44.91,2005-08-25,9,2,2005-08-19,2
11.03,Pune,2.0,1.0,India,135,JUANITA MASON,1.99,4,21.94,2005-07-13,6,2,2005-07-07,2
11.05,Cape Coral,0.6,1.0,United States,526,KARL SEAL,4.79,3,52.91,2005-08-24,9,2,2005-08-18,2
11.06,Joliet,1.0,1.0,United States,504,NATHANIEL ADAM,3.88,2,42.91,2005-08-24,9,2,2005-08-18,2
