avg_amount,first_name,last_name,payment_count,risk_mark,total_amount
3.9233333333333347,MATTHEW,MAHAN,15,подозрительно,58.85000000000002
3.9275000000000015,STACEY,MONTGOMERY,16,подозрительно,62.840000000000025
3.931176470588236,MARIO,CHEATHAM,17,подозрительно,66.83000000000001
3.934444444444445,KATHY,JAMES,18,подозрительно,70.82000000000001
3.99,ANDREW,PURDY,13,подозрительно,51.870000000000005
3.99,BERNARD,COLBY,12,подозрительно,47.88
3.99,CASEY,MENA,18,подозрительно,71.82000000000001
3.99,TRACY,COLE,13,подозрительно,51.870000000000005
3.9900000000000007,CHRISTINE,ROBERTS,12,подозрительно,47.88000000000001
3.9900000000000007,CINDY,FISHER,11,подозрительно,43.89000000000001
3.9900000000000007,FRANCIS,SIKES,17,подозрительно,67.83000000000001
3.9900000000000007,MICHELE,GRANT,14,подозрительно,55.86000000000001
3.990000000000001,RON,DELUCA,13,подозрительно,51.87000000000001
3.9900000000000015,KELLY,KNOTT,11,подозрительно,43.890000000000015
4.037619047619048,CRYSTAL,FORD,21,подозрительно,84.78999999999999
4.0488235294117665,JULIA,FLORES,17,подозрительно,68.83000000000003
4.052500000000001,WADE,DELVALLE,16,подозрительно,64.84000000000002
4.061428571428572,SHAWN,HEATON,14,подозрительно,56.860000000000014
4.061428571428573,SETH,HANNON,14,подозрительно,56.86000000000002
4.066923076923078,WALTER,PERRYMAN,13,подозрительно,52.87000000000001
4.066923076923079,CARLA,GUTIERREZ,13,подозрительно,52.87000000000002
4.066923076923079,FRANK,WAGGONER,13,подозрительно,52.87000000000002
4.073333333333333,MINNIE,ROMERO,12,подозрительно,48.88
4.073333333333334,JULIE,SANCHEZ,12,подозрительно,48.88000000000001
4.080909090909092,BONNIE,HUGHES,11,подозрительно,44.89000000000001
4.080909090909092,GUY,BROWNLEE,11,подозрительно,44.890000000000015
4.080909090909092,JAMES,GANNON,11,подозрительно,44.89000000000001
4.080909090909092,PHILLIP,HOLM,11,подозрительно,44.89000000000001
4.101111111111112,ELLA,OLIVER,18,подозрительно,73.82000000000001
4.10764705882353,RALPH,MADRIGAL,17,подозрительно,69.83000000000001
4.115000000000001,ETHEL,WEBB,16,подозрительно,65.84000000000002
4.115000000000001,MARJORIE,TUCKER,16,подозрительно,65.84000000000002
4.123333333333334,GRACE,ELLIS,15,подозрительно,61.850000000000016
4.123333333333334,TERRANCE,ROUSH,15,подозрительно,61.85000000000001
4.123333333333334,THELMA,MURRAY,15,подозрительно,61.85000000000001
4.123333333333335,NICHOLAS,BARFIELD,15,подозрительно,61.85000000000002
4.1328571428571435,CONSTANCE,REID,14,подозрительно,57.860000000000014
4.1328571428571435,JUANITA,MASON,14,подозрительно,57.860000000000014
4.1328571428571435,VIRGIL,WOFFORD,14,подозрительно,57.860000000000014
4.132857142857144,AUDREY,RAY,14,подозрительно,57.86000000000002
4.143846153846154,ERIK,GUILLEN,13,подозрительно,53.87000000000001
4.143846153846155,RACHEL,BARNES,13,подозрительно,53.87000000000002
4.156666666666667,MONICA,HICKS,12,подозрительно,49.88000000000001
4.156666666666667,VIOLET,RODRIQUEZ,12,подозрительно,49.88000000000001
4.156666666666668,DIANA,ALEXANDER,12,подозрительно,49.88000000000002
4.156666666666668,LORRAINE,STEPHENS,12,подозрительно,49.88000000000002
4.166470588235294,REGINA,BERRY,17,подозрительно,70.83
4.171818181818182,ALEX,GRESHAM,11,подозрительно,45.89
4.171818181818183,BRANDY,GRAVES,11,подозрительно,45.89000000000001
4.171818181818183,DOROTHY,TAYLOR,11,подозрительно,45.89000000000001
4.171818181818183,MARGIE,WADE,11,подозрительно,45.89000000000001
4.171818181818183,WILLARD,LUMPKIN,11,подозрительно,45.89000000000001
4.190000000000001,JACKIE,LYNCH,15,подозрительно,62.85000000000002
4.204285714285715,RUSSELL,BRINSON,14,подозрительно,58.86000000000001
4.2042857142857155,TIM,CARY,14,подозрительно,58.860000000000014
4.220769230769232,TODD,TAN,13,подозрительно,54.87000000000002
4.225294117647059,THEODORE,CULP,17,подозрительно,71.83
4.240000000000001,BETTY,WHITE,12,подозрительно,50.88000000000002
4.240000000000001,BRAD,MCCURDY,12,подозрительно,50.88000000000001
4.240000000000001,EDWARD,BAUGH,12,подозрительно,50.88000000000002
4.240000000000001,GARY,COY,12,подозрительно,50.88000000000001
4.240000000000001,MARY,SMITH,12,подозрительно,50.88000000000002
4.240000000000001,ROBERTA,HARPER,12,подозрительно,50.88000000000001
4.256666666666668,MORRIS,MCCARTER,15,подозрительно,63.850000000000016
4.262727272727274,ADAM,GOOCH,11,подозрительно,46.89000000000001
4.262727272727274,ANGELA,HERNANDEZ,11,подозрительно,46.89000000000001
4.262727272727274,ANNETTE,OLSON,11,подозрительно,46.89000000000001
4.262727272727274,DELORES,HANSEN,11,подозрительно,46.89000000000001
4.2627272727272745,SIDNEY,BURLESON,11,подозрительно,46.890000000000015
4.275714285714287,JORDAN,ARCHULETA,14,подозрительно,59.860000000000014
4.275714285714287,STANLEY,SCROGGINS,14,подозрительно,59.860000000000014
4.275714285714288,JOHN,FARNSWORTH,14,подозрительно,59.86000000000002
4.297692307692309,MAXINE,SILVA,13,подозрительно,55.87000000000001
4.2976923076923095,GABRIEL,HARDER,13,подозрительно,55.87000000000002
4.2976923076923095,LILLIE,KIM,13,подозрительно,55.87000000000002
4.302500000000001,LOUIS,LEONE,16,подозрительно,68.84000000000002
4.302500000000001,MAX,PITT,16,подозрительно,68.84000000000002
4.302500000000001,VIRGINIA,GREEN,16,подозрительно,68.84000000000002
4.323333333333333,GINA,WILLIAMSON,12,подозрительно,51.88
4.323333333333333,GWENDOLYN,MAY,12,подозрительно,51.88
4.323333333333334,FERNANDO,CHURCHILL,12,подозрительно,51.88000000000001
4.323333333333334,JENNY,CASTRO,15,подозрительно,64.85000000000001
4.323333333333334,MARLENE,WELCH,12,подозрительно,51.88000000000001
4.323333333333334,RUBY,WASHINGTON,12,подозрительно,51.88000000000001
4.323333333333335,AMBER,DIXON,12,подозрительно,51.88000000000002
4.323333333333335,HARRY,ARCE,12,подозрительно,51.88000000000002
4.323333333333335,JULIAN,VEST,15,подозрительно,64.85000000000002
4.323333333333335,TANYA,GILBERT,15,подозрительно,64.85000000000002
4.323333333333335,WILLIE,HOWELL,15,подозрительно,64.85000000000002
4.347142857142859,MITCHELL,WESTMORELAND,14,подозрительно,60.86000000000002
4.353636363636364,PATSY,DAVIDSON,11,подозрительно,47.89000000000001
4.353636363636364,VANESSA,SIMS,11,подозрительно,47.89000000000001
4.353636363636365,JUDY,GRAY,11,подозрительно,47.890000000000015
4.358421052631578,BRANDON,HUEY,19,подозрительно,82.80999999999999
4.374615384615386,LYNN,PAYNE,13,подозрительно,56.87000000000002
4.406666666666667,DAVID,ROYAL,12,подозрительно,52.88000000000001
4.406666666666667,TONI,HOLT,12,подозрительно,52.88000000000001
4.406666666666667,TROY,QUIGLEY,12,подозрительно,52.88000000000001
4.406666666666668,BETH,FRANKLIN,12,подозрительно,52.88000000000002
4.406666666666668,JOSHUA,MARK,12,подозрительно,52.88000000000002
4.406666666666668,LUIS,YANEZ,12,подозрительно,52.88000000000002
4.406666666666668,RONALD,WEINER,12,подозрительно,52.88000000000002
4.41857142857143,FLORENCE,WOODS,14,подозрительно,61.860000000000014
4.4275,JENNIE,TERRY,16,подозрительно,70.84
4.4275,ROGER,QUINTANILLA,16,подозрительно,70.84
4.444545454545455,JAVIER,ELROD,11,подозрительно,48.89000000000001
4.444545454545456,BRENDA,WRIGHT,11,подозрительно,48.890000000000015
4.444545454545456,MARK,RINEHART,11,подозрительно,48.890000000000015
4.451538461538463,HERMAN,DEVORE,13,подозрительно,57.87000000000001
4.451538461538463,JORGE,OLIVARES,13,подозрительно,57.87000000000002
4.489999999999999,WESLEY,BULL,18,подозрительно,80.82
4.49,RAMON,CHOATE,18,подозрительно,80.82000000000001
4.490000000000001,NINA,SOTO,12,подозрительно,53.88000000000002
4.490000000000001,PEGGY,MYERS,12,подозрительно,53.88000000000002
4.519411764705883,VELMA,LUCAS,17,подозрительно,76.83000000000001
4.523333333333334,MICHAEL,SILVERMAN,15,подозрительно,67.85000000000001
4.523333333333334,PRISCILLA,LOWE,15,подозрительно,67.85000000000001
4.5284615384615385,ALFRED,CASILLAS,13,подозрительно,58.870000000000005
4.528461538461539,JESSIE,MILAM,13,подозрительно,58.87000000000001
4.535454545454546,ADRIAN,CLARY,11,подозрительно,49.89000000000001
4.535454545454547,DALE,RATCLIFF,11,подозрительно,49.890000000000015
4.535454545454547,HERBERT,KRUGER,11,подозрительно,49.890000000000015
4.5525,COURTNEY,DAY,16,подозрительно,72.84
4.561428571428572,ALMA,AUSTIN,14,подозрительно,63.860000000000014
4.568947368421052,KARL,SEAL,19,подозрительно,86.81
4.568947368421052,TERRENCE,GUNDERSON,19,подозрительно,86.80999999999999
4.573333333333335,RAMONA,HALE,12,подозрительно,54.88000000000002
4.580909090909089,ELEANOR,HUNT,22,подозрительно,100.77999999999997
4.590000000000001,GLADYS,HAMILTON,15,подозрительно,68.85000000000001
4.626363636363636,CLIFFORD,BOWENS,11,подозрительно,50.89
4.626363636363637,ALAN,KAHN,11,подозрительно,50.89000000000001
4.626363636363638,ROSA,REYNOLDS,11,подозрительно,50.890000000000015
4.626363636363638,SHANE,MILLARD,11,подозрительно,50.890000000000015
4.6328571428571435,ASHLEY,RICHARDSON,14,подозрительно,64.86000000000001
4.6328571428571435,JAMIE,WAUGH,14,подозрительно,64.86000000000001
4.6328571428571435,SAM,MCDUFFIE,14,подозрительно,64.86000000000001
4.637058823529411,STEPHEN,QUALLS,17,подозрительно,78.82999999999998
4.656666666666667,RANDY,GAITHER,15,подозрительно,69.85000000000001
4.656666666666668,JUNE,CARROLL,12,подозрительно,55.88000000000002
4.656666666666668,MATHEW,BOLIN,12,подозрительно,55.88000000000002
4.656666666666668,ROY,WHITING,15,подозрительно,69.85000000000002
4.656666666666668,STEVEN,CURLEY,12,подозрительно,55.88000000000002
4.677499999999999,WARREN,SHERROD,16,подозрительно,74.83999999999999
4.6775,MISTY,LAMBERT,16,подозрительно,74.84
4.682307692307694,DUANE,TUBBS,13,подозрительно,60.87000000000001
4.682307692307694,JANICE,WARD,13,подозрительно,60.87000000000001
4.682307692307694,PHILIP,CAUSEY,13,подозрительно,60.87000000000002
4.682307692307694,SARAH,LEWIS,13,подозрительно,60.87000000000001
4.682307692307694,TERRI,VASQUEZ,13,подозрительно,60.87000000000002
4.7042857142857155,DARYL,LARUE,14,подозрительно,65.86000000000001
4.7042857142857155,DON,BONE,14,подозрительно,65.86000000000001
4.7042857142857155,EDUARDO,HIATT,14,подозрительно,65.86000000000001
4.723333333333334,BYRON,BOX,15,подозрительно,70.85000000000001
4.723333333333334,JIMMIE,EGGLESTON,15,подозрительно,70.85000000000001
4.7233333333333345,STEPHANIE,MITCHELL,15,подозрительно,70.85000000000002
4.740000000000001,BEATRICE,ARNOLD,12,подозрительно,56.88000000000001
4.740000000000001,EDWIN,BURK,12,подозрительно,56.88000000000002
4.754705882352941,ARLENE,HARVEY,17,подозрительно,80.83
4.754705882352941,DIANE,COLLINS,17,подозрительно,80.83
4.75923076923077,KAREN,JACKSON,13,подозрительно,61.87000000000002
4.767777777777777,MARION,SNYDER,18,подозрительно,85.82
4.79,PEDRO,CHESTNUT,15,подозрительно,71.85
4.802499999999999,CHRISTOPHER,GRECO,16,подозрительно,76.83999999999999
4.808181818181819,CLIFTON,MALCOLM,11,подозрительно,52.89000000000001
4.808181818181819,TERRY,GRISSOM,11,подозрительно,52.89000000000001
4.823333333333334,LEE,HAWKS,12,подозрительно,57.88000000000001
4.836153846153847,JOSEPH,JOY,13,подозрительно,62.87000000000001
4.847142857142858,GILBERT,SLEDGE,14,подозрительно,67.86000000000001
4.865000000000001,STEVE,MACKENZIE,16,подозрительно,77.84000000000002
4.87235294117647,TONYA,CHAPMAN,17,подозрительно,82.83
4.8788888888888895,DAISY,BATES,18,подозрительно,87.82000000000001
4.899090909090909,RAYMOND,MCWHORTER,11,подозрительно,53.89000000000001
4.89909090909091,LISA,ANDERSON,11,подозрительно,53.890000000000015
4.906666666666668,ALICE,STEWART,12,подозрительно,58.88000000000002
4.906666666666668,BESSIE,MORRISON,12,подозрительно,58.88000000000002
4.906666666666668,GLEN,TALBERT,12,подозрительно,58.88000000000002
4.91857142857143,DANA,HART,14,подозрительно,68.86000000000001
4.923333333333334,BRETT,CORNWELL,15,подозрительно,73.85000000000001
4.923333333333334,DEBRA,NELSON,15,подозрительно,73.85000000000001
4.934444444444444,MARSHA,DOUGLAS,18,подозрительно,88.82
4.989999999999998,TOMMY,COLLAZO,18,подозрительно,89.81999999999998
4.990000000000001,CHARLENE,ALVAREZ,12,подозрительно,59.88000000000001
4.990000000000001,NEIL,RENNER,14,подозрительно,69.86000000000001
4.990000000000001,VALERIE,BLACK,11,подозрительно,54.890000000000015
5.0566666666666675,KENT,ARSENAULT,15,подозрительно,75.85000000000001
5.061428571428571,BERNICE,WILLIS,14,подозрительно,70.86
5.073333333333335,SONIA,GREGORY,12,подозрительно,60.88000000000002
5.090000000000002,KEVIN,SCHULER,10,подозрительно,50.90000000000001
5.0952631578947365,RHONDA,KENNEDY,19,подозрительно,96.80999999999999
5.143846153846155,ALVIN,DELOACH,13,подозрительно,66.87000000000002
5.156666666666668,MARILYN,ROSS,12,подозрительно,61.88000000000002
5.156666666666668,MIKE,WAY,12,подозрительно,61.88000000000002
5.171818181818183,CHARLIE,BESS,11,подозрительно,56.89000000000001
5.171818181818183,CLAUDE,HERZOG,11,подозрительно,56.89000000000001
5.171818181818183,WANDA,PATTERSON,11,подозрительно,56.890000000000015
5.19,ROBERTO,VU,15,подозрительно,77.85000000000001
5.190000000000001,BRYAN,HARDISON,10,подозрительно,51.90000000000001
5.212222222222221,CLARA,SHAW,18,подозрительно,93.81999999999998
5.240000000000001,JERRY,JORDON,12,подозрительно,62.88000000000001
5.256666666666667,TINA,SIMMONS,15,подозрительно,78.85000000000001
5.262727272727274,NATHANIEL,ADAM,11,подозрительно,57.89000000000001
5.297692307692308,MIRIAM,MCKINNEY,13,подозрительно,68.87
5.2976923076923095,LINDA,WILLIAMS,13,подозрительно,68.87000000000002
5.323333333333333,ZACHARY,HITE,15,подозрительно,79.85
5.323333333333335,ERIC,ROBERT,12,подозрительно,63.88000000000002
5.347142857142857,MILTON,HOWLAND,14,подозрительно,74.86
5.374615384615385,JOYCE,EDWARDS,13,подозрительно,69.87
5.374615384615385,ROBIN,HAYES,13,подозрительно,69.87
5.378888888888889,ARNOLD,HAVENS,18,подозрительно,96.82
5.3900000000000015,ANDY,VANHORN,10,подозрительно,53.90000000000001
5.3900000000000015,LENA,JENSEN,10,подозрительно,53.90000000000001
5.3900000000000015,MARIE,TURNER,10,подозрительно,53.90000000000001
5.406666666666667,JACQUELINE,LONG,12,подозрительно,64.88000000000001
5.406666666666667,SARA,PERRY,12,подозрительно,64.88000000000001
5.418571428571428,PATRICIA,JOHNSON,14,подозрительно,75.86
5.444545454545456,MARIA,MILLER,11,подозрительно,59.890000000000015
5.451538461538463,PERRY,SWAFFORD,13,подозрительно,70.87000000000002
5.490000000000001,FRANCISCO,SKIDMORE,10,подозрительно,54.90000000000001
5.535454545454547,CHERYL,MURPHY,11,подозрительно,60.890000000000015
5.535454545454547,RICK,MATTOX,11,подозрительно,60.890000000000015
5.59,ARTHUR,SIMPKINS,15,подозрительно,83.85
5.695882352941176,GORDON,ALLARD,17,подозрительно,96.82999999999998
5.739999999999999,MARSHALL,THORN,12,подозрительно,68.88
5.8081818181818194,BRITTANY,RILEY,11,подозрительно,63.890000000000015
5.823333333333334,MAURICE,CRAWLEY,12,подозрительно,69.88000000000001
5.8900000000000015,DAN,PAINE,10,подозрительно,58.90000000000001
5.89909090909091,KATHRYN,COLEMAN,11,подозрительно,64.89000000000001
5.990000000000001,BRADLEY,MOTLEY,11,подозрительно,65.89000000000001
6.073333333333333,ANA,BRADLEY,12,подозрительно,72.88
6.101111111111113,DOUGLAS,GRAF,9,подозрительно,54.91000000000001
