city_avg_monthly_amount,city_name,country_avg_monthly_amount,country_month_rank,country_name,customer_id,first_name,growth_pct_vs_prev_month,last_name,max_payment,monthly_amount,payment_count,payment_month,prev_month_amount,staff_count
21.96,Valle de Santiago,9.41,1,Mexico,288,BOBBIE,,CRAIG,6.99,21.96,4,2005-05,,2
21.97,Uttarpara-Kotrung,8.6,2,India,231,GEORGIA,,JACOBS,8.99,21.97,3,2005-05,,1
22.94,Patras,13.96,1,Greece,596,ENRIQUE,,FORSYTHE,6.99,22.94,6,2005-05,,2
22.94,Richmond Hill,15.16,1,Canada,410,CURTIS,,IRBY,5.99,22.94,6,2005-06,,2
22.96,Mannheim,14.97,1,Germany,196,ALMA,,AUSTIN,11.99,22.96,4,2005-05,,2
22.97,Newcastle,11.08,3,South Africa,432,EDWIN,,BURK,8.99,22.97,3,2005-05,,2
23.94,Bijapur,14.12,12,India,468,TIM,14.27,CARY,8.99,23.94,6,2005-06,20.95,2
23.94,Jining,15.83,11,China,594,EDUARDO,9.02,HIATT,6.99,23.94,6,2005-06,21.96,2
23.95,Ahmadnagar,14.12,11,India,297,SHERRI,380.92,RHODES,8.99,23.95,5,2005-06,4.98,2
23.95,Jedda,9.48,1,Saudi Arabia,49,JOYCE,71.56,EDWARDS,9.99,23.95,5,2005-06,13.96,2
23.96,Shenzhen,15.83,10,China,378,EUGENE,2320.2,CULPEPPER,7.99,23.96,4,2005-06,0.99,2
24.93,Saint Louis,16.19,6,United States,62,JOAN,316.89,COOPER,6.99,24.93,7,2005-06,5.98,2
24.94,Karnal,8.6,1,India,274,NAOMI,,JENNINGS,5.99,24.94,6,2005-05,,2
24.95,Izumisano,10.68,3,Japan,391,CLARENCE,,GAMEZ,7.99,24.95,5,2005-05,,2
24.95,Weifang,15.83,9,China,588,MARION,212.66,OCAMPO,7.99,24.95,5,2005-06,7.98,2
24.96,Halisahar,14.12,10,India,259,LENA,56.29,JENSEN,7.99,24.96,4,2005-06,15.97,2
25.92,Rampur,14.12,9,India,336,JOSHUA,,MARK,4.99,25.92,8,2005-06,,2
25.93,Qomsheh,16.21,2,Iran,459,TOMMY,767.22,COLLAZO,9.99,25.93,7,2005-06,2.99,2
25.93,Sterling Heights,16.19,5,United States,146,JAMIE,99.77,RICE,7.99,25.93,7,2005-06,12.98,2
25.94,Cabuyao,8.98,1,Philippines,371,BILLY,,POULIN,6.99,25.94,6,2005-05,,2
25.94,Coquimbo,17.29,1,Chile,515,ANDRE,62.33,RAPP,5.99,25.94,6,2005-06,15.98,2
25.94,Haldia,14.12,8,India,186,HOLLY,770.47,FOX,4.99,25.94,6,2005-06,2.98,2
25.95,Klerksdorp,16.14,2,South Africa,109,EDNA,-7.09,WEST,6.99,25.95,5,2005-06,27.93,1
25.95,Madiun,17.1,2,Indonesia,500,REGINALD,36.79,KINDER,6.99,25.95,5,2005-06,18.97,2
25.95,Shivapuri,14.12,7,India,68,NICOLE,,PETERSON,8.99,25.95,5,2005-06,,2
25.95,Sincelejo,12.14,2,Colombia,87,WANDA,225.19,PATTERSON,9.99,25.95,5,2005-06,7.98,2
25.95,Xinxiang,15.83,8,China,339,WALTER,333.22,PERRYMAN,6.99,25.95,5,2005-06,5.99,2
25.96,Athenai,14.97,1,Greece,3,LINDA,421.29,WILLIAMS,8.99,25.96,4,2005-06,4.98,2
25.96,Kaduna,13.66,2,Nigeria,18,CAROL,100.15,GARCIA,8.99,25.96,4,2005-06,12.97,2
26.92,Palghat (Palakkad),14.12,6,India,268,NINA,,SOTO,4.99,26.92,8,2005-06,,2
26.94,Kimberley,11.08,2,South Africa,19,RUTH,,MARTINEZ,9.99,26.94,6,2005-05,,2
26.94,Nagareyama,10.68,2,Japan,53,HEATHER,,MORRIS,9.99,26.94,6,2005-05,,2
26.94,Vila Velha,16.25,3,Brazil,39,DEBRA,,NELSON,5.99,26.94,6,2005-06,,2
26.94,Yamuna Nagar,14.12,5,India,12,NANCY,169.94,THOMAS,5.99,26.94,6,2005-06,9.98,2
26.95,Cavite,17.96,4,Philippines,388,CRAIG,170.04,MORRELL,7.99,26.95,5,2005-06,9.98,2
26.95,Kursk,9.02,1,Russian Federation,311,PAUL,,TROUT,6.99,26.95,5,2005-05,,2
26.95,Tsuyama,10.68,1,Japan,429,FREDERICK,,ISBELL,7.99,26.95,5,2005-05,,1
27.93,Klerksdorp,11.08,1,South Africa,109,EDNA,,WEST,7.99,27.93,7,2005-05,,2
27.94,Ibirit,16.25,2,Brazil,310,DANIEL,2722.22,CABRAL,6.99,27.94,6,2005-06,0.99,2
27.94,Namibe,17.96,1,Angola,383,MARTIN,179.96,BALES,7.99,27.94,6,2005-06,9.98,2
27.95,Bern,15.47,1,Switzerland,155,GAIL,834.78,KNIGHT,7.99,27.95,5,2005-06,2.99,2
27.95,Pontianak,17.1,1,Indonesia,506,LESLIE,-3.39,SEWARD,9.99,27.95,5,2005-06,28.93,2
27.96,Tambaram,14.12,4,India,287,BECKY,301.15,MILES,9.99,27.96,4,2005-06,6.97,2
28.93,Ogbomosho,13.66,1,Nigeria,277,OLGA,313.88,JIMENEZ,5.99,28.93,7,2005-06,6.99,2
28.93,Ozamis,17.96,3,Philippines,434,EDDIE,382.97,TOMLIN,7.99,28.93,7,2005-06,5.99,2
28.93,Pontianak,11.31,2,Indonesia,506,LESLIE,,SEWARD,8.99,28.93,7,2005-05,,2
28.94,Uijongbu,9.38,1,South Korea,245,COURTNEY,,DAY,8.99,28.94,6,2005-05,,2
28.95,Dongying,15.83,7,China,466,LEO,868.23,EBERT,8.99,28.95,5,2005-06,2.99,2
29.94,Dos Quebradas,12.14,1,Colombia,120,SYLVIA,233.41,ORTIZ,9.99,29.94,6,2005-06,8.98,2
29.94,Kakamigahara,16.29,4,Japan,163,CATHY,,SPENCER,7.99,29.94,6,2005-06,,2
29.94,Miyakonojo,16.29,3,Japan,253,TERRY,172.93,CARLSON,6.99,29.94,6,2005-06,10.97,2
29.94,Qinhuangdao,15.83,6,China,242,GLENDA,150.13,FRAZIER,4.99,29.94,6,2005-06,11.97,2
29.95,Changhwa,17.16,2,Taiwan,75,TAMMY,400.84,SANDERS,7.99,29.95,5,2005-06,5.98,2
30.91,Rockford,16.19,4,United States,457,BILL,286.86,GAVIN,7.99,30.91,9,2005-06,7.99,2
30.92,Davao,17.96,2,Philippines,27,SHIRLEY,934.11,ALLEN,4.99,30.92,8,2005-06,2.99,2
30.93,Mexicali,16.83,4,Mexico,343,DOUGLAS,287.59,GRAF,8.99,30.93,7,2005-06,7.98,2
30.94,Adana,13.77,2,Turkey,327,LARRY,342.63,THRASHER,6.99,30.94,6,2005-06,6.99,2
30.94,Najafabad,16.21,1,Iran,368,HARRY,72.27,ARCE,9.99,30.94,6,2005-06,17.96,2
30.95,La Plata,18.29,2,Argentina,89,JULIA,210.43,FLORES,8.99,30.95,5,2005-06,9.97,2
30.95,Loja,18.3,1,Ecuador,589,TRACY,182.13,HERRMANN,8.99,30.95,5,2005-06,10.97,2
30.95,Maring,9.57,1,Brazil,246,MARIAN,,MENDOZA,8.99,30.95,5,2005-05,,2
30.96,Cuauhtmoc,16.83,3,Mexico,467,ALVIN,520.44,DELOACH,9.99,30.96,4,2005-06,4.99,2
31.92,Changzhou,15.83,5,China,197,SUE,52.58,PETERS,8.99,31.92,8,2005-06,20.92,2
31.92,Toulouse,20.19,1,France,35,VIRGINIA,-53.63,GREEN,7.99,31.92,8,2005-08,68.84,2
31.93,Hiroshima,16.29,1,Japan,299,JAMES,113.15,GANNON,8.99,31.93,7,2005-06,14.98,2
31.93,Mit Ghamr,20.29,1,Egypt,491,RICK,702.26,MATTOX,4.99,31.93,7,2005-06,3.98,2
31.93,Sasebo,16.29,1,Japan,1,MARY,702.26,SMITH,9.99,31.93,7,2005-06,3.98,2
31.94,Ashqelon,13.47,1,Israel,478,LEWIS,,LYMAN,8.99,31.94,6,2005-06,,2
31.94,Usak,13.77,1,Turkey,204,ROSEMARY,146.45,SCHMIDT,7.99,31.94,6,2005-06,12.96,2
32.91,Kolpino,15.21,3,Russian Federation,295,DAISY,724.81,BATES,8.99,32.91,9,2005-06,3.99,2
32.93,Brockton,16.19,3,United States,149,VALERIE,559.92,BLACK,7.99,32.93,7,2005-06,4.99,2
32.93,Ipoh,15.96,1,Malaysia,171,DOLORES,229.63,WAGNER,6.99,32.93,7,2005-06,9.99,2
32.93,Monclova,16.83,2,Mexico,570,IVAN,312.14,CROMWELL,6.99,32.93,7,2005-06,7.99,2
32.93,Moscow,15.21,2,Russian Federation,46,CATHERINE,200.18,CAMPBELL,8.99,32.93,7,2005-06,10.97,2
32.94,Plock,20.21,1,Poland,571,JOHNNIE,135.62,CHISHOLM,10.99,32.94,6,2005-06,13.98,2
33.91,Garland,16.19,2,United States,561,IAN,239.78,STILL,5.99,33.91,9,2005-06,9.98,2
33.92,Kamyin,15.21,1,Russian Federation,510,BEN,69.85,EASTER,8.99,33.92,8,2005-06,19.97,2
33.93,Fengshan,17.16,1,Taiwan,576,MORRIS,752.51,MCCARTER,8.99,33.93,7,2005-06,3.98,2
33.94,Ciomas,11.31,1,Indonesia,239,MINNIE,,ROMERO,7.99,33.94,6,2005-05,,2
33.94,Shikarpur,16.36,1,Pakistan,25,DEBORAH,209.11,WALKER,8.99,33.94,6,2005-06,10.98,2
34.92,Datong,15.83,4,China,260,CHRISTY,288.43,VARGAS,10.99,34.92,8,2005-06,8.99,2
34.93,Huaian,15.83,3,China,384,ERNEST,192.06,STEPP,9.99,34.93,7,2005-06,11.96,2
34.93,Paarl,16.14,1,South Africa,338,DENNIS,3428.28,GILMAN,6.99,34.93,7,2005-06,0.99,2
35.89,Kamarhati,14.12,3,India,31,BRENDA,,WRIGHT,7.99,35.89,11,2005-06,,2
35.91,Taizz,17.71,1,Yemen,213,GINA,3527.27,WILLIAMSON,6.99,35.91,9,2005-06,0.99,2
35.92,Hanoi,19.46,1,Vietnam,340,PATRICK,,NEWSOM,5.99,35.92,8,2005-06,,2
35.93,Donostia-San Sebastin,13.77,1,Spain,293,MAE,140.01,FLETCHER,9.99,35.93,7,2005-06,14.97,2
35.93,Miraj,14.12,2,India,316,STEVEN,124.98,CURLEY,8.99,35.93,7,2005-06,15.97,2
35.93,Sucre,21.95,1,Bolivia,431,JOEL,1101.67,FRANCISCO,8.99,35.93,7,2005-06,2.99,2
35.94,Valparai,14.12,1,India,403,MIKE,803.02,WAY,8.99,35.94,6,2005-06,3.98,2
37.92,Tanza,17.96,1,Philippines,236,MARCIA,322.74,DEAN,8.99,37.92,8,2005-06,8.97,2
37.93,Ede,17.37,1,Netherlands,341,PETER,,MENARD,7.99,37.93,7,2005-06,,2
38.91,Lengshuijiang,15.83,2,China,267,MARGIE,129.29,WADE,7.99,38.91,9,2005-06,16.97,2
39.94,Zhoushan,15.83,1,China,550,GUY,399.87,BROWNLEE,10.99,39.94,6,2005-06,7.99,2
40.93,Baha Blanca,18.29,1,Argentina,322,JASON,584.45,MORRISSEY,8.99,40.93,7,2005-06,5.98,2
41.91,Cape Coral,16.19,1,United States,526,KARL,223.13,SEAL,7.99,41.91,9,2005-06,12.97,2
41.91,London,26.68,1,United Kingdom,512,CECIL,70.33,VINES,9.99,62.87,13,2005-08,36.91,2
42.92,Skikda,20.29,1,Algeria,176,JUNE,95.54,CARROLL,8.99,42.92,8,2005-06,21.95,2
44.92,Santa Brbara dOeste,16.25,1,Brazil,178,MARION,,SNYDER,9.99,44.92,8,2005-06,,2
45.88,Tel Aviv-Jaffa,30.43,1,Israel,161,GERALDINE,9.5,PERKINS,7.99,45.88,12,2005-08,41.9,2
48.9,Southend-on-Sea,26.68,2,United Kingdom,16,SANDRA,40.11,MARTIN,8.99,48.9,10,2005-08,34.9,2
50.83,Korla,44.91,22,China,283,FELICIA,183.18,SUTTON,6.99,50.83,17,2005-07,17.95,2
50.85,Nezahualcyotl,46.13,14,Mexico,115,WENDY,363.54,HARRISON,6.99,50.85,15,2005-07,10.97,2
50.86,Lhokseumawe,37.33,2,Indonesia,473,JORGE,-12.11,OLIVARES,7.99,50.86,14,2005-08,57.87,2
50.87,Ahmadnagar,42.67,15,India,297,SHERRI,4.09,RHODES,10.99,50.87,13,2005-08,48.87,2
50.87,Atinsk,50.5,10,Russian Federation,397,JIMMY,537.47,SCHRADER,6.99,50.87,13,2005-07,7.98,2
50.87,Rustenburg,41.27,3,South Africa,407,DALE,1.96,RATCLIFF,8.99,50.87,13,2005-08,49.89,2
50.87,Satna,45.74,24,India,356,GERALD,467.11,FULTZ,6.99,50.87,13,2005-07,8.97,2
50.87,Zeleznogorsk,50.5,11,Russian Federation,351,JACK,410.23,FOUST,7.99,50.87,13,2005-07,9.97,2
50.88,Chungho,56.56,8,Taiwan,517,BRAD,121.7,MCCURDY,7.99,50.88,12,2005-07,22.95,2
50.88,Citrus Heights,45.98,12,United States,14,BETTY,919.64,WHITE,7.99,50.88,12,2005-07,4.99,2
50.88,Joliet,42.93,10,United States,504,NATHANIEL,-12.11,ADAM,8.99,50.88,12,2005-08,57.89,2
50.88,Sasebo,45.25,12,Japan,1,MARY,59.35,SMITH,7.99,50.88,12,2005-07,31.93,2
50.88,Shahr-e Kord,50.13,3,Iran,185,ROBERTA,239.88,HARPER,9.99,50.88,12,2005-07,14.97,2
50.88,Trshavn,50.88,1,Faroe Islands,317,EDWARD,363.81,BAUGH,8.99,50.88,12,2005-07,10.97,2
50.88,Yuzhou,44.91,21,China,324,GARY,1178.39,COY,7.99,50.88,12,2005-07,3.98,2
50.89,Cavite,45.9,8,Philippines,388,CRAIG,41.79,MORRELL,10.99,50.89,11,2005-08,35.89,2
50.89,Emeishan,44.91,20,China,389,ALAN,264.28,KAHN,8.99,50.89,11,2005-07,13.97,2
50.89,Hodeida,40.41,2,Yemen,470,GORDON,-47.44,ALLARD,10.99,50.89,11,2005-08,96.83,2
50.89,La Paz,46.13,13,Mexico,488,SHANE,409.92,MILLARD,8.99,50.89,11,2005-07,9.98,2
50.89,Lancaster,45.98,11,United States,112,ROSA,218.86,REYNOLDS,6.99,50.89,11,2005-07,15.96,2
50.89,Nabereznyje Telny,50.5,9,Russian Federation,447,CLIFFORD,264.54,BOWENS,8.99,50.89,11,2005-07,13.96,2
50.89,Po,39.87,5,Brazil,126,ELLEN,4.13,SIMPSON,9.99,50.89,11,2005-08,48.87,2
50.89,Uttarpara-Kotrung,42.67,14,India,231,GEORGIA,37.95,JACOBS,8.99,50.89,11,2005-08,36.89,2
50.9,Birgunj,50.9,1,Nepal,321,KEVIN,629.23,SCHULER,8.99,50.9,10,2005-07,6.98,2
50.9,Dos Quebradas,42.91,2,Colombia,120,SYLVIA,4.15,ORTIZ,9.99,50.9,10,2005-08,48.87,2
50.9,Lilongwe,50.9,1,Malawi,166,LYNN,-10.5,PAYNE,7.99,50.9,10,2005-08,56.87,2
51.85,Salala,40.38,1,Oman,498,GENE,160.03,SANBORN,6.99,51.85,15,2005-07,19.94,2
51.86,Baicheng,44.91,19,China,538,TED,173.52,BREAUX,8.99,51.86,14,2005-07,18.96,2
51.86,Munger (Monghyr),45.74,23,India,28,CYNTHIA,271.76,YOUNG,9.99,51.86,14,2005-07,13.95,2
51.86,Tartu,51.86,1,Estonia,444,MARCUS,85.74,HIDALGO,6.99,51.86,14,2005-08,27.92,2
51.86,Valle de la Pascua,40.76,2,Venezuela,290,KRISTINA,99.85,CHAMBERS,7.99,51.86,14,2005-07,25.95,2
51.87,Baku,52.88,2,Azerbaijan,333,ANDREW,246.72,PURDY,10.99,51.87,13,2005-07,14.96,2
51.87,Huixquilucan,46.13,12,Mexico,108,TRACY,107.9,COLE,6.99,51.87,13,2005-07,24.95,2
51.87,Isesaki,45.25,11,Japan,519,RON,188.65,DELUCA,7.99,51.87,13,2005-07,17.97,2
51.87,Livorno,44.89,3,Italy,541,DARREN,52.87,WINDHAM,7.99,51.87,13,2005-08,33.93,2
51.88,Coatzacoalcos,38.04,5,Mexico,482,MAURICE,-25.76,CRAWLEY,6.99,51.88,12,2005-08,69.88,2
51.88,Higashiosaka,45.25,10,Japan,264,GWENDOLYN,271.63,MAY,8.99,51.88,12,2005-07,13.96,2
51.88,Iwaki,45.25,9,Japan,240,MARLENE,246.56,WELCH,8.99,51.88,12,2005-07,14.97,2
51.88,Meixian,44.91,18,China,90,RUBY,478.37,WASHINGTON,9.99,51.88,12,2005-07,8.97,2
51.88,Mwene-Ditu,47.39,1,"Congo, The Democratic Republic of the",375,AARON,126.06,SELBY,9.99,51.88,12,2005-08,22.95,2
51.88,Najafabad,50.13,2,Iran,368,HARRY,67.68,ARCE,8.99,51.88,12,2005-07,30.94,2
51.88,Taizz,64.86,3,Yemen,213,GINA,44.47,WILLIAMSON,8.99,51.88,12,2005-07,35.91,2
51.88,Tonghae,58.26,4,South Korea,536,FERNANDO,372.93,CHURCHILL,8.99,51.88,12,2005-07,10.97,2
51.88,Touliu,56.56,7,Taiwan,139,AMBER,246.79,DIXON,7.99,51.88,12,2005-07,14.96,2
51.89,Iwatsuki,40.94,8,Japan,396,EARL,30.12,SHANKS,7.99,51.89,11,2005-08,39.88,2
51.89,Robamba,49.22,1,Ecuador,494,RAMON,-35.8,CHOATE,9.99,51.89,11,2005-08,80.82,2
51.9,Binzhou,39.38,9,China,533,JESSIE,-11.84,MILAM,8.99,51.9,10,2005-08,58.87,2
51.9,Dallas,45.98,10,United States,400,BRYAN,333.58,HARDISON,6.99,51.9,10,2005-07,11.97,2
51.9,Ilorin,41.75,5,Nigeria,103,GLADYS,-24.62,HAMILTON,8.99,51.9,10,2005-08,68.85,2
51.91,Omdurman,34.43,1,Sudan,50,DIANE,-35.78,COLLINS,7.99,51.91,9,2005-08,80.83,2
52.83,Pyongyang,52.83,1,North Korea,157,DARLENE,5236.36,ROSE,5.99,52.83,17,2005-07,0.99,2
52.83,San Felipe de Puerto Plata,44.88,2,Dominican Republic,418,JEFF,15.1,EAST,5.99,52.83,17,2005-08,45.9,2
52.85,Ikerre,49.8,7,Nigeria,198,ELSIE,5238.38,KELLEY,5.99,52.85,15,2005-07,0.99,2
52.86,Gingoog,45.9,7,Philippines,461,DEREK,96.58,BLAKELY,7.99,52.86,14,2005-08,26.89,2
52.86,Hanoi,46.89,4,Vietnam,340,PATRICK,71.01,NEWSOM,9.99,52.86,14,2005-08,30.91,2
52.86,Rae Bareli,45.74,22,India,78,LORI,194.16,WOOD,6.99,52.86,14,2005-07,17.97,2
52.86,Weifang,44.91,17,China,588,MARION,111.86,OCAMPO,5.99,52.86,14,2005-07,24.95,2
52.87,Bhusawal,45.74,21,India,202,CARLA,430.82,GUTIERREZ,8.99,52.87,13,2005-07,9.96,2
52.87,Jamalpur,54.54,2,Bangladesh,329,FRANK,82.88,WAGGONER,7.99,52.87,13,2005-07,28.91,2
52.87,Jinchang,39.38,8,China,168,REGINA,-25.36,BERRY,10.99,52.87,13,2005-08,70.83,2
52.87,Xinxiang,44.91,16,China,339,WALTER,103.74,PERRYMAN,7.99,52.87,13,2005-07,25.95,2
52.88,Brest,49.89,2,France,402,LUIS,307.71,YANEZ,7.99,52.88,12,2005-07,12.97,2
52.88,Callao,44.14,2,Peru,304,DAVID,152.29,ROYAL,8.99,52.88,12,2005-07,20.96,2
52.88,Haiphong,50.89,3,Vietnam,199,BETH,489.52,FRANKLIN,8.99,52.88,12,2005-07,8.97,2
52.88,Rampur,45.74,20,India,336,JOSHUA,104.01,MARK,8.99,52.88,12,2005-07,25.92,2
