avg_prev_30d_amount,avg_prev_30d_count,city_name,country_day_rank,country_name,customer_id,customer_name,day_amount,linked_rental_count,multi_staff_or_store_flag,payment_count,payment_day,staff_count,store_count
4.49,1.17,Qalyub,1,Egypt,134,EMMA BOYD,20.96,4,1,4,2005-08-02,2,2
4.49,1.4,Qomsheh,1,Iran,459,TOMMY COLLAZO,29.95,5,1,5,2005-07-28,2,2
4.54,1.33,Peoria,1,United States,275,CAROLE BARNETT,19.96,4,1,4,2005-08-21,2,2
4.56,1.0,Baicheng,1,China,538,TED BREAUX,16.97,3,1,3,2005-07-09,2,2
4.59,1.0,Apeldoorn,1,Netherlands,137,RHONDA KENNEDY,17.97,3,0,3,2005-07-06,1,1
4.66,1.0,Hino,1,Japan,194,KRISTEN CHAVEZ,14.97,3,0,3,2005-06-18,1,1
4.69,1.2,Gandhinagar,1,India,117,EDITH MCDONALD,17.96,4,0,4,2005-08-18,1,1
4.7,1.0,Bern,1,Switzerland,155,GAIL KNIGHT,15.97,3,1,3,2005-07-11,2,2
4.79,1.0,ostka,1,Ukraine,475,PEDRO CHESTNUT,14.96,4,1,4,2005-07-09,2,2
4.83,1.15,Hidalgo,1,Mexico,150,DANIELLE DANIELS,21.95,5,1,5,2005-08-19,2,2
4.99,1.0,Lincoln,1,United States,63,ASHLEY RICHARDSON,16.97,3,1,3,2005-07-10,2,2
4.99,1.2,Isesaki,1,Japan,519,RON DELUCA,23.95,5,1,5,2005-07-31,2,2
4.99,1.29,Sawhaj,1,Egypt,423,ALFRED CASILLAS,24.95,5,1,5,2005-07-27,2,2
4.99,1.5,Bucuresti,1,Romania,563,KEN PREWITT,29.93,7,1,7,2005-07-08,2,2
5.05,1.53,Ikerre,1,Nigeria,198,ELSIE KELLEY,22.94,6,1,6,2005-08-17,2,2
5.1,1.22,Yangor,1,Nauru,513,DUANE TUBBS,25.96,4,1,4,2005-07-29,2,2
5.13,1.0,Nha Trang,1,Vietnam,520,MITCHELL WESTMORELAND,19.97,3,1,3,2005-07-10,2,2
5.15,1.33,Antofagasta,1,Chile,45,JANET PHILLIPS,27.95,5,1,5,2005-08-02,2,2
5.21,1.33,Batna,1,Algeria,441,MARIO CHEATHAM,18.95,5,1,5,2005-07-29,2,2
5.26,1.18,Santiago de los Caballeros,1,Dominican Republic,258,MYRTLE FLEMING,20.95,5,1,5,2005-08-01,2,2
5.29,1.3,Lancaster,1,United States,112,ROSA REYNOLDS,17.96,4,1,4,2005-07-31,2,2
5.32,1.0,Gulbarga,3,India,370,WAYNE TRUONG,15.97,3,1,3,2005-07-27,2,2
5.32,1.0,Halisahar,1,India,259,LENA JENSEN,18.97,3,1,3,2005-06-16,2,2
5.4,1.24,Kragujevac,1,Yugoslavia,7,MARIA MILLER,22.96,4,1,4,2005-08-01,2,2
5.43,1.33,Batman,1,Turkey,172,BERNICE WILLIS,16.96,4,1,4,2005-07-27,2,2
5.45,1.31,Salzburg,1,Austria,266,NORA HERRERA,17.96,4,1,4,2005-08-18,2,2
5.49,1.2,Salamanca,1,Mexico,273,PRISCILLA LOWE,19.96,4,1,4,2005-07-12,2,2
5.49,1.29,El Fuerte,1,Mexico,451,JIM REA,19.96,4,1,4,2005-08-02,2,2
5.59,1.2,Chungho,1,Taiwan,517,BRAD MCCURDY,17.96,4,1,4,2005-07-07,2,2
5.65,1.22,Beira,1,Mozambique,257,MARSHA DOUGLAS,18.95,5,1,5,2005-07-27,2,2
5.82,1.33,Bamenda,1,Cameroon,352,ALBERT CROUSE,22.96,4,1,4,2005-07-27,2,2
5.82,1.33,Zhezqazghan,1,Kazakstan,573,BYRON BOX,24.96,4,0,4,2005-07-31,1,1
5.83,1.23,Sterling Heights,1,United States,146,JAMIE RICE,17.96,4,1,4,2005-08-02,2,2
5.88,1.32,Omiya,1,Japan,404,STANLEY SCROGGINS,27.95,5,0,5,2005-08-22,1,1
5.99,1.2,Lengshuijiang,1,China,267,MARGIE WADE,22.96,4,1,4,2005-06-19,2,2
5.99,1.22,Elista,1,Russian Federation,17,DONNA THOMPSON,21.96,4,1,4,2005-07-30,2,2
5.99,1.36,Bijapur,1,India,468,TIM CARY,32.95,5,1,5,2005-08-21,2,2
6.16,1.17,Usolje-Sibirskoje,1,Russian Federation,462,WARREN SHERROD,20.96,4,0,4,2005-07-12,1,1
6.2,1.43,Touliu,1,Taiwan,139,AMBER DIXON,21.95,5,1,5,2005-08-22,2,2
6.22,1.41,Nakhon Sawan,1,Thailand,390,SHAWN HEATON,27.94,6,1,6,2005-08-20,2,2
6.35,1.18,Maikop,1,Russian Federation,346,ARTHUR SIMPKINS,22.96,4,1,4,2005-07-29,2,2
6.35,1.37,Ilorin,1,Nigeria,103,GLADYS HAMILTON,25.95,5,1,5,2005-08-23,2,2
6.39,1.0,Novi Sad,1,Yugoslavia,553,MAX PITT,22.95,5,1,5,2005-07-06,2,2
6.45,1.54,Lhokseumawe,1,Indonesia,473,JORGE OLIVARES,19.95,5,1,5,2005-08-02,2,2
6.49,1.5,Omdurman,1,Sudan,50,DIANE COLLINS,26.95,5,1,5,2005-07-31,2,2
6.65,1.33,Rajkot,1,India,554,DWAYNE OLVERA,20.96,4,1,4,2005-08-17,2,2
6.65,1.58,Fengshan,1,Taiwan,576,MORRIS MCCARTER,21.95,5,1,5,2005-07-31,2,2
6.74,1.25,San Juan Bautista Tuxtepec,1,Mexico,425,FRANCIS SIKES,27.96,4,1,4,2005-07-08,2,2
6.84,1.29,Citt del Vaticano,1,Holy See (Vatican City State),26,JESSICA HALL,20.95,5,1,5,2005-07-07,2,2
6.99,1.33,Juiz de Fora,1,Brazil,591,KENT ARSENAULT,20.96,4,1,4,2005-07-27,2,2
7.24,1.25,Athenai,1,Greece,3,LINDA WILLIAMS,24.96,4,1,4,2005-07-28,2,2
7.27,1.29,Goinia,1,Brazil,92,TINA SIMMONS,23.96,4,1,4,2005-07-10,2,2
7.62,1.55,Santa Rosa,1,Philippines,522,ARNOLD HAVENS,29.95,5,1,5,2005-07-30,2,2
7.68,1.31,Memphis,1,United States,181,ANA BRADLEY,26.95,5,1,5,2005-08-01,2,2
