avg_daily_amount_30d,city_name,country_name,customer_id,daily_amount,day_amount_rank,deviation_from_avg,dominant_staff_amount,dominant_staff_name,dominant_store_id,email,first_name,last_name,payment_count,payment_day,top_category_name,unique_rentals
2.99,Manchester,United States,382,10.96,3,7.97,10.96,Mike Hillyer,1,VICTOR.BARKLEY@sakilacustomer.org,VICTOR,BARKLEY,4,2005-06-18,Music,4
2.99,Monclova,Mexico,570,11.97,2,8.98,8.98,Mike Hillyer,1,IVAN.CROMWELL@sakilacustomer.org,IVAN,CROMWELL,3,2005-07-30,Documentary,3
2.99,Sousse,Tunisia,335,17.96,1,14.97,13.98,Mike Hillyer,1,GREGORY.MAULDIN@sakilacustomer.org,GREGORY,MAULDIN,4,2005-07-07,Documentary,4
2.99,Teboksary,Russian Federation,350,14.97,1,11.98,13.98,Jon Stephens,2,JUAN.FRALEY@sakilacustomer.org,JUAN,FRALEY,3,2005-08-17,Action,3
2.99,Valencia,Venezuela,539,9.97,4,6.98,8.98,Jon Stephens,2,MATHEW.BOLIN@sakilacustomer.org,MATHEW,BOLIN,3,2005-06-15,Action,3
3.13,Witten,Germany,201,16.97,1,13.84,16.97,Jon Stephens,2,VICKI.FIELDS@sakilacustomer.org,VICKI,FIELDS,3,2005-08-20,Horror,3
3.16,Qalyub,Egypt,134,20.96,1,17.8,15.97,Mike Hillyer,1,EMMA.BOYD@sakilacustomer.org,EMMA,BOYD,4,2005-08-02,Animation,4
3.24,Shimoga,India,238,16.97,1,13.73,16.97,Mike Hillyer,1,NELLIE.GARRETT@sakilacustomer.org,NELLIE,GARRETT,3,2005-07-29,Classics,3
3.32,Zapopan,Mexico,465,16.97,1,13.65,11.98,Jon Stephens,2,FLOYD.GANDY@sakilacustomer.org,FLOYD,GANDY,3,2005-08-17,Foreign,3
3.39,Rio Claro,Brazil,74,10.97,1,7.58,7.98,Jon Stephens,2,DENISE.KELLY@sakilacustomer.org,DENISE,KELLY,3,2005-07-10,Family,3
3.49,Huejutla de Reyes,Mexico,582,20.96,1,17.47,17.97,Jon Stephens,2,ANDY.VANHORN@sakilacustomer.org,ANDY,VANHORN,4,2005-07-27,Documentary,4
3.49,Salala,Oman,498,16.97,1,13.48,16.97,Mike Hillyer,1,GENE.SANBORN@sakilacustomer.org,GENE,SANBORN,3,2005-07-27,Documentary,3
3.49,Sanya,China,546,19.97,1,16.48,16.98,Jon Stephens,2,KELLY.KNOTT@sakilacustomer.org,KELLY,KNOTT,3,2005-07-12,Animation,3
3.49,Yangor,Nauru,513,12.97,3,9.48,12.97,Jon Stephens,2,DUANE.TUBBS@sakilacustomer.org,DUANE,TUBBS,3,2005-07-07,Drama,3
3.59,Hohhot,China,138,11.97,2,8.38,8.98,Jon Stephens,2,HAZEL.WARREN@sakilacustomer.org,HAZEL,WARREN,3,2005-07-28,Sports,3
3.59,Lubumbashi,"Congo, The Democratic Republic of the",387,15.97,1,12.38,12.98,Mike Hillyer,1,JESSE.SCHILLING@sakilacustomer.org,JESSE,SCHILLING,3,2005-08-19,Documentary,3
3.66,Toulon,France,104,11.96,3,8.3,11.96,Mike Hillyer,1,RITA.GRAHAM@sakilacustomer.org,RITA,GRAHAM,4,2005-08-19,Foreign,4
3.74,Mwanza,Tanzania,481,16.96,1,13.22,16.96,Mike Hillyer,1,HERMAN.DEVORE@sakilacustomer.org,HERMAN,DEVORE,4,2005-07-08,Animation,4
3.74,Zalantun,China,93,19.96,1,16.22,16.97,Mike Hillyer,1,PHYLLIS.FOSTER@sakilacustomer.org,PHYLLIS,FOSTER,4,2005-08-20,Family,4
3.79,Coquimbo,Chile,515,15.97,2,12.18,11.98,Jon Stephens,2,ANDRE.RAPP@sakilacustomer.org,ANDRE,RAPP,3,2005-08-17,Drama,3
3.85,Esfahan,Iran,10,11.97,2,8.12,8.98,Mike Hillyer,1,DOROTHY.TAYLOR@sakilacustomer.org,DOROTHY,TAYLOR,3,2005-07-09,Sports,3
3.85,Higashiosaka,Japan,264,12.97,1,9.12,11.98,Mike Hillyer,1,GWENDOLYN.MAY@sakilacustomer.org,GWENDOLYN,MAY,3,2005-07-11,Travel,3
3.98,Yamuna Nagar,India,12,11.97,3,7.99,11.97,Jon Stephens,2,NANCY.THOMAS@sakilacustomer.org,NANCY,THOMAS,3,2005-07-30,Horror,3
3.99,Avellaneda,Argentina,560,13.97,2,9.98,9.99,Jon Stephens,2,JORDAN.ARCHULETA@sakilacustomer.org,JORDAN,ARCHULETA,3,2005-07-07,Drama,3
3.99,Chisinau,Moldova,38,12.97,2,8.98,10.98,Mike Hillyer,1,MARTHA.GONZALEZ@sakilacustomer.org,MARTHA,GONZALEZ,3,2005-07-07,Children,3
3.99,Karnal,India,274,14.97,2,10.98,14.97,Jon Stephens,2,NAOMI.JENNINGS@sakilacustomer.org,NAOMI,JENNINGS,3,2005-07-29,New,3
3.99,Koriyama,Japan,401,14.97,1,10.98,11.98,Mike Hillyer,1,TONY.CARRANZA@sakilacustomer.org,TONY,CARRANZA,3,2005-07-29,Children,3
3.99,San Miguel de Tucumn,Argentina,243,13.97,1,9.98,13.97,Jon Stephens,2,LYDIA.BURKE@sakilacustomer.org,LYDIA,BURKE,3,2005-07-31,Games,3
3.99,Soshanguve,South Africa,145,20.97,1,16.98,15.98,Jon Stephens,2,LUCILLE.HOLMES@sakilacustomer.org,LUCILLE,HOLMES,3,2005-07-07,Animation,3
3.99,Sullana,Peru,597,16.96,1,12.97,13.97,Jon Stephens,2,FREDDIE.DUGGAN@sakilacustomer.org,FREDDIE,DUGGAN,4,2005-08-02,Travel,4
4.09,Vitria de Santo Anto,Brazil,374,20.96,1,16.87,17.97,Jon Stephens,2,JEREMY.HURTADO@sakilacustomer.org,JEREMY,HURTADO,4,2005-08-22,Sci-Fi,4
4.11,Baicheng,China,538,18.97,1,14.86,13.98,Jon Stephens,2,TED.BREAUX@sakilacustomer.org,TED,BREAUX,3,2005-07-31,Documentary,3
4.13,Bilbays,Egypt,559,13.97,1,9.84,11.98,Jon Stephens,2,EVERETT.BANDA@sakilacustomer.org,EVERETT,BANDA,3,2005-08-19,Sports,3
4.16,Allappuzha (Alleppey),India,175,16.96,1,12.8,16.96,Mike Hillyer,1,ANNETTE.OLSON@sakilacustomer.org,ANNETTE,OLSON,4,2005-07-29,Games,4
4.16,Daugavpils,Latvia,347,15.96,1,11.81,14.97,Jon Stephens,2,RYAN.SALISBURY@sakilacustomer.org,RYAN,SALISBURY,4,2005-07-28,Classics,4
4.19,Hidalgo,Mexico,150,12.97,3,8.78,12.97,Jon Stephens,2,DANIELLE.DANIELS@sakilacustomer.org,DANIELLE,DANIELS,3,2005-08-18,Sci-Fi,3
4.23,Allende,Mexico,414,17.95,1,13.72,12.96,Mike Hillyer,1,VINCENT.RALSTON@sakilacustomer.org,VINCENT,RALSTON,5,2005-08-19,Family,5
4.24,Soshanguve,South Africa,145,15.96,2,11.72,11.97,Jon Stephens,2,LUCILLE.HOLMES@sakilacustomer.org,LUCILLE,HOLMES,4,2005-08-19,Sci-Fi,4
4.32,Amroha,India,534,13.97,1,9.65,12.98,Jon Stephens,2,CHRISTIAN.JUNG@sakilacustomer.org,CHRISTIAN,JUNG,3,2005-08-01,Music,3
4.32,Brescia,Italy,309,20.97,1,16.65,20.97,Jon Stephens,2,CHRISTOPHER.GRECO@sakilacustomer.org,CHRISTOPHER,GRECO,3,2005-06-19,Documentary,3
4.32,Brest,France,402,16.97,1,12.65,16.97,Jon Stephens,2,LUIS.YANEZ@sakilacustomer.org,LUIS,YANEZ,3,2005-07-06,Music,3
4.32,Qinhuangdao,China,242,15.97,1,11.65,15.97,Jon Stephens,2,GLENDA.FRAZIER@sakilacustomer.org,GLENDA,FRAZIER,3,2005-08-01,Action,3
4.32,Salzburg,Austria,266,16.97,3,12.65,11.98,Jon Stephens,2,NORA.HERRERA@sakilacustomer.org,NORA,HERRERA,3,2005-08-02,Action,3
4.41,Pjatigorsk,Russian Federation,487,14.97,3,10.56,11.98,Mike Hillyer,1,HECTOR.POINDEXTER@sakilacustomer.org,HECTOR,POINDEXTER,3,2005-07-30,Foreign,3
4.41,Yaound,Cameroon,361,15.96,1,11.55,12.97,Jon Stephens,2,LAWRENCE.LAWTON@sakilacustomer.org,LAWRENCE,LAWTON,4,2005-08-02,Children,4
4.48,San Felipe del Progreso,Mexico,319,16.95,1,12.47,12.97,Mike Hillyer,1,RONALD.WEINER@sakilacustomer.org,RONALD,WEINER,5,2005-08-17,Action,5
4.49,Munger (Monghyr),India,28,15.96,1,11.47,15.96,Jon Stephens,2,CYNTHIA.YOUNG@sakilacustomer.org,CYNTHIA,YOUNG,4,2005-07-31,Action,4
4.56,Bayugan,Philippines,188,16.96,1,12.4,15.97,Jon Stephens,2,MELANIE.ARMSTRONG@sakilacustomer.org,MELANIE,ARMSTRONG,4,2005-08-01,Horror,4
4.59,Baiyin,China,495,13.97,1,9.38,13.97,Mike Hillyer,1,CHARLIE.BESS@sakilacustomer.org,CHARLIE,BESS,3,2005-07-29,Drama,3
4.59,Korolev,Russian Federation,393,22.97,1,18.38,22.97,Jon Stephens,2,PHILIP.CAUSEY@sakilacustomer.org,PHILIP,CAUSEY,3,2005-07-08,Foreign,3
4.59,Rustenburg,South Africa,407,22.96,1,18.37,17.97,Mike Hillyer,1,DALE.RATCLIFF@sakilacustomer.org,DALE,RATCLIFF,4,2005-07-28,Drama,4
4.59,Warren,United States,276,16.96,1,12.37,16.96,Mike Hillyer,1,BRANDY.GRAVES@sakilacustomer.org,BRANDY,GRAVES,4,2005-07-30,Drama,4
4.61,Kisumu,Kenya,193,16.97,1,12.36,11.98,Jon Stephens,2,KATIE.ELLIOTT@sakilacustomer.org,KATIE,ELLIOTT,3,2005-08-22,Family,3
4.61,Najafabad,Iran,368,17.96,1,13.35,12.97,Jon Stephens,2,HARRY.ARCE@sakilacustomer.org,HARRY,ARCE,4,2005-08-19,Children,4
4.65,El Fuerte,Mexico,451,16.97,2,12.32,11.98,Mike Hillyer,1,JIM.REA@sakilacustomer.org,JIM,REA,3,2005-07-08,Classics,3
4.65,Isesaki,Japan,519,23.95,1,19.3,16.97,Jon Stephens,2,RON.DELUCA@sakilacustomer.org,RON,DELUCA,5,2005-07-31,Children,5
4.65,Nha Trang,Vietnam,520,16.97,2,12.32,16.97,Mike Hillyer,1,MITCHELL.WESTMORELAND@sakilacustomer.org,MITCHELL,WESTMORELAND,3,2005-08-18,Documentary,3
4.66,Hino,Japan,194,14.97,1,10.31,14.97,Mike Hillyer,1,KRISTEN.CHAVEZ@sakilacustomer.org,KRISTEN,CHAVEZ,3,2005-06-18,Action,3
4.74,Chapra,India,509,21.97,1,17.23,21.97,Mike Hillyer,1,RAUL.FORTIER@sakilacustomer.org,RAUL,FORTIER,3,2005-07-28,Sci-Fi,3
4.82,Nha Trang,Vietnam,520,19.97,1,15.15,14.98,Mike Hillyer,1,MITCHELL.WESTMORELAND@sakilacustomer.org,MITCHELL,WESTMORELAND,3,2005-07-10,Family,3
4.98,Changhwa,Taiwan,75,15.97,1,10.99,15.97,Jon Stephens,2,TAMMY.SANDERS@sakilacustomer.org,TAMMY,SANDERS,3,2005-07-30,Comedy,3
4.98,Compton,United States,182,14.97,1,9.99,14.97,Jon Stephens,2,RENEE.LANE@sakilacustomer.org,RENEE,LANE,3,2005-07-28,Games,3
4.98,Santo Andr,Brazil,354,18.97,1,13.99,13.98,Jon Stephens,2,JUSTIN.NGO@sakilacustomer.org,JUSTIN,NGO,3,2005-07-29,Games,3
4.99,Apeldoorn,Netherlands,137,17.97,2,12.98,17.97,Jon Stephens,2,RHONDA.KENNEDY@sakilacustomer.org,RHONDA,KENNEDY,3,2005-07-06,Games,3
4.99,Baybay,Philippines,71,18.97,1,13.98,13.98,Mike Hillyer,1,KATHY.JAMES@sakilacustomer.org,KATHY,JAMES,3,2005-07-10,Action,3
4.99,Bellevue,United States,212,21.97,1,16.98,21.97,Jon Stephens,2,WILMA.RICHARDS@sakilacustomer.org,WILMA,RICHARDS,3,2005-07-08,Family,3
4.99,Dundee,United Kingdom,142,16.97,1,11.98,16.97,Mike Hillyer,1,APRIL.BURNS@sakilacustomer.org,APRIL,BURNS,3,2005-07-30,Children,3
4.99,El Monte,United States,420,20.97,1,15.98,15.98,Jon Stephens,2,JACOB.LANCE@sakilacustomer.org,JACOB,LANCE,3,2005-08-01,Games,3
4.99,Gandhinagar,India,117,17.96,1,12.97,17.96,Mike Hillyer,1,EDITH.MCDONALD@sakilacustomer.org,EDITH,MCDONALD,4,2005-08-18,Children,4
4.99,Gatineau,Canada,476,21.97,1,16.98,21.97,Mike Hillyer,1,DERRICK.BOURQUE@sakilacustomer.org,DERRICK,BOURQUE,3,2005-08-01,Family,3
4.99,Hodeida,Yemen,470,15.97,3,10.99,15.97,Mike Hillyer,1,GORDON.ALLARD@sakilacustomer.org,GORDON,ALLARD,3,2005-07-06,Games,3
4.99,Sogamoso,Colombia,490,16.97,1,11.98,11.98,Jon Stephens,2,SAM.MCDUFFIE@sakilacustomer.org,SAM,MCDUFFIE,3,2005-07-12,Action,3
4.99,Touliu,Taiwan,139,21.95,1,16.96,18.96,Mike Hillyer,1,AMBER.DIXON@sakilacustomer.org,AMBER,DIXON,5,2005-08-22,Horror,5
5.1,Imus,Philippines,349,18.97,1,13.87,13.98,Jon Stephens,2,JOE.GILLILAND@sakilacustomer.org,JOE,GILLILAND,3,2005-08-02,Music,3
5.15,Ikerre,Nigeria,198,22.94,1,17.79,16.96,Mike Hillyer,1,ELSIE.KELLEY@sakilacustomer.org,ELSIE,KELLEY,6,2005-08-17,Family,6
5.16,So Bernardo do Campo,Brazil,544,18.97,1,13.82,13.98,Jon Stephens,2,CODY.NOLEN@sakilacustomer.org,CODY,NOLEN,3,2005-08-21,Music,3
5.16,Tabriz,Iran,279,18.96,2,13.81,15.97,Mike Hillyer,1,DIANNE.SHELTON@sakilacustomer.org,DIANNE,SHELTON,4,2005-08-19,Comedy,4
5.18,Cavite,Philippines,388,17.96,1,12.78,14.97,Jon Stephens,2,CRAIG.MORRELL@sakilacustomer.org,CRAIG,MORRELL,4,2005-08-18,Games,4
5.23,Uruapan,Mexico,454,27.96,1,22.73,20.97,Jon Stephens,2,ALEX.GRESHAM@sakilacustomer.org,ALEX,GRESHAM,4,2005-08-20,Sports,4
5.24,Boa Vista,Brazil,342,19.97,1,14.73,16.98,Jon Stephens,2,HAROLD.MARTINO@sakilacustomer.org,HAROLD,MARTINO,3,2005-07-12,Comedy,3
5.32,Firozabad,India,192,24.96,1,19.64,19.97,Jon Stephens,2,LAURIE.LAWRENCE@sakilacustomer.org,LAURIE,LAWRENCE,4,2005-08-21,Horror,4
5.32,Parbhani,India,300,18.97,1,13.65,18.97,Mike Hillyer,1,JOHN.FARNSWORTH@sakilacustomer.org,JOHN,FARNSWORTH,3,2005-07-28,Action,3
5.41,Shanwei,China,424,20.97,1,15.56,15.98,Mike Hillyer,1,KYLE.SPURLOCK@sakilacustomer.org,KYLE,SPURLOCK,3,2005-07-31,Drama,3
5.49,Blumenau,Brazil,206,18.97,1,13.48,13.98,Jon Stephens,2,TERRI.VASQUEZ@sakilacustomer.org,TERRI,VASQUEZ,3,2005-08-19,Children,3
5.49,Coacalco de Berriozbal,Mexico,247,17.97,1,12.49,12.98,Mike Hillyer,1,STELLA.MORENO@sakilacustomer.org,STELLA,MORENO,3,2005-08-18,Drama,3
5.49,Graz,Austria,173,16.97,1,11.49,16.97,Jon Stephens,2,AUDREY.RAY@sakilacustomer.org,AUDREY,RAY,3,2005-07-29,New,3
5.49,Ocumare del Tuy,Venezuela,174,16.97,1,11.48,11.98,Mike Hillyer,1,YVONNE.WATKINS@sakilacustomer.org,YVONNE,WATKINS,3,2005-08-01,Documentary,3
5.49,Tabriz,Iran,279,20.97,1,15.49,17.98,Mike Hillyer,1,DIANNE.SHELTON@sakilacustomer.org,DIANNE,SHELTON,3,2005-07-09,Comedy,3
5.49,Vila Velha,Brazil,39,23.97,1,18.48,23.97,Jon Stephens,2,DEBRA.NELSON@sakilacustomer.org,DEBRA,NELSON,3,2005-07-08,Family,3
5.54,Mukateve,Ukraine,131,18.96,1,13.42,17.97,Jon Stephens,2,MONICA.HICKS@sakilacustomer.org,MONICA,HICKS,4,2005-08-19,Action,4
5.58,Tangail,Bangladesh,21,32.96,1,27.38,23.97,Mike Hillyer,1,MICHELLE.CLARK@sakilacustomer.org,MICHELLE,CLARK,4,2005-08-20,Documentary,4
5.65,Molodetno,Belarus,144,17.97,2,12.32,17.97,Jon Stephens,2,CLARA.SHAW@sakilacustomer.org,CLARA,SHAW,3,2005-07-09,Action,3
5.65,Naju,South Korea,237,16.97,3,11.32,11.98,Jon Stephens,2,TANYA.GILBERT@sakilacustomer.org,TANYA,GILBERT,3,2005-07-28,Family,3
5.78,Poos de Caldas,Brazil,254,19.96,1,14.18,14.97,Mike Hillyer,1,MAXINE.SILVA@sakilacustomer.org,MAXINE,SILVA,4,2005-07-10,Sci-Fi,4
5.82,Kurgan,Russian Federation,376,18.97,1,13.15,15.98,Mike Hillyer,1,RANDY.GAITHER@sakilacustomer.org,RANDY,GAITHER,3,2005-07-12,Sci-Fi,3
5.98,Shaoguan,China,485,17.96,1,11.98,12.97,Jon Stephens,2,CLYDE.TOBIAS@sakilacustomer.org,CLYDE,TOBIAS,4,2005-07-30,Foreign,4
5.99,Avellaneda,Argentina,560,17.97,1,11.98,12.98,Mike Hillyer,1,JORDAN.ARCHULETA@sakilacustomer.org,JORDAN,ARCHULETA,3,2005-08-01,Family,3
6.24,Salamanca,Mexico,273,19.96,2,13.72,16.97,Mike Hillyer,1,PRISCILLA.LOWE@sakilacustomer.org,PRISCILLA,LOWE,4,2005-07-12,Sports,4
6.42,Simferopol,Ukraine,82,19.97,1,13.55,15.98,Mike Hillyer,1,KATHRYN.COLEMAN@sakilacustomer.org,KATHRYN,COLEMAN,3,2005-07-30,Action,3
6.43,Omiya,Japan,404,27.95,1,21.52,27.950000000000003,Jon Stephens,2,STANLEY.SCROGGINS@sakilacustomer.org,STANLEY,SCROGGINS,5,2005-08-22,Classics,5
6.49,Funafuti,Tuvalu,105,22.96,1,16.48,22.96,Jon Stephens,2,DAWN.SULLIVAN@sakilacustomer.org,DAWN,SULLIVAN,4,2005-07-30,Music,4
6.49,Songkhla,Thailand,86,20.97,1,14.48,20.97,Jon Stephens,2,JACQUELINE.LONG@sakilacustomer.org,JACQUELINE,LONG,3,2005-08-01,Sports,3
6.56,Zhezqazghan,Kazakstan,573,24.96,1,18.4,24.96,Jon Stephens,2,BYRON.BOX@sakilacustomer.org,BYRON,BOX,4,2005-07-31,Sports,4
6.74,Novi Sad,Yugoslavia,553,22.95,1,16.21,17.96,Jon Stephens,2,MAX.PITT@sakilacustomer.org,MAX,PITT,5,2005-07-06,Drama,5
6.74,Omdurman,Sudan,50,26.95,1,20.21,21.96,Jon Stephens,2,DIANE.COLLINS@sakilacustomer.org,DIANE,COLLINS,5,2005-07-31,Documentary,5
6.74,Sumy,Ukraine,187,26.97,1,20.23,18.98,Jon Stephens,2,BRITTANY.RILEY@sakilacustomer.org,BRITTANY,RILEY,3,2005-08-18,Classics,3
6.98,Tabora,Tanzania,190,24.96,1,17.98,18.97,Jon Stephens,2,YOLANDA.WEAVER@sakilacustomer.org,YOLANDA,WEAVER,4,2005-08-02,Animation,4
7.15,Nakhon Sawan,Thailand,390,27.94,1,20.79,21.96,Jon Stephens,2,SHAWN.HEATON@sakilacustomer.org,SHAWN,HEATON,6,2005-08-20,Music,6
7.32,Elista,Russian Federation,17,21.96,1,14.64,17.98,Jon Stephens,2,DONNA.THOMPSON@sakilacustomer.org,DONNA,THOMPSON,4,2005-07-30,Children,4
7.61,Santa Rosa,Philippines,522,29.95,1,22.34,21.96,Mike Hillyer,1,ARNOLD.HAVENS@sakilacustomer.org,ARNOLD,HAVENS,5,2005-07-30,Classics,5
7.99,Goinia,Brazil,92,23.96,1,15.97,16.97,Jon Stephens,2,TINA.SIMMONS@sakilacustomer.org,TINA,SIMMONS,4,2005-07-10,Horror,4
8.32,Nuuk,Greenland,207,25.96,1,17.65,25.96,Jon Stephens,2,GERTRUDE.CASTILLO@sakilacustomer.org,GERTRUDE,CASTILLO,4,2005-08-20,Games,4
