avg_30d_daily_amount,city,country,daily_amount,deviation_from_avg_30d,payment_count,payment_day,risk_rank,staff_count,store_count
4.32,Salzburg,Austria,16.97,12.65,3,2005-08-02,1,2,2
4.39,Ogbomosho,Nigeria,13.97,9.58,3,2005-06-21,7,2,2
4.39,Pune,India,13.97,9.58,3,2005-07-27,15,2,2
4.41,Pjatigorsk,Russian Federation,14.97,10.56,3,2005-07-30,12,2,2
4.41,Yaound,Cameroon,15.96,11.55,4,2005-08-02,2,2,2
4.49,Brockton,United States,18.97,14.48,3,2005-06-18,6,2,2
4.49,Gulbarga,India,15.97,11.48,3,2005-07-27,11,2,2
4.49,Lipetsk,Russian Federation,24.96,20.47,4,2005-07-10,1,2,2
4.49,San Felipe del Progreso,Mexico,16.95,12.47,5,2005-08-17,12,2,2
4.49,Udaipur,India,15.97,11.48,3,2005-07-10,10,2,2
4.56,Bayugan,Philippines,16.96,12.4,4,2005-08-01,9,2,2
4.59,Hsichuh,Taiwan,20.96,16.37,4,2005-07-08,2,2,2
4.59,Rustenburg,South Africa,22.96,18.37,4,2005-07-28,1,2,2
4.61,Kisumu,Kenya,16.97,12.36,3,2005-08-22,1,2,2
4.61,Najafabad,Iran,17.96,13.35,4,2005-08-19,4,2,2
4.65,El Fuerte,Mexico,16.97,12.32,3,2005-07-08,13,2,2
4.65,Huaian,China,18.97,14.32,3,2005-06-20,7,2,2
4.65,Isesaki,Japan,23.95,19.3,5,2005-07-31,1,2,2
4.65,Leshan,China,14.96,10.31,4,2005-08-02,18,2,2
4.65,Yuncheng,China,14.97,10.32,3,2005-07-27,17,2,2
4.7,Nabereznyje Telny,Russian Federation,17.97,13.27,3,2005-07-30,6,2,2
4.74,Cayenne,French Guiana,19.97,15.23,3,2005-08-02,1,2,2
4.74,Sterling Heights,United States,19.97,15.23,3,2005-07-11,4,2,2
4.74,Touliu,Taiwan,17.97,13.24,3,2005-07-09,4,2,2
4.79,A Corua (La Corua),Spain,15.97,11.18,3,2005-08-22,1,2,2
4.79,Baicheng,China,16.97,12.18,3,2005-07-09,9,2,2
4.82,Ciparay,Indonesia,14.97,10.15,3,2005-08-20,2,2,2
4.82,Nha Trang,Vietnam,19.97,15.15,3,2005-07-10,1,2,2
4.86,Adana,Turkey,23.97,19.11,3,2005-08-23,1,2,2
4.86,Nam Dinh,Vietnam,18.97,14.11,3,2005-07-11,2,2,2
4.86,Ondo,Nigeria,14.96,10.1,4,2005-08-22,6,2,2
4.98,Santo Andr,Brazil,18.97,13.99,3,2005-07-29,7,2,2
4.99,Adoni,India,14.97,9.98,3,2005-08-18,12,2,2
4.99,Baybay,Philippines,18.97,13.98,3,2005-07-10,6,2,2
4.99,Bern,Switzerland,15.97,10.98,3,2005-07-11,1,2,2
4.99,El Monte,United States,20.97,15.98,3,2005-08-01,2,2,2
4.99,Juazeiro do Norte,Brazil,14.97,9.98,3,2005-07-11,12,2,2
4.99,Kursk,Russian Federation,20.97,15.98,3,2005-07-31,3,2,2
4.99,Lincoln,United States,16.97,11.98,3,2005-07-10,7,2,2
4.99,NDjamna,Chad,16.97,11.98,3,2005-07-08,1,2,2
4.99,Sogamoso,Colombia,16.97,11.98,3,2005-07-12,2,2,2
4.99,Touliu,Taiwan,21.95,16.96,5,2005-08-22,1,2,2
5.1,Greensboro,United States,15.96,10.86,4,2005-08-02,9,2,2
5.1,Imus,Philippines,18.97,13.87,3,2005-08-02,7,2,2
5.13,Atlixco,Mexico,18.97,13.84,3,2005-07-11,7,2,2
5.13,Iwakuni,Japan,15.97,10.84,3,2005-08-02,9,2,2
5.15,Huixquilucan,Mexico,15.97,10.82,3,2005-07-29,14,2,2
5.15,Ikerre,Nigeria,22.94,17.79,6,2005-08-17,3,2,2
5.16,So Bernardo do Campo,Brazil,18.97,13.82,3,2005-08-21,8,2,2
5.16,Tabriz,Iran,18.96,13.81,4,2005-08-19,3,2,2
5.18,Cavite,Philippines,17.96,12.78,4,2005-08-18,8,2,2
5.21,Dos Quebradas,Colombia,19.97,14.76,3,2005-08-21,1,2,2
5.21,Peoria,United States,19.96,14.75,4,2005-08-21,5,2,2
5.21,Pjatigorsk,Russian Federation,16.97,11.76,3,2005-08-01,10,2,2
5.23,Uruapan,Mexico,27.96,22.73,4,2005-08-20,1,2,2
5.24,Boa Vista,Brazil,19.97,14.73,3,2005-07-12,5,2,2
5.24,Olomouc,Czech Republic,18.97,13.73,3,2005-08-21,1,2,2
5.24,al-Ayn,United Arab Emirates,16.97,11.73,3,2005-07-29,1,2,2
5.32,Batna,Algeria,18.95,13.63,5,2005-07-29,1,2,2
5.32,Dayton,United States,20.95,15.63,5,2005-08-01,3,2,2
5.32,Firozabad,India,24.96,19.64,4,2005-08-21,2,2,2
5.32,Halisahar,India,18.97,13.65,3,2005-06-16,8,2,2
5.32,Halisahar,India,21.97,16.65,3,2005-07-30,6,2,2
5.32,Mwene-Ditu,"Congo, The Democratic Republic of the",18.97,13.65,3,2005-08-02,1,2,2
5.41,Shanwei,China,20.97,15.56,3,2005-07-31,5,2,2
5.49,Bamenda,Cameroon,22.96,17.47,4,2005-07-27,1,2,2
5.49,Blumenau,Brazil,18.97,13.48,3,2005-08-19,9,2,2
5.49,Coacalco de Berriozbal,Mexico,17.97,12.49,3,2005-08-18,11,2,2
5.49,Ocumare del Tuy,Venezuela,16.97,11.48,3,2005-08-01,4,2,2
5.49,Tabriz,Iran,20.97,15.49,3,2005-07-09,2,2,2
5.54,Mukateve,Ukraine,18.96,13.42,4,2005-08-19,3,2,2
5.58,Tangail,Bangladesh,32.96,27.38,4,2005-08-20,1,2,2
5.59,Usak,Turkey,17.97,12.38,3,2005-08-22,3,2,2
5.59,Yangor,Nauru,25.96,20.37,4,2005-07-29,1,2,2
5.61,Botshabelo,South Africa,22.96,17.35,4,2005-08-01,2,2,2
5.61,Santiago de los Caballeros,Dominican Republic,20.95,15.34,5,2005-08-01,1,2,2
5.65,Hidalgo,Mexico,21.95,16.3,5,2005-08-19,6,2,2
5.65,Naju,South Korea,16.97,11.32,3,2005-07-28,2,2,2
5.74,Chungho,Taiwan,17.96,12.22,4,2005-07-07,5,2,2
5.74,Livorno,Italy,18.95,13.21,5,2005-08-22,1,2,2
5.78,Liaocheng,China,26.96,21.18,4,2005-07-31,1,2,2
5.78,Poos de Caldas,Brazil,19.96,14.18,4,2005-07-10,6,2,2
5.82,Kurgan,Russian Federation,18.97,13.15,3,2005-07-12,7,2,2
5.84,Antofagasta,Chile,27.95,22.11,5,2005-08-02,1,2,2
5.84,Mannheim,Germany,22.97,17.13,3,2005-07-31,1,2,2
5.84,Shimonoseki,Japan,21.96,16.12,4,2005-08-18,3,2,2
5.98,Korla,China,17.96,11.98,4,2005-07-06,11,2,2
5.98,Shaoguan,China,17.96,11.98,4,2005-07-30,10,2,2
5.98,Tanshui,Taiwan,21.97,15.99,3,2005-07-28,3,2,2
5.99,Avellaneda,Argentina,17.97,11.98,3,2005-08-01,1,2,2
5.99,Ilorin,Nigeria,25.95,19.96,5,2005-08-23,1,2,2
5.99,Ivanovo,Russian Federation,20.97,14.98,3,2005-08-01,4,2,2
5.99,Lengshuijiang,China,22.96,16.97,4,2005-06-19,2,2,2
5.99,Southampton,United Kingdom,17.97,11.98,3,2005-07-06,1,2,2
6.19,Kalisz,Poland,18.97,12.78,3,2005-08-01,1,2,2
6.24,Salamanca,Mexico,19.96,13.72,4,2005-07-12,8,2,2
6.32,Maracabo,Venezuela,18.96,12.64,4,2005-08-21,3,2,2
6.42,Simferopol,Ukraine,19.97,13.55,3,2005-07-30,2,2,2
6.48,Owo,Nigeria,20.97,14.49,3,2005-08-19,4,2,2
6.65,Cuernavaca,Mexico,22.97,16.32,3,2005-08-18,5,2,2
6.65,Kragujevac,Yugoslavia,22.96,16.31,4,2005-08-01,1,2,2
6.65,Saint-Denis,Runion,20.96,14.31,4,2005-07-28,1,2,2
6.74,Novi Sad,Yugoslavia,22.95,16.21,5,2005-07-06,2,2,2
6.74,Omdurman,Sudan,26.95,20.22,5,2005-07-31,1,2,2
6.74,Sumy,Ukraine,26.97,20.23,3,2005-08-18,1,2,2
6.85,Maikop,Russian Federation,22.96,16.11,4,2005-07-29,2,2,2
6.87,Urawa,Japan,20.97,14.1,3,2005-08-23,6,2,2
6.98,Tabora,Tanzania,24.96,17.98,4,2005-08-02,1,2,2
6.99,San Juan Bautista Tuxtepec,Mexico,27.96,20.97,4,2005-07-08,2,2,2
7.15,Nakhon Sawan,Thailand,27.94,20.79,6,2005-08-20,1,2,2
7.18,Davao,Philippines,21.97,14.79,3,2005-08-17,5,2,2
7.32,Elista,Russian Federation,21.96,14.64,4,2005-07-30,5,2,2
7.48,Belm,Brazil,25.96,18.48,4,2005-08-21,1,2,2
7.48,Robamba,Ecuador,26.96,19.48,4,2005-08-22,2,2,2
7.58,Bucuresti,Romania,22.96,15.38,4,2005-07-29,2,2,2
7.61,Santa Rosa,Philippines,29.95,22.34,5,2005-07-30,1,2,2
7.84,Bijapur,India,32.95,25.11,5,2005-08-21,1,2,2
7.98,Etawah,India,25.96,17.98,4,2005-08-21,4,2,2
7.98,Hodeida,Yemen,23.97,15.99,3,2005-08-18,1,2,2
7.98,Ruse,Bulgaria,24.96,16.98,4,2005-08-02,1,2,2
7.99,Goinia,Brazil,23.96,15.97,4,2005-07-10,4,2,2
8.1,Memphis,United States,26.95,18.85,5,2005-08-01,1,2,2
