avg_check,city_name,country_name,customer_id,customer_name,distinct_category_count,distinct_movie_count,distinct_staff_count,distinct_store_count,dummy_output,growth_vs_prev_3m,one_staff_share,payment_count,payment_month,prev_3m_avg_amount,risk_rank_in_country,total_amount
4.46,Ljubertsy,Russian Federation,160,ERIN DUNN,9,14,2,2,54.0,5.03,0.1333,15,2005-08,13.29,2,66.85
4.54,Addis Abeba,Ethiopia,392,SEAN DOUGLASS,7,11,2,2,54.0,3.57,0.1818,11,2005-08,13.96,1,49.89
4.57,Florencia,Colombia,460,LEON BOSTIC,8,11,2,2,54.0,3.0,0.1667,12,2005-08,18.29,1,54.88
4.66,Johannesburg,South Africa,471,DEAN SAUER,9,12,2,2,54.0,3.11,0.1667,12,2005-08,17.95,1,55.88
4.66,Mahajanga,Madagascar,81,ANDREA HENDERSON,8,12,2,2,54.0,4.42,0.1667,12,2005-08,12.63,1,55.88
4.7,Tangail,Bangladesh,21,MICHELLE CLARK,8,16,2,2,54.0,3.29,0.1176,17,2005-08,24.28,1,79.83
4.78,Escobar,Argentina,445,MICHEAL FORMAN,8,14,2,2,54.0,5.59,0.1429,14,2005-08,11.96,1,66.86
4.84,London,United Kingdom,512,CECIL VINES,7,12,2,2,54.0,3.64,0.1538,13,2005-08,17.29,1,62.87
4.91,Dadu,Pakistan,416,JEFFERY PINSON,9,13,2,2,54.0,3.31,0.1538,13,2005-08,19.27,1,63.87
4.99,Abu Dhabi,United Arab Emirates,452,TOM MILNER,1,1,1,1,54.0,1053420100339630.0,1.0,1,2006-02,0.0,1,4.99
4.99,Balikesir,Turkey,366,BRANDON HUEY,1,1,1,1,54.0,1053420100339630.0,1.0,1,2006-02,0.0,1,4.99
4.99,Cianjur,Indonesia,411,NORMAN CURRIER,1,1,1,1,54.0,4213680401358520.0,1.0,1,2006-02,0.0,1,4.99
4.99,Citrus Heights,United States,14,BETTY WHITE,1,1,1,1,54.0,2106840200679260.0,1.0,1,2006-02,0.0,1,4.99
4.99,Daxian,China,64,JUDITH COX,1,1,1,1,54.0,4213680401358520.0,1.0,1,2006-02,0.0,2,4.99
4.99,Duisburg,Germany,114,GRACE ELLIS,1,1,1,1,54.0,2106840200679260.0,1.0,1,2006-02,0.0,1,4.99
4.99,Firozabad,India,192,LAURIE LAWRENCE,1,1,1,1,54.0,2106840200679260.0,1.0,1,2006-02,0.0,3,4.99
4.99,Fuyu,China,211,STACEY MONTGOMERY,1,1,1,1,54.0,702280066893086.8,1.0,1,2006-02,0.0,2,4.99
4.99,Gijn,Spain,394,CHRIS BROTHERS,1,1,1,1,54.0,2106840200679260.0,1.0,1,2006-02,0.0,1,4.99
4.99,Saarbrcken,Germany,227,COLLEEN BURTON,1,1,1,1,54.0,8427360802717041.0,1.0,1,2006-02,0.0,1,4.99
4.99,Sal,Morocco,22,LAURA RODRIGUEZ,1,1,1,1,54.0,1053420100339630.0,1.0,1,2006-02,0.0,1,4.99
4.99,Springs,South Africa,83,LOUISE JENKINS,1,1,1,1,54.0,2106840200679260.0,1.0,1,2006-02,0.0,1,4.99
4.99,Vilnius,Lithuania,557,FELIX GAFFNEY,1,1,1,1,54.0,1404560133786173.0,1.0,1,2006-02,0.0,1,4.99
5.11,Richmond Hill,Canada,410,CURTIS IRBY,13,17,2,2,54.0,3.35,0.1176,17,2005-08,25.93,1,86.83
5.12,Urawa,Japan,147,JOANNE ROBERTSON,10,15,2,2,54.0,4.54,0.1333,15,2005-08,16.94,1,76.85
5.14,Hunuco,Peru,565,JAIME NETTLES,10,13,2,2,54.0,3.35,0.1538,13,2005-08,19.95,1,66.87
5.49,Sal,Morocco,22,LAURA RODRIGUEZ,6,10,2,2,54.0,3.06,0.2,10,2005-08,17.96,1,54.9
5.74,Antofagasta,Chile,45,JANET PHILLIPS,7,12,2,2,54.0,3.51,0.1667,12,2005-08,19.62,1,68.88
6.26,Pjatigorsk,Russian Federation,487,HECTOR POINDEXTER,7,11,2,2,54.0,4.06,0.1818,11,2005-08,16.95,1,68.89
