avg_prev_3m_sum,city,country,country_avg_sum,country_month_rank,customer_id,first_name,last_name,month,monthly_sum,payment_count,staff_count,store_count
27.94,Tanauan,Philippines,45.9,1,373,LOUIS,LEONE,2005-08,76.85,15,2,2
28.6,Hsichuh,Taiwan,39.89,1,348,ROGER,QUINTANILLA,2005-08,60.85,15,2,2
28.93,Batman,Turkey,38.98,1,172,BERNICE,WILLIS,2005-08,58.87,13,2,2
29.59,Changzhou,China,39.38,2,197,SUE,PETERS,2005-08,65.84,16,2,2
29.94,Southampton,United Kingdom,42.23,1,583,MARSHALL,THORN,2005-07,68.88,12,2,2
3.98,Fengshan,Taiwan,17.16,1,576,MORRIS,MCCARTER,2005-06,33.93,7,2,2
3.98,Mit Ghamr,Egypt,20.29,1,491,RICK,MATTOX,2005-06,31.93,7,2,2
3.98,Sasebo,Japan,16.29,1,1,MARY,SMITH,2005-06,31.93,7,2,2
3.98,Valparai,India,14.12,1,403,MIKE,WAY,2005-06,35.94,6,2,2
3.99,Kolpino,Russian Federation,15.21,3,295,DAISY,BATES,2005-06,32.91,9,2,2
3.99,San Bernardino,United States,45.84,3,2,PATRICIA,JOHNSON,2005-07,75.86,14,2,2
30.43,Boa Vista,Brazil,39.87,1,342,HAROLD,MARTINO,2005-08,69.83,17,2,2
30.94,Zhoushan,China,39.38,3,550,GUY,BROWNLEE,2005-08,63.87,13,2,2
31.61,Halisahar,India,42.67,2,259,LENA,JENSEN,2005-08,75.84,16,2,2
31.94,Sumy,Ukraine,41.24,1,187,BRITTANY,RILEY,2005-08,63.91,9,2,2
33.28,Memphis,United States,42.54,2,181,ANA,BRADLEY,2005-08,71.84,16,2,2
34.58,Bijapur,India,42.67,3,468,TIM,CARY,2005-08,71.86,14,2,2
35.42,Rae Bareli,India,42.67,4,78,LORI,WOOD,2005-08,70.86,14,2,2
38.9,Richmond Hill,Canada,52.69,1,410,CURTIS,IRBY,2005-08,86.83,17,2,2
4.98,Ahmadnagar,India,14.12,11,297,SHERRI,RHODES,2005-06,23.95,5,2,2
4.98,Athenai,Greece,14.97,1,3,LINDA,WILLIAMS,2005-06,25.96,4,2,2
4.98,Salzburg,Austria,13.3,1,266,NORA,HERRERA,2005-06,20.96,4,2,2
4.99,Balikesir,Turkey,49.29,1,366,BRANDON,HUEY,2005-07,82.81,19,2,2
4.99,Brockton,United States,16.4,3,149,VALERIE,BLACK,2005-06,32.93,7,2,2
4.99,Cuauhtmoc,Mexico,16.83,3,467,ALVIN,DELOACH,2005-06,30.96,4,2,2
5.49,Jinchang,China,44.91,3,168,REGINA,BERRY,2005-07,70.83,17,2,2
5.49,Vijayawada,India,45.74,3,508,MILTON,HOWLAND,2005-07,74.86,14,2,2
5.98,Baha Blanca,Argentina,18.29,1,322,JASON,MORRISSEY,2005-06,40.93,7,2,2
5.98,Botosani,Romania,13.46,1,230,JOY,GEORGE,2005-06,20.94,6,2,2
5.98,Changhwa,Taiwan,17.16,2,75,TAMMY,SANDERS,2005-06,29.95,5,2,2
5.98,Rajkot,India,14.12,13,554,DWAYNE,OLVERA,2005-06,21.96,4,2,2
5.98,Saint Louis,United States,16.4,6,62,JOAN,COOPER,2005-06,24.93,7,2,2
5.99,Ozamis,Philippines,17.96,3,434,EDDIE,TOMLIN,2005-06,28.93,7,2,2
5.99,Xinxiang,China,15.83,8,339,WALTER,PERRYMAN,2005-06,25.95,5,2,2
6.97,Tambaram,India,14.12,4,287,BECKY,MILES,2005-06,27.96,4,2,2
6.99,Adana,Turkey,13.77,2,327,LARRY,THRASHER,2005-06,30.94,6,2,2
6.99,Ogbomosho,Nigeria,13.66,1,277,OLGA,JIMENEZ,2005-06,28.93,7,2,2
6.99,Tiefa,China,44.91,4,302,MICHAEL,SILVERMAN,2005-07,67.85,15,2,2
7.49,Jinzhou,China,44.91,1,595,TERRENCE,GUNDERSON,2005-07,86.81,19,2,2
7.49,Tanauan,Philippines,45.83,4,373,LOUIS,LEONE,2005-07,68.84,16,2,2
7.98,Mexicali,Mexico,16.83,4,343,DOUGLAS,GRAF,2005-06,30.93,7,2,2
7.98,Sincelejo,Colombia,12.14,2,87,WANDA,PATTERSON,2005-06,25.95,5,2,2
7.98,Tabora,Tanzania,11.63,1,190,YOLANDA,WEAVER,2005-06,19.95,5,1,1
7.98,Weifang,China,15.83,9,588,MARION,OCAMPO,2005-06,24.95,5,2,2
7.99,Monclova,Mexico,16.83,2,570,IVAN,CROMWELL,2005-06,32.93,7,2,2
7.99,Rockford,United States,16.4,4,457,BILL,GAVIN,2005-06,30.91,9,2,2
7.99,Uruapan,Mexico,16.83,1,454,ALEX,GRESHAM,2005-06,52.9,10,2,2
7.99,Zhoushan,China,15.83,1,550,GUY,BROWNLEE,2005-06,39.94,6,2,2
8.48,Coatzacoalcos,Mexico,46.13,1,482,MAURICE,CRAWLEY,2005-07,69.88,12,2,2
8.49,Ambattur,India,45.74,2,225,ARLENE,HARVEY,2005-07,80.83,17,2,2
8.97,Juiz de Fora,Brazil,49.85,3,591,KENT,ARSENAULT,2005-07,75.85,15,2,2
8.97,Siliguri (Shiliguri),India,45.74,4,502,BRETT,CORNWELL,2005-07,73.85,15,2,2
8.97,Tanza,Philippines,17.96,1,236,MARCIA,DEAN,2005-06,37.92,8,2,2
8.98,Beni-Mellal,Morocco,13.97,1,543,LANCE,PEMBERTON,2005-06,21.95,5,2,2
8.98,Dos Quebradas,Colombia,12.14,1,120,SYLVIA,ORTIZ,2005-06,29.94,6,2,2
8.98,Probolinggo,Indonesia,43.33,1,372,STEVE,MACKENZIE,2005-07,77.84,16,2,2
8.99,Datong,China,15.83,4,260,CHRISTY,VARGAS,2005-06,34.92,8,2,2
9.97,La Plata,Argentina,18.29,2,89,JULIA,FLORES,2005-06,30.95,5,2,2
9.98,Ashdod,Israel,50.89,1,102,CRYSTAL,FORD,2005-07,84.79,21,2,2
9.98,Cavite,Philippines,17.96,4,388,CRAIG,MORRELL,2005-06,26.95,5,2,2
9.98,Garland,United States,16.4,2,561,IAN,STILL,2005-06,33.91,9,2,2
9.98,Namibe,Angola,17.96,1,383,MARTIN,BALES,2005-06,27.94,6,2,2
9.98,Yamuna Nagar,India,14.12,5,12,NANCY,THOMAS,2005-06,26.94,6,2,2
9.99,Ipoh,Malaysia,15.96,1,171,DOLORES,WAGNER,2005-06,32.93,7,2,2
