avg_prev_30d_day_amount,city_name,country_name,customer_name,day_amount,deviation_amount,deviation_rank,deviation_ratio,distinct_staff_count,distinct_store_count,pay_day,payment_count,staff_ids,store_ids
3.39,Rio Claro,Brazil,DENISE KELLY,10.97,7.58,1,3.24,2,2,2005-07-10,3,"1,2","1,2"
3.39,Yaound,Cameroon,LAWRENCE LAWTON,7.97,4.58,3,2.35,2,2,2005-07-12,3,"2,1","2,1"
3.49,Huejutla de Reyes,Mexico,ANDY VANHORN,20.96,17.47,1,6.01,2,2,2005-07-27,4,"2,1","2,1"
3.49,Luzinia,Brazil,IDA ANDREWS,13.97,10.48,1,4.01,2,2,2005-07-31,3,"2,1","2,1"
3.49,Meixian,China,RUBY WASHINGTON,13.97,10.48,2,4.0,2,2,2005-07-27,3,"2,1","2,1"
3.49,Phnom Penh,Cambodia,ALLISON STANLEY,17.96,14.47,1,5.15,2,2,2005-07-06,4,"2,1","2,1"
3.49,Pjatigorsk,Russian Federation,HECTOR POINDEXTER,9.97,6.48,4,2.86,2,2,2005-07-29,3,"2,1","2,1"
3.49,Sanya,China,KELLY KNOTT,19.97,16.48,1,5.73,2,2,2005-07-12,3,"2,1","2,1"
3.49,Torren,Mexico,PAULINE HENRY,19.96,16.47,1,5.72,2,2,2005-07-08,4,"2,1","2,1"
3.59,Alessandria,Italy,ANNA HILL,11.97,8.38,1,3.33,2,2,2005-07-30,3,"1,2","1,2"
3.59,Hohhot,China,HAZEL WARREN,11.97,8.38,2,3.34,2,2,2005-07-28,3,"1,2","1,2"
3.59,Lubumbashi,"Congo, The Democratic Republic of the",JESSE SCHILLING,15.97,12.38,1,4.45,2,2,2005-08-19,3,"1,2","1,2"
3.65,Ahmadnagar,India,SHERRI RHODES,8.97,5.32,4,2.46,2,2,2005-08-17,3,"2,1","2,1"
3.66,Lengshuijiang,China,MARGIE WADE,15.97,12.31,2,4.37,2,2,2005-07-30,3,"2,1","2,1"
3.7,Rae Bareli,India,LORI WOOD,15.97,12.27,1,4.31,2,2,2005-07-28,3,"2,1","2,1"
3.74,Charlotte Amalie,"Virgin Islands, U.S.",NATHAN RUNYON,23.96,20.22,1,6.41,2,2,2005-07-27,4,"2,1","2,1"
3.74,Dzerzinsk,Russian Federation,RAY HOULE,9.97,6.23,2,2.67,2,2,2005-08-20,3,"2,1","2,1"
3.74,Zalantun,China,PHYLLIS FOSTER,19.96,16.22,1,5.34,2,2,2005-08-20,4,"1,2","1,2"
3.79,Coquimbo,Chile,ANDRE RAPP,15.97,12.18,1,4.21,2,2,2005-08-17,3,"2,1","2,1"
3.79,Omiya,Japan,STANLEY SCROGGINS,21.96,18.17,2,5.79,2,2,2005-07-08,4,"1,2","1,2"
3.82,Bandar Seri Begawan,Brunei,LOIS BUTLER,10.97,7.15,2,2.87,2,2,2005-08-19,3,"1,2","1,2"
3.82,Bratislava,Slovakia,KEITH RICO,16.97,13.15,1,4.44,2,2,2005-07-11,3,"1,2","1,2"
3.82,Shanwei,China,KYLE SPURLOCK,14.96,11.14,2,3.92,2,2,2005-07-30,4,"1,2","1,2"
3.84,Adana,Turkey,LARRY THRASHER,11.97,8.13,2,3.11,2,2,2005-08-22,3,"1,2","1,2"
3.84,Xiangfan,China,HEIDI LARSON,14.97,11.13,1,3.9,2,2,2005-07-11,3,"1,2","1,2"
3.85,Esfahan,Iran,DOROTHY TAYLOR,11.97,8.12,2,3.11,2,2,2005-07-09,3,"1,2","1,2"
3.85,Higashiosaka,Japan,GWENDOLYN MAY,12.97,9.12,1,3.37,2,2,2005-07-11,3,"1,2","1,2"
3.99,Arak,Iran,KATHLEEN ADAMS,8.97,4.98,2,2.25,2,2,2005-07-28,3,"1,2","1,2"
3.99,Avellaneda,Argentina,JORDAN ARCHULETA,13.97,9.98,2,3.5,2,2,2005-07-07,3,"1,2","1,2"
3.99,Birgunj,Nepal,KEVIN SCHULER,17.97,13.98,1,4.5,2,2,2005-08-17,3,"1,2","1,2"
3.99,Blumenau,Brazil,TERRI VASQUEZ,11.97,7.98,2,3.0,2,2,2005-07-06,3,"1,2","1,2"
3.99,Chisinau,Moldova,MARTHA GONZALEZ,12.97,8.98,2,3.25,2,2,2005-07-07,3,"1,2","1,2"
3.99,Davao,Philippines,SHIRLEY ALLEN,18.97,14.98,1,4.76,2,2,2005-07-31,3,"2,1","2,1"
3.99,Halle/Saale,Germany,VICKIE BREWER,11.97,7.99,1,3.0,2,2,2005-05-31,3,"2,1","2,1"
3.99,Hanoi,Vietnam,PATRICK NEWSOM,15.96,11.97,1,4.0,2,2,2005-07-29,4,"2,1","2,1"
3.99,Ilorin,Nigeria,GLADYS HAMILTON,11.97,7.98,3,3.0,2,2,2005-07-07,3,"2,1","2,1"
3.99,Koriyama,Japan,TONY CARRANZA,14.97,10.98,1,3.75,2,2,2005-07-29,3,"1,2","1,2"
3.99,Mahajanga,Madagascar,ANDREA HENDERSON,16.97,12.98,1,4.25,2,2,2005-08-21,3,"1,2","1,2"
3.99,Monclova,Mexico,IVAN CROMWELL,8.97,4.98,3,2.25,2,2,2005-07-31,3,"1,2","1,2"
3.99,Nantou,Taiwan,ELIZABETH BROWN,12.97,8.98,1,3.25,2,2,2005-07-09,3,"1,2","1,2"
3.99,Omdurman,Sudan,DIANE COLLINS,21.97,17.98,2,5.51,2,2,2005-07-10,3,"2,1","2,1"
3.99,Qinhuangdao,China,GLENDA FRAZIER,14.97,10.98,2,3.75,2,2,2005-06-15,3,"2,1","2,1"
3.99,San Lorenzo,Paraguay,CARL ARTIS,10.97,6.98,1,2.75,2,2,2005-07-07,3,"2,1","2,1"
3.99,Soshanguve,South Africa,LUCILLE HOLMES,20.97,16.98,1,5.26,2,2,2005-07-07,3,"2,1","2,1"
3.99,Sullana,Peru,FREDDIE DUGGAN,16.96,12.97,1,4.25,2,2,2005-08-02,4,"2,1","2,1"
3.99,Tuguegarao,Philippines,DEANNA BYRD,18.97,14.98,1,4.75,2,2,2005-06-17,3,"1,2","1,2"
3.99,Uijongbu,South Korea,COURTNEY DAY,17.95,13.96,1,4.5,2,2,2005-07-27,5,"2,1","2,1"
4.09,Vitria de Santo Anto,Brazil,JEREMY HURTADO,20.96,16.87,1,5.12,2,2,2005-08-22,4,"2,1","2,1"
4.11,Baicheng,China,TED BREAUX,18.97,14.86,1,4.61,2,2,2005-07-31,3,"1,2","1,2"
4.11,Malm,Sweden,JANICE WARD,13.96,9.85,2,3.39,2,2,2005-08-21,4,"2,1","2,1"
4.13,Bilbays,Egypt,EVERETT BANDA,13.97,9.84,1,3.38,2,2,2005-08-19,3,"1,2","1,2"
4.15,Richmond Hill,Canada,CURTIS IRBY,17.96,13.81,1,4.32,2,2,2005-07-09,4,"1,2","1,2"
4.16,Daugavpils,Latvia,RYAN SALISBURY,15.96,11.81,1,3.84,2,2,2005-07-28,4,"1,2","1,2"
4.19,Sasebo,Japan,MARY SMITH,10.97,6.79,2,2.62,2,2,2005-08-22,3,"1,2","1,2"
4.19,Toulon,France,RITA GRAHAM,15.97,11.78,1,3.81,2,2,2005-07-08,3,"2,1","2,1"
4.21,Gingoog,Philippines,DEREK BLAKELY,22.95,18.74,1,5.46,2,2,2005-08-22,5,"1,2","1,2"
4.24,Allende,Mexico,VINCENT RALSTON,17.95,13.72,1,4.24,2,2,2005-08-19,5,"2,1","2,1"
4.24,Cam Ranh,Vietnam,NEIL RENNER,15.97,11.73,1,3.77,2,2,2005-07-09,3,"2,1","2,1"
4.24,Pyongyang,North Korea,DARLENE ROSE,10.97,6.73,3,2.59,2,2,2005-07-27,3,"1,2","1,2"
4.24,Soshanguve,South Africa,LUCILLE HOLMES,15.96,11.72,2,3.77,2,2,2005-08-19,4,"2,1","2,1"
4.24,Surakarta,Indonesia,JAY ROBB,10.97,6.73,3,2.59,2,2,2005-08-22,3,"2,1","2,1"
4.24,Tokat,Turkey,CASEY MENA,9.97,5.73,3,2.35,2,2,2005-07-06,3,"2,1","2,1"
4.27,Citt del Vaticano,Holy See (Vatican City State),JESSICA HALL,23.96,19.69,1,5.61,2,2,2005-08-21,4,"2,1","2,1"
4.27,Portoviejo,Ecuador,PATSY DAVIDSON,26.96,22.69,1,6.31,2,2,2005-07-12,4,"2,1","2,1"
4.29,Katihar,India,CHAD CARBONE,13.96,9.67,1,3.26,2,2,2005-08-02,4,"2,1","2,1"
4.32,Amroha,India,CHRISTIAN JUNG,13.97,9.65,1,3.23,2,2,2005-08-01,3,"2,1","2,1"
4.32,Leshan,China,DAVE GARDINER,9.97,5.65,3,2.31,2,2,2005-07-30,3,"1,2","1,2"
4.32,Ozamis,Philippines,EDDIE TOMLIN,15.97,11.65,2,3.69,2,2,2005-06-18,3,"2,1","2,1"
4.32,Salzburg,Austria,NORA HERRERA,16.97,12.65,1,3.93,2,2,2005-08-02,3,"2,1","2,1"
4.36,Bandar Seri Begawan,Brunei,LOIS BUTLER,9.97,5.61,3,2.29,2,2,2005-08-22,3,"2,1","2,1"
4.39,Masqat,Oman,MARGARET MOORE,10.97,6.58,2,2.5,2,2,2005-08-18,3,"1,2","1,2"
4.39,Ogbomosho,Nigeria,OLGA JIMENEZ,13.97,9.58,2,3.18,2,2,2005-06-21,3,"1,2","1,2"
4.39,Pune,India,JUANITA MASON,13.97,9.58,2,3.18,2,2,2005-07-27,3,"2,1","2,1"
4.41,Pjatigorsk,Russian Federation,HECTOR POINDEXTER,14.97,10.56,2,3.39,2,2,2005-07-30,3,"1,2","1,2"
4.41,Yaound,Cameroon,LAWRENCE LAWTON,15.96,11.55,1,3.62,2,2,2005-08-02,4,"2,1","2,1"
4.49,Ashqelon,Israel,LEWIS LYMAN,10.97,6.48,2,2.44,2,2,2005-07-31,3,"1,2","1,2"
4.49,Brockton,United States,VALERIE BLACK,18.97,14.48,1,4.22,2,2,2005-06-18,3,"2,1","2,1"
4.49,Ezeiza,Argentina,DARRYL ASHCRAFT,10.97,6.49,2,2.45,2,2,2005-07-27,3,"1,2","1,2"
4.49,Gulbarga,India,WAYNE TRUONG,15.97,11.48,1,3.56,2,2,2005-07-27,3,"1,2","1,2"
4.49,Kuwana,Japan,JAMIE WAUGH,11.97,7.48,2,2.67,2,2,2005-07-10,3,"1,2","1,2"
4.49,Lipetsk,Russian Federation,MARIE TURNER,24.96,20.47,1,5.56,2,2,2005-07-10,4,"1,2","1,2"
4.49,San Felipe del Progreso,Mexico,RONALD WEINER,16.95,12.47,1,3.78,2,2,2005-08-17,5,"1,2","1,2"
4.49,Udaipur,India,BEATRICE ARNOLD,15.97,11.48,1,3.56,2,2,2005-07-10,3,"1,2","1,2"
4.55,Bhopal,India,HELEN HARRIS,11.96,7.41,3,2.63,2,2,2005-08-02,4,"1,2","1,2"
4.56,Bayugan,Philippines,MELANIE ARMSTRONG,16.96,12.4,1,3.72,2,2,2005-08-01,4,"2,1","2,1"
4.59,Hsichuh,Taiwan,ROGER QUINTANILLA,20.96,16.37,1,4.57,2,2,2005-07-08,4,"2,1","2,1"
4.59,Rustenburg,South Africa,DALE RATCLIFF,22.96,18.37,1,5.0,2,2,2005-07-28,4,"2,1","2,1"
4.61,Kisumu,Kenya,KATIE ELLIOTT,16.97,12.36,1,3.68,2,2,2005-08-22,3,"1,2","1,2"
4.61,Najafabad,Iran,HARRY ARCE,17.96,13.35,1,3.89,2,2,2005-08-19,4,"1,2","1,2"
4.65,Aden,Yemen,ELLA OLIVER,12.96,8.31,2,2.79,2,2,2005-07-07,4,"2,1","2,1"
4.65,El Fuerte,Mexico,JIM REA,16.97,12.32,1,3.65,2,2,2005-07-08,3,"1,2","1,2"
4.65,Huaian,China,ERNEST STEPP,18.97,14.32,1,4.08,2,2,2005-06-20,3,"2,1","2,1"
4.65,Isesaki,Japan,RON DELUCA,23.95,19.3,1,5.15,2,2,2005-07-31,5,"2,1","2,1"
4.65,Leshan,China,DAVE GARDINER,14.96,10.31,1,3.21,2,2,2005-08-02,4,"2,1","2,1"
4.65,Yuncheng,China,MICHELE GRANT,14.97,10.32,1,3.22,2,2,2005-07-27,3,"2,1","2,1"
4.66,Cheju,South Korea,BONNIE HUGHES,13.96,9.3,1,3.0,2,2,2005-07-06,4,"2,1","2,1"
4.66,Kamyin,Russian Federation,BEN EASTER,10.97,6.31,3,2.36,2,2,2005-06-19,3,"1,2","1,2"
4.7,Balikesir,Turkey,BRANDON HUEY,13.97,9.27,1,2.97,2,2,2005-07-12,3,"2,1","2,1"
4.7,Nabereznyje Telny,Russian Federation,CLIFFORD BOWENS,17.97,13.27,1,3.82,2,2,2005-07-30,3,"2,1","2,1"
4.7,Sorocaba,Brazil,GEORGE LINTON,11.97,7.27,2,2.55,2,2,2005-07-28,3,"2,1","2,1"
4.74,Cayenne,French Guiana,ROSE HOWARD,19.97,15.23,1,4.21,2,2,2005-08-02,3,"2,1","2,1"
4.74,Emmen,Netherlands,DUSTIN GILLETTE,13.96,9.23,1,2.95,2,2,2005-08-18,4,"1,2","1,2"
4.74,Mukateve,Ukraine,MONICA HICKS,11.97,7.23,3,2.53,2,2,2005-08-18,3,"1,2","1,2"
4.74,Poos de Caldas,Brazil,MAXINE SILVA,9.97,5.24,3,2.11,2,2,2005-07-09,3,"2,1","2,1"
4.74,Sterling Heights,United States,JAMIE RICE,19.97,15.23,1,4.21,2,2,2005-07-11,3,"1,2","1,2"
4.74,Touliu,Taiwan,AMBER DIXON,17.97,13.24,2,3.8,2,2,2005-07-09,3,"2,1","2,1"
4.74,Ueda,Japan,ANGEL BARCLAY,11.96,7.22,2,2.53,2,2,2005-08-22,4,"1,2","1,2"
4.76,Tangail,Bangladesh,MICHELLE CLARK,12.97,8.21,3,2.72,2,2,2005-08-19,3,"1,2","1,2"
4.79,A Corua (La Corua),Spain,JULIE SANCHEZ,15.97,11.18,1,3.34,2,2,2005-08-22,3,"2,1","2,1"
4.79,Baicheng,China,TED BREAUX,16.97,12.18,2,3.54,2,2,2005-07-09,3,"2,1","2,1"
4.79,Monywa,Myanmar,MABEL HOLLAND,13.96,9.17,2,2.91,2,2,2005-08-20,4,"2,1","2,1"
4.82,Botshabelo,South Africa,ESTHER CRAWFORD,11.97,7.15,2,2.48,2,2,2005-07-08,3,"1,2","1,2"
4.82,Ciparay,Indonesia,JEFFREY SPEAR,14.97,10.15,1,3.11,2,2,2005-08-20,3,"1,2","1,2"
4.82,Nha Trang,Vietnam,MITCHELL WESTMORELAND,19.97,15.15,1,4.14,2,2,2005-07-10,3,"2,1","2,1"
4.82,Pyongyang,North Korea,DARLENE ROSE,12.95,8.13,2,2.69,2,2,2005-07-29,5,"2,1","2,1"
4.82,Ruse,Bulgaria,TYRONE ASHER,13.97,9.15,2,2.9,2,2,2005-07-11,3,"1,2","1,2"
4.82,Xinxiang,China,WALTER PERRYMAN,12.97,8.15,1,2.69,2,2,2005-08-17,3,"1,2","1,2"
4.84,Graz,Austria,AUDREY RAY,9.97,5.13,4,2.06,2,2,2005-07-10,3,"1,2","1,2"
4.86,Adana,Turkey,LARRY THRASHER,23.97,19.11,1,4.93,2,2,2005-08-23,3,"1,2","1,2"
4.86,Nam Dinh,Vietnam,GREG ROBINS,18.97,14.11,1,3.9,2,2,2005-07-11,3,"1,2","1,2"
4.86,Ondo,Nigeria,BERTHA FERGUSON,14.96,10.1,1,3.08,2,2,2005-08-22,4,"1,2","1,2"
4.86,Poos de Caldas,Brazil,MAXINE SILVA,13.96,9.1,2,2.87,2,2,2005-08-19,4,"1,2","1,2"
4.98,Santo Andr,Brazil,JUSTIN NGO,18.97,13.99,1,3.81,2,2,2005-07-29,3,"2,1","2,1"
4.98,Vilnius,Lithuania,FELIX GAFFNEY,10.96,5.98,2,2.2,2,2,2005-07-12,4,"1,2","1,2"
4.99,Adoni,India,ADAM GOOCH,14.97,9.98,2,3.0,2,2,2005-08-18,3,"1,2","1,2"
4.99,Baybay,Philippines,KATHY JAMES,18.97,13.98,1,3.8,2,2,2005-07-10,3,"1,2","1,2"
4.99,Bern,Switzerland,GAIL KNIGHT,15.97,10.98,1,3.2,2,2,2005-07-11,3,"1,2","1,2"
4.99,Caracas,Venezuela,CARMEN OWENS,12.97,7.98,2,2.6,2,2,2005-08-02,3,"1,2","1,2"
4.99,El Monte,United States,JACOB LANCE,20.97,15.98,1,4.21,2,2,2005-08-01,3,"2,1","2,1"
4.99,Halle/Saale,Germany,VICKIE BREWER,12.97,7.98,2,2.6,2,2,2005-08-19,3,"2,1","2,1"
4.99,Jos Azueta,Mexico,VIRGIL WOFFORD,11.97,6.98,2,2.4,2,2,2005-06-17,3,"2,1","2,1"
4.99,Juazeiro do Norte,Brazil,FRANCES PARKER,14.97,9.98,1,3.0,2,2,2005-07-11,3,"2,1","2,1"
4.99,Kursk,Russian Federation,PAUL TROUT,20.97,15.98,1,4.2,2,2,2005-07-31,3,"1,2","1,2"
4.99,Lincoln,United States,ASHLEY RICHARDSON,16.97,11.98,1,3.4,2,2,2005-07-10,3,"1,2","1,2"
4.99,NDjamna,Chad,JAVIER ELROD,16.97,11.98,1,3.4,2,2,2005-07-08,3,"1,2","1,2"
4.99,Pak Kret,Thailand,CAROLYN PEREZ,10.97,5.98,2,2.2,2,2,2005-07-29,3,"1,2","1,2"
4.99,Santa Rosa,Philippines,ARNOLD HAVENS,12.97,7.98,4,2.6,2,2,2005-06-20,3,"2,1","2,1"
4.99,Sogamoso,Colombia,SAM MCDUFFIE,16.97,11.98,1,3.4,2,2,2005-07-12,3,"1,2","1,2"
4.99,Touliu,Taiwan,AMBER DIXON,21.95,16.96,1,4.4,2,2,2005-08-22,5,"1,2","1,2"
4.99,Vaduz,Liechtenstein,EVELYN MORGAN,11.97,6.98,1,2.4,2,2,2005-07-12,3,"2,1","2,1"
4.99,Yingkou,China,ROLAND SOUTH,11.97,6.98,1,2.4,2,2,2005-08-17,3,"2,1","2,1"
4.99,Zeleznogorsk,Russian Federation,JACK FOUST,10.97,5.98,2,2.2,2,2,2005-08-23,3,"1,2","1,2"
5.08,Emeishan,China,ALAN KAHN,10.97,5.89,4,2.16,2,2,2005-08-02,3,"1,2","1,2"
5.1,Greensboro,United States,VERONICA STONE,15.96,10.86,1,3.13,2,2,2005-08-02,4,"2,1","2,1"
5.1,Hunuco,Peru,JAIME NETTLES,14.97,9.87,1,2.94,2,2,2005-08-02,3,"2,1","2,1"
5.1,Imus,Philippines,JOE GILLILAND,18.97,13.87,1,3.72,2,2,2005-08-02,3,"1,2","1,2"
5.1,Nagareyama,Japan,HEATHER MORRIS,11.97,6.87,1,2.35,2,2,2005-08-21,3,"2,1","2,1"
5.13,Atlixco,Mexico,SARA PERRY,18.97,13.84,1,3.7,2,2,2005-07-11,3,"1,2","1,2"
5.13,Iwakuni,Japan,TERESA ROGERS,15.97,10.84,1,3.11,2,2,2005-08-02,3,"2,1","2,1"
5.13,Jinchang,China,REGINA BERRY,10.97,5.84,3,2.14,2,2,2005-07-29,3,"2,1","2,1"
5.15,Atinsk,Russian Federation,JIMMY SCHRADER,14.94,9.79,1,2.9,2,2,2005-08-18,6,"2,1","2,1"
5.15,Boksburg,South Africa,ETHEL WEBB,10.97,5.82,3,2.13,2,2,2005-07-29,3,"2,1","2,1"
5.15,Huixquilucan,Mexico,TRACY COLE,15.97,10.82,1,3.1,2,2,2005-07-29,3,"2,1","2,1"
5.15,Ikerre,Nigeria,ELSIE KELLEY,22.94,17.79,1,4.45,2,2,2005-08-17,6,"1,2","1,2"
5.15,Weifang,China,MARION OCAMPO,13.96,8.81,1,2.71,2,2,2005-07-29,4,"1,2","1,2"
5.16,Balaiha,Russian Federation,DORIS REED,13.97,8.82,1,2.71,2,2,2005-08-19,3,"1,2","1,2"
5.16,So Bernardo do Campo,Brazil,CODY NOLEN,18.97,13.82,1,3.68,2,2,2005-08-21,3,"2,1","2,1"
5.16,Tabriz,Iran,DIANNE SHELTON,18.96,13.81,2,3.68,2,2,2005-08-19,4,"2,1","2,1"
5.18,Cavite,Philippines,CRAIG MORRELL,17.96,12.78,1,3.47,2,2,2005-08-18,4,"2,1","2,1"
5.19,Chiayi,Taiwan,BEVERLY BROOKS,10.97,5.78,2,2.11,2,2,2005-08-02,3,"1,2","1,2"
5.19,Kingstown,Saint Vincent and the Grenadines,JOSE ANDREW,13.97,8.78,1,2.69,2,2,2005-07-29,3,"1,2","1,2"
5.21,Dos Quebradas,Colombia,SYLVIA ORTIZ,19.97,14.76,1,3.83,2,2,2005-08-21,3,"1,2","1,2"
5.21,Jaffna,Sri Lanka,MANUEL MURRELL,14.97,9.76,1,2.87,2,2,2005-08-20,3,"1,2","1,2"
5.21,Peoria,United States,CAROLE BARNETT,19.96,14.75,1,3.83,2,2,2005-08-21,4,"1,2","1,2"
5.21,Pjatigorsk,Russian Federation,HECTOR POINDEXTER,16.97,11.76,1,3.26,2,2,2005-08-01,3,"2,1","2,1"
5.23,Shikarpur,Pakistan,DEBORAH WALKER,12.97,7.74,1,2.48,2,2,2005-07-30,3,"2,1","2,1"
5.23,Uruapan,Mexico,ALEX GRESHAM,27.96,22.73,1,5.34,2,2,2005-08-20,4,"2,1","2,1"
5.24,Alvorada,Brazil,CLAYTON BARBEE,14.97,9.74,1,2.86,2,2,2005-08-22,3,"1,2","1,2"
5.24,Boa Vista,Brazil,HAROLD MARTINO,19.97,14.73,1,3.81,2,2,2005-07-12,3,"2,1","2,1"
