customer_name,country,city,payment_date,amount_7d,avg_daily_30d,payment_count,staff_count,store_count,film_copy_count,global_suspicious_rank
RUBY WASHINGTON,China,Meixian,2005-08-01,55.89,6.49,3,2,2,3,34
NAOMI JENNINGS,India,Karnal,2005-08-22,55.89,9.65,3,2,2,3,34
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,55.88,6.8,3,2,2,3,35
ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,55.88,8.54,3,2,2,3,36
MAX PITT,Yugoslavia,Novi Sad,2005-07-12,55.87,8.48,2,2,2,2,37
COURTNEY DAY,South Korea,Uijongbu,2005-08-02,55.86,8.09,3,2,2,3,38
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,54.89,5.65,4,2,2,4,39
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,54.89,10.68,3,2,2,3,39
CURTIS IRBY,Canada,Richmond Hill,2005-08-22,54.89,10.65,3,2,2,3,39
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-02,54.89,9.12,2,2,2,2,39
TANYA GILBERT,South Korea,Naju,2005-07-31,54.87,8.98,4,2,2,4,40
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,54.86,5.21,3,2,2,3,41
KARL SEAL,United States,Cape Coral,2005-08-21,53.91,8.35,2,2,2,2,42
DAISY BATES,Russian Federation,Kolpino,2005-08-01,53.9,9.76,2,2,2,2,43
DUANE TUBBS,Nauru,Yangor,2005-08-22,53.9,9.11,4,2,2,4,43
TROY QUIGLEY,Canada,Vancouver,2005-08-20,53.89,9.21,4,2,2,4,44
BERNICE WILLIS,Turkey,Batman,2005-08-23,53.89,9.54,3,2,2,3,45
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,53.89,9.32,3,2,2,3,45
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-23,53.89,10.53,3,2,2,3,45
DEBRA NELSON,Brazil,Vila Velha,2005-08-01,53.88,9.23,4,2,2,4,46
NEIL RENNER,Vietnam,Cam Ranh,2005-07-12,52.9,7.56,2,2,2,2,47
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,52.89,4.99,3,2,2,3,48
LARRY THRASHER,Turkey,Adana,2005-08-23,52.89,4.86,3,2,2,3,49
MARSHA DOUGLAS,Mozambique,Beira,2005-07-31,52.88,9.86,2,2,2,2,50
KYLE SPURLOCK,China,Shanwei,2005-08-02,52.88,7.09,2,2,2,2,51
JAVIER ELROD,Chad,NDjamna,2005-08-22,52.88,7.98,2,2,2,2,51
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,51.92,7.48,4,2,2,4,52
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,51.9,5.99,5,2,2,5,53
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,51.9,5.82,3,2,2,3,54
MILTON HOWLAND,India,Vijayawada,2005-07-31,51.9,10.48,3,2,2,3,54
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,51.89,7.23,5,2,2,5,55
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,51.87,5.53,3,2,2,3,56
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,50.93,6.56,2,2,2,2,57
ANA BRADLEY,United States,Memphis,2005-07-30,50.92,6.85,3,2,2,3,58
LINDA WILLIAMS,Greece,Athenai,2005-07-30,50.91,10.98,2,2,2,2,59
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,50.89,5.99,3,2,2,3,60
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-02,50.88,7.73,2,2,2,2,61
SHELLY WATTS,United States,Dayton,2005-08-02,50.87,6.89,2,2,2,2,62
TIM CARY,India,Bijapur,2005-08-21,49.91,7.84,5,2,2,5,63
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,49.91,7.61,5,2,2,5,63
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-09,49.91,12.23,2,2,2,2,64
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,49.9,7.98,4,2,2,4,65
RAMON CHOATE,Ecuador,Robamba,2005-07-31,49.9,7.73,3,2,2,3,66
CARRIE PORTER,China,Liaocheng,2005-08-01,49.89,9.31,5,2,2,5,67
TINA SIMMONS,Brazil,Goinia,2005-07-10,48.92,7.99,4,2,2,4,68
SERGIO STANFIELD,Mexico,Celaya,2005-08-02,48.91,8.13,2,2,2,2,69
KAREN JACKSON,Turkey,Osmaniye,2005-08-02,48.9,8.84,2,2,2,2,70
JANICE WARD,Sweden,Malm,2005-07-11,48.9,7.48,3,2,2,3,70
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,48.9,7.54,3,2,2,3,70
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-01,48.9,7.65,2,2,2,2,70
CHARLIE BESS,China,Baiyin,2005-08-01,48.9,7.11,2,2,2,2,70
ELSIE KELLEY,Nigeria,Ikerre,2005-08-21,48.89,7.08,2,2,2,2,71
CASEY MENA,Turkey,Tokat,2005-07-31,48.87,10.81,2,2,2,2,72
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,48.87,6.38,3,2,2,3,73
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,47.91,5.84,5,2,2,5,74
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,47.91,6.24,4,2,2,4,74
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,47.89,6.71,3,2,2,3,75
GERALD FULTZ,India,Satna,2005-08-23,47.89,8.31,3,2,2,3,75
HAZEL WARREN,China,Hohhot,2005-08-01,47.88,5.32,3,2,2,3,76
SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,47.88,5.76,4,2,2,4,76
NAOMI JENNINGS,India,Karnal,2005-08-21,46.92,9.23,2,2,2,2,77
MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,46.92,8.61,3,2,2,3,77
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-12,46.91,5.24,2,2,2,2,78
HELEN HARRIS,India,Bhopal,2005-08-20,46.91,7.21,3,2,2,3,79
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,46.91,5.99,3,2,2,3,79
ALAN KAHN,China,Emeishan,2005-08-02,46.91,5.08,3,2,2,3,79
TERRI VASQUEZ,Brazil,Blumenau,2005-08-23,46.91,7.1,2,2,2,2,80
CRYSTAL FORD,Israel,Ashdod,2005-07-10,46.9,8.32,2,2,2,2,81
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-11,46.9,6.54,2,2,2,2,81
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-23,46.9,7.32,2,2,2,2,81
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-01,46.89,10.73,2,2,2,2,82
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,46.89,6.61,4,2,2,4,83
STACEY MONTGOMERY,China,Fuyu,2005-07-12,46.89,9.15,3,2,2,3,84
ERIK GUILLEN,India,Bhimavaram,2005-08-22,46.89,7.54,2,2,2,2,84
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-02,46.87,7.28,2,2,2,2,85
RUTH MARTINEZ,South Africa,Kimberley,2005-08-20,45.94,10.58,2,2,2,2,86
MARILYN ROSS,Nigeria,Ife,2005-07-11,45.92,8.15,2,2,2,2,87
RICK MATTOX,Egypt,Mit Ghamr,2005-08-02,45.92,8.7,2,2,2,2,87
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,45.91,8.32,3,2,2,3,88
MIKE WAY,India,Valparai,2005-08-01,45.91,8.84,3,2,2,3,89
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,45.91,8.82,3,2,2,3,89
SARA PERRY,Mexico,Atlixco,2005-08-02,45.9,7.32,4,2,2,4,90
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,45.9,6.41,3,2,2,3,90
MICHEAL FORMAN,Argentina,Escobar,2005-08-23,45.9,7.35,2,2,2,2,90
NATHANIEL ADAM,United States,Joliet,2005-08-23,45.9,7.09,2,2,2,2,90
JOE GILLILAND,Philippines,Imus,2005-08-02,45.9,5.1,3,2,2,3,91
JEFFERY PINSON,Pakistan,Dadu,2005-08-02,45.89,7.27,2,2,2,2,92
TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,45.89,8.48,3,2,2,3,92
CURTIS IRBY,Canada,Richmond Hill,2005-08-21,44.92,10.23,3,2,2,3,93
WANDA PATTERSON,Colombia,Sincelejo,2005-08-01,44.91,8.13,2,2,2,2,94
ARLENE HARVEY,India,Ambattur,2005-07-12,44.9,7.65,2,2,2,2,95
MICHAEL SILVERMAN,China,Tiefa,2005-08-23,44.9,7.38,4,2,2,4,95
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,44.9,3.65,2,2,2,2,96
THEODORE CULP,India,Uluberia,2005-07-30,44.9,11.37,3,2,2,3,96
ALICE STEWART,United States,Fontana,2005-08-21,44.89,6.07,3,2,2,3,97
SHELLY WATTS,United States,Dayton,2005-08-01,44.89,5.32,5,2,2,5,97
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,44.88,6.84,5,2,2,5,98
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-29,43.92,10.58,2,2,2,2,99
RAMON CHOATE,Ecuador,Robamba,2005-08-22,43.92,7.48,4,2,2,4,99
GUY BROWNLEE,China,Zhoushan,2005-08-21,43.92,6.98,3,2,2,3,99
LORI WOOD,India,Rae Bareli,2005-08-01,43.91,5.87,3,2,2,3,100
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,43.91,7.73,3,2,2,3,100
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-21,43.91,6.73,3,2,2,3,100
NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,43.91,8.28,3,2,2,3,100
HUGH WALDROP,China,Haining,2005-08-02,43.91,8.15,3,2,2,3,100
LOUIS LEONE,Philippines,Tanauan,2005-08-19,43.91,8.89,2,2,2,2,101
EARL SHANKS,Japan,Iwatsuki,2005-08-22,43.91,6.87,2,2,2,2,101
CECIL VINES,United Kingdom,London,2005-08-22,43.91,7.24,4,2,2,4,101
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,43.9,7.15,4,2,2,4,102
SHERRI RHODES,India,Ahmadnagar,2005-08-23,43.9,5.26,2,2,2,2,102
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-01,43.9,7.55,2,2,2,2,102
BRANDON HUEY,Turkey,Balikesir,2005-07-12,43.9,4.7,3,2,2,3,103
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-23,43.9,6.99,3,2,2,3,103
DUANE TUBBS,Nauru,Yangor,2005-08-02,43.9,8.7,3,2,2,3,103
BOB PFEIFFER,China,Xintai,2005-08-01,43.9,7.58,3,2,2,3,103
JUANITA MASON,India,Pune,2005-08-01,43.89,5.79,3,2,2,3,104
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-23,43.89,8.58,2,2,2,2,104
CARLOS COUGHLIN,India,Bhavnagar,2005-08-23,43.89,6.11,2,2,2,2,104
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-23,43.89,6.08,3,2,2,3,104
ROSS GREY,Philippines,Iligan,2005-08-02,43.89,5.38,2,2,2,2,104
CAROLE BARNETT,United States,Peoria,2005-08-21,43.88,5.21,4,2,2,4,105
CRYSTAL FORD,Israel,Ashdod,2005-08-02,43.87,7.23,2,2,2,2,106
KEVIN SCHULER,Nepal,Birgunj,2005-08-23,42.93,7.59,2,2,2,2,107
MARCIA DEAN,Philippines,Tanza,2005-08-21,42.92,8.65,3,2,2,3,108
JERRY JORDON,Japan,Onomichi,2005-08-22,42.92,6.29,2,2,2,2,108
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-31,42.92,8.86,3,2,2,3,108
JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,42.92,5.54,3,2,2,3,108
DON BONE,Mozambique,Naala-Porto,2005-08-23,42.92,7.21,2,2,2,2,108
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,42.92,5.99,3,2,2,3,108
ANDREW PURDY,Azerbaijan,Baku,2005-07-31,42.91,6.27,2,2,2,2,109
ZACHARY HITE,United States,Akron,2005-07-12,42.91,7.11,2,2,2,2,110
BERNICE WILLIS,Turkey,Batman,2005-08-01,42.9,11.81,2,2,2,2,111
ALEX GRESHAM,Mexico,Uruapan,2005-08-22,42.9,9.78,4,2,2,4,111
DARREN WINDHAM,Italy,Livorno,2005-08-22,42.9,5.74,5,2,2,5,112
PHYLLIS FOSTER,China,Zalantun,2005-08-23,42.89,6.7,3,2,2,3,113
MELVIN ELLINGTON,China,Laohekou,2005-08-22,42.89,7.55,4,2,2,4,113
SALVADOR TEEL,Gambia,Banjul,2005-08-02,42.89,5.61,3,2,2,3,113
LINDA WILLIAMS,Greece,Athenai,2005-07-28,41.94,8.99,4,2,2,4,114
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,41.94,7.11,3,2,2,3,114
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,41.93,6.99,4,2,2,4,115
TANYA GILBERT,South Korea,Naju,2005-08-22,41.92,10.38,2,2,2,2,116
TRACEY BARRETT,Nigeria,Owo,2005-08-22,41.92,7.78,2,2,2,2,116
OSCAR AQUINO,Iran,Sirjan,2005-08-01,41.92,7.38,4,2,2,4,116
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-31,41.91,6.69,2,2,2,2,117
KARL SEAL,United States,Cape Coral,2005-07-12,41.91,7.68,2,2,2,2,117
LORI WOOD,India,Rae Bareli,2005-08-22,41.91,9.54,2,2,2,2,118
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,41.91,5.65,5,2,2,5,118
BRANDY GRAVES,United States,Warren,2005-08-23,41.91,7.65,3,2,2,3,118
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,41.91,4.09,4,2,2,4,118
GLENDA FRAZIER,China,Qinhuangdao,2005-08-02,41.91,5.49,2,2,2,2,119
KYLE SPURLOCK,China,Shanwei,2005-07-31,41.91,5.41,3,2,2,3,119
MARCIA DEAN,Philippines,Tanza,2005-07-31,41.9,7.31,2,2,2,2,120
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-10,41.9,13.63,3,2,2,3,121
ETHEL WEBB,South Africa,Boksburg,2005-07-31,41.89,7.11,3,2,2,3,122
KATHLEEN ADAMS,Iran,Arak,2005-08-02,41.88,4.69,2,2,2,2,123
MARSHA DOUGLAS,Mozambique,Beira,2005-08-23,41.88,8.8,2,2,2,2,124
ERIC ROBERT,Argentina,Santa F,2005-07-07,40.94,10.65,3,2,2,3,125
MARGIE WADE,China,Lengshuijiang,2005-08-22,40.93,6.79,2,2,2,2,126
SERGIO STANFIELD,Mexico,Celaya,2005-08-01,40.93,8.15,2,2,2,2,126
JEAN BELL,Malaysia,Kuching,2005-08-21,40.93,8.48,2,2,2,2,127
JAIME NETTLES,Peru,Hunuco,2005-08-02,40.93,5.1,3,2,2,3,127
LYNN PAYNE,Malawi,Lilongwe,2005-08-22,40.92,7.24,2,2,2,2,128
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-29,40.91,11.58,4,2,2,4,129
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,40.91,7.15,6,2,2,6,129
ELLEN SIMPSON,Brazil,Po,2005-08-23,40.9,7.7,2,2,2,2,130
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-31,40.9,6.29,2,2,2,2,130
LEE HAWKS,India,Pudukkottai,2005-08-02,40.9,6.29,2,2,2,2,130
DIANE COLLINS,Sudan,Omdurman,2005-07-31,40.9,6.74,5,2,2,5,131
MONICA HICKS,Ukraine,Mukateve,2005-08-23,40.89,6.88,2,2,2,2,132
GUY BROWNLEE,China,Zhoushan,2005-06-21,39.94,6.74,2,2,2,2,133
DIANE COLLINS,Sudan,Omdurman,2005-07-12,39.93,6.99,2,2,2,2,134
SARA PERRY,Mexico,Atlixco,2005-07-11,39.93,5.13,3,2,2,3,134
ROY WHITING,Kenya,Nyeri,2005-08-22,39.93,8.48,3,2,2,3,134
ROSA REYNOLDS,United States,Lancaster,2005-07-31,39.92,8.23,4,2,2,4,135
ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,39.92,8.7,4,2,2,4,135
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-21,39.92,8.65,3,2,2,3,135
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-31,39.92,7.86,2,2,2,2,135
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,39.92,6.98,4,2,2,4,135
VANESSA SIMS,Germany,Siegen,2005-08-02,39.92,5.99,2,2,2,2,135
JENNIE TERRY,Czech Republic,Olomouc,2005-07-11,39.92,7.65,2,2,2,2,135
TERRY GRISSOM,Japan,Matsue,2005-07-12,39.92,5.99,2,2,2,2,135
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,39.92,6.32,4,2,2,4,135
BILL GAVIN,United States,Rockford,2005-08-21,39.92,4.99,2,2,2,2,135
EVERETT BANDA,Egypt,Bilbays,2005-08-23,39.92,5.88,2,2,2,2,135
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,39.91,5.59,3,2,2,3,136
ELIZABETH BROWN,Taiwan,Nantou,2005-07-12,39.91,5.09,2,2,2,2,137
MELISSA KING,Taiwan,Lungtan,2005-07-11,39.91,8.18,3,2,2,3,137
WANDA PATTERSON,Colombia,Sincelejo,2005-08-23,39.91,9.61,2,2,2,2,137
ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,39.91,6.13,2,2,2,2,137
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-22,39.91,6.74,2,2,2,2,137
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-11,39.9,9.61,2,2,2,2,138
GRACE ELLIS,Germany,Duisburg,2005-08-23,39.9,7.43,4,2,2,4,138
LESLIE SEWARD,Indonesia,Pontianak,2005-08-23,39.9,5.08,2,2,2,2,138
NAOMI JENNINGS,India,Karnal,2005-08-02,39.9,5.99,3,2,2,3,139
RUSSELL BRINSON,Poland,Tychy,2005-08-23,39.89,7.16,3,2,2,3,140
SARAH LEWIS,Latvia,Liepaja,2005-07-31,38.93,6.24,2,2,2,2,141
ALAN KAHN,China,Emeishan,2005-08-23,38.93,8.73,2,2,2,2,141
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-28,38.93,7.98,2,2,2,2,141
ROBERTO VU,China,Yinchuan,2005-07-31,38.93,7.98,2,2,2,2,141
KAREN JACKSON,Turkey,Osmaniye,2005-08-21,38.93,8.73,2,2,2,2,142
ROSE HOWARD,French Guiana,Cayenne,2005-08-02,38.93,4.74,3,2,2,3,142
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,38.93,9.12,3,2,2,3,142
KARL SEAL,United States,Cape Coral,2005-08-20,38.93,8.18,2,2,2,2,143
AMBER DIXON,Taiwan,Touliu,2005-08-22,38.92,4.99,5,2,2,5,144
STACEY MONTGOMERY,China,Fuyu,2005-07-10,38.92,7.99,3,2,2,3,144
MICHAEL SILVERMAN,China,Tiefa,2005-07-30,38.92,8.38,3,2,2,3,144
COREY HAUSER,Turkey,Gaziantep,2005-08-02,38.92,5.74,2,2,2,2,144
JENNIFER DAVIS,United States,Laredo,2005-08-23,38.91,6.11,2,2,2,2,145
PEGGY MYERS,Saudi Arabia,Abha,2005-08-01,38.91,7.7,3,2,2,3,145
HAROLD MARTINO,Brazil,Boa Vista,2005-08-20,38.91,6.86,3,2,2,3,145
CLYDE TOBIAS,China,Shaoguan,2005-08-01,38.91,7.09,2,2,2,2,145
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,38.91,8.38,5,2,2,5,145
WADE DELVALLE,Switzerland,Lausanne,2005-07-12,38.91,6.74,4,2,2,4,145
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-11,38.91,7.78,3,2,2,3,146
MARGIE WADE,China,Lengshuijiang,2005-06-20,38.91,8.82,2,2,2,2,146
DIANNE SHELTON,Iran,Tabriz,2005-08-21,38.91,6.86,2,2,2,2,146
BRANDON HUEY,Turkey,Balikesir,2005-07-30,38.91,8.09,2,2,2,2,146
LEON BOSTIC,Colombia,Florencia,2005-08-22,38.91,6.76,2,2,2,2,146
JOANNE ROBERTSON,Japan,Urawa,2005-08-22,38.9,6.11,3,2,2,3,147
ELEANOR HUNT,Runion,Saint-Denis,2005-08-21,38.9,10.18,4,2,2,4,147
MATTHEW MAHAN,Mexico,Cuautla,2005-07-31,38.9,6.11,2,2,2,2,147
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-01,38.9,6.18,4,2,2,4,147
DAISY BATES,Russian Federation,Kolpino,2005-07-11,38.9,5.98,3,2,2,3,148
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-02,38.89,6.41,3,2,2,3,149
JANET PHILLIPS,Chile,Antofagasta,2005-08-23,37.94,9.55,2,2,2,2,150
LENA JENSEN,India,Halisahar,2005-07-30,37.94,5.32,3,2,2,3,150
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-30,37.94,8.78,2,2,2,2,150
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,37.93,5.49,3,2,2,3,151
JUNE CARROLL,Algeria,Skikda,2005-06-18,37.93,7.15,4,2,2,4,151
LENA JENSEN,India,Halisahar,2005-08-20,37.93,9.84,3,2,2,3,151
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-31,37.93,10.48,3,2,2,3,151
GORDON ALLARD,Yemen,Hodeida,2005-08-20,37.93,9.76,2,2,2,2,151
DEAN SAUER,South Africa,Johannesburg,2005-08-21,37.93,5.56,3,2,2,3,151
TRACY HERRMANN,Ecuador,Loja,2005-08-21,37.93,6.54,3,2,2,3,151
BERNICE WILLIS,Turkey,Batman,2005-07-30,37.92,10.98,3,2,2,3,152
ARLENE HARVEY,India,Ambattur,2005-07-11,37.92,7.39,3,2,2,3,152
MARCIA DEAN,Philippines,Tanza,2005-06-21,37.92,5.56,2,2,2,2,152
TANYA GILBERT,South Korea,Naju,2005-07-29,37.92,8.48,3,2,2,3,152
CHARLIE BESS,China,Baiyin,2005-07-31,37.92,6.7,2,2,2,2,152
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-02,37.91,5.88,2,2,2,2,153
CLARA SHAW,Belarus,Molodetno,2005-07-30,37.91,10.7,4,2,2,4,154
VICKI FIELDS,Germany,Witten,2005-08-23,37.91,4.49,2,2,2,2,155
MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,37.9,7.38,4,2,2,4,156
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-12,37.89,5.82,2,2,2,2,157
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,36.94,6.65,4,2,2,4,158
ELLA OLIVER,Yemen,Aden,2005-08-21,36.94,9.58,2,2,2,2,158
LOUIS LEONE,Philippines,Tanauan,2005-08-18,36.93,7.68,4,2,2,4,159
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-29,36.93,9.31,3,2,2,3,159
EDUARDO HIATT,China,Jining,2005-07-31,36.93,6.98,3,2,2,3,159
ELIZABETH BROWN,Taiwan,Nantou,2005-08-21,36.92,5.71,2,2,2,2,160
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-22,36.92,10.87,2,2,2,2,160
AMBER DIXON,Taiwan,Touliu,2005-07-12,36.92,7.32,2,2,2,2,160
ALMA AUSTIN,Germany,Mannheim,2005-07-31,36.92,5.84,3,2,2,3,160
JOY GEORGE,Romania,Botosani,2005-07-31,36.92,6.81,3,2,2,3,160
THOMAS GRIGSBY,United States,Kansas City,2005-08-22,36.92,7.13,2,2,2,2,160
RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-11,36.92,5.74,3,2,2,3,160
JEFFERY PINSON,Pakistan,Dadu,2005-08-23,36.92,7.38,3,2,2,3,160
BEVERLY BROOKS,Taiwan,Chiayi,2005-08-02,36.91,5.19,3,2,2,3,161
