customer_name,country,city,payment_date,daily_amount,payment_count,staff_count,suspicion_rank
LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,2,73
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,2,74
LOUISE JENKINS,South Africa,Springs,2005-08-17,10.98,2,2,75
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,76
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.95,5,2,77
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,2,78
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,2,79
RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2,2,80
LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,2,81
VERA MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,2,82
BETTY WHITE,United States,Citrus Heights,2005-07-09,13.97,3,2,83
CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,2,84
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,2,85
DUANE TUBBS,Nauru,Yangor,2005-07-29,25.96,4,2,86
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,2,87
TED BREAUX,China,Baicheng,2005-07-31,18.97,3,2,88
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,2,89
KEVIN SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,2,90
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.95,5,2,91
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.94,6,2,92
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,2,93
KEITH RICO,Slovakia,Bratislava,2005-07-11,16.97,3,2,94
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,2,95
AMBER DIXON,Taiwan,Touliu,2005-08-22,21.95,5,2,96
MARGIE WADE,China,Lengshuijiang,2005-07-30,15.97,3,2,97
PENNY NEAL,India,Kumbakonam,2005-07-31,12.98,2,2,98
CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,2,99
WADE DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,2,100
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.95,5,2,101
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,2,102
LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,2,103
ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,2,104
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,2,105
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,2,106
VINCENT RALSTON,Mexico,Allende,2005-08-19,17.95,5,2,107
VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,2,108
ROSE HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,2,109
JAMIE RICE,United States,Sterling Heights,2005-07-11,19.97,3,2,109
ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,2,111
JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,2,112
PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,2,113
TIM CARY,India,Bijapur,2005-08-21,32.95,5,2,114
ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,2,115
CHRIS BROTHERS,Spain,Gijn,2005-08-18,14.98,2,2,116
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,2,117
LENA JENSEN,India,Halisahar,2005-07-30,21.97,3,2,118
CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,12.98,2,2,119
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,2,120
ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,2,121
ROLAND SOUTH,China,Yingkou,2005-07-09,7.98,2,2,122
RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,123
DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,2,124
KIMBERLY LEE,Argentina,Crdoba,2005-08-18,11.98,2,2,125
IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,2,126
BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,11.98,2,2,127
KENNETH GOODEN,Israel,Bat Yam,2005-07-09,11.98,2,2,127
CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,2,127
PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,2,130
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,2,131
ERNEST STEPP,China,Huaian,2005-08-22,11.97,3,2,131
IVAN CROMWELL,Mexico,Monclova,2005-07-30,11.97,3,2,131
BRITTANY RILEY,Ukraine,Sumy,2005-08-18,26.97,3,2,134
RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,2,135
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,2,136
DIANE COLLINS,Sudan,Omdurman,2005-07-31,26.95,5,2,137
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,2,138
SHELLY WATTS,United States,Dayton,2005-08-01,20.95,5,2,139
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,29.95,5,2,140
CAROLE BARNETT,United States,Peoria,2005-07-08,10.98,2,2,141
ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,2,142
ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,2,143
NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,2,144
KYLE SPURLOCK,China,Shanwei,2005-07-30,14.96,4,2,145
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.94,6,2,146
GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,2,147
HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,2,148
HARRY ARCE,Iran,Najafabad,2005-08-19,17.96,4,2,149
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,21.95,5,2,150
KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,2,151
THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,2,152
RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,2,153
MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,2,154
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,2,155
CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,2,156
DIANNE SHELTON,Iran,Tabriz,2005-07-09,20.97,3,2,157
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,2,158
RITA GRAHAM,France,Toulon,2005-07-08,15.97,3,2,159
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,2,160
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,2,161
KATHY JAMES,Philippines,Baybay,2005-07-10,18.97,3,2,162
KIM CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,2,163
AMBER DIXON,Taiwan,Touliu,2005-07-09,17.97,3,2,164
NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,2,2,165
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,2,166
NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,2,167
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,2,168
JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,2,169
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,2,170
RON DELUCA,Japan,Isesaki,2005-07-30,11.98,2,2,171
APRIL BURNS,United Kingdom,Dundee,2005-07-08,9.98,2,2,172
JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,2,173
TONY CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,2,174
GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,2,175
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,2,176
JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,2,177
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,2,178
SARA PERRY,Mexico,Atlixco,2005-07-11,18.97,3,2,179
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,2,180
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,2,181
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,2,182
DIANNE SHELTON,Iran,Tabriz,2005-08-19,18.96,4,2,183
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,2,184
CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,2,185
RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,2,185
CHRISTIAN JUNG,India,Amroha,2005-07-30,10.98,2,2,185
JAY ROBB,Indonesia,Surakarta,2005-08-20,10.97,3,2,188
THERESA WATSON,Philippines,Taguig,2005-07-09,10.97,3,2,189
LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,2,189
JIM REA,Mexico,El Fuerte,2005-07-08,16.97,3,2,191
ELMER NOE,Cambodia,Battambang,2005-07-12,13.98,2,2,192
JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,2,193
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,2,194
BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,2,195
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,2,196
RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,2,197
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,2,198
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,2,199
LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,2,200
MARIO CHEATHAM,Algeria,Batna,2005-07-29,18.95,5,2,201
BEATRICE ARNOLD,India,Udaipur,2005-07-10,15.97,3,2,202
WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,2,203
TED BREAUX,China,Baicheng,2005-07-09,16.97,3,2,204
GRACE ELLIS,Germany,Duisburg,2005-07-29,15.98,2,2,205
BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,2,206
MATTIE HOFFMAN,United Kingdom,London,2005-07-27,6.97,3,2,207
PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,2,208
MABEL HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,2,209
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,2,210
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,2,211
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,2,212
CRAIG MORRELL,Philippines,Cavite,2005-08-18,17.96,4,2,213
TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,2,214
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,2,215
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,2,216
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,2,217
TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,2,218
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,2,219
LENA JENSEN,India,Halisahar,2005-07-28,12.98,2,2,220
MONICA HICKS,Ukraine,Mukateve,2005-08-19,18.96,4,2,221
MAX PITT,Yugoslavia,Novi Sad,2005-07-06,22.95,5,2,222
LINDA WILLIAMS,Greece,Athenai,2005-07-27,16.98,2,2,223
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,2,224
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,2,225
JAVIER ELROD,Chad,NDjamna,2005-07-08,16.97,3,2,225
JANICE WARD,Sweden,Malm,2005-08-21,13.96,4,2,227
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,2,228
BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,2,2,229
EVERETT BANDA,Egypt,Bilbays,2005-08-19,13.97,3,2,230
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,12.97,3,2,231
CARMEN OWENS,Venezuela,Caracas,2005-07-06,13.98,2,2,232
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,2,233
HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,2,234
SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,2,235
LAUREN HUDSON,France,Le Mans,2005-07-29,9.98,2,2,235
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,2,235
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,2,238
MATHEW BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,2,239
ANNA HILL,Italy,Alessandria,2005-07-30,11.97,3,2,240
ANA BRADLEY,United States,Memphis,2005-08-01,26.95,5,2,241
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,2,242
DARREN WINDHAM,Italy,Livorno,2005-08-22,18.95,5,2,243
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,2,244
ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,19.98,2,2,245
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,2,246
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,2,247
SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,2,248
CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,2,249
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,2,250
JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,2,251
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,2,252
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,2,252
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,2,252
RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,2,252
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,2,256
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,12.97,3,2,257
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,2,258
DENISE KELLY,Brazil,Rio Claro,2005-07-10,10.97,3,2,259
TRACEY BARRETT,Nigeria,Owo,2005-08-19,20.97,3,2,260
CHRISTIAN JUNG,India,Amroha,2005-08-01,13.97,3,2,261
HEIDI LARSON,China,Xiangfan,2005-07-09,8.97,3,2,262
MICHELE GRANT,China,Yuncheng,2005-07-27,14.97,3,2,263
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,2,264
DAVE GARDINER,China,Leshan,2005-08-02,14.96,4,2,265
LARRY THRASHER,Turkey,Adana,2005-08-17,7.98,2,2,266
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,13.98,2,2,267
GAIL KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,2,268
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,20.98,2,2,269
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,2,270
JUANITA MASON,India,Pune,2005-07-27,13.97,3,2,271
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,2,272
RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,2,273
RENE MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,2,274
LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,2,2,275
JUANITA MASON,India,Pune,2005-07-30,14.98,2,2,276
PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,2,277
ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,20.96,4,2,278
FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,2,279
GLORIA COOK,French Polynesia,Papeete,2005-07-06,10.98,2,2,280
LORRAINE STEPHENS,China,Hami,2005-07-06,10.98,2,2,280
KEVIN SCHULER,Nepal,Birgunj,2005-07-06,10.98,2,2,280
JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,2,283
VERONICA STONE,United States,Greensboro,2005-08-02,15.96,4,2,284
BRAD MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,2,285
TYRONE ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,2,286
BRITTANY RILEY,Ukraine,Sumy,2005-07-10,15.98,2,2,287
SUE PETERS,China,Changzhou,2005-05-29,6.98,2,2,288
GUY BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,2,289
LARRY THRASHER,Turkey,Adana,2005-08-22,11.97,3,2,290
TERESA ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,2,291
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,2,292
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,2,293
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,2,294
MICHELLE CLARK,Bangladesh,Tangail,2005-08-18,11.98,2,2,295
TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,2,296
PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,15.98,2,2,297
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,2,298
BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,2,299
REBECCA SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,2,300
BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,2,301
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,302
LEAH CURTIS,Poland,Kalisz,2005-08-01,18.97,3,2,303
AMBER DIXON,Taiwan,Touliu,2005-08-19,10.98,2,2,304
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,21.97,3,2,305
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,2,306
DAVID ROYAL,Peru,Callao,2005-07-08,15.98,2,2,307
KEN PREWITT,Romania,Bucuresti,2005-07-29,22.96,4,2,308
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,2,309
STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,2,310
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,2,311
SUSAN WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,2,312
CAROLINE BOWMAN,United States,Tallahassee,2005-07-08,5.98,2,2,313
ALLAN CORNISH,Philippines,Tarlac,2005-07-06,5.98,2,2,313
ERIKA PENA,Finland,Oulu,2005-07-28,8.98,2,2,315
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,2,316
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,2,317
EUGENE CULPEPPER,China,Shenzhen,2005-07-31,6.98,2,2,318
VICKIE BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,2,319
THELMA MURRAY,Peru,Lima,2005-06-15,8.98,2,2,320
AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,2,320
RENEE LANE,United States,Compton,2005-06-17,8.98,2,2,320
ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,2,323
REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,2,323
DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,2,323
DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,2,323
JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,2,323
GORDON ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,2,328
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,2,329
CLYDE TOBIAS,China,Shaoguan,2005-07-30,17.96,4,2,330
TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,2,331
FELICIA SUTTON,China,Korla,2005-07-06,17.96,4,2,332
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,11.97,3,2,333
ADAM GOOCH,India,Adoni,2005-08-18,14.97,3,2,334
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.96,4,2,335
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,2,336
TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,2,337
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,338
ANNIE RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,2,338
SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,2,338
TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,2,338
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,2,338
