customer_id,customer_name,country_name,city_name,payment_day,payment_count,day_amount,avg_30d,exceed_ratio,country_rank
535,JAVIER ELROD,Chad,NDjamna,2005-08-18,5,11.950000000000001,1.364,8.760997067448681,2
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,3,15.97,0.6316666666666667,25.282321899736147,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.950000000000003,1.3633333333333335,20.50122249388753,2
129,CARRIE PORTER,China,Liaocheng,2005-06-19,3,9.97,0.033,302.1212121212121,1
64,JUDITH COX,China,Daxian,2005-07-08,3,13.97,0.332,42.07831325301205,2
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,4,19.96,0.4986666666666667,40.026737967914436,3
260,CHRISTY VARGAS,China,Datong,2005-06-17,3,16.97,0.4326666666666667,39.221879815100145,4
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,0.399,37.5187969924812,5
90,RUBY WASHINGTON,China,Meixian,2005-07-27,3,13.97,0.4653333333333334,30.021489971346703,6
283,FELICIA SUTTON,China,Korla,2005-07-06,4,17.959999999999997,0.5983333333333334,30.016713091922,7
546,KELLY KNOTT,China,Sanya,2005-07-12,3,19.97,0.6973333333333334,28.637667304015295,8
129,CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,0.9630000000000002,27.99584631360332,9
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,4,13.96,0.532,26.2406015037594,10
384,ERNEST STEPP,China,Huaian,2005-08-22,3,11.97,0.49833333333333335,24.02006688963211,11
521,ROLAND SOUTH,China,Yingkou,2005-08-17,3,11.97,0.4986666666666667,24.004010695187166,12
569,DAVE GARDINER,China,Leshan,2005-07-30,3,9.97,0.43233333333333335,23.060909791827296,13
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,0.9979999999999999,23.0060120240481,14
267,MARGIE WADE,China,Lengshuijiang,2005-07-30,3,15.97,0.7313333333333334,21.83682771194166,15
538,TED BREAUX,China,Baicheng,2005-07-09,3,16.97,0.7983333333333335,21.256784968684755,16
384,ERNEST STEPP,China,Huaian,2005-06-20,3,18.97,0.9306666666666668,20.383237822349567,17
138,HAZEL WARREN,China,Hohhot,2005-07-28,3,11.97,0.5976666666666667,20.027886224205243,18
241,HEIDI LARSON,China,Xiangfan,2005-06-18,3,7.970000000000001,0.3993333333333334,19.958263772954925,19
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,4,14.96,0.7636666666666668,19.589698821475334,20
241,HEIDI LARSON,China,Xiangfan,2005-07-09,3,8.97,0.4643333333333334,19.318018664752334,21
538,TED BREAUX,China,Baicheng,2005-07-31,3,18.97,1.0963333333333334,17.303131650957734,22
151,MEGAN PALMER,China,Laiwu,2005-06-20,3,7.970000000000001,0.4656666666666667,17.115246957766644,23
241,HEIDI LARSON,China,Xiangfan,2005-07-11,3,14.97,0.8963333333333333,16.70137597619933,24
484,ROBERTO VU,China,Yinchuan,2005-07-10,3,14.97,0.8980000000000001,16.670378619153674,25
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,3,20.97,1.2623333333333335,16.612094005809343,26
154,MICHELE GRANT,China,Yuncheng,2005-07-27,3,14.97,0.9306666666666666,16.085243553008596,27
569,DAVE GARDINER,China,Leshan,2005-08-02,4,14.96,0.9306666666666668,16.074498567335244,28
533,JESSIE MILAM,China,Binzhou,2005-08-17,3,19.97,1.3633333333333335,14.647921760391196,29
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-30,3,19.97,1.3963333333333334,14.301742659345905,30
272,KAY CALDWELL,China,Yantai,2005-08-17,3,16.97,1.1980000000000002,14.165275459098494,31
588,MARION OCAMPO,China,Weifang,2005-07-29,4,13.96,1.030666666666667,13.544631306597667,32
552,HUGH WALDROP,China,Haining,2005-07-28,3,8.97,0.6656666666666666,13.475212819228846,33
339,WALTER PERRYMAN,China,Xinxiang,2005-08-17,3,12.97,0.9643333333333336,13.44970618734877,34
442,LEROY BUSTAMANTE,China,Tongliao,2005-07-07,3,11.97,0.898,13.329621380846326,35
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,4,17.96,1.3960000000000001,12.865329512893982,36
37,PAMELA BAKER,China,Nanyang,2005-08-20,4,14.96,1.2310000000000003,12.152721364744108,37
260,CHRISTY VARGAS,China,Datong,2005-08-21,3,17.97,1.5616666666666668,11.506937033084311,38
211,STACEY MONTGOMERY,China,Fuyu,2005-07-10,3,14.97,1.3310000000000002,11.247182569496617,39
129,CARRIE PORTER,China,Liaocheng,2005-08-20,4,21.959999999999997,1.9623333333333335,11.190759300152877,40
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,4,14.96,1.364,10.96774193548387,41
550,GUY BROWNLEE,China,Zhoushan,2005-08-17,3,12.97,1.1966666666666668,10.838440111420612,42
197,SUE PETERS,China,Changzhou,2005-08-01,4,12.96,1.1973333333333334,10.824053452115814,43
151,MEGAN PALMER,China,Laiwu,2005-08-22,3,13.97,1.2963333333333336,10.776549241450242,44
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-29,3,10.97,1.0306666666666666,10.64359637774903,45
384,ERNEST STEPP,China,Huaian,2005-07-10,3,12.97,1.2303333333333335,10.541858574911947,46
129,CARRIE PORTER,China,Liaocheng,2005-07-06,3,6.970000000000001,0.6646666666666667,10.486459378134404,47
594,EDUARDO HIATT,China,Jining,2005-07-31,3,16.97,1.6296666666666668,10.413172427899363,48
90,RUBY WASHINGTON,China,Meixian,2005-08-01,3,17.97,1.7293333333333332,10.391287586738628,49
197,SUE PETERS,China,Changzhou,2005-06-15,3,6.970000000000001,0.6973333333333334,9.995219885277248,50
64,JUDITH COX,China,Daxian,2005-07-09,3,7.970000000000001,0.7976666666666666,9.991642290012537,51
485,CLYDE TOBIAS,China,Shaoguan,2005-07-06,3,3.9699999999999998,0.3993333333333334,9.941569282136893,52
521,ROLAND SOUTH,China,Yingkou,2005-08-21,3,10.97,1.1636666666666668,9.42709825264967,53
138,HAZEL WARREN,China,Hohhot,2005-08-01,3,14.97,1.595,9.385579937304076,54
283,FELICIA SUTTON,China,Korla,2005-08-17,3,4.970000000000001,0.5313333333333333,9.353826850690089,55
552,HUGH WALDROP,China,Haining,2005-08-02,3,14.97,1.6303333333333332,9.182171335105297,56
168,REGINA BERRY,China,Jinchang,2005-07-29,3,10.97,1.1969999999999998,9.164578111946534,57
260,CHRISTY VARGAS,China,Datong,2005-08-20,4,10.96,1.1963333333333332,9.161326274728339,58
154,MICHELE GRANT,China,Yuncheng,2005-08-22,3,15.97,1.8293333333333337,8.729956268221573,59
594,EDUARDO HIATT,China,Jining,2005-07-29,3,10.97,1.2640000000000002,8.678797468354428,60
422,MELVIN ELLINGTON,China,Laohekou,2005-08-22,4,14.96,1.762666666666667,8.48714069591528,61
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,3,18.97,2.2613333333333334,8.388856132075471,62
110,TIFFANY JORDAN,China,Enshi,2005-07-27,3,4.970000000000001,0.5986666666666667,8.301781737193766,63
67,KELLY TORRES,China,Xiangtan,2005-08-20,3,10.97,1.3310000000000002,8.241923365890308,64
442,LEROY BUSTAMANTE,China,Tongliao,2005-08-19,3,9.97,1.2300000000000002,8.105691056910569,65
550,GUY BROWNLEE,China,Zhoushan,2005-08-21,3,16.97,2.095,8.100238663484486,66
129,CARRIE PORTER,China,Liaocheng,2005-08-01,5,14.950000000000001,1.861666666666667,8.030438675022381,67
564,BOB PFEIFFER,China,Xintai,2005-08-01,3,9.97,1.2636666666666667,7.889738855183329,68
168,REGINA BERRY,China,Jinchang,2005-07-30,3,11.97,1.5626666666666664,7.659982935153585,69
389,ALAN KAHN,China,Emeishan,2005-08-21,3,13.97,1.863,7.498658078368224,70
550,GUY BROWNLEE,China,Zhoushan,2005-07-31,3,8.97,1.1973333333333334,7.491648106904232,71
302,MICHAEL SILVERMAN,China,Tiefa,2005-08-23,4,16.96,2.461333333333334,6.8905742145178746,72
569,DAVE GARDINER,China,Leshan,2005-08-18,3,7.970000000000001,1.1633333333333336,6.851002865329512,73
533,JESSIE MILAM,China,Binzhou,2005-07-29,4,9.96,1.4973333333333334,6.651825467497774,74
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-30,4,11.96,1.8626666666666667,6.420901932712956,75
129,CARRIE PORTER,China,Liaocheng,2005-07-09,3,6.970000000000001,1.1293333333333337,6.171782762691852,76
550,GUY BROWNLEE,China,Zhoushan,2005-08-23,3,15.97,2.6606666666666667,6.002255073916312,77
211,STACEY MONTGOMERY,China,Fuyu,2005-08-22,3,10.97,1.8286666666666667,5.998906306963179,78
138,HAZEL WARREN,China,Hohhot,2005-08-21,3,11.97,2.0276666666666667,5.903337169159954,79
389,ALAN KAHN,China,Emeishan,2005-08-02,3,10.97,1.8626666666666667,5.8894058697208305,80
435,RICKY SHELBY,China,Junan,2005-08-17,3,5.970000000000001,1.1306666666666667,5.280070754716982,81
64,JUDITH COX,China,Daxian,2005-07-27,3,5.970000000000001,1.1626666666666667,5.134747706422019,82
283,FELICIA SUTTON,China,Korla,2005-07-11,4,6.960000000000001,1.363,5.1063829787234045,83
211,STACEY MONTGOMERY,China,Fuyu,2005-07-12,3,7.970000000000001,1.8300000000000003,4.355191256830601,84
197,SUE PETERS,China,Changzhou,2005-08-22,3,8.97,2.0613333333333332,4.351552393272963,85
93,PHYLLIS FOSTER,China,Zalantun,2005-08-23,3,5.970000000000001,1.5630000000000002,3.81957773512476,86
90,RUBY WASHINGTON,China,Meixian,2005-08-22,3,6.970000000000001,2.4276666666666666,2.8710696141699854,87
442,LEROY BUSTAMANTE,China,Tongliao,2005-08-21,3,3.9699999999999998,1.5623333333333336,2.541071047578408,88
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,0.19933333333333333,75.10033444816054,1
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,1.5626666666666666,12.779436860068259,2
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,1.3303333333333334,12.756201453269856,3
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-07,3,10.97,0.9980000000000001,10.991983967935871,4
460,LEON BOSTIC,Colombia,Florencia,2005-08-19,3,13.97,1.364,10.241935483870968,5
87,WANDA PATTERSON,Colombia,Sincelejo,2005-07-30,3,12.97,1.464,8.85928961748634,6
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-31,3,11.97,1.6960000000000002,7.057783018867924,7
87,WANDA PATTERSON,Colombia,Sincelejo,2005-08-20,3,12.97,2.029333333333333,6.39126149802891,8
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,0.5980000000000001,26.705685618729095,1
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,1.0636666666666668,17.834534628643055,2
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,4,8.96,0.7650000000000001,11.712418300653594,3
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,3,18.97,1.3963333333333336,13.585581284316062,1
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-29,3,9.97,1.9293333333333336,5.16758811333794,2
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,0.332,36.05421686746988,1
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,1.4966666666666668,13.997772828507793,2
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-20,3,12.97,1.0643333333333334,12.186031944879424,3
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-20,3,14.97,1.4633333333333336,10.23006833712984,4
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,4,11.96,1.762666666666667,6.7851739788199685,5
494,RAMON CHOATE,Ecuador,Robamba,2005-07-06,3,4.970000000000001,0.09966666666666667,49.86622073578596,1
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,0.9969999999999998,27.041123370110338,2
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,2.494333333333333,10.80849926500067,3
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,4,14.96,1.4300000000000002,10.461538461538462,4
494,RAMON CHOATE,Ecuador,Robamba,2005-07-31,3,18.97,2.061666666666667,9.201293451899755,5
494,RAMON CHOATE,Ecuador,Robamba,2005-07-30,3,12.97,1.6293333333333337,7.9603109656301125,6
589,TRACY HERRMANN,Ecuador,Loja,2005-08-21,3,8.97,1.9630000000000005,4.5695364238410585,7
233,LILLIE KIM,Egypt,Idfu,2005-06-18,3,10.97,0.09966666666666667,110.06688963210703,1
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.950000000000003,0.23200000000000004,107.54310344827586,2
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,4,20.96,0.6313333333333334,33.19957761351637,3
559,EVERETT BANDA,Egypt,Bilbays,2005-08-19,3,13.97,0.9633333333333334,14.501730103806228,4
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-01,3,11.97,1.496666666666667,7.997772828507793,5
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,2.4940000000000007,6.403368083400159,6
444,MARCUS HIDALGO,Estonia,Tartu,2005-06-15,3,6.970000000000001,0.33266666666666667,20.95190380761523,1
444,MARCUS HIDALGO,Estonia,Tartu,2005-08-20,3,4.970000000000001,1.3966666666666667,3.5584725536992843,2
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-21,3,12.97,1.7956666666666667,7.222944124744756,1
162,LAUREN HUDSON,France,Le Mans,2005-07-31,3,14.97,0.5986666666666667,25.005567928730514,1
104,RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,0.6980000000000001,22.879656160458453,2
35,VIRGINIA GREEN,France,Toulouse,2005-07-09,3,4.970000000000001,0.8640000000000001,5.752314814814815,3
35,VIRGINIA GREEN,France,Toulouse,2005-08-21,3,8.97,1.696666666666667,5.286836935166994,4
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,3,19.97,1.2636666666666667,15.803218148245843,1
584,SALVADOR TEEL,Gambia,Banjul,2005-08-02,3,10.97,1.4960000000000002,7.332887700534759,1
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,3,11.97,0.26566666666666666,45.0564617314931,1
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,1.3630000000000002,16.8525311812179,2
251,VICKIE BREWER,Germany,Halle/Saale,2005-08-19,3,12.97,1.1636666666666666,11.14580349470066,3
227,COLLEEN BURTON,Germany,Saarbrcken,2005-07-29,3,6.970000000000001,1.0643333333333336,6.548700281866582,4
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-07-07,3,5.970000000000001,1.2643333333333335,4.721856050619562,5
114,GRACE ELLIS,Germany,Duisburg,2005-08-23,4,8.96,2.229,4.01973979362943,6
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,4,24.96,0.8986666666666667,27.77448071216617,1
596,ENRIQUE FORSYTHE,Greece,Patras,2005-08-01,3,8.97,0.7313333333333335,12.265268915223334,2
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-09,3,6.970000000000001,0.898,7.761692650334076,1
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-02,3,9.97,2.1276666666666673,4.685884380385398,2
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,0.9970000000000001,24.032096288866597,1
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,5,20.950000000000003,1.3976666666666666,14.989267827331268,2
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-02,3,7.970000000000001,1.6953333333333338,4.701140385371607,3
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-18,3,10.97,0.7316666666666668,14.993166287015944,1
