customer_id,first_name,last_name,payment_count,total_amount,average_check,share_above_5
479,ZACHARY,HITE,6,23.940000000000005,3.9900000000000007,0.16666666666666666
491,RICK,MATTOX,7,31.930000000000007,4.561428571428572,0.0
498,GENE,SANBORN,6,19.939999999999998,3.323333333333333,0.16666666666666666
500,REGINALD,KINDER,5,25.950000000000003,5.19,0.6
506,LESLIE,SEWARD,5,27.950000000000003,5.590000000000001,0.6
510,BEN,EASTER,8,33.92,4.24,0.5
514,FRANKLIN,TROUTMAN,6,14.940000000000001,2.49,0.0
515,ANDRE,RAPP,6,25.939999999999998,4.323333333333333,0.16666666666666666
516,ELMER,NOE,6,22.939999999999998,3.823333333333333,0.16666666666666666
517,BRAD,MCCURDY,5,22.95,4.59,0.2
526,KARL,SEAL,9,41.91000000000001,4.656666666666668,0.3333333333333333
533,JESSIE,MILAM,6,18.94,3.1566666666666667,0.3333333333333333
534,CHRISTIAN,JUNG,5,15.950000000000001,3.1900000000000004,0.0
540,TYRONE,ASHER,5,18.950000000000003,3.7900000000000005,0.0
543,LANCE,PEMBERTON,5,21.950000000000003,4.390000000000001,0.2
550,GUY,BROWNLEE,6,39.940000000000005,6.656666666666667,0.5
556,ARMANDO,GRUBER,5,25.950000000000003,5.19,0.6
558,JIMMIE,EGGLESTON,5,27.950000000000003,5.590000000000001,0.2
561,IAN,STILL,9,33.910000000000004,3.7677777777777783,0.1111111111111111
568,ALBERTO,HENNING,5,17.95,3.59,0.0
570,IVAN,CROMWELL,7,32.93000000000001,4.7042857142857155,0.2857142857142857
571,JOHNNIE,CHISHOLM,6,32.940000000000005,5.490000000000001,0.16666666666666666
574,JULIAN,VEST,5,15.950000000000001,3.1900000000000004,0.4
576,MORRIS,MCCARTER,7,33.93000000000001,4.847142857142858,0.2857142857142857
583,MARSHALL,THORN,6,29.94,4.99,0.3333333333333333
588,MARION,OCAMPO,5,24.950000000000003,4.99,0.4
589,TRACY,HERRMANN,5,30.950000000000003,6.19,0.4
590,SETH,HANNON,5,30.950000000000003,6.19,0.6
592,TERRANCE,ROUSH,5,24.950000000000003,4.99,0.6
594,EDUARDO,HIATT,6,23.939999999999998,3.9899999999999998,0.3333333333333333
