customer_name,country,city,payment_month,monthly_amount,deviation_from_personal_avg,country_rank,top_staff_name
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07,58.85,24.44,1,Jon Stephens
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07,61.85,24.94,1,Mike Hillyer
TONYA CHAPMAN,India,Bhilwara,2005-07,82.83,42.41,1,Jon Stephens
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07,77.84,38.18,1,Jon Stephens
TOMMY COLLAZO,Iran,Qomsheh,2005-07,89.82,43.16,1,Mike Hillyer
DARYL LARUE,Iraq,Mosul,2005-07,65.86,28.95,1,Jon Stephens
CRYSTAL FORD,Israel,Ashdod,2005-07,84.79,50.37,1,Mike Hillyer
CHRISTOPHER GRECO,Italy,Brescia,2005-07,76.84,39.92,1,Jon Stephens
MIRIAM MCKINNEY,Japan,Otsu,2005-07,68.87,23.62,1,Mike Hillyer
BYRON BOX,Kazakstan,Zhezqazghan,2005-07,70.85,40.67,1,Jon Stephens
ROY WHITING,Kenya,Nyeri,2005-07,69.85,33.92,1,Jon Stephens
SARAH LEWIS,Latvia,Liepaja,2005-07,60.87,31.69,1,Jon Stephens
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07,49.85,21.17,1,Jon Stephens
FELIX GAFFNEY,Lithuania,Vilnius,2005-07,26.9,9.71,1,Jon Stephens
LYNN PAYNE,Malawi,Lilongwe,2005-07,56.87,25.94,1,Mike Hillyer
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07,53.86,19.19,1,Jon Stephens
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07,69.88,35.2,1,Jon Stephens
MARTHA GONZALEZ,Moldova,Chisinau,2005-07,65.82,23.27,1,Jon Stephens
MARSHA DOUGLAS,Mozambique,Beira,2005-07,88.82,50.91,1,Jon Stephens
DUANE TUBBS,Nauru,Yangor,2005-07,60.87,23.7,1,Jon Stephens
KEVIN SCHULER,Nepal,Birgunj,2005-07,50.9,21.71,1,Jon Stephens
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07,96.81,48.16,1,Mike Hillyer
SUSAN WILSON,New Zealand,Hamilton,2005-07,35.88,12.69,1,Mike Hillyer
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07,76.83,47.4,1,Jon Stephens
DARLENE ROSE,North Korea,Pyongyang,2005-07,52.83,24.41,1,Jon Stephens
GENE SANBORN,Oman,Salala,2005-07,51.85,27.42,1,Mike Hillyer
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-07,32.93,12.72,1,Jon Stephens
CARL ARTIS,Paraguay,San Lorenzo,2005-07,49.9,23.21,1,Jon Stephens
THELMA MURRAY,Peru,Lima,2005-07,61.85,30.18,1,Jon Stephens
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07,96.82,54.9,1,Jon Stephens
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07,70.85,25.61,1,Mike Hillyer
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07,69.83,32.17,1,Mike Hillyer
KEN PREWITT,Romania,Bucuresti,2005-07,60.84,33.16,1,Jon Stephens
ELEANOR HUNT,Runion,Saint-Denis,2005-07,100.78,46.64,1,Mike Hillyer
DAISY BATES,Russian Federation,Kolpino,2005-07,87.82,47.41,1,Mike Hillyer
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07,46.88,22.69,1,Mike Hillyer
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07,69.87,37.19,1,Jon Stephens
KEITH RICO,Slovakia,Bratislava,2005-07,42.88,20.45,1,Mike Hillyer
ETHEL WEBB,South Africa,Boksburg,2005-07,65.84,31.92,1,Mike Hillyer
COURTNEY DAY,South Korea,Uijongbu,2005-07,72.84,40.42,1,Mike Hillyer
WESLEY BULL,Spain,Ourense (Orense),2005-07,80.82,36.42,1,Jon Stephens
MANUEL MURRELL,Sri Lanka,Jaffna,2005-07,45.88,16.71,1,Jon Stephens
DIANE COLLINS,Sudan,Omdurman,2005-07,80.83,38.42,1,Jon Stephens
JANICE WARD,Sweden,Malm,2005-07,60.87,24.71,1,Mike Hillyer
WADE DELVALLE,Switzerland,Lausanne,2005-07,64.84,36.91,1,Mike Hillyer
MELISSA KING,Taiwan,Lungtan,2005-07,73.81,32.59,1,Jon Stephens
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07,59.88,31.2,1,Jon Stephens
JACQUELINE LONG,Thailand,Songkhla,2005-07,64.88,27.71,1,Mike Hillyer
HENRY BILLINGSLEY,Tonga,Nukualofa,2005-07,28.94,10.49,1,Jon Stephens
GREGORY MAULDIN,Tunisia,Sousse,2005-07,55.85,29.92,1,Mike Hillyer
BRANDON HUEY,Turkey,Balikesir,2005-07,82.81,45.9,1,Jon Stephens
DAWN SULLIVAN,Tuvalu,Funafuti,2005-07,48.9,18.72,1,Jon Stephens
PEDRO CHESTNUT,Ukraine,ostka,2005-07,71.85,37.26,1,Mike Hillyer
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07,74.84,45.16,1,Mike Hillyer
MARSHALL THORN,United Kingdom,Southampton,2005-07,68.88,29.62,1,Jon Stephens
KARL SEAL,United States,Cape Coral,2005-07,86.81,31.42,1,Jon Stephens
MATHEW BOLIN,Venezuela,Valencia,2005-07,55.88,33.19,1,Jon Stephens
NEIL RENNER,Vietnam,Cam Ranh,2005-07,69.86,31.94,1,Jon Stephens
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07,68.82,38.15,1,Jon Stephens
GORDON ALLARD,Yemen,Hodeida,2005-07,96.83,56.66,1,Mike Hillyer
MAX PITT,Yugoslavia,Novi Sad,2005-07,68.84,41.9,1,Jon Stephens
BARRY LOVELACE,Zambia,Kitwe,2005-07,54.86,21.44,1,Jon Stephens
JUDY GRAY,Algeria,Bchar,2005-07,47.89,23.95,2,Jon Stephens
JULIA FLORES,Argentina,La Plata,2005-07,68.83,35.16,2,Jon Stephens
JILL HAWKINS,Austria,Linz,2005-07,38.9,21.7,2,Jon Stephens
ANDREW PURDY,Azerbaijan,Baku,2005-07,51.87,24.44,2,Jon Stephens
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07,75.85,30.94,2,Mike Hillyer
ELMER NOE,Cambodia,Battambang,2005-07,46.91,23.72,2,Jon Stephens
LORETTA CARPENTER,Canada,Oshawa,2005-07,37.9,14.46,2,Mike Hillyer
ROBERTO VU,China,Yinchuan,2005-07,77.85,42.93,2,Jon Stephens
JACKIE LYNCH,Colombia,Buenaventura,2005-07,62.85,39.41,2,Jon Stephens
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07,47.89,17.96,2,Mike Hillyer
LILLIE KIM,Egypt,Idfu,2005-07,55.87,25.95,2,Mike Hillyer
LUIS YANEZ,France,Brest,2005-07,52.88,32.93,2,Jon Stephens
GRACE ELLIS,Germany,Duisburg,2005-07,61.85,28.18,2,Mike Hillyer
ARLENE HARVEY,India,Ambattur,2005-07,80.83,50.65,2,Mike Hillyer
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07,57.87,24.21,2,Jon Stephens
ROBERTA HARPER,Iran,Shahr-e Kord,2005-07,50.88,29.69,2,Mike Hillyer
KENNETH GOODEN,Israel,Bat Yam,2005-07,47.92,27.46,2,Jon Stephens
BESSIE MORRISON,Italy,Syrakusa,2005-07,58.88,25.7,2,Mike Hillyer
JAMIE WAUGH,Japan,Kuwana,2005-07,64.86,35.17,2,Jon Stephens
PRISCILLA LOWE,Mexico,Salamanca,2005-07,67.85,28.44,2,Mike Hillyer
ANNIE RUSSELL,Mozambique,Tete,2005-07,40.88,21.27,2,Jon Stephens
GLENN PULLEN,Netherlands,Amersfoort,2005-07,40.89,17.45,2,Jon Stephens
GLADYS HAMILTON,Nigeria,Ilorin,2005-07,68.85,32.18,2,Jon Stephens
EILEEN CARR,Paraguay,Ciudad del Este,2005-07,45.92,18.98,2,Jon Stephens
DAVID ROYAL,Peru,Callao,2005-07,52.88,23.95,2,Mike Hillyer
MARCIA DEAN,Philippines,Tanza,2005-07,73.8,30.15,2,Jon Stephens
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07,65.84,33.92,2,Jon Stephens
JENNY CASTRO,Puerto Rico,Ponce,2005-07,64.85,39.17,2,Jon Stephens
JOY GEORGE,Romania,Botosani,2005-07,58.85,27.68,2,Jon Stephens
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07,83.85,44.93,2,Jon Stephens
PEGGY MYERS,Saudi Arabia,Abha,2005-07,53.88,21.96,2,Jon Stephens
EDWIN BURK,South Africa,Newcastle,2005-07,56.88,27.69,2,Mike Hillyer
TANYA GILBERT,South Korea,Naju,2005-07,64.85,28.68,2,Jon Stephens
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07,48.88,23.2,2,Jon Stephens
GAIL KNIGHT,Switzerland,Bern,2005-07,42.9,17.46,2,Mike Hillyer
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07,70.84,34.18,2,Jon Stephens
HERMAN DEVORE,Tanzania,Mwanza,2005-07,57.87,28.94,2,Mike Hillyer
CAROLYN PEREZ,Thailand,Pak Kret,2005-07,61.84,33.91,2,Jon Stephens
CASEY MENA,Turkey,Tokat,2005-07,71.82,36.41,2,Mike Hillyer
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07,64.89,32.21,2,Jon Stephens
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07,45.87,20.2,2,Jon Stephens
GILBERT SLEDGE,United Kingdom,York,2005-07,67.86,36.68,2,Mike Hillyer
ZACHARY HITE,United States,Akron,2005-07,79.85,43.43,2,Jon Stephens
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07,51.86,24.43,2,Jon Stephens
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07,60.86,27.19,2,Mike Hillyer
ELLA OLIVER,Yemen,Aden,2005-07,73.82,39.4,2,Jon Stephens
MARIA MILLER,Yugoslavia,Kragujevac,2005-07,59.89,21.97,2,Jon Stephens
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07,64.85,40.66,3,Jon Stephens
DEBRA NELSON,Brazil,Vila Velha,2005-07,73.85,26.61,3,Jon Stephens
REGINA BERRY,China,Jinchang,2005-07,70.83,37.16,3,Jon Stephens
WANDA PATTERSON,Colombia,Sincelejo,2005-07,56.89,21.71,3,Jon Stephens
RITA GRAHAM,France,Toulon,2005-07,44.9,21.71,3,Jon Stephens
COLLEEN BURTON,Germany,Saarbrcken,2005-07,44.88,24.19,3,Mike Hillyer
MILTON HOWLAND,India,Vijayawada,2005-07,74.86,43.17,3,Jon Stephens
JARED ELY,Indonesia,Purwakarta,2005-07,48.92,26.97,3,Mike Hillyer
DOROTHY TAYLOR,Iran,Esfahan,2005-07,45.89,20.95,3,Jon Stephens
ADRIAN CLARY,Italy,Udine,2005-07,49.89,31.94,3,Jon Stephens
JULIAN VEST,Japan,Akishima,2005-07,64.85,37.42,3,Mike Hillyer
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07,67.83,41.65,3,Mike Hillyer
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07,36.91,14.22,3,Jon Stephens
SONIA GREGORY,Nigeria,Benin City,2005-07,60.88,30.7,3,Mike Hillyer
KATHY JAMES,Philippines,Baybay,2005-07,70.82,38.4,3,Mike Hillyer
RUSSELL BRINSON,Poland,Tychy,2005-07,58.86,24.7,3,Mike Hillyer
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07,74.84,34.92,3,Mike Hillyer
MARK RINEHART,Saudi Arabia,Tabuk,2005-07,48.89,22.71,3,Mike Hillyer
LUCILLE HOLMES,South Africa,Soshanguve,2005-07,55.85,28.67,3,Mike Hillyer
EMILY DIAZ,South Korea,Kimchon,2005-07,56.85,34.16,3,Jon Stephens
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07,41.91,22.46,3,Jon Stephens
KATHERINE RIVERA,Switzerland,Basel,2005-07,32.94,13.32,3,Jon Stephens
TAMMY SANDERS,Taiwan,Changhwa,2005-07,70.8,34.15,3,Mike Hillyer
BERNICE WILLIS,Turkey,Batman,2005-07,70.86,34.44,3,Mike Hillyer
BRITTANY RILEY,Ukraine,Sumy,2005-07,63.89,23.96,3,Jon Stephens
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07,40.91,14.22,3,Jon Stephens
DAN PAINE,United Kingdom,Stockport,2005-07,58.9,31.46,3,Jon Stephens
PATRICIA JOHNSON,United States,San Bernardino,2005-07,75.86,43.68,3,Jon Stephens
CINDY FISHER,Venezuela,Cuman,2005-07,43.89,15.46,3,Jon Stephens
BETH FRANKLIN,Vietnam,Haiphong,2005-07,52.88,27.69,3,Jon Stephens
GINA WILLIAMSON,Yemen,Taizz,2005-07,51.88,24.7,3,Jon Stephens
ERIC ROBERT,Argentina,Santa F,2005-07,63.88,33.2,4,Mike Hillyer
GEORGE LINTON,Brazil,Sorocaba,2005-07,67.82,34.9,4,Jon Stephens
MICHAEL SILVERMAN,China,Tiefa,2005-07,67.85,35.92,4,Mike Hillyer
LEON BOSTIC,Colombia,Florencia,2005-07,41.92,14.48,4,Mike Hillyer
LAUREN HUDSON,France,Le Mans,2005-07,32.93,15.23,4,Jon Stephens
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07,73.85,39.19,4,Jon Stephens
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07,47.92,24.22,4,Jon Stephens
KATHLEEN ADAMS,Iran,Arak,2005-07,40.87,17.69,4,Jon Stephens
JERRY JORDON,Japan,Onomichi,2005-07,62.88,27.2,4,Jon Stephens
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07,66.87,31.94,4,Jon Stephens
RODNEY MOELLER,Nigeria,Deba Habe,2005-07,58.85,32.66,4,Mike Hillyer
LOUIS LEONE,Philippines,Tanauan,2005-07,68.84,28.68,4,Mike Hillyer
JOHNNIE CHISHOLM,Poland,Plock,2005-07,48.91,18.47,4,Mike Hillyer
ROBIN HAYES,Russian Federation,Jelets,2005-07,69.87,44.43,4,Jon Stephens
DALE RATCLIFF,South Africa,Rustenburg,2005-07,49.89,21.71,4,Mike Hillyer
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07,51.88,22.44,4,Mike Hillyer
CHRIS BROTHERS,Spain,Gijn,2005-07,38.9,18.95,4,Mike Hillyer
MORRIS MCCARTER,Taiwan,Fengshan,2005-07,63.85,30.43,4,Mike Hillyer
GABRIEL HARDER,Turkey,Sivas,2005-07,55.87,27.94,4,Jon Stephens
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07,54.87,25.44,4,Mike Hillyer
APRIL BURNS,United Kingdom,Dundee,2005-07,41.9,18.46,4,Mike Hillyer
ANA BRADLEY,United States,Memphis,2005-07,72.88,29.96,4,Mike Hillyer
HARVEY GUAJARDO,Vietnam,Vinh,2005-07,41.9,18.46,4,Mike Hillyer
FLORENCE WOODS,Argentina,Merlo,2005-07,61.86,30.68,5,Jon Stephens
JUSTIN NGO,Brazil,Santo Andr,2005-07,67.81,37.4,5,Mike Hillyer
EDUARDO HIATT,China,Jining,2005-07,65.86,33.18,5,Mike Hillyer
STACY CUNNINGHAM,Colombia,Pereira,2005-07,40.9,17.46,5,Jon Stephens
THEODORE CULP,India,Uluberia,2005-07,71.83,42.66,5,Jon Stephens
VICTORIA GIBSON,Indonesia,Pemalang,2005-07,41.9,13.97,5,Jon Stephens
STANLEY SCROGGINS,Japan,Omiya,2005-07,59.86,24.94,5,Mike Hillyer
SARA PERRY,Mexico,Atlixco,2005-07,64.88,29.46,5,Jon Stephens
CONSTANCE REID,Nigeria,Zaria,2005-07,57.86,33.92,5,Jon Stephens
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07,54.86,23.69,5,Jon Stephens
SIDNEY BURLESON,Poland,Czestochowa,2005-07,46.89,19.7,5,Mike Hillyer
RANDY GAITHER,Russian Federation,Kurgan,2005-07,69.85,42.17,5,Mike Hillyer
BONNIE HUGHES,South Korea,Cheju,2005-07,44.89,22.94,5,Mike Hillyer
ELIZABETH BROWN,Taiwan,Nantou,2005-07,59.84,23.93,5,Mike Hillyer
EDGAR RHOADS,Turkey,Eskisehir,2005-07,49.85,25.91,5,Mike Hillyer
MONICA HICKS,Ukraine,Mukateve,2005-07,49.88,17.71,5,Mike Hillyer
ASHLEY RICHARDSON,United States,Lincoln,2005-07,64.86,27.28,5,Jon Stephens
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07,59.86,28.18,6,Jon Stephens
JOSEPH JOY,Brazil,Angra dos Reis,2005-07,62.87,29.2,6,Mike Hillyer
CLYDE TOBIAS,China,Shaoguan,2005-07,63.82,34.89,6,Mike Hillyer
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07,65.89,34.21,6,Mike Hillyer
TARA RYAN,Indonesia,Gorontalo,2005-07,40.93,18.73,6,Jon Stephens
LISA ANDERSON,Japan,Sagamihara,2005-07,53.89,27.45,6,Jon Stephens
GLEN TALBERT,Mexico,Acua,2005-07,58.88,30.45,6,Jon Stephens
ROSS GREY,Philippines,Iligan,2005-07,49.85,24.92,6,Mike Hillyer
RUBEN GEARY,Poland,Lublin,2005-07,36.91,14.46,6,Jon Stephens
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07,68.86,35.43,6,Mike Hillyer
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07,52.89,23.21,6,Mike Hillyer
VERNON CHAPA,Turkey,Denizli,2005-07,48.91,26.71,6,Mike Hillyer
JULIO NOLAND,Ukraine,Konotop,2005-07,42.91,20.46,6,Jon Stephens
ALICE STEWART,United States,Fontana,2005-07,58.88,24.21,6,Mike Hillyer
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07,45.87,25.18,7,Jon Stephens
NICHOLAS BARFIELD,Brazil,Belm,2005-07,61.85,25.43,7,Mike Hillyer
STACEY MONTGOMERY,China,Fuyu,2005-07,62.84,26.17,7,Jon Stephens
CHERYL MURPHY,India,Mysore,2005-07,60.89,27.46,7,Mike Hillyer
NORMAN CURRIER,Indonesia,Cianjur,2005-07,32.88,13.94,7,Mike Hillyer
RACHEL BARNES,Japan,Kamakura,2005-07,53.87,32.68,7,Mike Hillyer
MATTHEW MAHAN,Mexico,Cuautla,2005-07,58.85,30.18,7,Jon Stephens
ALLAN CORNISH,Philippines,Tarlac,2005-07,29.94,10.24,7,Mike Hillyer
BRIAN WYMAN,Poland,Bydgoszcz,2005-07,24.94,11.72,7,Mike Hillyer
PHILIP CAUSEY,Russian Federation,Korolev,2005-07,60.87,30.45,7,Jon Stephens
BRAD MCCURDY,Taiwan,Chungho,2005-07,50.88,24.44,7,Mike Hillyer
COREY HAUSER,Turkey,Gaziantep,2005-07,43.92,18.48,7,Jon Stephens
