payment_month,country_name,customer_name,store_id,top_staff_name,monthly_sum,payment_count,prev_month_sum,avg_country_sum,country_rank
2005-07,Sri Lanka,MANUEL MURRELL,1,Jon Stephens,45.88,12,10.97,45.88,1
2005-07,Canada,CURTIS IRBY,2,Jon Stephens,54.86,14,22.94,43.29,1
2005-07,Dominican Republic,JEFF EAST,2,Jon Stephens,45.9,10,8.97,45.23,1
2005-07,Zambia,BARRY LOVELACE,1,Jon Stephens,54.86,14,17.94,54.86,1
2005-07,Algeria,MARIO CHEATHAM,1,Jon Stephens,66.83,17,9.98,56.87,1
2005-07,Bolivia,JON WILES,2,Mike Hillyer,45.91,9,7.96,31.93,1
2005-07,Iran,TOMMY COLLAZO,1,Mike Hillyer,89.82,18,25.93,50.13,1
2005-07,Spain,WESLEY BULL,2,Jon Stephens,80.82,18,10.98,51.48,1
2005-07,Yemen,GORDON ALLARD,1,Mike Hillyer,96.83,17,9.97,64.86,1
2005-07,Ukraine,PEDRO CHESTNUT,2,Mike Hillyer,71.85,15,5.98,58.05,1
2005-07,Mexico,MAURICE CRAWLEY,1,Jon Stephens,69.88,12,3.98,46.13,1
2005-07,Colombia,SAM MCDUFFIE,1,Jon Stephens,64.86,14,3.99,52.72,1
2005-07,Ecuador,RAMON CHOATE,2,Jon Stephens,80.82,18,2.99,55.54,1
2005-07,Oman,GENE SANBORN,1,Mike Hillyer,51.85,15,19.94,40.38,1
2005-07,Nauru,DUANE TUBBS,2,Jon Stephens,60.87,13,12.97,60.87,1
2005-07,Philippines,ARNOLD HAVENS,2,Jon Stephens,96.82,18,16.96,45.83,1
2005-07,United States,KARL SEAL,2,Jon Stephens,86.81,19,41.91,45.84,1
2005-07,Angola,CLAUDE HERZOG,1,Jon Stephens,56.89,11,7.98,41.9,1
2005-07,Vietnam,NEIL RENNER,2,Jon Stephens,69.86,14,8.98,50.89,1
2005-07,Chad,JAVIER ELROD,1,Mike Hillyer,48.89,11,9.98,48.89,1
2005-07,Venezuela,MATHEW BOLIN,1,Jon Stephens,55.88,12,9.97,40.76,1
2005-07,Bulgaria,TYRONE ASHER,1,Jon Stephens,39.91,9,18.95,35.92,1
2005-07,Yugoslavia,MAX PITT,1,Jon Stephens,68.84,16,19.97,64.37,1
2005-07,Lithuania,FELIX GAFFNEY,1,Jon Stephens,26.9,10,11.97,26.9,1
2005-07,Poland,JIMMIE EGGLESTON,1,Mike Hillyer,70.85,15,27.95,48.02,1
2005-07,Romania,KEN PREWITT,2,Jon Stephens,60.84,16,5.98,59.85,1
2005-07,Kazakstan,BYRON BOX,1,Jon Stephens,70.85,15,20.96,48.38,1
2005-07,Iraq,DARYL LARUE,2,Jon Stephens,65.86,14,12.97,65.86,1
2005-07,United Kingdom,MARSHALL THORN,1,Jon Stephens,68.88,12,29.94,42.23,1
2005-07,Gambia,SALVADOR TEEL,2,Jon Stephens,44.88,12,10.98,44.88,1
2005-07,Argentina,PERRY SWAFFORD,1,Jon Stephens,70.87,13,13.96,49.19,1
2005-07,Hungary,TERRANCE ROUSH,1,Mike Hillyer,61.85,15,24.95,61.85,1
2005-07,China,TERRENCE GUNDERSON,1,Mike Hillyer,86.81,19,7.98,44.91,1
2005-07,Switzerland,WADE DELVALLE,1,Mike Hillyer,64.84,16,2.99,46.89,1
2005-07,Yugoslavia,MARIA MILLER,1,Jon Stephens,59.89,11,10.95,64.37,2
2005-07,Oman,MARGARET MOORE,2,Mike Hillyer,28.91,9,12.98,40.38,2
2005-07,Morocco,LAURA RODRIGUEZ,1,Mike Hillyer,31.93,7,2.99,33.58,2
2005-07,Latvia,SARAH LEWIS,2,Jon Stephens,60.87,13,16.95,63.35,2
2005-07,Thailand,CAROLYN PEREZ,2,Jon Stephens,61.84,16,12.96,61.19,2
2005-07,Spain,JULIE SANCHEZ,1,Jon Stephens,48.88,12,13.96,51.48,2
2005-07,French Polynesia,GLORIA COOK,1,Mike Hillyer,37.91,9,13.96,42.9,2
2005-07,Malaysia,JEAN BELL,1,Mike Hillyer,38.91,9,6.97,42.23,2
2005-07,Kazakstan,IRENE PRICE,2,Jon Stephens,25.91,9,12.94,48.38,2
2005-07,Ukraine,KATHRYN COLEMAN,1,Jon Stephens,64.89,11,20.95,58.05,2
2005-07,Argentina,JULIA FLORES,1,Jon Stephens,68.83,17,30.95,49.19,2
2005-07,Brazil,TINA SIMMONS,2,Jon Stephens,78.85,15,14.97,49.85,2
2005-07,Saudi Arabia,PEGGY MYERS,1,Jon Stephens,53.88,12,9.99,47.1,2
2005-07,Nigeria,GLADYS HAMILTON,1,Jon Stephens,68.85,15,7.96,49.8,2
2005-07,Germany,GRACE ELLIS,2,Mike Hillyer,61.85,15,19.96,45.89,2
2005-07,Poland,MARJORIE TUCKER,1,Jon Stephens,65.84,16,8.98,48.02,2
2005-07,Austria,JILL HAWKINS,1,Jon Stephens,38.9,10,1.98,39.24,2
2005-07,Paraguay,EILEEN CARR,2,Jon Stephens,45.92,8,14.96,45.91,2
2005-07,Yemen,ELLA OLIVER,2,Jon Stephens,73.82,18,3.98,64.86,2
2005-07,Italy,BESSIE MORRISON,1,Mike Hillyer,58.88,12,23.95,48.46,2
2005-07,India,ARLENE HARVEY,1,Mike Hillyer,80.83,17,7.99,45.74,2
2005-07,Romania,JOY GEORGE,2,Jon Stephens,58.85,15,20.94,59.85,2
2005-07,Colombia,JACKIE LYNCH,1,Jon Stephens,62.85,15,5.98,52.72,2
2005-07,South Korea,TANYA GILBERT,1,Jon Stephens,64.85,15,12.95,58.26,2
2005-07,Ecuador,PATSY DAVIDSON,2,Mike Hillyer,47.89,11,20.96,55.54,2
2005-07,Mexico,PRISCILLA LOWE,2,Mike Hillyer,67.85,15,21.95,46.13,2
2005-07,Puerto Rico,JENNY CASTRO,2,Jon Stephens,64.85,15,13.96,67.34,2
2005-07,Peru,DAVID ROYAL,2,Mike Hillyer,52.88,12,20.96,44.14,2
2005-07,Israel,KENNETH GOODEN,2,Jon Stephens,47.92,8,2.99,50.89,2
2005-07,Azerbaijan,ANDREW PURDY,2,Jon Stephens,51.87,13,14.96,52.88,2
2005-07,Russian Federation,ARTHUR SIMPKINS,1,Jon Stephens,83.85,15,11.97,50.5,2
2005-07,Taiwan,ROGER QUINTANILLA,2,Jon Stephens,70.84,16,12.97,56.56,2
2005-07,Cameroon,LAWRENCE LAWTON,2,Jon Stephens,29.9,10,12.96,36.91,2
2005-07,France,LUIS YANEZ,1,Jon Stephens,52.88,12,12.97,49.89,2
2005-07,Netherlands,GLENN PULLEN,1,Jon Stephens,40.89,11,7.98,47.29,2
2005-07,Egypt,ALFRED CASILLAS,2,Jon Stephens,58.87,13,27.95,46.89,2
2005-07,South Africa,EDWIN BURK,1,Mike Hillyer,56.88,12,13.97,42.53,2
2005-07,Mozambique,DON BONE,1,Mike Hillyer,65.86,14,19.98,65.19,2
2005-07,Canada,TROY QUIGLEY,1,Mike Hillyer,52.88,12,9.99,43.29,2
2005-07,Dominican Republic,RANDALL NEUMANN,2,Jon Stephens,44.9,10,11.97,45.23,2
2005-07,United Arab Emirates,TOM MILNER,1,Jon Stephens,45.87,13,22.93,53.87,2
2005-07,Chile,JEROME KENYON,1,Mike Hillyer,32.94,6,7.98,33.92,2
2005-07,Indonesia,JORGE OLIVARES,2,Jon Stephens,57.87,13,13.96,43.33,2
2005-07,United States,ZACHARY HITE,1,Jon Stephens,79.85,15,23.94,45.84,2
2005-07,Tanzania,HERMAN DEVORE,1,Mike Hillyer,57.87,13,13.96,48.56,2
2005-07,China,ROBERTO VU,1,Jon Stephens,77.85,15,18.96,44.91,2
2005-07,United Kingdom,GILBERT SLEDGE,2,Mike Hillyer,67.86,14,22.96,42.23,2
2005-07,Cambodia,ELMER NOE,2,Jon Stephens,46.91,9,22.94,50.88,2
2005-07,Vietnam,MITCHELL WESTMORELAND,2,Mike Hillyer,60.86,14,12.97,50.89,2
2005-07,Belarus,CORY MEEHAN,1,Mike Hillyer,26.91,9,7.96,60.37,2
2005-07,Japan,JAMIE WAUGH,2,Jon Stephens,64.86,14,2.99,45.25,2
2005-07,Turkey,CASEY MENA,1,Mike Hillyer,71.82,18,16.96,49.29,2
2005-07,Greece,ENRIQUE FORSYTHE,1,Mike Hillyer,21.94,6,3.98,45.41,2
2005-07,United States,PATRICIA JOHNSON,1,Jon Stephens,75.86,14,2.99,45.84,3
2005-07,Switzerland,KATHERINE RIVERA,2,Jon Stephens,32.94,6,0.99,46.89,3
2005-07,Algeria,JUDY GRAY,2,Jon Stephens,47.89,11,7.98,56.87,3
2005-07,Philippines,KATHY JAMES,1,Mike Hillyer,70.82,18,13.97,45.83,3
2005-07,Taiwan,TAMMY SANDERS,2,Mike Hillyer,70.8,20,29.95,56.56,3
2005-07,Nigeria,MARILYN ROSS,1,Jon Stephens,61.88,12,15.97,49.8,3
2005-07,Colombia,WANDA PATTERSON,1,Jon Stephens,56.89,11,25.95,52.72,3
2005-07,Mozambique,ANNIE RUSSELL,2,Jon Stephens,40.88,12,8.97,65.19,3
2005-07,South Korea,EMILY DIAZ,2,Jon Stephens,56.85,15,7.98,58.26,3
2005-07,France,RITA GRAHAM,1,Jon Stephens,44.9,10,8.96,49.89,3
2005-07,South Africa,LUCILLE HOLMES,1,Mike Hillyer,55.85,15,5.98,42.53,3
2005-07,Israel,GERALDINE PERKINS,1,Jon Stephens,41.9,10,6.98,50.89,3
2005-07,China,REGINA BERRY,1,Jon Stephens,70.83,17,4.99,44.91,3
2005-07,Turkey,BERNICE WILLIS,1,Mike Hillyer,70.86,14,3.97,49.29,3
2005-07,Netherlands,VIVIAN RUIZ,1,Jon Stephens,36.91,9,3.98,47.29,3
2005-07,Iran,ROBERTA HARPER,1,Mike Hillyer,50.88,12,14.97,50.13,3
2005-07,Ukraine,BRITTANY RILEY,2,Jon Stephens,63.89,11,23.93,58.05,3
2005-07,Germany,VANESSA SIMS,1,Mike Hillyer,47.89,11,,45.89,3
2005-07,Vietnam,BETH FRANKLIN,2,Jon Stephens,52.88,12,8.97,50.89,3
2005-07,Argentina,WILLIE HOWELL,2,Jon Stephens,64.85,15,4.98,49.19,3
2005-07,Paraguay,MAUREEN LITTLE,2,Mike Hillyer,41.91,9,7.98,45.91,3
2005-07,Egypt,LILLIE KIM,2,Mike Hillyer,55.87,13,13.96,46.89,3
2005-07,Dominican Republic,MYRTLE FLEMING,1,Mike Hillyer,44.9,10,12.97,45.23,3
2005-07,Saudi Arabia,MARK RINEHART,2,Mike Hillyer,48.89,11,4.98,47.1,3
2005-07,Poland,RUSSELL BRINSON,1,Mike Hillyer,58.86,14,27.92,48.02,3
2005-07,Thailand,SHAWN HEATON,1,Mike Hillyer,56.86,14,25.95,61.19,3
2005-07,Pakistan,JEFFERY PINSON,2,Mike Hillyer,36.9,10,12.95,36.71,3
2005-07,Mexico,FRANCIS SIKES,2,Mike Hillyer,67.83,17,6.99,46.13,3
2005-07,Venezuela,CALVIN MARTEL,1,Jon Stephens,46.9,10,18.97,40.76,3
2005-07,Russian Federation,WARREN SHERROD,2,Mike Hillyer,74.84,16,20.97,50.5,3
2005-07,Canada,DERRICK BOURQUE,1,Jon Stephens,39.91,9,12.96,43.29,3
2005-07,United Kingdom,DAN PAINE,1,Jon Stephens,58.9,10,25.96,42.23,3
2005-07,India,MILTON HOWLAND,2,Jon Stephens,74.86,14,4.99,45.74,3
2005-07,Indonesia,JARED ELY,1,Mike Hillyer,48.92,8,9.97,43.33,3
2005-07,Italy,ADRIAN CLARY,2,Jon Stephens,49.89,11,2.99,48.46,3
2005-07,Peru,JAIME NETTLES,2,Mike Hillyer,34.89,11,16.97,44.14,3
2005-07,Japan,JULIAN VEST,2,Mike Hillyer,64.85,15,15.95,45.25,3
2005-07,Brazil,KENT ARSENAULT,1,Mike Hillyer,75.85,15,8.97,49.85,3
2005-07,Iran,DOROTHY TAYLOR,1,Jon Stephens,45.89,11,15.95,50.13,4
2005-07,Turkey,KAREN JACKSON,2,Mike Hillyer,61.87,13,19.96,49.29,4
2005-07,Brazil,DEBRA NELSON,1,Jon Stephens,73.85,15,26.94,49.85,4
2005-07,Russian Federation,ROBIN HAYES,1,Jon Stephens,69.87,13,18.96,50.5,4
2005-07,Egypt,SHERRY MARSHALL,1,Mike Hillyer,44.9,10,16.97,46.89,4
2005-07,United Kingdom,APRIL BURNS,1,Mike Hillyer,41.9,10,4.98,42.23,4
2005-07,France,LAUREN HUDSON,2,Jon Stephens,32.93,7,12.95,49.89,4
2005-07,United States,ANA BRADLEY,2,Mike Hillyer,72.88,12,19.96,45.84,4
2005-07,Canada,LORETTA CARPENTER,1,Mike Hillyer,37.9,10,13.95,43.29,4
2005-07,Pakistan,MELINDA FERNANDEZ,1,Jon Stephens,32.93,7,10.98,36.71,4
2005-07,Germany,COLLEEN BURTON,1,Mike Hillyer,44.88,12,12.96,45.89,4
2005-07,Indonesia,MINNIE ROMERO,2,Jon Stephens,48.88,12,23.95,43.33,4
2005-07,Nigeria,SONIA GREGORY,1,Mike Hillyer,60.88,12,8.97,49.8,4
2005-07,China,MICHAEL SILVERMAN,1,Mike Hillyer,67.85,15,2.99,44.91,4
2005-07,Argentina,ERIC ROBERT,1,Mike Hillyer,63.88,12,12.97,49.19,4
2005-07,Japan,JERRY JORDON,1,Jon Stephens,62.88,12,10.98,45.25,4
2005-07,Philippines,LOUIS LEONE,1,Mike Hillyer,68.84,16,9.98,45.83,4
2005-07,Ukraine,TODD TAN,1,Mike Hillyer,54.87,13,16.95,58.05,4
2005-07,South Africa,DALE RATCLIFF,1,Mike Hillyer,49.89,11,3.98,42.53,4
2005-07,Saudi Arabia,TRAVIS ESTEP,1,Mike Hillyer,35.93,7,3.99,47.1,4
2005-07,Mexico,ALVIN DELOACH,2,Jon Stephens,66.87,13,30.96,46.13,4
2005-07,India,BRETT CORNWELL,1,Jon Stephens,73.85,15,9.97,45.74,4
2005-07,South Korea,FERNANDO CHURCHILL,2,Mike Hillyer,51.88,12,10.97,58.26,4
2005-07,Spain,NELSON CHRISTENSON,1,Jon Stephens,41.91,9,2.99,51.48,4
2005-07,Peru,FREDDIE DUGGAN,1,Jon Stephens,26.93,7,7.97,44.14,4
2005-07,Taiwan,ELIZABETH BROWN,1,Mike Hillyer,59.84,16,19.95,56.56,5
2005-07,United States,ASHLEY RICHARDSON,1,Jon Stephens,64.86,14,0.99,45.84,5
2005-07,Saudi Arabia,CHRISTINA RAMIREZ,2,Jon Stephens,26.93,7,4.99,47.1,5
2005-07,Mexico,SARA PERRY,2,Jon Stephens,64.88,12,14.94,46.13,5
2005-07,South Korea,BONNIE HUGHES,2,Mike Hillyer,44.89,11,13.97,58.26,5
2005-07,Argentina,FLORENCE WOODS,1,Jon Stephens,61.86,14,24.93,49.19,5
2005-07,Ukraine,MONICA HICKS,2,Mike Hillyer,49.88,12,14.98,58.05,5
2005-07,South Africa,ESTHER CRAWFORD,2,Mike Hillyer,44.86,14,19.94,42.53,5
2005-07,Philippines,VIOLA HANSON,2,Jon Stephens,54.86,14,16.97,45.83,5
2005-07,Iran,DIANNE SHELTON,2,Mike Hillyer,42.91,9,16.95,50.13,5
2005-07,Brazil,GEORGE LINTON,1,Jon Stephens,67.82,18,6.98,49.85,5
2005-07,Russian Federation,RANDY GAITHER,1,Mike Hillyer,69.85,15,1.98,50.5,5
2005-07,Spain,CHRIS BROTHERS,2,Mike Hillyer,38.9,10,4.99,51.48,5
2005-07,Pakistan,DANNY ISOM,1,Jon Stephens,30.92,8,8.98,36.71,5
2005-07,Japan,STANLEY SCROGGINS,2,Mike Hillyer,59.86,14,15.96,45.25,5
2005-07,Nigeria,RODNEY MOELLER,2,Mike Hillyer,58.85,15,14.98,49.8,5
2005-07,India,THEODORE CULP,2,Jon Stephens,71.83,17,20.94,45.74,5
2005-07,Colombia,LEON BOSTIC,1,Mike Hillyer,41.92,8,0.99,52.72,5
2005-07,Italy,MARC OUTLAW,2,Mike Hillyer,43.88,12,14.96,48.46,5
2005-07,United Kingdom,CECIL VINES,1,Mike Hillyer,36.91,9,14.97,42.23,5
2005-07,Turkey,GABRIEL HARDER,1,Jon Stephens,55.87,13,6.98,49.29,5
2005-07,Indonesia,LONNIE TIRADO,2,Jon Stephens,47.92,8,15.98,43.33,5
2005-07,Egypt,EVERETT BANDA,2,Mike Hillyer,41.88,12,12.96,46.89,5
2005-07,Poland,SIDNEY BURLESON,1,Mike Hillyer,46.89,11,12.97,48.02,5
2005-07,China,EDUARDO HIATT,1,Mike Hillyer,65.86,14,23.94,44.91,5
2005-07,Japan,LISA ANDERSON,2,Jon Stephens,53.89,11,15.97,45.25,6
2005-07,United States,ALICE STEWART,1,Mike Hillyer,58.88,12,2.98,45.84,6
2005-07,Russian Federation,DANA HART,1,Mike Hillyer,68.86,14,12.98,50.5,6
2005-07,Colombia,STACY CUNNINGHAM,2,Jon Stephens,40.9,10,5.98,52.72,6
2005-07,Nigeria,CONSTANCE REID,2,Jon Stephens,57.86,14,9.98,49.8,6
2005-07,Germany,VICKIE BREWER,2,Jon Stephens,41.89,11,17.97,45.89,6
2005-07,Brazil,JUSTIN NGO,2,Mike Hillyer,67.81,19,15.96,49.85,6
2005-07,Iran,HOWARD FORTNER,1,Jon Stephens,41.89,11,14.95,50.13,6
2005-07,India,BRADLEY MOTLEY,1,Mike Hillyer,65.89,11,19.95,45.74,6
2005-07,China,CLYDE TOBIAS,1,Mike Hillyer,63.82,18,11.98,44.91,6
2005-07,Mexico,GLEN TALBERT,1,Jon Stephens,58.88,12,16.96,46.13,6
2005-07,Poland,RUBEN GEARY,1,Jon Stephens,36.91,9,13.98,48.02,6
2005-07,Turkey,EDGAR RHOADS,2,Mike Hillyer,49.85,15,14.97,49.29,6
2005-07,Italy,DARREN WINDHAM,2,Mike Hillyer,33.93,7,9.98,48.46,6
2005-07,Ukraine,JULIO NOLAND,2,Jon Stephens,42.91,9,2.99,58.05,6
2005-07,Argentina,JORDAN ARCHULETA,1,Jon Stephens,59.86,14,6.98,49.19,6
2005-07,Taiwan,CLIFTON MALCOLM,2,Mike Hillyer,52.89,11,13.97,56.56,6
2005-07,Philippines,ROSS GREY,1,Mike Hillyer,49.85,15,0.99,45.83,6
2005-07,South Africa,RUTH MARTINEZ,1,Jon Stephens,34.94,6,8.97,42.53,7
2005-07,Iran,KATHLEEN ADAMS,2,Jon Stephens,40.87,13,0.99,50.13,7
2005-07,Japan,RACHEL BARNES,1,Mike Hillyer,53.87,13,7.98,45.25,7
2005-07,Indonesia,VICTORIA GIBSON,1,Jon Stephens,41.9,10,20.94,43.33,7
2005-07,Taiwan,AMBER DIXON,1,Jon Stephens,51.88,12,14.96,56.56,7
2005-07,Nigeria,ELSIE KELLEY,2,Mike Hillyer,52.85,15,0.99,49.8,7
2005-07,China,STACEY MONTGOMERY,1,Jon Stephens,62.84,16,15.98,44.91,7
2005-07,Brazil,JOSEPH JOY,2,Mike Hillyer,62.87,13,22.94,49.85,7
2005-07,Mexico,MATTHEW MAHAN,2,Jon Stephens,58.85,15,8.97,46.13,7
2005-07,Russian Federation,PHILIP CAUSEY,1,Jon Stephens,60.87,13,19.95,50.5,7
